16:04:09         7,00      0,00      7,00      0,00    256,00
16:04:10         9,00      0,00      9,00      0,00   1400,00
16:04:11         5,00      0,00      5,00      0,00    272,00
16:04:12        11,00      0,00     11,00      0,00   1888,00
16:04:13         0,00      0,00      0,00      0,00      0,00
16:04:14       288,00      0,00    288,00      0,00   2824,00
16:04:15        33,00      0,00     33,00      0,00    384,00
16:04:16         1,00      0,00      1,00      0,00      8,00
16:04:17        29,00      0,00     29,00      0,00    696,00
16:04:18         5,00      0,00      5,00      0,00    152,00
16:04:19         3,00      0,00      3,00      0,00     48,00
16:04:20        72,00      0,00     72,00      0,00  16320,00
16:04:21         0,00      0,00      0,00      0,00      0,00
16:04:22         6,00      0,00      6,00      0,00    432,00
16:04:23         2,00      0,00      2,00      0,00    240,00
16:04:24         6,00      0,00      6,00      0,00    408,00
16:04:25         2,00      0,00      2,00      0,00    296,00
16:04:26         1,00      0,00      1,00      0,00      8,00
16:04:27         4,00      0,00      4,00      0,00    456,00
16:04:28         3,00      0,00      3,00      0,00    288,00
16:04:29         4,00      0,00      4,00      0,00    240,00
16:04:30       101,00      0,00    101,00      0,00  47456,00
16:04:31        43,00      0,00     43,00      0,00  26408,00
16:04:32         4,00      0,00      4,00      0,00    200,00
16:04:33        75,00      0,00     75,00      0,00  61512,00
16:04:34         7,00      0,00      7,00      0,00    384,00
16:04:35       106,00      0,00    106,00      0,00  70240,00
16:04:36         1,00      0,00      1,00      0,00      8,00
16:04:37         4,00      0,00      4,00      0,00    272,00
16:04:38        18,00      0,00     18,00      0,00  27672,00
16:04:39        53,00      0,00     53,00      0,00  95696,00
16:04:40        17,00      0,00     17,00      0,00    672,00
16:04:41         0,00      0,00      0,00      0,00      0,00
16:04:42         5,00      0,00      5,00      0,00    400,00
16:04:43         4,00      0,00      4,00      0,00    320,00
16:04:44         8,00      0,00      8,00      0,00    520,00
16:04:45        14,00      0,00     14,00      0,00    592,00
16:04:46        11,00      0,00     11,00      0,00    888,00
16:04:47         8,00      0,00      8,00      0,00    520,00
16:04:48         8,00      0,00      8,00      0,00   1080,00
16:04:49         2,00      0,00      2,00      0,00    144,00
16:04:50        57,00      0,00     57,00      0,00    712,00
16:04:51         2,00      0,00      2,00      0,00    128,00
16:04:52        63,00      0,00     63,00      0,00  61640,00
16:04:53         2,00      0,00      2,00      0,00    440,00
16:04:54         1,00      0,00      1,00      0,00      8,00
16:04:55         1,00      0,00      1,00      0,00     40,00
16:04:56        97,00      0,00     97,00      0,00 122416,00
16:04:57         0,00      0,00      0,00      0,00      0,00
16:04:58        11,00      0,00     11,00      0,00   1248,00
16:04:59         0,00      0,00      0,00      0,00      0,00
16:05:00         1,00      0,00      1,00      0,00      8,00
16:05:01        92,00      0,00     92,00      0,00  80272,00
16:05:02         3,00      0,00      3,00      0,00     24,00
16:05:03         2,00      0,00      2,00      0,00    192,00
16:05:04         1,00      0,00      1,00      0,00      8,00
16:05:05        15,00      0,00     15,00      0,00    408,00
16:05:06         8,00      0,00      8,00      0,00   3144,00
16:05:07         0,00      0,00      0,00      0,00      0,00
16:05:08         3,00      0,00      3,00      0,00    160,00
16:05:09        24,00      0,00     24,00      0,00    272,00

16:05:09         2,70      0,00      2,70      0,00     21,62
