16:04:02          0     91,92      0,00      8,08      0,00      0,00      0,00
16:04:03          0     94,00      0,00      6,00      0,00      0,00      0,00
16:04:04          0     89,00      0,00     11,00      0,00      0,00      0,00
16:04:05          0     87,13      0,00     12,87      0,00      0,00      0,00
16:04:06          0     95,96      0,00      4,04      0,00      0,00      0,00
16:04:07          0     93,07      0,00      6,93      0,00      0,00      0,00
16:04:08          0     95,00      0,00      5,00      0,00      0,00      0,00
16:04:09          0     87,76      0,00     12,24      0,00      0,00      0,00
16:04:10          0     95,05      0,00      4,95      0,00      0,00      0,00
16:04:11          0     93,00      0,00      7,00      0,00      0,00      0,00
16:04:12          0     93,00      0,00      7,00      0,00      0,00      0,00
16:04:13          0     94,06      0,00      5,94      0,00      0,00      0,00
16:04:14          0     95,96      0,00      4,04      0,00      0,00      0,00
16:04:15          0     98,00      0,00      2,00      0,00      0,00      0,00
16:04:16          0     96,00      0,00      3,00      0,00      0,00      1,00
16:04:17          0     97,03      0,00      2,97      0,00      0,00      0,00
16:04:18          0     98,00      0,00      2,00      0,00      0,00      0,00
16:04:19          0     94,00      0,00      6,00      0,00      0,00      0,00
16:04:20          0     93,00      0,00      7,00      0,00      0,00      0,00
16:04:21          0     93,00      0,00      2,00      0,00      0,00      5,00
16:04:22          0     44,44      0,00     14,14      0,00      0,00     41,41
16:04:23          0     82,00      0,00      9,00      0,00      0,00      9,00
16:04:24          0     87,88      0,00      7,07      0,00      0,00      5,05
16:04:25          0     59,00      0,00      6,00      0,00      0,00     35,00
16:04:26          0     27,00      0,00      5,00      0,00      0,00     68,00
16:04:27          0     94,95      0,00      4,04      0,00      0,00      1,01
16:04:28          0    100,00      0,00      0,00      0,00      0,00      0,00
16:04:29          0     99,00      0,00      1,00      0,00      0,00      0,00
16:04:30          0     94,00      0,00      4,00      0,00      0,00      2,00
16:04:31          0     95,96      0,00      4,04      0,00      0,00      0,00
16:04:32          0     90,10      0,00      9,90      0,00      0,00      0,00
16:04:33          0     91,92      0,00      8,08      0,00      0,00      0,00
16:04:34          0     85,15      0,00     13,86      0,00      0,00      0,99
16:04:35          0     74,75      0,00     20,20      0,00      0,00      5,05
16:04:36          0     73,74      0,00     11,11      0,00      0,00     15,15
16:04:37          0      3,00      0,00      3,00      0,00      0,00     94,00
16:04:38          0     39,00      0,00      3,00      0,00      0,00     58,00
16:04:39          0     71,29      0,00      4,95      0,99      0,00     22,77
16:04:40          0     79,00      0,00      6,00      0,00      0,00     15,00
16:04:41          0     97,00      0,00      3,00      0,00      0,00      0,00
16:04:42          0     67,00      0,00      5,00      0,00      0,00     28,00
16:04:43          0     43,56      0,00      2,97      0,00      0,00     53,47
16:04:44          0     72,28      0,00     14,85      0,00      0,00     12,87
16:04:45          0     97,98      0,00      2,02      0,00      0,00      0,00
16:04:46          0     34,34      0,00      7,07      0,00      0,00     58,59
16:04:47          0     34,34      0,00      9,09      0,00      0,00     56,57
16:04:48          0      7,00      0,00      5,00      0,00      0,00     88,00
16:04:49          0      4,04      0,00      0,00      0,00      0,00     95,96
16:04:50          0      2,00      0,00      2,00      0,00      0,00     96,00
16:04:51          0     14,85      0,00      4,95      0,00      0,00     80,20
16:04:52          0      1,01      0,00      1,01      6,06      0,00     91,92
16:04:53          0      2,04      0,00      0,00      0,00      0,00     97,96
16:04:54          0      4,00      0,00      1,00      0,00      0,00     95,00
16:04:55          0      2,00      0,00      0,00      0,00      0,00     98,00
16:04:56          0      1,00      0,00      3,00      0,00      0,00     96,00
16:04:57          0      1,01      0,00      0,00      0,00      0,00     98,99
16:04:58          0      0,00      0,00      1,00      0,00      0,00     99,00
16:04:59          0      0,00      0,00      0,00      0,00      0,00    100,00
16:05:00          0      1,00      0,00      1,00      0,00      0,00     98,00
16:05:01          0      1,00      0,00      0,00      0,00      0,00     99,00
16:05:02          0      3,03      0,00      5,05      0,00      0,00     91,92
16:05:03          0      1,00      0,00      0,00      0,00      0,00     99,00
16:05:04          0      1,01      0,00      1,01      0,00      0,00     97,98
16:05:05          0      1,00      0,00      3,00      0,00      0,00     96,00
16:05:06          0      1,01      0,00      0,00      0,00      0,00     98,99
16:05:07          0      0,00      0,00      0,00      0,00      0,00    100,00
16:05:08          0      0,00      0,00      0,00      0,00      0,00    100,00
16:05:09          0      1,00      0,00      1,00      0,00      0,00     98,00
16:05:09          0      0,00      0,00      0,00      0,00      0,00    100,00
