Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:51:08          tps      rtps      wtps   bread/s   bwrtn/s
17:57:16        70,00      0,00     70,00      0,00    840,00
17:57:17         5,00      0,00      5,00      0,00    112,00
17:57:18         1,00      0,00      1,00      0,00      8,00
17:57:19         2,00      0,00      2,00      0,00     56,00
17:57:20        27,00      0,00     27,00      0,00    336,00
17:57:21       150,00      0,00    150,00      0,00   1640,00
17:57:22         8,00      0,00      8,00      0,00    576,00
17:57:23         0,00      0,00      0,00      0,00      0,00
17:57:24         4,00      0,00      4,00      0,00    240,00
17:57:25         6,00      0,00      6,00      0,00    296,00
17:57:26        13,00      0,00     13,00      0,00    640,00
17:57:28         3,96      0,00      3,96      0,00    245,54
17:57:29         5,00      0,00      5,00      0,00    632,00
17:57:30         0,00      0,00      0,00      0,00      0,00
17:57:31         4,00      0,00      4,00      0,00    328,00
17:57:32         0,00      0,00      0,00      0,00      0,00
17:57:33        90,00      0,00     90,00      0,00   1544,00
17:57:34         0,00      0,00      0,00      0,00      0,00
17:57:35         5,00      0,00      5,00      0,00    280,00
17:57:36         4,00      0,00      4,00      0,00     72,00
17:57:37         1,00      0,00      1,00      0,00      8,00
17:57:38        51,00      0,00     51,00      0,00   1784,00
17:57:39         5,00      0,00      5,00      0,00    200,00
17:57:40         3,00      0,00      3,00      0,00    184,00
17:57:41        13,00      0,00     13,00      0,00    608,00
17:57:42         5,00      0,00      5,00      0,00    280,00
17:57:43        16,00      0,00     16,00      0,00   1280,00
17:57:44         2,00      0,00      2,00      0,00     96,00
17:57:45         5,00      0,00      5,00      0,00    280,00
17:57:46        34,00      0,00     34,00      0,00    592,00
17:57:47         7,00      0,00      7,00      0,00    264,00
17:57:48        54,00      0,00     54,00      0,00    944,00
17:57:49        27,00      0,00     27,00      0,00    328,00
17:57:50         2,00      0,00      2,00      0,00     24,00
17:57:51        24,00      0,00     24,00      0,00    280,00
17:57:52         4,00      0,00      4,00      0,00    256,00
17:57:53         5,00      0,00      5,00      0,00    304,00
17:57:54         3,00      0,00      3,00      0,00     72,00
17:57:55         2,00      0,00      2,00      0,00     72,00
17:57:56         3,00      0,00      3,00      0,00     48,00
17:57:57         2,00      0,00      2,00      0,00     16,00
17:57:58        13,00      0,00     13,00      0,00    784,00
17:57:59         8,00      0,00      8,00      0,00    880,00
17:58:00         0,00      0,00      0,00      0,00      0,00
17:58:01         3,00      0,00      3,00      0,00    128,00
17:58:02         0,00      0,00      0,00      0,00      0,00
17:58:03         7,00      0,00      7,00      0,00    560,00
17:58:04         2,00      0,00      2,00      0,00    200,00
17:58:05        43,00      0,00     43,00      0,00    752,00
17:58:06         0,00      0,00      0,00      0,00      0,00
17:58:07         1,00      0,00      1,00      0,00      8,00
17:58:08       240,00      0,00    240,00      0,00   3560,00
17:58:09        32,00      0,00     32,00      0,00    888,00
17:58:10         0,00      0,00      0,00      0,00      0,00
17:58:11         1,00      0,00      1,00      0,00      8,00
17:58:12         0,00      0,00      0,00      0,00      0,00
17:58:13         3,00      0,00      3,00      0,00     40,00
17:58:14         4,00      0,00      4,00      0,00    200,00
17:58:15         1,00      0,00      1,00      0,00      8,00
17:58:16         0,00      0,00      0,00      0,00      0,00
17:58:17         4,00      0,00      4,00      0,00    152,00
17:58:18         4,00      0,00      4,00      0,00    192,00
17:58:19        10,00      0,00     10,00      0,00    456,00
17:58:20         8,00      0,00      8,00      0,00    704,00
17:58:21         5,00      0,00      5,00      0,00    424,00
17:58:22        28,00      0,00     28,00      0,00    640,00
17:58:23         7,00      0,00      7,00      0,00    376,00
17:58:24         3,00      0,00      3,00      0,00    248,00
17:58:25         7,00      0,00      7,00      0,00    760,00
17:58:26         0,00      0,00      0,00      0,00      0,00
17:58:27         9,00      0,00      9,00      0,00    360,00
17:58:28         0,00      0,00      0,00      0,00      0,00
17:58:29        38,00      0,00     38,00      0,00    568,00
17:58:30         6,00      0,00      6,00      0,00    768,00
17:58:31         3,00      0,00      3,00      0,00    264,00
17:58:32        21,00      0,00     21,00      0,00    592,00
17:58:33         1,00      0,00      1,00      0,00      8,00
17:58:34        29,00      0,00     29,00      0,00    728,00
17:58:35         5,00      0,00      5,00      0,00    424,00
17:58:36         4,00      0,00      4,00      0,00    472,00
17:58:37         1,00      0,00      1,00      0,00      8,00
17:58:38        22,00      0,00     22,00      0,00    696,00
17:58:39        78,00      0,00     78,00      0,00   1080,00
17:58:40         4,00      0,00      4,00      0,00    416,00
17:58:41         3,00      0,00      3,00      0,00     48,00
17:58:42         0,00      0,00      0,00      0,00      0,00
17:58:43         3,00      0,00      3,00      0,00    112,00
17:58:44         4,00      0,00      4,00      0,00     48,00
17:58:45         3,00      0,00      3,00      0,00    160,00
17:58:46         0,00      0,00      0,00      0,00      0,00
17:58:47         1,00      0,00      1,00      0,00      8,00
17:58:48         4,00      0,00      4,00      0,00     56,00
17:58:49       169,00      0,00    169,00      0,00   2024,00
17:58:50         0,00      0,00      0,00      0,00      0,00
17:58:51         3,00      0,00      3,00      0,00    344,00
17:58:52         0,00      0,00      0,00      0,00      0,00
17:58:53         1,00      0,00      1,00      0,00      8,00
17:58:54        45,00      0,00     45,00      0,00    984,00
17:58:55        28,00      0,00     28,00      0,00    400,00
17:58:56        10,00      0,00     10,00      0,00    584,00
17:58:57         5,00      0,00      5,00      0,00    280,00
17:58:58        27,00      0,00     27,00      0,00    560,00
17:58:59        11,00      0,00     11,00      0,00    608,00
17:59:00        12,00      0,00     12,00      0,00    824,00
17:59:01         6,00      0,00      6,00      0,00    800,00
17:59:02         7,00      0,00      7,00      0,00    696,00
17:59:03         6,00      0,00      6,00      0,00    400,00
17:59:04         0,00      0,00      0,00      0,00      0,00
17:59:05        18,00      0,00     18,00      0,00    536,00
17:59:06         4,00      0,00      4,00      0,00    672,00
17:59:07         5,00      0,00      5,00      0,00    456,00
17:59:08         0,00      0,00      0,00      0,00      0,00
17:59:09         2,00      0,00      2,00      0,00     16,00
17:59:10       107,00      0,00    107,00      0,00   1408,00
17:59:11         5,00      0,00      5,00      0,00    296,00
17:59:12         0,00      0,00      0,00      0,00      0,00
17:59:13         5,00      0,00      5,00      0,00    128,00
17:59:14         2,00      0,00      2,00      0,00     32,00
17:59:15         3,00      0,00      3,00      0,00    208,00
17:59:16         2,00      0,00      2,00      0,00    128,00
17:59:17         1,00      0,00      1,00      0,00      8,00
17:59:18         2,00      0,00      2,00      0,00     64,00
17:59:19         4,00      0,00      4,00      0,00     72,00
17:59:20         5,00      0,00      5,00      0,00    136,00
17:59:21         4,00      0,00      4,00      0,00    208,00
17:59:22         6,00      0,00      6,00      0,00    192,00
17:59:23         3,00      0,00      3,00      0,00     48,00
17:59:24         0,00      0,00      0,00      0,00      0,00
17:59:25         5,00      0,00      5,00      0,00    304,00
17:59:26         1,00      0,00      1,00      0,00      8,00
17:59:27         3,00      0,00      3,00      0,00    176,00
17:59:28         2,00      0,00      2,00      0,00     64,00
17:59:29        13,00      0,00     13,00      0,00    512,00
17:59:30       165,00      0,00    165,00      0,00   2240,00
17:59:31         6,00      0,00      6,00      0,00    352,00
17:59:32         2,00      0,00      2,00      0,00    264,00
17:59:33        15,00      0,00     15,00      0,00    296,00
17:59:34        15,00      0,00     15,00      0,00    624,00
17:59:35        19,00      0,00     19,00      0,00    952,00
17:59:36         8,00      0,00      8,00      0,00    680,00
17:59:37         6,00      0,00      6,00      0,00    712,00
17:59:38         3,00      0,00      3,00      0,00    184,00
17:59:39         5,00      0,00      5,00      0,00    344,00
17:59:40         6,00      0,00      6,00      0,00    392,00
17:59:41        96,00      0,00     96,00      0,00   1352,00
17:59:42        36,00      0,00     36,00      0,00   1264,00
17:59:43         4,00      0,00      4,00      0,00    320,00
17:59:44         0,00      0,00      0,00      0,00      0,00
17:59:45         1,00      0,00      1,00      0,00      8,00
17:59:46         3,00      0,00      3,00      0,00     40,00
17:59:47         5,00      0,00      5,00      0,00    400,00
17:59:48         2,00      0,00      2,00      0,00     32,00
17:59:49         2,00      0,00      2,00      0,00     16,00
17:59:50         1,00      0,00      1,00      0,00      8,00
17:59:51         4,00      0,00      4,00      0,00     88,00
17:59:52         3,00      0,00      3,00      0,00     72,00
17:59:53         3,00      0,00      3,00      0,00    184,00
17:59:54         2,00      0,00      2,00      0,00     80,00
17:59:55         1,00      0,00      1,00      0,00      8,00
17:59:56         0,00      0,00      0,00      0,00      0,00
17:59:57         1,00      0,00      1,00      0,00      8,00
17:59:58         6,00      0,00      6,00      0,00    240,00
