Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:43:03          tps      rtps      wtps   bread/s   bwrtn/s
17:43:43         2,00      0,00      2,00      0,00    168,00
17:43:44        10,00      0,00     10,00      0,00    400,00
17:43:45         5,00      0,00      5,00      0,00    360,00
17:43:46         5,00      0,00      5,00      0,00    280,00
17:43:47         2,00      0,00      2,00      0,00     96,00
17:43:48        19,00      0,00     19,00      0,00    368,00
17:43:49        10,00      0,00     10,00      0,00    304,00
17:43:50         4,00      0,00      4,00      0,00    448,00
17:43:51         0,00      0,00      0,00      0,00      0,00
17:43:52         1,00      0,00      1,00      0,00      8,00
17:43:53         5,00      0,00      5,00      0,00   1264,00
17:43:54         9,00      0,00      9,00      0,00    160,00
17:43:55         2,00      0,00      2,00      0,00    128,00
17:43:56         7,00      0,00      7,00      0,00    536,00
17:43:57         0,00      0,00      0,00      0,00      0,00
17:43:58         4,00      0,00      4,00      0,00    248,00
17:43:59         4,00      0,00      4,00      0,00    280,00
17:44:00         9,00      0,00      9,00      0,00    872,00
17:44:01        41,00      0,00     41,00      0,00    496,00
17:44:02        19,00      0,00     19,00      0,00    408,00
17:44:03       162,00      0,00    162,00      0,00   1864,00
17:44:04         3,00      0,00      3,00      0,00    208,00
17:44:05         6,00      0,00      6,00      0,00    696,00
17:44:06         7,00      0,00      7,00      0,00    296,00
17:44:07         0,00      0,00      0,00      0,00      0,00
17:44:08        15,00      0,00     15,00      0,00    368,00
17:44:09         1,00      0,00      1,00      0,00      8,00
17:44:10         5,00      0,00      5,00      0,00    152,00
17:44:11         5,00      0,00      5,00      0,00    536,00
17:44:12         3,00      0,00      3,00      0,00   2632,00
17:44:13       100,00      0,00    100,00      0,00 155160,00
17:44:14        31,00      0,00     31,00      0,00  44120,00
17:44:15         2,00      0,00      2,00      0,00    144,00
17:44:16       157,00      0,00    157,00      0,00 216240,00
17:44:17         0,00      0,00      0,00      0,00      0,00
17:44:18        42,00      0,00     42,00      0,00  67248,00
17:44:19        16,00      0,00     16,00      0,00    424,00
17:44:20         7,00      0,00      7,00      0,00    256,00
17:44:21        10,00      0,00     10,00      0,00    864,00
17:44:22         8,00      0,00      8,00      0,00    440,00
17:44:23         4,00      0,00      4,00      0,00    208,00
17:44:24         8,00      0,00      8,00      0,00    456,00
17:44:25         7,00      0,00      7,00      0,00    304,00
17:44:26        11,00      0,00     11,00      0,00   1008,00
17:44:27         2,00      0,00      2,00      0,00    160,00
17:44:28         3,00      0,00      3,00      0,00     24,00
17:44:29         4,00      0,00      4,00      0,00     56,00
17:44:30         3,00      0,00      3,00      0,00     96,00
17:44:31        13,00      0,00     13,00      0,00    360,00
17:44:32         3,00      0,00      3,00      0,00    248,00
17:44:33         7,00      0,00      7,00      0,00    568,00
17:44:34         7,00      0,00      7,00      0,00    400,00
17:44:35         2,00      0,00      2,00      0,00    176,00
17:44:36        19,00      0,00     19,00      0,00   1328,00
17:44:37         2,00      0,00      2,00      0,00    232,00
17:44:38        42,00      0,00     42,00      0,00  64640,00
17:44:39       226,00      0,00    226,00      0,00   2840,00
17:44:40       146,00      0,00    146,00      0,00 253288,00
17:44:41         4,00      0,00      4,00      0,00    584,00
17:44:42       387,00      1,00    386,00      8,00 582560,00
17:44:43       190,00      0,00    190,00      0,00 339584,00
17:44:44       147,00      0,00    147,00      0,00 214744,00
17:44:45       112,00      0,00    112,00      0,00 170712,00
17:44:46        71,00      0,00     71,00      0,00 124672,00
17:44:47       119,00      1,00    118,00      8,00 212864,00
17:44:48       337,00      0,00    337,00      0,00 629896,00
17:44:49         1,00      0,00      1,00      0,00      8,00
17:44:50         9,00      0,00      9,00      0,00    144,00
17:44:51         4,00      0,00      4,00      0,00    264,00
17:44:52         3,00      0,00      3,00      0,00    104,00
17:44:53         2,00      0,00      2,00      0,00     80,00
17:44:54        18,00      0,00     18,00      0,00    704,00
17:44:55         2,00      0,00      2,00      0,00    200,00
17:44:56         4,00      0,00      4,00      0,00    232,00
17:44:57         3,00      0,00      3,00      0,00    256,00
17:44:58        19,00      0,00     19,00      0,00   1272,00
17:44:59         8,00      0,00      8,00      0,00    536,00
17:45:00        20,00      0,00     20,00      0,00    944,00
17:45:01         8,00      0,00      8,00      0,00    592,00
17:45:02         3,00      0,00      3,00      0,00    232,00
17:45:03         0,00      0,00      0,00      0,00      0,00
17:45:04         5,00      0,00      5,00      0,00    656,00
17:45:05         1,00      0,00      1,00      0,00     56,00
17:45:06         1,00      0,00      1,00      0,00      8,00
17:45:07         0,00      0,00      0,00      0,00      0,00
17:45:08         3,00      0,00      3,00      0,00    288,00

17:45:09         3,75      0,00      3,75      0,00    140,00
Average:        25,27      0,02     25,25      0,13  24797,90
