Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:43:03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:43:29     20047980  12628084     38,65    108244   9355576  12231584     37,43   3855936   8274128      2072
17:43:30     19815384  12860680     39,36    108252   9355580  12263896     37,53   4087760   8274132      2228
17:43:31     19791772  12884292     39,43    108252   9355768  12268820     37,55   4107356   8274376      2700
17:43:32     19675128  13000936     39,79    108252   9357016  12461984     38,14   4222472   8275520      3952
17:43:33     19626068  13049996     39,94    108276   9357024  12154728     37,20   4271332   8275544      3788
17:43:34     18900688  13775376     42,16    108300   9357080  12831324     39,27   4997020   8273460      3828
17:43:35     18120164  14555900     44,55    108308   9357088  12984356     39,74   5781828   8269496      3964
17:43:36     18081364  14594700     44,66    108308   9357096  13170224     40,31   5822804   8268332      4012
17:43:37     18040076  14635988     44,79    108308   9357132  13910188     42,57   5862088   8268308      4060
17:43:38     18038008  14638056     44,80    108308   9357136  13885872     42,50   5863888   8268312      3820
17:43:39     18038148  14637916     44,80    108340   9357152  13851972     42,39   5863664   8268288      3892
17:43:40     18014472  14661592     44,87    108348   9357184  13827668     42,32   5887372   8268288      4044
17:43:41     18004172  14671892     44,90    108348   9358104  13801880     42,24   5895936   8269148      4976
17:43:42     17996692  14679372     44,92    108348   9364152  13821956     42,30   5896992   8275244     11076
17:43:43     17987164  14688900     44,95    108348   9374264  13809096     42,26   5895348   8285296     21088
17:43:44     17972816  14703248     45,00    108380   9388292  13822988     42,30   5895936   8299388     35192
17:43:45     17958648  14717416     45,04    108388   9402644  13847264     42,38   5895568   8313640     49744
17:43:46     17951064  14725000     45,06    108388   9416440  13801940     42,24   5889592   8327412     63296
17:43:47     17930204  14745860     45,13    108388   9430952  13829964     42,32   5894644   8342004     78148
17:43:48     17911588  14764476     45,18    108388   9446416  13809456     42,26   5897748   8357436     93452
17:43:49     17893980  14782084     45,24    108420   9460356  13825332     42,31   5899800   8371308    107312
17:43:50     17894476  14781588     45,24    108428   9475204  13825332     42,31   5885372   8386112    122420
17:43:51     17878616  14797448     45,29    108428   9491168  13825332     42,31   5885500   8401956    138168
17:43:52     17862204  14813860     45,34    108428   9506604  13825332     42,31   5885920   8417324    153496
17:43:53     17852124  14823940     45,37    108428   9523588  13825332     42,31   5878960   8434600    170264
17:43:54     17833964  14842100     45,42    108460   9541140  13819516     42,29   5878972   8451816    187528
17:43:55     17816812  14859252     45,47    108468   9557248  13819516     42,29   5879004   8468652    203964
17:43:56     17799140  14876924     45,53    108468   9574856  13819516     42,29   5878920   8485724    221212
17:43:57     19101512  13574552     41,54    108468   9588656  12042288     36,85   4564056   8499828    235380
17:43:58     20818164  11857900     36,29    108468   9590228   8249044     25,24   2857256   8501640    237416
17:43:59     20702924  11973140     36,64    108480   9590204   8223148     25,17   2974944   8501420    237268
17:44:00     20383256  12292808     37,62    108524   9590524   9208672     28,18   3294264   8500836    237708
17:44:01     20282952  12393112     37,93    108524   9590632   9891556     30,27   3393560   8500760    237324
17:44:02     20140152  12535912     38,36    108524   9590784  10635864     32,55   3534656   8500884    237228
17:44:03     20026972  12649092     38,71    108524   9591132  10629536     32,53   3646940   8501224    236580
17:44:04     19925684  12750380     39,02    108532   9593708  10629536     32,53   3747428   8501624    239256
17:44:05     19650808  13025256     39,86    108564   9595772  11163784     34,17   4026460   8496000    241584
17:44:06     19588188  13087876     40,05    108572   9599044  11014260     33,71   4097856   8485648    244944
17:44:07     19266208  13409856     41,04    108572   9602308  11597132     35,49   4428836   8473728    248668
17:44:08     18963604  13712460     41,96    108572   9606400  12163104     37,22   4733800   8472848    252516
17:44:09     18954616  13721448     41,99    108572   9612376  12119628     37,09   4735032   8479136    258604
17:44:10     18947924  13728140     42,01    108588   9618708  12119628     37,09   4735020   8485360    265088
17:44:11     18943444  13732620     42,03    108608   9623788  12119628     37,09   4737224   8487996    270068
17:44:12     19381508  13294556     40,69    108608   9623516  11342316     34,71   4305888   8481172    202716
17:44:13     19381572  13294492     40,69    108608   9623516  11342316     34,71   4305940   8481132    168864
17:44:14     19381264  13294800     40,69    108608   9629852  11342316     34,71   4302284   8487380    175208
17:44:15     19367940  13308124     40,73    108620   9644268  11342316     34,71   4302316   8501940    189764
17:44:16     19353104  13322960     40,77    108656   9658784  11342316     34,71   4302500   8516256     96160
17:44:17     19337984  13338080     40,82    108656   9673036  11342316     34,71   4302504   8530536    110632
17:44:18     19325036  13351028     40,86    108672   9687836  11342316     34,71   4311816   8535792     91564
17:44:19     19307648  13368416     40,91    108672   9701508  11341968     34,71   4315788   8546052    105248
17:44:20     19279904  13396160     41,00    108680   9714504  11372288     34,80   4330408   8558848    118408
17:44:21     19278432  13397632     41,00    108704   9725852  11664312     35,70   4319840   8570164    130180
17:44:22     19261808  13414256     41,05    108704   9736876  11395272     34,87   4325744   8581416    141352
17:44:23     19257856  13418208     41,06    108704   9749912  11361372     34,77   4316316   8594292    154212
17:44:24     19237404  13438660     41,13    108704   9762276  11388520     34,85   4324252   8607024    166656
17:44:25     19227600  13448464     41,16    108712   9774364  11366348     34,78   4320296   8619116    179056
17:44:26     19213952  13462112     41,20    108736   9787716  11367680     34,79   4321052   8632076    192284
17:44:27     19204400  13471664     41,23    108736   9800556  11387656     34,85   4316260   8645176    205352
17:44:28     19185972  13490092     41,28    108736   9813872  11387656     34,85   4322272   8658408    218668
17:44:29     19097708  13578356     41,55    108736   9873404  11384808     34,84   4348980   8717884    278232
17:44:30     18706848  13969216     42,75    108748   9982236  11458288     35,07   4629280   8826176    386844
17:44:31     18531228  14144836     43,29    108768  10139892  11476380     35,12   4635688   8984352    544576
17:44:32     18227912  14448152     44,22    108772  10307076  11468624     35,10   4762520   9151308    711528
17:44:33     18054268  14621796     44,75    108772  10452332  11468624     35,10   4786088   9296568    856820
17:44:34     18029420  14646644     44,82    108784  10477044  11468624     35,10   4785960   9321468    881596
17:44:35     18538204  14137860     43,27    108800  10577296  10258448     31,39   4180228   9421748    982156
17:44:36     18417088  14258976     43,64    108824  10640672  11008936     33,69   4238548   9484924   1044748
17:44:37     18870176  13805888     42,25    108832  10792928   9669516     29,59   3634196   9637136   1197248
17:44:38     18658708  14017356     42,90    108832  10902536  10561084     32,32   3735184   9746912   1274608
17:44:39     19279692  13396372     41,00    108844  10847584   9044260     27,68   3179524   9683152   1225748
17:44:40     18916560  13759504     42,11    108848  10847604   9690456     29,66   3546432   9679036   1099072
17:44:41     18858792  13817272     42,29    108872  10850876   9675904     29,61   3602408   9682188   1102520
17:44:42     18650664  14025400     42,92    108908  10855344   9991152     30,58   3804340   9685656    670224
17:44:43     18638468  14037596     42,96    108912  10867616   9991152     30,58   3803636   9697688    551052
17:44:44     18625972  14050092     43,00    108912  10880112   9991152     30,58   3802836   9710440    563772
17:44:45     18611636  14064428     43,04    108928  10893016   9991152     30,58   3809948   9715956    428992
17:44:46     18599572  14076492     43,08    108936  10906372   9991152     30,58   3812788   9726464    442460
17:44:47     18585136  14090928     43,12    108960  10918876   9991152     30,58   3812856   9739384     50524
17:44:48     18572740  14103324     43,16    108968  10932240   9991152     30,58   3812868   9752324     47160
17:44:49     18559840  14116224     43,20    108968  10945008   9999760     30,60   3812876   9765484     60092
17:44:50     18546484  14129580     43,24    108984  10958028   9999760     30,60   3812896   9778564     73340
17:44:51     18504208  14171856     43,37    109000  10999580   9999760     30,60   3812988   9819688    114632
17:44:52     18335392  14340672     43,89    109008  11158624   9999760     30,60   3817764   9978856    273780
17:44:53     17990900  14685164     44,94    109020  11367772   9999760     30,60   3948320  10187940    482828
17:44:54     17732260  14943804     45,73    109024  11492520  10067164     30,81   4076036  10312432    607172
17:44:55     17561416  15114648     46,26    109036  11552444  10176316     31,14   4186552  10372604    705452
17:44:56     18121420  14554644     44,54    109048  11663128   8833576     27,03   3513296  10483224    816316
17:44:57     18104160  14571904     44,60    109060  11650320   8850748     27,09   3546980  10470700    803744
17:44:58     18755116  13920948     42,60    109084  11650092   7596916     23,25   2894456  10470624    804452
17:44:59     18753376  13922688     42,61    109084  11650084   7613668     23,30   2896360  10470780    804684
17:45:00     18762504  13913560     42,58    109096  11650092   7587172     23,22   2887556  10470864    804688
17:45:01     18762204  13913860     42,58    109096  11650104   7591296     23,23   2887280  10471100    804804
17:45:02     18761584  13914480     42,58    109108  11650112   7591296     23,23   2887456  10470980    804912
17:45:03     18761616  13914448     42,58    109112  11650108   7591296     23,23   2887608  10470836    804912
17:45:04     18761616  13914448     42,58    109128  11650116   7591296     23,23   2887612  10470840    805032
17:45:05     19036176  13639888     41,74    109128  11383368   7591296     23,23   2801660  10290512    806340
17:45:06     19036208  13639856     41,74    109128  11383252   7591296     23,23   2801680  10290436    806412
17:45:07     19035988  13640076     41,74    109128  11383280   7591296     23,23   2803196  10290336    806452
17:45:08     19035980  13640084     41,74    109140  11383280   7591296     23,23   2803236  10290320    806476

17:45:09     19035828  13640236     41,74    109148  11383272   7598976     23,26   2803456  10290320    806476
Average:     19238398  13437666     41,12    108580   9997985  10608043     32,46   4046358   8876917    285885
