17:44:11          1     81,82      0,00      1,01      0,00      0,00     17,17
17:44:12          1      2,97      0,00      3,96      0,00      0,00     93,07
17:44:13          1      6,06      0,00      0,00      0,00      0,00     93,94
17:44:14          1     40,59      0,00      1,98      0,00      0,00     57,43
17:44:15          1     97,03      0,00      0,99      0,00      0,00      1,98
17:44:16          1    100,00      0,00      0,00      0,00      0,00      0,00
17:44:17          1     99,01      0,00      0,99      0,00      0,00      0,00
17:44:18          1    100,00      0,00      0,00      0,00      0,00      0,00
17:44:19          1     95,00      0,00      5,00      0,00      0,00      0,00
17:44:20          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:21          1     90,10      0,00      7,92      0,99      0,00      0,99
17:44:22          1     96,00      0,00      4,00      0,00      0,00      0,00
17:44:23          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:24          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:25          1     76,77      0,00     15,15      0,00      0,00      8,08
17:44:26          1     71,00      0,00     16,00      0,00      0,00     13,00
17:44:27          1     60,61      0,00     12,12      0,00      0,00     27,27
17:44:28          1     30,48      0,00      7,62      0,00      0,00     61,90
17:44:29          1     90,82      0,00      8,16      0,00      0,00      1,02
17:44:30          1     89,11      0,00      9,90      0,00      0,00      0,99
17:44:31          1     87,88      0,00     12,12      0,00      0,00      0,00
17:44:32          1     65,66      0,00     14,14      0,00      0,00     20,20
17:44:33          1     72,00      0,00      5,00      0,00      0,00     23,00
17:44:34          1     48,00      0,00      6,00      0,00      0,00     46,00
17:44:35          1     14,43      0,00      8,25      0,00      0,00     77,32
17:44:36          1     48,00      0,00     13,00      0,00      0,00     39,00
17:44:37          1     67,33      0,00     14,85      0,00      0,00     17,82
17:44:38          1     81,82      0,00     15,15      0,00      0,00      3,03
17:44:39          1     83,00      0,00     11,00      0,00      0,00      6,00
17:44:40          1     84,00      0,00     13,00      0,00      0,00      3,00
17:44:41          1     89,00      0,00      2,00      0,00      0,00      9,00
17:44:42          1     76,24      0,00     16,83      1,98      0,00      4,95
17:44:43          1     95,00      0,00      2,00      0,00      0,00      3,00
17:44:44          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:45          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:46          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:47          1    100,00      0,00      0,00      0,00      0,00      0,00
17:44:48          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:49          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:50          1     99,00      0,00      1,00      0,00      0,00      0,00
17:44:51          1     99,01      0,00      0,99      0,00      0,00      0,00
17:44:52          1    100,00      0,00      0,00      0,00      0,00      0,00
17:44:53          1     98,00      0,00      2,00      0,00      0,00      0,00
17:44:54          1     75,76      0,00     12,12      0,00      0,00     12,12
17:44:55          1     88,12      0,00      9,90      0,00      0,00      1,98
17:44:56          1     36,36      0,00      8,08      0,00      0,00     55,56
17:44:57          1      9,09      0,00     12,12      0,00      0,00     78,79
17:44:58          1      9,09      0,00      6,06      0,00      0,00     84,85
17:44:59          1     18,00      0,00      4,00      0,00      0,00     78,00
17:45:00          1     17,65      0,00      6,86      0,00      0,00     75,49
17:45:01          1      5,05      0,00      4,04      0,00      0,00     90,91
17:45:02          1      2,00      0,00      2,00      0,00      0,00     96,00
17:45:03          1      0,00      0,00      0,00      0,00      0,00    100,00
17:45:04          1      0,98      0,00      0,98      0,00      0,00     98,04
17:45:05          1      1,00      0,00      3,00      0,00      0,00     96,00
17:45:06          1      0,00      0,00      0,00      0,00      0,00    100,00
17:45:07          1      1,00      0,00      0,00      0,00      0,00     99,00
17:45:08          1      0,00      0,00      1,00      0,00      0,00     99,00
17:45:09          1      0,00      0,00      0,00      0,00      0,00    100,00
