17:02:22        all     90,73      0,00      9,27      0,00      0,00      0,00
17:02:23        all     89,78      0,00     10,22      0,00      0,00      0,00
17:02:24        all     92,98      0,00      7,02      0,00      0,00      0,00
17:02:25        all     88,53      0,00     11,47      0,00      0,00      0,00
17:02:26        all     87,78      0,00     12,22      0,00      0,00      0,00
17:02:27        all     92,00      0,00      8,00      0,00      0,00      0,00
17:02:28        all     90,23      0,00      9,77      0,00      0,00      0,00
17:02:29        all     91,52      0,00      8,48      0,00      0,00      0,00
17:02:30        all     89,47      0,00     10,53      0,00      0,00      0,00
17:02:31        all     95,76      0,00      4,24      0,00      0,00      0,00
17:02:32        all     96,00      0,00      4,00      0,00      0,00      0,00
17:02:33        all     95,49      0,00      4,51      0,00      0,00      0,00
17:02:34        all     98,00      0,00      2,00      0,00      0,00      0,00
17:02:35        all     98,25      0,00      1,75      0,00      0,00      0,00
17:02:36        all     95,50      0,00      4,50      0,00      0,00      0,00
17:02:37        all     98,25      0,00      1,75      0,00      0,00      0,00
17:02:38        all     96,27      0,00      3,73      0,00      0,00      0,00
17:02:39        all     97,25      0,00      2,75      0,00      0,00      0,00
17:02:40        all     98,25      0,00      1,75      0,00      0,00      0,00
17:02:41        all     98,25      0,00      1,75      0,00      0,00      0,00
17:02:42        all     98,50      0,00      1,50      0,00      0,00      0,00
17:02:43        all     97,26      0,00      2,74      0,00      0,00      0,00
17:02:44        all     96,49      0,00      3,51      0,00      0,00      0,00
17:02:45        all     98,25      0,00      1,75      0,00      0,00      0,00
17:02:46        all     96,75      0,00      3,25      0,00      0,00      0,00
17:02:47        all     96,26      0,00      3,49      0,25      0,00      0,00
17:02:48        all     82,75      0,00     10,25      0,00      0,00      7,00
17:02:49        all     66,84      0,00     19,24      0,00      0,00     13,92
17:02:50        all     90,23      0,00      9,52      0,00      0,00      0,25
17:02:51        all     92,25      0,00      7,75      0,00      0,00      0,00
17:02:52        all     92,50      0,00      7,50      0,00      0,00      0,00
17:02:53        all     93,02      0,00      6,98      0,00      0,00      0,00
17:02:54        all     93,98      0,00      6,02      0,00      0,00      0,00
17:02:55        all     94,50      0,00      5,50      0,00      0,00      0,00
17:02:56        all     95,00      0,00      5,00      0,00      0,00      0,00
17:02:57        all     94,25      0,00      5,75      0,00      0,00      0,00
17:02:58        all     94,26      0,00      5,74      0,00      0,00      0,00
17:02:59        all     94,00      0,00      6,00      0,00      0,00      0,00
17:03:00        all     96,25      0,00      3,75      0,00      0,00      0,00
17:03:01        all     95,75      0,00      4,00      0,00      0,00      0,25
17:03:02        all     87,53      0,00     12,47      0,00      0,00      0,00
17:03:03        all     91,73      0,00      8,27      0,00      0,00      0,00
17:03:04        all     92,52      0,00      7,48      0,00      0,00      0,00
17:03:05        all     86,97      0,00     13,03      0,00      0,00      0,00
17:03:06        all     92,75      0,00      7,25      0,00      0,00      0,00
17:03:07        all     93,27      0,00      6,73      0,00      0,00      0,00
17:03:08        all     95,00      0,00      5,00      0,00      0,00      0,00
17:03:09        all     94,75      0,00      5,25      0,00      0,00      0,00
17:03:10        all     94,24      0,00      5,76      0,00      0,00      0,00
17:03:11        all     94,75      0,00      5,25      0,00      0,00      0,00
17:03:12        all     93,27      0,00      6,73      0,00      0,00      0,00
17:03:13        all     95,75      0,00      4,25      0,00      0,00      0,00
17:03:14        all     87,50      0,00     12,50      0,00      0,00      0,00
17:03:15        all     94,25      0,00      5,75      0,00      0,00      0,00
17:03:16        all     87,53      0,00     12,47      0,00      0,00      0,00
17:03:17        all     93,50      0,00      6,50      0,00      0,00      0,00
17:03:18        all     92,73      0,00      7,27      0,00      0,00      0,00
17:03:19        all     84,54      0,00     15,46      0,00      0,00      0,00
17:03:20        all     94,25      0,00      5,75      0,00      0,00      0,00
17:03:21        all     89,97      0,00     10,03      0,00      0,00      0,00
17:03:22        all     86,28      0,00     13,72      0,00      0,00      0,00
17:03:23        all     92,98      0,00      7,02      0,00      0,00      0,00
17:03:24        all     94,76      0,00      5,24      0,00      0,00      0,00
17:03:25        all     92,50      0,00      7,50      0,00      0,00      0,00
17:03:26        all     93,48      0,00      6,52      0,00      0,00      0,00
17:03:27        all     97,00      0,00      3,00      0,00      0,00      0,00
17:03:28        all     95,75      0,00      4,25      0,00      0,00      0,00
17:03:29        all     97,00      0,00      3,00      0,00      0,00      0,00
17:03:30        all     96,75      0,00      3,25      0,00      0,00      0,00
17:03:31        all     98,25      0,00      1,75      0,00      0,00      0,00
17:03:32        all     97,25      0,00      2,75      0,00      0,00      0,00
17:03:33        all     98,00      0,00      2,00      0,00      0,00      0,00
17:03:34        all     96,49      0,00      3,51      0,00      0,00      0,00
17:03:35        all     96,50      0,00      3,50      0,00      0,00      0,00
17:03:36        all     98,25      0,00      1,75      0,00      0,00      0,00
17:03:37        all     98,00      0,00      2,00      0,00      0,00      0,00
17:03:38        all     95,75      0,00      4,25      0,00      0,00      0,00
17:03:39        all     96,50      0,00      3,50      0,00      0,00      0,00
17:03:40        all     97,25      0,00      2,75      0,00      0,00      0,00
17:03:41        all     93,00      0,00      7,00      0,00      0,00      0,00
17:03:42        all     90,23      0,00      9,77      0,00      0,00      0,00
17:03:43        all     87,47      0,00     12,03      0,00      0,00      0,50
17:03:44        all     88,28      0,00     11,47      0,00      0,00      0,25
17:03:45        all     89,75      0,00     10,25      0,00      0,00      0,00
17:03:46        all     93,48      0,00      6,52      0,00      0,00      0,00
17:03:47        all     93,75      0,00      6,25      0,00      0,00      0,00
17:03:48        all     95,00      0,00      5,00      0,00      0,00      0,00
17:03:49        all     93,02      0,00      6,98      0,00      0,00      0,00
17:03:50        all     94,99      0,00      5,01      0,00      0,00      0,00
17:03:51        all     93,25      0,00      6,75      0,00      0,00      0,00
17:03:52        all     91,54      0,00      8,46      0,00      0,00      0,00
17:03:53        all     93,73      0,00      6,27      0,00      0,00      0,00
17:03:54        all     91,27      0,00      8,73      0,00      0,00      0,00
17:03:55        all     92,98      0,00      7,02      0,00      0,00      0,00
17:03:56        all     94,00      0,00      6,00      0,00      0,00      0,00
17:03:57        all     90,75      0,00      9,25      0,00      0,00      0,00
17:03:58        all     90,77      0,00      9,23      0,00      0,00      0,00
17:03:59        all     88,00      0,00     12,00      0,00      0,00      0,00
17:04:00        all     91,00      0,00      9,00      0,00      0,00      0,00
17:04:01        all     90,00      0,00     10,00      0,00      0,00      0,00
17:04:02        all     93,25      0,00      6,75      0,00      0,00      0,00
17:04:03        all     90,25      0,00      9,75      0,00      0,00      0,00
17:04:04        all     93,98      0,00      6,02      0,00      0,00      0,00
17:04:05        all     93,75      0,00      6,25      0,00      0,00      0,00
17:04:06        all     92,02      0,00      7,98      0,00      0,00      0,00
17:04:07        all     96,00      0,00      4,00      0,00      0,00      0,00
17:04:08        all     91,25      0,00      8,75      0,00      0,00      0,00
17:04:09        all     89,25      0,00     10,75      0,00      0,00      0,00
17:04:10        all     93,75      0,00      6,25      0,00      0,00      0,00
17:04:11        all     89,00      0,00     11,00      0,00      0,00      0,00
17:04:12        all     92,50      0,00      7,50      0,00      0,00      0,00
17:04:13        all     95,99      0,00      4,01      0,00      0,00      0,00
17:04:14        all     85,75      0,00     14,25      0,00      0,00      0,00
17:04:15        all     93,75      0,00      6,25      0,00      0,00      0,00
17:04:16        all     92,23      0,00      7,77      0,00      0,00      0,00
17:04:17        all     87,03      0,00     12,97      0,00      0,00      0,00
17:04:18        all     94,00      0,00      6,00      0,00      0,00      0,00
17:04:19        all     94,50      0,00      5,50      0,00      0,00      0,00
17:04:20        all     91,02      0,00      8,98      0,00      0,00      0,00
17:04:21        all     95,49      0,00      4,51      0,00      0,00      0,00
17:04:22        all     96,25      0,00      3,75      0,00      0,00      0,00
17:04:23        all     97,50      0,00      2,50      0,00      0,00      0,00
17:04:24        all     98,00      0,00      2,00      0,00      0,00      0,00
17:04:25        all     96,75      0,00      3,25      0,00      0,00      0,00
17:04:26        all     98,00      0,00      2,00      0,00      0,00      0,00
17:04:27        all     95,50      0,00      4,50      0,00      0,00      0,00
17:04:28        all     97,99      0,00      2,01      0,00      0,00      0,00
17:04:29        all     97,50      0,00      2,50      0,00      0,00      0,00
17:04:30        all     96,26      0,00      3,74      0,00      0,00      0,00
17:04:31        all     98,00      0,00      2,00      0,00      0,00      0,00
17:04:32        all     96,00      0,00      4,00      0,00      0,00      0,00
17:04:33        all     97,25      0,00      2,75      0,00      0,00      0,00
17:04:34        all     97,75      0,00      2,25      0,00      0,00      0,00
17:04:35        all     97,24      0,00      2,76      0,00      0,00      0,00
17:04:36        all     94,51      0,00      5,24      0,00      0,00      0,25
17:04:37        all     73,43      0,00     15,79      0,00      0,00     10,78
17:04:38        all     83,96      0,00     13,03      0,00      0,00      3,01
17:04:39        all     92,52      0,00      7,48      0,00      0,00      0,00
17:04:40        all     90,48      0,00      9,52      0,00      0,00      0,00
17:04:41        all     93,25      0,00      6,75      0,00      0,00      0,00
17:04:42        all     93,75      0,00      6,25      0,00      0,00      0,00
17:04:43        all     93,75      0,00      6,25      0,00      0,00      0,00
17:04:44        all     93,50      0,00      6,50      0,00      0,00      0,00
17:04:45        all     95,50      0,00      4,50      0,00      0,00      0,00
17:04:46        all     94,74      0,00      5,26      0,00      0,00      0,00
17:04:47        all     96,27      0,00      3,73      0,00      0,00      0,00
17:04:48        all     93,25      0,00      6,75      0,00      0,00      0,00
17:04:49        all     96,24      0,00      3,76      0,00      0,00      0,00
17:04:50        all     93,75      0,00      6,25      0,00      0,00      0,00
17:04:51        all     87,78      0,00     12,22      0,00      0,00      0,00
17:04:52        all     88,47      0,00     11,53      0,00      0,00      0,00
17:04:53        all     90,50      0,00      9,50      0,00      0,00      0,00
17:04:54        all     90,00      0,00     10,00      0,00      0,00      0,00
17:04:55        all     95,50      0,00      4,50      0,00      0,00      0,00
17:04:56        all     92,25      0,00      7,75      0,00      0,00      0,00
17:04:57        all     94,50      0,00      5,50      0,00      0,00      0,00
17:04:58        all     94,25      0,00      5,75      0,00      0,00      0,00
17:04:59        all     96,00      0,00      4,00      0,00      0,00      0,00
17:05:00        all     94,25      0,00      5,75      0,00      0,00      0,00
17:05:01        all     93,77      0,00      6,23      0,00      0,00      0,00
17:05:02        all     92,00      0,00      8,00      0,00      0,00      0,00
17:05:03        all     93,48      0,00      6,52      0,00      0,00      0,00
17:05:04        all     95,76      0,00      4,24      0,00      0,00      0,00
17:05:05        all     89,22      0,00     10,78      0,00      0,00      0,00
17:05:06        all     94,50      0,00      5,50      0,00      0,00      0,00
17:05:07        all     90,75      0,00      9,25      0,00      0,00      0,00
17:05:08        all     90,75      0,00      9,25      0,00      0,00      0,00
17:05:09        all     91,50      0,00      8,50      0,00      0,00      0,00
17:05:10        all     91,75      0,00      8,25      0,00      0,00      0,00
17:05:11        all     86,00      0,00     14,00      0,00      0,00      0,00
17:05:12        all     92,50      0,00      7,50      0,00      0,00      0,00
17:05:13        all     91,48      0,00      8,52      0,00      0,00      0,00
17:05:14        all     93,50      0,00      6,50      0,00      0,00      0,00
17:05:15        all     93,00      0,00      7,00      0,00      0,00      0,00
17:05:16        all     96,00      0,00      4,00      0,00      0,00      0,00
17:05:17        all     97,01      0,00      2,99      0,00      0,00      0,00
17:05:18        all     95,51      0,00      4,49      0,00      0,00      0,00
17:05:19        all     96,50      0,00      3,50      0,00      0,00      0,00
17:05:20        all     97,00      0,00      3,00      0,00      0,00      0,00
17:05:21        all     97,50      0,00      2,50      0,00      0,00      0,00
17:05:22        all     96,50      0,00      3,50      0,00      0,00      0,00
17:05:23        all     97,75      0,00      2,25      0,00      0,00      0,00
17:05:24        all     95,75      0,00      4,25      0,00      0,00      0,00
17:05:25        all     97,24      0,00      2,76      0,00      0,00      0,00
17:05:26        all     97,50      0,00      2,50      0,00      0,00      0,00
17:05:27        all     97,50      0,00      2,50      0,00      0,00      0,00
17:05:28        all     97,00      0,00      3,00      0,00      0,00      0,00
17:05:29        all     97,26      0,00      2,74      0,00      0,00      0,00
17:05:30        all     95,24      0,00      4,76      0,00      0,00      0,00
17:05:31        all     91,50      0,00      8,50      0,00      0,00      0,00
17:05:32        all     87,28      0,00     12,47      0,00      0,00      0,25
17:05:33        all     89,75      0,00     10,00      0,00      0,00      0,25
17:05:34        all     87,50      0,00     12,50      0,00      0,00      0,00
17:05:35        all     92,98      0,00      7,02      0,00      0,00      0,00
17:05:36        all     94,75      0,00      5,25      0,00      0,00      0,00
17:05:37        all     93,50      0,00      6,50      0,00      0,00      0,00
17:05:38        all     95,25      0,00      4,75      0,00      0,00      0,00
17:05:39        all     94,50      0,00      5,50      0,00      0,00      0,00
17:05:40        all     96,25      0,00      3,75      0,00      0,00      0,00
17:05:41        all     95,50      0,00      4,50      0,00      0,00      0,00
17:05:42        all     94,00      0,00      6,00      0,00      0,00      0,00
17:05:43        all     90,00      0,00     10,00      0,00      0,00      0,00
17:05:44        all     94,49      0,00      5,51      0,00      0,00      0,00
17:05:45        all     89,53      0,00     10,47      0,00      0,00      0,00
17:05:46        all     91,02      0,00      8,98      0,00      0,00      0,00
17:05:47        all     95,74      0,00      4,26      0,00      0,00      0,00
17:05:48        all     93,27      0,00      6,73      0,00      0,00      0,00
17:05:49        all     96,74      0,00      3,26      0,00      0,00      0,00
17:05:50        all     89,25      0,00     10,75      0,00      0,00      0,00
17:05:51        all     95,49      0,00      4,51      0,00      0,00      0,00
17:05:52        all     85,50      0,00     14,50      0,00      0,00      0,00
17:05:53        all     93,27      0,00      6,73      0,00      0,00      0,00
17:05:54        all     87,78      0,00     11,97      0,00      0,00      0,25
17:05:55        all     89,75      0,00     10,25      0,00      0,00      0,00
17:05:56        all     88,75      0,00     11,25      0,00      0,00      0,00
17:05:57        all     88,75      0,00     11,25      0,00      0,00      0,00
17:05:58        all     92,98      0,00      7,02      0,00      0,00      0,00
17:05:59        all     89,75      0,00     10,25      0,00      0,00      0,00
17:06:00        all     92,23      0,00      7,77      0,00      0,00      0,00
17:06:01        all     95,76      0,00      4,24      0,00      0,00      0,00
17:06:02        all     93,48      0,00      6,52      0,00      0,00      0,00
17:06:03        all     97,25      0,00      2,75      0,00      0,00      0,00
17:06:04        all     95,76      0,00      4,24      0,00      0,00      0,00
17:06:05        all     97,00      0,00      3,00      0,00      0,00      0,00
17:06:06        all     97,49      0,00      2,51      0,00      0,00      0,00
17:06:07        all     97,26      0,00      2,49      0,00      0,00      0,25
17:06:08        all     97,75      0,00      2,25      0,00      0,00      0,00
17:06:09        all     98,25      0,00      1,75      0,00      0,00      0,00
17:06:10        all     96,99      0,00      3,01      0,00      0,00      0,00
17:06:11        all     94,49      0,00      5,26      0,00      0,00      0,25
17:06:12        all     72,61      0,00      9,55      0,00      0,00     17,84
17:06:13        all     82,50      0,00     15,50      0,00      0,00      2,00
17:06:14        all     92,75      0,00      7,00      0,00      0,00      0,25
17:06:15        all     89,97      0,00     10,03      0,00      0,00      0,00
17:06:16        all     93,00      0,00      7,00      0,00      0,00      0,00
17:06:17        all     94,24      0,00      5,76      0,00      0,00      0,00
17:06:18        all     94,76      0,00      5,24      0,00      0,00      0,00
17:06:19        all     95,00      0,00      5,00      0,00      0,00      0,00
17:06:20        all     94,00      0,00      5,75      0,00      0,00      0,25
17:06:21        all     93,48      0,00      6,52      0,00      0,00      0,00
17:06:22        all     88,50      0,00     11,50      0,00      0,00      0,00
17:06:23        all     88,28      0,00     11,47      0,00      0,00      0,25
17:06:24        all     97,00      0,00      3,00      0,00      0,00      0,00
17:06:25        all     93,73      0,00      6,27      0,00      0,00      0,00
17:06:26        all     93,77      0,00      6,23      0,00      0,00      0,00
17:06:27        all     96,49      0,00      3,51      0,00      0,00      0,00
17:06:28        all     90,75      0,00      9,25      0,00      0,00      0,00
17:06:29        all     92,25      0,00      7,75      0,00      0,00      0,00
17:06:30        all     89,75      0,00     10,25      0,00      0,00      0,00
17:06:31        all     90,50      0,00      9,50      0,00      0,00      0,00
17:06:32        all     92,25      0,00      7,75      0,00      0,00      0,00
17:06:33        all     85,96      0,00     14,04      0,00      0,00      0,00
17:06:34        all     93,03      0,00      6,72      0,00      0,00      0,25
17:06:35        all     90,75      0,00      9,25      0,00      0,00      0,00
17:06:36        all     91,73      0,00      8,27      0,00      0,00      0,00
17:06:37        all     95,00      0,00      5,00      0,00      0,00      0,00
17:06:38        all     95,76      0,00      4,24      0,00      0,00      0,00
17:06:39        all     93,98      0,00      6,02      0,00      0,00      0,00
17:06:40        all     95,50      0,00      4,50      0,00      0,00      0,00
17:06:41        all     94,50      0,00      5,50      0,00      0,00      0,00
17:06:42        all     95,49      0,00      4,51      0,00      0,00      0,00
17:06:43        all     93,77      0,00      6,23      0,00      0,00      0,00
17:06:44        all     94,75      0,00      5,25      0,00      0,00      0,00
17:06:45        all     95,26      0,00      4,74      0,00      0,00      0,00
17:06:46        all     94,25      0,00      5,50      0,00      0,00      0,25
17:06:47        all     97,00      0,00      3,00      0,00      0,00      0,00
17:06:48        all     97,49      0,00      2,51      0,00      0,00      0,00
17:06:49        all     94,75      0,00      5,00      0,00      0,00      0,25
17:06:50        all     79,65      0,00     12,56      0,00      0,00      7,79
17:06:51        all     84,38      0,00     14,11      0,00      0,00      1,51
17:06:52        all     92,50      0,00      7,50      0,00      0,00      0,00
17:06:53        all     92,00      0,00      8,00      0,00      0,00      0,00
17:06:54        all     92,52      0,00      7,23      0,00      0,00      0,25
17:06:55        all     94,24      0,00      5,76      0,00      0,00      0,00
17:06:56        all     93,77      0,00      6,23      0,00      0,00      0,00
17:06:57        all     95,24      0,00      4,76      0,00      0,00      0,00
17:06:58        all     91,25      0,00      8,75      0,00      0,00      0,00
17:06:59        all     94,25      0,00      5,50      0,00      0,00      0,25
17:07:00        all     93,50      0,00      6,50      0,00      0,00      0,00
17:07:01        all     92,02      0,00      7,98      0,00      0,00      0,00
17:07:02        all     92,98      0,00      7,02      0,00      0,00      0,00
17:07:03        all     95,51      0,00      4,49      0,00      0,00      0,00
17:07:04        all     92,98      0,00      7,02      0,00      0,00      0,00
17:07:05        all     93,50      0,00      6,50      0,00      0,00      0,00
17:07:06        all     95,50      0,00      4,50      0,00      0,00      0,00
17:07:07        all     89,75      0,00     10,25      0,00      0,00      0,00
17:07:08        all     95,99      0,00      4,01      0,00      0,00      0,00
17:07:09        all     92,04      0,00      7,96      0,00      0,00      0,00
17:07:10        all     90,73      0,00      9,27      0,00      0,00      0,00
17:07:11        all     92,75      0,00      7,25      0,00      0,00      0,00
17:07:12        all     92,00      0,00      8,00      0,00      0,00      0,00
17:07:13        all     94,76      0,00      4,99      0,00      0,00      0,25
17:07:14        all     91,25      0,00      8,75      0,00      0,00      0,00
17:07:15        all     95,50      0,00      4,50      0,00      0,00      0,00
17:07:16        all     97,74      0,00      2,26      0,00      0,00      0,00
17:07:17        all     95,25      0,00      4,75      0,00      0,00      0,00
17:07:18        all     96,00      0,00      3,75      0,00      0,00      0,25
17:07:19        all     96,00      0,00      4,00      0,00      0,00      0,00
17:07:20        all     94,75      0,00      5,25      0,00      0,00      0,00
17:07:21        all     95,24      0,00      4,76      0,00      0,00      0,00
17:07:22        all     95,26      0,00      4,74      0,00      0,00      0,00
17:07:23        all     95,25      0,00      4,75      0,00      0,00      0,00
17:07:24        all     95,50      0,00      4,50      0,00      0,00      0,00
17:07:25        all     92,50      0,00      7,50      0,00      0,00      0,00
17:07:26        all     92,00      0,00      6,50      0,00      0,00      1,50
17:07:27        all     88,22      0,00     11,03      0,00      0,00      0,75
17:07:28        all     92,23      0,00      7,77      0,00      0,00      0,00
17:07:29        all     83,79      0,00     15,71      0,00      0,00      0,50
17:07:30        all     89,75      0,00     10,00      0,00      0,00      0,25
17:07:31        all     90,48      0,00      9,52      0,00      0,00      0,00
17:07:32        all     92,52      0,00      7,48      0,00      0,00      0,00
17:07:33        all     95,99      0,00      4,01      0,00      0,00      0,00
17:07:34        all     94,49      0,00      5,51      0,00      0,00      0,00
17:07:35        all     93,00      0,00      6,75      0,00      0,00      0,25
17:07:36        all     91,52      0,00      8,48      0,00      0,00      0,00
17:07:37        all     92,25      0,00      7,50      0,00      0,00      0,25
17:07:38        all     93,73      0,00      6,27      0,00      0,00      0,00
17:07:39        all     96,25      0,00      3,75      0,00      0,00      0,00
17:07:40        all     86,50      0,00     13,50      0,00      0,00      0,00
17:07:41        all     85,25      0,00     14,75      0,00      0,00      0,00
17:07:42        all     88,78      0,00     11,22      0,00      0,00      0,00
17:07:43        all     90,73      0,00      9,27      0,00      0,00      0,00
17:07:44        all     94,50      0,00      5,50      0,00      0,00      0,00
17:07:45        all     92,27      0,00      7,48      0,00      0,00      0,25
17:07:46        all     93,48      0,00      6,52      0,00      0,00      0,00
17:07:47        all     91,00      0,00      9,00      0,00      0,00      0,00
17:07:48        all     91,48      0,00      8,52      0,00      0,00      0,00
17:07:49        all     94,01      0,00      5,99      0,00      0,00      0,00
17:07:50        all     93,48      0,00      6,52      0,00      0,00      0,00
17:07:51        all     94,50      0,00      5,50      0,00      0,00      0,00
17:07:52        all     89,28      0,00     10,72      0,00      0,00      0,00
17:07:53        all     95,74      0,00      4,26      0,00      0,00      0,00
17:07:54        all     93,02      0,00      6,98      0,00      0,00      0,00
17:07:55        all     96,24      0,00      3,76      0,00      0,00      0,00
17:07:56        all     95,51      0,00      4,49      0,00      0,00      0,00
17:07:57        all     97,74      0,00      2,26      0,00      0,00      0,00
17:07:58        all     95,26      0,00      4,49      0,00      0,00      0,25
17:07:59        all     97,50      0,00      2,50      0,00      0,00      0,00
17:08:00        all     98,50      0,00      1,50      0,00      0,00      0,00
17:08:01        all     97,74      0,00      2,26      0,00      0,00      0,00
17:08:02        all     95,00      0,00      5,00      0,00      0,00      0,00
17:08:03        all     91,00      0,00      8,50      0,00      0,00      0,50
17:08:04        all     89,47      0,00     10,03      0,00      0,00      0,50
17:08:05        all     91,00      0,00      9,00      0,00      0,00      0,00
17:08:06        all     87,97      0,00     11,78      0,00      0,00      0,25
17:08:07        all     90,75      0,00      9,00      0,00      0,00      0,25
17:08:08        all     88,03      0,00     11,97      0,00      0,00      0,00
17:08:09        all     92,98      0,00      7,02      0,00      0,00      0,00
17:08:10        all     93,52      0,00      6,48      0,00      0,00      0,00
17:08:11        all     92,48      0,00      7,52      0,00      0,00      0,00
17:08:12        all     93,00      0,00      6,75      0,00      0,00      0,25
17:08:13        all     92,00      0,00      8,00      0,00      0,00      0,00
17:08:14        all     91,27      0,00      8,73      0,00      0,00      0,00
17:08:15        all     88,47      0,00     11,53      0,00      0,00      0,00
17:08:16        all     94,00      0,00      6,00      0,00      0,00      0,00
17:08:17        all     94,75      0,00      5,25      0,00      0,00      0,00
17:08:18        all     90,02      0,00      9,98      0,00      0,00      0,00
17:08:19        all     91,23      0,00      8,77      0,00      0,00      0,00
17:08:20        all     89,75      0,00     10,25      0,00      0,00      0,00
17:08:21        all     94,74      0,00      5,26      0,00      0,00      0,00
17:08:22        all     94,26      0,00      5,49      0,00      0,00      0,25
17:08:23        all     93,50      0,00      6,50      0,00      0,00      0,00
17:08:24        all     94,00      0,00      6,00      0,00      0,00      0,00
17:08:25        all     96,75      0,00      3,25      0,00      0,00      0,00
17:08:26        all     93,25      0,00      6,75      0,00      0,00      0,00
17:08:27        all     93,23      0,00      6,77      0,00      0,00      0,00
17:08:28        all     93,48      0,00      6,52      0,00      0,00      0,00
17:08:29        all     96,01      0,00      3,99      0,00      0,00      0,00
17:08:30        all     96,50      0,00      3,50      0,00      0,00      0,00
17:08:31        all     97,25      0,00      2,75      0,00      0,00      0,00
17:08:32        all     95,26      0,00      3,49      0,00      0,00      1,25
17:08:33        all     84,96      0,00      9,27      1,25      0,00      4,51
17:08:34        all     89,95      0,00      9,80      0,00      0,00      0,25
17:08:35        all     92,48      0,00      7,52      0,00      0,00      0,00
17:08:36        all     89,78      0,00      9,98      0,00      0,00      0,25
17:08:37        all     92,73      0,00      7,27      0,00      0,00      0,00
17:08:38        all     91,02      0,00      8,73      0,00      0,00      0,25
17:08:39        all     92,77      0,00      6,98      0,00      0,00      0,25
17:08:40        all     94,24      0,00      5,76      0,00      0,00      0,00
17:08:41        all     95,01      0,00      4,74      0,00      0,00      0,25
17:08:42        all     92,73      0,00      7,27      0,00      0,00      0,00
17:08:43        all     87,28      0,00     12,72      0,00      0,00      0,00
17:08:44        all     93,73      0,00      6,27      0,00      0,00      0,00
17:08:45        all     93,48      0,00      6,52      0,00      0,00      0,00
17:08:46        all     89,78      0,00      9,98      0,00      0,00      0,25
17:08:47        all     89,25      0,00     10,75      0,00      0,00      0,00
17:08:48        all     91,23      0,00      8,77      0,00      0,00      0,00
17:08:49        all     86,25      0,00     13,75      0,00      0,00      0,00
