17:04:34      8114104  24561960     75,17    209104  14275532  17636068     53,97  10005076  13894716       912
17:04:35      8097040  24579024     75,22    209104  14276528  17636068     53,97  10021160  13895604      1804
17:04:36      9067056  23609008     72,25    209104  14278304  16134640     49,38   9051612  13897264      3708
17:04:37     13804140  18871924     57,75    209152  14279512  11863588     36,31   4325624  13898360      5264
17:04:38     14922756  17753308     54,33    209208  14279328  12128724     37,12   3208252  13898148      5716
17:04:39     14771716  17904348     54,79    209220  14280116  12296892     37,63   3357788  13898840      6608
17:04:40     15543708  17132356     52,43    209236  14279856  10905284     33,37   2587284  13898752      7000
17:04:41     15396008  17280056     52,88    209260  14280004  11579768     35,44   2733720  13898628      7728
17:04:42     15259952  17416112     53,30    209268  14280032  11579768     35,44   2869132  13898616      7676
17:04:43     15119560  17556504     53,73    209268  14280032  11614464     35,54   3009276  13898604      7620
17:04:44     14946184  17729880     54,26    209280  14280080  11614464     35,54   3182292  13898652      7636
17:04:45     14856064  17820000     54,54    209292  14280080  11614464     35,54   3272196  13898624      7704
17:04:46     14695840  17980224     55,03    209292  14281148  11679640     35,74   3430816  13899472      8544
17:04:47     14633880  18042184     55,22    209320  14281352  11707648     35,83   3492592  13899576      7560
17:04:48     14544592  18131472     55,49    209320  14282024  11973672     36,64   3580908  13900232      7972
17:04:49     14476024  18200040     55,70    209320  14282036  11659200     35,68   3649092  13900448      8208
17:04:50     14322128  18353936     56,17    209336  14282376  11751132     35,96   3803036  13899800      8440
17:04:51     13856340  18819724     57,59    209344  14282460  11691892     35,78   4269836  13897956      5712
17:04:52     13455956  19220108     58,82    209372  14282540  12099300     37,03   4671196  13896760      6392
17:04:53     13241696  19434368     59,48    209372  14283004  12693192     38,85   4884236  13894808      6744
17:04:54     12954560  19721504     60,35    209372  14283068  12754220     39,03   5172244  13894504      6876
17:04:55     12885608  19790456     60,57    209384  14283124  12765384     39,07   5240044  13894588      7020
17:04:56     12624192  20051872     61,37    209384  14283168  13383448     40,96   5503524  13893728      7356
17:04:57     12513432  20162632     61,70    209392  14283260  13550696     41,47   5613836  13893644      7608
17:04:58     12440344  20235720     61,93    209400  14283320  13751752     42,09   5685312  13893680      7388
17:04:59     12369376  20306688     62,15    209408  14283324  13670228     41,84   5757688  13893720      7408
17:05:00     12258764  20417300     62,48    209408  14283332  13750592     42,08   5867636  13893684      7424
17:05:01     12146464  20529600     62,83    209416  14283324  13975564     42,77   5980068  13893668      7428
17:05:02     11976444  20699620     63,35    209424  14283328  14012912     42,88   6148340  13893632      7440
17:05:03     11763028  20913036     64,00    209432  14283340  14434912     44,18   6362740  13893648      6864
17:05:04     11673860  21002204     64,27    209432  14283348  14588392     44,65   6452500  13893684      6864
17:05:05     11223640  21452424     65,65    209432  14283352  15059184     46,09   6901952  13893724      6044
17:05:06     11118620  21557444     65,97    209432  14283364  15164964     46,41   7006736  13893736      6044
17:05:07     10752056  21924008     67,10    209432  14283364  15628660     47,83   7372652  13893736      4288
17:05:08     10525744  22150320     67,79    209452  14283356  15849256     48,50   7598068  13893708      4208
17:05:09     10216808  22459256     68,73    209460  14283368  16209096     49,61   7906056  13893704      4260
17:05:10     10004184  22671880     69,38    209460  14283380  16450852     50,35   8118436  13893708      4332
17:05:11      9599752  23076312     70,62    209468  14283388  16589028     50,77   8520820  13893716      4056
17:05:12      9411464  23264600     71,20    209468  14283392  16965816     51,92   8709916  13893672      4060
17:05:13      9158904  23517160     71,97    209476  14283404  17126388     52,41   8962704  13893680      3856
17:05:14      9001728  23674336     72,45    209484  14283396  17172160     52,55   9119764  13893688      3804
17:05:15      8706636  23969428     73,35    209484  14283408  17269168     52,85   9414220  13893680      3728
17:05:16      8548916  24127148     73,84    209492  14283408  17360984     53,13   9572204  13893680      3444
17:05:17      8511588  24164476     73,95    209500  14283412  17360984     53,13   9608944  13893692      3456
17:05:18      8356664  24319400     74,43    209516  14283420  17407228     53,27   9764196  13893692      2468
17:05:19      8305256  24370808     74,58    209516  14283420  17407228     53,27   9815340  13893692      2428
17:05:20      8258448  24417616     74,73    209516  14283420  17456028     53,42   9861884  13893692      2444
17:05:21      8236272  24439792     74,79    209524  14283416  17496572     53,55   9884280  13893696      2452
17:05:22      8210112  24465952     74,87    209532  14283416  17511756     53,59   9909284  13893696      2472
17:05:23      8166324  24509740     75,01    209540  14283420  17511756     53,59   9953016  13893700      1340
17:05:24      8127896  24548168     75,13    209556  14283412  17555876     53,73   9991520  13893700      1260
17:05:25      8098980  24577084     75,21    209556  14283432  17555876     53,73  10020588  13893704      1304
17:05:26      8062188  24613876     75,33    209556  14283440  17632596     53,96  10056748  13893712      1320
17:05:27      8061212  24614852     75,33    209556  14283456  17632596     53,96  10058176  13893712      1336
17:05:28      8002496  24673568     75,51    209564  14283480  17675280     54,09  10117168  13893736      1156
17:05:29      8000544  24675520     75,52    209580  14283480  17675280     54,09  10119020  13893756      1140
17:05:30      8832140  23843924     72,97    209580  14284996  16331860     49,98   9287544  13895124      2540
17:05:31     10098784  22577280     69,09    209596  14286268  15393188     47,11   8023192  13896344      3620
17:05:32     12096060  20580004     62,98    209608  14286788  13006756     39,81   6032176  13896592      4524
17:05:33     13212752  19463312     59,56    209624  14288312  13380248     40,95   4912912  13897968      6588
17:05:34     15640892  17035172     52,13    209680  14287788  10218492     31,27   2492308  13897504      6660
17:05:35     15482504  17193560     52,62    209680  14287760  10983444     33,61   2650556  13897372      2892
17:05:36     15352364  17323700     53,02    209704  14287752  11015536     33,71   2780316  13897356      3184
17:05:37     15189144  17486920     53,52    209712  14287756  11015536     33,71   2943176  13897348      3376
17:05:38     15061948  17614116     53,91    209712  14287820  11047544     33,81   3070100  13897384      3392
17:05:39     14896732  17779332     54,41    209728  14288272  11104580     33,98   3234332  13897736      3944
17:05:40     14828220  17847844     54,62    209740  14289124  11104580     33,98   3301732  13898468      4592
17:05:41     14728052  17948012     54,93    209752  14289420  11111580     34,01   3400832  13898884      5076
17:05:42     14663852  18012212     55,12    209764  14289752  11014056     33,71   3463920  13899204      5412
17:05:43     14169508  18506556     56,64    209764  14289772  11448964     35,04   3960228  13897552      5524
17:05:44     14108076  18567988     56,82    209768  14289944  11281572     34,53   4021560  13897384      5708
17:05:45     13644144  19031920     58,24    209780  14289944  11753640     35,97   4486844  13895508      5616
17:05:46     13342424  19333640     59,17    209804  14290156  11835476     36,22   4786408  13894384      6072
17:05:47     13320264  19355800     59,24    209804  14290276  12259656     37,52   4807240  13894444      6240
17:05:48     13104160  19571904     59,90    209812  14290284  12562372     38,45   5023936  13894456      6516
17:05:49     13063180  19612884     60,02    209820  14290336  12645804     38,70   5065444  13894500      6476
17:05:50     12694112  19981952     61,15    209820  14290344  12983636     39,73   5433640  13894492      6560
17:05:51     12620512  20055552     61,38    209836  14290336  13117952     40,15   5508348  13894580      6656
17:05:52     12153936  20522128     62,80    209844  14290432  13719272     41,99   5971404  13894584      6808
17:05:53     12075328  20600736     63,05    209852  14290412  14108432     43,18   6050504  13894556      6872
17:05:54     11652584  21023480     64,34    209860  14290412  14313356     43,80   6474016  13894624      6972
17:05:55     11324128  21351936     65,34    209860  14290424  14740448     45,11   6802080  13894404      6616
17:05:56     10927272  21748792     66,56    209860  14290452  14948308     45,75   7197252  13894284      6524
17:05:57     10535088  22140976     67,76    209876  14290440  15358420     47,00   7589488  13894176      6592
17:05:58     10438976  22237088     68,05    209884  14290456  15359552     47,01   7685104  13894176      6536
17:05:59     10062480  22613584     69,21    209892  14290496  15448620     47,28   8061356  13894204      6540
17:06:00      9942452  22733612     69,57    209900  14290516  15419484     47,19   8181624  13894252      6628
17:06:01      9896456  22779608     69,71    209900  14290516  15459168     47,31   8227372  13894208      6648
17:06:02      9813732  22862332     69,97    209900  14290548  15646596     47,88   8308536  13894144      5176
17:06:03      9811620  22864444     69,97    209908  14290512  15481512     47,38   8311288  13894140      5188
17:06:04      9764132  22911932     70,12    209912  14290516  15532464     47,53   8359148  13894140      4404
17:06:05      9761472  22914592     70,13    209920  14290516  15532464     47,53   8362368  13894140      4552
17:06:06      9729376  22946688     70,22    209928  14290524  15532464     47,53   8394896  13894148      4600
17:06:07      9693892  22982172     70,33    209936  14290524  15587208     47,70   8430680  13894148      4408
17:06:08      9686724  22989340     70,36    209944  14290524  15579384     47,68   8435736  13894148      4300
17:06:09      9653256  23022808     70,46    209948  14290532  15611508     47,78   8469600  13894144      3072
17:06:10      9650244  23025820     70,47    209948  14290540  15611508     47,78   8474096  13894148      2996
17:06:11     10885972  21790092     66,69    209948  14291564  14056192     43,02   7240268  13895008      4140
17:06:12     13373048  19303016     59,07    209976  14293480  12208172     37,36   4757152  13896804      6504
17:06:13     14521716  18154348     55,56    210012  14292944  10685144     32,70   3613028  13896176      6552
17:06:14     14392332  18283732     55,95    210020  14294080  11972192     36,64   3740936  13897100      7356
17:06:15     15373552  17302512     52,95    210032  14293792  10380212     31,77   2759268  13896844      7396
17:06:16     15220172  17455892     53,42    210032  14293780  11030972     33,76   2911284  13896764      7508
17:06:17     15064824  17611240     53,90    210056  14293764  11321372     34,65   3066800  13896760      7516
17:06:18     14932872  17743192     54,30    210068  14294296  11233316     34,38   3197964  13897260      7852
17:06:19     14824936  17851128     54,63    210080  14294412  11099164     33,97   3305856  13897376      8276
17:06:20     14722792  17953272     54,94    210092  14295060  11110004     34,00   3406276  13898008      7940
17:06:21     14534364  18141700     55,52    210092  14295096  11110004     34,00   3594576  13898036      7960
17:06:22     13974616  18701448     57,23    210092  14295432  11442720     35,02   4155372  13896312      8288
17:06:23     13500836  19175228     58,68    210112  14295600  12093004     37,01   4629548  13894664      8464
17:06:24     13442144  19233920     58,86    210124  14295776  12023480     36,80   4688176  13894520      8644
17:06:25     13180136  19495928     59,66    210144  14295792  12331584     37,74   4951540  13893628      8504
17:06:26     12923036  19753028     60,45    210144  14295908  12737748     38,98   5208488  13893572      8396
17:06:27     12793516  19882548     60,85    210160  14295896  12737748     38,98   5338220  13893564      8404
17:06:28     12365748  20310316     62,16    210160  14295916  13578300     41,55   5765120  13893560      7768
17:06:29     11985040  20691024     63,32    210176  14295952  13921492     42,60   6145568  13893568      5472
17:06:30     11454708  21221356     64,94    210184  14295948  14317804     43,82   6675320  13893576      5216
17:06:31     11081772  21594292     66,09    210192  14295952  14804236     45,31   7047360  13893580      5232
17:06:32     10826812  21849252     66,87    210208  14295944  14755488     45,16   7301536  13893580      5316
17:06:33     10281836  22394228     68,53    210208  14295968  15137256     46,33   7843920  13893588      5660
17:06:34     10124276  22551788     69,02    210224  14295964  15332136     46,92   8002756  13893640      5488
17:06:35      9846744  22829320     69,87    210224  14295984  15363936     47,02   8276720  13893676      5532
17:06:36      9631080  23044984     70,53    210232  14295984  15480848     47,38   8492072  13893760      5608
17:06:37      9574664  23101400     70,70    210236  14295996  15504276     47,45   8547020  13893760      5752
17:06:38      9569640  23106424     70,71    210244  14295992  15485140     47,39   8552836  13893716      5564
17:06:39      9458532  23217532     71,05    210244  14296000  15504504     47,45   8663764  13893680      5640
17:06:40      9452484  23223580     71,07    210244  14296076  15525312     47,51   8668696  13893764      5680
17:06:41      9455752  23220312     71,06    210244  14296052  15484936     47,39   8666156  13893796      5724
17:06:42      9450988  23225076     71,08    210244  14296084  15495612     47,42   8669332  13893772      5832
17:06:43      9442372  23233692     71,10    210244  14296052  15503584     47,45   8678196  13893728      4788
17:06:44      9436904  23239160     71,12    210244  14296072  15457024     47,30   8685120  13893788      3104
17:06:45      9433880  23242184     71,13    210256  14296064  15468116     47,34   8688320  13893740      3284
17:06:46      9436068  23239996     71,12    210256  14296080  15480140     47,37   8684252  13893740      3208
17:06:47      9439196  23236868     71,11    210280  14296076  15480140     47,37   8681912  13893812      3300
17:06:48      9476876  23199188     71,00    210280  14297084  15480140     47,37   8643184  13894564      3992
17:06:49     10713268  21962796     67,21    210284  14298472  13927464     42,62   7409888  13895868      5328
17:06:50     14396220  18279844     55,94    210304  14298660   9946924     30,44   3737588  13895728      6552
