21:14:44     25933740  29072488   6954096     21.14     57612   3351756   4202788     12.78   4109460   2442944     58068
21:14:45     25835756  29032716   7052080     21.44     57636   3409224   7090896     21.56   4145480   2500432    115556
21:14:46     25671592  28869008   7216244     21.94     57636   3409632   7090896     21.56   4307236   2500756    115948
21:14:47     25584400  28781816   7303436     22.21     57640   3409620   7090896     21.56   4394804   2500736    115932
21:14:48     25479300  28676856   7408536     22.53     57648   3409688   7090896     21.56   4500016   2500628    116204
21:14:49     25346304  28553100   7541532     22.93     57648   3419216   7188116     21.86   4622488   2509900    116056
21:14:50     25104384  28311312   7783452     23.67     57648   3419132   7590332     23.08   4864416   2510016    116188
21:14:51     24975076  28182004   7912760     24.06     57648   3419124   7427076     22.58   4993320   2510016    116180
21:14:52     24888800  28097300   7999036     24.32     57648   3421336   7122060     21.66   5075796   2511588    117744
21:14:53     24841704  28052624   8046132     24.47     57660   3423212   7122060     21.66   5115136   2513996    120180
21:14:54     24772840  27987692   8114996     24.67     57660   3427172   7122060     21.66   5176508   2516724    124124
21:14:55     24622516  27847596   8265320     25.13     57660   3437392   7154316     21.75   5317952   2525020    134368
21:14:56     24419468  27670236   8468368     25.75     57660   3463008   7154316     21.75   5496340   2549672    160060
21:14:57     24246688  27530048   8641148     26.27     57668   3495536   7358424     22.37   5637628   2580120    192600
21:14:58     24092372  27411632   8795464     26.74     57668   3531956   7692476     23.39   5759064   2612940    228484
21:14:59     23993340  27358796   8894496     27.04     57668   3578268   7854196     23.88   5817676   2654048    274744
21:15:00     23899088  27329016   8988748     27.33     57668   3642368   7854196     23.88   5853136   2712352    339240
21:15:01     23557020  27051716   9330816     28.37     57668   3707200   8010380     24.36   6131080   2773036    404404
21:15:02     23293020  26864140   9594816     29.17     57676   3782408   8579028     26.09   6325452   2840328    479644
21:15:03     23209328  26857116   9678508     29.43     57676   3858380   8579028     26.09   6341712   2906432    555288
21:15:04     23030088  26749720   9857748     29.97     57676   3929472   8579028     26.09   6454260   2970144    626364
21:15:05     22733928  26525756  10153908     30.87     57676   4000604   8800124     26.76   6683856   3034888    697160
21:15:06     22281684  26150372  10606152     32.25     57676   4074948   9259428     28.15   7070388   3098348    771968
21:15:07     22162136  26118396  10725700     32.61     57684   4160108   9523568     28.96   7114560   3172332    799324
21:15:08     22022688  26053668  10865148     33.04     57684   4233284   9523568     28.96   7187872   3235696    872196
21:15:09     21768544  25860812  11119292     33.81     57684   4293104   9523568     28.96   7385352   3290428    932176
21:15:10     21475320  25615520  11412516     34.70     57684   4340436   9712632     29.53   7640208   3327180    979228
21:15:11     21089976  25268008  11797860     35.87     57684   4376904   9865512     30.00   7996048   3354680   1015764
21:15:12     20944040  25174524  11943796     36.32     57688   4427616  10182940     30.96   8099244   3396380   1066868
21:15:13     20874736  25162564  12013100     36.53     57688   4483408  10182940     30.96   8115944   3446944   1122520
21:15:14     20809972  25145772  12077864     36.72     57688   4530116  10182940     30.96   8139896   3487548   1169296
21:15:15     21742052  26114860  11145784     33.89     57688   4566396   8651440     26.31   7176544   3520384   1207772
21:15:16     22607396  27005904  10280440     31.26     57688   4591340   7921572     24.09   6289580   3545188   1235072
21:15:17     24452900  28861296   8434936     25.65     57712   4600536   7094492     21.57   4437912   3554696   1249480
21:15:18     24300168  28719160   8587668     26.11     57712   4610916   7094492     21.57   4579752   3564992   1199608
21:15:19     24166796  28593936   8721040     26.52     57712   4618708   7246628     22.03   4705388   3572732   1207412
21:15:20     24029108  28471996   8858728     26.94     57712   4634524   7194848     21.88   4825916   3588304   1216112
21:15:21     23833552  28288840   9054284     27.53     57712   4646248   7194848     21.88   5009104   3600420   1227952
21:15:22     23698152  28165380   9189684     27.94     57724   4657956   7295964     22.18   5132948   3610936   1239348
21:15:23     23550292  28032888   9337544     28.39     57728   4672940   7138176     21.70   5266028   3624940   1144260
21:15:24     23419868  27917212   9467968     28.79     57732   4687596   7301156     22.20   5384056   3636148   1048264
21:15:25     23366260  27876336   9521576     28.95     57740   4699828   7294600     22.18   5431852   3642572    920332
21:15:26     23288868  27811212   9598968     29.19     57744   4712560   7241624     22.02   5501692   3649476    821084
21:15:27     23166496  27702224   9721340     29.56     57752   4725284   7241624     22.02   5615684   3657392    722280
21:15:28     23024416  27573468   9863420     29.99     57760   4737800   7379428     22.44   5747292   3667132    606536
21:15:29     22957172  27522548   9930664     30.20     57764   4754284   7525992     22.88   5803528   3678956    505672
21:15:30     22821760  27419192  10066076     30.61     57768   4784928   7685280     23.37   5916596   3701956    401668
21:15:31     22763032  27401456  10124804     30.79     57772   4825584   7685280     23.37   5943956   3734128    319720
21:15:32     22341712  27021352  10546124     32.07     57780   4865188   8242392     25.06   6333216   3766584    268732
21:15:33     22294388  27014700  10593448     32.21     57780   4905792   8242392     25.06   6346580   3800116    308524
21:15:34     22045664  26816892  10842172     32.97     57780   4954960   8324596     25.31   6551248   3840812    358624
21:15:35     21777484  26605276  11110352     33.78     57780   5010816   8636296     26.26   6773884   3884744    413732
21:15:36     21467980  26349344  11419856     34.72     57780   5061772   8878012     26.99   7038816   3928324    465428
21:15:37     21384040  26318180  11503796     34.98     57788   5114052   8878012     26.99   7081816   3968348    516964
21:15:38     21256576  26249648  11631260     35.37     57788   5171132   8955188     27.23   7162164   4015588    574084
21:15:39     20904892  25951112  11982944     36.44     57804   5223100   9228356     28.06   7470860   4057352    626028
21:15:40     20743680  25840664  12144156     36.93     57804   5272440   9228356     28.06   7588724   4099532    675752
21:15:41     20641704  25798900  12246132     37.24     57804   5331220   9381664     28.53   7633568   4150652    734256
21:15:42     21423276  26634480  11464560     34.86     57804   5384228   8009160     24.35   6790680   4203540    789552
21:15:43     21225396  26491844  11662440     35.46     57808   5437864   8840304     26.88   6931284   4257584    843432
21:15:44     21813004  27128328  11074832     33.67     57820   5484932   8840304     26.88   6292772   4304984    890980
21:15:45     23128168  28472088   9759668     29.68     57828   5513516   6880820     20.92   4956100   4332932    923600
21:15:46     23414384  28801836   9473452     28.81     57836   5555452   7146224     21.73   4628180   4375192    965892
21:15:47     23303236  28725244   9584600     29.14     57836   5589696   7146224     21.73   4703888   4409064    999756
21:15:48     23195664  28658220   9692172     29.47     57844   5628896   7288156     22.16   4770792   4448380    916524
21:15:49     23103372  28591568   9784464     29.75     57856   5653500   7149324     21.74   4838336   4473360    933296
21:15:50     22997800  28511604   9890036     30.07     57856   5678624   7149324     21.74   4917392   4498244    955688
21:15:51     22833352  28375084  10054484     30.57     57856   5705740   7182284     21.84   5053764   4525396    978236
21:15:52     22682336  28246472  10205500     31.03     57856   5727380   7191268     21.87   5180952   4547288   1000076
21:15:53     22482088  28067024  10405748     31.64     57856   5748336   7223516     21.96   5360424   4566844   1020692
21:15:54     22348996  27949532  10538840     32.04     57872   5763552   7189728     21.86   5478644   4580680    936568
21:15:55     22254116  27868164  10633720     32.33     57872   5776252   7330200     22.29   5562808   4591844    917872
21:15:56     22187312  27817712  10700524     32.54     57872   5791920   7330200     22.29   5618732   4602536    933488
21:15:57     22140192  27785844  10747644     32.68     57872   5807212   7234536     22.00   5656552   4611532    948652
21:15:58     22073420  27737504  10814416     32.88     57872   5824716   7234536     22.00   5714172   4620040    966284
21:15:59     21923048  27609520  10964788     33.34     57880   5847048   7383804     22.45   5854892   4629604    988428
21:16:00     21818392  27538340  11069444     33.66     57884   5879820   7515864     22.85   5947700   4642100    934364
21:16:01     21710768  27464168  11177068     33.99     57884   5912624   7597924     23.10   6049168   4647800    843820
21:16:02     21505304  27295912  11382532     34.61     57892   5948808   7823828     23.79   6247004   4655868    749032
21:16:03     21921404  27747216  10966432     33.34     57892   5983268   6885288     20.94   5826492   4661152    663332
21:16:04     21697692  27561588  11190144     34.03     57900   6020480   7045872     21.42   6035644   4676500    593656
21:16:05     22062824  27961124  10825012     32.91     57904   6053704   6159092     18.73   5650860   4699440    545628
21:16:06     23146040  29057712   9741796     29.62     57904   6067544   4229508     12.86   4558024   4712996    564104
21:16:07     23140296  29059168   9747540     29.64     57904   6074248   4229508     12.86   4557864   4720016    570912
21:16:08     23140520  29059416   9747316     29.64     57904   6074272   4229508     12.86   4557720   4720040    570936
21:16:09     23061424  29061640   9826412     29.88     57916   6153416   4229508     12.86   4557804   4799096    650020
21:16:10     22946236  28985984   9941600     30.23     57920   6191700   4939328     15.02   4634240   4837436    685368
21:16:11     22822016  28861840  10065820     30.61     57920   6191756   5072304     15.42   4758236   4837488    685420
21:16:12     22768560  28808348  10119276     30.77     57920   6191728   4933460     15.00   4811260   4837280    685384
21:16:13     22585608  28625408  10302228     31.33     57920   6191740   5092440     15.48   4994764   4837256    685396
21:16:14     22624228  28606540  10263608     31.21     57932   6134308   5255368     15.98   5008012   4783512    685412
21:16:15     22620448  28603056  10267388     31.22     57932   6134608   5255368     15.98   5012088   4783796    655052
21:16:16     22620416  28603056  10267420     31.22     57940   6134628   5255368     15.98   5012252   4783812    507532
21:16:17     22446200  28487184  10441636     31.75     57960   6191960   7480136     22.74   5181264   4783668    481684
21:16:18     22322944  28363612  10564892     32.12     57960   6192008   7480136     22.74   5304032   4783480    481724
21:16:19     22207132  28252532  10680704     32.48     57968   6196496   7480136     22.74   5414120   4788044    482044
21:16:20     21971508  28019576  10916328     33.19     57968   6199024   7797076     23.71   5647076   4790500    481868
21:16:21     21837004  27885516  11050832     33.60     57968   6199676   7508520     22.83   5780716   4790940    482304
21:16:22     21780040  27829140  11107796     33.77     57968   6199800   7508520     22.83   5837440   4791284    482644
21:16:23     20993620  27042652  11894216     36.17     57972   6199848   8338148     25.35   6622116   4791276    438484
21:16:24     20799012  26848056  12088824     36.76     57980   6199852   8338148     25.35   6815860   4791164    438496
21:16:25     20612184  26661096  12275652     37.33     57980   6199732   8505220     25.86   7002220   4791024    438408
21:16:26     20484864  26533780  12402972     37.71     57980   6199736   8800064     26.76   7129692   4791028    438412
21:16:27     20507564  26556484  12380272     37.64     57980   6199740   8800064     26.76   7106352   4791032    438416
21:16:28     20309764  26358684  12578072     38.25     57980   6199740   8955432     27.23   7304848   4791024    342204
21:16:29     20162832  26211748  12725004     38.69     57984   6199732   9332032     28.38   7451972   4791008    262420
21:16:30     20141632  26190560  12746204     38.76     57988   6199740   9332032     28.38   7472812   4791016    262432
21:16:31     20083388  26132324  12804448     38.93     57988   6199756   9332032     28.38   7530784   4791024    262448
21:16:32     19910768  25959716  12977068     39.46     57988   6199760   9332032     28.38   7702396   4791036    262452
21:16:33     19727816  25776772  13160020     40.01     57988   6199768   9521060     28.95   7885720   4791044    262460
21:16:34     19702488  25751444  13185348     40.09     57988   6199768   9731956     29.59   7910724   4791044    215564
21:16:35     19698172  25747124  13189664     40.10     57996   6199764   9731956     29.59   7914608   4791032    174672
21:16:36     19698360  25747328  13189476     40.10     57996   6199768   9731956     29.59   7914220   4791044    174552
21:16:37     19698568  25747536  13189268     40.10     57996   6199772   9731956     29.59   7914036   4791044    174676
21:16:38     19698568  25747536  13189268     40.10     57996   6199772   9731956     29.59   7914036   4791044    174676
21:16:39     19698664  25747624  13189172     40.10     57996   6199760   9731956     29.59   7914072   4791036    174664
21:16:40     19698632  25747592  13189204     40.10     58008   6199768   9731956     29.59   7914072   4791036     74144
21:16:41     19693876  25742872  13193960     40.12     58008   6199788   9731956     29.59   7918668   4791052     59352
21:16:42     19693876  25742872  13193960     40.12     58016   6199780   9731956     29.59   7918668   4791052     59352
21:16:43     19693844  25742844  13193992     40.12     58016   6199792   9731956     29.59   7918724   4791056     59356
21:16:44     19693876  25742876  13193960     40.12     58016   6199792   9731956     29.59   7918724   4791056     59356
21:16:45     19693940  25742928  13193896     40.12     58020   6199784   9731956     29.59   7918884   4791044     59376
21:16:46     19690632  25742272  13197204     40.13     58020   6202408   9731956     29.59   7919268   4793692     61316
21:16:47     19668044  25737760  13219792     40.20     58020   6220268   9731956     29.59   7923872   4811348     79020
21:16:48     19645364  25737756  13242472     40.27     58020   6242440   9731956     29.59   7924036   4833524    101208
21:16:49     19622968  25737820  13264868     40.33     58020   6264192   9731956     29.59   7924068   4855416    123068
21:16:50     19570552  25693728  13317284     40.49     58024   6272124   9956536     30.27   7968148   4863380    131092
21:16:51     19541036  25681316  13346800     40.58     58028   6288796   9956536     30.27   7980320   4880124     89488
21:16:52     19503740  25675464  13384096     40.70     58028   6319840   9956536     30.27   7986684   4910796    120088
21:16:53     19483232  25674348  13404604     40.76     58028   6338608   9956536     30.27   7986684   4929716    139244
21:16:54     19388952  25595808  13498884     41.05     58028   6353900   9956536     30.27   8065196   4945164    154520
21:16:55     19332568  25567040  13555268     41.22     58032   6380656   9956536     30.27   8095100   4972052    181464
21:16:56     19308376  25564556  13579460     41.29     58032   6401864   9956536     30.27   8097544   4993144    202536
21:16:57     19261440  25530848  13626396     41.43     58032   6414724   9956536     30.27   8130764   5005924    215372
21:16:58     19124856  25394316  13762980     41.85     58032   6414724  10040604     30.53   8267212   5005976    215380
21:16:59     19118652  25388108  13769184     41.87     58032   6414712  10040604     30.53   8273452   5005972    215368
21:17:00     19053376  25322832  13834460     42.07     58036   6414724  10040604     30.53   8338132   5005972    215384
21:17:01     18942316  25211792  13945520     42.40     58036   6414728  10129308     30.80   8449104   5005988    215496
21:17:02     18942252  25211728  13945584     42.40     58036   6414728  10129308     30.80   8448992   5005988    215496
21:17:03     18942252  25211728  13945584     42.40     58036   6414728  10129308     30.80   8448992   5005988    215496
21:17:04     18942284  25211764  13945552     42.40     58036   6414732  10129308     30.80   8449108   5005992    215500
21:17:05     18936960  25206448  13950876     42.42     58036   6414736  10129308     30.80   8453804   5005996    215528
21:17:06     18936928  25206416  13950908     42.42     58036   6414736  10129308     30.80   8453864   5005996    215528
21:17:07     18936928  25206416  13950908     42.42     58036   6414736  10129308     30.80   8453920   5005996    215304
21:17:08     18936928  25206416  13950908     42.42     58036   6414740  10129308     30.80   8453920   5005996    215308
21:17:09     18936708  25206200  13951128     42.42     58036   6414740  10129308     30.80   8453976   5006000    215308
21:17:10     18936740  25206216  13951096     42.42     58040   6414736  10129308     30.80   8453992   5005984    215320
21:17:11     18932172  25201672  13955664     42.43     58040   6414744  10129308     30.80   8458728   5006004    215328
21:17:12     18918752  25201068  13969084     42.47     58040   6427732  10129308     30.80   8458884   5018696    227964
21:17:13     18897616  25201516  13990220     42.54     58040   6448304  10129308     30.80   8458912   5039608    248896
21:17:14     18855596  25201380  14032240     42.67     58040   6489344  10129308     30.80   8458996   5080456    289784
21:17:15     18753064  25145956  14134772     42.98     58048   6535604  10129308     30.80   8514344   5126632    335964
21:17:16     18670912  25087352  14216924     43.23     58048   6557896  10297736     31.31   8573124   5149272    358616
21:17:17     18651952  25068452  14235884     43.29     58048   6558084  10297736     31.31   8592148   5149320    286968
21:17:18     18646220  25062724  14241616     43.30     58048   6558084  10297736     31.31   8598300   5149324    286968
21:17:19     18646188  25062696  14241648     43.30     58048   6558092  10297736     31.31   8598356   5149328    286976
21:17:20     18576920  25007800  14310916     43.51     58056   6572252  10297736     31.31   8652936   5163528    301184
21:17:21     18545956  25007696  14341880     43.61     58056   6602412  10297736     31.31   8652944   5193620    331288
21:17:22     18517888  25007884  14369948     43.69     58060   6629892  10297736     31.31   8652956   5221044    286648
21:17:23     18513164  25003292  14374672     43.71     58060   6629852  10297736     31.31   8657296   5221084    286864
21:17:24     18488720  24978836  14399116     43.78     58060   6629844  10297736     31.31   8682008   5221072    286872
21:17:25     18488752  24978892  14399084     43.78     58068   6629844  10297736     31.31   8682296   5221096    286880
21:17:26     18485508  24975668  14402328     43.79     58068   6629856  10297736     31.31   8685460   5221112    286928
21:17:27     18485224  24975384  14402612     43.79     58068   6629856  10297736     31.31   8685700   5221112    286928
21:17:28     18485256  24975416  14402580     43.79     58068   6629856  10297736     31.31   8685700   5221112    215428
21:17:29     18476248  24966392  14411588     43.82     58068   6629840  10297736     31.31   8694836   5221092    215288
21:17:30     18476152  24966304  14411684     43.82     58072   6629852  10297736     31.31   8695088   5221100    215304
21:17:31     18475964  24966124  14411872     43.82     58072   6629860  10297736     31.31   8695124   5221108    215336
21:17:32     18475996  24966156  14411840     43.82     58072   6629864  10297736     31.31   8695184   5221108    215340
21:17:33     18475680  24965844  14412156     43.82     58072   6629864  10297736     31.31   8695540   5221112    215340
21:17:34     18475428  24965580  14412408     43.82     58072   6629852  10297736     31.31   8695656   5221100    215324
21:17:35     18466136  24956296  14421700     43.85     58076   6629856  10297736     31.31   8704256   5221108    215332
21:17:36     18466168  24956348  14421668     43.85     58076   6629868  10297736     31.31   8704904   5221120    215340
21:17:37     18450828  24956108  14437008     43.90     58080   6644632  10297736     31.31   8705012   5235940    229968
21:17:38     18422636  24955692  14465200     43.98     58080   6672008  10297736     31.31   8705072   5263080    257360
21:17:39     18381088  24955732  14506748     44.11     58080   6712316  10297736     31.31   8705164   5303684    297952
21:17:40     18338248  24955312  14549588     44.24     58080   6753960  10297736     31.31   8705164   5345244    339536
21:17:41     18239056  24903524  14648780     44.54     58080   6800060  10297736     31.31   8757180   5391264    385540
21:17:42     18100172  24795748  14787664     44.96     58088   6830280  10471468     31.84   8865076   5421548    415816
21:17:43     18028728  24739304  14859108     45.18     58088   6844952  10471468     31.84   8921232   5436036    405868
21:17:44     17994960  24705688  14892876     45.28     58092   6844884  10562340     32.12   8955060   5436128    287008
21:17:45     17995056  24705772  14892780     45.28     58092   6844872  10562340     32.12   8955148   5436116    286976
21:17:46     17986016  24696732  14901820     45.31     58092   6844872  10562340     32.12   8964228   5436116    286976
21:17:47     17985512  24696236  14902324     45.31     58100   6844880  10562340     32.12   8964440   5436124    287028
21:17:48     17985576  24696304  14902260     45.31     58100   6844888  10562340     32.12   8964524   5436128    287036
21:17:49     17985104  24695832  14902732     45.31     58100   6844888  10562340     32.12   8964524   5436128    287036
21:17:50     17921552  24632264  14966284     45.51     58100   6844924  10562340     32.12   8964608   5436124    287084
21:17:51     17289788  24000500  15598048     47.43     58100   6844924  10562340     32.12   8964668   5436124    287084
21:17:52     16513220  23223932  16374616     49.79     58104   6844920  10562340     32.12   8964696   5436124    287304
21:17:53     15423352  22134072  17464484     53.10     58104   6844932  10562340     32.12   8964816   5436124    287380
21:17:54     14161304  20872080  18726532     56.94     58108   6844708  10562340     32.12   8964944   5436176    264940
21:17:55     12893808  19603772  19994028     60.79     58108   6844120  10562340     32.12   8964656   5435660    215724
21:17:56     11822668  18532356  21065168     64.05     58108   6843908  10562340     32.12   8964568   5435524    215600
21:17:57     10750628  17460316  22137208     67.31     58120   6843896  10562340     32.12   8964568   5435524    215624
21:17:58      9733808  16443400  23154028     70.40     58120   6843912  10562340     32.12   8964680   5435532    215672
21:17:59      8468768  15178376  24419068     74.25     58120   6843916  10562340     32.12   8964796   5435536    215684
21:18:00      7263704  13973316  25624132     77.91     58120   6843912  10562340     32.12   8964828   5435540    215268
21:18:01      6289976  12999588  26597860     80.87     58120   6843912  10562340     32.12   8963876   5435540    215216
21:18:02      5388920  12098536  27498916     83.61     58128   6843908  10562340     32.12   8963932   5435544    215220
21:18:03      4129172  10842096  28758664     87.44     58128   6847524  10562340     32.12   8963988   5438848    218776
21:18:04      3055652   9783468  29832184     90.71     58128   6861812  10562340     32.12   8964116   5453384    233120
21:18:05      1843368   8593564  31044468     94.39     58128   6884060  10562340     32.12   8964124   5475340    255292
21:18:06       593732   7382104  32294104     98.19     58128   6921088  10562340     32.12   8964404   5512648    292168
21:18:07      5285376  12104364  27602460     83.93     58136   6951064  10562340     32.12   8964636   5542576    323888
21:18:08     13070428  19910348  19817408     60.26     58136   6971436  10562340     32.12   8975420   5563112    344528
21:18:09     17824100  24685868  15063736     45.80     58136   6992724  10562340     32.12   8975284   5584512    365844
21:18:10     17747020  24627524  15140816     46.04     58140   7011276  10562340     32.12   9034132   5602780    281824
21:18:11     17607444  24508892  15280392     46.46     58144   7031524  10762728     32.73   9152552   5623064    203760
21:18:12     17586812  24508908  15301024     46.52     58148   7051672  10762728     32.73   9152892   5643184    209580
21:18:13     17581016  24508948  15306820     46.54     58148   7057152  10762728     32.73   9152892   5648864    215276
21:18:14     17495556  24423576  15392280     46.80     58148   7057156  10820976     32.90   9238672   5648900    215268
21:18:15     17495052  24423072  15392784     46.80     58148   7057164  10820976     32.90   9238892   5648900    215276
21:18:16     17495084  24423104  15392752     46.80     58148   7057164  10820976     32.90   9238892   5648900    215276
21:18:17     17495148  24423188  15392688     46.80     58152   7057172  10820976     32.90   9239048   5648916    215244
21:18:18     17495148  24423188  15392688     46.80     58152   7057172  10820976     32.90   9239048   5648916    215260
21:18:19     17494928  24422972  15392908     46.80     58152   7057176  10820976     32.90   9239236   5648920    215268
21:18:20     17494896  24422940  15392940     46.80     58152   7057176  10820976     32.90   9239236   5648920    215272
21:18:21     17494960  24423000  15392876     46.80     58152   7057172  10820976     32.90   9239348   5648916    215268
21:18:22     17494960  24423000  15392876     46.80     58160   7057168  10820976     32.90   9239348   5648916    215272
21:18:23     17494456  24422512  15393380     46.81     58160   7057180  10820976     32.90   9239544   5648924    215236
21:18:24     17494488  24422544  15393348     46.81     58160   7057180  10820976     32.90   9239544   5648924    215236
21:18:25     17494488  24422548  15393348     46.81     58160   7057184  10820976     32.90   9239620   5648928    215240
21:18:26     17494488  24422548  15393348     46.81     58160   7057184  10820976     32.90   9239620   5648928    215240
21:18:27     17494332  24422380  15393504     46.81     58164   7057180  10820976     32.90   9239676   5648916    215200
21:18:28     17480504  24422216  15407332     46.85     58164   7070680  10820976     32.90   9239728   5662344    228668
21:18:29     17458328  24422352  15429508     46.92     58164   7092428  10820976     32.90   9239852   5684060    250392
21:18:30     17432372  24422320  15455464     46.99     58164   7117612  10820976     32.90   9239864   5709368    275688
21:18:31     17392336  24421488  15495500     47.12     58164   7155712  10820976     32.90   9240144   5747556    313668
21:18:32     17361152  24421420  15526684     47.21     58168   7186488  10820976     32.90   9240052   5777880    344232
21:18:33     17310532  24421688  15577304     47.36     58168   7236224  10820976     32.90   9240120   5827580    393844
21:18:34     17253580  24393184  15634256     47.54     58168   7263560  10820976     32.90   9268692   5855188    421376
21:18:35     17244444  24392896  15643392     47.57     58168   7272272  10820976     32.90   9268956   5863908    429900
21:18:36     17244256  24392828  15643580     47.57     58168   7272184  10820976     32.90   9269024   5863920    430120
21:18:37     17107168  24255748  15780668     47.98     58176   7272180  10974332     33.37   9406260   5863924    344324
21:18:38     17107232  24255828  15780604     47.98     58180   7272200  10974332     33.37   9406460   5863932    286968
21:18:39     17106972  24255572  15780864     47.98     58180   7272200  10974332     33.37   9406532   5863924    286876
21:18:40     17106972  24255572  15780864     47.98     58180   7272200  10974332     33.37   9406532   5863924    286876
21:18:41     17106940  24255552  15780896     47.98     58180   7272200  10974332     33.37   9406580   5863936    286876
21:18:42     17106688  24255304  15781148     47.98     58188   7272204  10974332     33.37   9406796   5863940    286892
21:18:43     17106688  24255304  15781148     47.98     58188   7272204  10974332     33.37   9406796   5863940    237832
21:18:44     17106784  24255428  15781052     47.98     58192   7272220  10974332     33.37   9406968   5863948    215252
21:18:45     17106532  24255176  15781304     47.99     58192   7272220  10974332     33.37   9407044   5863948    215252
21:18:46     17106468  24255108  15781368     47.99     58192   7272216  10974332     33.37   9407144   5863944    215248
21:18:47     17106468  24255108  15781368     47.99     58200   7272212  10974332     33.37   9407144   5863944    215252
21:18:48     17106596  24255252  15781240     47.99     58200   7272224  10974332     33.37   9407316   5863952    215288
21:18:49     17101304  24254360  15786532     48.00     58200   7276816  10974332     33.37   9407316   5868352    219908
21:18:50     17074152  24254776  15813684     48.08     58200   7303656  10974332     33.37   9407472   5895280    246596
21:18:51     17042432  24254752  15845404     48.18     58200   7334456  10974332     33.37   9407472   5926080    277376
21:18:52     17032792  24254856  15855044     48.21     58200   7343832  10974332     33.37   9407540   5935524    286896
21:18:53     16946356  24168420  15941480     48.47     58200   7343832  11042312     33.58   9493636   5935524    286900
21:18:54     16946452  24168556  15941384     48.47     58200   7343836  11042312     33.58   9494016   5935564    286904
21:18:55     16946484  24168584  15941352     48.47     58200   7343836  11042312     33.58   9494048   5935560    286908
21:18:56     16946420  24168524  15941416     48.47     58200   7343840  11042312     33.58   9494104   5935564    286912
21:18:57     16938892  24168256  15948944     48.49     58200   7351056  11042312     33.58   9494104   5942824    294172
21:18:58     16905628  24168180  15982208     48.60     58200   7383772  11042312     33.58   9494192   5975096    326476
21:18:59     16862284  24168428  16025552     48.73     58200   7425824  11042312     33.58   9494192   6017516    297388
21:19:00     16816956  24166584  16070880     48.87     58200   7468904  11042312     33.58   9494376   6060220    340116
21:19:01     16798592  24167680  16089244     48.92     58200   7487168  11042312     33.58   9494480   6078876    358740
21:19:02     16796828  24165916  16091008     48.93     58200   7487168  11042312     33.58   9496636   6078876    358740
21:19:03     16790276  24159384  16097560     48.95     58200   7487168  11003768     33.46   9503000   6078896    358740
21:19:04     16790308  24159416  16097528     48.95     58200   7487176  11003768     33.46   9503000   6078896    358748
21:19:05     16790308  24159440  16097528     48.95     58208   7487192  11003768     33.46   9503104   6078904    215372
21:19:06     16790120  24159244  16097716     48.95     58208   7487176  11003768     33.46   9503184   6078896    215356
21:19:07     16790152  24159284  16097684     48.95     58208   7487184  11003768     33.46   9503348   6078904    215364
21:19:08     16790184  24159316  16097652     48.95     58208   7487184  11003768     33.46   9503348   6078904    215364
21:19:09     16790152  24159284  16097684     48.95     58208   7487188  11003768     33.46   9503408   6078904    215368
21:19:10     16786216  24158428  16101620     48.96     58216   7490460  11003768     33.46   9503408   6081984    218448
21:19:11     16767724  24158868  16120112     49.02     58216   7508656  11003768     33.46   9503552   6100356    236692
21:19:12     16745076  24158636  16142760     49.08     58216   7530652  11003768     33.46   9503680   6122220    258576
21:19:13     16722460  24158664  16165376     49.15     58216   7552724  11003768     33.46   9503680   6144300    280648
