18:53:00        20.00      0.00     20.00      0.00   9472.00
18:53:01         0.00      0.00      0.00      0.00      0.00
18:53:02         2.00      0.00      2.00      0.00    328.00
18:53:03         0.00      0.00      0.00      0.00      0.00
18:53:04         0.00      0.00      0.00      0.00      0.00
18:53:05         0.00      0.00      0.00      0.00      0.00
18:53:06         0.00      0.00      0.00      0.00      0.00
18:53:07         2.00      0.00      2.00      0.00    160.00
18:53:08         0.00      0.00      0.00      0.00      0.00
18:53:09         6.00      0.00      6.00      0.00     80.00
18:53:10         0.00      0.00      0.00      0.00      0.00
18:53:11         0.00      0.00      0.00      0.00      0.00
18:53:12         1.98      0.00      1.98      0.00    118.81
18:53:13         0.00      0.00      0.00      0.00      0.00
18:53:14         0.00      0.00      0.00      0.00      0.00
18:53:15         0.00      0.00      0.00      0.00      0.00
18:53:16         0.00      0.00      0.00      0.00      0.00
18:53:17         2.00      0.00      2.00      0.00    120.00
18:53:18         0.00      0.00      0.00      0.00      0.00
18:53:19         0.00      0.00      0.00      0.00      0.00
18:53:20         2.00      0.00      2.00      0.00     24.00
18:53:21         0.00      0.00      0.00      0.00      0.00
18:53:22         2.00      0.00      2.00      0.00    160.00
18:53:23         0.00      0.00      0.00      0.00      0.00
18:53:24         0.00      0.00      0.00      0.00      0.00
18:53:25       428.00      1.00    427.00      8.00 199040.00
18:53:26         0.00      0.00      0.00      0.00      0.00
18:53:27         3.00      0.00      3.00      0.00    608.00
18:53:28         2.00      0.00      2.00      0.00    128.00
18:53:29        10.00      0.00     10.00      0.00   4736.00
18:53:30        52.00      0.00     52.00      0.00   5664.00
18:53:31         0.00      0.00      0.00      0.00      0.00
18:53:32        13.00      0.00     13.00      0.00   5400.00
18:53:33        10.00      0.00     10.00      0.00   4736.00
18:53:34         0.00      0.00      0.00      0.00      0.00
18:53:35         0.00      0.00      0.00      0.00      0.00
18:53:36         0.00      0.00      0.00      0.00      0.00
18:53:37         2.00      0.00      2.00      0.00    248.00
18:53:38         0.00      0.00      0.00      0.00      0.00
18:53:39         0.00      0.00      0.00      0.00      0.00
18:53:40         0.00      0.00      0.00      0.00      0.00
18:53:41         6.00      0.00      6.00      0.00     80.00
18:53:42         2.00      0.00      2.00      0.00    152.00
18:53:43         0.00      0.00      0.00      0.00      0.00
18:53:44         0.00      0.00      0.00      0.00      0.00
18:53:45         0.00      0.00      0.00      0.00      0.00
18:53:46         0.00      0.00      0.00      0.00      0.00
18:53:47         2.00      0.00      2.00      0.00     96.00
18:53:48         0.00      0.00      0.00      0.00      0.00
18:53:49         0.00      0.00      0.00      0.00      0.00
18:53:50         0.00      0.00      0.00      0.00      0.00
18:53:51         0.00      0.00      0.00      0.00      0.00
18:53:52         2.00      0.00      2.00      0.00     48.00
18:53:53         0.00      0.00      0.00      0.00      0.00
18:53:54         0.00      0.00      0.00      0.00      0.00
18:53:55         0.00      0.00      0.00      0.00      0.00
18:53:56       203.00      1.00    202.00      8.00  99160.00
18:53:57         2.00      0.00      2.00      0.00    248.00
18:53:58         0.00      0.00      0.00      0.00      0.00
18:53:59         1.00      0.00      1.00      0.00     64.00
18:54:00         2.00      0.00      2.00      0.00    128.00
18:54:01       158.00      0.00    158.00      0.00  72696.00
18:54:02        79.00      0.00     79.00      0.00  32872.00
18:54:03        10.00      0.00     10.00      0.00   4736.00
18:54:04        10.00      0.00     10.00      0.00   4736.00
18:54:05         0.00      0.00      0.00      0.00      0.00
18:54:06        10.00      0.00     10.00      0.00   4736.00
18:54:07        53.00      0.00     53.00      0.00    864.00
18:54:08         0.00      0.00      0.00      0.00      0.00
18:54:09         0.00      0.00      0.00      0.00      0.00
18:54:10         0.00      0.00      0.00      0.00      0.00
18:54:11         0.00      0.00      0.00      0.00      0.00
18:54:12         8.00      0.00      8.00      0.00    328.00
18:54:13         0.00      0.00      0.00      0.00      0.00
18:54:14         0.00      0.00      0.00      0.00      0.00
18:54:15         0.00      0.00      0.00      0.00      0.00
18:54:16         0.00      0.00      0.00      0.00      0.00
18:54:17         2.00      0.00      2.00      0.00    168.00
18:54:18         0.00      0.00      0.00      0.00      0.00
18:54:19         0.00      0.00      0.00      0.00      0.00
18:54:20         0.00      0.00      0.00      0.00      0.00
18:54:21         0.00      0.00      0.00      0.00      0.00
18:54:22         2.00      0.00      2.00      0.00     96.00
18:54:23         0.00      0.00      0.00      0.00      0.00
18:54:24         0.00      0.00      0.00      0.00      0.00
18:54:25         0.00      0.00      0.00      0.00      0.00
18:54:26         0.00      0.00      0.00      0.00      0.00
18:54:27       103.00      1.00    102.00      8.00  49784.00
18:54:28         0.00      0.00      0.00      0.00      0.00
18:54:29         0.00      0.00      0.00      0.00      0.00
18:54:30         0.00      0.00      0.00      0.00      0.00
18:54:31         0.00      0.00      0.00      0.00      0.00
18:54:32       169.00      0.00    169.00      0.00  83368.00
18:54:33       166.00      0.00    166.00      0.00  66984.00
18:54:34         0.00      0.00      0.00      0.00      0.00
18:54:35         0.00      0.00      0.00      0.00      0.00
18:54:36        30.00      0.00     30.00      0.00  14208.00
18:54:37         3.00      0.00      3.00      0.00    792.00
18:54:38        78.22      0.00     78.22      0.00   5639.60
18:54:39         0.00      0.00      0.00      0.00      0.00
18:54:40         0.00      0.00      0.00      0.00      0.00
18:54:41         0.00      0.00      0.00      0.00      0.00
18:54:42         2.00      0.00      2.00      0.00    328.00
18:54:43         6.00      0.00      6.00      0.00     80.00
18:54:44         0.00      0.00      0.00      0.00      0.00
18:54:45         0.00      0.00      0.00      0.00      0.00
18:54:46         0.00      0.00      0.00      0.00      0.00
18:54:47         2.00      0.00      2.00      0.00    168.00
18:54:48         0.00      0.00      0.00      0.00      0.00
18:54:49         0.00      0.00      0.00      0.00      0.00
18:54:50         0.00      0.00      0.00      0.00      0.00
18:54:51         0.00      0.00      0.00      0.00      0.00
18:54:52         1.98      0.00      1.98      0.00     95.05
18:54:53         0.00      0.00      0.00      0.00      0.00
18:54:54         0.00      0.00      0.00      0.00      0.00
18:54:55         0.00      0.00      0.00      0.00      0.00
18:54:56         0.00      0.00      0.00      0.00      0.00
18:54:57         2.00      0.00      2.00      0.00     96.00
18:54:58         0.00      0.00      0.00      0.00      0.00
18:54:59         0.00      0.00      0.00      0.00      0.00
18:55:00         0.00      0.00      0.00      0.00      0.00
18:55:01         0.00      0.00      0.00      0.00      0.00
18:55:02         2.00      0.00      2.00      0.00    136.00
18:55:03       203.00      1.00    202.00      8.00 101704.00
18:55:04       259.41      0.00    259.41      0.00  97100.99
18:55:05        33.00     33.00      0.00    264.00      0.00
18:55:06         0.00      0.00      0.00      0.00      0.00
18:55:07         0.00      0.00      0.00      0.00      0.00
18:55:08         0.00      0.00      0.00      0.00      0.00
18:55:09        20.00      0.00     20.00      0.00   3112.00
18:55:10         0.00      0.00      0.00      0.00      0.00
18:55:11         0.00      0.00      0.00      0.00      0.00
18:55:12         0.00      0.00      0.00      0.00      0.00
18:55:13         0.00      0.00      0.00      0.00      0.00
18:55:14        54.00      0.00     54.00      0.00   1672.00
18:55:15         3.00      0.00      3.00      0.00    448.00
18:55:16         0.00      0.00      0.00      0.00      0.00
18:55:17        20.00      0.00     20.00      0.00   9472.00
18:55:18         0.00      0.00      0.00      0.00      0.00
18:55:19        10.00      0.00     10.00      0.00   4736.00
18:55:20        13.00      0.00     13.00      0.00   5320.00
18:55:21         0.00      0.00      0.00      0.00      0.00
18:55:22         0.00      0.00      0.00      0.00      0.00
18:55:23         0.00      0.00      0.00      0.00      0.00
18:55:24         0.00      0.00      0.00      0.00      0.00
18:55:25         2.00      0.00      2.00      0.00    216.00
18:55:26         0.00      0.00      0.00      0.00      0.00
18:55:27         0.00      0.00      0.00      0.00      0.00
18:55:28         0.00      0.00      0.00      0.00      0.00
18:55:29         0.00      0.00      0.00      0.00      0.00
18:55:30         2.00      0.00      2.00      0.00    112.00
18:55:31         0.00      0.00      0.00      0.00      0.00
18:55:32         0.00      0.00      0.00      0.00      0.00
18:55:33         0.00      0.00      0.00      0.00      0.00
18:55:34        27.00      0.00     27.00      0.00    248.00
18:55:35         2.00      0.00      2.00      0.00    160.00
18:55:36         0.00      0.00      0.00      0.00      0.00
18:55:37         0.00      0.00      0.00      0.00      0.00
18:55:38         0.00      0.00      0.00      0.00      0.00
18:55:39         0.00      0.00      0.00      0.00      0.00
18:55:40         5.00      0.00      5.00      0.00     96.00
18:55:41         0.00      0.00      0.00      0.00      0.00
18:55:42         0.00      0.00      0.00      0.00      0.00
18:55:43         0.00      0.00      0.00      0.00      0.00
18:55:44         0.00      0.00      0.00      0.00      0.00
18:55:45       485.00      0.00    485.00      0.00 199992.00
18:55:46         0.00      0.00      0.00      0.00      0.00
18:55:47         0.00      0.00      0.00      0.00      0.00
18:55:48         0.00      0.00      0.00      0.00      0.00
18:55:49         0.00      0.00      0.00      0.00      0.00
18:55:50         2.00      0.00      2.00      0.00    104.00
18:55:51        15.00      0.00     15.00      0.00   2184.00
18:55:52         0.00      0.00      0.00      0.00      0.00
18:55:53         0.00      0.00      0.00      0.00      0.00
18:55:54         0.00      0.00      0.00      0.00      0.00
18:55:55         2.00      0.00      2.00      0.00    304.00
18:55:56         4.00      0.00      4.00      0.00   1280.00
18:55:57         0.00      0.00      0.00      0.00      0.00
18:55:58         0.00      0.00      0.00      0.00      0.00
18:55:59        10.00      0.00     10.00      0.00   4736.00
18:56:00         3.00      0.00      3.00      0.00    768.00
18:56:01         0.00      0.00      0.00      0.00      0.00
18:56:02        31.00      1.00     30.00      8.00  14208.00
18:56:03         0.00      0.00      0.00      0.00      0.00
18:56:04         0.00      0.00      0.00      0.00      0.00
18:56:05         2.00      0.00      2.00      0.00    296.00
18:56:06         3.00      0.00      3.00      0.00     56.00
18:56:07         0.00      0.00      0.00      0.00      0.00
18:56:08         0.00      0.00      0.00      0.00      0.00
18:56:09         0.00      0.00      0.00      0.00      0.00
18:56:10         2.00      0.00      2.00      0.00    208.00
18:56:11         2.00      0.00      2.00      0.00     16.00
18:56:12         0.00      0.00      0.00      0.00      0.00
18:56:13         0.00      0.00      0.00      0.00      0.00
18:56:14         0.00      0.00      0.00      0.00      0.00
18:56:15         2.00      0.00      2.00      0.00    120.00
18:56:16        70.00      0.00     70.00      0.00    944.00
18:56:17         0.00      0.00      0.00      0.00      0.00
18:56:18         0.00      0.00      0.00      0.00      0.00
18:56:19         0.00      0.00      0.00      0.00      0.00
18:56:20         2.00      0.00      2.00      0.00    144.00
18:56:21         0.00      0.00      0.00      0.00      0.00
18:56:22         0.00      0.00      0.00      0.00      0.00
18:56:23         0.00      0.00      0.00      0.00      0.00
18:56:24         0.00      0.00      0.00      0.00      0.00
18:56:25         2.00      0.00      2.00      0.00    128.00
18:56:26       146.00      0.00    146.00      0.00  70096.00
18:56:27       163.00      0.00    163.00      0.00  78696.00
18:56:28         1.00      0.00      1.00      0.00     64.00
18:56:29         1.00      0.00      1.00      0.00     64.00
18:56:30         4.95      0.00      4.95      0.00    800.00
18:56:31         0.00      0.00      0.00      0.00      0.00
18:56:32       126.00      0.00    126.00      0.00  59704.00
18:56:33         0.00      0.00      0.00      0.00      0.00
18:56:34        20.00      0.00     20.00      0.00   9472.00
18:56:35         3.00      0.00      3.00      0.00    632.00
18:56:36         0.00      0.00      0.00      0.00      0.00
18:56:37         3.00      0.00      3.00      0.00     48.00
18:56:38         0.00      0.00      0.00      0.00      0.00
18:56:39         0.00      0.00      0.00      0.00      0.00
18:56:40         2.00      0.00      2.00      0.00    264.00
18:56:41         0.00      0.00      0.00      0.00      0.00
18:56:42         1.00      0.00      1.00      0.00      8.00
18:56:43         0.00      0.00      0.00      0.00      0.00
18:56:44         0.00      0.00      0.00      0.00      0.00
18:56:45         2.00      0.00      2.00      0.00    176.00
18:56:46         0.00      0.00      0.00      0.00      0.00
18:56:47         7.00      0.00      7.00      0.00     96.00
18:56:48         0.00      0.00      0.00      0.00      0.00
18:56:49         0.00      0.00      0.00      0.00      0.00
18:56:50         2.00      0.00      2.00      0.00    152.00
18:56:51         0.00      0.00      0.00      0.00      0.00
18:56:52        62.00      0.00     62.00      0.00    752.00
18:56:53         0.00      0.00      0.00      0.00      0.00
18:56:54         0.00      0.00      0.00      0.00      0.00
18:56:55         2.00      0.00      2.00      0.00    104.00
18:56:56         0.00      0.00      0.00      0.00      0.00
18:56:57         0.00      0.00      0.00      0.00      0.00
18:56:58       101.00      1.00    100.00      8.00  49592.00
18:56:59         0.00      0.00      0.00      0.00      0.00
18:57:00         3.00      0.00      3.00      0.00    496.00
18:57:01         1.00      0.00      1.00      0.00     64.00
18:57:02         2.00      0.00      2.00      0.00    128.00
18:57:03       329.70      0.00    329.70      0.00 157370.30
18:57:04         0.00      0.00      0.00      0.00      0.00
18:57:05         3.00      0.00      3.00      0.00    792.00
18:57:06        10.00      0.00     10.00      0.00   4736.00
18:57:07        10.00      0.00     10.00      0.00   4736.00
18:57:08         0.00      0.00      0.00      0.00      0.00
18:57:09         2.97      0.00      2.97      0.00     55.45
18:57:10         2.00      0.00      2.00      0.00    320.00
18:57:11         0.00      0.00      0.00      0.00      0.00
18:57:12         0.00      0.00      0.00      0.00      0.00
18:57:13         0.00      0.00      0.00      0.00      0.00
18:57:14         2.00      0.00      2.00      0.00     16.00
18:57:15         2.00      0.00      2.00      0.00    104.00
18:57:16         0.00      0.00      0.00      0.00      0.00
18:57:17         0.00      0.00      0.00      0.00      0.00
18:57:18         0.00      0.00      0.00      0.00      0.00
18:57:19         6.00      0.00      6.00      0.00     80.00
18:57:20         2.00      0.00      2.00      0.00    120.00
18:57:21         0.00      0.00      0.00      0.00      0.00
18:57:22         0.00      0.00      0.00      0.00      0.00
18:57:23         0.00      0.00      0.00      0.00      0.00
18:57:24         1.00      0.00      1.00      0.00     16.00
18:57:25         2.00      0.00      2.00      0.00    184.00
18:57:26         1.00      0.00      1.00      0.00     64.00
18:57:27         0.00      0.00      0.00      0.00      0.00
18:57:28         2.00      0.00      2.00      0.00    128.00
18:57:29       148.00      2.00    146.00     16.00  54656.00
18:57:30         4.00      1.00      3.00     24.00    544.00
18:57:31         2.00      0.00      2.00      0.00    128.00
18:57:32         0.00      0.00      0.00      0.00      0.00
18:57:33         0.00      0.00      0.00      0.00      0.00
18:57:34       262.00      0.00    262.00      0.00 125368.00
18:57:35        69.00      0.00     69.00      0.00  29424.00
18:57:36        10.00      0.00     10.00      0.00   4736.00
18:57:37         0.00      0.00      0.00      0.00      0.00
18:57:38        10.00      0.00     10.00      0.00   4736.00
18:57:39         0.00      0.00      0.00      0.00      0.00
18:57:40        65.00      1.00     64.00      8.00  28400.00
18:57:41        49.00      1.00     48.00    104.00  22976.00
18:57:42        27.00      0.00     27.00      0.00  11536.00
18:57:43        48.00      0.00     48.00      0.00  23008.00
18:57:44         0.00      0.00      0.00      0.00      0.00
18:57:45         3.00      0.00      3.00      0.00    216.00
18:57:46         0.00      0.00      0.00      0.00      0.00
18:57:47         0.00      0.00      0.00      0.00      0.00
18:57:48         0.00      0.00      0.00      0.00      0.00
18:57:49         0.00      0.00      0.00      0.00      0.00
18:57:50         7.00      0.00      7.00      0.00    304.00
18:57:51         0.00      0.00      0.00      0.00      0.00
18:57:52         0.00      0.00      0.00      0.00      0.00
18:57:53        24.00      0.00     24.00      0.00  11576.00
18:57:54        24.00      0.00     24.00      0.00  11488.00
18:57:55        26.00      0.00     26.00      0.00  11616.00
18:57:56         0.00      0.00      0.00      0.00      0.00
18:57:57         0.00      0.00      0.00      0.00      0.00
18:57:58        24.75      0.99     23.76    102.97  11421.78
18:57:59         0.00      0.00      0.00      0.00      0.00
18:58:00        32.00      0.00     32.00      0.00  11856.00
18:58:01         0.00      0.00      0.00      0.00      0.00
18:58:02         0.00      0.00      0.00      0.00      0.00
18:58:03         0.00      0.00      0.00      0.00      0.00
18:58:04         0.00      0.00      0.00      0.00      0.00
18:58:05        94.00      0.00     94.00      0.00   2880.00
18:58:06         0.00      0.00      0.00      0.00      0.00
18:58:07         0.00      0.00      0.00      0.00      0.00
18:58:08         0.00      0.00      0.00      0.00      0.00
18:58:09         0.00      0.00      0.00      0.00      0.00
18:58:10         2.00      0.00      2.00      0.00    352.00
18:58:11        19.00      0.00     19.00      0.00   2440.00
18:58:12         0.00      0.00      0.00      0.00      0.00
18:58:13         0.00      0.00      0.00      0.00      0.00
18:58:14         0.00      0.00      0.00      0.00      0.00
18:58:15         2.00      0.00      2.00      0.00    304.00
18:58:16         4.00      0.00      4.00      0.00    656.00
18:58:17         0.00      0.00      0.00      0.00      0.00
18:58:18         0.00      0.00      0.00      0.00      0.00
18:58:19         0.00      0.00      0.00      0.00      0.00
18:58:20         2.00      0.00      2.00      0.00    208.00
18:58:21       459.00      1.00    458.00      8.00 222960.00
18:58:22       501.00      1.00    500.00      8.00 245112.00
18:58:23       508.00      1.00    507.00      8.00 245248.00
18:58:24       504.00      0.00    504.00      0.00 245816.00
18:58:25       504.00      0.00    504.00      0.00 245688.00
18:58:26       508.00      0.00    508.00      0.00 246472.00
18:58:27       498.00      0.00    498.00      0.00 245344.00
18:58:28       494.00      0.00    494.00      0.00 245248.00
18:58:29       499.00      0.00    499.00      0.00 246304.00
18:58:30       222.00      0.00    222.00      0.00 109704.00
18:58:31         2.00      0.00      2.00      0.00    296.00
18:58:32         0.00      0.00      0.00      0.00      0.00
18:58:33         0.00      0.00      0.00      0.00      0.00
18:58:34         0.00      0.00      0.00      0.00      0.00
18:58:35       286.00      0.00    286.00      0.00 140840.00
18:58:36       497.00      0.00    497.00      0.00 245520.00
18:58:37       497.00      0.00    497.00      0.00 245776.00
18:58:38       493.00      0.00    493.00      0.00 245560.00
18:58:39       487.00      0.00    487.00      0.00 245968.00
18:58:40       414.00     19.00    395.00   4344.00 197776.00
18:58:41       117.00    115.00      2.00  24568.00    272.00
18:58:42        61.00     61.00      0.00  13072.00      0.00
18:58:43         0.00      0.00      0.00      0.00      0.00
18:58:44         0.00      0.00      0.00      0.00      0.00
18:58:45       185.00      0.00    185.00      0.00  78600.00
18:58:46       499.00      0.00    499.00      0.00 245056.00
18:58:47       485.00      0.00    485.00      0.00 245256.00
18:58:48       481.00      0.00    481.00      0.00 245768.00
18:58:49       481.00      0.00    481.00      0.00 243208.00
18:58:50         0.00      0.00      0.00      0.00      0.00
18:58:51         2.00      0.00      2.00      0.00    312.00
18:58:52         0.00      0.00      0.00      0.00      0.00
18:58:53         0.00      0.00      0.00      0.00      0.00
18:58:54         0.00      0.00      0.00      0.00      0.00
18:58:55       581.00      0.00    581.00      0.00 274296.00
18:58:56       485.00      0.00    485.00      0.00 245496.00
18:58:57       483.00      0.00    483.00      0.00 245768.00
18:58:58       486.00      0.00    486.00      0.00 245768.00
18:58:59       242.00      0.00    242.00      0.00 122272.00
18:59:00         0.00      0.00      0.00      0.00      0.00
18:59:01         2.00      0.00      2.00      0.00    152.00
18:59:02         0.00      0.00      0.00      0.00      0.00
18:59:03         0.00      0.00      0.00      0.00      0.00
18:59:04       314.00      0.00    314.00      0.00 159192.00
18:59:05       506.00      0.00    506.00      0.00 245856.00
18:59:06       272.00      0.00    272.00      0.00 123528.00
18:59:07         0.00      0.00      0.00      0.00      0.00
18:59:08         0.00      0.00      0.00      0.00      0.00
18:59:09         0.00      0.00      0.00      0.00      0.00
18:59:10         0.00      0.00      0.00      0.00      0.00
18:59:11       367.00      0.00    367.00      0.00 181144.00
18:59:12       104.00      0.00    104.00      0.00  48104.00
18:59:13         0.00      0.00      0.00      0.00      0.00
18:59:14         0.00      0.00      0.00      0.00      0.00
18:59:15         0.00      0.00      0.00      0.00      0.00
18:59:16         3.00      0.00      3.00      0.00    528.00
