Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

18:28:37          tps      rtps      wtps   bread/s   bwrtn/s
18:31:35         0.00      0.00      0.00      0.00      0.00
18:31:36         0.00      0.00      0.00      0.00      0.00
18:31:37        89.00      0.00     89.00      0.00  10336.00
18:31:38         0.00      0.00      0.00      0.00      0.00
18:31:39         2.00      0.00      2.00      0.00    320.00
18:31:40         0.00      0.00      0.00      0.00      0.00
18:31:41         0.00      0.00      0.00      0.00      0.00
18:31:42         5.00      0.00      5.00      0.00    576.00
18:31:43         0.00      0.00      0.00      0.00      0.00
18:31:44         2.00      0.00      2.00      0.00    176.00
18:31:45         0.00      0.00      0.00      0.00      0.00
18:31:46         0.00      0.00      0.00      0.00      0.00
18:31:47         2.00      0.00      2.00      0.00     48.00
18:31:48         0.00      0.00      0.00      0.00      0.00
18:31:49         2.00      0.00      2.00      0.00    136.00
18:31:50         0.00      0.00      0.00      0.00      0.00
18:31:51         0.00      0.00      0.00      0.00      0.00
18:31:52         1.00      0.00      1.00      0.00     64.00
18:31:53         8.00      0.00      8.00      0.00     96.00
18:31:54        16.00      0.00     16.00      0.00   5568.00
18:31:55         0.00      0.00      0.00      0.00      0.00
18:31:56         0.00      0.00      0.00      0.00      0.00
18:31:57        20.00      0.00     20.00      0.00   9472.00
18:31:58         7.00      0.00      7.00      0.00   3152.00
18:31:59         2.00      0.00      2.00      0.00    320.00
18:32:00         0.00      0.00      0.00      0.00      0.00
18:32:01         0.00      0.00      0.00      0.00      0.00
18:32:02         0.00      0.00      0.00      0.00      0.00
18:32:03        23.00      0.00     23.00      0.00   7000.00
18:32:04         2.00      0.00      2.00      0.00    248.00
18:32:05         0.00      0.00      0.00      0.00      0.00
18:32:06         0.00      0.00      0.00      0.00      0.00
18:32:07         0.00      0.00      0.00      0.00      0.00
18:32:08         0.00      0.00      0.00      0.00      0.00
18:32:09         2.00      0.00      2.00      0.00    104.00
18:32:10         0.00      0.00      0.00      0.00      0.00
18:32:11         0.00      0.00      0.00      0.00      0.00
18:32:12         0.00      0.00      0.00      0.00      0.00
18:32:13        57.00      0.00     57.00      0.00    664.00
18:32:14         2.00      0.00      2.00      0.00    136.00
18:32:15         0.00      0.00      0.00      0.00      0.00
18:32:16         1.00      0.00      1.00      0.00     64.00
18:32:17         0.00      0.00      0.00      0.00      0.00
18:32:18        17.00      0.00     17.00      0.00   5128.00
18:32:19         3.00      0.00      3.00      0.00    664.00
18:32:20         0.00      0.00      0.00      0.00      0.00
18:32:21        10.00      0.00     10.00      0.00   4736.00
18:32:22        10.00      0.00     10.00      0.00   4736.00
18:32:23        25.00      0.00     25.00      0.00   6512.00
18:32:24         2.00      0.00      2.00      0.00    392.00
18:32:25         0.00      0.00      0.00      0.00      0.00
18:32:26         0.00      0.00      0.00      0.00      0.00
18:32:27         0.00      0.00      0.00      0.00      0.00
18:32:28        14.00      0.00     14.00      0.00   3632.00
18:32:29         2.00      0.00      2.00      0.00    208.00
18:32:30         0.00      0.00      0.00      0.00      0.00
18:32:31         0.00      0.00      0.00      0.00      0.00
18:32:32         0.00      0.00      0.00      0.00      0.00
18:32:33         0.00      0.00      0.00      0.00      0.00
18:32:34         4.00      0.00      4.00      0.00    216.00
18:32:35         2.00      0.00      2.00      0.00    152.00
18:32:36         0.00      0.00      0.00      0.00      0.00
18:32:37         0.00      0.00      0.00      0.00      0.00
18:32:38         0.00      0.00      0.00      0.00      0.00
18:32:39         0.00      0.00      0.00      0.00      0.00
18:32:40         3.00      0.00      3.00      0.00    280.00
18:32:41         0.00      0.00      0.00      0.00      0.00
18:32:42        13.00      0.00     13.00      0.00   4864.00
18:32:43         0.00      0.00      0.00      0.00      0.00
18:32:44         3.00      0.00      3.00      0.00    736.00
18:32:45        20.00      0.00     20.00      0.00   9472.00
18:32:46         0.00      0.00      0.00      0.00      0.00
18:32:47         0.00      0.00      0.00      0.00      0.00
18:32:48         0.00      0.00      0.00      0.00      0.00
18:32:49        94.00      0.00     94.00      0.00  10448.00
18:32:50         2.00      0.00      2.00      0.00    296.00
18:32:51         0.00      0.00      0.00      0.00      0.00
18:32:52         0.00      0.00      0.00      0.00      0.00
18:32:53         0.00      0.00      0.00      0.00      0.00
18:32:54         9.00      0.00      9.00      0.00    472.00
18:32:55         2.00      0.00      2.00      0.00    216.00
18:32:56         0.00      0.00      0.00      0.00      0.00
18:32:57         0.00      0.00      0.00      0.00      0.00
18:32:58         0.00      0.00      0.00      0.00      0.00
18:32:59         3.00      0.00      3.00      0.00     24.00
18:33:00         2.00      0.00      2.00      0.00    120.00
18:33:01         0.00      0.00      0.00      0.00      0.00
18:33:02         0.00      0.00      0.00      0.00      0.00
18:33:03         0.00      0.00      0.00      0.00      0.00
18:33:04         4.00      0.00      4.00      0.00    128.00
18:33:05         2.00      0.00      2.00      0.00    352.00
18:33:06        12.00      0.00     12.00      0.00   4800.00
18:33:07         1.00      0.00      1.00      0.00     64.00
18:33:08         0.00      0.00      0.00      0.00      0.00
18:33:09        28.00      0.00     28.00      0.00  12784.00
18:33:10         3.00      0.00      3.00      0.00    680.00
18:33:11         0.00      0.00      0.00      0.00      0.00
18:33:12         0.00      0.00      0.00      0.00      0.00
18:33:13         0.00      0.00      0.00      0.00      0.00
18:33:14        23.76      0.00     23.76      0.00   6803.96
18:33:15         0.00      0.00      0.00      0.00      0.00
18:33:16         0.00      0.00      0.00      0.00      0.00
18:33:17         0.00      0.00      0.00      0.00      0.00
18:33:18         0.00      0.00      0.00      0.00      0.00
18:33:19         2.00      0.00      2.00      0.00    120.00
18:33:20        62.00      0.00     62.00      0.00   1008.00
18:33:21         0.00      0.00      0.00      0.00      0.00
18:33:22         0.00      0.00      0.00      0.00      0.00
18:33:23         0.00      0.00      0.00      0.00      0.00
18:33:24         2.00      0.00      2.00      0.00    152.00
18:33:25         8.00      0.00      8.00      0.00    112.00
18:33:26         0.00      0.00      0.00      0.00      0.00
18:33:27         1.00      0.00      1.00      0.00     64.00
18:33:28         0.00      0.00      0.00      0.00      0.00
18:33:29         2.00      0.00      2.00      0.00    480.00
18:33:30         2.00      0.00      2.00      0.00     16.00
18:33:31         0.00      0.00      0.00      0.00      0.00
18:33:32         0.00      0.00      0.00      0.00      0.00
18:33:33        11.00      0.00     11.00      0.00   4800.00
18:33:34         1.00      0.00      1.00      0.00     64.00
18:33:35        19.00      0.00     19.00      0.00   3928.00
18:33:36         0.00      0.00      0.00      0.00      0.00
18:33:37         0.00      0.00      0.00      0.00      0.00
18:33:38         0.00      0.00      0.00      0.00      0.00
18:33:39         0.00      0.00      0.00      0.00      0.00
18:33:40        22.00      0.00     22.00      0.00   7456.00
18:33:41         0.00      0.00      0.00      0.00      0.00
18:33:42         0.00      0.00      0.00      0.00      0.00
18:33:43         1.00      1.00      0.00      8.00      0.00
18:33:44         0.00      0.00      0.00      0.00      0.00
18:33:45        10.00      8.00      2.00    288.00    240.00
18:33:46         0.00      0.00      0.00      0.00      0.00
18:33:47        20.00      0.00     20.00      0.00   9472.00
18:33:48         0.00      0.00      0.00      0.00      0.00
18:33:49         2.00      0.00      2.00      0.00    216.00
18:33:50         0.00      0.00      0.00      0.00      0.00
18:33:51         0.00      0.00      0.00      0.00      0.00
18:33:52         0.00      0.00      0.00      0.00      0.00
18:33:53         0.00      0.00      0.00      0.00      0.00
18:33:54         1.98      0.00      1.98      0.00    213.86
18:33:55        67.00      0.00     67.00      0.00    768.00
18:33:56         0.00      0.00      0.00      0.00      0.00
18:33:57         0.00      0.00      0.00      0.00      0.00
18:33:58         0.00      0.00      0.00      0.00      0.00
18:33:59         2.00      0.00      2.00      0.00    152.00
18:34:00        20.00      0.00     20.00      0.00   3472.00
18:34:01         0.00      0.00      0.00      0.00      0.00
18:34:02         0.00      0.00      0.00      0.00      0.00
18:34:03         1.00      1.00      0.00      8.00      0.00
18:34:04         3.00      1.00      2.00      8.00    288.00
18:34:05         0.00      0.00      0.00      0.00      0.00
18:34:06        39.00      0.00     39.00      0.00   7136.00
18:34:07         0.00      0.00      0.00      0.00      0.00
18:34:08         0.00      0.00      0.00      0.00      0.00
18:34:09         2.00      0.00      2.00      0.00    296.00
18:34:10         0.00      0.00      0.00      0.00      0.00
18:34:11         3.00      0.00      3.00      0.00    800.00
18:34:12         0.00      0.00      0.00      0.00      0.00
18:34:13         0.00      0.00      0.00      0.00      0.00
18:34:14         2.00      0.00      2.00      0.00    200.00
18:34:15         0.00      0.00      0.00      0.00      0.00
18:34:16        45.00      0.00     45.00      0.00    656.00
18:34:17         0.00      0.00      0.00      0.00      0.00
18:34:18         0.00      0.00      0.00      0.00      0.00
18:34:19         3.00      0.00      3.00      0.00    528.00
18:34:20         0.00      0.00      0.00      0.00      0.00
18:34:21        10.00      0.00     10.00      0.00   4736.00
18:34:22         0.00      0.00      0.00      0.00      0.00
18:34:23        10.00      0.00     10.00      0.00   4736.00
18:34:24         3.00      0.00      3.00      0.00    624.00
18:34:25        10.00      0.00     10.00      0.00   4736.00
18:34:26         7.00      0.00      7.00      0.00    104.00
18:34:27         0.00      0.00      0.00      0.00      0.00
18:34:28         0.00      0.00      0.00      0.00      0.00
18:34:29         4.00      0.00      4.00      0.00    312.00
18:34:30         0.00      0.00      0.00      0.00      0.00
18:34:31        63.00      0.00     63.00      0.00    784.00
18:34:32         0.00      0.00      0.00      0.00      0.00
18:34:33         0.00      0.00      0.00      0.00      0.00
18:34:34         2.00      0.00      2.00      0.00    152.00
18:34:35         0.00      0.00      0.00      0.00      0.00
18:34:36         7.00      0.00      7.00      0.00    104.00
18:34:37         3.00      0.00      3.00      0.00    176.00
18:34:38         0.00      0.00      0.00      0.00      0.00
18:34:39         0.00      0.00      0.00      0.00      0.00
18:34:40         0.00      0.00      0.00      0.00      0.00
18:34:41         2.00      0.00      2.00      0.00    232.00
18:34:42         2.00      0.00      2.00      0.00    240.00
18:34:43         1.00      0.00      1.00      0.00     64.00
18:34:44         0.00      0.00      0.00      0.00      0.00
18:34:45        12.00      0.00     12.00      0.00   4800.00
18:34:46         0.00      0.00      0.00      0.00      0.00
18:34:47         8.00      0.00      8.00      0.00    984.00
18:34:48         0.00      0.00      0.00      0.00      0.00
18:34:49        10.00      0.00     10.00      0.00   4736.00
18:34:50        10.00      0.00     10.00      0.00   4736.00
18:34:51         0.00      0.00      0.00      0.00      0.00
18:34:52        32.00      0.00     32.00      0.00  10176.00
18:34:53         0.00      0.00      0.00      0.00      0.00
18:34:54         0.00      0.00      0.00      0.00      0.00
18:34:55         0.00      0.00      0.00      0.00      0.00
18:34:56         0.00      0.00      0.00      0.00      0.00
18:34:57         9.00      0.00      9.00      0.00    432.00
18:34:58         2.00      0.00      2.00      0.00    216.00
18:34:59         0.00      0.00      0.00      0.00      0.00
18:35:00         0.00      0.00      0.00      0.00      0.00
18:35:01         0.00      0.00      0.00      0.00      0.00
18:35:02        74.00     19.00     55.00    752.00    552.00
18:35:03         2.00      0.00      2.00      0.00    208.00
18:35:04         0.00      0.00      0.00      0.00      0.00
18:35:05         0.00      0.00      0.00      0.00      0.00
18:35:06         0.00      0.00      0.00      0.00      0.00
18:35:07        63.00      0.00     63.00      0.00    776.00
18:35:08         2.00      0.00      2.00      0.00    472.00
18:35:09        10.00      0.00     10.00      0.00   4736.00
18:35:10         1.00      0.00      1.00      0.00     64.00
18:35:11         1.00      0.00      1.00      0.00     64.00
18:35:12        13.00      0.00     13.00      0.00   3168.00
18:35:13        12.87      0.00     12.87      0.00   5322.77
18:35:14        10.00      0.00     10.00      0.00   4736.00
18:35:15         0.00      0.00      0.00      0.00      0.00
18:35:16         0.00      0.00      0.00      0.00      0.00
18:35:17        24.00      0.00     24.00      0.00   6856.00
18:35:18         2.00      0.00      2.00      0.00    304.00
18:35:19         1.00      1.00      0.00      8.00      0.00
18:35:20         0.00      0.00      0.00      0.00      0.00
18:35:21         0.00      0.00      0.00      0.00      0.00
18:35:22         1.00      0.00      1.00      0.00    504.00
18:35:23         2.00      0.00      2.00      0.00      8.00
18:35:24         0.00      0.00      0.00      0.00      0.00
18:35:25         0.00      0.00      0.00      0.00      0.00
18:35:26         0.00      0.00      0.00      0.00      0.00
18:35:27         1.00      0.00      1.00      0.00    104.00
18:35:28         9.00      0.00      9.00      0.00     96.00
18:35:29         0.00      0.00      0.00      0.00      0.00
18:35:30         2.00      0.00      2.00      0.00    128.00
18:35:31         1.00      0.00      1.00      0.00     64.00
18:35:32         0.00      0.00      0.00      0.00      0.00
18:35:33        25.00      0.00     25.00      0.00  10216.00
18:35:34        10.00      0.00     10.00      0.00   4736.00
18:35:35         0.00      0.00      0.00      0.00      0.00
18:35:36         0.00      0.00      0.00      0.00      0.00
18:35:37         2.00      0.00      2.00      0.00    336.00
18:35:38        72.00      0.00     72.00      0.00   3944.00
18:35:39         0.00      0.00      0.00      0.00      0.00
18:35:40         0.00      0.00      0.00      0.00      0.00
18:35:41         0.00      0.00      0.00      0.00      0.00
18:35:42         1.00      0.00      1.00      0.00    208.00
18:35:43        23.00      0.00     23.00      0.00   6872.00
18:35:44         0.00      0.00      0.00      0.00      0.00
18:35:45         0.00      0.00      0.00      0.00      0.00
18:35:46         0.00      0.00      0.00      0.00      0.00
18:35:47         2.00      0.00      2.00      0.00    248.00
18:35:48         0.99      0.00      0.99      0.00    150.50
18:35:49         1.00      0.00      1.00      0.00     64.00
18:35:50         1.00      0.00      1.00      0.00     64.00
18:35:51        11.00      0.00     11.00      0.00   4800.00
18:35:52         3.00      0.00      3.00      0.00    712.00
18:35:53        32.00      0.00     32.00      0.00   4928.00
18:35:54         0.00      0.00      0.00      0.00      0.00
18:35:55        10.00      0.00     10.00      0.00   4736.00
18:35:56         0.00      0.00      0.00      0.00      0.00
18:35:57         2.00      0.00      2.00      0.00    264.00
18:35:58         6.00      0.00      6.00      0.00     80.00
18:35:59         0.00      0.00      0.00      0.00      0.00
18:36:00         0.00      0.00      0.00      0.00      0.00
18:36:01         0.00      0.00      0.00      0.00      0.00
18:36:02         2.00      0.00      2.00      0.00    152.00
18:36:03        25.00      0.00     25.00      0.00   7680.00
18:36:04         0.00      0.00      0.00      0.00      0.00
18:36:05         0.00      0.00      0.00      0.00      0.00
18:36:06         0.00      0.00      0.00      0.00      0.00
18:36:07         1.00      0.00      1.00      0.00    200.00
18:36:08         3.00      0.00      3.00      0.00     88.00
18:36:09         0.00      0.00      0.00      0.00      0.00
18:36:10         0.00      0.00      0.00      0.00      0.00
18:36:11         0.00      0.00      0.00      0.00      0.00
18:36:12         2.00      0.00      2.00      0.00    176.00
18:36:13         0.00      0.00      0.00      0.00      0.00
18:36:14        67.00      0.00     67.00      0.00    792.00
18:36:15         0.00      0.00      0.00      0.00      0.00
18:36:16         2.00      0.00      2.00      0.00    128.00
18:36:17         0.00      0.00      0.00      0.00      0.00
18:36:18         3.00      0.00      3.00      0.00    656.00
18:36:19        25.00      0.00     25.00      0.00  11520.00
18:36:20        10.00      0.00     10.00      0.00   4736.00
18:36:21         0.00      0.00      0.00      0.00      0.00
18:36:22         2.00      0.00      2.00      0.00    488.00
18:36:23       221.00      0.00    221.00      0.00 104464.00
18:36:24       165.00      0.00    165.00      0.00  75736.00
18:36:25         0.00      0.00      0.00      0.00      0.00
18:36:26        75.00      1.00     74.00      8.00  35008.00
18:36:27         0.00      0.00      0.00      0.00      0.00
18:36:28         2.00      0.00      2.00      0.00    352.00
18:36:29         7.00      0.00      7.00      0.00    608.00
18:36:30        73.00      1.00     72.00      8.00  34568.00
18:36:31         0.00      0.00      0.00      0.00      0.00
18:36:32         0.00      0.00      0.00      0.00      0.00
18:36:33         2.00      0.00      2.00      0.00    200.00
18:36:34         2.00      0.00      2.00      0.00     16.00
18:36:35         0.00      0.00      0.00      0.00      0.00
18:36:36         0.00      0.00      0.00      0.00      0.00
18:36:37        23.00      0.00     23.00      0.00  11768.00
18:36:38        51.00      0.00     51.00      0.00  23624.00
18:36:39        74.00      0.00     74.00      0.00  35376.00
18:36:40        72.00      0.00     72.00      0.00  35120.00
18:36:41         0.00      0.00      0.00      0.00      0.00
18:36:42         0.00      0.00      0.00      0.00      0.00
18:36:43         2.00      0.00      2.00      0.00    352.00
18:36:44        97.00      0.00     97.00      0.00  47080.00
18:36:45         0.00      0.00      0.00      0.00      0.00
18:36:46         0.00      0.00      0.00      0.00      0.00
18:36:47         0.00      0.00      0.00      0.00      0.00
18:36:48         2.00      0.00      2.00      0.00    176.00
18:36:49       133.00      0.00    133.00      0.00  25656.00
18:36:50         2.00      2.00      0.00     96.00      0.00
18:36:51         0.00      0.00      0.00      0.00      0.00
18:36:52         0.00      0.00      0.00      0.00      0.00
18:36:53        13.00      0.00     13.00      0.00   5368.00
18:36:54         0.00      0.00      0.00      0.00      0.00
18:36:55         1.00      0.00      1.00      0.00    200.00
18:36:56        11.00      1.00     10.00     24.00   4736.00
18:36:57         0.00      0.00      0.00      0.00      0.00
18:36:58         4.00      0.00      4.00      0.00    616.00
18:36:59         0.00      0.00      0.00      0.00      0.00
18:37:00         5.00      0.00      5.00      0.00     88.00
18:37:01         1.00      0.00      1.00      0.00     64.00
18:37:02         0.00      0.00      0.00      0.00      0.00
18:37:03         2.00      0.00      2.00      0.00    520.00
18:37:04         0.00      0.00      0.00      0.00      0.00
18:37:05         1.00      0.00      1.00      0.00      8.00
18:37:06         0.00      0.00      0.00      0.00      0.00
18:37:07         0.00      0.00      0.00      0.00      0.00
18:37:08         2.00      0.00      2.00      0.00    384.00
18:37:09         0.00      0.00      0.00      0.00      0.00
18:37:10         1.00      0.00      1.00      0.00     40.00
18:37:11         0.00      0.00      0.00      0.00      0.00
18:37:12         0.00      0.00      0.00      0.00      0.00
18:37:13         3.00      0.00      3.00      0.00    944.00
18:37:14        40.00      0.00     40.00      0.00  18944.00
18:37:15         4.00      0.00      4.00      0.00    128.00
18:37:16         0.00      0.00      0.00      0.00      0.00
18:37:17         0.00      0.00      0.00      0.00      0.00
18:37:18         2.00      0.00      2.00      0.00    312.00
18:37:19         0.00      0.00      0.00      0.00      0.00
18:37:20       135.00      0.00    135.00      0.00  62968.00
18:37:21         0.00      0.00      0.00      0.00      0.00
18:37:22         0.00      0.00      0.00      0.00      0.00
18:37:23         2.00      0.00      2.00      0.00    232.00
18:37:24         0.00      0.00      0.00      0.00      0.00
18:37:25         0.00      0.00      0.00      0.00      0.00
