17:23:43       488.00    475.00     13.00 239072.00   5280.00
17:23:44       486.00    486.00      0.00 244744.00      0.00
17:23:45       486.00    484.00      2.00 243504.00     80.00
17:23:46       481.00    481.00      0.00 242952.00      0.00
17:23:47       101.00    100.00      1.00  50728.00     64.00
17:23:48         3.00      0.00      3.00      0.00   1008.00
17:23:49       344.00    335.00      9.00 165864.00   4224.00
17:23:50       337.00    260.00     77.00 131368.00  10968.00
17:23:51         1.00      0.00      1.00      0.00     64.00
17:23:52         0.00      0.00      0.00      0.00      0.00
17:23:53        13.00      0.00     13.00      0.00   5304.00
17:23:54         0.00      0.00      0.00      0.00      0.00
17:23:55         0.00      0.00      0.00      0.00      0.00
17:23:56        80.00     68.00     12.00  33032.00   5064.00
17:23:57         1.00      0.00      1.00      0.00     64.00
17:23:58         3.00      0.00      3.00      0.00    576.00
17:23:59        10.00      0.00     10.00      0.00   4736.00
17:24:00        52.00     52.00      0.00  24576.00      0.00
17:24:01       560.00    552.00      8.00 279488.00    440.00
17:24:02       455.00    455.00      0.00 230064.00      0.00
17:24:03       529.00    527.00      2.00 256008.00    328.00
17:24:04       487.00    487.00      0.00 243688.00      0.00
17:24:05       486.00    486.00      0.00 243464.00      0.00
17:24:06       492.00    478.00     14.00 238736.00   4984.00
17:24:07       486.00    485.00      1.00 243336.00     64.00
17:24:08       487.00    484.00      3.00 244776.00    520.00
17:24:09       489.00    489.00      0.00 245040.00      0.00
17:24:10       539.00    518.00     21.00 231864.00   9536.00
17:24:11        23.00      0.00     23.00      0.00  10008.00
17:24:12         0.00      0.00      0.00      0.00      0.00
17:24:13        13.00      0.00     13.00      0.00   5304.00
17:24:14        55.00     55.00      0.00  26592.00      0.00
17:24:15       468.00    468.00      0.00 237608.00      0.00
17:24:16         2.00      0.00      2.00      0.00     72.00
17:24:17       306.00    306.00      0.00 152512.00      0.00
17:24:18       484.00    482.00      2.00 243464.00    288.00
17:24:19       486.00    485.00      1.00 244784.00     64.00
17:24:20       364.00    364.00      0.00 184872.00      0.00
17:24:21        36.00      0.00     36.00      0.00  14816.00
17:24:22         0.00      0.00      0.00      0.00      0.00
17:24:23         3.00      0.00      3.00      0.00    576.00
17:24:24       388.00    378.00     10.00 188096.00   4736.00
17:24:25       486.00    486.00      0.00 245800.00      0.00
17:24:26       540.00    479.00     61.00 238824.00   1056.00
17:24:27       465.00    465.00      0.00 234312.00      0.00
17:24:28       508.00    506.00      2.00 253936.00    496.00
17:24:29       482.18    472.28      9.90 238518.81   4689.11
17:24:30       481.00    481.00      0.00 242912.00      0.00
17:24:31       479.00    462.00     17.00 233264.00   5168.00
17:24:32       498.00    498.00      0.00 251400.00      0.00
17:24:33       170.00    167.00      3.00  83248.00    496.00
17:24:34         1.00      0.00      1.00      0.00     64.00
17:24:35        10.00      0.00     10.00      0.00   4736.00
17:24:36        44.00      0.00     44.00      0.00   5336.00
17:24:37         1.00      0.00      1.00      0.00    512.00
17:24:38       502.00    500.00      2.00 252424.00     72.00
17:24:39       515.00    515.00      0.00 259624.00      0.00
17:24:40       487.00    487.00      0.00 245152.00      0.00
17:24:41       489.00    479.00     10.00 240608.00   4736.00
17:24:42       491.00    453.00     38.00 226320.00  15040.00
17:24:43       506.00    503.00      3.00 238336.00    528.00
17:24:44       488.00    488.00      0.00 245256.00      0.00
17:24:45       488.00    487.00      1.00 243920.00     64.00
17:24:46       486.00    486.00      0.00 243648.00      0.00
17:24:47       489.00    475.00     14.00 240168.00   5280.00
17:24:48       447.00    446.00      1.00 226128.00      8.00
17:24:49       517.00    517.00      0.00 261128.00      0.00
17:24:50       102.00    101.00      1.00  49928.00     64.00
17:24:51         1.00      0.00      1.00      0.00     64.00
17:24:52        37.00      0.00     37.00      0.00  15312.00
17:24:53        10.00      0.00     10.00      0.00   4736.00
17:24:54         0.00      0.00      0.00      0.00      0.00
17:24:55       342.00    342.00      0.00 169448.00      0.00
17:24:56       526.00    525.00      1.00 262184.00     64.00
17:24:57       497.00    483.00     14.00 242888.00   5312.00
17:24:58       482.00    479.00      3.00 242688.00    592.00
17:24:59       487.00    477.00     10.00 240688.00   4736.00
17:25:00       487.00    487.00      0.00 243176.00      0.00
17:25:01       487.00    487.00      0.00 244200.00      0.00
17:25:02       552.00    478.00     74.00 233952.00   5736.00
17:25:03       486.00    484.00      2.00 245072.00    376.00
17:25:04       178.00    178.00      0.00  88880.00      0.00
17:25:05         1.00      0.00      1.00      0.00     64.00
17:25:06         0.00      0.00      0.00      0.00      0.00
17:25:07        36.00      0.00     36.00      0.00  15184.00
17:25:08       216.00    212.00      4.00 105440.00    584.00
17:25:09       311.88    311.88      0.00 157188.12      0.00
17:25:10       506.00    496.00     10.00 244784.00   4736.00
17:25:11       483.00    483.00      0.00 244992.00      0.00
17:25:12       483.00    483.00      0.00 244600.00      0.00
17:25:13       406.00    400.00      6.00 199912.00    424.00
17:25:14       481.00    480.00      1.00 242184.00     64.00
17:25:15       353.00    353.00      0.00 177960.00      0.00
17:25:16         0.00      0.00      0.00      0.00      0.00
17:25:17        81.00     69.00     12.00  33032.00   5248.00
17:25:18       118.00    106.00     12.00  52192.00   5024.00
17:25:19       548.00    548.00      0.00 273344.00      0.00
17:25:20       483.00    483.00      0.00 243752.00      0.00
17:25:21       489.00    488.00      1.00 246320.00     64.00
17:25:22       485.00    485.00      0.00 244448.00      0.00
17:25:23       491.09    451.49     39.60 226138.61  15239.60
17:25:24       451.00    451.00      0.00 227592.00      0.00
17:25:25       202.00    201.00      1.00 102184.00     64.00
17:25:26         1.00      0.00      1.00      0.00     64.00
17:25:27         3.00      0.00      3.00      0.00    624.00
17:25:28       348.00    326.00     22.00 160072.00   9912.00
17:25:29       347.00    337.00     10.00 170192.00   4736.00
17:25:30         0.00      0.00      0.00      0.00      0.00
17:25:31       502.00    501.00      1.00 249248.00     64.00
17:25:32       486.00    486.00      0.00 246272.00      0.00
17:25:33       583.00    469.00    114.00 235600.00   1944.00
17:25:34       489.00    479.00     10.00 239560.00   4736.00
17:25:35       485.00    485.00      0.00 244768.00      0.00
17:25:36       486.00    486.00      0.00 244384.00      0.00
17:25:37       484.00    484.00      0.00 244376.00      0.00
17:25:38       493.00    465.00     28.00 233120.00  10624.00
17:25:39       482.00    482.00      0.00 244520.00      0.00
17:25:40       482.00    482.00      0.00 244264.00      0.00
17:25:41       486.00    486.00      0.00 244456.00      0.00
17:25:42       486.00    486.00      0.00 242288.00      0.00
17:25:43       491.00    488.00      3.00 244104.00    296.00
17:25:44       486.00    480.00      6.00 243752.00    128.00
17:25:45       487.00    477.00     10.00 238952.00   4736.00
17:25:46       482.00    482.00      0.00 243480.00      0.00
17:25:47       492.00    491.00      1.00 242816.00     64.00
17:25:48       483.00    480.00      3.00 244008.00    552.00
17:25:49       492.00    470.00     22.00 235272.00   9752.00
17:25:50       486.00    485.00      1.00 242736.00     64.00
17:25:51       486.00    486.00      0.00 243464.00      0.00
17:25:52       490.00    490.00      0.00 246280.00      0.00
17:25:53       453.00    440.00     13.00 223016.00   5320.00
17:25:54       321.00    306.00     15.00 152624.00   5072.00
17:25:55       468.00    468.00      0.00 236040.00      0.00
17:25:56        55.00     55.00      0.00  28160.00      0.00
17:25:57       264.00    263.00      1.00 127392.00     64.00
17:25:58       489.00    487.00      2.00 245216.00    496.00
17:25:59       483.17    450.50     32.67 228118.81  14851.49
17:26:00       482.00    482.00      0.00 244776.00      0.00
17:26:01       481.00    481.00      0.00 241016.00      0.00
17:26:02       490.00    490.00      0.00 246512.00      0.00
17:26:03       534.00    530.00      4.00 237000.00    632.00
17:26:04       490.00    472.00     18.00 239400.00   5112.00
17:26:05       207.00    207.00      0.00 104232.00      0.00
17:26:06       344.00    324.00     20.00 158664.00   9472.00
17:26:07       483.00    483.00      0.00 244008.00      0.00
17:26:08       389.00    385.00      4.00 191792.00    648.00
17:26:09       102.00     61.00     41.00  29664.00    824.00
17:26:10       563.00    563.00      0.00 284384.00      0.00
17:26:11       489.00    489.00      0.00 242416.00      0.00
17:26:12       484.00    474.00     10.00 239912.00   4736.00
17:26:13       484.00    482.00      2.00 244304.00    496.00
17:26:14       470.00    458.00     12.00 231648.00   5088.00
17:26:15       499.00    499.00      0.00 251912.00      0.00
17:26:16       485.00    485.00      0.00 243472.00      0.00
17:26:17       361.00    359.00      2.00 180784.00    528.00
17:26:18         2.00      0.00      2.00      0.00     72.00
17:26:19        10.00      0.00     10.00      0.00   4736.00
17:26:20        14.00      0.00     14.00      0.00   5072.00
17:26:21       481.00    470.00     11.00 236296.00   4800.00
17:26:22        58.00     56.00      2.00  27904.00    624.00
17:26:23         5.00      4.00      1.00    232.00      8.00
17:26:24         0.00      0.00      0.00      0.00      0.00
17:26:25       150.00    123.00     27.00  61152.00   9832.00
17:26:26       469.00    469.00      0.00 236080.00      0.00
17:26:27       278.00    278.00      0.00 136608.00      0.00
17:26:28       486.00    484.00      2.00 243976.00    400.00
17:26:29       485.00    485.00      0.00 244232.00      0.00
17:26:30       496.00    482.00     14.00 235496.00   5328.00
17:26:31       480.00    480.00      0.00 242368.00      0.00
17:26:32       489.00    479.00     10.00 240192.00   4736.00
17:26:33       488.00    486.00      2.00 244912.00    512.00
17:26:34       485.00    485.00      0.00 242712.00      0.00
17:26:35       484.00    456.00     28.00 229936.00  10048.00
17:26:36       370.00    370.00      0.00 185432.00      0.00
17:26:37       233.00    219.00     14.00 109792.00   5384.00
17:26:38       504.00    504.00      0.00 254472.00      0.00
17:26:39       325.00    325.00      0.00 164152.00      0.00
17:26:40       468.00    443.00     25.00 220864.00   9888.00
17:26:41       473.00    473.00      0.00 239400.00      0.00
17:26:42       497.00    497.00      0.00 249320.00      0.00
17:26:43       493.00    480.00     13.00 236248.00   5376.00
17:26:44       485.00    485.00      0.00 242784.00      0.00
17:26:45       539.00    482.00     57.00 237680.00   1056.00
17:26:46       493.00    493.00      0.00 240048.00      0.00
17:26:47       483.00    483.00      0.00 245288.00      0.00
17:26:48       477.00    474.00      3.00 238104.00    376.00
17:26:49       127.00    127.00      0.00  63240.00      0.00
17:26:50        66.00     30.00     36.00  13792.00  15080.00
17:26:51       545.00    535.00     10.00 270088.00   4736.00
17:26:52       481.00    475.00      6.00 240168.00    672.00
17:26:53         9.00      9.00      0.00   4352.00      0.00
17:26:54       182.00    171.00     11.00  84464.00   4800.00
17:26:55       543.00    535.00      8.00 269320.00    216.00
17:26:56       495.00    491.00      4.00 242392.00    632.00
17:26:57       489.00    489.00      0.00 243576.00      0.00
17:26:58       591.00    387.00    204.00 192928.00  42552.00
17:26:59       489.00    489.00      0.00 244552.00      0.00
17:27:00       445.00    445.00      0.00 220296.00      0.00
17:27:01       529.00    526.00      3.00 264880.00    632.00
17:27:02       469.00    469.00      0.00 235280.00      0.00
17:27:03       502.00    502.00      0.00 253448.00      0.00
17:27:04       455.00    455.00      0.00 230032.00      0.00
17:27:05        69.00     59.00     10.00  29352.00   4736.00
17:27:06       443.00    440.00      3.00 220896.00    616.00
17:27:07        97.00     87.00     10.00  43304.00   4736.00
17:27:08         0.00      0.00      0.00      0.00      0.00
17:27:09        12.00      2.00     10.00     16.00   4736.00
17:27:10         2.00      2.00      0.00     16.00      0.00
17:27:11       420.00    418.00      2.00 208832.00    480.00
17:27:12       487.00    487.00      0.00 242936.00      0.00
17:27:13       487.00    487.00      0.00 244448.00      0.00
17:27:14       484.00    484.00      0.00 245032.00      0.00
17:27:15       485.00    485.00      0.00 243208.00      0.00
17:27:16       495.00    493.00      2.00 242376.00    176.00
17:27:17       486.00    486.00      0.00 242888.00      0.00
17:27:18       488.00    488.00      0.00 243680.00      0.00
17:27:19       487.00    487.00      0.00 244704.00      0.00
17:27:20       485.00    485.00      0.00 244480.00      0.00
17:27:21       484.00    482.00      2.00 244776.00    128.00
17:27:22       487.00    487.00      0.00 244064.00      0.00
17:27:23       485.00    485.00      0.00 245160.00      0.00
17:27:24       484.00    484.00      0.00 244560.00      0.00
17:27:25       489.00    489.00      0.00 243328.00      0.00
17:27:26       489.00    487.00      2.00 244056.00    112.00
17:27:27       322.00    319.00      3.00 160552.00    192.00
17:27:28        10.00      0.00     10.00      0.00   4736.00
17:27:29        17.00      0.00     17.00      0.00    784.00
17:27:30         1.00      0.00      1.00      0.00    512.00
17:27:31        24.00      2.00     22.00     16.00   9664.00
17:27:32       417.00    417.00      0.00 210400.00      0.00
17:27:33       517.00    517.00      0.00 259048.00      0.00
17:27:34       554.00    454.00    100.00 227912.00  10824.00
17:27:35       484.00    484.00      0.00 243720.00      0.00
17:27:36       482.00    480.00      2.00 242440.00    312.00
17:27:37       340.00    340.00      0.00 170544.00      0.00
17:27:38       138.00    138.00      0.00  56504.00      0.00
17:27:39       402.00    387.00     15.00 195296.00   5256.00
17:27:40       155.00    155.00      0.00  78632.00      0.00
17:27:41       320.00    317.00      3.00 159456.00    568.00
17:27:42       229.00    209.00     20.00 104744.00   9472.00
17:27:43         0.00      0.00      0.00      0.00      0.00
17:27:44         2.00      2.00      0.00     16.00      0.00
17:27:45       426.00    425.00      1.00 210096.00     64.00
17:27:46       487.00    484.00      3.00 245248.00    536.00
17:27:47       485.00    475.00     10.00 239952.00   4736.00
17:27:48       488.00    488.00      0.00 243432.00      0.00
17:27:49       485.00    485.00      0.00 242968.00      0.00
17:27:50       488.00    488.00      0.00 244560.00      0.00
17:27:51       485.00    483.00      2.00 243104.00    312.00
17:27:52       484.00    484.00      0.00 245800.00      0.00
17:27:53       482.00    482.00      0.00 242520.00      0.00
17:27:54       493.00    493.00      0.00 242864.00      0.00
17:27:55       485.00    483.00      2.00 244992.00    128.00
17:27:56       485.00    483.00      2.00 244008.00    392.00
17:27:57       363.00    363.00      0.00 181848.00      0.00
17:27:58        21.00      0.00     21.00      0.00   9536.00
17:27:59         0.00      0.00      0.00      0.00      0.00
17:28:00        75.00      0.00     75.00      0.00  15944.00
17:28:01       182.00    179.00      3.00  87552.00    712.00
17:28:02       418.00    408.00     10.00 205832.00   4736.00
17:28:03       452.00    452.00      0.00 229416.00      0.00
17:28:04       529.00    529.00      0.00 267272.00      0.00
17:28:05        77.00     75.00      2.00  35608.00     48.00
17:28:06         3.00      0.00      3.00      0.00    528.00
17:28:07        11.00      0.00     11.00      0.00   4736.00
17:28:08         0.00      0.00      0.00      0.00      0.00
17:28:09         2.00      2.00      0.00     16.00      0.00
17:28:10       187.00    121.00     66.00  60128.00  10536.00
17:28:11       473.00    471.00      2.00 237832.00    472.00
17:28:12       535.00    535.00      0.00 267496.00      0.00
17:28:13       488.00    488.00      0.00 244240.00      0.00
17:28:14       485.00    484.00      1.00 244776.00     64.00
17:28:15       149.00    136.00     13.00  68392.00   5064.00
17:28:16        14.00      0.00     14.00      0.00   5440.00
17:28:17         0.00      0.00      0.00      0.00      0.00
17:28:18        12.00      2.00     10.00     16.00   4736.00
17:28:19         0.00      0.00      0.00      0.00      0.00
17:28:20         5.00      4.00      1.00    560.00     64.00
17:28:21       507.00    505.00      2.00 254280.00    488.00
17:28:22        85.00     85.00      0.00  42408.00      0.00
17:28:23       334.00    333.00      1.00 167152.00     64.00
17:28:24       192.00    191.00      1.00  97064.00     64.00
17:28:25         0.00      0.00      0.00      0.00      0.00
17:28:26        36.00      0.00     36.00      0.00  15208.00
17:28:27        10.00      0.00     10.00      0.00   4736.00
17:28:28         2.00      2.00      0.00     16.00      0.00
17:28:29       147.00    147.00      0.00  68976.00      0.00
17:28:30       550.00    549.00      1.00 275568.00     64.00
17:28:31       503.00    470.00     33.00 236336.00   6392.00
17:28:32       483.00    483.00      0.00 245032.00      0.00
17:28:33       391.00    381.00     10.00 191712.00   4736.00
17:28:34       210.00    210.00      0.00 105256.00      0.00
17:28:35       253.00    252.00      1.00 125680.00     64.00
17:28:36       497.00    481.00     16.00 242696.00   5576.00
17:28:37       492.00    492.00      0.00 248584.00      0.00
17:28:38       424.00    414.00     10.00 208688.00   4736.00
17:28:39         1.00      0.00      1.00      0.00     64.00
17:28:40         3.00      2.00      1.00     16.00     64.00
17:28:41       490.00    485.00      5.00 239600.00    768.00
17:28:42       180.00    180.00      0.00  90664.00      0.00
17:28:43        20.00      0.00     20.00      0.00   9472.00
17:28:44       283.00    283.00      0.00 139240.00      0.00
17:28:45       497.00    497.00      0.00 245768.00      0.00
17:28:46       559.00    467.00     92.00 216600.00  11208.00
17:28:47       515.00    515.00      0.00 235384.00      0.00
17:28:48       513.00    513.00      0.00 234720.00      0.00
17:28:49       497.00    496.00      1.00 235904.00     64.00
17:28:50       484.00    484.00      0.00 245504.00      0.00
17:28:51       484.00    481.00      3.00 243536.00    544.00
17:28:52       491.00    481.00     10.00 238576.00   4736.00
17:28:53       485.00    485.00      0.00 244496.00      0.00
17:28:54       503.00    502.00      1.00 232568.00     64.00
17:28:55       500.00    500.00      0.00 237592.00      0.00
17:28:56        66.00     51.00     15.00  26112.00   5368.00
17:28:57       111.00     52.00     59.00  24288.00  10288.00
17:28:58       556.00    546.00     10.00 272216.00   4736.00
17:28:59       486.00    486.00      0.00 244904.00      0.00
17:29:00       485.00    485.00      0.00 244024.00      0.00
17:29:01       222.00    219.00      3.00  73856.00    544.00
17:29:02        37.00     11.00     26.00   1424.00   5480.00
17:29:03       518.00    518.00      0.00 261032.00      0.00
17:29:04       487.00    477.00     10.00 239624.00   4736.00
17:29:05       490.00    490.00      0.00 243664.00      0.00
17:29:06       503.00    500.00      3.00 232568.00    568.00
17:29:07       186.00    167.00     19.00  78968.00   5376.00
17:29:08         6.00      5.00      1.00     40.00     64.00
17:29:09       270.00    270.00      0.00 134368.00      0.00
17:29:10       271.00    261.00     10.00 131400.00   4736.00
17:29:11        67.00     64.00      3.00  31464.00    528.00
17:29:12       252.00    227.00     25.00 108904.00  10008.00
17:29:13       330.00    330.00      0.00 166408.00      0.00
17:29:14       533.00    523.00     10.00 264200.00   4736.00
17:29:15        44.00     44.00      0.00  22056.00      0.00
17:29:16        74.00     70.00      4.00  33032.00    632.00
17:29:17        55.00      2.00     53.00     16.00    800.00
17:29:18       400.00    400.00      0.00 197140.59      0.00
17:29:19       486.00    476.00     10.00 239584.00   4736.00
17:29:20       494.00    494.00      0.00 236320.00      0.00
17:29:21       505.00    503.00      2.00 237280.00    520.00
17:29:22       503.00    489.00     14.00 231840.00   5144.00
17:29:23       485.00    485.00      0.00 245032.00      0.00
17:29:24       483.00    473.00     10.00 239440.00   4736.00
17:29:25       129.00    129.00      0.00  49848.00      0.00
17:29:26       536.00    533.00      3.00 261248.00    536.00
17:29:27       547.00    522.00     25.00 241896.00  10008.00
