20/12/13 22:34:07 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/13 22:34:07 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
Running on 3 nodes to sort from hdfs://hadoop-cluster-m/HiBench/Sort/Input into hdfs://hadoop-cluster-m/HiBench/Sort/Output with 12 reduces.
Job started: Sun Dec 13 22:34:08 UTC 2020
20/12/13 22:34:08 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/13 22:34:08 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
20/12/13 22:34:08 INFO input.FileInputFormat: Total input files to process : 12
20/12/13 22:34:08 INFO mapreduce.JobSubmitter: number of splits:252
20/12/13 22:34:09 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1607867764932_0085
20/12/13 22:34:09 INFO impl.YarnClientImpl: Submitted application application_1607867764932_0085
20/12/13 22:34:09 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1607867764932_0085/
20/12/13 22:34:09 INFO mapreduce.Job: Running job: job_1607867764932_0085
20/12/13 22:34:16 INFO mapreduce.Job: Job job_1607867764932_0085 running in uber mode : false
20/12/13 22:34:16 INFO mapreduce.Job:  map 0% reduce 0%
20/12/13 22:39:24 INFO mapreduce.Job:  map 90% reduce 0%
20/12/13 22:39:27 INFO mapreduce.Job:  map 91% reduce 0%
20/12/13 22:39:32 INFO mapreduce.Job:  map 92% reduce 0%
20/12/13 22:39:33 INFO mapreduce.Job:  map 93% reduce 0%
20/12/13 22:39:35 INFO mapreduce.Job:  map 94% reduce 0%
20/12/13 22:39:39 INFO mapreduce.Job:  map 95% reduce 0%
20/12/13 22:39:41 INFO mapreduce.Job:  map 96% reduce 0%
20/12/13 22:39:46 INFO mapreduce.Job:  map 97% reduce 0%
20/12/13 22:39:47 INFO mapreduce.Job:  map 98% reduce 0%
20/12/13 22:39:49 INFO mapreduce.Job:  map 99% reduce 0%
20/12/13 22:39:54 INFO mapreduce.Job:  map 100% reduce 0%
20/12/13 22:40:02 INFO mapreduce.Job:  map 100% reduce 5%
20/12/13 22:40:04 INFO mapreduce.Job:  map 100% reduce 8%
20/12/13 22:40:06 INFO mapreduce.Job:  map 100% reduce 11%
20/12/13 22:40:08 INFO mapreduce.Job:  map 100% reduce 14%
20/12/13 22:40:10 INFO mapreduce.Job:  map 100% reduce 16%
20/12/13 22:40:12 INFO mapreduce.Job:  map 100% reduce 22%
20/12/13 22:40:13 INFO mapreduce.Job:  map 100% reduce 25%
20/12/13 22:40:17 INFO mapreduce.Job:  map 100% reduce 28%
20/12/13 22:40:21 INFO mapreduce.Job:  map 100% reduce 29%
20/12/13 22:40:22 INFO mapreduce.Job:  map 100% reduce 32%
20/12/13 22:40:27 INFO mapreduce.Job:  map 100% reduce 33%
20/12/13 22:40:28 INFO mapreduce.Job:  map 100% reduce 34%
20/12/13 22:40:34 INFO mapreduce.Job:  map 100% reduce 35%
20/12/13 22:40:36 INFO mapreduce.Job:  map 100% reduce 36%
20/12/13 22:40:38 INFO mapreduce.Job:  map 100% reduce 37%
20/12/13 22:40:40 INFO mapreduce.Job:  map 100% reduce 39%
20/12/13 22:40:42 INFO mapreduce.Job:  map 100% reduce 40%
20/12/13 22:40:44 INFO mapreduce.Job:  map 100% reduce 41%
20/12/13 22:40:46 INFO mapreduce.Job:  map 100% reduce 42%
20/12/13 22:40:48 INFO mapreduce.Job:  map 100% reduce 43%
20/12/13 22:40:50 INFO mapreduce.Job:  map 100% reduce 44%
20/12/13 22:40:54 INFO mapreduce.Job:  map 100% reduce 45%
20/12/13 22:40:56 INFO mapreduce.Job:  map 100% reduce 46%
20/12/13 22:41:00 INFO mapreduce.Job:  map 100% reduce 47%
20/12/13 22:41:01 INFO mapreduce.Job:  map 100% reduce 48%
20/12/13 22:41:03 INFO mapreduce.Job:  map 100% reduce 49%
20/12/13 22:41:06 INFO mapreduce.Job:  map 100% reduce 50%
20/12/13 22:41:07 INFO mapreduce.Job:  map 100% reduce 51%
20/12/13 22:41:08 INFO mapreduce.Job:  map 100% reduce 52%
20/12/13 22:41:12 INFO mapreduce.Job:  map 100% reduce 54%
20/12/13 22:41:14 INFO mapreduce.Job:  map 100% reduce 55%
20/12/13 22:41:16 INFO mapreduce.Job:  map 100% reduce 56%
20/12/13 22:41:18 INFO mapreduce.Job:  map 100% reduce 57%
20/12/13 22:41:19 INFO mapreduce.Job:  map 100% reduce 58%
20/12/13 22:41:22 INFO mapreduce.Job:  map 100% reduce 59%
20/12/13 22:41:26 INFO mapreduce.Job:  map 100% reduce 60%
20/12/13 22:41:32 INFO mapreduce.Job:  map 100% reduce 61%
20/12/13 22:41:38 INFO mapreduce.Job:  map 100% reduce 62%
20/12/13 22:41:41 INFO mapreduce.Job:  map 100% reduce 63%
20/12/13 22:41:44 INFO mapreduce.Job:  map 100% reduce 64%
20/12/13 22:41:47 INFO mapreduce.Job:  map 100% reduce 65%
20/12/13 22:41:52 INFO mapreduce.Job:  map 100% reduce 66%
20/12/13 22:41:53 INFO mapreduce.Job:  map 100% reduce 67%
20/12/13 22:41:57 INFO mapreduce.Job:  map 100% reduce 68%
20/12/13 22:41:59 INFO mapreduce.Job:  map 100% reduce 69%
20/12/13 22:42:02 INFO mapreduce.Job:  map 100% reduce 70%
20/12/13 22:42:05 INFO mapreduce.Job:  map 100% reduce 71%
20/12/13 22:42:10 INFO mapreduce.Job:  map 100% reduce 72%
20/12/13 22:42:13 INFO mapreduce.Job:  map 100% reduce 73%
20/12/13 22:42:16 INFO mapreduce.Job:  map 100% reduce 74%
20/12/13 22:42:20 INFO mapreduce.Job:  map 100% reduce 75%
20/12/13 22:42:24 INFO mapreduce.Job:  map 100% reduce 76%
20/12/13 22:42:30 INFO mapreduce.Job:  map 100% reduce 77%
20/12/13 22:42:36 INFO mapreduce.Job:  map 100% reduce 78%
20/12/13 22:42:44 INFO mapreduce.Job:  map 100% reduce 79%
20/12/13 22:42:50 INFO mapreduce.Job:  map 100% reduce 80%
20/12/13 22:42:58 INFO mapreduce.Job:  map 100% reduce 81%
20/12/13 22:42:59 INFO mapreduce.Job:  map 100% reduce 82%
20/12/13 22:43:05 INFO mapreduce.Job:  map 100% reduce 83%
20/12/13 22:43:19 INFO mapreduce.Job:  map 100% reduce 84%
20/12/13 22:43:37 INFO mapreduce.Job:  map 100% reduce 85%
20/12/13 22:43:45 INFO mapreduce.Job:  map 100% reduce 86%
20/12/13 22:43:51 INFO mapreduce.Job:  map 100% reduce 87%
20/12/13 22:43:57 INFO mapreduce.Job:  map 100% reduce 88%
20/12/13 22:44:03 INFO mapreduce.Job:  map 100% reduce 89%
20/12/13 22:44:09 INFO mapreduce.Job:  map 100% reduce 90%
20/12/13 22:44:19 INFO mapreduce.Job:  map 100% reduce 91%
20/12/13 22:44:29 INFO mapreduce.Job:  map 100% reduce 92%
20/12/13 22:44:50 INFO mapreduce.Job:  map 100% reduce 93%
20/12/13 22:44:59 INFO mapreduce.Job:  map 100% reduce 94%
20/12/13 22:45:03 INFO mapreduce.Job:  map 100% reduce 97%
20/12/13 22:45:09 INFO mapreduce.Job:  map 100% reduce 98%
20/12/13 22:45:16 INFO mapreduce.Job:  map 100% reduce 99%
20/12/13 22:45:33 INFO mapreduce.Job:  map 100% reduce 100%
20/12/13 22:45:40 INFO mapreduce.Job: Job job_1607867764932_0085 completed successfully
20/12/13 22:45:40 INFO mapreduce.Job: Counters: 51
	File System Counters
		FILE: Number of bytes read=32372366246
		FILE: Number of bytes written=64800035788
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=32849670669
		HDFS: Number of bytes written=32849143915
		HDFS: Number of read operations=1068
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=36
	Job Counters
		Killed map tasks=1
		Killed reduce tasks=1
		Launched map tasks=252
		Launched reduce tasks=13
		Data-local map tasks=252
		Total time spent by all maps in occupied slots (ms)=19923588
		Total time spent by all reduces in occupied slots (ms)=18287862
		Total time spent by all map tasks (ms)=3320598
		Total time spent by all reduce tasks (ms)=3047977
		Total vcore-milliseconds taken by all map tasks=3320598
		Total vcore-milliseconds taken by all reduce tasks=3047977
		Total megabyte-milliseconds taken by all map tasks=20401754112
		Total megabyte-milliseconds taken by all reduce tasks=18726770688
	Map-Reduce Framework
		Map input records=48834348
		Map output records=48834348
		Map output bytes=32186108395
		Map output materialized bytes=32372384246
		Input split bytes=30240
		Combine input records=0
		Combine output records=0
		Reduce input groups=48834348
		Reduce shuffle bytes=32372384246
		Reduce input records=48834348
		Reduce output records=48834348
		Spilled Records=97668696
		Shuffled Maps =3024
		Failed Shuffles=0
		Merged Map outputs=3024
		GC time elapsed (ms)=102018
		CPU time spent (ms)=2560680
		Physical memory (bytes) snapshot=213345759232
		Virtual memory (bytes) snapshot=1871164551168
		Total committed heap usage (bytes)=234557538304
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32849640429
	File Output Format Counters
		Bytes Written=32849143915
Job ended: Sun Dec 13 22:45:40 UTC 2020
The job took 692 seconds.
