Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:42:58          tps      rtps      wtps   bread/s   bwrtn/s
17:44:24         5,00      0,00      5,00      0,00    280,00
17:44:25        22,00      0,00     22,00      0,00  19496,00
17:44:26       245,00      0,00    245,00      0,00  67704,00
17:44:27       102,00      0,00    102,00      0,00 161472,00
17:44:28         2,00      0,00      2,00      0,00     72,00
17:44:29         3,00      0,00      3,00      0,00    152,00
17:44:30        42,00      0,00     42,00      0,00   1104,00
17:44:31        29,00      0,00     29,00      0,00    616,00
17:44:32        19,00      0,00     19,00      0,00  16808,00
17:44:33       128,00      0,00    128,00      0,00 165576,00
17:44:34        45,00      0,00     45,00      0,00  85120,00
17:44:35        50,00      0,00     50,00      0,00  79840,00
17:44:36       211,00      0,00    211,00      0,00 397536,00
17:44:37       378,00      0,00    378,00      0,00 709448,00
17:44:38       216,00      1,00    215,00      8,00 401192,00
17:44:39        72,00      0,00     72,00      0,00 136056,00
17:44:40         0,00      0,00      0,00      0,00      0,00
17:44:41       136,00      1,00    135,00      8,00 224088,00
17:44:42       488,00      1,00    487,00      8,00 771072,00
17:44:43       191,00      0,00    191,00      0,00 380208,00
17:44:44        99,00      0,00     99,00      0,00 142352,00
17:44:45       101,00      0,00    101,00      0,00 128488,00
17:44:46        30,00      0,00     30,00      0,00  47848,00
17:44:47        50,00      0,00     50,00      0,00  67640,00
17:44:48        11,00      0,00     11,00      0,00  20488,00
17:44:49         3,00      0,00      3,00      0,00    176,00
17:44:50         2,00      0,00      2,00      0,00    112,00
17:44:51         1,00      0,00      1,00      0,00      8,00
17:44:52         4,00      0,00      4,00      0,00    168,00
17:44:53         2,00      0,00      2,00      0,00     72,00
17:44:54         0,00      0,00      0,00      0,00      0,00
17:44:55         3,00      0,00      3,00      0,00    168,00
17:44:56         2,00      0,00      2,00      0,00    168,00
17:44:57         8,00      0,00      8,00      0,00    392,00
17:44:58        11,00      0,00     11,00      0,00    568,00
17:44:59        11,00      0,00     11,00      0,00    808,00
17:45:00         8,00      0,00      8,00      0,00    464,00
17:45:01         6,00      0,00      6,00      0,00    472,00
17:45:02         4,00      0,00      4,00      0,00    768,00

17:45:03         0,00      0,00      0,00      0,00      0,00
Average:        32,48      0,02     32,45      0,19  35768,80
