17:51:30      3294580  29381484     89,92    111216  26219720  12534600     38,36   3292812  25095736      3784
17:51:31      3142340  29533724     90,38    111224  26219816  12534600     38,36   3444428  25095748      3912
17:51:32      2991900  29684164     90,84    111232  26219816  12558652     38,43   3595136  25095672      4012
17:51:33      2885576  29790488     91,17    111232  26219816  12527760     38,34   3698212  25095716      4044
17:51:34      2749024  29927040     91,59    111240  26219808  12614420     38,60   3833844  25095716      4044
17:51:35      2597824  30078240     92,05    111252  26219824  12622412     38,63   3985016  25095772      4332
17:51:36      2448204  30227860     92,51    111252  26219840  12619940     38,62   4135012  25095816      4332
17:51:37      2260496  30415568     93,08    111268  26219832  12795804     39,16   4321120  25095900      4316
17:51:38      2196504  30479560     93,28    111276  26220128  12689772     38,84   4383640  25096192      4620
17:51:39      2119756  30556308     93,51    111276  26221292  13007716     39,81   4460860  25097416      5784
17:51:40      2030672  30645392     93,79    111296  26221296  12757784     39,04   4549232  25097404      5892
17:51:41      1290020  31386044     96,05    111308  26221360  13628240     41,71   5288952  25096308      5920
17:51:42       518120  32157944     98,41    111332  26221368  13672696     41,84   6064128  25091020      5772
17:51:43       463616  32212448     98,58    111332  26221500  14122496     43,22   6121564  25089996      5696
17:51:44       438152  32237912     98,66    111332  26221504  14122496     43,22   6144208  25089912      5704
17:51:45       324628  32351436     99,01    111340  26221504  14251992     43,62   6257456  25089912      5728
17:51:46       289124  32386940     99,12    111348  26221504  14290476     43,73   6293848  25089768      5484
17:51:47       264340  32411724     99,19    111364  25965504  14659808     44,86   6582452  24833764      5496
17:51:48       240908  32435156     99,26    111372  25947328  14742704     45,12   6624696  24815588      5508
17:51:49       270712  32405352     99,17    111372  25592344  14912760     45,64   6956648  24460600      5812
17:51:50       269736  32406328     99,17    111380  25508860  15068812     46,12   7044692  24377120      5812
17:51:51       256664  32419400     99,21    111380  25508860  15068812     46,12   7056836  24377116      5816
17:51:52       245104  32430960     99,25    111388  25508864  15048972     46,06   7068248  24377116      5780
17:51:53       237776  32438288     99,27    111388  25508864  15048972     46,06   7076540  24377120      5248
17:51:54       272920  32403144     99,16    111388  25378292  15116356     46,26   7172024  24246544      5268
17:51:55       255848  32420216     99,22    111412  25330972  15256560     46,69   7237888  24199232      5268
17:51:56       249684  32426380     99,24    111412  25330992  15256560     46,69   7244548  24199236      5280
17:51:57       249212  32426852     99,24    111428  25330992  15256560     46,69   7244720  24199240      4916
17:51:58       255352  32420712     99,22    111428  25330996  15256560     46,69   7238504  24199244      3208
17:51:59       250432  32425632     99,23    111428  25331000  15367116     47,03   7243112  24199244      3048
17:52:00       252740  32423324     99,23    111432  25330996  15226792     46,60   7239796  24199244      3056
17:52:01       253824  32422240     99,22    111432  25331000  15201112     46,52   7239788  24199244      3160
17:52:02       252604  32423460     99,23    111448  25331004  15252564     46,68   7239084  24199244      3264
17:52:03       252948  32423116     99,23    111456  25331004  15252564     46,68   7239108  24199244      2436
17:52:04       253348  32422716     99,22    111464  25331008  15252564     46,68   7239156  24199248      2084
17:52:05       249428  32426636     99,24    111468  25331012  15252564     46,68   7243604  24199252      2160
17:52:06       250824  32425240     99,23    111468  25331024  15276492     46,75   7244000  24199252      2212
17:52:07       251724  32424340     99,23    111476  25331028  15276492     46,75   7241932  24199252      2252
17:52:08       251724  32424340     99,23    111484  25331028  15276492     46,75   7241932  24199252      2180
17:52:09       245056  32431008     99,25    111484  25331044  15453268     47,29   7246676  24199268      1860
17:52:10       273836  32402228     99,16    111492  25289732  15222272     46,59   7259592  24157952      1892
17:52:11       264324  32411740     99,19    111492  25289788  15275376     46,75   7269652  24157976      2108
17:52:12       266356  32409708     99,18    111492  25289784  15277804     46,76   7267956  24158028      1968
17:52:13       280064  32396000     99,14    111508  25289800  15250036     46,67   7255536  24158088      1300
17:52:14       280148  32395916     99,14    111524  25289944  15269136     46,73   7253556  24158224      1508
17:52:15       272768  32403296     99,17    111524  25248812  15263708     46,71   7306204  24117012      1556
17:52:16       279692  32396372     99,14    111532  25160548  15422272     47,20   7389072  24028844      1776
17:52:17       266532  32409532     99,18    111532  25160552  15389144     47,10   7402176  24028764      1668
17:52:18       246424  32429640     99,25    111540  25160572  15393168     47,11   7424056  24028820      1552
17:52:19       254220  32421844     99,22    111548  25043584  15744440     48,18   7533928  23911840      1708
17:52:20       250500  32425564     99,23    111564  24985276  15845324     48,49   7598204  23853428      1828
17:52:21       280040  32396024     99,14    111568  24903776  15560852     47,62   7651744  23771984      1984
17:52:22       272368  32403696     99,17    111568  24903780  15551424     47,59   7656024  23772020      2040
17:52:23       260748  32415316     99,20    111576  24903788  15542036     47,56   7667840  23772024      2116
17:52:24       275352  32400712     99,16    111584  24863196  15538924     47,55   7695576  23731508      2192
17:52:25       259204  32416860     99,21    111584  24863196  15568536     47,65   7710392  23731504      2192
17:52:26       261988  32414076     99,20    111596  24863192  15568536     47,65   7708796  23731424      2236
17:52:27       261848  32414216     99,20    111604  24863200  15568536     47,65   7708964  23731352      2268
17:52:28       260864  32415200     99,20    111612  24863780  15600200     47,74   7709824  23731916      2228
17:52:29       254584  32421480     99,22    111612  24863784  15717796     48,10   7715388  23731920      2196
17:52:30       256096  32419968     99,22    111620  24863796  15632552     47,84   7714436  23731924      2216
17:52:31       256160  32419904     99,22    111628  24863800  15632552     47,84   7714500  23731924      2256
17:52:32       256512  32419552     99,21    111628  24863800  15632552     47,84   7714532  23731936      2256
17:52:33       256000  32420064     99,22    111636  24863800  15656276     47,91   7715328  23731936      1104
17:52:34       252728  32423336     99,23    111636  24863808  15656276     47,91   7715388  23731932      1032
17:52:35       240192  32435872     99,26    111636  24863812  15856956     48,53   7729724  23731944      1096
17:52:36       238516  32437548     99,27    111652  24863808  15856956     48,53   7731708  23731944      1104
17:52:37       276632  32399432     99,15    111652  24823292  15860004     48,54   7734456  23691416      1200
17:52:38       274872  32401192     99,16    111660  24823348  15860004     48,54   7736824  23691464      1244
17:52:39       272764  32403300     99,17    111660  24823396  15860004     48,54   7738304  23691512      1296
17:52:40       269960  32406104     99,17    111660  24823448  15866868     48,56   7741000  23691532      1352
17:52:41      1005928  31670136     96,92    111680  24823212  14784992     45,25   7004912  23691300      2052
17:52:42      2346192  30329872     92,82    111704  24823216  14827856     45,38   5667476  23691256      2288
17:52:43      3605384  29070680     88,97    111772  24822732  13416976     41,06   4417376  23690740      2884
17:52:44      3970732  28705332     87,85    111800  24822540  12538752     38,37   4053360  23690536      2792
17:52:45      3836292  28839772     88,26    111800  24822704  13191320     40,37   4187656  23690644      2952
17:52:46      3695732  28980332     88,69    111812  24822792  13191320     40,37   4325476  23690724      3124
17:52:47      3556596  29119468     89,12    111820  24822796  13191320     40,37   4464772  23690724      3164
17:52:48      3403900  29272164     89,58    111856  24822812  13341224     40,83   4616660  23690720      3368
17:52:49      3993196  28682868     87,78    111856  24822752  12315328     37,69   4030980  23690680      2972
17:52:50      3843184  28832880     88,24    111880  24823024  12189872     37,31   4179728  23690924      3240
17:52:51      3730584  28945480     88,58    111880  24823476  13117436     40,14   4290028  23691364      3688
17:52:52      3412772  29263292     89,56    111900  24823712  13265252     40,60   4606752  23691592      4092
17:52:53      3033708  29642356     90,72    111924  24823944  13494484     41,30   4987444  23689728      4336
17:52:54      2573768  30102296     92,12    111936  24823952  13770960     42,14   5449060  23687652      3976
17:52:55      2196336  30479728     93,28    111936  24823960  14048336     42,99   5827148  23686620      3980
17:52:56      1971600  30704464     93,97    111936  24823972  14122556     43,22   6048956  23685632      4044
17:52:57      1775300  30900764     94,57    111952  24824004  14309196     43,79   6244440  23685644      4212
17:52:58      1672004  31004060     94,88    111968  24824040  14423648     44,14   6348104  23685692      4316
17:52:59      1422084  31253980     95,65    111976  24824188  14639396     44,80   6596744  23685856      4284
17:53:00      1184228  31491836     96,38    111976  24824208  15122656     46,28   6834816  23685868      4316
17:53:01       996568  31679496     96,95    111976  24824220  15129128     46,30   7021748  23684912      4420
17:53:02       731416  31944648     97,76    111996  24824224  15242976     46,65   7285896  23684912      4644
17:53:03       537956  32138108     98,35    111996  24824228  15568636     47,65   7481128  23684876      4684
17:53:04       488632  32187432     98,50    112004  24824232  15555240     47,60   7529904  23684844      4684
17:53:05       297680  32378384     99,09    112004  24824240  15715748     48,10   7721576  23684848      4692
17:53:06       250456  32425608     99,23    112004  24824240  15915576     48,71   7769228  23684876      4744
17:53:07       239968  32436096     99,27    112008  24824244  15915576     48,71   7781428  23684804      4792
17:53:08       234456  32441608     99,28    112016  24824252  15931216     48,76   7788540  23684812      4800
17:53:09       264116  32411948     99,19    112032  24783804  15880932     48,60   7798632  23644400      4352
17:53:10       282836  32393228     99,13    112040  24708876  15913668     48,70   7856648  23569516      4104
17:53:11       276512  32399552     99,15    112040  24708884  15895856     48,65   7864588  23569516      4156
17:53:12       274268  32401796     99,16    112048  24708880  15912936     48,70   7864484  23569520      4172
17:53:13       266508  32409556     99,18    112048  24708896  15938272     48,78   7871532  23569556      4428
17:53:14       278332  32397732     99,15    112064  24708904  15930200     48,75   7859188  23569592      3644
17:53:15       273860  32402204     99,16    112072  24709036  15930200     48,75   7863504  23569648      2600
17:53:16       274312  32401752     99,16    112072  24709040  15930200     48,75   7863664  23569592      2632
17:53:17       274712  32401352     99,16    112072  24709040  15930200     48,75   7863816  23569580      2660
17:53:18       275032  32401032     99,16    112080  24709044  15930200     48,75   7863972  23569584      2732
17:53:19       254796  32421268     99,22    112096  24709104  16222524     49,65   7884208  23569612      2988
17:53:20       275288  32400776     99,16    112104  24709036  15930932     48,75   7862796  23569568      2764
17:53:21       276708  32399356     99,15    112104  24709048  15903040     48,67   7862388  23569568      2656
17:53:22       276968  32399096     99,15    112104  24709056  15904068     48,67   7862900  23569580      2668
17:53:23       273292  32402772     99,16    112112  24709064  15904068     48,67   7867352  23569588      2692
17:53:24       268400  32407664     99,18    112120  24709088  15904068     48,67   7870768  23569604      2732
17:53:25       267268  32408796     99,18    112136  24709108  15904068     48,67   7871972  23569620      1980
17:53:26       267404  32408660     99,18    112144  24709124  15904068     48,67   7872448  23569624      2024
17:53:27       263152  32412912     99,19    112144  24709136  15904068     48,67   7876572  23569644      2040
17:53:28       260412  32415652     99,20    112152  24709140  15904068     48,67   7879736  23569660      2052
17:53:29       267264  32408800     99,18    112160  24594380  15947056     48,80   7988372  23454912      2096
17:53:30       259784  32416280     99,20    112168  24468712  16032164     49,06   8125676  23329160      1736
17:53:31       269960  32406104     99,17    112168  24343780  16170316     49,49   8243596  23204220      1756
17:53:32       256232  32419832     99,22    112184  24304144  16170316     49,49   8298632  23164560      1768
17:53:33       281628  32394436     99,14    112192  24023208  16409364     50,22   8561872  22883468      2112
17:53:34       289288  32386776     99,11    112200  23967196  16539476     50,62   8610852  22827664      2156
17:53:35       288060  32388004     99,12    112208  23967200  16539476     50,62   8613304  22827668      1884
17:53:36       285140  32390924     99,13    112208  23967208  16539476     50,62   8615984  22827672      1892
17:53:37       277688  32398376     99,15    112208  23911548  16611844     50,84   8676236  22772016      1892
17:53:38       276284  32399780     99,15    112248  23911928  16611844     50,84   8677972  22772376      1988
17:53:39       276188  32399876     99,15    112268  23911936  16611844     50,84   8677876  22772384      2848
17:53:40       276012  32400052     99,16    112268  23911936  16611844     50,84   8677828  22772380      2720
17:53:41       279444  32396620     99,14    112280  23911940  16584168     50,75   8673104  22772380      2728
17:53:42       278252  32397812     99,15    112280  23911956  16575200     50,73   8674196  22772356      2772
17:53:43       278700  32397364     99,15    112280  23911956  16575200     50,73   8674148  22772356      2772
17:53:44       279080  32396984     99,15    112308  23911948  16575200     50,73   8673520  22772356      2832
17:53:45       266748  32409316     99,18    112316  23912000  16610856     50,83   8686972  22772308      1644
17:53:46       287344  32388720     99,12    112316  23912108  16568540     50,71   8667472  22772484      1716
17:53:47       280116  32395948     99,14    112316  23912124  16547092     50,64   8674428  22772448      1756
17:53:48       291196  32384868     99,11    112316  23912136  16563696     50,69   8663932  22772496      1828
17:53:49       291184  32384880     99,11    112336  23912144  16531252     50,59   8665432  22772556      2124
17:53:50       284616  32391448     99,13    112348  23912188  16559800     50,68   8672072  22772580      1572
17:53:51       278916  32397148     99,15    112352  23912220  16596736     50,79   8677188  22772564      1076
17:53:52       275892  32400172     99,16    112352  23912280  16563116     50,69   8680884  22772648      1188
17:53:53       273284  32402780     99,16    112352  23912324  16565904     50,70   8680836  22772568      1264
17:53:54      1222880  31453184     96,26    112380  23912116  15223680     46,59   7731804  22772380      1728
17:53:55      2722212  29953852     91,67    112456  23911644  13514752     41,36   6238416  22771988      1988
17:53:56      3926768  28749296     87,98    112456  23911664  13510496     41,35   5034036  22771992      2184
17:53:57      4114280  28561784     87,41    112480  23911504  13013212     39,82   4850508  22771824      2268
17:53:58      4339436  28336628     86,72    112536  23911620  13713780     41,97   4623888  22771964      2612
17:53:59      4627804  28048260     85,84    112560  23911356  12717516     38,92   4339004  22771716      2884
17:54:00      4467112  28208952     86,33    112584  23911504  13237016     40,51   4498824  22771816      3020
17:54:01      4344916  28331148     86,70    112596  23911512  13269036     40,61   4619644  22771816      3080
17:54:02      4204428  28471636     87,13    112596  23911728  13266932     40,60   4760520  22771984      3396
17:54:03      4111848  28564216     87,42    112608  23912128  13273672     40,62   4850024  22772392      3820
17:54:04      4646940  28029124     85,78    112632  23912080  12389736     37,92   4317732  22772204      4068
17:54:05      4280900  28395164     86,90    112660  23912420  13380200     40,95   4683248  22771456      4404
17:54:06      3860564  28815500     88,19    112660  23912428  13543264     41,45   5105896  22769392      4196
17:54:07      3661492  29014572     88,79    112672  23912656  13679584     41,86   5304344  22769620      4500
17:54:08      3385020  29291044     89,64    112672  23912660  13678364     41,86   5582104  22767552      4504
17:54:09      3282352  29393712     89,95    112696  23912660  13721476     41,99   5682432  22767544      4532
17:54:10      2985780  29690284     90,86    112712  23912672  13997076     42,84   5979356  22766504      4580
17:54:11      2754508  29921556     91,57    112712  23912656  14171840     43,37   6210748  22766508      4540
17:54:12      2629328  30046736     91,95    112716  23912836  14381264     44,01   6333384  22766716      4756
17:54:13      2509036  30167028     92,32    112724  23912828  14300240     43,76   6454628  22766720      4776
17:54:14      1995732  30680332     93,89    112736  23912840  14755456     45,16   6968156  22766720      4784
17:54:15      1838184  30837880     94,37    112752  23912832  15071896     46,13   7123612  22765684      4792
17:54:16      1833848  30842216     94,39    112760  23912876  15071896     46,13   7128368  22765696      4580
17:54:17      1763904  30912160     94,60    112760  23912968  15071896     46,13   7198376  22765732      4560
17:54:18      1605024  31071040     95,09    112760  23912976  15253536     46,68   7357516  22765728      4568
17:54:19      1592288  31083776     95,13    112768  23913040  15567024     47,64   7368824  22765760      4700
17:54:20      1543368  31132696     95,28    112784  23913032  15520204     47,50   7418132  22765760      4780
17:54:21      1532740  31143324     95,31    112792  23912984  15297972     46,82   7429004  22765728      4180
17:54:22      1531388  31144676     95,31    112800  23912988  15296704     46,81   7430252  22765724      4192
17:54:23      1442108  31233956     95,59    112800  23912988  15370856     47,04   7520192  22765724      4192
17:54:24      1441848  31234216     95,59    112808  23912988  15370856     47,04   7520284  22765728      4204
17:54:25      1441408  31234656     95,59    112808  23912996  15370856     47,04   7521448  22765724      4496
17:54:26      1438920  31237144     95,60    112816  23912996  15370856     47,04   7521024  22765724      3700
17:54:27      1437976  31238088     95,60    112816  23913160  15370856     47,04   7521668  22765884      2800
17:54:28      1437756  31238308     95,60    112816  23913164  15370856     47,04   7521708  22765888      2816
17:54:29      1437884  31238180     95,60    112824  23913184  15370856     47,04   7521776  22765864      2936
17:54:30      1437664  31238400     95,60    112840  23913188  15410480     47,16   7521884  22765864      2964
17:54:31      1427356  31248708     95,63    112848  23913188  15371488     47,04   7533788  22765864      2868
17:54:32      1427072  31248992     95,63    112856  23913208  15383720     47,08   7532632  22765920      2548
17:54:33      1438308  31237756     95,60    112856  23913212  15366972     47,03   7521652  22765920      2604
17:54:34      1432460  31243604     95,62    112864  23913216  15355188     46,99   7529380  22765968      2672
17:54:35      1424964  31251100     95,64    112872  23913244  15360132     47,01   7536800  22766024      2800
17:54:36      1423100  31252964     95,64    112880  23913260  15387172     47,09   7538272  22765964      2908
17:54:37      1420140  31255924     95,65    112888  23913276  15397168     47,12   7541952  22765900      1856
17:54:38      1429528  31246536     95,63    112888  23913300  15366792     47,03   7531536  22766000      1948
17:54:39      1425876  31250188     95,64    112888  23913328  15343428     46,96   7535364  22766104      2000
17:54:40      1362232  31313832     95,83    112912  23913368  15438892     47,25   7600504  22766096      2108
17:54:41      1249800  31426264     96,18    112920  23913392  15496860     47,43   7711748  22766020      2272
17:54:42      1141856  31534208     96,51    112920  23913408  15659580     47,92   7816812  22766032      2156
17:54:43      1134288  31541776     96,53    112920  23913436  15666908     47,95   7825424  22766052      2228
17:54:44      1091524  31584540     96,66    112920  23913452  15889348     48,63   7867564  22766064      2248
17:54:45       890036  31786028     97,28    112944  23913460  15842632     48,48   8070384  22766172      2324
17:54:46       809920  31866144     97,52    112960  23913472  16003644     48,98   8151052  22766108      2276
17:54:47       737764  31938300     97,74    112960  23913608  16087956     49,23   8223360  22766140      2460
17:54:48       737736  31938328     97,74    112960  23913620  16087956     49,23   8223704  22766148      2152
17:54:49       597808  32078256     98,17    112960  23913620  16257868     49,75   8363924  22766152      2152
17:54:50       597496  32078568     98,17    112968  23913620  16257868     49,75   8364432  22766148      2160
17:54:51       596520  32079544     98,17    112980  23913620  16257868     49,75   8364996  22766148      2172
17:54:52       514092  32161972     98,43    112988  23913624  16331740     49,98   8446340  22766152      2188
17:54:53       511596  32164468     98,43    112996  23913628  16333944     49,99   8446584  22766152      2196
17:54:54       512204  32163860     98,43    112996  23913632  16333944     49,99   8446524  22766156      2204
17:54:55       512284  32163780     98,43    113004  23913640  16333944     49,99   8446532  22766160      2224
17:54:56       512892  32163172     98,43    113012  23913632  16333944     49,99   8446492  22766160      2224
17:54:57       512696  32163368     98,43    113020  23913640  16333944     49,99   8446516  22766160      1600
17:54:58       512728  32163336     98,43    113020  23913644  16333944     49,99   8446012  22766160      1608
17:54:59       512824  32163240     98,43    113036  23913648  16333944     49,99   8446024  22766160      1632
17:55:00       511816  32164248     98,43    113044  23913648  16324460     49,96   8445972  22766164      1632
17:55:01       511628  32164436     98,43    113044  23913660  16324460     49,96   8446104  22766160      1644
17:55:02       508320  32167744     98,44    113052  23913660  16324460     49,96   8449192  22766168      1504
17:55:03       505988  32170076     98,45    113060  23913676  16480960     50,44   8452256  22766184      1328
17:55:04       506164  32169900     98,45    113060  23913692  16319212     49,94   8453136  22766188      1360
17:55:05       502084  32173980     98,46    113072  23913736  16319212     49,94   8454716  22766228      1412
17:55:06      2030332  30645732     93,79    113072  23913260  14042552     42,98   6931712  22765752      1444
17:55:07      1977208  30698856     93,95    113128  23913488  15297616     46,82   6986704  22765940      1560
17:55:08      3461408  29214656     89,41    113152  23912960  12979304     39,72   5508212  22765420      1716
17:55:09      4103236  28572828     87,44    113196  23912904  13086708     40,05   4868056  22765324      1904
17:55:10      3979040  28697024     87,82    113248  23913032  13729844     42,02   4990796  22765420      2168
17:55:11      4584612  28091452     85,97    113248  23912820  12621532     38,63   4387928  22765212      2164
17:55:12      4419088  28256976     86,48    113292  23912928  13424204     41,08   4553072  22765292      2152
17:55:13      4305860  28370204     86,82    113328  23913132  13616712     41,67   4664756  22765464      2508
17:55:14      4173668  28502396     87,23    113328  23913368  13363280     40,90   4797504  22765596      2724
17:55:15      4052604  28623460     87,60    113340  23913384  13363280     40,90   4917828  22765596      2764
17:55:16      4451132  28224932     86,38    113340  23913536  12524728     38,33   4522816  22764740      3160
17:55:17      4207036  28469028     87,13    113364  23913860  12940600     39,60   4763120  22763988      3720
17:55:18      4054828  28621236     87,59    113400  23913996  13008152     39,81   4914404  22764072      3920
17:55:19      3569120  29106944     89,08    113400  23914084  13953916     42,70   5400008  22763204      4036
17:55:20      3282780  29393284     89,95    113412  23914304  13947592     42,68   5687472  22762228      4396
17:55:21      3226944  29449120     90,12    113412  23914312  14205364     43,47   5742100  22762272      4412
17:55:22      3189992  29486072     90,24    113420  23914260  14194932     43,44   5780680  22762200      4420
17:55:23      2809492  29866572     91,40    113440  23914280  14345360     43,90   6159532  22762332      4552
17:55:24      2737784  29938280     91,62    113440  23914284  14334960     43,87   6232936  22760220      4584
17:55:25      2677652  29998412     91,81    113452  23914492  14722656     45,06   6295108  22760428      4836
17:55:26      2467668  30208396     92,45    113452  23914508  14951884     45,76   6503988  22760432      4872
17:55:27      2217960  30458104     93,21    113472  23914528  15219180     46,58   6752524  22759468      5012
17:55:28      2150244  30525820     93,42    113480  23914540  15346588     46,97   6818396  22759416      5044
17:55:29      2034168  30641896     93,77    113488  23914568  15268728     46,73   6935744  22759436      5072
17:55:30      1980272  30695792     93,94    113496  23914568  15276480     46,75   6989436  22759396      5116
17:55:31      1937292  30738772     94,07    113496  23914596  15336004     46,93   7030568  22759416      5204
17:55:32      1928944  30747120     94,10    113504  23914600  15297440     46,82   7040408  22759416      5276
17:55:33      1834968  30841096     94,38    113504  23914604  15378920     47,06   7134228  22759492      4168
17:55:34      1806736  30869328     94,47    113520  23914624  15409556     47,16   7163944  22759464      4204
17:55:35      1790640  30885424     94,52    113520  23914624  15409244     47,16   7178964  22759452      4256
17:55:36      1707900  30968164     94,77    113536  23914624  15564060     47,63   7262496  22759452      4264
17:55:37      1719784  30956280     94,74    113540  23914624  15564060     47,63   7250124  22759384      4268
17:55:38      1718620  30957444     94,74    113556  23914636  15564060     47,63   7251476  22759388      4268
17:55:39      1718956  30957108     94,74    113556  23914652  15564060     47,63   7251628  22759404      3508
17:55:40      1719556  30956508     94,74    113580  23914652  15564060     47,63   7251240  22759400      3544
17:55:41      1719588  30956476     94,74    113592  23914652  15564060     47,63   7251364  22759400      3616
17:55:42      1719652  30956412     94,74    113596  23914652  15564060     47,63   7251332  22759404      3620
17:55:43      1716900  30959164     94,75    113608  23914656  15564060     47,63   7251352  22759404      3384
17:55:44      1716148  30959916     94,75    113608  23914660  15520732     47,50   7252160  22759388      2844
17:55:45      1717000  30959064     94,75    113608  23914668  15522412     47,50   7251748  22759396      2852
17:55:46      1718900  30957164     94,74    113616  23914676  15522412     47,50   7250236  22759392      2888
17:55:47      1718932  30957132     94,74    113616  23914680  15522412     47,50   7250240  22759392      2892
17:55:48      1718496  30957568     94,74    113644  23914688  15522412     47,50   7251692  22759404      2256
17:55:49      1712548  30963516     94,76    113652  23914836  15522412     47,50   7257784  22759532      1424
17:55:50      1711824  30964240     94,76    113652  23914860  15554320     47,60   7258972  22759536      1464
17:55:51      1711384  30964680     94,76    113660  23914868  15554320     47,60   7259184  22759548      1516
17:55:52      1709896  30966168     94,77    113676  23914888  15539524     47,56   7260064  22759576      1584
17:55:53      1672480  31003584     94,88    113684  23914900  15573388     47,66   7298872  22759572      1476
17:55:54      1661684  31014380     94,91    113700  23914912  15573388     47,66   7310272  22759580      1372
17:55:55      1624248  31051816     95,03    113700  23914932  15567944     47,64   7347028  22759596      1396
17:55:56      1540120  31135944     95,29    113708  23914940  15672052     47,96   7429520  22759596      1404
17:55:57      1482224  31193840     95,46    113716  23914960  15720264     48,11   7487776  22759620      1448
17:55:58      1431416  31244648     95,62    113716  23914996  15720264     48,11   7538340  22759624      1288
17:55:59      1355632  31320432     95,85    113740  23915016  15874604     48,58   7614168  22759652      1340
17:56:00      1345460  31330604     95,88    113740  23915032  15865852     48,55   7623836  22759656      1368
17:56:01      1334836  31341228     95,91    113756  23915064  15865852     48,55   7632620  22759660      1648
17:56:02      1274560  31401504     96,10    113756  23915036  15937724     48,77   7694408  22759652      1652
17:56:03      1275008  31401056     96,10    113756  23915048  15937724     48,77   7694496  22759668      1540
17:56:04      1273564  31402500     96,10    113756  23915052  15937724     48,77   7697168  22759672      1548
17:56:05      1272116  31403948     96,11    113772  23915056  15924664     48,73   7696648  22759672      1572
17:56:06      1269620  31406444     96,11    113784  23915052  15924664     48,73   7696664  22759672      1576
17:56:07      1253784  31422280     96,16    113788  23915068  15970220     48,87   7712660  22759672      1676
17:56:08      1252840  31423224     96,17    113788  23915108  15961448     48,85   7712936  22759724      1492
17:56:09      1267220  31408844     96,12    113796  23915084  15925464     48,74   7699960  22759756      1856
17:56:10      1258156  31417908     96,15    113804  23915100  15949184     48,81   7708944  22759804      1956
17:56:11      1243500  31432564     96,19    113812  23915104  15949016     48,81   7720364  22759856      2052
17:56:12      1265864  31410200     96,13    113812  23915124  15945980     48,80   7699660  22759832      2104
17:56:13      1257792  31418272     96,15    113812  23915136  15970868     48,88   7707036  22759960      2132
17:56:14      1250852  31425212     96,17    113820  23915148  15967256     48,87   7715192  22760044      2316
17:56:15      1257916  31418148     96,15    113820  23915160  15906920     48,68   7709084  22760044      2268
17:56:16      1257108  31418956     96,15    113836  23915164  15950992     48,82   7709384  22759972      2392
17:56:17      1250516  31425548     96,17    113836  23915200  15954660     48,83   7717800  22760044      2584
17:56:18      1254216  31421848     96,16    113836  23915228  16070916     49,18   7712252  22760064      2676
17:56:19      1784472  30891592     94,54    113848  23915328  16211084     49,61   7182168  22760092      2220
17:56:20      1935392  30740672     94,08    113852  23915308  15961576     48,85   7030668  22759944      2360
17:56:21      2624648  30051416     91,97    113864  23915004  14260988     43,64   6344504  22759716      2400
17:56:22      3288068  29387996     89,94    113904  23914876  13819940     42,29   5682944  22759496      2752
17:56:23      4142360  28533704     87,32    113936  23914712  13377684     40,94   4831504  22759332      2964
17:56:24      4297344  28378720     86,85    113992  23914644  13564700     41,51   4680156  22759072      3028
17:56:25      4159284  28516780     87,27    113992  23914664  13749180     42,08   4817004  22759080      2868
