17:44:52        all     24,87      0,00      6,03      0,00      0,00     69,10
17:44:53        all     18,55      0,00      5,76      0,00      0,00     75,69
17:44:54        all      1,52      0,00      3,28      0,00      0,00     95,20
17:44:55        all      1,27      0,00      3,05      0,00      0,00     95,69
17:44:56        all      0,50      0,00      1,00      0,00      0,00     98,50
17:44:57        all     15,29      0,00      5,76      0,25      0,00     78,70
17:44:58        all     20,95      0,00     10,22      0,00      0,00     68,83
17:44:59        all     20,30      0,00      5,51      0,00      0,00     74,19
17:45:00        all     18,55      0,00      7,02      0,00      0,00     74,44
17:45:01        all     11,50      0,00      5,00      0,00      0,00     83,50
17:45:02        all      1,25      0,00      0,75      0,00      0,00     97,99
17:45:03        all      1,26      0,00      0,63      0,00      0,00     98,11
