19:04:02       264064  32412000     99,19    134600  23981620  16241300     49,70   7531652  23586356      1464
19:04:03       260556  32415508     99,20    134608  23981624  16241300     49,70   7532844  23586356      1380
19:04:04       256204  32419860     99,22    134608  23981636  16241300     49,70   7537908  23586364      1436
19:04:05       252036  32424028     99,23    134608  23981768  16264680     49,78   7542180  23586480      1348
19:04:06       234552  32441512     99,28    134616  23981856  16304764     49,90   7560080  23586564      1264
19:04:07       324968  32351096     99,01    134624  23895672  16261332     49,77   7557644  23500352      1580
19:04:08       340284  32335780     98,96    134636  23895748  16250164     49,73   7542348  23500432      1708
19:04:09      1121560  31554504     96,57    134640  23895532  15710060     48,08   6764032  23500228      1896
19:04:10      1838792  30837272     94,37    134668  23895392  15123156     46,28   6049748  23500128      2016
19:04:11      3248572  29427492     90,06    134704  23895044  13474084     41,24   4644536  23499732      2368
19:04:12      5249056  27427008     83,94    134764  23894540  10694356     32,73   2650744  23499488      2488
19:04:13      5101804  27574260     84,39    134788  23894676  12066568     36,93   2797292  23499312      2932
19:04:14      4953756  27722308     84,84    134792  23894812  12759312     39,05   2944772  23499436      3296
19:04:15      4788504  27887560     85,35    134804  23894812  12873960     39,40   3108828  23499436      3304
19:04:16      4672240  28003824     85,70    134816  23894816  12957288     39,65   3222816  23499472      3424
19:04:17      4557948  28118116     86,05    134828  23895032  12826508     39,25   3336888  23499684      3696
19:04:18      4412676  28263388     86,50    134836  23895256  12850204     39,33   3481364  23499940      4024
19:04:19      4286896  28389168     86,88    134840  23895344  13359608     40,88   3605192  23499984      4236
19:04:20      3978456  28697608     87,82    134844  23897232  13438816     41,13   3912380  23500768      4044
19:04:21      3807704  28868360     88,35    134844  23900604  13325356     40,78   4080880  23504024      3892
19:04:22      3514408  29161656     89,24    134864  23905108  13646068     41,76   4369416  23507608      3980
19:04:23      3221976  29454088     90,14    134872  23916300  13587872     41,58   4651564  23518012      4744
19:04:24      3166312  29509752     90,31    134904  23932536  13512740     41,35   4691420  23533704      4964
19:04:25      2880168  29795896     91,19    134904  23953176  13754580     42,09   4953532  23554584      5004
19:04:26      2127052  30549012     93,49    134904  23981868  14237676     43,57   5680580  23580004      5024
19:04:27      2067692  30608372     93,67    134924  24016592  14437996     44,19   5707192  23613668      5032
19:04:28      1876488  30799576     94,26    134924  24070100  14590876     44,65   5844208  23666960      5048
19:04:29      1710232  30965832     94,77    134948  24133208  14774776     45,22   5947764  23730076      4944
19:04:30      1375456  31300608     95,79    134948  24200208  14983944     45,86   6215340  23797220      4988
19:04:31      1114700  31561364     96,59    134948  24257372  15324888     46,90   6418772  23853804      4960
19:04:32      1042408  31633656     96,81    134956  24307100  15324888     46,90   6440980  23904236      5024
19:04:33       888824  31787240     97,28    134956  24352940  15384520     47,08   6549340  23949928      5032
19:04:34       649744  32026320     98,01    134964  24391820  15465592     47,33   6749268  23988664      5040
19:04:35       586552  32089512     98,20    134972  24422772  15528792     47,52   6781588  24019500      4388
19:04:36       535968  32140096     98,36    134984  24445256  15499184     47,43   6806940  24042164      4396
19:04:37       508592  32167472     98,44    135000  24463164  15499184     47,43   6816384  24059404      4212
19:04:38       491492  32184572     98,50    135000  24479888  15499184     47,43   6816896  24076876      4216
19:04:39       483556  32192508     98,52    135004  24483764  15499184     47,43   6820736  24080828      4184
19:04:40       483580  32192484     98,52    135020  24483756  15499184     47,43   6820928  24080844      3804
19:04:41       483676  32192388     98,52    135020  24483768  15499184     47,43   6820956  24080844      3860
19:04:42       483332  32192732     98,52    135036  24483768  15499184     47,43   6820984  24080852      3808
19:04:43       483988  32192076     98,52    135036  24483780  15499184     47,43   6821144  24080852      3560
19:04:44       483672  32192392     98,52    135048  24483784  15499184     47,43   6821296  24080856      2656
19:04:45       483736  32192328     98,52    135052  24483788  15499184     47,43   6821388  24080856      2712
19:04:46       483120  32192944     98,52    135060  24483792  15539652     47,56   6821484  24080856      2584
19:04:47       483256  32192808     98,52    135068  24483792  15539652     47,56   6821652  24080856      2580
19:04:48       484360  32191704     98,52    135076  24483800  15539652     47,56   6820408  24080856      2520
19:04:49       484112  32191952     98,52    135088  24483792  15539652     47,56   6821028  24080860      2212
19:04:50       484992  32191072     98,52    135088  24483812  15522916     47,51   6821220  24080868      2240
19:04:51       484208  32191856     98,52    135096  24483820  15522916     47,51   6822168  24080880      2156
19:04:52       482632  32193432     98,52    135096  24483840  15562720     47,63   6823888  24080892      2176
19:04:53       478404  32197660     98,54    135104  24483852  15562720     47,63   6825876  24080912      2028
19:04:54       469384  32206680     98,56    135120  24490372  15581756     47,69   6829100  24087444      1484
19:04:55       461752  32214312     98,59    135124  24500492  15581756     47,69   6827312  24097452      1392
19:04:56       297748  32378316     99,09    135124  24510884  15631528     47,84   6981176  24108060       924
19:04:57       240200  32435864     99,26    135132  24537748  15654764     47,91   7012368  24134772       812
19:04:58       285312  32390752     99,13    135140  24447020  15711836     48,08   7061964  24043888      1136
19:04:59       238384  32437680     99,27    135148  24412784  15778464     48,29   7143804  24009232      1168
19:05:00       258400  32417664     99,21    135160  24274612  15893300     48,64   7267956  23871028      1540
19:05:01       240872  32435192     99,26    135164  24244368  15962396     48,85   7318664  23840712      1792
19:05:02       315556  32360508     99,03    135172  24115032  15955648     48,83   7377196  23711988      1952
19:05:03       287064  32389000     99,12    135180  24057820  16117264     49,32   7466324  23654612      1996
19:05:04       260240  32415824     99,20    135180  24069328  16120800     49,34   7479160  23666284      2052
19:05:05       269344  32406720     99,18    135184  24069324  16135088     49,38   7469184  23666320      2104
19:05:06       262824  32413240     99,20    135196  24069464  16119292     49,33   7474920  23666448      2352
19:05:07       257948  32418116     99,21    135204  24069472  16237668     49,69   7479556  23666404      2232
19:05:08       262544  32413520     99,20    135204  24069484  16098304     49,27   7475224  23666412      2280
19:05:09       267200  32408864     99,18    135220  24069484  16119240     49,33   7471704  23666500      2340
19:05:10       257316  32418748     99,21    135220  24069444  16100188     49,27   7482404  23666464      2416
19:05:11       266596  32409468     99,18    135228  24069500  16094568     49,25   7471516  23666528      2460
19:05:12       265940  32410124     99,19    135228  24069508  16094568     49,25   7471428  23666460      2396
19:05:13       261772  32414292     99,20    135228  24069508  16094568     49,25   7476076  23666388      2408
19:05:14       262120  32413944     99,20    135236  24069512  16094568     49,25   7475988  23666388      2424
19:05:15       261880  32414184     99,20    135244  24069504  16094568     49,25   7476040  23666388      2428
19:05:16       262680  32413384     99,20    135248  24069516  16094568     49,25   7476064  23666392      2484
19:05:17       253180  32422884     99,23    135248  24075120  16093896     49,25   7477688  23671912      2448
19:05:18       251960  32424104     99,23    135248  24075160  16123016     49,34   7478180  23672008      2464
19:05:19       332864  32343200     98,98    135256  23988792  16121200     49,34   7484676  23585696      2560
19:05:20       333684  32342380     98,98    135256  23988716  16110364     49,30   7484692  23585528      2532
19:05:21       335776  32340288     98,97    135264  23988700  16110364     49,30   7483680  23585528      2612
19:05:22      1154856  31521208     96,47    135280  23988512  14877276     45,53   6665076  23585332      2700
19:05:23      1847232  30828832     94,35    135288  23988600  14419912     44,13   5976532  23585400      2836
19:05:24      1781844  30894220     94,55    135320  23988448  15088164     46,17   6043212  23585236      3068
19:05:25      3987128  28688936     87,80    135324  23987820  11713336     35,85   3846156  23584588      3108
19:05:26      4350420  28325644     86,69    135368  23987720  12566872     38,46   3485064  23584680      3360
19:05:27      4935132  27740932     84,90    135408  23987820  12201652     37,34   2895764  23584560      1568
19:05:28      4799088  27876976     85,31    135408  23987628  12226688     37,42   3033720  23584344      1728
19:05:29      4655624  28020440     85,75    135436  23987948  12800880     39,18   3175724  23584636      2236
19:05:30      4514428  28161636     86,18    135436  23988156  12803452     39,18   3316544  23584840      1912
19:05:31      4232180  28443884     87,05    135440  23988164  13013872     39,83   3595836  23584836      1924
19:05:32      4028728  28647336     87,67    135456  23990276  13045932     39,93   3798384  23585548      2168
19:05:33      3657604  29018460     88,81    135468  23996796  13276268     40,63   4162488  23592100      1908
19:05:34      3522820  29153244     89,22    135492  24005004  13329824     40,79   4290356  23598888      2480
19:05:35      3437920  29238144     89,48    135492  24018864  13335944     40,81   4360996  23613096      2696
19:05:36      3342204  29333860     89,77    135492  24031852  13484432     41,27   4443244  23626064      2908
19:05:37      2591844  30084220     92,07    135508  24052804  13680272     41,87   5174856  23643668      3100
19:05:38      2503172  30172892     92,34    135512  24074708  14501228     44,38   5240524  23665692      3304
19:05:39      2168976  30507088     93,36    135548  24114004  14564380     44,57   5536956  23703860      3376
19:05:40      1884092  30791972     94,23    135548  24159568  14722388     45,06   5776524  23748576      3376
19:05:41      1716860  30959204     94,75    135548  24209540  14750264     45,14   5894128  23798028      3380
19:05:42      1490620  31185444     95,44    135568  24253792  14995980     45,89   6075620  23842220      3484
19:05:43      1401156  31274908     95,71    135568  24307396  15182268     46,46   6106904  23895904      3884
19:05:44      1213248  31462816     96,29    135576  24357700  15017504     45,96   6245852  23946528      3896
19:05:45      1034872  31641192     96,83    135576  24402880  15300156     46,82   6379296  23991588      3944
19:05:46       922968  31753096     97,18    135584  24446712  15348988     46,97   6447996  24035480      3952
19:05:47       840976  31835088     97,43    135592  24482276  15335316     46,93   6494180  24071320      4088
19:05:48       739316  31936748     97,74    135608  24507020  15422292     47,20   6570732  24095904      4012
19:05:49       629504  32046560     98,07    135616  24529700  15434548     47,24   6657892  24118524      4032
19:05:50       565056  32111008     98,27    135616  24549852  15508004     47,46   6702672  24138880      4076
19:05:51       552732  32123332     98,31    135616  24560300  15513476     47,48   6702612  24149108      4088
19:05:52       544212  32131852     98,33    135624  24568712  15496732     47,43   6704604  24157724      4508
19:05:53       552244  32123820     98,31    135624  24574964  15633168     47,84   6689780  24163872      4432
19:05:54       542620  32133444     98,34    135648  24576704  15529884     47,53   6694896  24165608      4312
19:05:55       542776  32133288     98,34    135648  24576720  15506824     47,46   6694096  24165656      4392
19:05:56       543356  32132708     98,34    135648  24576736  15517332     47,49   6694240  24165708      4168
19:05:57       535844  32140220     98,36    135656  24576744  15488008     47,40   6703112  24165752      4040
19:05:58       530992  32145072     98,37    135656  24576752  15477156     47,37   6706136  24165748      4156
19:05:59       543848  32132216     98,34    135672  24576752  15477156     47,37   6693968  24165680      3796
19:06:00       540352  32135712     98,35    135680  24576756  15477156     47,37   6698608  24165612      3788
19:06:01       538856  32137208     98,35    135688  24576800  15477156     47,37   6698816  24165620      3688
19:06:02       538972  32137092     98,35    135692  24576764  15477156     47,37   6700020  24164292      3276
19:06:03       539328  32136736     98,35    135692  24576776  15477156     47,37   6704264  24162948      3412
19:06:04       539396  32136668     98,35    135704  24576772  15477156     47,37   6704968  24162948      3416
19:06:05       539240  32136824     98,35    135704  24576792  15477156     47,37   6705208  24162960      2820
19:06:06       529184  32146880     98,38    135712  24576796  15476060     47,36   6711716  24162960      2436
19:06:07       522404  32153660     98,40    135716  24578776  15476060     47,36   6716732  24164736      2452
19:06:08       508608  32167456     98,44    135716  24589268  15492636     47,41   6719240  24175288      2616
19:06:09       409372  32266692     98,75    135740  24602680  15550188     47,59   6807832  24188392      2252
19:06:10       390444  32285620     98,81    135740  24620216  15550188     47,59   6809948  24206424      2276
19:06:11       341872  32334192     98,95    135748  24647332  15600856     47,74   6832380  24232872      2152
19:06:12       278148  32397916     99,15    135748  24674368  15600856     47,74   6868756  24259984      2172
19:06:13       250284  32425780     99,23    135752  24702852  15600856     47,74   6869308  24288480      2128
19:06:14       276304  32399760     99,15    135760  24612924  15649644     47,89   6937248  24198524      2132
19:06:15       287332  32388732     99,12    135768  24462788  15861504     48,54   7081612  24048476      2136
19:06:16       268196  32407868     99,18    135784  24473852  15861504     48,54   7090020  24059892      2108
19:06:17       292672  32383392     99,10    135784  24426632  15861504     48,54   7115436  24012312      2116
19:06:18       260480  32415584     99,20    135792  24456864  15861504     48,54   7117196  24043032      1304
19:06:19       267296  32408768     99,18    135800  24384816  15945356     48,80   7180924  23970688      1580
19:06:20       312760  32363304     99,04    135800  24340964  15940324     48,78   7178716  23926952      1624
19:06:21       310116  32365948     99,05    135800  24340968  15940324     48,78   7181684  23926636      1628
19:06:22       310188  32365876     99,05    135816  24340952  15954764     48,83   7181628  23926632      1628
19:06:23       311084  32364980     99,05    135824  24340968  15954764     48,83   7181572  23926632      1544
19:06:24       311404  32364660     99,05    135832  24340980  15954764     48,83   7181596  23926640      1556
19:06:25       308444  32367620     99,06    135840  24340980  15954764     48,83   7185796  23926644      1508
19:06:26       307384  32368680     99,06    135840  24340992  15954764     48,83   7188396  23926644      1532
19:06:27       294360  32381704     99,10    135840  24346988  15986980     48,93   7195104  23932436      2012
19:06:28       291740  32384324     99,11    137404  24349188  15986980     48,93   7194008  23934704      2868
19:06:29       279452  32396612     99,14    137444  24349460  16011968     49,00   7205404  23935080      3004
19:06:30       831868  31844196     97,45    137444  24349476  15979608     48,90   6654672  23935040      3248
19:06:31      1073792  31602272     96,71    137448  24349312  15413976     47,17   6415548  23934908      3420
19:06:32      1028952  31647112     96,85    137460  24349340  15428456     47,22   6457760  23934960      3520
19:06:33      1018364  31657700     96,88    137460  24349372  15375792     47,06   6469072  23934924      2432
19:06:34       980960  31695104     97,00    137492  24349408  15549872     47,59   6506564  23934932      2892
19:06:35       940768  31735296     97,12    137504  24349448  15401812     47,13   6547020  23934880      3012
19:06:36      1560472  31115592     95,22    137504  24349252  14423828     44,14   5928872  23934364      3096
19:06:37      1524944  31151120     95,33    137512  24349476  15063992     46,10   5964908  23934524      3264
19:06:38      1495808  31180256     95,42    137512  24349644  15058552     46,08   5994008  23934660      3496
19:06:39      1947996  30728068     94,04    137560  24349524  14800056     45,29   5542360  23934640      3804
19:06:40      1894764  30781300     94,20    137572  24352280  14769308     45,20   5593380  23936264      3864
19:06:41      2050612  30625452     93,72    137572  24359844  14764684     45,19   5430832  23943832      3896
19:06:42      2238640  30437424     93,15    137576  24365012  14313692     43,80   5240080  23948800      3864
19:06:43      2135444  30540620     93,46    137576  24372112  14416464     44,12   5331416  23956048      4092
19:06:44      2609492  30066572     92,01    137620  24381852  13361664     40,89   4849972  23965720      4452
19:06:45      3201668  29474396     90,20    137624  24388804  13109940     40,12   4252868  23972588      4656
19:06:46      3682532  28993532     88,73    137640  24396260  12778856     39,11   3767408  23979268      4768
19:06:47      3543324  29132740     89,16    137648  24408164  13228660     40,48   3894772  23990596      4452
19:06:48      3361064  29315000     89,71    137648  24419272  13228660     40,48   4065528  24002056      4488
19:06:49      3038860  29637204     90,70    137692  24430656  13352724     40,86   4375512  24013332      4856
19:06:50      2864628  29811436     91,23    137692  24446336  13431856     41,11   4534504  24027532      5092
19:06:51      2669808  30006256     91,83    137704  24459824  13431856     41,11   4715352  24041236      5124
19:06:52      2309016  30367048     92,93    137704  24473680  14185684     43,41   5061980  24055304      5128
19:06:53      2184808  30491256     93,31    137704  24492140  14162464     43,34   5166684  24072736      5332
19:06:54      2098020  30578044     93,58    137720  24515080  14183784     43,41   5230148  24095748      4816
19:06:55      1761932  30914132     94,61    137744  24536736  14432816     44,17   5545456  24116336      5028
19:06:56      1452800  31223264     95,55    137752  24570588  14618392     44,74   5821108  24149364      4892
19:06:57      1149488  31526576     96,48    137752  24607940  14750096     45,14   6088188  24185400      4900
19:06:58      1013180  31662884     96,90    137752  24650172  14845800     45,43   6182176  24227148      4904
19:06:59       917524  31758540     97,19    137764  24696176  14894344     45,58   6231512  24273672      3964
19:07:00       710160  31965904     97,83    137780  24739568  15067688     46,11   6394836  24317004      3872
19:07:01       576832  32099232     98,23    137788  24780916  15193280     46,50   6485828  24357964      4100
19:07:02       472436  32203628     98,55    137828  24818088  15302888     46,83   6554020  24395184      3124
19:07:03       269556  32406508     99,18    137828  24848736  15369204     47,04   6729460  24426316      2948
19:07:04       285212  32390852     99,13    137840  24734236  15439908     47,25   6831896  24311792      2748
19:07:05       238908  32437156     99,27    137840  24723492  15559036     47,62   6890308  24300876      2712
19:07:06       309012  32367052     99,05    137840  24652028  15550520     47,59   6890772  24228880      2660
19:07:07       296736  32379328     99,09    137856  24663672  15550520     47,59   6891716  24240900      2664
19:07:08       290248  32385816     99,11    137856  24670168  15550520     47,59   6892136  24247340      2688
19:07:09       274476  32401588     99,16    137864  24670196  15525664     47,51   6906900  24247736      2172
19:07:10       275796  32400268     99,16    137876  24670232  15518952     47,49   6903216  24247704      2320
19:07:11       280608  32395456     99,14    137888  24670216  15537508     47,55   6899144  24247736      1808
19:07:12       276924  32399140     99,15    137888  24670224  15562812     47,63   6903332  24247772      1912
19:07:13       278020  32398044     99,15    137888  24670240  15541956     47,56   6902328  24247820      1996
19:07:14       277880  32398184     99,15    137904  24670248  15491012     47,41   6901656  24247824      1884
19:07:15       281420  32394644     99,14    137916  24670264  15491476     47,41   6898012  24247800      2184
19:07:16       266580  32409484     99,18    137924  24670268  15541064     47,56   6914344  24247828      2256
19:07:17       264580  32411484     99,19    137924  24672268  15518392     47,49   6914200  24249828      2308
19:07:18       272600  32403464     99,17    137924  24637796  15506684     47,46   6942812  24215048      2380
19:07:19       315364  32360700     99,03    137932  24557140  15557424     47,61   6979460  24134700      2516
19:07:20       309288  32366776     99,05    137952  24567160  15722600     48,12   6976976  24144500      2380
19:07:21       283964  32392100     99,13    137960  24575876  15584180     47,69   6993584  24153164      2284
19:07:22       272132  32403932     99,17    137968  24589700  15593000     47,72   6989888  24166968      2264
19:07:23       287108  32388956     99,12    137968  24513088  15682340     47,99   7054344  24090328      2268
19:07:24       267940  32408124     99,18    137976  24520780  15691032     48,02   7066516  24098272      2300
19:07:25       310464  32365600     99,05    137992  24443280  15711620     48,08   7103204  24020884      2332
19:07:26       326500  32349564     99,00    137992  24372576  15801668     48,36   7159916  23949772      2256
19:07:27       311240  32364824     99,05    138008  24390560  15746048     48,19   7158864  23967852      2352
19:07:28       296208  32379856     99,09    138008  24413580  15749084     48,20   7150356  23990968      2364
19:07:29       249480  32426584     99,24    138016  24432728  15783940     48,30   7177348  24010008      2384
19:07:30       319204  32356860     99,02    138024  24282100  15886964     48,62   7262888  23859292      2420
19:07:31       309568  32366496     99,05    138032  24219016  15878064     48,59   7337788  23796056      2444
19:07:32       243820  32432244     99,25    138032  24256940  15945976     48,80   7367004  23833832      2452
19:07:33       272764  32403300     99,17    138040  24196284  16009604     48,99   7400244  23773656      2452
19:07:34       269304  32406760     99,18    138056  24141536  16085924     49,23   7461276  23718784      2424
19:07:35       272768  32403296     99,17    138072  24080192  16085924     49,23   7517760  23657500      1932
19:07:36       291752  32384312     99,11    138080  24003400  16182328     49,52   7578076  23580604      2272
19:07:37       274304  32401760     99,16    138080  24003748  16232968     49,68   7595816  23581096      2276
19:07:38       274592  32401472     99,16    138100  24003740  16232968     49,68   7595860  23581096      2292
19:07:39       276736  32399328     99,15    138112  24003824  16232968     49,68   7593716  23581136      2420
19:07:40       275068  32400996     99,16    138120  24003912  16232968     49,68   7596264  23581224      2380
19:07:41       275336  32400728     99,16    138144  24003928  16216008     49,63   7596272  23581228      2272
19:07:42       275368  32400696     99,16    138144  24003944  16216008     49,63   7596316  23581236      2224
19:07:43       272676  32403388     99,17    138144  24003964  16216008     49,63   7596604  23581244      2244
19:07:44      1062964  31613100     96,75    138152  24003712  15046800     46,05   6807468  23581008      2296
19:07:45      1050052  31626012     96,79    138172  24003712  15659264     47,92   6822372  23581016      1548
19:07:46      1013100  31662964     96,90    138184  24003852  15692132     48,02   6860348  23581092      1620
19:07:47       974608  31701456     97,02    138196  24003888  15692132     48,02   6898780  23581140      1732
19:07:48       941756  31734308     97,12    138196  24003928  15692132     48,02   6931452  23581176      1760
19:07:49       893660  31782404     97,27    138208  24003956  15692132     48,02   6979628  23581188      1828
19:07:50      1576280  31099784     95,18    138228  24003696  14645060     44,82   6297316  23580932      1672
19:07:51      2233440  30442624     93,16    138256  24003608  14617088     44,73   5642680  23580892      2008
19:07:52      1940152  30735912     94,06    138272  24003872  14870852     45,51   5934920  23581064      2296
19:07:53      2525636  30150428     92,27    138276  24008472  14430288     44,16   5346612  23584552      2288
19:07:54      2432032  30244032     92,56    138288  24015788  14430288     44,16   5433516  23591728      2420
19:07:55      2305268  30370796     92,95    138300  24021940  14501772     44,38   5550820  23598100      2388
19:07:56      2189296  30486768     93,30    138320  24029632  14501772     44,38   5659508  23605784      1984
