18:21:02         4,00      0,00      4,00      0,00    176,00
18:21:03        11,00      3,00      8,00     48,00    704,00
18:21:04         5,00      0,00      5,00      0,00    280,00
18:21:05         3,00      0,00      3,00      0,00    104,00
18:21:06        14,00      0,00     14,00      0,00  12848,00
18:21:07        35,00      0,00     35,00      0,00   3728,00
18:21:08         8,00      0,00      8,00      0,00    720,00
18:21:09         3,00      0,00      3,00      0,00    256,00
18:21:10         3,00      0,00      3,00      0,00    104,00
18:21:11        29,00      0,00     29,00      0,00   1200,00
18:21:12        12,00      0,00     12,00      0,00    752,00
18:21:13         9,00      0,00      9,00      0,00   1112,00
18:21:14         3,00      0,00      3,00      0,00    288,00
18:21:15         1,00      0,00      1,00      0,00      8,00
18:21:16        18,00      0,00     18,00      0,00    416,00
18:21:17         3,00      0,00      3,00      0,00    608,00
18:21:18        10,00      0,00     10,00      0,00    712,00
18:21:19       170,00      0,00    170,00      0,00   2272,00
18:21:20         2,00      0,00      2,00      0,00     72,00
18:21:21         1,00      0,00      1,00      0,00     64,00
18:21:22         3,00      0,00      3,00      0,00     48,00
18:21:23       107,00      0,00    107,00      0,00 129824,00
18:21:24         5,00      0,00      5,00      0,00    384,00
18:21:25         2,00      0,00      2,00      0,00    128,00
18:21:26        11,00      0,00     11,00      0,00  14864,00
18:21:27       251,00      0,00    251,00      0,00 309128,00
18:21:28        12,00      0,00     12,00      0,00   1888,00
18:21:29         4,00      0,00      4,00      0,00    232,00
18:21:30         9,00      0,00      9,00      0,00    208,00
18:21:31         2,00      0,00      2,00      0,00    104,00
18:21:32         6,00      0,00      6,00      0,00    976,00
18:21:33         2,00      0,00      2,00      0,00    136,00
18:21:34         4,00      0,00      4,00      0,00    184,00
18:21:35       171,00      0,00    171,00      0,00   2456,00
18:21:36        11,00      0,00     11,00      0,00    200,00
18:21:37         7,00      0,00      7,00      0,00    232,00
18:21:38        24,00      0,00     24,00      0,00   3720,00
18:21:39        25,00      0,00     25,00      0,00  32600,00
18:21:40        17,00      0,00     17,00      0,00   1424,00
18:21:41         7,00      0,00      7,00      0,00    336,00
18:21:42         8,00      0,00      8,00      0,00    232,00
18:21:43         0,00      0,00      0,00      0,00      0,00
18:21:44         6,00      0,00      6,00      0,00    168,00
18:21:45        12,00      0,00     12,00      0,00   1280,00
18:21:46         3,00      0,00      3,00      0,00    104,00
18:21:47         6,00      0,00      6,00      0,00    296,00
18:21:48         4,00      0,00      4,00      0,00    192,00
18:21:49         9,00      0,00      9,00      0,00    768,00
18:21:50         7,00      0,00      7,00      0,00    928,00
18:21:51         1,00      0,00      1,00      0,00    160,00
18:21:52         3,00      0,00      3,00      0,00    376,00
18:21:53         3,00      0,00      3,00      0,00    104,00
18:21:54         4,00      0,00      4,00      0,00    488,00
18:21:55        14,00      2,00     12,00     16,00   1336,00
18:21:56         3,00      0,00      3,00      0,00     24,00
18:21:57         1,00      0,00      1,00      0,00     88,00
18:21:58        38,00      0,00     38,00      0,00    584,00
18:21:59        30,00      0,00     30,00      0,00    536,00
18:22:00         7,00      0,00      7,00      0,00    544,00
18:22:01        10,00      0,00     10,00      0,00    208,00
18:22:02         1,00      0,00      1,00      0,00      8,00
18:22:03       108,00      0,00    108,00      0,00 137472,00
18:22:04       241,00      0,00    241,00      0,00 282632,00
18:22:05         6,00      0,00      6,00      0,00    544,00
18:22:06       294,00      0,00    294,00      0,00   4536,00
18:22:07         1,00      0,00      1,00      0,00      8,00
18:22:08         1,00      0,00      1,00      0,00      8,00
18:22:09        11,00      0,00     11,00      0,00   1584,00
18:22:10         5,00      0,00      5,00      0,00    120,00
18:22:11         4,00      0,00      4,00      0,00    520,00
18:22:12         0,00      0,00      0,00      0,00      0,00
18:22:13         1,00      0,00      1,00      0,00      8,00
18:22:14         3,00      0,00      3,00      0,00    104,00
18:22:15         4,00      0,00      4,00      0,00     56,00
18:22:16         6,00      0,00      6,00      0,00    120,00
18:22:17         1,00      0,00      1,00      0,00      8,00
18:22:18         2,00      0,00      2,00      0,00     16,00
18:22:19         3,00      0,00      3,00      0,00    344,00
18:22:20         6,00      0,00      6,00      0,00    432,00
18:22:21         2,00      0,00      2,00      0,00    264,00
18:22:22         5,00      0,00      5,00      0,00    640,00
18:22:23         1,00      0,00      1,00      0,00    240,00
18:22:24         2,97      0,00      2,97      0,00    245,54
18:22:25         1,00      0,00      1,00      0,00    176,00
18:22:26         2,00      0,00      2,00      0,00    112,00
18:22:27         4,00      0,00      4,00      0,00    128,00
18:22:28         5,00      0,00      5,00      0,00    272,00
18:22:29         2,00      0,00      2,00      0,00    112,00
18:22:30         2,00      0,00      2,00      0,00     96,00
18:22:31         4,00      3,00      1,00     24,00      8,00
18:22:32        38,00     31,00      7,00   3336,00    408,00
18:22:33         6,00      3,00      3,00     80,00    184,00
18:22:34         9,00      2,00      7,00     16,00    312,00
18:22:35        78,00      0,00     78,00      0,00   1344,00
18:22:36        10,00      2,00      8,00    160,00    344,00
18:22:37         8,00      1,00      7,00      8,00    720,00
18:22:38        21,00      1,00     20,00      8,00    456,00
18:22:39       116,00      0,00    116,00      0,00 193912,00
18:22:40       218,00      1,00    217,00      8,00 272488,00
18:22:41         5,00      2,00      3,00     16,00    184,00
18:22:42        58,00      3,00     55,00     24,00   1824,00
18:22:43         2,00      0,00      2,00      0,00    128,00
18:22:44         4,00      0,00      4,00      0,00    400,00
18:22:45         4,00      0,00      4,00      0,00    832,00
18:22:46        38,00      0,00     38,00      0,00  64792,00
18:22:47        49,00     46,00      3,00    888,00    256,00
18:22:48         3,00      0,00      3,00      0,00    288,00
18:22:49         3,00      0,00      3,00      0,00     24,00
18:22:50         7,00      0,00      7,00      0,00    672,00
18:22:51         0,00      0,00      0,00      0,00      0,00
18:22:52       145,00      0,00    145,00      0,00   1624,00
18:22:53         0,00      0,00      0,00      0,00      0,00
18:22:54         4,00      0,00      4,00      0,00    168,00
18:22:55         6,00      0,00      6,00      0,00    328,00
18:22:56         1,00      0,00      1,00      0,00      8,00
18:22:57         2,00      0,00      2,00      0,00     88,00
18:22:58         2,00      0,00      2,00      0,00     16,00
18:22:59         2,00      0,00      2,00      0,00     72,00
18:23:00         6,00      0,00      6,00      0,00    184,00
18:23:01         1,00      0,00      1,00      0,00      8,00
18:23:02         4,00      0,00      4,00      0,00    128,00
18:23:03         3,00      0,00      3,00      0,00    208,00
18:23:04        43,00      0,00     43,00      0,00  64576,00
18:23:05         5,00      0,00      5,00      0,00    136,00
18:23:06       234,00      0,00    234,00      0,00 296528,00
18:23:07        47,00      0,00     47,00      0,00   1112,00
18:23:08         3,00      0,00      3,00      0,00    280,00
18:23:09         4,00      0,00      4,00      0,00    384,00
18:23:10         2,00      0,00      2,00      0,00    480,00
18:23:11         4,95      0,00      4,95      0,00    609,90
18:23:12        73,00      0,00     73,00      0,00   1008,00
18:23:13         3,00      0,00      3,00      0,00    408,00
18:23:14        36,00      0,00     36,00      0,00    672,00
18:23:15         1,00      0,00      1,00      0,00     88,00
18:23:16        31,00      0,00     31,00      0,00    912,00
18:23:17         8,00      0,00      8,00      0,00    280,00
18:23:18         8,00      0,00      8,00      0,00    752,00
18:23:19        18,00     12,00      6,00   1984,00    240,00
18:23:20         3,00      0,00      3,00      0,00    288,00
18:23:21         4,00      0,00      4,00      0,00    264,00
18:23:22         6,00      0,00      6,00      0,00    232,00
18:23:23         8,00      0,00      8,00      0,00    712,00
18:23:24         6,00      0,00      6,00      0,00    448,00
18:23:25         1,00      0,00      1,00      0,00      8,00
18:23:26         2,00      0,00      2,00      0,00    128,00
18:23:27         5,00      0,00      5,00      0,00    392,00
18:23:28         7,00      1,00      6,00      8,00    504,00
18:23:29         3,00      0,00      3,00      0,00    280,00
18:23:30        34,00      0,00     34,00      0,00  64536,00
18:23:31         3,00      0,00      3,00      0,00    240,00
18:23:32       120,00      0,00    120,00      0,00  79488,00
18:23:33       132,00      0,00    132,00      0,00   1352,00
18:23:34         0,00      0,00      0,00      0,00      0,00
18:23:35         3,00      0,00      3,00      0,00     72,00
18:23:36        13,00      0,00     13,00      0,00   4120,00
18:23:37        31,00      0,00     31,00      0,00  30984,00
18:23:38         8,00      0,00      8,00      0,00    464,00
18:23:39        14,00     13,00      1,00    168,00      8,00
18:23:40         3,00      0,00      3,00      0,00     80,00
18:23:41        22,00      0,00     22,00      0,00    864,00
18:23:42         2,00      0,00      2,00      0,00    240,00
18:23:43        68,00      0,00     68,00      0,00   1152,00
18:23:44         3,00      0,00      3,00      0,00    360,00
18:23:45        64,00      0,00     64,00      0,00 103848,00
18:23:46        16,00      0,00     16,00      0,00  25464,00
18:23:47         5,00      0,00      5,00      0,00    496,00
18:23:48        43,00      0,00     43,00      0,00    896,00
18:23:49         5,00      0,00      5,00      0,00    544,00
18:23:50        26,00      0,00     26,00      0,00    320,00
18:23:51         1,00      0,00      1,00      0,00      8,00
18:23:52       165,00      0,00    165,00      0,00 160416,00
18:23:53       106,00      0,00    106,00      0,00  60632,00
18:23:54         4,00      0,00      4,00      0,00    456,00
18:23:55         8,00      1,00      7,00      8,00    408,00
18:23:56         6,00      0,00      6,00      0,00    368,00
18:23:57         9,00      0,00      9,00      0,00    584,00
18:23:58        15,00      0,00     15,00      0,00   1232,00
18:23:59        15,00      0,00     15,00      0,00   1480,00
18:24:00         8,00      0,00      8,00      0,00    520,00
18:24:01         4,00      3,00      1,00     96,00      8,00
18:24:02         0,00      0,00      0,00      0,00      0,00
18:24:03         4,00      0,00      4,00      0,00    144,00
18:24:04         2,00      0,00      2,00      0,00    320,00
18:24:05         6,00      0,00      6,00      0,00    296,00
18:24:06         0,00      0,00      0,00      0,00      0,00
18:24:07         1,00      0,00      1,00      0,00      8,00
18:24:08         1,00      0,00      1,00      0,00      8,00
18:24:09       141,00      0,00    141,00      0,00   1960,00
18:24:10         4,00      0,00      4,00      0,00    424,00
18:24:11         1,00      0,00      1,00      0,00      8,00
18:24:12         0,00      0,00      0,00      0,00      0,00
18:24:13         1,00      0,00      1,00      0,00      8,00
18:24:14        69,00      0,00     69,00      0,00   1008,00
18:24:15         6,00      0,00      6,00      0,00    136,00
18:24:16         2,00      0,00      2,00      0,00     40,00
18:24:17         1,00      0,00      1,00      0,00      8,00
18:24:18         1,00      0,00      1,00      0,00      8,00
18:24:19        15,00      0,00     15,00      0,00   1080,00
18:24:20         4,00      0,00      4,00      0,00    384,00
18:24:21         2,00      0,00      2,00      0,00     48,00
18:24:22         7,00      0,00      7,00      0,00   9416,00
18:24:23         5,00      0,00      5,00      0,00     72,00
18:24:24       129,00      0,00    129,00      0,00 184888,00
18:24:25         8,00      0,00      8,00      0,00    352,00
18:24:26         8,00      0,00      8,00      0,00     80,00
18:24:27         1,00      0,00      1,00      0,00      8,00
18:24:28        14,00      0,00     14,00      0,00    456,00
18:24:29        56,00      0,00     56,00      0,00   1440,00
18:24:30         5,00      0,00      5,00      0,00    480,00
18:24:31        28,00     15,00     13,00    392,00    832,00
18:24:32         7,00      0,00      7,00      0,00    456,00
18:24:33         5,00      0,00      5,00      0,00    424,00
18:24:34        21,00      0,00     21,00      0,00   1328,00
18:24:35         7,00      0,00      7,00      0,00    424,00
18:24:36         7,00      3,00      4,00     48,00    352,00
18:24:37         3,00      0,00      3,00      0,00    184,00
18:24:38         2,00      0,00      2,00      0,00     16,00
18:24:39         7,00      0,00      7,00      0,00    552,00
18:24:40         2,00      0,00      2,00      0,00    208,00
18:24:41         4,00      0,00      4,00      0,00    248,00
18:24:42         2,00      0,00      2,00      0,00    208,00
18:24:43         3,00      0,00      3,00      0,00     64,00
18:24:44        34,00     28,00      6,00   1072,00    760,00
18:24:45         3,00      0,00      3,00      0,00     48,00
18:24:46         4,00      0,00      4,00      0,00    680,00
18:24:47         9,00      6,00      3,00   2600,00    224,00
18:24:48         3,00      0,00      3,00      0,00     96,00
18:24:49         6,00      1,00      5,00     80,00    360,00
18:24:50       221,00      0,00    221,00      0,00   2384,00
18:24:51         3,00      0,00      3,00      0,00    240,00
18:24:52         2,00      0,00      2,00      0,00    200,00
18:24:53         1,00      0,00      1,00      0,00      8,00
18:24:54        39,00      0,00     39,00      0,00   9832,00
18:24:55         2,00      0,00      2,00      0,00     56,00
18:24:56         3,00      0,00      3,00      0,00    160,00
18:24:57         2,00      0,00      2,00      0,00     48,00
18:24:58         2,00      0,00      2,00      0,00     48,00
18:24:59        45,00      0,00     45,00      0,00  16048,00
18:25:00        67,00      0,00     67,00      0,00 114416,00
18:25:01         3,00      0,00      3,00      0,00    312,00
18:25:02        19,00      0,00     19,00      0,00    208,00
18:25:03        56,00      0,00     56,00      0,00  65000,00
18:25:04         0,00      0,00      0,00      0,00      0,00
18:25:05        60,00      0,00     60,00      0,00   1760,00
18:25:06         9,00      0,00      9,00      0,00    504,00
18:25:07        10,00      0,00     10,00      0,00    416,00
18:25:08         7,00      0,00      7,00      0,00    440,00
18:25:09         6,00      0,00      6,00      0,00    360,00
18:25:10        17,00      0,00     17,00      0,00   1184,00
18:25:11        10,00      0,00     10,00      0,00    928,00
18:25:12         2,00      0,00      2,00      0,00    256,00
18:25:13         1,00      0,00      1,00      0,00      8,00
18:25:14         0,00      0,00      0,00      0,00      0,00
18:25:15         4,00      0,00      4,00      0,00    480,00
18:25:16         4,00      0,00      4,00      0,00     64,00
18:25:17         6,00      0,00      6,00      0,00    128,00
18:25:18         1,00      0,00      1,00      0,00      8,00
18:25:19         3,00      0,00      3,00      0,00    136,00
18:25:20         5,00      0,00      5,00      0,00    312,00
18:25:21         3,00      0,00      3,00      0,00    216,00
18:25:22        28,00     22,00      6,00    464,00    568,00
18:25:23         1,00      0,00      1,00      0,00      8,00
18:25:24         0,00      0,00      0,00      0,00      0,00
18:25:25        66,00      0,00     66,00      0,00    984,00
18:25:26         2,00      0,00      2,00      0,00     80,00
18:25:27         4,00      0,00      4,00      0,00    176,00
18:25:28         3,00      0,00      3,00      0,00    200,00
18:25:29         3,00      0,00      3,00      0,00    216,00
18:25:30       130,00    106,00     24,00 135648,00    496,00
18:25:31       144,00    104,00     40,00 131720,00  64880,00
18:25:32         0,00      0,00      0,00      0,00      0,00
18:25:33         3,00      0,00      3,00      0,00     56,00
18:25:34        96,00      0,00     96,00      0,00  95480,00
18:25:35         3,00      0,00      3,00      0,00    112,00
18:25:36       200,00      0,00    200,00      0,00   2352,00
18:25:37         1,00      0,00      1,00      0,00      8,00
18:25:38         5,00      0,00      5,00      0,00    232,00
18:25:39         2,00      0,00      2,00      0,00     40,00
18:25:40         3,00      0,00      3,00      0,00    440,00
18:25:41       137,00     87,00     50,00  93960,00   1968,00
18:25:42        13,00      4,00      9,00   4840,00    600,00
18:25:43         9,00      0,00      9,00      0,00    472,00
18:25:44        32,00      0,00     32,00      0,00    992,00
18:25:45         8,00      0,00      8,00      0,00    528,00
18:25:46         9,00      0,00      9,00      0,00   1184,00
18:25:47         3,00      0,00      3,00      0,00     48,00
18:25:48         1,00      0,00      1,00      0,00      8,00
18:25:49         2,00      0,00      2,00      0,00     72,00
18:25:50         0,00      0,00      0,00      0,00      0,00
18:25:51         8,00      0,00      8,00      0,00    520,00
18:25:52         4,00      0,00      4,00      0,00    384,00
18:25:53         1,00      0,00      1,00      0,00      8,00
18:25:54         2,00      0,00      2,00      0,00    152,00
18:25:55         1,00      0,00      1,00      0,00      8,00
18:25:56       133,00      0,00    133,00      0,00  65984,00
18:25:57         3,00      0,00      3,00      0,00     72,00
18:25:58         1,00      0,00      1,00      0,00      8,00
18:25:59        54,00      0,00     54,00      0,00  65248,00
18:26:00        40,00      0,00     40,00      0,00  34856,00
18:26:01         9,00      0,00      9,00      0,00    512,00
18:26:02         2,00      0,00      2,00      0,00    248,00
18:26:03         1,00      0,00      1,00      0,00      8,00
18:26:04         4,00      0,00      4,00      0,00    456,00
18:26:05         1,00      0,00      1,00      0,00      8,00
18:26:06        28,00      0,00     28,00      0,00    480,00
18:26:07         1,00      0,00      1,00      0,00      8,00
18:26:08         3,00      0,00      3,00      0,00     32,00
18:26:09         6,00      0,00      6,00      0,00    136,00
18:26:10         1,00      0,00      1,00      0,00     64,00
18:26:11       145,00      0,00    145,00      0,00   2640,00
18:26:12         0,00      0,00      0,00      0,00      0,00
18:26:13         1,00      0,00      1,00      0,00      8,00
18:26:14         4,00      0,00      4,00      0,00    384,00
18:26:15         3,00      0,00      3,00      0,00    216,00
18:26:16         6,00      2,00      4,00     16,00    192,00
18:26:17        88,00      0,00     88,00      0,00  66504,00
18:26:18         9,00      0,00      9,00      0,00    616,00
18:26:19       160,00      2,00    158,00     16,00   2816,00
18:26:20         7,00      0,00      7,00      0,00    560,00
18:26:21        95,00      0,00     95,00      0,00 129640,00
18:26:22         7,00      0,00      7,00      0,00    360,00
18:26:23         5,00      0,00      5,00      0,00    504,00
18:26:24         4,00      0,00      4,00      0,00    616,00
18:26:25         1,00      0,00      1,00      0,00      8,00
18:26:26         0,00      0,00      0,00      0,00      0,00
18:26:27         8,00      0,00      8,00      0,00    272,00
18:26:28         5,00      0,00      5,00      0,00    112,00
18:26:29         5,00      0,00      5,00      0,00    200,00
18:26:30         5,00      4,00      1,00   2592,00     64,00
18:26:31         1,00      0,00      1,00      0,00      8,00
18:26:32        76,00      0,00     76,00      0,00    816,00
18:26:33         6,00      1,00      5,00     80,00    416,00
18:26:34         2,00      0,00      2,00      0,00    152,00
18:26:35        21,00      0,00     21,00      0,00    600,00
18:26:36         0,00      0,00      0,00      0,00      0,00
18:26:37         3,00      0,00      3,00      0,00     80,00
18:26:38         5,00      0,00      5,00      0,00    144,00
18:26:39         3,00      0,00      3,00      0,00    272,00
18:26:40        26,00      0,00     26,00      0,00    384,00
18:26:41         1,00      0,00      1,00      0,00      8,00
18:26:42         7,00      0,00      7,00      0,00    264,00
18:26:43        52,00     34,00     18,00  39648,00    888,00
18:26:44       150,00    136,00     14,00 169216,00   1120,00
18:26:45        82,00     62,00     20,00  58504,00    912,00
18:26:46         0,00      0,00      0,00      0,00      0,00
18:26:47       182,00      4,00    178,00   2592,00   2208,00
18:26:48         8,00      1,00      7,00     24,00    176,00
18:26:49         1,00      0,00      1,00      0,00      8,00
18:26:50        26,00      0,00     26,00      0,00    840,00
18:26:51        10,00      1,00      9,00      8,00    448,00
18:26:52        26,00      0,00     26,00      0,00   3824,00
18:26:53        71,00      0,00     71,00      0,00  65512,00
18:26:54        53,00     14,00     39,00   9912,00  62648,00
18:26:55       177,00    168,00      9,00 179248,00   1000,00
18:26:56        74,00     70,00      4,00  78208,00    504,00
18:26:57         3,00      0,00      3,00      0,00    240,00
18:26:58         6,00      0,00      6,00      0,00    216,00
18:26:59        71,00      0,00     71,00      0,00  65232,00
18:27:00         2,00      0,00      2,00      0,00    328,00
18:27:01        28,00      0,00     28,00      0,00    256,00
18:27:02         5,00      0,00      5,00      0,00    176,00
18:27:03         3,00      0,00      3,00      0,00    256,00
18:27:04         2,00      0,00      2,00      0,00    224,00
18:27:05        12,00      6,00      6,00     80,00    280,00
18:27:06         0,00      0,00      0,00      0,00      0,00
18:27:07         6,00      1,00      5,00     32,00    432,00
18:27:08       152,00     82,00     70,00  89032,00    872,00
18:27:09       184,00    141,00     43,00 178304,00  29680,00
18:27:10         2,00      0,00      2,00      0,00    160,00
18:27:11         1,00      0,00      1,00      0,00      8,00
18:27:12         2,00      0,00      2,00      0,00     80,00
18:27:13        13,00      0,00     13,00      0,00    304,00
18:27:14         4,00      0,00      4,00      0,00    120,00
18:27:15         1,00      0,00      1,00      0,00      8,00
18:27:16         2,00      0,00      2,00      0,00    208,00
18:27:17         3,00      0,00      3,00      0,00     56,00
18:27:18       162,00      0,00    162,00      0,00   1704,00
18:27:19       104,00      0,00    104,00      0,00 139552,00
18:27:20       120,00      0,00    120,00      0,00 169880,00
18:27:21         3,00      0,00      3,00      0,00    296,00
18:27:22         2,00      0,00      2,00      0,00    352,00
18:27:23        71,00      0,00     71,00      0,00  65224,00
18:27:24        91,00      0,00     91,00      0,00 126752,00
18:27:25         3,00      0,00      3,00      0,00    232,00
18:27:26         5,00      0,00      5,00      0,00    424,00
18:27:27         6,00      0,00      6,00      0,00    264,00
18:27:28        24,00      0,00     24,00      0,00    760,00
18:27:29         7,00      0,00      7,00      0,00    360,00
18:27:30         8,00      0,00      8,00      0,00    304,00
18:27:31         7,00      0,00      7,00      0,00    728,00
18:27:32         5,00      0,00      5,00      0,00    248,00
18:27:33        10,00      0,00     10,00      0,00    352,00
18:27:34         4,00      0,00      4,00      0,00    192,00
18:27:35         5,00      0,00      5,00      0,00    280,00
18:27:36         6,00      0,00      6,00      0,00    488,00
18:27:37         8,00      0,00      8,00      0,00    376,00
18:27:38         1,00      0,00      1,00      0,00      8,00
18:27:39         4,00      0,00      4,00      0,00    224,00
18:27:40         0,00      0,00      0,00      0,00      0,00
18:27:41         3,00      0,00      3,00      0,00    392,00
18:27:42         2,00      0,00      2,00      0,00    232,00
18:27:43         3,00      0,00      3,00      0,00    232,00
18:27:44        74,00      0,00     74,00      0,00   1344,00
18:27:45         1,00      0,00      1,00      0,00      8,00
18:27:46         2,00      0,00      2,00      0,00    160,00
18:27:47         3,00      0,00      3,00      0,00    144,00
18:27:48         1,00      0,00      1,00      0,00      8,00
18:27:49       118,00      0,00    118,00      0,00   1280,00
18:27:50       194,00      0,00    194,00      0,00 318168,00
18:27:51       273,00      0,00    273,00      0,00 409712,00
18:27:52         2,00      0,00      2,00      0,00    248,00
18:27:53         1,00      0,00      1,00      0,00      8,00
18:27:54         4,00      0,00      4,00      0,00    288,00
18:27:55        39,00      0,00     39,00      0,00    824,00
18:27:56         3,00      0,00      3,00      0,00     48,00
18:27:57        16,00     11,00      5,00    240,00    192,00
18:27:58         0,00      0,00      0,00      0,00      0,00
18:27:59        12,00      0,00     12,00      0,00    432,00
18:28:00         4,00      0,00      4,00      0,00     56,00
18:28:01         4,00      0,00      4,00      0,00    184,00
18:28:02         4,00      0,00      4,00      0,00    520,00
18:28:03         1,00      0,00      1,00      0,00      8,00
18:28:04        37,00      0,00     37,00      0,00    832,00
18:28:05         1,00      0,00      1,00      0,00      8,00
18:28:06         0,00      0,00      0,00      0,00      0,00
18:28:07         8,91      0,00      8,91      0,00    372,28
18:28:08         2,00      0,00      2,00      0,00     96,00
18:28:09        21,00      0,00     21,00      0,00    648,00
18:28:10         6,00      0,00      6,00      0,00    368,00
18:28:11         5,00      0,00      5,00      0,00    352,00
18:28:12         5,00      0,00      5,00      0,00    352,00
18:28:13         6,00      0,00      6,00      0,00    760,00
18:28:14        13,00      0,00     13,00      0,00    632,00
18:28:15         7,00      0,00      7,00      0,00    768,00
18:28:16         0,00      0,00      0,00      0,00      0,00
18:28:17         3,00      0,00      3,00      0,00    144,00
18:28:18         2,00      0,00      2,00      0,00    472,00
18:28:19        72,00      0,00     72,00      0,00    912,00
18:28:20         1,00      0,00      1,00      0,00     64,00
18:28:21       157,00      1,00    156,00      8,00 278352,00
18:28:22       275,00      0,00    275,00      0,00 522160,00
18:28:23         4,00      0,00      4,00      0,00    256,00
18:28:24         2,00      0,00      2,00      0,00     64,00
18:28:25         5,00      0,00      5,00      0,00    136,00
18:28:26         2,00      0,00      2,00      0,00     24,00
18:28:27        50,00      0,00     50,00      0,00    496,00
