05:58:34         2,00      0,00      2,00      0,00     80,00
05:58:35         5,00      0,00      5,00      0,00    200,00
05:58:36         3,00      0,00      3,00      0,00     48,00
05:58:37         3,00      0,00      3,00      0,00    144,00
05:58:38        29,00      0,00     29,00      0,00    480,00
05:58:39        22,00      0,00     22,00      0,00    368,00
05:58:40        20,00      0,00     20,00      0,00    352,00
05:58:41         3,00      0,00      3,00      0,00    104,00
05:58:42        11,00      0,00     11,00      0,00    240,00
05:58:43         2,00      0,00      2,00      0,00     96,00
05:58:44         6,00      0,00      6,00      0,00    560,00
05:58:45         8,00      0,00      8,00      0,00    224,00
05:58:46         9,00      0,00      9,00      0,00    320,00
05:58:47        12,00      0,00     12,00      0,00    400,00
05:58:48        12,00      0,00     12,00      0,00    520,00
05:58:49         9,00      0,00      9,00      0,00    912,00
05:58:50        11,00      5,00      6,00    216,00    480,00
05:58:51         7,00      0,00      7,00      0,00    568,00
05:58:52        11,00      0,00     11,00      0,00    552,00
05:58:53         3,00      0,00      3,00      0,00    304,00
05:58:54         5,00      0,00      5,00      0,00    936,00
05:58:55         2,00      0,00      2,00      0,00    712,00
05:58:56        30,00      0,00     30,00      0,00   1008,00
05:58:57        10,00      0,00     10,00      0,00    208,00
05:58:58         2,00      0,00      2,00      0,00    704,00
05:58:59         3,00      0,00      3,00      0,00    216,00
05:59:00        14,00      5,00      9,00   2592,00    184,00
05:59:01         1,98      0,00      1,98      0,00     15,84
05:59:02         4,00      2,00      2,00    128,00    344,00
05:59:03        12,00      5,00      7,00   2592,00   1280,00
05:59:04         2,00      0,00      2,00      0,00    184,00
05:59:05        68,00      0,00     68,00      0,00    904,00
05:59:06         1,00      0,00      1,00      0,00    144,00
05:59:07         4,00      0,00      4,00      0,00     80,00
05:59:08        47,00     31,00     16,00  23720,00  20000,00
05:59:09       175,00     87,00     88,00  81400,00 132704,00
05:59:10       194,00    135,00     59,00 136768,00  99560,00
05:59:11       221,00    134,00     87,00 164128,00 135520,00
05:59:12       332,00    252,00     80,00 310080,00  70528,00
05:59:13       369,00    365,00      4,00 403352,00   2280,00
05:59:14       451,00    374,00     77,00 464720,00  74656,00
05:59:15       411,00    207,00    204,00 257784,00   2544,00
05:59:16        26,00     26,00      0,00  27808,00      0,00
05:59:17        18,00      6,00     12,00    344,00    544,00
05:59:18         1,00      0,00      1,00      0,00     64,00
05:59:19         7,00      0,00      7,00      0,00    472,00
05:59:20         9,00      0,00      9,00      0,00    336,00
05:59:21         1,00      0,00      1,00      0,00      8,00
05:59:22         2,00      0,00      2,00      0,00    144,00
05:59:23         1,00      0,00      1,00      0,00      8,00
05:59:24         2,00      0,00      2,00      0,00    120,00
05:59:25        48,00      0,00     48,00      0,00    736,00
05:59:26         6,00      0,00      6,00      0,00    232,00
05:59:27         4,00      0,00      4,00      0,00    112,00
05:59:28         6,00      0,00      6,00      0,00    352,00
05:59:29         9,00      0,00      9,00      0,00    632,00
05:59:30        16,00      0,00     16,00      0,00   1128,00
05:59:31        10,00      0,00     10,00      0,00    512,00
05:59:32         3,00      0,00      3,00      0,00    328,00
05:59:33         4,00      0,00      4,00      0,00    136,00
05:59:34        12,00      4,00      8,00     64,00    408,00
05:59:35        22,00      0,00     22,00      0,00   1776,00
05:59:36         4,00      0,00      4,00      0,00    200,00
05:59:37         3,00      0,00      3,00      0,00    168,00
05:59:38        47,00      3,00     44,00   2592,00    632,00
05:59:39         5,00      0,00      5,00      0,00    936,00
05:59:40         6,00      0,00      6,00      0,00    760,00
05:59:41        71,00      0,00     71,00      0,00   2112,00
05:59:42         0,00      0,00      0,00      0,00      0,00
05:59:43         7,00      6,00      1,00    184,00      8,00
05:59:44         8,00      0,00      8,00      0,00     80,00
05:59:45         5,00      0,00      5,00      0,00    720,00
05:59:46         4,00      0,00      4,00      0,00    768,00
05:59:47         4,00      0,00      4,00      0,00    408,00
05:59:48        55,00      0,00     55,00      0,00   1096,00
05:59:49         1,00      0,00      1,00      0,00      8,00
05:59:50         2,00      0,00      2,00      0,00    136,00
05:59:51       307,00      9,00    298,00   6368,00 110880,00
05:59:52       120,00     42,00     78,00  41472,00 121312,00
05:59:53        61,00     58,00      3,00  57856,00     88,00
05:59:54        99,00     91,00      8,00 107936,00  15968,00
05:59:55       361,00    179,00    182,00 228584,00 288664,00
05:59:56       365,00    354,00     11,00 361792,00    584,00
05:59:57       501,00    500,00      1,00 547664,00      8,00
05:59:58       428,00    427,00      1,00 382616,00      8,00
05:59:59       208,00    207,00      1,00 120872,00      8,00
06:00:00        25,00      0,00     25,00      0,00   1800,00
06:00:01        50,00      0,00     50,00      0,00    952,00
06:00:02         5,00      1,00      4,00     48,00    248,00
06:00:03         1,00      0,00      1,00      0,00      8,00
06:00:04         2,00      0,00      2,00      0,00     32,00
06:00:05         1,00      0,00      1,00      0,00      8,00
06:00:06        18,00      0,00     18,00      0,00    720,00
06:00:07         1,00      0,00      1,00      0,00      8,00
06:00:08         5,00      1,00      4,00      8,00    136,00
06:00:09         8,00      0,00      8,00      0,00    200,00
06:00:10         1,00      0,00      1,00      0,00     88,00
06:00:11        11,00      0,00     11,00      0,00    672,00
06:00:12        46,00      0,00     46,00      0,00  34008,00
06:00:13        53,00      0,00     53,00      0,00  60776,00
06:00:14         5,00      0,00      5,00      0,00    256,00
06:00:15        11,00      1,00     10,00      8,00    448,00
06:00:16       118,00      0,00    118,00      0,00  46272,00
06:00:17        35,00      1,00     34,00      8,00  39128,00
06:00:18        32,00      6,00     26,00   2680,00   4560,00
06:00:19        51,00      0,00     51,00      0,00  51224,00
06:00:20        30,00      0,00     30,00      0,00    424,00
06:00:21         6,00      0,00      6,00      0,00    712,00
06:00:22         2,00      0,00      2,00      0,00    160,00
06:00:23         3,00      0,00      3,00      0,00     32,00
06:00:24         4,00      0,00      4,00      0,00     56,00
06:00:25         2,00      0,00      2,00      0,00    360,00
06:00:26         2,00      0,00      2,00      0,00    224,00
06:00:27         2,00      0,00      2,00      0,00     48,00
06:00:28         2,00      0,00      2,00      0,00    432,00
06:00:29         4,00      0,00      4,00      0,00    368,00
06:00:30         2,00      0,00      2,00      0,00    424,00
06:00:31         5,00      0,00      5,00      0,00    560,00
06:00:32       151,00      0,00    151,00      0,00   1416,00
06:00:33         1,00      0,00      1,00      0,00      8,00
06:00:34        17,00     13,00      4,00  12016,00    216,00
06:00:35        74,00     43,00     31,00  38616,00    688,00
06:00:36        74,00     72,00      2,00  68576,00    152,00
06:00:37       103,00     93,00     10,00 119808,00    352,00
06:00:38       146,00    146,00      0,00 185112,00      0,00
06:00:39       208,00    206,00      2,00 205344,00     16,00
06:00:40       355,00    335,00     20,00 379568,00   1432,00
06:00:41       530,00    529,00      1,00 458376,00      8,00
06:00:42       289,00    269,00     20,00 329984,00    936,00
06:00:43       143,00     52,00     91,00  65728,00 115400,00
06:00:44       127,00      3,00    124,00   2592,00 116672,00
06:00:45         1,00      0,00      1,00      0,00      8,00
06:00:46         6,00      0,00      6,00      0,00    304,00
06:00:47       291,00      0,00    291,00      0,00  73040,00
06:00:48        33,00      0,00     33,00      0,00    496,00
06:00:49         2,00      0,00      2,00      0,00     16,00
06:00:50         1,00      0,00      1,00      0,00      8,00
06:00:51         1,00      0,00      1,00      0,00      8,00
06:00:52        54,00      0,00     54,00      0,00  27104,00
06:00:53         8,00      2,00      6,00    128,00    208,00
06:00:54         2,00      1,00      1,00      8,00     88,00
06:00:55         3,00      0,00      3,00      0,00    104,00
06:00:56         4,00      0,00      4,00      0,00    272,00
06:00:57        11,00      0,00     11,00      0,00    720,00
06:00:58        11,00      1,00     10,00      8,00    512,00
06:00:59         8,00      4,00      4,00   2600,00    360,00
06:01:00         3,00      0,00      3,00      0,00    176,00
06:01:01         2,00      0,00      2,00      0,00     96,00
06:01:02        28,00     17,00     11,00    768,00    736,00
06:01:03         6,00      2,00      4,00     16,00    192,00
06:01:04         4,00      0,00      4,00      0,00    336,00
06:01:05         6,00      0,00      6,00      0,00    400,00
06:01:06        67,00      0,00     67,00      0,00  91648,00
06:01:07       116,00      0,00    116,00      0,00 165992,00
06:01:08       118,00      1,00    117,00      8,00 184488,00
06:01:09         3,00      0,00      3,00      0,00    504,00
06:01:10         1,00      0,00      1,00      0,00      8,00
06:01:11         3,00      0,00      3,00      0,00    296,00
06:01:12         5,00      0,00      5,00      0,00    992,00
06:01:13         4,00      0,00      4,00      0,00    432,00
06:01:14         0,00      0,00      0,00      0,00      0,00
06:01:15         1,00      0,00      1,00      0,00      8,00
06:01:16         2,00      0,00      2,00      0,00    264,00
06:01:17        10,00      9,00      1,00   3376,00      8,00
06:01:18       302,00     33,00    269,00  29456,00   4416,00
06:01:19        58,00     52,00      6,00  50976,00    384,00
06:01:20        70,00     69,00      1,00  77632,00      8,00
06:01:21        79,00     76,00      3,00  97664,00    128,00
06:01:22       186,00    186,00      0,00 234056,00      0,00
06:01:23       294,00    291,00      3,00 271424,00    496,00
06:01:24       615,00    569,00     46,00 423632,00    688,00
06:01:25       432,00    429,00      3,00 379744,00     56,00
06:01:26       266,00    266,00      0,00 269216,00      0,00
06:01:27        19,00     16,00      3,00  21504,00    160,00
06:01:28         7,00      5,00      2,00   2592,00    152,00
06:01:29         2,00      0,00      2,00      0,00     16,00
06:01:30         5,00      0,00      5,00      0,00    168,00
06:01:31         1,00      0,00      1,00      0,00      8,00
06:01:32         4,00      0,00      4,00      0,00    128,00
06:01:33         3,00      0,00      3,00      0,00    120,00
06:01:34        10,00     10,00      0,00   5184,00      0,00
06:01:35         1,00      0,00      1,00      0,00      8,00
06:01:36         5,00      0,00      5,00      0,00    168,00
06:01:37        61,00      2,00     59,00    152,00  48024,00
06:01:38        31,00      0,00     31,00      0,00  20048,00
06:01:39        85,00      0,00     85,00      0,00  13800,00
06:01:40        41,00      0,00     41,00      0,00  41312,00
06:01:41         7,00      0,00      7,00      0,00    448,00
06:01:42        51,00      0,00     51,00      0,00   1544,00
06:01:43        33,00      0,00     33,00      0,00    752,00
06:01:44        48,00      0,00     48,00      0,00  38640,00
06:01:45         2,97      0,99      1,98      7,92     95,05
06:01:46         7,00      1,00      6,00    128,00    312,00
06:01:47         7,00      0,00      7,00      0,00    320,00
06:01:48        56,00      0,00     56,00      0,00    592,00
06:01:49       165,00      0,00    165,00      0,00   2928,00
06:01:50         1,00      0,00      1,00      0,00      8,00
06:01:51         6,00      0,00      6,00      0,00    112,00
06:01:52         3,00      0,00      3,00      0,00    816,00
06:01:53         5,00      3,00      2,00    264,00     16,00
06:01:54        82,00      0,00     82,00      0,00   1792,00
06:01:55         1,00      0,00      1,00      0,00      8,00
06:01:56         4,00      0,00      4,00      0,00    824,00
06:01:57         3,00      0,00      3,00      0,00    400,00
06:01:58         0,00      0,00      0,00      0,00      0,00
06:01:59         8,00      0,00      8,00      0,00    496,00
06:02:00         1,00      0,00      1,00      0,00    480,00
06:02:01         9,00      0,00      9,00      0,00    448,00
06:02:02        27,00      4,00     23,00   2592,00  19408,00
06:02:03       140,00     29,00    111,00  23056,00 133352,00
06:02:04       170,00     87,00     83,00 103584,00  88632,00
06:02:05       329,00    152,00    177,00 201984,00 127456,00
06:02:06       208,00    204,00      4,00 238528,00    256,00
06:02:07       376,00    373,00      3,00 409992,00    136,00
06:02:08       376,00    308,00     68,00 406272,00  76200,00
06:02:09       387,00    373,00     14,00 370552,00    432,00
06:02:10        93,00     82,00     11,00 101768,00   1272,00
06:02:11        13,00      0,00     13,00      0,00   1176,00
06:02:12         5,00      0,00      5,00      0,00    256,00
06:02:13         4,00      3,00      1,00   2592,00      8,00
06:02:14        15,00      0,00     15,00      0,00    504,00
06:02:15         5,00      0,00      5,00      0,00    376,00
06:02:16         0,00      0,00      0,00      0,00      0,00
06:02:17         3,00      0,00      3,00      0,00    216,00
06:02:18        32,00      0,00     32,00      0,00    568,00
06:02:19        52,00      3,00     49,00    120,00   1128,00
06:02:20         5,00      0,00      5,00      0,00    152,00
06:02:21         6,00      0,00      6,00      0,00    152,00
06:02:22         2,00      0,00      2,00      0,00     96,00
06:02:23        11,00      0,00     11,00      0,00    368,00
06:02:24       191,00      0,00    191,00      0,00   2696,00
06:02:25         5,00      0,00      5,00      0,00    128,00
06:02:26         3,00      0,00      3,00      0,00    176,00
06:02:27         4,00      0,00      4,00      0,00    264,00
06:02:28         6,00      0,00      6,00      0,00    416,00
06:02:29         6,00      0,00      6,00      0,00    584,00
06:02:30        82,00      1,00     81,00     56,00   1344,00
06:02:31         7,00      0,00      7,00      0,00    320,00
06:02:32         3,00      0,00      3,00      0,00    104,00
06:02:33         4,00      0,00      4,00      0,00    936,00
06:02:34         4,00      0,00      4,00      0,00    248,00
06:02:35       166,00      0,00    166,00      0,00 197136,00
06:02:36       193,00      0,00    193,00      0,00 201536,00
06:02:37        96,00      0,00     96,00      0,00  96576,00
06:02:38         2,00      0,00      2,00      0,00    376,00
06:02:39         3,00      0,00      3,00      0,00    448,00
06:02:40         6,00      0,00      6,00      0,00    568,00
06:02:41         3,00      0,00      3,00      0,00    520,00
06:02:42         1,00      0,00      1,00      0,00      8,00
06:02:43         1,00      0,00      1,00      0,00      8,00
06:02:44         4,00      0,00      4,00      0,00    384,00
06:02:45        18,00     14,00      4,00   9984,00    352,00
06:02:46        64,00     59,00      5,00  55264,00    304,00
06:02:47       128,00    124,00      4,00 124672,00    120,00
06:02:48       152,00    144,00      8,00 159456,00    240,00
06:02:49       163,00    154,00      9,00 201000,00    360,00
06:02:50       201,00    158,00     43,00 195656,00   1128,00
06:02:51       236,00    233,00      3,00 221896,00    136,00
06:02:52       497,00    491,00      6,00 365768,00    248,00
06:02:53       403,00    391,00     12,00 373160,00    272,00
06:02:54       154,00    128,00     26,00 120512,00    496,00
06:02:55       165,00     43,00    122,00  46216,00   2096,00
06:02:56         0,00      0,00      0,00      0,00      0,00
06:02:57         3,00      0,00      3,00      0,00     96,00
06:02:58         2,00      0,00      2,00      0,00     72,00
06:02:59        18,00      0,00     18,00      0,00   1136,00
06:03:00         8,00      0,00      8,00      0,00    656,00
06:03:01         4,00      0,00      4,00      0,00     96,00
06:03:02         0,00      0,00      0,00      0,00      0,00
06:03:03         4,00      0,00      4,00      0,00     56,00
06:03:04         4,00      0,00      4,00      0,00    128,00
06:03:05       105,00      0,00    105,00      0,00  33824,00
06:03:06        63,00      0,00     63,00      0,00  27072,00
06:03:07       115,00      0,00    115,00      0,00 106672,00
06:03:08         5,00      0,00      5,00      0,00    464,00
06:03:09         6,00      0,00      6,00      0,00    304,00
06:03:10        44,00      0,00     44,00      0,00   1704,00
06:03:11        37,00      0,00     37,00      0,00  38256,00
06:03:12         1,00      0,00      1,00      0,00    160,00
06:03:13         6,00      0,00      6,00      0,00    312,00
06:03:14        18,00     13,00      5,00    728,00    128,00
06:03:15         6,00      0,00      6,00      0,00    232,00
06:03:16         9,00      0,00      9,00      0,00    664,00
06:03:17         3,00      0,00      3,00      0,00    224,00
06:03:18         8,00      3,00      5,00     80,00    264,00
06:03:19         3,00      0,00      3,00      0,00     32,00
06:03:20         2,00      0,00      2,00      0,00    264,00
06:03:21        18,00      0,00     18,00      0,00   1544,00
06:03:22         0,00      0,00      0,00      0,00      0,00
06:03:23         3,00      0,00      3,00      0,00    384,00
06:03:24         3,00      0,00      3,00      0,00    464,00
06:03:25         3,00      0,00      3,00      0,00    352,00
06:03:26        16,00      0,00     16,00      0,00    688,00
06:03:27         1,00      0,00      1,00      0,00      8,00
06:03:28         7,00      5,00      2,00   3168,00    240,00
06:03:29        23,00     22,00      1,00  20864,00      8,00
06:03:30        55,00     53,00      2,00  52736,00    112,00
06:03:31        92,00     84,00      8,00  81632,00    288,00
06:03:32        59,00     57,00      2,00  57376,00    112,00
06:03:33       172,00    132,00     40,00 162472,00  44920,00
06:03:34       194,00    193,00      1,00 232928,00      8,00
06:03:35       328,00    327,00      1,00 414344,00      8,00
06:03:36       918,00    499,00    419,00 472656,00 118808,00
06:03:37       475,00    366,00    109,00 239144,00 101552,00
06:03:38       312,00    212,00    100,00 123600,00 111112,00
06:03:39         7,00      4,00      3,00   2592,00    216,00
06:03:40         0,00      0,00      0,00      0,00      0,00
06:03:41        14,00      0,00     14,00      0,00    648,00
06:03:42        12,00      0,00     12,00      0,00   1104,00
06:03:43        62,00      0,00     62,00      0,00   2104,00
06:03:44         5,00      0,00      5,00      0,00    120,00
06:03:45         1,00      0,00      1,00      0,00      8,00
06:03:46        38,00      0,00     38,00      0,00    704,00
06:03:47         1,00      0,00      1,00      0,00      8,00
06:03:48        68,00     62,00      6,00   9008,00    280,00
06:03:49         4,00      0,00      4,00      0,00    184,00
06:03:50        48,00     43,00      5,00   9880,00    136,00
06:03:51        29,00     25,00      4,00   6360,00    432,00
06:03:52        13,00      0,00     13,00      0,00    576,00
06:03:53        20,00      0,00     20,00      0,00    592,00
06:03:54         5,00      0,00      5,00      0,00    328,00
06:03:55         6,00      0,00      6,00      0,00    136,00
06:03:56         2,00      0,00      2,00      0,00    248,00
06:03:57        12,00      0,00     12,00      0,00   1112,00
06:03:58         5,00      0,00      5,00      0,00    488,00
06:03:59         6,00      0,00      6,00      0,00    256,00
06:04:00         5,00      0,00      5,00      0,00    208,00
06:04:01         3,00      0,00      3,00      0,00    104,00
06:04:02        13,00      6,00      7,00   2672,00    848,00
06:04:03        11,00      8,00      3,00   2688,00     96,00
06:04:04         2,00      0,00      2,00      0,00    264,00
06:04:05         4,00      0,00      4,00      0,00    304,00
06:04:06         0,00      0,00      0,00      0,00      0,00
06:04:07         6,00      0,00      6,00      0,00    744,00
06:04:08         3,00      0,00      3,00      0,00    560,00
06:04:09        20,00      0,00     20,00      0,00    528,00
06:04:10         2,00      0,00      2,00      0,00    344,00
06:04:11         1,00      0,00      1,00      0,00      8,00
06:04:12       107,00      0,00    107,00      0,00   1608,00
06:04:13        55,00     24,00     31,00  19008,00    360,00
06:04:14       534,00     78,00    456,00  76672,00 381720,00
06:04:15       143,00    137,00      6,00 157120,00    360,00
06:04:16       173,00    173,00      0,00 219616,00      0,00
06:04:17       241,00    238,00      3,00 311216,00    184,00
06:04:18       235,00    202,00     33,00 219784,00   1584,00
06:04:19       436,63    212,87    223,76 251992,08 151334,65
06:04:20       129,00    125,00      4,00 159624,00    200,00
06:04:21       139,00    136,00      3,00  94976,00    144,00
06:04:22       286,00     91,00    195,00  79272,00   2240,00
06:04:23         3,00      0,00      3,00      0,00    160,00
06:04:24         2,00      0,00      2,00      0,00     16,00
06:04:25         2,00      0,00      2,00      0,00     16,00
06:04:26        61,00     59,00      2,00   4528,00    104,00
06:04:27        48,00      0,00     48,00      0,00    968,00
06:04:28         0,00      0,00      0,00      0,00      0,00
06:04:29         2,00      0,00      2,00      0,00     16,00
06:04:30         2,00      0,00      2,00      0,00     40,00
06:04:31         5,00      0,00      5,00      0,00    104,00
06:04:32        20,00      0,00     20,00      0,00    712,00
06:04:33        45,00      0,00     45,00      0,00  47192,00
06:04:34        20,00      6,00     14,00    288,00    280,00
06:04:35         5,00      0,00      5,00      0,00    144,00
06:04:36         6,00      0,00      6,00      0,00    256,00
06:04:37         9,00      0,00      9,00      0,00    816,00
06:04:38         6,00      0,00      6,00      0,00    456,00
06:04:39        11,00      1,00     10,00      8,00    392,00
06:04:40         5,00      0,00      5,00      0,00    280,00
06:04:41         7,00      0,00      7,00      0,00    304,00
06:04:42         5,00      0,00      5,00      0,00    656,00
06:04:43         8,00      1,00      7,00     64,00    376,00
06:04:44         7,00      0,00      7,00      0,00    984,00
06:04:45        79,00      3,00     76,00   2592,00  72864,00
06:04:46        10,00      4,00      6,00   2592,00    408,00
06:04:47         5,00      0,00      5,00      0,00    656,00
06:04:48        73,00      0,00     73,00      0,00    888,00
06:04:49       105,00      1,00    104,00      8,00  86056,00
06:04:50       166,00      0,00    166,00      0,00 218536,00
06:04:51         5,00      0,00      5,00      0,00   1080,00
06:04:52         2,00      0,00      2,00      0,00    416,00
06:04:53         9,00      0,00      9,00      0,00   5192,00
06:04:54        91,00      0,00     91,00      0,00 100552,00
06:04:55        13,00      0,00     13,00      0,00    136,00
06:04:56        19,00     14,00      5,00  10440,00    480,00
06:04:57        40,00     35,00      5,00  29112,00    264,00
06:04:58        89,00     85,00      4,00  77440,00    328,00
06:04:59       127,00    114,00     13,00 114768,00    240,00
06:05:00       185,00    185,00      0,00 215992,00      0,00
06:05:01       336,00    331,00      5,00 307120,00    312,00
06:05:02       343,00    339,00      4,00 315960,00    224,00
06:05:03       420,00    409,00     11,00 396400,00    304,00
06:05:04       245,00    245,00      0,00 245136,00      0,00
06:05:05       133,00    132,00      1,00 134544,00      8,00
06:05:06         4,00      3,00      1,00   3072,00      8,00
06:05:07         3,00      0,00      3,00      0,00     88,00
06:05:08       199,00      0,00    199,00      0,00   2504,00
06:05:09         1,00      0,00      1,00      0,00      8,00
06:05:10         0,00      0,00      0,00      0,00      0,00
06:05:11         1,00      0,00      1,00      0,00      8,00
06:05:12         2,00      0,00      2,00      0,00     48,00
06:05:13        14,00      0,00     14,00      0,00    504,00
06:05:14         4,00      0,00      4,00      0,00    200,00
06:05:15         1,00      0,00      1,00      0,00      8,00
06:05:16         7,00      0,00      7,00      0,00   4480,00
06:05:17         5,00      0,00      5,00      0,00    200,00
06:05:18        27,00      6,00     21,00   2672,00    680,00
06:05:19         6,00      0,00      6,00      0,00    560,00
06:05:20         6,00      3,00      3,00   2592,00    184,00
06:05:21       170,00      0,00    170,00      0,00  81560,00
06:05:22         4,00      0,00      4,00      0,00    416,00
06:05:23         6,00      0,00      6,00      0,00    216,00
06:05:24        83,00      0,00     83,00      0,00   1880,00
06:05:25       151,00      0,00    151,00      0,00 155840,00
06:05:26       129,00      0,00    129,00      0,00 104208,00
06:05:27         6,00      0,00      6,00      0,00    224,00
06:05:28         5,00      0,00      5,00      0,00    248,00
06:05:29         9,00      0,00      9,00      0,00    768,00
06:05:30         2,00      0,00      2,00      0,00    160,00
06:05:31         4,00      0,00      4,00      0,00    904,00
06:05:32        12,00     10,00      2,00    280,00    344,00
06:05:33         3,00      0,00      3,00      0,00    368,00
06:05:34        16,00      8,00      8,00    400,00    368,00
06:05:35        39,00     36,00      3,00   2264,00    432,00
06:05:36         3,00      0,00      3,00      0,00    400,00
06:05:37         1,00      0,00      1,00      0,00      8,00
06:05:38         4,00      0,00      4,00      0,00    568,00
06:05:39         3,96      0,00      3,96      0,00    213,86
06:05:40         3,00      1,00      2,00     80,00    168,00
06:05:41        26,00     25,00      1,00  24480,00      8,00
06:05:42        82,00     46,00     36,00  45504,00   1512,00
06:05:43       103,00     98,00      5,00 106864,00    264,00
06:05:44       135,00    133,00      2,00 160880,00    264,00
06:05:45       682,00    681,00      1,00 518344,00      8,00
06:05:46       862,00    860,00      2,00 589632,00     48,00
06:05:47       544,00    540,00      4,00 314744,00    176,00
06:05:48        88,00     86,00      2,00  87336,00     88,00
06:05:49       281,00      0,00    281,00      0,00   4560,00
06:05:50         0,00      0,00      0,00      0,00      0,00
06:05:51        93,00      0,00     93,00      0,00  74304,00
06:05:52         0,00      0,00      0,00      0,00      0,00
06:05:53         3,00      0,00      3,00      0,00    128,00
06:05:54         2,00      0,00      2,00      0,00     64,00
06:05:55        66,00      2,00     64,00     48,00  46640,00
06:05:56       211,00      0,00    211,00      0,00  78320,00
