10:06:39        all     18,55      0,00      6,27      0,00      0,00     75,19
10:06:40        all      1,50      0,00      0,75      0,25      0,00     97,49
10:06:41        all      1,75      0,00      1,25      0,00      0,00     97,00
10:06:42        all      1,75      0,00      0,75      0,00      0,00     97,49
10:06:43        all      0,75      0,00      0,50      0,00      0,00     98,75
10:06:44        all      0,75      0,00      0,50      0,00      0,00     98,74
10:06:45        all      2,27      0,00      1,51      0,00      0,00     96,22
10:06:46        all      1,50      0,00      1,50      0,00      0,00     97,00
10:06:47        all      1,26      0,00      0,50      0,00      0,00     98,24
10:06:48        all      3,05      0,00      8,88      0,00      0,00     88,07
10:06:49        all      0,50      0,00      0,50      0,00      0,00     98,99
10:06:50        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:51        all     17,84      0,00      4,27      0,25      0,00     77,64
10:06:52        all      1,26      0,00      3,02      0,00      0,00     95,73
10:06:53        all      2,02      0,00      7,07      0,00      0,00     90,91
10:06:54        all      0,50      0,00      1,00      0,25      0,00     98,25
10:06:55        all      2,80      0,00      8,40      0,00      0,00     88,80
10:06:56        all      6,30      0,00      2,02      0,00      0,00     91,69
10:06:57        all     34,17      0,00      4,02      0,25      0,00     61,56
10:06:58        all     63,64      0,00      4,55      0,00      0,00     31,82
10:06:59        all     54,66      0,00      3,02      0,00      0,00     42,32
10:07:00        all     73,07      0,00      4,49      0,00      0,00     22,44
10:07:01        all     62,06      0,00      7,29      0,50      0,00     30,15
10:07:02        all     51,77      0,00      1,77      0,00      0,00     46,46
10:07:03        all     16,33      0,00      5,53      4,02      0,00     74,12
10:07:04        all     62,06      0,00     11,31      0,00      0,00     26,63
10:07:05        all     87,22      0,00     12,78      0,00      0,00      0,00
10:07:06        all     91,00      0,00      9,00      0,00      0,00      0,00
10:07:07        all     92,25      0,00      7,75      0,00      0,00      0,00
10:07:08        all     93,77      0,00      6,23      0,00      0,00      0,00
10:07:09        all     93,48      0,00      6,52      0,00      0,00      0,00
10:07:10        all     90,75      0,00      9,25      0,00      0,00      0,00
10:07:11        all     91,75      0,00      8,25      0,00      0,00      0,00
10:07:12        all     91,25      0,00      8,75      0,00      0,00      0,00
10:07:13        all     92,75      0,00      7,25      0,00      0,00      0,00
10:07:14        all     95,25      0,00      4,75      0,00      0,00      0,00
10:07:15        all     92,50      0,00      7,50      0,00      0,00      0,00
10:07:16        all     93,00      0,00      7,00      0,00      0,00      0,00
10:07:17        all     83,75      0,00     16,25      0,00      0,00      0,00
10:07:18        all     83,75      0,00     16,25      0,00      0,00      0,00
10:07:19        all     97,00      0,00      3,00      0,00      0,00      0,00
10:07:20        all     96,24      0,00      3,76      0,00      0,00      0,00
10:07:21        all     91,79      0,00      7,96      0,00      0,00      0,25
10:07:22        all     89,75      0,00     10,25      0,00      0,00      0,00
10:07:23        all     94,24      0,00      5,76      0,00      0,00      0,00
10:07:24        all     94,51      0,00      5,49      0,00      0,00      0,00
10:07:25        all     84,00      0,00     16,00      0,00      0,00      0,00
10:07:26        all     93,50      0,00      6,50      0,00      0,00      0,00
10:07:27        all     94,75      0,00      5,25      0,00      0,00      0,00
10:07:28        all     92,75      0,00      7,25      0,00      0,00      0,00
10:07:29        all     91,50      0,00      8,50      0,00      0,00      0,00
10:07:30        all     96,75      0,00      3,25      0,00      0,00      0,00
10:07:31        all     97,00      0,00      3,00      0,00      0,00      0,00
10:07:32        all     91,25      0,00      8,75      0,00      0,00      0,00
10:07:33        all     96,50      0,00      3,50      0,00      0,00      0,00
10:07:34        all     97,50      0,00      2,50      0,00      0,00      0,00
10:07:35        all     97,25      0,00      2,75      0,00      0,00      0,00
10:07:36        all     94,25      0,00      5,75      0,00      0,00      0,00
10:07:37        all     94,75      0,00      5,25      0,00      0,00      0,00
10:07:38        all     95,99      0,00      4,01      0,00      0,00      0,00
10:07:39        all     98,00      0,00      2,00      0,00      0,00      0,00
10:07:40        all     98,25      0,00      1,75      0,00      0,00      0,00
10:07:41        all     96,51      0,00      3,49      0,00      0,00      0,00
10:07:42        all     95,50      0,00      4,50      0,00      0,00      0,00
10:07:43        all     97,50      0,00      2,50      0,00      0,00      0,00
10:07:44        all     96,75      0,00      3,25      0,00      0,00      0,00
10:07:45        all     98,00      0,00      2,00      0,00      0,00      0,00
10:07:46        all     96,50      0,00      3,50      0,00      0,00      0,00
10:07:47        all     96,50      0,00      3,50      0,00      0,00      0,00
10:07:48        all     99,25      0,00      0,75      0,00      0,00      0,00
10:07:49        all     99,50      0,00      0,50      0,00      0,00      0,00
10:07:50        all     98,25      0,00      1,75      0,00      0,00      0,00
10:07:51        all     96,75      0,00      3,25      0,00      0,00      0,00
10:07:52        all     96,75      0,00      3,25      0,00      0,00      0,00
10:07:53        all     98,75      0,00      1,25      0,00      0,00      0,00
10:07:54        all     98,50      0,00      1,50      0,00      0,00      0,00
10:07:55        all     99,00      0,00      1,00      0,00      0,00      0,00
10:07:56        all     98,00      0,00      2,00      0,00      0,00      0,00
10:07:57        all     97,50      0,00      2,50      0,00      0,00      0,00
10:07:58        all     99,50      0,00      0,50      0,00      0,00      0,00
10:07:59        all     98,50      0,00      1,50      0,00      0,00      0,00
10:08:00        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:01        all     94,78      0,00      5,22      0,00      0,00      0,00
10:08:02        all     96,25      0,00      3,75      0,00      0,00      0,00
10:08:03        all     96,74      0,00      3,26      0,00      0,00      0,00
10:08:04        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:05        all     95,75      0,00      4,25      0,00      0,00      0,00
10:08:06        all     95,75      0,00      4,25      0,00      0,00      0,00
10:08:07        all     96,25      0,00      3,75      0,00      0,00      0,00
10:08:08        all     96,24      0,00      3,76      0,00      0,00      0,00
10:08:09        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:10        all     96,01      0,00      3,99      0,00      0,00      0,00
10:08:11        all     96,00      0,00      4,00      0,00      0,00      0,00
10:08:12        all     95,50      0,00      4,50      0,00      0,00      0,00
10:08:13        all     94,75      0,00      5,25      0,00      0,00      0,00
10:08:14        all     96,51      0,00      3,49      0,00      0,00      0,00
10:08:15        all     96,74      0,00      3,26      0,00      0,00      0,00
10:08:16        all     96,49      0,00      3,51      0,00      0,00      0,00
10:08:17        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:18        all     97,74      0,00      2,26      0,00      0,00      0,00
10:08:19        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:20        all     98,00      0,00      2,00      0,00      0,00      0,00
10:08:21        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:22        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:23        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:24        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:25        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:26        all     96,00      0,00      4,00      0,00      0,00      0,00
10:08:27        all     97,51      0,00      2,49      0,00      0,00      0,00
10:08:28        all     95,50      0,00      4,50      0,00      0,00      0,00
10:08:29        all     97,99      0,00      2,01      0,00      0,00      0,00
10:08:30        all     98,25      0,00      1,75      0,00      0,00      0,00
10:08:31        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:32        all     96,25      0,00      3,75      0,00      0,00      0,00
10:08:33        all     97,50      0,00      2,50      0,00      0,00      0,00
10:08:34        all     97,49      0,00      2,51      0,00      0,00      0,00
10:08:35        all     96,50      0,00      3,50      0,00      0,00      0,00
10:08:36        all     97,50      0,00      2,50      0,00      0,00      0,00
10:08:37        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:38        all     96,01      0,00      3,99      0,00      0,00      0,00
10:08:39        all     97,75      0,00      2,25      0,00      0,00      0,00
10:08:40        all     97,75      0,00      2,25      0,00      0,00      0,00
10:08:41        all     94,99      0,00      5,01      0,00      0,00      0,00
10:08:42        all     97,01      0,00      2,99      0,00      0,00      0,00
10:08:43        all     97,25      0,00      2,75      0,00      0,00      0,00
10:08:44        all     98,75      0,00      1,25      0,00      0,00      0,00
10:08:45        all     96,75      0,00      3,25      0,00      0,00      0,00
10:08:46        all     97,75      0,00      2,25      0,00      0,00      0,00
10:08:47        all     94,75      0,00      5,25      0,00      0,00      0,00
10:08:48        all     95,25      0,00      4,75      0,00      0,00      0,00
10:08:49        all     96,24      0,00      3,76      0,00      0,00      0,00
10:08:50        all     95,50      0,00      4,50      0,00      0,00      0,00
10:08:51        all     93,52      0,00      6,48      0,00      0,00      0,00
10:08:52        all     94,75      0,00      5,25      0,00      0,00      0,00
10:08:53        all     95,75      0,00      4,25      0,00      0,00      0,00
10:08:54        all     95,01      0,00      4,99      0,00      0,00      0,00
10:08:55        all     95,24      0,00      4,76      0,00      0,00      0,00
10:08:56        all     96,50      0,00      3,50      0,00      0,00      0,00
10:08:57        all     94,50      0,00      5,50      0,00      0,00      0,00
10:08:58        all     95,50      0,00      4,50      0,00      0,00      0,00
10:08:59        all     92,73      0,00      7,27      0,00      0,00      0,00
10:09:00        all     96,76      0,00      3,24      0,00      0,00      0,00
10:09:01        all     95,75      0,00      4,25      0,00      0,00      0,00
10:09:02        all     96,24      0,00      3,76      0,00      0,00      0,00
10:09:03        all     98,00      0,00      2,00      0,00      0,00      0,00
10:09:04        all     96,01      0,00      3,99      0,00      0,00      0,00
10:09:05        all     96,00      0,00      4,00      0,00      0,00      0,00
10:09:06        all     98,00      0,00      2,00      0,00      0,00      0,00
10:09:07        all     97,50      0,00      2,50      0,00      0,00      0,00
10:09:08        all     98,50      0,00      1,50      0,00      0,00      0,00
10:09:09        all     97,49      0,00      2,51      0,00      0,00      0,00
10:09:10        all     98,50      0,00      1,50      0,00      0,00      0,00
10:09:11        all     97,75      0,00      2,25      0,00      0,00      0,00
10:09:12        all     98,25      0,00      1,75      0,00      0,00      0,00
10:09:13        all     98,25      0,00      1,75      0,00      0,00      0,00
10:09:14        all     97,51      0,00      2,49      0,00      0,00      0,00
10:09:15        all     97,75      0,00      2,25      0,00      0,00      0,00
10:09:16        all     98,75      0,00      1,25      0,00      0,00      0,00
10:09:17        all     97,25      0,00      2,75      0,00      0,00      0,00
10:09:18        all     97,25      0,00      2,75      0,00      0,00      0,00
10:09:19        all     95,50      0,00      4,50      0,00      0,00      0,00
10:09:20        all     95,76      0,00      4,24      0,00      0,00      0,00
10:09:21        all     88,28      0,00     11,22      0,00      0,00      0,50
10:09:22        all     88,72      0,00     11,03      0,00      0,00      0,25
10:09:23        all     94,24      0,00      5,76      0,00      0,00      0,00
10:09:24        all     93,25      0,00      6,75      0,00      0,00      0,00
10:09:25        all     94,51      0,00      5,49      0,00      0,00      0,00
10:09:26        all     94,25      0,00      5,75      0,00      0,00      0,00
10:09:27        all     93,23      0,00      6,77      0,00      0,00      0,00
10:09:28        all     91,00      0,00      9,00      0,00      0,00      0,00
10:09:29        all     94,75      0,00      5,25      0,00      0,00      0,00
10:09:30        all     92,75      0,00      7,25      0,00      0,00      0,00
10:09:31        all     89,22      0,00     10,78      0,00      0,00      0,00
10:09:32        all     91,77      0,00      8,23      0,00      0,00      0,00
10:09:33        all     88,50      0,00     11,50      0,00      0,00      0,00
10:09:34        all     93,50      0,00      6,50      0,00      0,00      0,00
10:09:35        all     91,77      0,00      7,98      0,00      0,00      0,25
10:09:36        all     91,23      0,00      8,77      0,00      0,00      0,00
10:09:37        all     88,50      0,00     11,50      0,00      0,00      0,00
10:09:38        all     85,25      0,00     14,75      0,00      0,00      0,00
10:09:39        all     84,25      0,00     15,75      0,00      0,00      0,00
10:09:40        all     89,53      0,00     10,47      0,00      0,00      0,00
10:09:41        all     95,24      0,00      4,76      0,00      0,00      0,00
10:09:42        all     92,50      0,00      7,50      0,00      0,00      0,00
10:09:43        all     93,25      0,00      6,75      0,00      0,00      0,00
10:09:44        all     94,00      0,00      6,00      0,00      0,00      0,00
10:09:45        all     93,23      0,00      6,77      0,00      0,00      0,00
10:09:46        all     94,49      0,00      5,51      0,00      0,00      0,00
10:09:47        all     97,51      0,00      2,49      0,00      0,00      0,00
10:09:48        all     95,75      0,00      4,25      0,00      0,00      0,00
10:09:49        all     97,75      0,00      2,25      0,00      0,00      0,00
10:09:50        all     96,51      0,00      3,49      0,00      0,00      0,00
10:09:51        all     95,00      0,00      5,00      0,00      0,00      0,00
10:09:52        all     97,74      0,00      2,26      0,00      0,00      0,00
10:09:53        all     96,25      0,00      3,75      0,00      0,00      0,00
10:09:54        all     98,75      0,00      1,25      0,00      0,00      0,00
10:09:55        all     97,99      0,00      2,01      0,00      0,00      0,00
10:09:56        all     98,50      0,00      1,50      0,00      0,00      0,00
10:09:57        all     98,75      0,00      1,25      0,00      0,00      0,00
10:09:58        all     98,25      0,00      1,75      0,00      0,00      0,00
10:09:59        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:00        all     97,51      0,00      2,49      0,00      0,00      0,00
10:10:01        all     96,51      0,00      3,24      0,25      0,00      0,00
10:10:02        all     99,00      0,00      1,00      0,00      0,00      0,00
10:10:03        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:04        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:05        all     97,51      0,00      2,49      0,00      0,00      0,00
10:10:06        all     98,00      0,00      1,75      0,00      0,00      0,25
10:10:07        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:08        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:09        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:10        all     97,25      0,00      2,75      0,00      0,00      0,00
10:10:11        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:12        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:13        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:14        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:15        all     98,25      0,00      1,75      0,00      0,00      0,00
10:10:16        all     96,25      0,00      3,75      0,00      0,00      0,00
10:10:17        all     96,25      0,00      3,75      0,00      0,00      0,00
10:10:18        all     94,75      0,00      5,25      0,00      0,00      0,00
10:10:19        all     94,24      0,00      5,76      0,00      0,00      0,00
10:10:20        all     95,50      0,00      4,50      0,00      0,00      0,00
10:10:21        all     95,01      0,00      4,99      0,00      0,00      0,00
10:10:22        all     95,99      0,00      4,01      0,00      0,00      0,00
10:10:23        all     96,75      0,00      3,25      0,00      0,00      0,00
10:10:24        all     93,50      0,00      6,50      0,00      0,00      0,00
10:10:25        all     95,25      0,00      4,50      0,00      0,00      0,25
10:10:26        all     93,00      0,00      7,00      0,00      0,00      0,00
10:10:27        all     95,24      0,00      4,76      0,00      0,00      0,00
10:10:28        all     93,50      0,00      6,25      0,00      0,00      0,25
10:10:29        all     93,52      0,00      6,48      0,00      0,00      0,00
10:10:30        all     97,00      0,00      3,00      0,00      0,00      0,00
10:10:31        all     96,00      0,00      4,00      0,00      0,00      0,00
10:10:32        all     95,74      0,00      4,26      0,00      0,00      0,00
10:10:33        all     97,99      0,00      2,01      0,00      0,00      0,00
10:10:34        all     97,75      0,00      2,25      0,00      0,00      0,00
10:10:35        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:36        all     97,00      0,00      3,00      0,00      0,00      0,00
10:10:37        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:38        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:39        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:40        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:41        all     96,74      0,00      3,26      0,00      0,00      0,00
10:10:42        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:43        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:44        all     96,76      0,00      3,24      0,00      0,00      0,00
10:10:45        all     98,75      0,00      1,25      0,00      0,00      0,00
10:10:46        all     97,25      0,00      2,75      0,00      0,00      0,00
10:10:47        all     98,50      0,00      1,50      0,00      0,00      0,00
10:10:48        all     98,00      0,00      2,00      0,00      0,00      0,00
10:10:49        all     97,00      0,00      2,75      0,00      0,00      0,25
10:10:50        all     97,75      0,00      2,25      0,00      0,00      0,00
10:10:51        all     95,50      0,00      4,50      0,00      0,00      0,00
10:10:52        all     97,50      0,00      2,50      0,00      0,00      0,00
10:10:53        all     97,75      0,00      2,25      0,00      0,00      0,00
10:10:54        all     97,00      0,00      3,00      0,00      0,00      0,00
10:10:55        all     82,00      0,00      7,50      0,25      0,00     10,25
10:10:56        all     92,75      0,00      6,75      0,00      0,00      0,50
10:10:57        all     96,49      0,00      3,51      0,00      0,00      0,00
10:10:58        all     92,98      0,00      6,52      0,00      0,00      0,50
10:10:59        all     92,48      0,00      6,77      0,00      0,00      0,75
10:11:00        all     92,48      0,00      7,52      0,00      0,00      0,00
10:11:01        all     90,02      0,00      9,98      0,00      0,00      0,00
10:11:02        all     91,52      0,00      8,23      0,00      0,00      0,25
10:11:03        all     91,98      0,00      8,02      0,00      0,00      0,00
10:11:04        all     93,00      0,00      7,00      0,00      0,00      0,00
10:11:05        all     94,75      0,00      5,25      0,00      0,00      0,00
10:11:06        all     93,50      0,00      6,25      0,00      0,00      0,25
10:11:07        all     90,48      0,00      9,52      0,00      0,00      0,00
10:11:08        all     93,27      0,00      6,73      0,00      0,00      0,00
10:11:09        all     92,23      0,00      7,77      0,00      0,00      0,00
10:11:10        all     93,75      0,00      6,25      0,00      0,00      0,00
10:11:11        all     90,77      0,00      8,98      0,00      0,00      0,25
10:11:12        all     93,23      0,00      6,77      0,00      0,00      0,00
10:11:13        all     94,26      0,00      5,74      0,00      0,00      0,00
10:11:14        all     94,25      0,00      5,75      0,00      0,00      0,00
10:11:15        all     95,00      0,00      5,00      0,00      0,00      0,00
10:11:16        all     96,00      0,00      4,00      0,00      0,00      0,00
10:11:17        all     96,49      0,00      3,51      0,00      0,00      0,00
10:11:18        all     95,25      0,00      4,75      0,00      0,00      0,00
10:11:19        all     95,75      0,00      4,25      0,00      0,00      0,00
10:11:20        all     96,99      0,00      3,01      0,00      0,00      0,00
10:11:21        all     96,76      0,00      3,24      0,00      0,00      0,00
10:11:22        all     96,75      0,00      3,25      0,00      0,00      0,00
10:11:23        all     97,75      0,00      2,25      0,00      0,00      0,00
10:11:24        all     98,75      0,00      1,25      0,00      0,00      0,00
10:11:25        all     96,49      0,00      3,51      0,00      0,00      0,00
10:11:26        all     97,51      0,00      2,24      0,00      0,00      0,25
10:11:27        all     96,75      0,00      3,25      0,00      0,00      0,00
10:11:28        all     98,00      0,00      2,00      0,00      0,00      0,00
10:11:29        all     97,75      0,00      2,25      0,00      0,00      0,00
10:11:30        all     93,75      0,00      6,25      0,00      0,00      0,00
10:11:31        all     95,25      0,00      4,75      0,00      0,00      0,00
10:11:32        all     96,50      0,00      3,50      0,00      0,00      0,00
10:11:33        all     98,50      0,00      1,50      0,00      0,00      0,00
10:11:34        all     98,25      0,00      1,75      0,00      0,00      0,00
10:11:35        all     98,25      0,00      1,75      0,00      0,00      0,00
10:11:36        all     98,75      0,00      1,25      0,00      0,00      0,00
10:11:37        all     97,74      0,00      2,26      0,00      0,00      0,00
10:11:38        all     98,00      0,00      2,00      0,00      0,00      0,00
10:11:39        all     98,00      0,00      2,00      0,00      0,00      0,00
10:11:40        all     97,75      0,00      2,25      0,00      0,00      0,00
10:11:41        all     97,99      0,00      2,01      0,00      0,00      0,00
10:11:42        all     97,50      0,00      2,50      0,00      0,00      0,00
10:11:43        all     98,00      0,00      2,00      0,00      0,00      0,00
10:11:44        all     97,75      0,00      2,25      0,00      0,00      0,00
10:11:45        all     96,51      0,00      3,49      0,00      0,00      0,00
10:11:46        all     94,99      0,00      5,01      0,00      0,00      0,00
10:11:47        all     95,25      0,00      4,50      0,25      0,00      0,00
10:11:48        all     95,51      0,00      4,49      0,00      0,00      0,00
10:11:49        all     96,75      0,00      3,00      0,00      0,00      0,25
10:11:50        all     93,75      0,00      6,25      0,00      0,00      0,00
10:11:51        all     93,50      0,00      6,50      0,00      0,00      0,00
10:11:52        all     94,99      0,00      5,01      0,00      0,00      0,00
10:11:53        all     95,75      0,00      4,25      0,00      0,00      0,00
10:11:54        all     96,01      0,00      3,99      0,00      0,00      0,00
10:11:55        all     95,25      0,00      4,75      0,00      0,00      0,00
10:11:56        all     96,00      0,00      4,00      0,00      0,00      0,00
10:11:57        all     95,24      0,00      4,76      0,00      0,00      0,00
10:11:58        all     96,25      0,00      3,75      0,00      0,00      0,00
10:11:59        all     98,25      0,00      1,75      0,00      0,00      0,00
10:12:00        all     97,00      0,00      3,00      0,00      0,00      0,00
10:12:01        all     97,50      0,00      2,50      0,00      0,00      0,00
10:12:02        all     95,25      0,00      4,75      0,00      0,00      0,00
10:12:03        all     95,25      0,00      4,75      0,00      0,00      0,00
10:12:04        all     97,25      0,00      2,75      0,00      0,00      0,00
10:12:05        all     95,99      0,00      4,01      0,00      0,00      0,00
10:12:06        all     96,27      0,00      3,48      0,00      0,00      0,25
10:12:07        all     97,24      0,00      2,76      0,00      0,00      0,00
10:12:08        all     96,01      0,00      3,74      0,00      0,00      0,25
10:12:09        all     97,50      0,00      2,50      0,00      0,00      0,00
10:12:10        all     93,02      0,00      6,98      0,00      0,00      0,00
10:12:11        all     98,25      0,00      1,75      0,00      0,00      0,00
10:12:12        all     97,00      0,00      3,00      0,00      0,00      0,00
10:12:13        all     93,25      0,00      6,75      0,00      0,00      0,00
10:12:14        all     95,99      0,00      4,01      0,00      0,00      0,00
10:12:15        all     94,76      0,00      5,24      0,00      0,00      0,00
10:12:16        all     95,74      0,00      4,26      0,00      0,00      0,00
10:12:17        all     95,00      0,00      5,00      0,00      0,00      0,00
10:12:18        all     94,50      0,00      5,50      0,00      0,00      0,00
10:12:19        all     95,75      0,00      4,25      0,00      0,00      0,00
10:12:20        all     96,25      0,00      3,75      0,00      0,00      0,00
10:12:21        all     97,49      0,00      2,51      0,00      0,00      0,00
10:12:22        all     97,25      0,00      2,75      0,00      0,00      0,00
10:12:23        all     97,74      0,00      2,26      0,00      0,00      0,00
10:12:24        all     97,51      0,00      2,49      0,00      0,00      0,00
10:12:25        all     97,00      0,00      3,00      0,00      0,00      0,00
10:12:26        all     98,75      0,00      1,25      0,00      0,00      0,00
10:12:27        all     98,50      0,00      1,50      0,00      0,00      0,00
10:12:28        all     96,26      0,00      3,74      0,00      0,00      0,00
10:12:29        all     96,75      0,00      3,25      0,00      0,00      0,00
10:12:30        all     94,75      0,00      5,25      0,00      0,00      0,00
10:12:31        all     94,75      0,00      5,00      0,00      0,00      0,25
10:12:32        all     95,50      0,00      4,50      0,00      0,00      0,00
10:12:33        all     92,00      0,00      8,00      0,00      0,00      0,00
10:12:34        all     94,50      0,00      5,50      0,00      0,00      0,00
10:12:35        all     94,50      0,00      5,50      0,00      0,00      0,00
10:12:36        all     92,48      0,00      7,52      0,00      0,00      0,00
10:12:37        all     93,73      0,00      6,02      0,00      0,00      0,25
10:12:38        all     92,50      0,00      7,50      0,00      0,00      0,00
10:12:39        all     93,52      0,00      6,48      0,00      0,00      0,00
10:12:40        all     91,52      0,00      8,23      0,00      0,00      0,25
10:12:41        all     89,47      0,00     10,53      0,00      0,00      0,00
10:12:42        all     94,50      0,00      5,50      0,00      0,00      0,00
10:12:43        all     96,25      0,00      3,75      0,00      0,00      0,00
10:12:44        all     91,50      0,00      8,25      0,00      0,00      0,25
10:12:45        all     94,74      0,00      5,26      0,00      0,00      0,00
10:12:46        all     95,51      0,00      4,49      0,00      0,00      0,00
10:12:47        all     96,25      0,00      3,75      0,00      0,00      0,00
10:12:48        all     93,48      0,00      6,52      0,00      0,00      0,00
10:12:49        all     96,00      0,00      4,00      0,00      0,00      0,00
10:12:50        all     96,51      0,00      3,49      0,00      0,00      0,00
10:12:51        all     91,98      0,00      8,02      0,00      0,00      0,00
10:12:52        all     93,50      0,00      6,50      0,00      0,00      0,00
10:12:53        all     95,49      0,00      4,51      0,00      0,00      0,00
10:12:54        all     93,52      0,00      6,48      0,00      0,00      0,00
10:12:55        all     97,75      0,00      2,25      0,00      0,00      0,00
10:12:56        all     97,24      0,00      2,76      0,00      0,00      0,00
10:12:57        all     97,01      0,00      2,74      0,00      0,00      0,25
10:12:58        all     98,50      0,00      1,50      0,00      0,00      0,00
10:12:59        all     96,50      0,00      3,50      0,00      0,00      0,00
10:13:00        all     98,75      0,00      1,25      0,00      0,00      0,00
10:13:01        all     96,00      0,00      4,00      0,00      0,00      0,00
10:13:02        all     98,00      0,00      2,00      0,00      0,00      0,00
10:13:03        all     97,50      0,00      2,50      0,00      0,00      0,00
10:13:04        all     97,75      0,00      2,25      0,00      0,00      0,00
10:13:05        all     98,75      0,00      1,25      0,00      0,00      0,00
10:13:06        all     99,00      0,00      1,00      0,00      0,00      0,00
10:13:07        all     99,00      0,00      1,00      0,00      0,00      0,00
10:13:08        all     99,00      0,00      1,00      0,00      0,00      0,00
10:13:09        all     97,76      0,00      2,00      0,00      0,00      0,25
10:13:10        all     97,75      0,00      2,25      0,00      0,00      0,00
10:13:11        all     97,74      0,00      2,26      0,00      0,00      0,00
10:13:12        all     97,51      0,00      2,49      0,00      0,00      0,00
10:13:13        all     94,50      0,00      5,25      0,25      0,00      0,00
10:13:14        all     94,50      0,00      5,50      0,00      0,00      0,00
10:13:15        all     94,99      0,00      5,01      0,00      0,00      0,00
10:13:16        all     94,00      0,00      6,00      0,00      0,00      0,00
10:13:17        all     95,75      0,00      4,25      0,00      0,00      0,00
