16:43:23        20,00      0,00     20,00      0,00  11424,00
16:43:24       168,00      0,00    168,00      0,00 255912,00
16:43:25        61,00      0,00     61,00      0,00  71984,00
16:43:26       201,00      0,00    201,00      0,00 213136,00
16:43:27       106,00      0,00    106,00      0,00 118552,00
16:43:28        75,00      0,00     75,00      0,00  64624,00
16:43:29         8,00      0,00      8,00      0,00    312,00
16:43:30         2,00      0,00      2,00      0,00    592,00
16:43:31         7,00      0,00      7,00      0,00    288,00
16:43:32         8,00      0,00      8,00      0,00    544,00
16:43:33         9,00      0,00      9,00      0,00    440,00
16:43:34         0,00      0,00      0,00      0,00      0,00
16:43:35         5,00      0,00      5,00      0,00    536,00
16:43:36         1,00      0,00      1,00      0,00     88,00
16:43:37       188,00      0,00    188,00      0,00   1944,00
16:43:38         4,00      0,00      4,00      0,00    272,00
16:43:39         3,00      0,00      3,00      0,00    176,00
16:43:40         3,00      0,00      3,00      0,00    440,00
16:43:41         4,00      0,00      4,00      0,00    184,00
16:43:42         6,00      0,00      6,00      0,00    304,00
16:43:43         4,00      0,00      4,00      0,00    144,00
16:43:44         2,00      0,00      2,00      0,00     48,00
16:43:45         5,00      0,00      5,00      0,00    432,00
16:43:46         3,00      0,00      3,00      0,00    184,00
16:43:47         6,00      0,00      6,00      0,00    160,00
16:43:48        10,00      0,00     10,00      0,00    560,00
16:43:49         4,00      0,00      4,00      0,00    192,00
16:43:50         6,00      0,00      6,00      0,00    560,00
16:43:51         1,00      0,00      1,00      0,00      8,00
16:43:52         6,00      0,00      6,00      0,00    120,00
16:43:53        78,00      0,00     78,00      0,00   1696,00
16:43:54         3,00      0,00      3,00      0,00    136,00
16:43:55        26,00      0,00     26,00      0,00  31768,00
16:43:56       120,00      0,00    120,00      0,00 233384,00
16:43:57        59,00      0,00     59,00      0,00 106264,00
16:43:58       274,00      0,00    274,00      0,00 302136,00
16:43:59       291,00      0,00    291,00      0,00 573168,00
16:44:00       112,00      0,00    112,00      0,00 155088,00
16:44:01         3,00      0,00      3,00      0,00    136,00
16:44:02        67,00      0,00     67,00      0,00  53008,00
16:44:03       143,00      0,00    143,00      0,00 249576,00
16:44:04         2,00      0,00      2,00      0,00     48,00
16:44:05         1,00      0,00      1,00      0,00      8,00
16:44:06       102,00      0,00    102,00      0,00 197464,00
16:44:07         5,00      0,00      5,00      0,00     80,00
16:44:08       136,00      0,00    136,00      0,00 241128,00
16:44:09         3,00      0,00      3,00      0,00    112,00
16:44:10         0,00      0,00      0,00      0,00      0,00
16:44:11       106,00      0,00    106,00      0,00 209392,00
16:44:12        21,00      0,00     21,00      0,00  33208,00
16:44:13         8,00      0,00      8,00      0,00    344,00
16:44:14       124,00      0,00    124,00      0,00 225640,00
16:44:15        75,00      0,00     75,00      0,00 128112,00
16:44:16         2,00      0,00      2,00      0,00    264,00
16:44:17         5,00      0,00      5,00      0,00    904,00
16:44:18       191,09      0,00    191,09      0,00  24118,81
16:44:19       113,00      0,00    113,00      0,00 162496,00
16:44:20        20,00      0,00     20,00      0,00  20224,00
16:44:21         4,00      0,00      4,00      0,00    400,00
16:44:22         4,00      0,00      4,00      0,00    792,00
16:44:23        26,00      0,00     26,00      0,00  20760,00
16:44:24        94,00      0,00     94,00      0,00  88616,00
16:44:25         2,00      0,00      2,00      0,00     96,00
16:44:26         2,00      0,00      2,00      0,00    368,00
16:44:27         7,00      0,00      7,00      0,00    616,00
16:44:28         2,00      0,00      2,00      0,00    264,00
16:44:29         4,00      0,00      4,00      0,00    448,00
16:44:30         3,00      0,00      3,00      0,00    184,00
16:44:31         3,00      0,00      3,00      0,00    272,00
16:44:32         7,00      0,00      7,00      0,00    368,00
16:44:33        28,00      0,00     28,00      0,00  44048,00
16:44:34        55,00      0,00     55,00      0,00    776,00
16:44:35         1,00      0,00      1,00      0,00      8,00
16:44:36        51,00      0,00     51,00      0,00  29872,00
16:44:37       221,00      0,00    221,00      0,00 282040,00
16:44:38        59,00      0,00     59,00      0,00  24216,00
16:44:39        13,00      0,00     13,00      0,00    544,00
16:44:40         8,00      0,00      8,00      0,00   7640,00
16:44:41       165,00      0,00    165,00      0,00 187616,00
16:44:42        68,00      0,00     68,00      0,00 124320,00
16:44:43        42,00      0,00     42,00      0,00  40760,00
16:44:44       367,00      0,00    367,00      0,00 391104,00
16:44:45       109,00      0,00    109,00      0,00 207080,00
16:44:46        68,00      0,00     68,00      0,00 135328,00
16:44:47        99,00      0,00     99,00      0,00 180864,00
16:44:48         0,00      0,00      0,00      0,00      0,00
16:44:49         7,00      0,00      7,00      0,00    384,00
16:44:50        40,00      0,00     40,00      0,00  21184,00
16:44:51         1,00      0,00      1,00      0,00      8,00
16:44:52         6,00      0,00      6,00      0,00    288,00
16:44:53         3,00      0,00      3,00      0,00     80,00
16:44:54       139,00      0,00    139,00      0,00   1560,00
16:44:55         1,00      0,00      1,00      0,00      8,00
16:44:56         0,00      0,00      0,00      0,00      0,00
16:44:57         7,00      0,00      7,00      0,00    440,00
16:44:58         0,00      0,00      0,00      0,00      0,00
16:44:59        13,00      0,00     13,00      0,00    336,00
16:45:00         0,00      0,00      0,00      0,00      0,00
16:45:01         1,00      0,00      1,00      0,00      8,00
16:45:02        19,00      0,00     19,00      0,00  25488,00
16:45:03       162,00      0,00    162,00      0,00 319400,00
16:45:04        84,00      0,00     84,00      0,00  98608,00
16:45:05       198,00      0,00    198,00      0,00 381264,00
16:45:06       218,00      0,00    218,00      0,00 407088,00
16:45:07       252,00      0,00    252,00      0,00 463144,00
16:45:08        53,00      0,00     53,00      0,00  84400,00
16:45:09        67,00      1,00     66,00      8,00 117704,00
16:45:10       323,00      0,00    323,00      0,00 425152,00
16:45:11       178,00      0,00    178,00      0,00 292072,00
16:45:12        15,00      0,00     15,00      0,00  12992,00
16:45:13         3,00      0,00      3,00      0,00    224,00
16:45:14         5,00      0,00      5,00      0,00   1000,00
16:45:15        12,00      0,00     12,00      0,00    304,00
16:45:16         0,00      0,00      0,00      0,00      0,00
16:45:17         5,00      0,00      5,00      0,00    824,00
16:45:18         3,00      0,00      3,00      0,00    392,00
16:45:19         3,00      0,00      3,00      0,00    408,00
16:45:20         9,00      0,00      9,00      0,00    472,00
16:45:21         1,00      0,00      1,00      0,00      8,00
16:45:22         5,00      0,00      5,00      0,00    328,00
16:45:23         5,00      0,00      5,00      0,00    400,00
16:45:24         4,00      0,00      4,00      0,00    312,00
16:45:25         7,00      0,00      7,00      0,00    544,00
16:45:26         1,00      0,00      1,00      0,00     88,00
16:45:27         7,00      0,00      7,00      0,00    680,00
16:45:28         2,00      0,00      2,00      0,00    336,00
16:45:29         4,00      0,00      4,00      0,00    312,00
16:45:30         5,00      0,00      5,00      0,00    216,00
16:45:31         1,00      0,00      1,00      0,00      8,00
16:45:32         5,00      0,00      5,00      0,00    400,00
16:45:33         5,00      0,00      5,00      0,00    416,00
16:45:34         2,00      0,00      2,00      0,00    120,00
16:45:35       210,00      0,00    210,00      0,00   3704,00
16:45:36        52,00      0,00     52,00      0,00  75152,00
16:45:37        71,00      0,00     71,00      0,00  78296,00
16:45:38       203,00      1,00    202,00      8,00 290912,00
16:45:39       106,86      0,00    106,86      0,00 139176,47
16:45:40       161,00      0,00    161,00      0,00 225024,00
16:45:41       240,00      0,00    240,00      0,00 254712,00
16:45:42       165,00      0,00    165,00      0,00 262640,00
16:45:43        31,00      0,00     31,00      0,00  20736,00
16:45:44         2,00      0,00      2,00      0,00    216,00
16:45:45        70,00      0,00     70,00      0,00   1112,00
16:45:46        87,00      0,00     87,00      0,00  21704,00
16:45:47         5,00      0,00      5,00      0,00    200,00
16:45:48         4,00      0,00      4,00      0,00    288,00
16:45:49         5,00      0,00      5,00      0,00    416,00
16:45:50         8,00      0,00      8,00      0,00    256,00
16:45:51         3,00      0,00      3,00      0,00    160,00
16:45:52       100,00      0,00    100,00      0,00   1104,00
16:45:53        75,00      0,00     75,00      0,00 137344,00
16:45:54        24,00      0,00     24,00      0,00  42144,00
16:45:55        68,00      0,00     68,00      0,00 129520,00
16:45:56       173,00      0,00    173,00      0,00 266224,00
16:45:57       226,00      0,00    226,00      0,00 419936,00
16:45:58        58,00      0,00     58,00      0,00  92048,00
16:45:59         3,00      0,00      3,00      0,00    112,00
16:46:00         2,00      0,00      2,00      0,00     56,00
16:46:01         6,00      0,00      6,00      0,00    128,00
16:46:02       147,00      0,00    147,00      0,00 282880,00
16:46:03        33,00      0,00     33,00      0,00  65544,00
16:46:04        73,00      0,00     73,00      0,00 143232,00
16:46:05         4,00      0,00      4,00      0,00    112,00
16:46:06       241,00      0,00    241,00      0,00   2936,00
16:46:07        16,00      0,00     16,00      0,00  20752,00
16:46:08        13,00      0,00     13,00      0,00  20512,00
16:46:09         3,00      0,00      3,00      0,00    312,00
16:46:10        10,00      0,00     10,00      0,00  15288,00
16:46:11       192,00      0,00    192,00      0,00 310424,00
16:46:12       382,00      0,00    382,00      0,00 561096,00
16:46:13       128,00      0,00    128,00      0,00 119016,00
16:46:14       200,00      0,00    200,00      0,00 284392,00
16:46:15        40,00      0,00     40,00      0,00  31112,00
16:46:16       109,00      0,00    109,00      0,00  96056,00
16:46:17        14,00      0,00     14,00      0,00  11856,00
16:46:18       165,00      0,00    165,00      0,00 176672,00
16:46:19        68,00      0,00     68,00      0,00  80464,00
16:46:20         2,00      0,00      2,00      0,00    344,00
16:46:21       123,00      0,00    123,00      0,00   2064,00
16:46:22         3,00      0,00      3,00      0,00    440,00
16:46:23         5,00      0,00      5,00      0,00    832,00
16:46:24         4,00      0,00      4,00      0,00    344,00
16:46:25         3,00      0,00      3,00      0,00     88,00
16:46:26         2,00      0,00      2,00      0,00     96,00
16:46:27         5,00      0,00      5,00      0,00    184,00
16:46:28         5,00      0,00      5,00      0,00    560,00
16:46:29         3,00      0,00      3,00      0,00    128,00
16:46:30         4,00      0,00      4,00      0,00    248,00
16:46:31         1,00      0,00      1,00      0,00      8,00
16:46:32         3,00      0,00      3,00      0,00    232,00
16:46:33         5,00      0,00      5,00      0,00    328,00
16:46:34         4,00      0,00      4,00      0,00    184,00
16:46:35         4,00      0,00      4,00      0,00    176,00
16:46:36         2,00      0,00      2,00      0,00     96,00
16:46:37         5,00      0,00      5,00      0,00    184,00
16:46:38         6,00      0,00      6,00      0,00    440,00
16:46:39         2,97      0,00      2,97      0,00    198,02
16:46:40         3,00      0,00      3,00      0,00     48,00
16:46:41         2,00      0,00      2,00      0,00    160,00
16:46:42        12,00      0,00     12,00      0,00   9904,00
16:46:43        24,00      0,00     24,00      0,00  21880,00
16:46:44       120,00      0,00    120,00      0,00  43456,00
16:46:45       102,00      0,00    102,00      0,00 179160,00
16:46:46         1,00      0,00      1,00      0,00      8,00
16:46:47       255,00      0,00    255,00      0,00 134632,00
16:46:48       266,00      1,00    265,00      8,00 352080,00
16:46:49       124,00      0,00    124,00      0,00 231976,00
16:46:50       131,00      0,00    131,00      0,00 237056,00
16:46:51         0,00      0,00      0,00      0,00      0,00
16:46:52         3,00      0,00      3,00      0,00     40,00
16:46:53        40,00      0,00     40,00      0,00  67656,00
16:46:54       133,00      0,00    133,00      0,00 214560,00
16:46:55        30,00      0,00     30,00      0,00  45720,00
16:46:56         1,00      0,00      1,00      0,00      8,00
16:46:57       222,00      0,00    222,00      0,00   2304,00
16:46:58         3,00      0,00      3,00      0,00     88,00
16:46:59         4,00      0,00      4,00      0,00    416,00
16:47:00       144,00      0,00    144,00      0,00 242360,00
16:47:01         0,00      0,00      0,00      0,00      0,00
16:47:02         4,00      1,00      3,00      8,00    176,00
16:47:03         2,00      0,00      2,00      0,00    200,00
16:47:04         5,00      0,00      5,00      0,00    392,00
16:47:05        42,00      0,00     42,00      0,00  50496,00
16:47:06         1,00      0,00      1,00      0,00      8,00
16:47:07         4,00      1,00      3,00    136,00    248,00
16:47:08        36,00      0,00     36,00      0,00  50072,00
16:47:09       199,00      0,00    199,00      0,00 335824,00
16:47:10       182,00      0,00    182,00      0,00 195368,00
16:47:11        49,00      1,00     48,00      8,00  58568,00
16:47:12       113,00      7,00    106,00    592,00   2024,00
16:47:13        53,00     17,00     36,00   1600,00  19760,00
16:47:14       138,00      0,00    138,00      0,00 153160,00
16:47:15       179,00      0,00    179,00      0,00 209008,00
16:47:16       109,00      1,00    108,00      8,00  92128,00
16:47:17         0,00      0,00      0,00      0,00      0,00
16:47:18         8,00      0,00      8,00      0,00    592,00
16:47:19         4,00      1,00      3,00      8,00    600,00
16:47:20       168,00      1,00    167,00      8,00 141544,00
16:47:21         0,00      0,00      0,00      0,00      0,00
16:47:22         3,00      0,00      3,00      0,00    104,00
16:47:23         4,00      1,00      3,00      8,00    248,00
16:47:24         7,00      0,00      7,00      0,00    368,00
16:47:25         4,00      0,00      4,00      0,00    488,00
16:47:26        82,00      2,00     80,00     16,00  69528,00
16:47:27         0,00      0,00      0,00      0,00      0,00
16:47:28         8,00      0,00      8,00      0,00    464,00
16:47:29         2,00      0,00      2,00      0,00    152,00
16:47:30         7,00      1,00      6,00      8,00    424,00
16:47:31         2,00      0,00      2,00      0,00     96,00
16:47:32         1,00      0,00      1,00      0,00      8,00
16:47:33         7,00      1,00      6,00      8,00    272,00
16:47:34         8,00      2,00      6,00     16,00    232,00
16:47:35         4,00      0,00      4,00      0,00    312,00
16:47:36         3,00      0,00      3,00      0,00    104,00
16:47:37         2,00      1,00      1,00      8,00    152,00
16:47:38         6,00      0,00      6,00      0,00    320,00
16:47:39         4,00      0,00      4,00      0,00    264,00
16:47:40         5,00      0,00      5,00      0,00    384,00
16:47:41         8,00      0,00      8,00      0,00    192,00
16:47:42         1,00      0,00      1,00      0,00      8,00
16:47:43        19,00      0,00     19,00      0,00    504,00
16:47:44        86,00      0,00     86,00      0,00  66112,00
16:47:45        49,00      0,00     49,00      0,00  95896,00
16:47:46       416,00      0,00    416,00      0,00 631168,00
16:47:47       267,00      0,00    267,00      0,00 475608,00
16:47:48       247,00      0,00    247,00      0,00  72520,00
16:47:49        32,00      0,00     32,00      0,00  51704,00
16:47:50       149,00      0,00    149,00      0,00 299064,00
16:47:51        71,00      0,00     71,00      0,00 127888,00
16:47:52        90,00      0,00     90,00      0,00 180072,00
16:47:53        68,00      0,00     68,00      0,00 112344,00
16:47:54         6,00      0,00      6,00      0,00    304,00
16:47:55         0,00      0,00      0,00      0,00      0,00
16:47:56         5,00      0,00      5,00      0,00    360,00
16:47:57         0,00      0,00      0,00      0,00      0,00
16:47:58        10,00      0,00     10,00      0,00    280,00
16:47:59         5,00      0,00      5,00      0,00    192,00
16:48:00         1,00      0,00      1,00      0,00      8,00
16:48:01         2,00      0,00      2,00      0,00    200,00
16:48:02         3,00      0,00      3,00      0,00    200,00
16:48:03         2,00      0,00      2,00      0,00    264,00
16:48:04        10,00      0,00     10,00      0,00    712,00
16:48:05         0,00      0,00      0,00      0,00      0,00
16:48:06         3,00      0,00      3,00      0,00    584,00
16:48:07         2,00      0,00      2,00      0,00    192,00
16:48:08         3,00      0,00      3,00      0,00    320,00
16:48:09        14,00      0,00     14,00      0,00   1240,00
16:48:10         2,00      0,00      2,00      0,00     16,00
16:48:11         5,00      0,00      5,00      0,00    392,00
16:48:12         4,00      0,00      4,00      0,00    416,00
16:48:13         2,00      0,00      2,00      0,00    136,00
16:48:14        49,00      1,00     48,00    512,00   1008,00
16:48:15         3,00      0,00      3,00      0,00    184,00
16:48:16        53,00      0,00     53,00      0,00  95016,00
16:48:17       155,00      0,00    155,00      0,00 236128,00
16:48:18       255,00      0,00    255,00      0,00 449544,00
16:48:19       137,00      0,00    137,00      0,00 172776,00
16:48:20       143,00      0,00    143,00      0,00 165032,00
16:48:21       217,00      0,00    217,00      0,00 221392,00
16:48:22       114,00      0,00    114,00      0,00 139224,00
16:48:23        87,00      0,00     87,00      0,00  96480,00
16:48:24       319,00      0,00    319,00      0,00 155512,00
16:48:25        24,00      0,00     24,00      0,00  37208,00
16:48:26        33,00      0,00     33,00      0,00  42096,00
16:48:27         4,00      0,00      4,00      0,00    488,00
16:48:28         5,00      0,00      5,00      0,00    144,00
16:48:29         5,00      0,00      5,00      0,00    336,00
16:48:30         5,00      1,00      4,00      8,00    176,00
16:48:31         2,00      0,00      2,00      0,00     32,00
16:48:32        39,00      0,00     39,00      0,00  40736,00
16:48:33         3,00      0,00      3,00      0,00    368,00
16:48:34        10,89      0,00     10,89      0,00    586,14
16:48:35         4,00      0,00      4,00      0,00    120,00
16:48:36        11,00      0,00     11,00      0,00    448,00
16:48:37        29,00      0,00     29,00      0,00  20720,00
16:48:38         8,00      0,00      8,00      0,00    752,00
16:48:39        11,00      0,00     11,00      0,00    744,00
16:48:40         8,00      0,00      8,00      0,00    208,00
16:48:41         2,00      0,00      2,00      0,00    168,00
16:48:42        12,00      0,00     12,00      0,00   1072,00
16:48:43         8,00      0,00      8,00      0,00    840,00
16:48:44         6,00      0,00      6,00      0,00    288,00
16:48:45        14,00      0,00     14,00      0,00    536,00
16:48:46         1,00      0,00      1,00      0,00      8,00
16:48:47       153,00      0,00    153,00      0,00 250080,00
16:48:48        62,00      0,00     62,00      0,00  76256,00
16:48:49       166,00      0,00    166,00      0,00 271152,00
16:48:50        97,00      0,00     97,00      0,00 150064,00
16:48:51       214,00      0,00    214,00      0,00 297800,00
16:48:52       137,00      0,00    137,00      0,00 239760,00
16:48:53        15,00      0,00     15,00      0,00   9768,00
16:48:54         1,00      0,00      1,00      0,00      8,00
16:48:55       198,00      0,00    198,00      0,00   2112,00
16:48:56         1,00      0,00      1,00      0,00      8,00
16:48:57        23,00      0,00     23,00      0,00    240,00
16:48:58         3,00      0,00      3,00      0,00    136,00
16:48:59         0,00      0,00      0,00      0,00      0,00
16:49:00        75,00      0,00     75,00      0,00   1040,00
16:49:01         9,00      0,00      9,00      0,00    696,00
16:49:02        20,00      0,00     20,00      0,00   1752,00
16:49:03         7,00      0,00      7,00      0,00   1048,00
16:49:04         9,00      0,00      9,00      0,00    536,00
16:49:05        40,00      0,00     40,00      0,00    584,00
16:49:06         1,00      0,00      1,00      0,00      8,00
16:49:07         2,00      0,00      2,00      0,00     96,00
16:49:08         5,00      0,00      5,00      0,00    544,00
16:49:09         0,00      0,00      0,00      0,00      0,00
16:49:10         7,00      0,00      7,00      0,00     88,00
16:49:11         0,00      0,00      0,00      0,00      0,00
16:49:12         1,00      0,00      1,00      0,00      8,00
16:49:13        16,00      0,00     16,00      0,00  20440,00
16:49:14         1,00      0,00      1,00      0,00      8,00
16:49:15         8,00      0,00      8,00      0,00    216,00
16:49:16         1,00      0,00      1,00      0,00      8,00
16:49:17         0,00      0,00      0,00      0,00      0,00
16:49:18         7,00      0,00      7,00      0,00    296,00
16:49:19         0,00      0,00      0,00      0,00      0,00
16:49:20        39,00      0,00     39,00      0,00    520,00
16:49:21         0,00      0,00      0,00      0,00      0,00
16:49:22        34,00      0,00     34,00      0,00    448,00
16:49:23         5,00      0,00      5,00      0,00    232,00
16:49:24        33,00      0,00     33,00      0,00    440,00
16:49:25         1,00      0,00      1,00      0,00     16,00
16:49:26         1,00      0,00      1,00      0,00      8,00
16:49:27         0,00      0,00      0,00      0,00      0,00
16:49:28         6,00      0,00      6,00      0,00    272,00
16:49:29        13,00      0,00     13,00      0,00  11992,00
16:49:30         2,00      0,00      2,00      0,00     16,00
16:49:31         4,00      0,00      4,00      0,00    128,00
16:49:32         1,00      0,00      1,00      0,00      8,00
16:49:33        46,00      0,00     46,00      0,00    600,00
16:49:34         1,00      0,00      1,00      0,00      8,00
16:49:35         9,00      0,00      9,00      0,00    400,00
16:49:36       240,00      0,00    240,00      0,00   3368,00
16:49:37         6,00      0,00      6,00      0,00    512,00
16:49:38        11,00      0,00     11,00      0,00   1136,00
16:49:39         5,00      0,00      5,00      0,00    496,00
16:49:40         2,00      0,00      2,00      0,00     16,00
16:49:41         1,00      0,00      1,00      0,00     32,00
16:49:42         1,00      0,00      1,00      0,00      8,00
16:49:43         8,00      0,00      8,00      0,00    536,00
16:49:44         1,00      0,00      1,00      0,00      8,00
16:49:45         2,00      0,00      2,00      0,00     24,00
16:49:46         6,00      0,00      6,00      0,00     96,00
16:49:47         0,00      0,00      0,00      0,00      0,00
16:49:48         3,00      0,00      3,00      0,00    112,00
16:49:49         0,00      0,00      0,00      0,00      0,00
16:49:50         2,00      0,00      2,00      0,00     16,00
16:49:51         5,00      0,00      5,00      0,00     72,00
16:49:52         3,00      0,00      3,00      0,00    136,00
16:49:53         2,00      0,00      2,00      0,00    248,00
16:49:54         2,00      0,00      2,00      0,00    152,00
16:49:55         0,00      0,00      0,00      0,00      0,00
16:49:56        31,00      0,00     31,00      0,00    304,00
16:49:57         0,00      0,00      0,00      0,00      0,00
16:49:58         5,00      0,00      5,00      0,00    176,00
16:49:59         0,00      0,00      0,00      0,00      0,00
16:50:00         2,00      0,00      2,00      0,00     16,00

16:50:01         1,10      0,00      1,10      0,00     17,58
