09:26:49      2549076  30126988     92,20     96232  22760108  14507104     44,40   6316504  22496480      4936
09:26:50      2545112  30130952     92,21     96252  22760100  14497920     44,37   6320120  22496476      5024
09:26:51      2537076  30138988     92,24     96252  22760112  14510396     44,41   6326608  22496516      4840
09:26:52      2544248  30131816     92,21     96252  22760176  14489168     44,34   6321712  22496508      4960
09:26:53      2539844  30136220     92,23     96252  22760180  14497100     44,37   6323932  22496540      4972
09:26:54      2537184  30138880     92,24     96256  22760192  14481912     44,32   6327920  22496568      3668
09:26:55      2538412  30137652     92,23     96272  22760360  14471680     44,29   6326896  22496720      3388
09:26:56      2534804  30141260     92,24     96272  22760368  14494172     44,36   6325720  22496692      3084
09:26:57      2528812  30147252     92,26     96272  22760372  14486108     44,33   6331592  22496760      3056
09:26:58      2540940  30135124     92,22     96280  22760368  14486108     44,33   6319568  22496712      3060
09:26:59      2541004  30135060     92,22     96296  22760360  14486108     44,33   6319760  22496612      2680
09:27:00      2541004  30135060     92,22     96316  22760376  14486108     44,33   6319788  22496604      2364
09:27:01      2539232  30136832     92,23     96316  22760384  14486108     44,33   6321128  22496604      2400
09:27:02      2526672  30149392     92,27     96316  22760520  14486108     44,33   6333640  22496696      2476
09:27:03      2525160  30150904     92,27     96316  22760544  14486108     44,33   6335400  22496708      2520
09:27:04      2522924  30153140     92,28     96324  22760584  14504484     44,39   6336232  22496752      2568
09:27:05      2519492  30156572     92,29     96332  22760600  14504484     44,39   6340984  22496760      2404
09:27:06      2465564  30210500     92,45     96340  22763232  14504484     44,39   6392244  22499196      2436
09:27:07      2428008  30248056     92,57     96348  22779828  14590552     44,65   6412988  22515780      1368
09:27:08      2324940  30351124     92,88     96356  22830612  14622552     44,75   6465284  22566360      1376
09:27:09      2239292  30436772     93,15     96364  22900428  14622552     44,75   6481044  22636524      1376
09:27:10      1991608  30684456     93,90     96364  22973008  14666040     44,88   6655728  22709136      1380
09:27:11      1731828  30944236     94,70     96372  23038532  14892856     45,58   6850520  22774388      1236
09:27:12      1665048  31011016     94,90     96380  23094020  14953420     45,76   6861596  22830284      1128
09:27:13      1647552  31028512     94,96     96388  23100160  14953420     45,76   6870464  22836092      1144
09:27:14      1645652  31030412     94,96     96388  23100200  14946480     45,74   6870852  22836320      1148
09:27:15      1645824  31030240     94,96     96396  23100208  14946480     45,74   6870868  22836308      1164
09:27:16      1629356  31046708     95,01     96412  23100208  15278768     46,76   6887800  22836308      1212
09:27:17      1645240  31030824     94,96     96412  23100448  14942840     45,73   6871120  22836516      1556
09:27:18      1645384  31030680     94,96     96428  23100368  14942840     45,73   6870860  22836476      1536
09:27:19      1645416  31030648     94,96     96428  23100388  14942840     45,73   6870872  22836480      1556
09:27:20      1643652  31032412     94,97     96428  23100388  14942840     45,73   6873732  22836480      1560
09:27:21      1632336  31043728     95,00     96436  23100392  14926776     45,68   6886236  22836484      1596
09:27:22      1630964  31045100     95,01     96436  23100396  14951324     45,76   6886508  22836484      1528
09:27:23      1638288  31037776     94,99     96436  23100400  14953780     45,76   6879416  22836564      1584
09:27:24      1639116  31036948     94,98     96436  23100404  14947336     45,74   6878288  22836564      1608
09:27:25      1637336  31038728     94,99     96436  23100416  14967236     45,80   6878752  22836608      1724
09:27:26      1630164  31045900     95,01     96452  23100408  14963712     45,79   6887044  22836560      1972
09:27:27      1640400  31035664     94,98     96452  23100488  15004916     45,92   6875632  22836628      2308
09:27:28      1633932  31042132     95,00     96452  23100500  14986736     45,86   6883012  22836632      2280
09:27:29      1627008  31049056     95,02     96452  23100512  14945168     45,74   6890872  22836640      2304
09:27:30      1624212  31051852     95,03     96452  23100564  15003348     45,92   6892304  22836636      2428
09:27:31      1627772  31048292     95,02     96460  23100560  14946624     45,74   6888672  22836696      2392
09:27:32      1617368  31058696     95,05     96468  23100588  14992636     45,88   6898316  22836764      2088
09:27:33      2389128  30286936     92,69     96524  23100672  13801700     42,24   6129968  22836780      2060
09:27:34      3810720  28865344     88,34     96652  23099832  12874224     39,40   4714636  22836080      2200
09:27:35      5918984  26757080     81,89     96800  23099560  11411500     34,92   2614576  22835500      2460
09:27:36      6248096  26427968     80,88     96868  23099248  11623644     35,57   2285708  22835256      2452
09:27:37      6081188  26594876     81,39     96892  23099504  11623644     35,57   2450828  22835420      2792
09:27:38      5934100  26741964     81,84     96916  23099564  11724808     35,88   2596844  22835456      3292
09:27:39      5764644  26911420     82,36     96928  23099612  11876160     36,35   2765716  22835504      3312
09:27:40      5621304  27054760     82,80     96940  23099624  11908188     36,44   2908252  22835500      3516
09:27:41      5432824  27243240     83,37     96948  23099824  11797852     36,11   3096516  22835700      3596
09:27:42      5311532  27364532     83,74     96948  23100072  11949032     36,57   3216580  22835916      3908
09:27:43      5071408  27604656     84,48     96972  23100472  12138396     37,15   3455968  22836320      4316
09:27:44      4917168  27758896     84,95     96984  23102720  12007988     36,75   3607272  22837212      4744
09:27:45      4428700  28247364     86,45     96996  23108764  12500264     38,26   4090660  22842472      5000
09:27:46      3816420  28859644     88,32     96996  23120780  13344560     40,84   4690968  22852652      4920
09:27:47      3359328  29316736     89,72     97004  23150564  13390096     40,98   5119712  22880196      4936
09:27:48      3114528  29561536     90,47     97016  23187120  13375004     40,93   5330356  22915144      4132
09:27:49      2913464  29762600     91,08     97024  23238776  13677784     41,86   5478608  22967440      4168
09:27:50      2731112  29944952     91,64     97040  23301296  13827108     42,32   5598772  23029680      4184
09:27:51      2436304  30239760     92,54     97040  23371352  14011500     42,88   5822824  23099844      3976
09:27:52      2095592  30580472     93,59     97048  23445912  14449908     44,22   6088348  23174476      3836
09:27:53      1864320  30811744     94,29     97048  23511824  14586580     44,64   6253152  23240308      3764
09:27:54      1810576  30865488     94,46     97048  23565680  14586580     44,64   6252744  23293876      3764
09:27:55      1659224  31016840     94,92     97056  23599488  14511692     44,41   6370972  23328056      3768
09:27:56      1379788  31296276     95,78     97056  23627340  14587716     44,64   6622608  23355708      3780
09:27:57      1259648  31416416     96,15     97064  23651660  14946312     45,74   6718192  23379984      3760
09:27:58      1237032  31439032     96,21     97064  23667884  15001268     45,91   6724952  23396392      3344
09:27:59      1220148  31455916     96,27     97080  23682660  15001268     45,91   6726776  23410840      3348
09:28:00      1210212  31465852     96,30     97088  23688060  15001268     45,91   6728716  23416480      3360
09:28:01      1206980  31469084     96,31     97096  23687988  15001268     45,91   6729076  23416512      3612
09:28:02      1207108  31468956     96,31     97104  23687964  15001268     45,91   6728840  23416504      3716
09:28:03      1207204  31468860     96,31     97104  23687964  15001268     45,91   6728856  23416504      3540
09:28:04      1207764  31468300     96,30     97104  23687968  14981692     45,85   6730200  23416504      3556
09:28:05      1205932  31470132     96,31     97104  23687976  15008312     45,93   6732168  23416512      3608
09:28:06      1198140  31477924     96,33     97112  23687984  14998816     45,90   6739108  23416528      3136
09:28:07      1206700  31469364     96,31     97120  23688000  15147136     46,36   6731092  23416572      3204
09:28:08      1195220  31480844     96,34     97120  23688004  15017368     45,96   6742260  23416652      2696
09:28:09      1206592  31469472     96,31     97120  23688016  15017224     45,96   6730264  23416692      2756
09:28:10      1200308  31475756     96,33     97120  23688024  14998088     45,90   6737824  23416660      2824
09:28:11      1194300  31481764     96,35     97136  23688016  15017344     45,96   6743320  23416704      2464
09:28:12      1201168  31474896     96,32     97152  23688068  15003592     45,92   6736284  23416716      2148
09:28:13      1199508  31476556     96,33     97152  23688080  15015236     45,95   6737240  23416708      2236
09:28:14      1195884  31480180     96,34     97152  23688172  14971120     45,82   6741740  23416708      2320
09:28:15      1191872  31484192     96,35     97152  23688180  14994936     45,89   6746940  23416800      2412
09:28:16      1178340  31497724     96,39     97168  23688208  15323576     46,90   6759960  23416796      2480
09:28:17      1177300  31498764     96,40     97192  23688332  15339424     46,94   6761096  23416892      2064
09:28:18      1186688  31489376     96,37     97192  23688916  15019268     45,96   6751212  23417624      2164
09:28:19      1156852  31519212     96,46     97192  23702052  15019268     45,96   6768888  23430392      2540
09:28:20      1063896  31612168     96,74     97192  23732752  15073084     46,13   6831316  23461292      2560
09:28:21      1021812  31654252     96,87     97192  23771576  15040404     46,03   6834444  23499772      2576
09:28:22       899120  31776944     97,25     97224  23827716  15142672     46,34   6900708  23555552      2584
09:28:23       783264  31892800     97,60     97224  23897932  15136020     46,32   6946800  23626000      2624
09:28:24       459572  32216492     98,59     97224  23955208  15381840     47,07   7217016  23683104      2608
09:28:25       305684  32370380     99,06     97224  23987436  15443316     47,26   7336608  23715636      2616
09:28:26       277096  32398968     99,15     97224  24015600  15436048     47,24   7337876  23743856      2616
09:28:27       260984  32415080     99,20     97248  24030792  15436048     47,24   7337960  23759316      2472
09:28:28       260936  32415128     99,20     97256  24031212  15436048     47,24   7338028  23759600      2552
09:28:29       260968  32415096     99,20     97264  24031208  15436048     47,24   7338036  23759636      2488
09:28:30       261000  32415064     99,20     97264  24031216  15436048     47,24   7338028  23759636      2508
09:28:31       261032  32415032     99,20     97264  24031216  15436048     47,24   7337460  23759640      2512
09:28:32       261032  32415032     99,20     97264  24031216  15436048     47,24   7337460  23759644      2516
09:28:33       261032  32415032     99,20     97288  24031200  15436048     47,24   7337468  23759644      2536
09:28:34       260952  32415112     99,20     97296  24031216  15436048     47,24   7337484  23759644      1652
09:28:35       260968  32415096     99,20     97296  24031220  15436048     47,24   7337492  23759648      1676
09:28:36       259976  32416088     99,20     97296  24031220  15450536     47,28   7337464  23759648      1676
09:28:37       259708  32416356     99,21     97296  24031224  15450536     47,28   7337032  23759652      1680
09:28:38       258228  32417836     99,21     97304  24031232  15482200     47,38   7338960  23759660      1696
09:28:39       258040  32418024     99,21     97304  24031244  15482200     47,38   7339028  23759660      1440
09:28:40       256528  32419536     99,21     97304  24031248  15482200     47,38   7340532  23759676      1484
09:28:41       252496  32423568     99,23     97304  24031264  15482200     47,38   7344844  23759684      1516
09:28:42       940624  31735440     97,12     97316  24031012  14993520     45,89   6659752  23759428      1516
09:28:43       899344  31776720     97,25     97336  24031152  14993520     45,89   6700688  23759576      1688
09:28:44      1529920  31146144     95,32     97400  24030896  14416476     44,12   6071880  23759584       972
09:28:45      2213112  30462952     93,23     97412  24031004  13316560     40,75   5388756  23759412      1048
09:28:46      2815684  29860380     91,38     97500  24030384  13522472     41,38   4788956  23758892      1040
09:28:47      4380224  28295840     86,60     97600  24030112  11047164     33,81   3228740  23758572      1244
09:28:48      5102076  27573988     84,39     97640  24030296  11017724     33,72   2508588  23758908      1384
09:28:49      4944580  27731484     84,87     97652  24030424  11814764     36,16   2665016  23758820      1500
09:28:50      4715536  27960528     85,57     97652  24030440  12084600     36,98   2891988  23758820      1740
09:28:51      4499276  28176788     86,23     97664  24030756  11957628     36,59   3109484  23758144      2260
09:28:52      4384552  28291512     86,58     97688  24034948  11897428     36,41   3219256  23762236      2264
09:28:53      4245644  28430420     87,01     97688  24040724  11930272     36,51   3351680  23768016      2568
09:28:54      3914992  28761072     88,02     97708  24046896  12324440     37,72   3676272  23774144      2764
09:28:55      3775032  28901032     88,45     97708  24057816  12325624     37,72   3807024  23783880      3184
09:28:56      3621044  29055020     88,92     97708  24068260  12479108     38,19   3948120  23794364      3240
09:28:57      3235584  29440480     90,10     97732  24080792  12837552     39,29   4320760  23806696      3696
09:28:58      3012716  29663348     90,78     97732  24100708  12759700     39,05   4524600  23824420      3600
09:28:59      2542688  30133376     92,22     97760  24128208  13100408     40,09   4967052  23852344      3180
09:29:00      2081124  30594940     93,63     97760  24161448  13443712     41,14   5394280  23882516      3196
09:29:01      1915432  30760632     94,14     97760  24203556  13425184     41,09   5517260  23924200      3248
09:29:02      1836148  30839916     94,38     97776  24245108  13473664     41,23   5555520  23965788      3372
09:29:03      1615176  31060888     95,06     97776  24293600  13772832     42,15   5727680  24014552      3428
09:29:04      1496580  31179484     95,42     97784  24347304  13961880     42,73   5792996  24068396      3532
09:29:05      1165704  31510360     96,43     97784  24398372  14096236     43,14   6071496  24119376      3584
09:29:06       956892  31719172     97,07     97784  24443772  14234516     43,56   6234916  24164668      3644
09:29:07       833508  31842556     97,45     97800  24486536  14329416     43,85   6315536  24207288      3704
09:29:08       788212  31887852     97,59     97808  24522648  14383300     44,02   6324284  24243728      3708
09:29:09       602520  32073544     98,16     97816  24550352  14463924     44,26   6482616  24270904      3832
09:29:10       532252  32143812     98,37     97816  24572560  14584876     44,63   6532872  24293136      3788
09:29:11       465032  32211032     98,58     97816  24592908  14584876     44,63   6579808  24313480      4136
09:29:12       416460  32259604     98,73     97816  24606944  14657728     44,86   6615632  24327564      4148
09:29:13       405908  32270156     98,76     97840  24615716  14657728     44,86   6617188  24336552      4192
09:29:14       402884  32273180     98,77     97848  24617364  14657728     44,86   6618832  24338288      4136
09:29:15       402696  32273368     98,77     97856  24617364  14657728     44,86   6618864  24338328      4072
09:29:16       385780  32290284     98,82     97856  24617372  14971816     45,82   6631276  24338328      4128
09:29:17       379812  32296252     98,84     97856  24617488  14994932     45,89   6639488  24338412      4348
09:29:18       399640  32276424     98,78     97856  24617480  14676248     44,91   6618992  24338428      3916
09:29:19       399704  32276360     98,78     97856  24617480  14676248     44,91   6618992  24338428      3744
09:29:20       399712  32276352     98,78     97864  24617480  14676248     44,91   6619000  24338428      3148
09:29:21       397980  32278084     98,78     97864  24617488  14708292     45,01   6619440  24338436      3188
09:29:22       397980  32278084     98,78     97864  24617492  14708292     45,01   6619864  24338440      3196
09:29:23       397248  32278816     98,78     97888  24617480  14706552     45,01   6621108  24338444      2600
09:29:24       397320  32278744     98,78     97888  24617500  14706552     45,01   6621128  24338444      2540
09:29:25       397604  32278460     98,78     97896  24617836  14706552     45,01   6620824  24338896      1720
09:29:26       388784  32287280     98,81     97896  24625556  14706552     45,01   6624220  24346508      1748
09:29:27       376436  32299628     98,85     97896  24636564  14673368     44,91   6625900  24357196      1756
09:29:28       345472  32330592     98,94     97904  24644652  14673368     44,91   6648388  24365588      1352
09:29:29       317784  32358280     99,03     97912  24654400  14714676     45,03   6666348  24375268      1268
09:29:30       306064  32370000     99,06     97920  24663788  14714676     45,03   6668368  24384964      1008
09:29:31       393608  32282456     98,80     97936  24507196  14787380     45,25   6739972  24227724      1016
09:29:32       355336  32320728     98,91     97936  24539776  14748496     45,14   6746312  24260308      1024
09:29:33       369196  32306868     98,87     97936  24389924  14850608     45,45   6885132  24110612      1032
09:29:34       314788  32361276     99,04     97944  24442160  14850608     45,45   6887356  24162796       904
09:29:35       293464  32382600     99,10     97960  24278848  15017180     45,96   7074960  23999676       944
09:29:36       294348  32381716     99,10     97968  24154844  15118092     46,27   7201048  23875668       860
09:29:37       301436  32374628     99,08     98004  24146180  15068736     46,12   7202612  23866952       888
09:29:38       351868  32324196     98,92     98004  24083852  15070004     46,12   7215704  23804652       892
09:29:39       286760  32389304     99,12     98004  24087188  15070004     46,12   7278856  23808024       896
09:29:40       277524  32398540     99,15     98012  24087188  15060112     46,09   7287832  23808024       748
09:29:41       364260  32311804     98,89     98048  24000228  15176604     46,45   7288728  23721144      1116
09:29:42       356336  32319728     98,91     98060  24000216  15169152     46,42   7294180  23721184      1296
09:29:43       367372  32308692     98,88     98060  24000264  15193924     46,50   7281532  23721204      1400
09:29:44       353132  32322932     98,92     98060  24000272  15210612     46,55   7296476  23721292      1432
09:29:45       359480  32316584     98,90     98068  24000272  15203764     46,53   7290036  23721180      1444
09:29:46       358420  32317644     98,90     98076  24000284  15201644     46,52   7293452  23721148      1632
09:29:47       354456  32321608     98,92     98092  24000280  15168528     46,42   7296732  23721192      1724
09:29:48       361716  32314348     98,89     98100  24000288  15192952     46,50   7287700  23721228      1748
09:29:49       361092  32314972     98,89     98100  24000304  15181128     46,46   7287764  23721200      1816
09:29:50       362212  32313852     98,89     98108  24000304  15165844     46,41   7287568  23721216      1912
09:29:51       363676  32312388     98,89     98108  24000324  15403000     47,14   7285708  23721220      1968
09:29:52      1036704  31639360     96,83     98116  24000056  14161516     43,34   6616704  23720928      2004
09:29:53      1002260  31673804     96,93     98116  24000172  14795144     45,28   6650724  23721052      2184
09:29:54       969760  31706304     97,03     98116  24000192  14797492     45,29   6683480  23721020      2100
09:29:55       931896  31744168     97,15     98124  24000200  14797492     45,29   6720996  23721024      2116
09:29:56      1277924  31398140     96,09     98168  24000176  14797492     45,29   6374472  23720960      1740
09:29:57      1550620  31125444     95,25     98184  23999928  13774520     42,15   6105200  23720708      1968
09:29:58      3123176  29552888     90,44     98200  23999776  11968384     36,63   4537332  23720540      2332
09:29:59      2809452  29866612     91,40     98276  23999952  13492704     41,29   4849964  23720680      2400
09:30:00      2718272  29957792     91,68     98284  24003660  13431508     41,11   4938556  23723324      2344
09:30:01      3490560  29185504     89,32     98304  24009668  12149524     37,18   4160268  23729372      2376
09:30:02      3590592  29085472     89,01     98360  24016208  12917712     39,53   4048280  23735684      3000
09:30:03      4700400  27975664     85,62     98360  24026320  10748304     32,89   2936580  23745732      3512
09:30:04      4477092  28198972     86,30     98440  24034760  11905688     36,44   3149544  23754416      3888
09:30:05      4332060  28344004     86,74     98444  24039180  12021116     36,79   3288968  23758552      3656
09:30:06      4141752  28534312     87,32     98464  24045596  12264440     37,53   3471816  23765188      3972
09:30:07      3890220  28785844     88,09     98500  24053332  12303448     37,65   3714204  23772060      4408
09:30:08      3646500  29029564     88,84     98500  24064192  12335352     37,75   3947668  23782404      4444
09:30:09      3080056  29596008     90,57     98500  24078388  12704592     38,88   4501008  23794960      4444
09:30:10      2945472  29730592     90,99     98500  24097140  12979920     39,72   4617308  23813016      4100
09:30:11      2884868  29791196     91,17     98508  24116572  13188004     40,36   4657436  23833044      3780
09:30:12      2589968  30086096     92,07     98536  24144192  13182928     40,34   4924832  23859592      4244
09:30:13      2345716  30330348     92,82     98548  24173360  13490580     41,29   5139988  23888476      4436
09:30:14      1935716  30740348     94,08     98548  24212448  13689608     41,89   5512572  23925364      4436
09:30:15      1799700  30876364     94,49     98548  24256436  13724632     42,00   5604568  23969500      4424
09:30:16      1645072  31030992     94,97     98588  24306676  14128908     43,24   5707992  24019680      3540
09:30:17      1437732  31238332     95,60     98604  24358016  14260788     43,64   5861936  24071288      3744
09:30:18      1202144  31473920     96,32     98620  24404956  14182204     43,40   6053064  24117988      3752
09:30:19      1026620  31649444     96,86     98620  24447832  14356692     43,94   6184920  24160864      3772
09:30:20       965832  31710232     97,04     98620  24481880  14419364     44,13   6211232  24195044      3784
09:30:21       919604  31756460     97,19     98620  24514048  14451696     44,23   6225428  24227108      3564
09:30:22       710116  31965948     97,83     98628  24539076  14585240     44,64   6410156  24252004      3548
09:30:23       686964  31989100     97,90     98636  24561756  14585240     44,64   6410832  24274768      3612
09:30:24       665016  32011048     97,96     98652  24573876  14550308     44,53   6420364  24287044      3616
09:30:25       657992  32018072     97,99     98652  24583840  14517888     44,43   6418532  24297136      3688
09:30:26       646716  32029348     98,02     98652  24588324  14501288     44,38   6424596  24301416      3708
09:30:27       657504  32018560     97,99     98660  24588216  14516996     44,43   6413700  24301496      3668
09:30:28       644652  32031412     98,03     98668  24588220  14510900     44,41   6425612  24301540      3772
09:30:29       644552  32031512     98,03     98684  24588224  14516600     44,43   6426396  24301464      3836
09:30:30       653884  32022180     98,00     98692  24588240  14564292     44,57   6417304  24301468      3304
09:30:31       645732  32030332     98,02     98692  24588244  14536284     44,49   6426000  24301472      3100
09:30:32       642648  32033416     98,03     98700  24588240  14553076     44,54   6428128  24301548      3016
09:30:33       654752  32021312     98,00     98700  24588248  14557012     44,55   6414540  24301512      3252
09:30:34       649136  32026928     98,01     98700  24588336  14537460     44,49   6421092  24301560      3140
09:30:35       641672  32034392     98,04     98712  24588340  14518804     44,43   6428976  24301644      2768
09:30:36       648112  32027952     98,02     98716  24588352  14497940     44,37   6423120  24301612      2808
09:30:37       643760  32032304     98,03     98716  24588364  14498796     44,37   6426788  24301616      2804
09:30:38       653740  32022324     98,00     98732  24588696  14520788     44,44   6415284  24301808      2916
09:30:39       607032  32069032     98,14     98732  24598576  14520788     44,44   6453520  24311636      2936
09:30:40       573768  32102296     98,24     98740  24607464  14579648     44,62   6478320  24320392      2768
09:30:41       561956  32114108     98,28     98748  24617160  14579648     44,62   6480012  24330172      2416
09:30:42       536252  32139812     98,36     98752  24627252  14579648     44,62   6495276  24340384      2392
09:30:43       517408  32158656     98,42     98768  24644916  14579648     44,62   6496956  24357836      2524
09:30:44       405488  32270576     98,76     98776  24672764  14649616     44,83   6583748  24385316      2476
09:30:45       263552  32412512     99,19     98784  24660032  14785572     45,25   6739776  24372676      2068
09:30:46       343468  32332596     98,95     98784  24515656  14841048     45,42   6806248  24228552      1908
09:30:47       263836  32412228     99,19     98792  24563000  14841048     45,42   6838508  24275884      1408
09:30:48       278748  32397316     99,15     98796  24419092  14997360     45,90   6968452  24132024      1428
09:30:49       233360  32442704     99,29     98804  24449148  14997360     45,90   6986564  24161856      1456
09:30:50       242400  32433664     99,26     98804  24398184  15057320     46,08   7030836  24110988      1460
09:30:51       254972  32421092     99,22     98820  24319076  15133304     46,31   7096488  24031676      1460
09:30:52       245084  32430980     99,25     98828  24326084  15133304     46,31   7096952  24039144      1412
09:30:53       245180  32430884     99,25     98832  24326092  15204748     46,53   7096960  24039152      1484
09:30:54       260732  32415332     99,20     98840  24308708  15204748     46,53   7097416  24021700      1484
09:30:55       260648  32415416     99,20     98840  24308672  15204748     46,53   7096996  24021728      2016
09:30:56       256364  32419700     99,22     98848  24308664  15204748     46,53   7101396  24021728      2012
09:30:57       256412  32419652     99,22     98856  24308672  15204748     46,53   7101500  24021728      1904
09:30:58       256608  32419456     99,21     98864  24308676  15153212     46,37   7101508  24021728      1924
09:30:59       256536  32419528     99,21     98872  24308684  15162432     46,40   7102548  24021740      1952
09:31:00       254504  32421560     99,22     98880  24308692  15162432     46,40   7103892  24021740      1968
09:31:01       252628  32423436     99,23     98880  24308740  15162432     46,40   7104512  24021744      2012
09:31:02       250032  32426032     99,23     98880  24308772  15162432     46,40   7107312  24021828      1904
09:31:03       253144  32422920     99,23     98896  24308764  15162432     46,40   7104696  24021828      1892
09:31:04      1025868  31650196     96,86     98896  24308572  13993672     42,83   6332764  24021840      1984
09:31:05       999412  31676652     96,94     98920  24308620  14629264     44,77   6361268  24021672      2108
09:31:06       956856  31719208     97,07     98920  24308628  14629264     44,77   6403420  24021676      1996
09:31:07       927740  31748324     97,16     98920  24308640  14629264     44,77   6432428  24021688      1356
09:31:08      2248532  30427532     93,12     98960  24308396  12400344     37,95   5115504  24021516      1656
09:31:09      2945812  29730252     90,98     99008  24308088  12612052     38,60   4421420  24021156      2136
09:31:10      2862136  29813928     91,24     99068  24308176  13232452     40,50   4505232  24021240      2468
09:31:11      2748820  29927244     91,59     99076  24308388  13126216     40,17   4617768  24021492      2504
09:31:12      3412684  29263380     89,56     99076  24308184  12031440     36,82   3955772  24021360      2568
09:31:13      3109076  29566988     90,49     99112  24309856  12882300     39,42   4258160  24022044      2668
09:31:14      3690768  28985296     88,70     99148  24312896  11789520     36,08   3676188  24024880      3048
09:31:15      4247084  28428980     87,00     99180  24318060  11666212     35,70   3116132  24030092      3228
09:31:16      4105068  28570996     87,44     99200  24324512  12647832     38,71   3249724  24036344      3060
