Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:11:10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:11:48       283140  32392924     99,13    295944  25996144  12826548     39,25  17067276  13820316      3360
05:11:49       280944  32395120     99,14    295944  25996732  12872944     39,40  17067076  13819172      3428
05:11:50       278616  32397448     99,15    295944  25998284  12867892     39,38  17069276  13820744      4936
05:11:51       303852  32372212     99,07    295952  25953276  12855600     39,34  17044200  13820064     10228
05:11:52       299196  32376868     99,08    295952  25959532  12817500     39,23  17043580  13826420     13572
05:11:53       288912  32387152     99,12    295980  25967824  12865660     39,37  17045824  13834812     21920
05:11:54       284608  32391456     99,13    295980  25979880  12899464     39,48  17037964  13846096     33560
05:11:55       253956  32422108     99,22    295980  25992752  12861692     39,36  17055548  13858496     46096
05:11:56       300048  32376016     99,08    295980  25954940  12882700     39,43  17003508  13866476     59000
05:11:57       280280  32395784     99,14    295992  25968692  12884708     39,43  17008412  13879908     47348
05:11:58       288572  32387492     99,12    296024  25983144  12855152     39,34  16985452  13894484     62076
05:11:59       267060  32409004     99,18    296024  25998028  12857740     39,35  16992836  13909432     76856
05:12:00       253296  32422768     99,22    296024  26010336  12847348     39,32  16993480  13921764     89272
05:12:01       284472  32391592     99,13    296024  25973152  12849092     39,32  17000332  13884204    103100
05:12:02       289364  32386700     99,11    296028  25986484  12836376     39,28  16983412  13897360     37736
05:12:03       272556  32403508     99,17    296064  26003196  12836376     39,28  16983864  13913648     53920
05:12:04       254476  32421588     99,22    296064  26020128  12836376     39,28  16983876  13930784     70860
05:12:05       237576  32438488     99,27    296064  26037412  12836376     39,28  16983884  13947708     88036
05:12:06       272684  32403380     99,17    296064  26003128  12836376     39,28  16983608  13913420    104608
05:12:07      1855760  30820304     94,32    296064  26016368  10230820     31,31  15390884  13926636    118812
05:12:08      3229608  29446456     90,12    296124  26018884   9554532     29,24  14022300  13929484    122700
05:12:09      3048148  29627916     90,67    296164  26018648  11482116     35,14  14201836  13928888    122808
05:12:10      2899068  29776996     91,13    296164  26018932  11482116     35,14  14349928  13929080    122992
05:12:11      2745676  29930388     91,60    296164  26018948  11482116     35,14  14502812  13929044    122556
05:12:12      2591252  30084812     92,07    296164  26018956  11545932     35,33  14655136  13929016    122500
05:12:13      2414364  30261700     92,61    296208  26018956  11714672     35,85  14831292  13929008    122848
05:12:14      2254912  30421152     93,10    296220  26018956  11714672     35,85  14989928  13928784    122916
05:12:15      2131032  30545032     93,48    296220  26019368  11658792     35,68  15113376  13929164    123676
05:12:16      1996256  30679808     93,89    296220  26019916  12025456     36,80  15247468  13929324    123288
05:12:17      1929584  30746480     94,09    296220  26019880  12032756     36,82  15313652  13928868    123220
05:12:18      1356124  31319940     95,85    296236  26026768  12280308     37,58  15885224  13929188    123672
05:12:19       939412  31736652     97,13    296252  26078796  12263844     37,53  16301592  13929520    124116
05:12:20       510808  32165256     98,44    296264  26209860  12758064     39,04  16733508  13929520    124116
05:12:21       298168  32377896     99,09    296264  25943348  13309392     40,73  16997628  13885968    123908
05:12:22       463764  32212300     98,58    296264  25764440  13103880     40,10  16857124  13867212    123872
05:12:23      1670280  31005784     94,89    296268  24564424  13030208     39,88  15681748  13854800    123876
05:12:24      1513132  31162932     95,37    296280  24694472  13062248     39,97  15845248  13848476    124148
05:12:25      1444400  31231664     95,58    296296  24759416  13062248     39,97  15912352  13849844    125576
05:12:26      1433848  31242216     95,61    296304  24761700  13094372     40,07  15921772  13851568    127612
05:12:27      1423580  31252484     95,64    296304  24769680  13094372     40,07  15924176  13859000    135148
05:12:28      1417824  31258240     95,66    296304  24783552  13061032     39,97  15916976  13873156     44344
05:12:29      1401556  31274508     95,71    296320  24799048  13061032     39,97  15917760  13888308     59552
05:12:30      1389240  31286824     95,75    296336  24815428  13061032     39,97  15914084  13905000     76124
05:12:31      1372640  31303424     95,80    296344  24831692  13061032     39,97  15914156  13921096     92400
05:12:32      1356228  31319836     95,85    296344  24847352  13102004     40,10  15914696  13936580     97252
05:12:33      1339004  31337060     95,90    296344  24861820  13027440     39,87  15914724  13950864     89756
05:12:34      1339896  31336168     95,90    296360  24876240  13127724     40,18  15900676  13964752    103788
05:12:35      1327264  31348800     95,94    296376  24889268  12990564     39,76  15901960  13977980    117436
05:12:36      1315052  31361012     95,98    296384  24903776  12990584     39,76  15899424  13992884    131736
05:12:37      1286332  31389732     96,06    296384  24918524  13038208     39,90  15913292  14007184    146548
05:12:38      1281756  31394308     96,08    296384  24933088  13019536     39,84  15902200  14021984    135520
05:12:39      1262904  31413160     96,14    296400  24948404  12998312     39,78  15906708  14036728    151048
05:12:40      1242320  31433744     96,20    296416  24963348  12985192     39,74  15912832  14051984    166084
05:12:41      2216688  30459376     93,22    296424  24975008  11845280     36,25  14925652  14063484    178180
05:12:42      3012412  29663652     90,78    296440  24982240  10888764     33,32  14126440  14070724    185608
05:12:43      3976124  28699940     87,83    296476  24982776  10946208     33,50  13164068  14071500    186756
05:12:44      4055968  28620096     87,59    296524  24982696  11452684     35,05  13085108  14071276    187056
05:12:45      3879908  28796156     88,13    296548  24982820  11517292     35,25  13260104  14071452    187508
05:12:46      3743648  28932416     88,54    296560  24982856  11640956     35,63  13395896  14071496    187780
05:12:47      3616256  29059808     88,93    296560  24982864  11705084     35,82  13522412  14071424    187328
05:12:48      3465592  29210472     89,39    296560  24983152  11743196     35,94  13672464  14071768    187552
05:12:49      3353476  29322588     89,74    296560  24983160  11775212     36,04  13784476  14071768    187572
05:12:50      3167972  29508092     90,30    296572  24983368  11666448     35,70  13968488  14071960    187924
05:12:51      2875128  29800936     91,20    296604  24983364  11700828     35,81  14261672  14071044    187920
05:12:52      2661232  30014832     91,86    296604  24984032  11859124     36,29  14473940  14071536    188140
05:12:53      2450084  30225980     92,50    296604  24987008  11676648     35,73  14684868  14071752    188524
05:12:54      2020468  30655596     93,82    296608  25010932  12254016     37,50  15115660  14070676    188548
05:12:55      1332404  31343660     95,92    296620  25073480  13064060     39,98  15801308  14069576    188588
05:12:56       938176  31737888     97,13    296640  25175408  12905028     39,49  16200296  14066244    188604
05:12:57       763888  31912176     97,66    296652  25321508  13606152     41,64  16377740  14064912    188608
05:12:58       636984  32039080     98,05    296656  25447188  13606152     41,64  16510564  14058688    124148
05:12:59       562832  32113232     98,28    296660  25514280  13606152     41,64  16585640  14058604     33252
05:13:00       544880  32131184     98,33    296676  25515948  13606152     41,64  16602640  14060020     34668
05:13:01       532060  32144004     98,37    296684  25521068  13606152     41,64  16610488  14064684     39148
05:13:02       520720  32155344     98,41    296692  25528600  13606152     41,64  16612916  14072420     47376
05:13:03       507584  32168480     98,45    296700  25539360  13577228     41,55  16615568  14082912     36084
05:13:04       497232  32178832     98,48    296700  25553512  13577228     41,55  16613244  14097284     20684
05:13:05       482900  32193164     98,52    296712  25571644  13577228     41,55  16610616  14114132     37332
05:13:06       466332  32209732     98,57    296720  25587568  13577228     41,55  16611412  14130188     53604
05:13:07       449228  32226836     98,63    296728  25603860  13577228     41,55  16611860  14146204     70064
05:13:08       432408  32243656     98,68    296736  25618992  13577228     41,55  16614028  14161792     85220
05:13:09       416500  32259564     98,73    296736  25635320  13577228     41,55  16614088  14177680    101112
05:13:10       399916  32276148     98,78    296740  25651380  13577228     41,55  16614292  14193904    117424
05:13:11       383520  32292544     98,83    296748  25667656  13577228     41,55  16614396  14209672    133164
05:13:12       366904  32309160     98,88    296756  25684444  13577228     41,55  16614600  14226676    150172
05:13:13       348500  32327564     98,93    296772  25701124  13609984     41,65  16614628  14243632    166472
05:13:14       331844  32344220     98,98    296772  25718084  13609984     41,65  16614652  14260512    183148
05:13:15       879448  31796616     97,31    296772  25733612  12425372     38,03  16049068  14276000    198404
05:13:16      2734108  29941956     91,63    296784  25741028  11111724     34,01  14198224  14280932    206664
05:13:17      3481224  29194840     89,35    296784  25740696  10257244     31,39  13457960  14276536    206656
05:13:18      3309892  29366172     89,87    296820  25740600  10934664     33,46  13628832  14276064    206848
05:13:19      3150156  29525908     90,36    296820  25740740  10964100     33,55  13786840  14276180    207112
05:13:20      3017820  29658244     90,76    296820  25740872  11047200     33,81  13917980  14276268    207224
05:13:21      2852268  29823796     91,27    296824  25740876  11341940     34,71  14083640  14276328    207324
05:13:22      2717552  29958512     91,68    296836  25740876  11325752     34,66  14217828  14276340    207476
05:13:23      2591340  30084724     92,07    296856  25741308  11371736     34,80  14342716  14276828    206788
05:13:24      2502164  30173900     92,34    296864  25741520  11247980     34,42  14431960  14276988    206988
05:13:25      2280476  30395588     93,02    296872  25741744  11294260     34,56  14650756  14277212    207312
05:13:26      1760724  30915340     94,61    296876  25748596  11349620     34,73  15170768  14276932    207712
05:13:27      1444676  31231388     95,58    296888  25776108  12075696     36,96  15486888  14276916    207928
05:13:28      1025000  31651064     96,86    296888  25846212  12684944     38,82  15905716  14275424    207972
05:13:29       523752  32152312     98,40    296912  25930260  12668604     38,77  16408588  14274160    207396
05:13:30       279456  32396608     99,14    296912  26005940  13179488     40,33  16652908  14272952    207572
05:13:31       311776  32364288     99,05    296916  25898652  13530772     41,41  16643928  14254800    207676
05:13:32       257876  32418188     99,21    296932  25898508  13639336     41,74  16696528  14254368    207708
05:13:33       236832  32439232     99,28    296932  25898520  13795092     42,22  16718556  14254328    207692
05:13:34       327496  32348568     99,00    296940  25790936  13650288     41,77  16738688  14146316    175852
05:13:35       296652  32379412     99,09    296956  25792156  13653456     41,78  16766684  14147656      4584
05:13:36       282544  32393520     99,14    296964  25797208  13634636     41,73  16777112  14152584      9644
05:13:37       287120  32388944     99,12    296964  25806044  13637168     41,73  16762904  14161276     18392
05:13:38       272356  32403708     99,17    296976  25819256  13619484     41,68  16763180  14174404     31788
05:13:39       263700  32412364     99,19    296976  25834672  13619484     41,68  16758040  14189704     16316
05:13:40       246216  32429848     99,25    297012  25851092  13619484     41,68  16758464  14206364     31992
05:13:41       284260  32391804     99,13    297020  25816016  13619484     41,68  16758708  14170920     48392
05:13:42       269172  32406892     99,18    297020  25827696  13619484     41,68  16763104  14182896     63904
05:13:43       256572  32419492     99,21    297020  25843708  13619484     41,68  16759492  14198768     79928
05:13:44       292136  32383928     99,11    297020  25809276  13645472     41,76  16759496  14164092     97216
05:13:45       274748  32401316     99,16    297036  25826288  13645472     41,76  16759856  14181156    114328
05:13:46       822260  31853804     97,48    297056  25841552  12650296     38,71  16196524  14196708    130064
05:13:47      2177944  30498120     93,33    297072  25844216  11712036     35,84  14849912  14194284    133312
05:13:48      2437780  30238284     92,54    297096  25843992  11993636     36,70  14595836  14188384    133336
05:13:49      2293004  30383060     92,98    297096  25846740  12025552     36,80  14739516  14188464    133192
05:13:50      2117968  30558096     93,52    297120  25846748  12057636     36,90  14914700  14188472    133300
05:13:51      1947304  30728760     94,04    297132  25846744  12215448     37,38  15083900  14188476    133308
05:13:52      1824580  30851484     94,42    297152  25846860  12365892     37,84  15205172  14188496    133704
05:13:53      1688232  30987832     94,83    297152  25847268  12423888     38,02  15338564  14188892    134124
05:13:54      1183864  31492200     96,38    297152  25847484  13311560     40,74  15841692  14189100    134160
05:13:55       620060  32056004     98,10    297172  25869928  13410100     41,04  16406460  14189444    134500
05:13:56       301168  32374896     99,08    297172  25687352  13580272     41,56  16771496  14150756    134512
05:13:57       254752  32421312     99,22    297200  25526856  13512088     41,35  16882508  14094852    134552
05:13:58       284944  32391120     99,13    297200  25338028  13672532     41,84  16932752  14021100    134576
05:13:59       751940  31924124     97,70    297200  24847628  14571832     44,59  16497904  13999476    136428
05:14:00      1717672  30958392     94,74    297208  23882564  14571832     44,59  15537500  14004408    142172
05:14:01      1705956  30970108     94,78    297216  23893508  14571832     44,59  15539092  14014888    153160
05:14:02      1687484  30988580     94,84    297216  23909196  14571832     44,59  15540088  14029004    168676
05:14:03      1671884  31004180     94,88    297232  23926456  14571832     44,59  15543740  14042512    185964
05:14:04      1656340  31019724     94,93    297232  23942196  14571832     44,59  15546984  14056176    201992
05:14:05      1638552  31037512     94,99    297240  23957288  14583600     44,63  15552312  14066288     67372
05:14:06      1624772  31051292     95,03    297248  23972420  14571488     44,59  15553488  14080328     64328
05:14:07      1607048  31069016     95,08    297256  23988320  14571488     44,59  15557024  14093160     80788
05:14:08      1592716  31083348     95,13    297272  24004680  14571488     44,59  15561048  14105308     96868
05:14:09      1559848  31116216     95,23    297272  24020172  14577844     44,61  15588140  14110480    111012
05:14:10      2529700  30146364     92,26    297320  24030344  14019676     42,91  14620980  14110136     97704
05:14:11      3420476  29255588     89,53    297356  24034284  12684960     38,82  13739540  14104612     35100
05:14:12      3300828  29375236     89,90    297380  24036304  13361528     40,89  13858348  14102528     37320
05:14:13      3729128  28946936     88,59    297420  24036120  12856544     39,35  13438044  14096636     37640
05:14:14      3546432  29129632     89,15    297420  24036232  12987020     39,74  13620512  14095616     37792
05:14:15      3468204  29207860     89,39    297432  24036240  13032192     39,88  13697724  14095196     38036
05:14:16      3325708  29350356     89,82    297444  24036684  13284140     40,65  13839540  14095376     38560
05:14:17      3251116  29424948     90,05    297444  24036668  13481524     41,26  13913948  14095388     38688
05:14:18      2746060  29930004     91,60    297460  24036944  13203336     40,41  14419272  14094524     39052
05:14:19      2648380  30027684     91,90    297468  24036884  13117584     40,14  14517940  14093532     39116
05:14:20      2317144  30358920     92,91    297480  24037104  13775692     42,16  14849224  14092816     39400
05:14:21      2262836  30413228     93,07    297480  24037336  13736716     42,04  14903292  14092768     39664
05:14:22      2029268  30646796     93,79    297488  24042272  13973508     42,76  15132668  14096476     39708
05:14:23      1757868  30918196     94,62    297488  24089836  14094476     43,13  15357004  14142880     41116
05:14:24      1655648  31020416     94,93    297496  24180192  14023400     42,92  15369084  14233432     43560
05:14:25      1561880  31114184     95,22    297516  24275512  14006052     42,86  15405008  14291092     49332
05:14:26      1513588  31162476     95,37    297516  24320888  14001964     42,85  15445428  14299084     57332
05:14:27      1499284  31176780     95,41    297524  24330864  14001964     42,85  15449060  14308972     67540
05:14:28      1483908  31192156     95,46    297524  24346604  14001964     42,85  15449348  14324872     83180
05:14:29      1467308  31208756     95,51    297536  24362448  14001964     42,85  15449368  14340560     98948
05:14:30      1450708  31225356     95,56    297552  24379208  14001964     42,85  15449560  14357048    115332
05:14:31      1434580  31241484     95,61    297552  24394664  14001964     42,85  15449660  14372892    131216
05:14:32      1418232  31257832     95,66    297560  24411252  14001964     42,85  15449708  14389264    147588
05:14:33      1401916  31274148     95,71    297560  24428100  14001964     42,85  15449780  14405888    164216
05:14:34      1384120  31291944     95,76    297576  24443916  14001964     42,85  15451096  14422172    180712
05:14:35      2375108  30300956     92,73    297604  24456524  12630408     38,65  14462340  14423824    191808
05:14:36      2716452  29959612     91,69    297640  24463872  13139336     40,21  14125288  14421132     82552
05:14:37      3460224  29215840     89,41    297656  24463752  12171380     37,25  13391776  14413264     35784
05:14:38      3292832  29383232     89,92    297664  24463748  12335844     37,75  13568664  14404124     35804
05:14:39      3146800  29529264     90,37    297680  24463852  12979104     39,72  13722140  14395308     35972
05:14:40      2978720  29697344     90,88    297704  24464048  12998796     39,78  13893040  14389920     36492
05:14:41      2860880  29815184     91,24    297716  24464268  13061036     39,97  14024576  14375844     36488
05:14:42      2539092  30136972     92,23    297716  24464544  12927948     39,56  14350472  14371908     36760
05:14:43      2167016  30509048     93,37    297716  24464552  13410068     41,04  14723096  14371028     36760
05:14:44      1833560  30842504     94,39    297732  24464784  14012380     42,88  15056176  14370476     37080
05:14:45      1510024  31166040     95,38    297732  24465000  13901884     42,54  15378380  14370292     37056
05:14:46      1211328  31464736     96,29    297760  24465008  14330648     43,86  15677936  14369288     37120
05:14:47      1047784  31628280     96,79    297760  24465364  14330648     43,86  15842284  14368492     36384
05:14:48       550912  32125152     98,31    297760  24466928  14840272     45,42  16334708  14370140     38060
05:14:49       495932  32180132     98,48    297760  24470812  14952068     45,76  16387200  14373956     41996
05:14:50       477440  32198624     98,54    297760  24476464  14952068     45,76  16398552  14379232     47516
05:14:51       472092  32203972     98,56    297784  24488388  14941664     45,73  16393412  14391268     59764
05:14:52       455744  32220320     98,61    297784  24503716  14941664     45,73  16393992  14406828     75320
05:14:53       439176  32236888     98,66    297784  24520380  14941664     45,73  16394392  14423040     91544
05:14:54       422796  32253268     98,71    297796  24535648  14941664     45,73  16394440  14438868    107408
05:14:55       395512  32280552     98,79    297796  24550640  14957844     45,78  16414472  14445472    121936
05:14:56       385020  32291044     98,82    297824  24564204  14935032     45,71  16412980  14458864    103336
05:14:57       377964  32298100     98,84    297824  24578704  14962580     45,79  16404968  14473300    117980
05:14:58       368672  32307392     98,87    297824  24593492  14948340     45,75  16400260  14488052    132724
05:14:59       899636  31776428     97,25    297836  24607100  13996340     42,83  15856416  14499104    146384
05:15:00      1450872  31225192     95,56    297840  24619364  13394800     40,99  15299448  14508972    130108
05:15:01      2524360  30151704     92,27    297880  24624112  12391772     37,92  14231896  14505732    135672
05:15:02      2394228  30281836     92,67    297880  24625988  12513756     38,30  14363892  14504812     38012
05:15:03      2808876  29867188     91,40    297892  24625936  12217488     37,39  13952228  14501048     38052
05:15:04      2665072  30010992     91,84    297896  24626032  13002484     39,79  14094820  14501084     38248
05:15:05      2536832  30139232     92,24    297908  24626252  12897156     39,47  14222448  14501368     38676
05:15:06      2406232  30269832     92,64    297932  24626248  12972772     39,70  14352460  14501408     38892
05:15:07      2132136  30543928     93,47    297944  24626280  13225100     40,47  14625936  14501348     39032
05:15:08      1986900  30689164     93,92    297944  24626576  13062152     39,97  14771480  14500676     39372
05:15:09      1838220  30837844     94,37    297948  24626916  12978608     39,72  14919900  14501048     39744
05:15:10      1356756  31319308     95,85    297960  24627140  13869840     42,45  15410488  14492792     39480
05:15:11      1003520  31672544     96,93    297972  24627156  14082912     43,10  15773004  14482236     39488
05:15:12       635888  32040176     98,05    297984  24627168  14331840     43,86  16148348  14472896     39424
05:15:13       589144  32086920     98,20    297992  24627184  14393108     44,05  16205040  14462832     39440
05:15:14       567316  32108748     98,26    298000  24627188  14393108     44,05  16235044  14454648     39444
05:15:15       565012  32111052     98,27    298008  24628464  14393108     44,05  16236096  14455896     40808
05:15:16       542692  32133372     98,34    298016  24631680  14756820     45,16  16253072  14459296     44300
05:15:17       544796  32131268     98,33    298024  24642936  14450812     44,22  16239624  14470188     54964
05:15:18       535264  32140800     98,36    298024  24660104  14450812     44,22  16234396  14486976     71884
05:15:19       517876  32158188     98,42    298024  24675760  14450812     44,22  16235656  14503308     88420
05:15:20       500236  32175828     98,47    298040  24692900  14450812     44,22  16235936  14519616    104620
05:15:21       481840  32194224     98,53    298048  24708792  14515104     44,42  16237716  14535956    119868
05:15:22       474888  32201176     98,55    298056  24722836  14515104     44,42  16231020  14550128    101876
05:15:23       458572  32217492     98,60    298056  24739500  14515104     44,42  16231000  14566588     36216
05:15:24       440932  32235132     98,65    298056  24756868  14515104     44,42  16231160  14583940     53604
05:15:25       422316  32253748     98,71    298072  24773816  14515104     44,42  16232960  14600724     66732
05:15:26       992360  31683704     96,96    298084  24787232  13242224     40,53  15652500  14612348     80680
05:15:27      2972244  29703820     90,90    298144  24787420  12107896     37,05  13701936  14591072     81860
05:15:28      2773684  29902380     91,51    298144  24787828  12793060     39,15  13903480  14587736     82216
05:15:29      2620656  30055408     91,98    298144  24787836  12793060     39,15  14056720  14587744     82224
05:15:30      2495344  30180720     92,36    298148  24787900  12793060     39,15  14179872  14587792     82268
05:15:31      2327380  30348684     92,88    298184  24787876  12889060     39,44  14347632  14587776     82196
05:15:32      2101652  30574412     93,57    298184  24787900  12921824     39,55  14572404  14587772     82452
05:15:33      2038400  30637664     93,76    298192  24788304  13332516     40,80  14634828  14588196     83084
05:15:34      1940576  30735488     94,06    298192  24788928  12948964     39,63  14732204  14588820     83496
05:15:35       848072  31827992     97,40    298196  24807020  14032960     42,95  15811464  14598368     83564
05:15:36       651636  32024428     98,01    298220  24965228  13682448     41,87  15907120  14699100     83360
05:15:37       313548  32362516     99,04    298220  25236116  13682448     41,87  16119120  14829144     83300
05:15:38       281372  32394692     99,14    298232  25218412  13826224     42,31  16116816  14866160     83304
05:15:39       270716  32405348     99,17    298232  25217904  13851292     42,39  16125880  14867752     85800
05:15:40       284776  32391288     99,13    298232  25204148  13868940     42,44  16123144  14853860     97188
05:15:41       265828  32410236     99,19    298264  25217220  13829336     42,32  16129852  14867224    111032
05:15:42       256960  32419104     99,21    298264  25231612  13818616     42,29  16123592  14881848    125488
05:15:43       234676  32441388     99,28    298284  25246604  13830624     42,33  16134044  14896756    140556
05:15:44       278832  32397232     99,15    298284  25206692  13814692     42,28  16129168  14856676    154908
05:15:45       255940  32420124     99,22    298284  25221472  13789516     42,20  16137840  14870424    168864
05:15:46       252700  32423364     99,23    298292  25234360  13847896     42,38  16127296  14883292    181380
05:15:47       255208  32420856     99,22    298292  25222668  13813808     42,28  16119548  14889252    162444
05:15:48       254588  32421476     99,22    298300  25237112  13820196     42,29  16104480  14904288    141912
05:15:49       283360  32392704     99,13    298304  25195144  13825740     42,31  16118492  14862020    142732
05:15:50       716068  31959996     97,81    298304  25196776  13057016     39,96  15687592  14860648    156668
05:15:51      1506760  31169304     95,39    298336  25203520  13447644     41,15  14897520  14860740    164460
05:15:52      2392940  30283124     92,68    298348  25202792  10880336     33,30  14031068  14847160    163592
05:15:53      2219028  30457036     93,21    298368  25204396  12799104     39,17  14202572  14847360    163876
05:15:54      2048604  30627460     93,73    298380  25204440  12831168     39,27  14372924  14847388    131724
05:15:55      1897208  30778856     94,19    298380  25204440  12973288     39,70  14523148  14847388    131724
05:15:56      1771636  30904428     94,58    298412  25204620  13158456     40,27  14646432  14847592    132176
05:15:57      1626868  31049196     95,02    298424  25204916  12911640     39,51  14792504  14846908    132536
05:15:58      1319792  31356272     95,96    298424  25208868  13300388     40,70  15098904  14846916    132544
05:15:59       953668  31722396     97,08    298424  25262980  13357652     40,88  15464000  14847544    133156
05:16:00       237576  32438488     99,27    298436  25347932  14002480     42,85  16188836  14839656    133164
05:16:01       247332  32428732     99,24    298476  25095472  13986784     42,80  16236436  14783168    132864
05:16:02       321600  32354464     99,02    298496  24930244  14082016     43,10  16225616  14717080    133364
05:16:03       337004  32339060     98,97    298496  24843720  14196236     43,45  16243692  14687712    135800
05:16:04       322200  32353864     99,01    298496  24849016  14196236     43,45  16253460  14693120    141092
05:16:05       298228  32377836     99,09    298496  24860832  14196236     43,45  16265288  14704932    152928
05:16:06       260552  32415512     99,20    298504  24876328  14164092     43,35  16287344  14720440    168432
05:16:07       286256  32389808     99,12    298532  24838440  14179144     43,39  16298920  14682640    184756
05:16:08       268664  32407400     99,18    298532  24855112  14179144     43,39  16300252  14699100    183716
05:16:09       250772  32425292     99,23    298532  24871340  14179144     43,39  16301656  14715684    200020
05:16:10       289488  32386576     99,11    298532  24833020  14179144     43,39  16302292  14677628    159832
05:16:11       273788  32402276     99,16    298540  24849988  14179144     43,39  16302136  14693884    176016
05:16:12       257236  32418828     99,21    298564  24866600  14179144     43,39  16302384  14710584    192312
05:16:13       278852  32397212     99,15    298568  24828648  14179144     43,39  16318212  14672948     51404
05:16:14       808436  31867628     97,53    298572  24839644  13205272     40,41  15783512  14678132     62548
05:16:15      2173972  30502092     93,35    298572  24838944  10512920     32,17  14444500  14657576     62356
05:16:16      1956988  30719076     94,01    298608  24839456  14582552     44,63  14662328  14654496     63020
05:16:17      1797600  30878464     94,50    298624  24839488  14721976     45,05  14821416  14654500     63100
05:16:18      1689792  30986272     94,83    298648  24839416  14404976     44,08  14930276  14654432     63212
05:16:19      1559584  31116480     95,23    298648  24839708  14323020     43,83  15059152  14654688     63420
05:16:20      1380380  31295684     95,78    298648  24839708  14467340     44,28  15238400  14654668     62920
05:16:21      1063380  31612684     96,75    298648  24840044  14472908     44,29  15554536  14653880     63148
05:16:22       915016  31761048     97,20    298652  24840256  14516760     44,43  15701132  14654220     62992
05:16:23       811432  31864632     97,52    298664  24840544  14397184     44,06  15805088  14654512     63400
05:16:24       243464  32432600     99,25    298696  24674664  15777516     48,28  16431816  14595996     63652
05:16:25       254232  32421832     99,22    298696  24472040  15669768     47,95  16421848  14593192     63668
