05:14:35       225,00      0,00    225,00      0,00   2480,00
05:14:36       160,00      0,00    160,00      0,00 143744,00
05:14:37       167,00      0,00    167,00      0,00 184144,00
05:14:38         0,00      0,00      0,00      0,00      0,00
05:14:39         5,00      0,00      5,00      0,00    536,00
05:14:40         8,00      0,00      8,00      0,00    968,00
05:14:41        37,00      0,00     37,00      0,00    992,00
05:14:42         1,00      0,00      1,00      0,00      8,00
05:14:43         1,00      0,00      1,00      0,00      8,00
05:14:44         4,00      0,00      4,00      0,00    464,00
05:14:45        19,00      0,00     19,00      0,00    472,00
05:14:46         9,00      0,00      9,00      0,00    344,00
05:14:47        29,00      0,00     29,00      0,00   1896,00
05:14:48         0,00      0,00      0,00      0,00      0,00
05:14:49         3,00      0,00      3,00      0,00    208,00
05:14:50        11,00      0,00     11,00      0,00    312,00
05:14:51        12,00      5,00      7,00    152,00    320,00
05:14:52         0,00      0,00      0,00      0,00      0,00
05:14:53         1,00      0,00      1,00      0,00      8,00
05:14:54         4,00      0,00      4,00      0,00    296,00
05:14:55        15,00      0,00     15,00      0,00    448,00
05:14:56        42,00      0,00     42,00      0,00  64832,00
05:14:57         4,00      0,00      4,00      0,00    192,00
05:14:58         4,00      0,00      4,00      0,00    272,00
05:14:59         8,00      0,00      8,00      0,00    664,00
05:15:00        47,00      0,00     47,00      0,00  58304,00
05:15:01        12,00      0,00     12,00      0,00   1232,00
05:15:02       190,00      0,00    190,00      0,00 198728,00
05:15:03        10,00      6,00      4,00    120,00    168,00
05:15:04         3,00      0,00      3,00      0,00    496,00
05:15:05        11,00      0,00     11,00      0,00    664,00
05:15:06         8,00      0,00      8,00      0,00    816,00
05:15:07         4,00      0,00      4,00      0,00    480,00
05:15:08         2,00      0,00      2,00      0,00    160,00
05:15:09         3,00      0,00      3,00      0,00    400,00
05:15:10        75,00      0,00     75,00      0,00    984,00
05:15:11         4,00      0,00      4,00      0,00    312,00
05:15:12         2,00      0,00      2,00      0,00    152,00
05:15:13         3,00      0,00      3,00      0,00     48,00
05:15:14         2,00      0,00      2,00      0,00    176,00
05:15:15         4,00      0,00      4,00      0,00    120,00
05:15:16         3,00      0,00      3,00      0,00     96,00
05:15:17        38,00      0,00     38,00      0,00    864,00
05:15:18         0,00      0,00      0,00      0,00      0,00
05:15:19         1,00      0,00      1,00      0,00      8,00
05:15:20         4,00      0,00      4,00      0,00    224,00
05:15:21       220,00      0,00    220,00      0,00   2032,00
05:15:22        37,00      0,00     37,00      0,00  64592,00
05:15:23       156,00      0,00    156,00      0,00 164088,00
05:15:24         0,00      0,00      0,00      0,00      0,00
05:15:25        42,00      0,00     42,00      0,00   7200,00
05:15:26         9,00      0,00      9,00      0,00    576,00
05:15:27         8,00      0,00      8,00      0,00    600,00
05:15:28         0,00      0,00      0,00      0,00      0,00
05:15:29         1,00      0,00      1,00      0,00      8,00
05:15:30         2,00      0,00      2,00      0,00    192,00
05:15:31        22,77      0,00     22,77      0,00   1520,79
05:15:32         1,00      0,00      1,00      0,00      8,00
05:15:33         3,00      0,00      3,00      0,00    104,00
05:15:34         0,00      0,00      0,00      0,00      0,00
05:15:35        49,00     46,00      3,00  36248,00    232,00
05:15:36       286,00    263,00     23,00 313576,00    760,00
05:15:37       438,00    435,00      3,00 544768,00    168,00
05:15:38       534,00    532,00      2,00 428560,00    168,00
05:15:39         3,00      1,00      2,00   1016,00     96,00
05:15:40         2,00      0,00      2,00      0,00     16,00
05:15:41        16,00      0,00     16,00      0,00   1112,00
05:15:42         8,00      6,00      2,00    144,00     96,00
05:15:43         9,00      0,00      9,00      0,00    488,00
05:15:44         3,00      0,00      3,00      0,00    184,00
05:15:45         5,00      2,00      3,00   2592,00    104,00
05:15:46        77,00      0,00     77,00      0,00   1640,00
05:15:47        36,00      0,00     36,00      0,00  64824,00
05:15:48        67,00      0,00     67,00      0,00  41600,00
05:15:49        76,00      0,00     76,00      0,00  57560,00
05:15:50         4,00      0,00      4,00      0,00    312,00
05:15:51        12,00      0,00     12,00      0,00   1176,00
05:15:52        50,00      0,00     50,00      0,00    920,00
05:15:53         6,00      5,00      1,00   2592,00      8,00
05:15:54        53,00      0,00     53,00      0,00  65144,00
05:15:55         1,00      0,00      1,00      0,00      8,00
05:15:56         9,00      0,00      9,00      0,00   1024,00
05:15:57         5,00      0,00      5,00      0,00    280,00
05:15:58         9,00      9,00      0,00   7920,00      0,00
05:15:59       114,00    113,00      1,00 107016,00      8,00
05:16:00       210,00    208,00      2,00 222680,00    144,00
05:16:01       338,00    165,00    173,00 164160,00   1824,00
05:16:02       196,00    185,00     11,00 136912,00    344,00
05:16:03        57,00     55,00      2,00  44080,00     88,00
05:16:04         0,00      0,00      0,00      0,00      0,00
05:16:05         1,00      0,00      1,00      0,00      8,00
05:16:06         4,00      0,00      4,00      0,00    296,00
05:16:07        13,00      0,00     13,00      0,00    288,00
05:16:08        57,00      0,00     57,00      0,00  34792,00
05:16:09         1,00      0,00      1,00      0,00      8,00
05:16:10       143,00      0,00    143,00      0,00 112592,00
05:16:11         3,00      0,00      3,00      0,00     40,00
05:16:12        77,00      0,00     77,00      0,00   1120,00
05:16:13       110,00      0,00    110,00      0,00 152712,00
05:16:14       163,00      0,00    163,00      0,00 161952,00
05:16:15         5,00      0,00      5,00      0,00    264,00
05:16:16         4,00      2,00      2,00     96,00    368,00
05:16:17        22,00      3,00     19,00     64,00   1120,00
05:16:18         5,00      0,00      5,00      0,00    696,00
05:16:19        37,00      0,00     37,00      0,00    512,00
05:16:20        13,00      0,00     13,00      0,00    744,00
05:16:21         2,00      0,00      2,00      0,00     96,00
05:16:22        79,00      0,00     79,00      0,00   1456,00
05:16:23         6,00      0,00      6,00      0,00    432,00
05:16:24        51,00     42,00      9,00  36936,00    480,00
05:16:25       237,00    235,00      2,00 222040,00     96,00
05:16:26       368,00    365,00      3,00 361728,00    184,00
05:16:27       439,00    432,00      7,00 377792,00    568,00
05:16:28        53,00     50,00      3,00  61472,00    184,00
05:16:29        10,00      0,00     10,00      0,00    520,00
05:16:30         2,00      0,00      2,00      0,00    168,00
05:16:31         9,00      5,00      4,00     88,00    192,00
05:16:32         8,00      0,00      8,00      0,00   1256,00
05:16:33         4,00      0,00      4,00      0,00    192,00
05:16:34        11,00      0,00     11,00      0,00    456,00
05:16:35        60,00      0,00     60,00      0,00  29240,00
05:16:36       111,00      0,00    111,00      0,00  82424,00
05:16:37        10,00      0,00     10,00      0,00    224,00
05:16:38         1,00      0,00      1,00      0,00     64,00
05:16:39       158,00      0,00    158,00      0,00 163480,00
05:16:40         3,00      0,00      3,00      0,00    440,00
05:16:41         3,00      0,00      3,00      0,00    136,00
05:16:42        60,00      1,00     59,00      8,00  64672,00
05:16:43         1,00      0,00      1,00      0,00      8,00
05:16:44        16,00      0,00     16,00      0,00   1072,00
05:16:45        18,00     13,00      5,00  10464,00    464,00
05:16:46        51,00     51,00      0,00  50688,00      0,00
05:16:47        92,00     90,00      2,00  89856,00     16,00
05:16:48       238,00     72,00    166,00  90664,00   1592,00
05:16:49        20,00     17,00      3,00  22528,00    128,00
05:16:50        41,00     35,00      6,00  30392,00    384,00
05:16:51       143,00    140,00      3,00 170528,00    112,00
05:16:52       201,00    201,00      0,00 257816,00      0,00
05:16:53        60,00     54,00      6,00  69664,00    176,00
05:16:54         2,00      0,00      2,00      0,00     64,00
05:16:55         3,00      0,00      3,00      0,00     88,00
05:16:56         2,00      0,00      2,00      0,00    144,00
05:16:57         2,00      0,00      2,00      0,00     16,00
05:16:58       125,00      0,00    125,00      0,00   1704,00
05:16:59         7,00      0,00      7,00      0,00    168,00
05:17:00        75,00      0,00     75,00      0,00  69080,00
05:17:01        74,00      0,00     74,00      0,00  33400,00
05:17:02        13,00      7,00      6,00    136,00    248,00
05:17:03        23,00      0,00     23,00      0,00   1112,00
05:17:04         4,00      0,00      4,00      0,00    192,00
05:17:05        10,00      0,00     10,00      0,00    976,00
05:17:06        79,00      0,00     79,00      0,00 120768,00
05:17:07        68,00      0,00     68,00      0,00  74224,00
05:17:08        17,00      0,00     17,00      0,00   1032,00
05:17:09         2,00      0,00      2,00      0,00     96,00
05:17:10        60,00     13,00     47,00   7432,00   8136,00
05:17:11        89,00     84,00      5,00  78016,00    568,00
05:17:12       176,00    175,00      1,00 177392,00     88,00
05:17:13       234,00    225,00      9,00 278816,00    376,00
05:17:14       128,00    127,00      1,00 163624,00    160,00
05:17:15       127,00     92,00     35,00 107560,00    864,00
05:17:16       123,00    120,00      3,00 131272,00    440,00
05:17:17       150,00    145,00      5,00 184576,00    176,00
05:17:18       127,00    122,00      5,00 146208,00    256,00
05:17:19        50,00     42,00      8,00  49280,00    296,00
05:17:20         7,00      0,00      7,00      0,00    520,00
05:17:21         5,00      0,00      5,00      0,00    568,00
05:17:22         0,00      0,00      0,00      0,00      0,00
05:17:23         1,00      0,00      1,00      0,00      8,00
05:17:24         5,00      0,00      5,00      0,00    200,00
05:17:25        91,00      1,00     90,00      8,00 129128,00
05:17:26         8,00      2,00      6,00     24,00    288,00
05:17:27         1,00      0,00      1,00      0,00      8,00
05:17:28        92,00      0,00     92,00      0,00 113872,00
05:17:29       363,00      0,00    363,00      0,00   4904,00
05:17:30         2,00      0,00      2,00      0,00    280,00
05:17:31         3,00      0,00      3,00      0,00    472,00
05:17:32         2,00      0,00      2,00      0,00     24,00
05:17:33         5,00      0,00      5,00      0,00    720,00
05:17:34         2,00      0,00      2,00      0,00    320,00
05:17:35         4,00      0,00      4,00      0,00    336,00
05:17:36         2,00      0,00      2,00      0,00    144,00
05:17:37        51,00      0,00     51,00      0,00    728,00
05:17:38         3,00      0,00      3,00      0,00    272,00
05:17:39         9,00      6,00      3,00   3200,00    176,00
05:17:40       146,00    107,00     39,00 118344,00   1696,00
05:17:41       167,00    166,00      1,00 213760,00      8,00
05:17:42       154,00    150,00      4,00 196264,00    256,00
05:17:43         3,00      0,00      3,00      0,00    136,00
05:17:44        64,00      0,00     64,00      0,00   1208,00
05:17:45         1,00      0,00      1,00      0,00      8,00
05:17:46        80,00      0,00     80,00      0,00 119600,00
05:17:47        58,00      0,00     58,00      0,00  32072,00
05:17:48         3,00      0,00      3,00      0,00    200,00
05:17:49         3,00      0,00      3,00      0,00     72,00
05:17:50         0,00      0,00      0,00      0,00      0,00
05:17:51       128,00      0,00    128,00      0,00 129552,00
05:17:52        14,00      8,00      6,00    184,00    288,00
05:17:53         6,00      0,00      6,00      0,00    400,00
05:17:54         5,94      0,00      5,94      0,00    443,56
05:17:55         3,00      0,00      3,00      0,00    104,00
05:17:56         3,00      0,00      3,00      0,00    416,00
05:17:57         5,00      0,00      5,00      0,00    680,00
05:17:58        24,00      0,00     24,00      0,00  16544,00
05:17:59         6,00      0,00      6,00      0,00    584,00
05:18:00         1,00      0,00      1,00      0,00     88,00
05:18:01         4,00      0,00      4,00      0,00    128,00
05:18:02        38,00     35,00      3,00  25104,00    464,00
05:18:03       256,00    204,00     52,00 211336,00   1032,00
05:18:04       272,00    270,00      2,00 339968,00     96,00
05:18:05       324,00    320,00      4,00 351232,00    296,00
05:18:06       222,00    220,00      2,00 171984,00    160,00
05:18:07        74,00     71,00      3,00  78336,00    320,00
05:18:08        77,00     77,00      0,00 100096,00      0,00
05:18:09        46,00     39,00      7,00  49280,00    328,00
05:18:10         2,00      0,00      2,00      0,00     72,00
05:18:11         1,00      0,00      1,00      0,00      8,00
05:18:12         2,00      0,00      2,00      0,00    168,00
05:18:13        90,00      0,00     90,00      0,00  57512,00
05:18:14        59,00      0,00     59,00      0,00  84912,00
05:18:15        13,00      0,00     13,00      0,00    304,00
05:18:16        33,00      0,00     33,00      0,00  64536,00
05:18:17       112,00      0,00    112,00      0,00 139864,00
05:18:18         1,00      1,00      0,00      8,00      0,00
05:18:19         9,00      0,00      9,00      0,00    456,00
05:18:20        62,00      0,00     62,00      0,00   1160,00
05:18:21         7,00      0,00      7,00      0,00    144,00
05:18:22        12,00      0,00     12,00      0,00   7288,00
05:18:23        31,00      0,00     31,00      0,00  58112,00
05:18:24         4,00      0,00      4,00      0,00    728,00
05:18:25       239,00      4,00    235,00   2592,00   2840,00
05:18:26         1,00      0,00      1,00      0,00      8,00
05:18:27        57,00     54,00      3,00  50520,00    232,00
05:18:28       204,00    202,00      2,00 256416,00    248,00
05:18:29       381,00    377,00      4,00 472472,00    120,00
05:18:30       277,00    268,00      9,00 282280,00    416,00
05:18:31       185,00    182,00      3,00 216352,00    128,00
05:18:32        39,00     37,00      2,00  46208,00     72,00
05:18:33         3,00      0,00      3,00      0,00    160,00
05:18:34         2,00      0,00      2,00      0,00     80,00
05:18:35        16,00      0,00     16,00      0,00    416,00
05:18:36         0,00      0,00      0,00      0,00      0,00
05:18:37         3,00      0,00      3,00      0,00     40,00
05:18:38         4,00      0,00      4,00      0,00    256,00
05:18:39         7,00      0,00      7,00      0,00    296,00
05:18:40         7,00      0,00      7,00      0,00    168,00
05:18:41         5,00      0,00      5,00      0,00    280,00
05:18:42         7,00      0,00      7,00      0,00    416,00
05:18:43        55,00      0,00     55,00      0,00  19168,00
05:18:44       143,00      0,00    143,00      0,00 178288,00
05:18:45        34,00      0,00     34,00      0,00  21912,00
05:18:46         1,98      0,00      1,98      0,00    356,44
05:18:47        65,00     14,00     51,00    280,00  65496,00
05:18:48        83,00      0,00     83,00      0,00  66200,00
05:18:49         3,00      0,00      3,00      0,00    184,00
05:18:50        55,00      0,00     55,00      0,00  57152,00
05:18:51        10,00      0,00     10,00      0,00    448,00
05:18:52        44,00     36,00      8,00  33432,00    728,00
05:18:53       146,00     69,00     77,00  82432,00 129656,00
05:18:54        61,00     61,00      0,00  78592,00      0,00
05:18:55        51,00     50,00      1,00  66576,00      8,00
05:18:56        72,00      0,00     72,00      0,00    856,00
05:18:57         7,00      0,00      7,00      0,00    224,00
05:18:58         4,00      0,00      4,00      0,00    328,00
05:18:59         1,00      0,00      1,00      0,00      8,00
05:19:00         2,00      0,00      2,00      0,00     16,00
05:19:01         1,00      0,00      1,00      0,00      8,00
05:19:02         4,00      0,00      4,00      0,00     64,00
05:19:03         1,00      0,00      1,00      0,00      8,00
05:19:04         6,00      0,00      6,00      0,00    408,00
05:19:05         1,00      0,00      1,00      0,00      8,00
05:19:06         0,00      0,00      0,00      0,00      0,00
05:19:07         7,00      0,00      7,00      0,00    768,00
05:19:08         0,00      0,00      0,00      0,00      0,00
05:19:09         3,00      0,00      3,00      0,00    152,00
05:19:10         4,00      1,00      3,00      8,00    184,00
05:19:11       167,00      0,00    167,00      0,00   1808,00
05:19:12         7,00      0,00      7,00      0,00    856,00
05:19:13         2,00      0,00      2,00      0,00     72,00
05:19:14         9,00      0,00      9,00      0,00   1128,00
05:19:15         1,00      0,00      1,00      0,00      8,00
05:19:16        53,00      6,00     47,00    144,00   1104,00
05:19:17         4,00      0,00      4,00      0,00    224,00
05:19:18        34,00      0,00     34,00      0,00   1136,00
05:19:19        52,00      0,00     52,00      0,00    888,00
05:19:20         1,00      0,00      1,00      0,00      8,00
05:19:21       134,00      0,00    134,00      0,00 132048,00
05:19:22         2,00      0,00      2,00      0,00    248,00
05:19:23         6,00      0,00      6,00      0,00    608,00
05:19:24        61,00      0,00     61,00      0,00  33296,00
05:19:25       162,00      3,00    159,00     24,00 183808,00
05:19:26        13,00      0,00     13,00      0,00    496,00
05:19:27         6,00      0,00      6,00      0,00    232,00
05:19:28        24,00      0,00     24,00      0,00   4312,00
05:19:29        39,00      0,00     39,00      0,00  39400,00
05:19:30         3,00      0,00      3,00      0,00    760,00
05:19:31        84,00      0,00     84,00      0,00  90560,00
05:19:32        53,00      0,00     53,00      0,00   1136,00
05:19:33         6,00      0,00      6,00      0,00    512,00
05:19:34         7,00      0,00      7,00      0,00    800,00
05:19:35         4,00      0,00      4,00      0,00    256,00
05:19:36         4,00      0,00      4,00      0,00    232,00
05:19:37         8,00      0,00      8,00      0,00    248,00
05:19:38         6,00      6,00      0,00    320,00      0,00
05:19:39         5,00      0,00      5,00      0,00    440,00
05:19:40         2,00      0,00      2,00      0,00    392,00
05:19:41         4,00      0,00      4,00      0,00    104,00
05:19:42         4,00      0,00      4,00      0,00    304,00
05:19:43         1,00      0,00      1,00      0,00      8,00
05:19:44         0,00      0,00      0,00      0,00      0,00
05:19:45         3,00      0,00      3,00      0,00    120,00
05:19:46         1,00      0,00      1,00      0,00     80,00
05:19:47       129,00      0,00    129,00      0,00   1344,00
05:19:48         0,00      0,00      0,00      0,00      0,00
05:19:49         1,00      0,00      1,00      0,00      8,00
05:19:50         2,00      0,00      2,00      0,00    104,00
05:19:51        42,00      7,00     35,00    464,00  41112,00
05:19:52        94,00      0,00     94,00      0,00 129704,00
05:19:53         3,00      0,00      3,00      0,00    104,00
05:19:54         0,00      0,00      0,00      0,00      0,00
05:19:55       114,00      0,00    114,00      0,00  67232,00
05:19:56         2,00      0,00      2,00      0,00    136,00
05:19:57        52,00      0,00     52,00      0,00    920,00
05:19:58         2,00      0,00      2,00      0,00    240,00
05:19:59        15,00      0,00     15,00      0,00   8952,00
