06:46:05     27899660   4776404     14,62    116740   2678964  11429032     34,98   2175692   2291572     59456
06:46:06     27754972   4921092     15,06    116748   2679076  11436284     35,00   2320000   2291652     59460
06:46:07     27663272   5012792     15,34    116748   2679076  11463988     35,08   2410248   2291672      1828
06:46:08     27552844   5123220     15,68    116756   2679076  11460020     35,07   2519256   2291612      1920
06:46:09     27417608   5258456     16,09    116784   2679060  11492012     35,17   2654812   2291652      2004
06:46:10     27278504   5397560     16,52    116784   2679092  11522312     35,26   2794292   2291636      2556
06:46:11     27080212   5595852     17,13    116792   2679092  11728672     35,89   2991496   2291656      2568
06:46:12     26953804   5722260     17,51    116792   2679104  11588788     35,47   3118116   2291712      2392
06:46:13     26879028   5797036     17,74    116792   2680080  11872432     36,33   3190636   2292812      3324
06:46:14     26812196   5863868     17,95    116820   2683172  11504884     35,21   3253608   2295564      6364
06:46:15     26739200   5936864     18,17    116832   2690628  11535392     35,30   3321284   2303072     13820
06:46:16     26680624   5995440     18,35    116840   2706488  11478996     35,13   3365696   2316040     29472
06:46:17     26630764   6045300     18,50    116840   2734888  11410060     34,92   3384636   2342344     58132
06:46:18     26562224   6113840     18,71    116840   2771748  11261448     34,46   3416104   2379392     77352
06:46:19     26506356   6169708     18,88    116864   2815336  11183752     34,23   3426416   2422796    120464
06:46:20     26397516   6278548     19,21    116876   2869700  11197136     34,27   3481564   2477132    175108
06:46:21     26207628   6468436     19,80    116880   2926128  11462660     35,08   3611320   2533804    231844
06:46:22     26104908   6571156     20,11    116880   2986520  11472936     35,11   3654164   2593724    291960
06:46:23     25904420   6771644     20,72    116880   3050576  11645944     35,64   3787016   2658004    356268
06:46:24     25694968   6981096     21,36    116904   3115984  11833120     36,21   3929612   2723068    421304
06:46:25     25593220   7082844     21,68    116916   3180836  11895780     36,41   3962692   2788096    486604
06:46:26     25342212   7333852     22,44    116920   3249408  12038664     36,84   4143776   2856896    555484
06:46:27     25185936   7490128     22,92    116920   3308784  11997060     36,72   4239668   2916192    614480
06:46:28     24979040   7697024     23,56    116924   3376372  12136644     37,14   4378200   2983260    569032
06:46:29     24837096   7838968     23,99    116952   3456184  12198476     37,33   4435916   3063828    487132
06:46:30     24606128   8069936     24,70    116960   3534376  12332940     37,74   4588852   3141956    564888
06:46:31     24445736   8230328     25,19    116968   3612524  12447636     38,09   4668992   3219684    532432
06:46:32     24279868   8396196     25,70    116972   3703704  12549736     38,41   4742976   3311108    581168
06:46:33     24032480   8643584     26,45    116980   3786024  12703364     38,88   4902160   3393524    477356
06:46:34     23889200   8786864     26,89    117004   3871020  12808152     39,20   4959160   3478312    562280
06:46:35     23662232   9013832     27,59    117020   3952012  12956444     39,65   5102704   3558996    520796
06:46:36     23477960   9198104     28,15    117024   4035076  13010296     39,82   5202868   3642328    604352
06:46:37     23308284   9367780     28,67    117028   4118276  13098044     40,08   5287016   3725664    526680
06:46:38     23127472   9548592     29,22    117032   4199944  13245724     40,54   5380488   3807492    475800
06:46:39     23017376   9658688     29,56    117056   4264044  13245724     40,54   5416112   3871448    369656
06:46:40     22855976   9820088     30,05    117068   4338288  13300532     40,70   5512652   3945380    443496
06:46:41     22711128   9964936     30,50    117076   4402880  13461444     41,20   5589780   4009988    508376
06:46:42     22479192  10196872     31,21    117076   4461004  13461444     41,20   5764544   4068256    566676
06:46:43     22325548  10350516     31,68    117092   4519056  13605184     41,64   5857224   4126124    624524
06:46:44     22778084   9897980     30,29    117116   4567960  13637432     41,74   5352644   4175192    673616
06:46:45     23249572   9426492     28,85    117128   4607896  12397500     37,94   4848596   4211932    713980
06:46:46     24865752   7810312     23,90    117128   4639324  11794960     36,10   3203552   4243428    746204
06:46:47     25461560   7214504     22,08    117128   4643324  11059740     33,85   2610712   4247308    713864
06:46:48     25891856   6784208     20,76    117140   4644572  10307540     31,54   2178024   4248744    643340
06:46:49     25746236   6929828     21,21    117164   4648452  10176012     31,14   2321236   4252412    646868
06:46:50     25588556   7087508     21,69    117208   4654260  10208032     31,24   2472348   4258264    520780
06:46:51     25429568   7246496     22,18    117208   4659468  10815072     33,10   2623952   4263388    525860
06:46:52     25340888   7335176     22,45    117208   4669488  10842996     33,18   2703804   4273708    536092
06:46:53     25195680   7480384     22,89    117208   4683036  10277700     31,45   2833084   4286744    549160
06:46:54     25142284   7533780     23,06    117232   4704968  10309656     31,55   2867988   4305156    571296
06:46:55     25052280   7623784     23,33    117244   4735092  10240212     31,34   2929928   4332100    601348
06:46:56     24784352   7891712     24,15    117260   4771148  10396396     31,82   3160440   4368212    637588
06:46:57     24647484   8028580     24,57    117268   4814480  10441848     31,96   3255404   4409276    401392
06:46:58     24530580   8145484     24,93    117268   4862572  10512204     32,17   3320100   4457504    448152
06:46:59     24412064   8264000     25,29    117284   4910064  10577812     32,37   3382476   4504312    267920
06:47:00     24218136   8457928     25,88    117300   4976324  10546020     32,27   3511320   4570556    333968
06:47:01     23948640   8727424     26,71    117316   5038328  11057788     33,84   3724032   4632800    396444
06:47:02     23814312   8861752     27,12    117316   5090760  11097560     33,96   3803064   4684960    448880
06:47:03     23729552   8946512     27,38    117316   5148404  11113092     34,01   3829440   4742556    461740
06:47:04     23800628   8875436     27,16    117576   5199360  10591828     32,41   3706600   4793304    512924
06:47:05     23943312   8732752     26,73    117616   5240268  10787584     33,01   3522228   4834528    178416
06:47:06     25599716   7076348     21,66    117636   5267784   6985052     21,38   1847204   4862184    207488
06:47:07     25581496   7094568     21,71    117640   5284424   6986744     21,38   1847124   4878916     92148
06:47:08     25554068   7121996     21,80    117640   5314928   6945560     21,26   1847104   4909200    122472
06:47:09     25558260   7117804     21,78    117652   5319412   6946944     21,26   1834724   4913928    127228
06:47:10     25558260   7117804     21,78    117652   5319412   6952964     21,28   1834864   4913788    127228
06:47:11     25502088   7173976     21,95    117684   5376496   6952964     21,28   1834812   4971004    184480
06:47:12     25478948   7197116     22,03    118832   5391728   6991848     21,40   1842012   4985836    186052
06:47:13     25474444   7201620     22,04    118832   5395196   6991848     21,40   1843376   4989260    186148
06:47:14     25468460   7207604     22,06    118840   5399956   6991848     21,40   1844616   4993928    186188
06:47:15     25465592   7210472     22,07    118840   5402456   6991848     21,40   1845056   4996756    186188
06:47:16     25521504   7154560     21,90    118872   5347404   6991848     21,40   1841500   4945428    187792
06:47:17     25527200   7148864     21,88    118872   5335488   6991848     21,40   1848092   4933428    169860
06:47:18     25527232   7148832     21,88    118872   5335624   6991848     21,40   1848264   4933564    169864
06:47:19     25394748   7281316     22,28    118884   5397196  11346560     34,72   1968616   4937808    227680
06:47:20     25212564   7463500     22,84    118884   5399248  11443412     35,02   2145748   4939932    228068
06:47:21     25057600   7618464     23,32    118928   5400976  11443412     35,02   2297748   4941456    228236
06:47:22     24909964   7766100     23,77    118928   5401748  11475388     35,12   2445408   4941824    228504
06:47:23     24826820   7849244     24,02    118928   5401804  11475388     35,12   2528244   4941608    228504
06:47:24     24735376   7940688     24,30    118928   5401804  11475388     35,12   2618808   4941460    226756
06:47:25     24628268   8047796     24,63    118936   5401800  11539532     35,31   2725092   4941456    226632
06:47:26     24501480   8174584     25,02    118964   5401784  11539532     35,31   2851884   4941444    226700
06:47:27     24371228   8304836     25,42    118968   5401812  11539532     35,31   2982292   4941436    226852
06:47:28     24251636   8424428     25,78    118968   5402020  11566816     35,40   3099460   4941644    183288
06:47:29     24114412   8561652     26,20    118968   5402028  11776464     36,04   3237004   4941648    181460
06:47:30     23868264   8807800     26,95    118976   5402244  11825504     36,19   3482872   4941840    181496
06:47:31     23762504   8913560     27,28    118988   5403116  11599036     35,50   3587672   4942408    182164
06:47:32     23635024   9041040     27,67    119020   5403252  11544432     35,33   3714552   4942764    182320
06:47:33     22714676   9961388     30,49    119020   5403296  12205832     37,35   4633180   4942600    182168
06:47:34     22433476  10242588     31,35    119020   5403328  12477948     38,19   4913840   4942584    182092
06:47:35     22380908  10295156     31,51    119020   5403336  13272780     40,62   4965988   4942592    133484
06:47:36     22330628  10345436     31,66    119032   5403324  13357732     40,88   5016504   4942592    102404
06:47:37     22316816  10359248     31,70    119048   5403328  13319684     40,76   5030068   4942592     62076
06:47:38     22296428  10379636     31,77    119072   5403324  13321328     40,77   5049512   4942596     61912
06:47:39     22191924  10484140     32,09    119072   5403352  13546660     41,46   5152552   4942600     62216
06:47:40     22175972  10500092     32,13    119072   5403388  13468300     41,22   5171288   4942612     62280
06:47:41     22075604  10600460     32,44    119072   5403364  13585828     41,58   5270488   4942688     62160
06:47:42     22011880  10664184     32,64    119084   5403352  13607932     41,64   5334060   4942644     61052
06:47:43     21858256  10817808     33,11    119104   5403476  13857536     42,41   5488104   4942792     61272
06:47:44     21830680  10845384     33,19    119104   5403480  13856132     42,40   5515904   4942788     61036
06:47:45     21824892  10851172     33,21    119104   5403504  13842600     42,36   5521948   4942796     61100
06:47:46     21815136  10860928     33,24    119120   5403520  13842600     42,36   5531196   4942804     61140
06:47:47     21812168  10863896     33,25    119128   5403544  13833732     42,34   5534948   4942772     61168
06:47:48     21794244  10881820     33,30    119136   5403564  13846768     42,38   5552504   4942784     61308
06:47:49     21687964  10988100     33,63    119144   5403560  13846768     42,38   5658804   4942788     61324
06:47:50     21645660  11030404     33,76    119144   5403568  13954268     42,70   5700320   4942748     61256
06:47:51     21635108  11040956     33,79    119144   5403576  14270904     43,67   5711164   4942828     60656
06:47:52     21680468  10995596     33,65    119160   5351704  14247164     43,60   5717332   4890952     60544
06:47:53     21700600  10975464     33,59    119168   5351652  13961292     42,73   5697168   4890864     60756
06:47:54     21705172  10970892     33,57    119180   5351576  13934328     42,64   5693004   4890824      3576
06:47:55     21712256  10963808     33,55    119184   5351600  13975564     42,77   5685208   4890868      3540
06:47:56     21704648  10971416     33,58    119184   5351612  13951868     42,70   5693800   4890884      3516
06:47:57     21701380  10974684     33,59    119184   5351616  13963156     42,73   5697312   4890916      3500
06:47:58     21712680  10963384     33,55    119216   5351592  13963156     42,73   5685068   4890888      3540
06:47:59     21712784  10963280     33,55    119216   5351620  13963156     42,73   5685132   4890808      3572
06:48:00     21712712  10963352     33,55    119224   5351612  13922692     42,61   5684696   4890808      2472
06:48:01     21712880  10963184     33,55    119224   5351624  13922692     42,61   5684832   4890812      1984
06:48:02     21711852  10964212     33,55    119224   5351628  13922692     42,61   5685052   4890812      1372
06:48:03     21712188  10963876     33,55    119232   5351628  13922692     42,61   5684832   4890820      1628
06:48:04     21712188  10963876     33,55    119232   5351636  13922692     42,61   5684896   4890824      1784
06:48:05     21712188  10963876     33,55    119232   5351636  13922692     42,61   5684908   4890824      1764
06:48:06     21712236  10963828     33,55    119240   5351636  13922692     42,61   5685364   4890824      1780
06:48:07     21701660  10974404     33,59    119256   5351620  13897680     42,53   5696948   4890824      1804
06:48:08     21703188  10972876     33,58    119264   5351632  13927908     42,62   5695604   4890828      1684
06:48:09     21704288  10971776     33,58    119264   5351648  13959424     42,72   5693160   4890920      1836
06:48:10     21702660  10973404     33,58    119264   5351648  13975804     42,77   5695948   4890952      1656
06:48:11     21699572  10976492     33,59    119264   5351668  13929936     42,63   5699736   4890928      1584
06:48:12     21700384  10975680     33,59    119272   5351664  13933848     42,64   5698804   4890920      1468
06:48:13     21706536  10969528     33,57    119284   5351664  13975516     42,77   5690616   4890892      1768
06:48:14     21699596  10976468     33,59    119284   5351680  13974332     42,77   5698792   4890932      1704
06:48:15     21706352  10969712     33,57    119284   5351684  13974332     42,77   5692108   4890968      1700
06:48:16     21706236  10969828     33,57    119284   5351720  13974332     42,77   5692124   4890864      1544
06:48:17     21705796  10970268     33,57    119284   5351724  13974332     42,77   5693140   4890868      1548
06:48:18     21703812  10972252     33,58    119292   5353080  13974332     42,77   5693772   4892196      2920
06:48:19     21701364  10974700     33,59    119300   5355176  13974332     42,77   5694784   4893988      4764
06:48:20     21695212  10980852     33,61    119300   5357620  13949564     42,69   5697752   4896420      7224
06:48:21     21686372  10989692     33,63    119300   5361912  13949564     42,69   5702668   4900828     11560
06:48:22     21681552  10994512     33,65    119324   5366176  13949564     42,69   5703408   4905048     15852
06:48:23     21673584  11002480     33,67    119324   5371388  13949564     42,69   5706028   4910288     16196
06:48:24     21662748  11013316     33,70    119332   5378172  13949564     42,69   5710328   4916884     22656
06:48:25     21655496  11020568     33,73    119340   5385256  13981988     42,79   5710896   4924544     30308
06:48:26     21646708  11029356     33,75    119344   5393972  13981988     42,79   5710968   4932944     38484
06:48:27     21632628  11043436     33,80    119368   5402800  13981988     42,79   5715180   4941768     29588
06:48:28     21612460  11063604     33,86    119368   5411668  13960976     42,73   5727216   4950240     38308
06:48:29     21608712  11067352     33,87    119376   5419604  13987160     42,81   5722496   4958680     46308
06:48:30     21585680  11090384     33,94    119384   5424500  13959788     42,72   5739084   4963256     35092
06:48:31     21579528  11096536     33,96    119384   5428648  13967840     42,75   5742224   4967508     39428
06:48:32     21575908  11100156     33,97    119400   5433876  13943016     42,67   5740072   4972948     44592
06:48:33     21473060  11203004     34,29    119408   5437280  13934592     42,64   5840296   4976312     48172
06:48:34     21432144  11243920     34,41    119416   5440564  14038016     42,96   5877612   4979488     51620
06:48:35     21373764  11302300     34,59    119424   5442868  14083576     43,10   5933148   4981716     28788
06:48:36     21362164  11313900     34,62    119424   5445148  14135928     43,26   5942936   4983964     30132
06:48:37     21334744  11341320     34,71    119432   5445632  14107288     43,17   5969280   4984812     30900
06:48:38     21273564  11402500     34,90    119440   5445852  14120008     43,21   6030704   4984896     31068
06:48:39     21270112  11405952     34,91    119456   5445852  14190756     43,43   6034024   4984976     31100
06:48:40     21261880  11414184     34,93    119456   5445872  14161564     43,34   6041632   4984960     31524
06:48:41     21203376  11472688     35,11    119464   5445868  14167964     43,36   6100764   4984952     31576
06:48:42     21153632  11522432     35,26    119472   5445876  14295564     43,75   6151264   4985000     31664
06:48:43     21151164  11524900     35,27    119472   5445888  14286424     43,72   6152752   4984996     23588
06:48:44     21140220  11535844     35,30    119480   5445880  14274920     43,69   6163552   4984996     23376
06:48:45     21091960  11584104     35,45    119488   5445888  14507376     44,40   6210680   4985036     23512
06:48:46     21093144  11582920     35,45    119496   5445928  14349596     43,91   6210176   4985100     23560
06:48:47     21093280  11582784     35,45    119496   5445932  14349596     43,91   6210136   4985028     23524
06:48:48     21093344  11582720     35,45    119504   5445928  14349596     43,91   6209988   4984956     23524
06:48:49     21093344  11582720     35,45    119508   5445928  14349596     43,91   6209856   4984956     23528
06:48:50     21093116  11582948     35,45    119520   5445924  14349596     43,91   6209860   4984956     23588
06:48:51     21079760  11596304     35,49    119520   5445936  14654064     44,85   6224176   4984960     23592
06:48:52     21071080  11604984     35,52    119520   5446004  14632092     44,78   6232796   4985000     23720
06:48:53     21093168  11582896     35,45    119520   5446004  14348984     43,91   6210160   4985000     23784
06:48:54     21092936  11583128     35,45    119536   5445936  14348984     43,91   6210236   4984960     23768
06:48:55     21100160  11575904     35,43    119536   5445952  14348984     43,91   6202160   4984964     23788
06:48:56     21100316  11575748     35,43    119536   5445956  14348984     43,91   6201920   4984968     23792
06:48:57     21100324  11575740     35,43    119536   5445956  14377072     44,00   6201920   4984968     23728
06:48:58     21100568  11575496     35,43    119536   5445960  14377072     44,00   6202120   4984968     14716
06:48:59     21100632  11575432     35,42    119544   5445952  14377072     44,00   6202120   4984968     14712
06:49:00     21097844  11578220     35,43    119552   5445952  14376276     44,00   6202124   4984968      1752
06:49:01     21086108  11589956     35,47    119552   5445960  14338272     43,88   6213776   4984968      1512
06:49:02     21097716  11578348     35,43    119552   5445996  14338272     43,88   6201468   4984976      1612
06:49:03     21097960  11578104     35,43    119552   5445968  14338272     43,88   6201304   4984972      1636
06:49:04     21097992  11578072     35,43    119560   5445960  14338272     43,88   6200872   4984972      1664
06:49:05     21098016  11578048     35,43    119568   5445968  14338272     43,88   6200804   4984972      1716
06:49:06     21097764  11578300     35,43    119584   5445960  14338272     43,88   6200828   4984972      1704
06:49:07     21097984  11578080     35,43    119584   5446624  14338272     43,88   6201064   4985412      1992
06:49:08     21096724  11579340     35,44    119584   5448284  14338272     43,88   6201268   4986900      3548
06:49:09     21093732  11582332     35,45    119584   5450528  14338272     43,88   6201932   4989496      6116
06:49:10     21091296  11584768     35,45    119588   5452580  14322068     43,83   6202376   4991444      8060
06:49:11     21087548  11588516     35,46    119588   5456024  14312572     43,80   6202392   4994672     11520
06:49:12     21084480  11591584     35,47    119596   5459800  14312572     43,80   6202392   4998712     14312
06:49:13     21079440  11596624     35,49    119604   5464956  14312572     43,80   6202404   5003668     19088
06:49:14     21074684  11601380     35,50    119608   5469940  14312572     43,80   6202416   5008184     23848
06:49:15     21069140  11606924     35,52    119612   5474964  14312572     43,80   6202432   5013656     29312
06:49:16     21062084  11613980     35,54    119620   5481472  14312572     43,80   6202452   5020208     35808
06:49:17     21037620  11638444     35,62    119628   5487616  14415000     44,11   6219380   5026120     42180
06:49:18     21023888  11652176     35,66    119636   5494068  14396048     44,06   6226748   5032784     48620
06:49:19     21028640  11647424     35,65    119636   5500200  14368816     43,97   6216736   5038804     54700
06:49:20     21018772  11657292     35,68    119652   5505556  14373440     43,99   6221312   5044608     60668
06:49:21     20999784  11676280     35,73    119660   5511056  14364980     43,96   6232076   5049800     38104
06:49:22     20948032  11728032     35,89    119668   5516632  14395508     44,06   6280400   5055168     43264
06:49:23     20940188  11735876     35,92    119676   5520616  14417480     44,12   6283864   5059428     38444
06:49:24     20926084  11749980     35,96    119676   5524992  14417684     44,12   6293372   5063756     42656
06:49:25     20934372  11741692     35,93    119692   5528168  14451272     44,23   6280792   5066996     45896
06:49:26     20918920  11757144     35,98    119692   5531320  14423640     44,14   6294804   5070096     27052
06:49:27     20909620  11766444     36,01    119708   5534684  14431628     44,17   6300192   5073152     16948
06:49:28     20909376  11766688     36,01    119716   5536516  14413880     44,11   6299456   5075140     18864
06:49:29     20915472  11760592     35,99    119716   5538388  14405832     44,09   6290244   5077396     21004
06:49:30     20911840  11764224     36,00    119732   5539792  14426628     44,15   6290528   5078928     22500
06:49:31     20868096  11807968     36,14    119732   5540028  14580840     44,62   6336360   5079052     22920
06:49:32     20866764  11809300     36,14    119732   5540028  14407564     44,09   6337848   5079080     22968
06:49:33     20867096  11808968     36,14    119748   5540032  14407564     44,09   6336028   5079052     22928
06:49:34     20865980  11810084     36,14    119756   5540044  14407564     44,09   6337540   5079052     22996
06:49:35     20809280  11866784     36,32    119772   5540036  14491212     44,35   6394204   5078980     23028
06:49:36     20780828  11895236     36,40    119772   5540052  14491212     44,35   6423820   5078984     23088
06:49:37     20774528  11901536     36,42    119772   5540056  14535872     44,48   6430108   5078984     23092
06:49:38     20774528  11901536     36,42    119796   5540032  14535872     44,48   6430224   5078984     23064
06:49:39     20770780  11905284     36,43    119796   5540056  14535872     44,48   6433328   5078984     23128
06:49:40     20770676  11905388     36,43    119796   5540056  14575452     44,61   6433172   5078984     23128
06:49:41     20770268  11905796     36,44    119816   5540044  14575452     44,61   6433436   5078984     23140
06:49:42     20769392  11906672     36,44    119816   5540060  14536012     44,49   6433444   5078988     23184
06:49:43     20769552  11906512     36,44    119828   5540052  14536012     44,49   6433444   5078988     23172
06:49:44     20769552  11906512     36,44    119828   5540064  14536012     44,49   6433444   5078988     23204
06:49:45     20769080  11906984     36,44    119836   5540060  14536012     44,49   6433884   5078992     23208
06:49:46     20769332  11906732     36,44    119844   5540088  14536012     44,49   6433504   5078992     23244
06:49:47     20769332  11906732     36,44    119844   5540112  14536012     44,49   6433532   5079008     23048
06:49:48     20769332  11906732     36,44    119844   5540112  14536012     44,49   6433540   5079008     22260
06:49:49     20769804  11906260     36,44    119844   5540112  14536012     44,49   6433100   5079008     22264
06:49:50     20769868  11906196     36,44    119844   5540112  14536012     44,49   6433028   5079008     22264
06:49:51     20753220  11922844     36,49    119860   5540100  14869548     45,51   6450628   5079008     22488
06:49:52     20747096  11928968     36,51    119860   5540176  14860696     45,48   6456928   5079048     10272
06:49:53     20769860  11906204     36,44    119860   5540180  14516220     44,42   6433100   5079048     10016
06:49:54     20769744  11906320     36,44    119860   5540776  14516220     44,42   6433048   5079672      6620
06:49:55     20769900  11906164     36,44    119860   5542404  14516220     44,42   6431508   5081300      8176
06:49:56     20767980  11908084     36,44    119868   5544824  14516220     44,42   6431508   5083460     10388
06:49:57     20765988  11910076     36,45    119876   5547864  14516220     44,42   6431520   5086644      9152
06:49:58     20763248  11912816     36,46    119876   5550492  14516220     44,42   6431532   5089252     11432
06:49:59     20758964  11917100     36,47    119892   5554264  14516220     44,42   6431980   5092904     14848
06:50:00     20755144  11920920     36,48    119892   5558064  14549072     44,53   6431816   5096928     19008
06:50:01     20751184  11924880     36,49    119900   5561960  14549072     44,53   6431596   5100764     22912
06:50:02     20744832  11931232     36,51    119908   5566468  14680092     44,93   6431764   5105648     27556
06:50:03     20741096  11934968     36,53    119912   5571376  14554308     44,54   6432116   5110220     32216
06:50:04     20717924  11958140     36,60    119936   5576812  14565040     44,57   6448324   5115636     37664
06:50:05     20729832  11946232     36,56    119936   5581136  14570440     44,59   6431676   5119688     41824
06:50:06     20673788  12002276     36,73    119936   5584452  14610348     44,71   6485508   5123208     45408
06:50:07     20669016  12007048     36,75    119952   5588432  14555080     44,54   6485184   5127460     49548
06:50:08     20651992  12024072     36,80    119952   5593108  14592248     44,66   6497148   5131588     54176
06:50:09     20652008  12024056     36,80    119968   5598120  14592744     44,66   6492856   5136588     59020
06:50:10     20640596  12035468     36,83    119976   5602856  14586256     44,64   6500444   5141492     63924
06:50:11     20638716  12037348     36,84    119976   5605964  14582088     44,63   6498504   5144616     67148
06:50:12     20634260  12041804     36,85    119992   5609780  14722892     45,06   6498880   5148864     70884
06:50:13     20627724  12048340     36,87    119992   5613880  14577756     44,61   6502000   5152460     74896
06:50:14     20624588  12051476     36,88    120008   5618612  14576068     44,61   6499072   5156820     79784
06:50:15     20619100  12056964     36,90    120008   5622192  14582768     44,63   6502688   5160832     83640
06:50:16     20607816  12068248     36,93    120016   5624384  14576416     44,61   6510992   5162932     85768
06:50:17     20602772  12073292     36,95    120036   5626484  14556176     44,55   6512504   5165256     61804
06:50:18     20599376  12076688     36,96    120044   5628576  14551024     44,53   6515424   5167296     25620
06:50:19     20594068  12081996     36,98    120060   5630916  14551024     44,53   6518120   5169820     28284
06:50:20     20605984  12070080     36,94    120064   5632888  14551024     44,53   6503604   5171200      5360
06:50:21     20601700  12074364     36,95    120064   5634004  14551024     44,53   6507648   5172692      6600
06:50:22     20601228  12074836     36,95    120080   5634084  14551024     44,53   6508076   5172848      6812
06:50:23     20594856  12081208     36,97    120088   5634268  14546232     44,52   6513440   5173028      5952
06:50:24     20557844  12118220     37,09    120096   5634272  14594464     44,66   6550420   5173080      5864
06:50:25     20557992  12118072     37,09    120104   5634272  14626496     44,76   6550832   5173080      5888
06:50:26     20516296  12159768     37,21    120104   5634280  14626496     44,76   6592244   5173080      5924
06:50:27     20507948  12168116     37,24    120112   5634276  14681332     44,93   6600392   5173084      5932
06:50:28     20504452  12171612     37,25    120112   5634288  14681332     44,93   6603748   5173088      5984
06:50:29     20504484  12171580     37,25    120112   5634292  14681332     44,93   6604116   5173088      5964
06:50:30     20503908  12172156     37,25    120120   5634284  14713308     45,03   6603236   5173092      5972
06:50:31     20503980  12172084     37,25    120136   5634280  14713308     45,03   6603236   5173092      5980
06:50:32     20504012  12172052     37,25    120144   5634292  14713308     45,03   6603252   5173092      6000
06:50:33     20505328  12170736     37,25    120144   5634300  14614068     44,72   6603248   5173096      6016
06:50:34     20501020  12175044     37,26    120144   5634316  14614068     44,72   6607684   5173076      5804
06:50:35     20501084  12174980     37,26    120144   5634316  14614068     44,72   6607724   5173092      5908
06:50:36     20501116  12174948     37,26    120152   5634312  14614068     44,72   6607724   5173096      5920
06:50:37     20500612  12175452     37,26    120160   5634312  14614068     44,72   6607732   5173096      5928
06:50:38     20500872  12175192     37,26    120160   5634320  14614068     44,72   6607732   5173096      6004
06:50:39     20500904  12175160     37,26    120160   5634320  14614068     44,72   6607740   5173096      5788
06:50:40     20497556  12178508     37,27    120160   5634320  14641240     44,81   6610604   5173096      5808
06:50:41     20496684  12179380     37,27    120160   5635960  14641240     44,81   6610804   5174636      7356
06:50:42     20494700  12181364     37,28    120160   5638004  14641240     44,81   6610836   5176644      9404
06:50:43     20490528  12185536     37,29    120176   5640664  14649400     44,83   6610624   5179068     11916
06:50:44     20488400  12187664     37,30    120176   5643548  14649400     44,83   6610856   5182048     14908
06:50:45     20489024  12187040     37,30    120176   5646196  14649400     44,83   6607792   5185036      9580
06:50:46     20481596  12194468     37,32    120192   5649280  14649400     44,83   6612012   5188080     12632
06:50:47     20477628  12198436     37,33    120192   5653464  14649400     44,83   6612084   5192048     16716
06:50:48     20473344  12202720     37,34    120200   5657964  14649400     44,83   6612084   5196488      8356
06:50:49     20468932  12207132     37,36    120200   5662184  14649400     44,83   6612104   5200924     12336
06:50:50     20452616  12223448     37,41    120200   5665892  14667908     44,89   6623328   5204632     16224
06:50:51     20410052  12266012     37,54    120216   5667664  15031516     46,00   6664084   5206180     18192
06:50:52     20407484  12268580     37,55    120232   5669208  14951060     45,76   6665316   5207484     19528
06:50:53     20429248  12246816     37,48    120240   5670748  14794992     45,28   6641596   5209380     21476
06:50:54     20417108  12258956     37,52    120240   5672912  14656420     44,85   6651900   5211972     24024
06:50:55     20410200  12265864     37,54    120240   5676572  14676072     44,91   6655848   5214848     26972
