06:47:09         4,00      1,00      3,00      8,00    176,00
06:47:10         1,00      0,00      1,00      0,00      8,00
06:47:11         6,00      0,00      6,00      0,00    992,00
06:47:12       546,00    543,00      3,00  32432,00     80,00
06:47:13       219,00    219,00      0,00   6592,00      0,00
06:47:14       379,00    375,00      4,00   9352,00    112,00
06:47:15       194,00    194,00      0,00   5560,00      0,00
06:47:16       232,00    224,00      8,00   3624,00   2072,00
06:47:17       769,00    769,00      0,00  12576,00      0,00
06:47:18         1,00      0,00      1,00      0,00      8,00
06:47:19       357,00    354,00      3,00   7272,00    272,00
06:47:20        72,00     71,00      1,00   3800,00      8,00
06:47:21       177,00    169,00      8,00   3368,00   1720,00
06:47:22        96,00     95,00      1,00   1424,00      8,00
06:47:23         0,00      0,00      0,00      0,00      0,00
06:47:24       198,00      0,00    198,00      0,00   3768,00
06:47:25         2,00      0,00      2,00      0,00    272,00
06:47:26         7,00      0,00      7,00      0,00    208,00
06:47:27         2,00      0,00      2,00      0,00    304,00
06:47:28        48,00      0,00     48,00      0,00  87744,00
06:47:29        44,00      0,00     44,00      0,00   4168,00
06:47:30         3,00      0,00      3,00      0,00    104,00
06:47:31        30,00      0,00     30,00      0,00    512,00
06:47:32         7,00      0,00      7,00      0,00    632,00
06:47:33        40,00      0,00     40,00      0,00    568,00
06:47:34         1,00      0,00      1,00      0,00      8,00
06:47:35        34,00      0,00     34,00      0,00   6256,00
06:47:36       164,36      0,00    164,36      0,00 119429,70
06:47:37       142,00      0,00    142,00      0,00 113752,00
06:47:38         9,00      0,00      9,00      0,00    552,00
06:47:39         1,00      0,00      1,00      0,00      8,00
06:47:40         4,00      0,00      4,00      0,00    112,00
06:47:41         5,00      0,00      5,00      0,00    456,00
06:47:42        18,00      4,00     14,00    192,00   3520,00
06:47:43         6,00      0,00      6,00      0,00    368,00
06:47:44         5,00      0,00      5,00      0,00    616,00
06:47:45         2,00      0,00      2,00      0,00     96,00
06:47:46         5,00      0,00      5,00      0,00    176,00
06:47:47         3,00      0,00      3,00      0,00    200,00
06:47:48         5,00      0,00      5,00      0,00    432,00
06:47:49         5,00      0,00      5,00      0,00    264,00
06:47:50         3,00      0,00      3,00      0,00    176,00
06:47:51        24,00      0,00     24,00      0,00   1960,00
06:47:52         7,00      0,00      7,00      0,00    448,00
06:47:53         5,00      0,00      5,00      0,00    536,00
06:47:54       142,00      0,00    142,00      0,00 114976,00
06:47:55        13,00      0,00     13,00      0,00    360,00
06:47:56         4,00      0,00      4,00      0,00    408,00
06:47:57         2,00      0,00      2,00      0,00    160,00
06:47:58         9,00      0,00      9,00      0,00    704,00
06:47:59         0,00      0,00      0,00      0,00      0,00
06:48:00       207,00      0,00    207,00      0,00   2480,00
06:48:01         1,00      0,00      1,00      0,00   1056,00
06:48:02         2,00      0,00      2,00      0,00   1064,00
06:48:03         2,00      0,00      2,00      0,00    232,00
06:48:04         3,00      0,00      3,00      0,00     48,00
06:48:05         0,00      0,00      0,00      0,00      0,00
06:48:06         3,00      0,00      3,00      0,00     80,00
06:48:07        33,00      0,00     33,00      0,00    464,00
06:48:08         7,00      0,00      7,00      0,00    320,00
06:48:09        38,00      0,00     38,00      0,00    592,00
06:48:10        14,00      0,00     14,00      0,00    336,00
06:48:11        25,00      0,00     25,00      0,00    440,00
06:48:12         7,00      0,00      7,00      0,00    152,00
06:48:13        30,00      0,00     30,00      0,00   1072,00
06:48:14         7,00      0,00      7,00      0,00    208,00
06:48:15        23,00      0,00     23,00      0,00    424,00
06:48:16         1,00      0,00      1,00      0,00      8,00
06:48:17         1,00      0,00      1,00      0,00     16,00
06:48:18         5,00      0,00      5,00      0,00    504,00
06:48:19         2,00      0,00      2,00      0,00     56,00
06:48:20         5,00      0,00      5,00      0,00    184,00
06:48:21         0,00      0,00      0,00      0,00      0,00
06:48:22         7,00      0,00      7,00      0,00    136,00
06:48:23        15,00      0,00     15,00      0,00  10208,00
06:48:24         3,00      0,00      3,00      0,00    128,00
06:48:25         2,00      0,00      2,00      0,00     48,00
06:48:26        14,00      0,00     14,00      0,00    424,00
06:48:27        49,00      0,00     49,00      0,00  35800,00
06:48:28         3,00      0,00      3,00      0,00    104,00
06:48:29         5,00      0,00      5,00      0,00    376,00
06:48:30        33,00      0,00     33,00      0,00  32216,00
06:48:31        11,00      0,00     11,00      0,00    480,00
06:48:32         8,00      0,00      8,00      0,00    280,00
06:48:33         3,00      0,00      3,00      0,00    120,00
06:48:34         5,00      0,00      5,00      0,00    560,00
06:48:35        54,00      0,00     54,00      0,00  50048,00
06:48:36       202,00      0,00    202,00      0,00   2120,00
06:48:37         3,00      0,00      3,00      0,00    192,00
06:48:38         5,00      0,00      5,00      0,00    240,00
06:48:39         5,00      0,00      5,00      0,00    464,00
06:48:40         1,00      0,00      1,00      0,00      8,00
06:48:41        11,00      0,00     11,00      0,00    488,00
06:48:42         7,00      0,00      7,00      0,00    344,00
06:48:43        18,00      0,00     18,00      0,00  16776,00
06:48:44         4,00      0,00      4,00      0,00    608,00
06:48:45         4,00      0,00      4,00      0,00    224,00
06:48:46        13,00      0,00     13,00      0,00    232,00
06:48:47         0,00      0,00      0,00      0,00      0,00
06:48:48         3,00      0,00      3,00      0,00     88,00
06:48:49         0,00      0,00      0,00      0,00      0,00
06:48:50         5,00      0,00      5,00      0,00    360,00
06:48:51         1,00      0,00      1,00      0,00      8,00
06:48:52         2,00      0,00      2,00      0,00     72,00
06:48:53         1,00      0,00      1,00      0,00     64,00
06:48:54         5,00      0,00      5,00      0,00    232,00
06:48:55         0,00      0,00      0,00      0,00      0,00
06:48:56         9,00      0,00      9,00      0,00    192,00
06:48:57         0,00      0,00      0,00      0,00      0,00
06:48:58        14,00      0,00     14,00      0,00  18080,00
06:48:59         2,00      0,00      2,00      0,00    176,00
06:49:00        37,00      0,00     37,00      0,00   6216,00
06:49:01        34,00      0,00     34,00      0,00  20384,00
06:49:02         1,00      0,00      1,00      0,00      8,00
06:49:03         5,00      0,00      5,00      0,00     40,00
06:49:04         3,00      0,00      3,00      0,00     48,00
06:49:05         2,00      0,00      2,00      0,00    272,00
06:49:06        11,00      0,00     11,00      0,00    240,00
06:49:07        23,00      0,00     23,00      0,00    432,00
06:49:08         3,00      0,00      3,00      0,00     24,00
06:49:09         0,00      0,00      0,00      0,00      0,00
06:49:10         3,00      0,00      3,00      0,00    128,00
06:49:11         2,00      0,00      2,00      0,00     16,00
06:49:12       184,00      0,00    184,00      0,00   2016,00
06:49:13         2,00      0,00      2,00      0,00     32,00
06:49:14         2,00      0,00      2,00      0,00     16,00
06:49:15         2,00      0,00      2,00      0,00    192,00
06:49:16        10,00      0,00     10,00      0,00     88,00
06:49:17        17,00      0,00     17,00      0,00    392,00
06:49:18         6,00      0,00      6,00      0,00    200,00
06:49:19         3,00      0,00      3,00      0,00    184,00
06:49:20         6,00      0,00      6,00      0,00    568,00
06:49:21        61,00      0,00     61,00      0,00  56144,00
06:49:22         7,00      0,00      7,00      0,00    152,00
06:49:23         6,00      0,00      6,00      0,00   2824,00
06:49:24        11,00      0,00     11,00      0,00  16328,00
06:49:25         5,00      0,00      5,00      0,00    536,00
06:49:26        32,00      0,00     32,00      0,00  44840,00
06:49:27        27,00      0,00     27,00      0,00  27160,00
06:49:28         5,00      0,00      5,00      0,00    152,00
06:49:29         3,00      0,00      3,00      0,00    184,00
06:49:30         7,00      0,00      7,00      0,00    576,00
06:49:31         3,00      0,00      3,00      0,00    248,00
06:49:32        17,00      0,00     17,00      0,00    552,00
06:49:33         4,00      0,00      4,00      0,00    144,00
06:49:34         3,00      0,00      3,00      0,00     88,00
06:49:35         4,00      0,00      4,00      0,00    352,00
06:49:36         1,00      0,00      1,00      0,00      8,00
06:49:37         1,00      0,00      1,00      0,00     56,00
06:49:38         5,00      0,00      5,00      0,00    280,00
06:49:39         0,00      0,00      0,00      0,00      0,00
06:49:40         1,00      0,00      1,00      0,00      8,00
06:49:41         4,00      0,00      4,00      0,00    232,00
06:49:42         3,00      0,00      3,00      0,00     48,00
06:49:43         2,00      0,00      2,00      0,00    128,00
06:49:44         1,00      0,00      1,00      0,00      8,00
06:49:45         2,00      0,00      2,00      0,00     24,00
06:49:46         3,00      0,00      3,00      0,00    152,00
06:49:47         0,00      0,00      0,00      0,00      0,00
06:49:48       176,00      0,00    176,00      0,00   1960,00
06:49:49         0,00      0,00      0,00      0,00      0,00
06:49:50         1,00      0,00      1,00      0,00      8,00
06:49:51         4,00      0,00      4,00      0,00    160,00
06:49:52        19,00      0,00     19,00      0,00  24912,00
06:49:53        29,00      0,00     29,00      0,00    648,00
06:49:54         6,00      0,00      6,00      0,00   8080,00
06:49:55         0,00      0,00      0,00      0,00      0,00
06:49:56         3,00      0,00      3,00      0,00    344,00
06:49:57        29,00      0,00     29,00      0,00   9368,00
06:49:58        37,00      0,00     37,00      0,00    616,00
06:49:59        18,00      0,00     18,00      0,00    184,00
06:50:00         1,00      0,00      1,00      0,00      8,00
06:50:01         2,00      0,00      2,00      0,00    152,00
06:50:02        19,00      0,00     19,00      0,00    184,00
06:50:03        24,00      0,00     24,00      0,00    696,00
06:50:04        10,00      0,00     10,00      0,00    216,00
06:50:05         3,00      0,00      3,00      0,00    104,00
06:50:06         4,00      0,00      4,00      0,00    192,00
06:50:07         7,00      0,00      7,00      0,00    712,00
06:50:08         3,00      0,00      3,00      0,00    112,00
06:50:09         7,00      0,00      7,00      0,00    304,00
06:50:10         5,00      0,00      5,00      0,00    136,00
06:50:11         1,00      0,00      1,00      0,00    160,00
06:50:12         7,00      0,00      7,00      0,00    672,00
06:50:13         3,00      0,00      3,00      0,00    128,00
06:50:14         7,00      0,00      7,00      0,00    200,00
06:50:15         2,00      0,00      2,00      0,00    104,00
06:50:16         6,00      0,00      6,00      0,00    216,00
06:50:17        44,00      0,00     44,00      0,00  54376,00
06:50:18        73,00      0,00     73,00      0,00  75904,00
06:50:19         6,00      0,00      6,00      0,00    368,00
06:50:20        33,00      0,00     33,00      0,00  49456,00
06:50:21         1,00      0,00      1,00      0,00      8,00
06:50:22         2,00      0,00      2,00      0,00     88,00
06:50:23       229,00      0,00    229,00      0,00   2872,00
06:50:24         3,00      0,00      3,00      0,00     88,00
06:50:25         2,00      0,00      2,00      0,00     88,00
06:50:26         1,00      0,00      1,00      0,00      8,00
06:50:27         2,00      0,00      2,00      0,00    112,00
06:50:28         5,00      0,00      5,00      0,00    112,00
06:50:29         0,00      0,00      0,00      0,00      0,00
06:50:30         3,00      0,00      3,00      0,00     40,00
06:50:31         4,00      0,00      4,00      0,00     80,00
06:50:32         0,00      0,00      0,00      0,00      0,00
06:50:33         5,00      0,00      5,00      0,00    120,00
06:50:34        18,00      0,00     18,00      0,00    456,00
06:50:35         1,00      0,00      1,00      0,00      8,00
06:50:36         2,00      0,00      2,00      0,00     32,00
06:50:37         1,00      0,00      1,00      0,00      8,00
06:50:38         2,00      0,00      2,00      0,00    240,00
06:50:39        18,00      0,00     18,00      0,00    448,00
06:50:40         0,00      0,00      0,00      0,00      0,00
06:50:41         1,00      0,00      1,00      0,00      8,00
06:50:42         0,00      0,00      0,00      0,00      0,00
06:50:43         6,00      0,00      6,00      0,00    264,00
06:50:44        11,00      0,00     11,00      0,00    336,00
06:50:45        21,00      0,00     21,00      0,00  16152,00
06:50:46         4,00      0,00      4,00      0,00     64,00
06:50:47         1,00      0,00      1,00      0,00      8,00
06:50:48        18,00      0,00     18,00      0,00   5320,00
06:50:49        42,00      0,00     42,00      0,00  21040,00
06:50:50         1,00      0,00      1,00      0,00     88,00
06:50:51         8,00      0,00      8,00      0,00    224,00
06:50:52         6,00      0,00      6,00      0,00    272,00
06:50:53        12,00      0,00     12,00      0,00    320,00
06:50:54        28,00      0,00     28,00      0,00    904,00
06:50:55         3,00      0,00      3,00      0,00    104,00
06:50:56         5,00      0,00      5,00      0,00    152,00
06:50:57         5,00      0,00      5,00      0,00    176,00
06:50:58         1,00      0,00      1,00      0,00    160,00
06:50:59        74,00      0,00     74,00      0,00   1392,00
06:51:00         1,00      0,00      1,00      0,00     88,00
06:51:01         5,00      0,00      5,00      0,00    168,00
06:51:02         6,00      0,00      6,00      0,00    168,00
06:51:03         4,00      0,00      4,00      0,00    192,00
06:51:04       131,00      0,00    131,00      0,00   1928,00
06:51:05         2,00      0,00      2,00      0,00    160,00
06:51:06         4,00      0,00      4,00      0,00    192,00
06:51:07         1,00      0,00      1,00      0,00      8,00
06:51:08         2,00      0,00      2,00      0,00     88,00
06:51:09         8,00      0,00      8,00      0,00    368,00
06:51:10         4,00      0,00      4,00      0,00     88,00
06:51:11         3,00      0,00      3,00      0,00     80,00
06:51:12         0,00      0,00      0,00      0,00      0,00
06:51:13         1,00      0,00      1,00      0,00      8,00
06:51:14         3,00      0,00      3,00      0,00    256,00
06:51:15         4,00      0,00      4,00      0,00    104,00
06:51:16        13,00      0,00     13,00      0,00  15096,00
06:51:17         3,00      0,00      3,00      0,00     32,00
06:51:18        19,00      0,00     19,00      0,00  27008,00
06:51:19        79,00      0,00     79,00      0,00  87480,00
06:51:20         5,00      0,00      5,00      0,00    248,00
06:51:21         3,00      0,00      3,00      0,00    168,00
06:51:22         0,00      0,00      0,00      0,00      0,00
06:51:23         4,00      0,00      4,00      0,00     64,00
06:51:24         3,00      0,00      3,00      0,00     32,00
06:51:25        18,00      0,00     18,00      0,00    584,00
06:51:26        17,00      0,00     17,00      0,00  26864,00
06:51:27         3,00      0,00      3,00      0,00     40,00
06:51:28         9,00      0,00      9,00      0,00     80,00
06:51:29         1,00      0,00      1,00      0,00      8,00
06:51:30        13,00      0,00     13,00      0,00    504,00
06:51:31         3,00      0,00      3,00      0,00     48,00
06:51:32         2,00      0,00      2,00      0,00     24,00
06:51:33         3,00      0,00      3,00      0,00     40,00
06:51:34         2,00      0,00      2,00      0,00     16,00
06:51:35        73,00      0,00     73,00      0,00   1496,00
06:51:36         2,00      0,00      2,00      0,00     32,00
06:51:37         4,00      0,00      4,00      0,00    264,00
06:51:38         4,00      0,00      4,00      0,00    192,00
06:51:39         3,00      0,00      3,00      0,00    104,00
06:51:40       116,00      0,00    116,00      0,00   1880,00
06:51:41         4,00      0,00      4,00      0,00    232,00
06:51:42         3,00      0,00      3,00      0,00    184,00
06:51:43         7,00      0,00      7,00      0,00    280,00
06:51:44         2,00      0,00      2,00      0,00    168,00
06:51:45        49,00      0,00     49,00      0,00  33928,00
06:51:46         5,00      0,00      5,00      0,00    152,00
06:51:47         6,00      0,00      6,00      0,00    136,00
06:51:48         7,00      0,00      7,00      0,00    336,00
06:51:49         4,00      0,00      4,00      0,00    192,00
06:51:50        73,00      0,00     73,00      0,00   1376,00
06:51:51        32,00      0,00     32,00      0,00    544,00
06:51:52        24,00      0,00     24,00      0,00    328,00
06:51:53         6,00      0,00      6,00      0,00    160,00
06:51:54         0,00      0,00      0,00      0,00      0,00
06:51:55         3,00      0,00      3,00      0,00     24,00
06:51:56         0,00      0,00      0,00      0,00      0,00
06:51:57        21,00      0,00     21,00      0,00   7728,00
06:51:58         4,00      0,00      4,00      0,00    184,00
06:51:59         3,00      0,00      3,00      0,00     40,00
06:52:00         0,00      0,00      0,00      0,00      0,00
06:52:01         8,00      0,00      8,00      0,00    352,00
06:52:02        18,00      0,00     18,00      0,00  26864,00
06:52:03         3,00      0,00      3,00      0,00     80,00
06:52:04         2,00      0,00      2,00      0,00     56,00
06:52:05         4,00      0,00      4,00      0,00     40,00
06:52:06        73,00      0,00     73,00      0,00   1152,00
06:52:07        70,00      0,00     70,00      0,00  50560,00
06:52:08        22,00      0,00     22,00      0,00  30224,00
06:52:09         3,00      0,00      3,00      0,00    104,00
06:52:10         0,00      0,00      0,00      0,00      0,00
06:52:11        17,00      0,00     17,00      0,00    568,00
06:52:12         2,00      0,00      2,00      0,00    240,00
06:52:13         5,00      0,00      5,00      0,00    144,00
06:52:14         0,00      0,00      0,00      0,00      0,00
06:52:15         4,00      0,00      4,00      0,00     40,00
06:52:16       148,00      0,00    148,00      0,00  21880,00
06:52:17        45,00      0,00     45,00      0,00  20376,00
06:52:18         0,00      0,00      0,00      0,00      0,00
06:52:19         5,00      0,00      5,00      0,00     72,00
06:52:20         0,00      0,00      0,00      0,00      0,00
06:52:21        40,00      0,00     40,00      0,00    720,00
06:52:22         5,00      0,00      5,00      0,00    448,00
06:52:23        15,00      0,00     15,00      0,00    208,00
06:52:24         5,00      0,00      5,00      0,00    144,00
06:52:25         4,00      0,00      4,00      0,00    112,00
06:52:26         7,00      0,00      7,00      0,00    224,00
06:52:27         6,00      0,00      6,00      0,00    680,00
06:52:28         1,00      0,00      1,00      0,00     88,00
06:52:29         9,00      0,00      9,00      0,00    248,00
06:52:30         1,00      0,00      1,00      0,00    160,00
06:52:31         6,00      0,00      6,00      0,00    288,00
06:52:32         1,00      0,00      1,00      0,00     88,00
06:52:33         5,00      0,00      5,00      0,00    472,00
06:52:34         8,00      0,00      8,00      0,00    328,00
06:52:35         6,00      0,00      6,00      0,00    176,00
06:52:36        68,00      0,00     68,00      0,00   1088,00
06:52:37         3,00      0,00      3,00      0,00    168,00
06:52:38         4,00      0,00      4,00      0,00    424,00
06:52:39         5,00      0,00      5,00      0,00    104,00
06:52:40         0,00      0,00      0,00      0,00      0,00
06:52:41         1,00      0,00      1,00      0,00      8,00
06:52:42         4,00      0,00      4,00      0,00     64,00
06:52:43         5,00      0,00      5,00      0,00    192,00
06:52:44        11,00      0,00     11,00      0,00    112,00
06:52:45         1,00      0,00      1,00      0,00      8,00
06:52:46         1,00      0,00      1,00      0,00      8,00
06:52:47        19,00      0,00     19,00      0,00  26912,00
06:52:48         3,96      0,00      3,96      0,00     71,29
06:52:49        65,00      0,00     65,00      0,00  92792,00
06:52:50        44,00      0,00     44,00      0,00  27152,00
06:52:51         2,00      1,00      1,00      8,00      8,00
06:52:52         1,00      0,00      1,00      0,00     64,00
06:52:53        23,00      0,00     23,00      0,00  27000,00
06:52:54         4,00      0,00      4,00      0,00    304,00
06:52:55         1,00      0,00      1,00      0,00      8,00
06:52:56         3,00      0,00      3,00      0,00    160,00
06:52:57       153,00      0,00    153,00      0,00   1832,00
06:52:58         0,00      0,00      0,00      0,00      0,00
06:52:59         3,00      0,00      3,00      0,00     88,00
06:53:00         4,00      0,00      4,00      0,00    304,00
06:53:01         1,00      0,00      1,00      0,00      8,00
06:53:02        35,00      0,00     35,00      0,00    768,00
06:53:03         1,00      0,00      1,00      0,00      8,00
06:53:04         2,00      0,00      2,00      0,00     32,00
06:53:05         3,00      0,00      3,00      0,00    216,00
06:53:06         1,00      0,00      1,00      0,00      8,00
06:53:07        19,00      0,00     19,00      0,00    632,00
06:53:08         1,00      0,00      1,00      0,00     88,00
06:53:09         8,00      0,00      8,00      0,00    168,00
06:53:10         3,00      0,00      3,00      0,00    448,00
06:53:11         4,00      0,00      4,00      0,00    192,00
06:53:12        56,00      0,00     56,00      0,00    720,00
06:53:13         3,00      0,00      3,00      0,00    104,00
06:53:14         6,00      0,00      6,00      0,00    224,00
06:53:15         8,00      0,00      8,00      0,00    816,00
06:53:16         5,00      0,00      5,00      0,00     56,00
06:53:17         9,00      0,00      9,00      0,00    344,00
06:53:18        26,00      0,00     26,00      0,00  27224,00
06:53:19        11,00      0,00     11,00      0,00   2824,00
06:53:20        52,00      0,00     52,00      0,00  13912,00
06:53:21         7,00      0,00      7,00      0,00    224,00
06:53:22         6,00      0,00      6,00      0,00    280,00
06:53:23         8,00      0,00      8,00      0,00    328,00
06:53:24         8,00      0,00      8,00      0,00    256,00
06:53:25         3,00      0,00      3,00      0,00    528,00
06:53:26        32,00      0,00     32,00      0,00  27000,00
06:53:27         1,00      0,00      1,00      0,00      8,00
06:53:28         0,00      0,00      0,00      0,00      0,00
06:53:29         3,00      0,00      3,00      0,00     64,00
06:53:30         2,00      0,00      2,00      0,00     16,00
06:53:31         7,00      0,00      7,00      0,00    208,00
06:53:32         4,00      0,00      4,00      0,00    120,00
06:53:33       136,00      0,00    136,00      0,00   1336,00
06:53:34         2,00      0,00      2,00      0,00     88,00
06:53:35         1,00      0,00      1,00      0,00      8,00
06:53:36         3,00      0,00      3,00      0,00    152,00
06:53:37         6,00      0,00      6,00      0,00    272,00
06:53:38        11,00      0,00     11,00      0,00    448,00
06:53:39         3,00      0,00      3,00      0,00    144,00
06:53:40         0,00      0,00      0,00      0,00      0,00
06:53:41        23,00      0,00     23,00      0,00  27056,00
06:53:42         2,00      0,00      2,00      0,00     72,00
06:53:43        15,00      0,00     15,00      0,00    408,00
06:53:44         2,00      0,00      2,00      0,00     64,00
06:53:45         3,00      1,00      2,00     24,00     16,00
06:53:46         6,00      0,00      6,00      0,00    400,00
06:53:47         3,00      0,00      3,00      0,00     32,00
06:53:48        90,00      0,00     90,00      0,00   1256,00
06:53:49         3,00      0,00      3,00      0,00     32,00
06:53:50        16,00      0,00     16,00      0,00    144,00
06:53:51        36,00      0,00     36,00      0,00  27112,00
06:53:52         7,00      0,00      7,00      0,00    456,00
06:53:53        22,00      0,00     22,00      0,00    624,00
06:53:54         3,00      0,00      3,00      0,00    112,00
06:53:55        23,00      1,00     22,00      8,00  26968,00
06:53:56        70,00      0,00     70,00      0,00  78496,00
06:53:57         9,00      0,00      9,00      0,00    680,00
06:53:58        10,00      0,00     10,00      0,00    344,00
06:53:59         3,00      0,00      3,00      0,00    104,00
06:54:00         3,00      0,00      3,00      0,00    144,00
06:54:01         4,00      0,00      4,00      0,00    112,00
06:54:02        17,00      0,00     17,00      0,00    688,00
06:54:03         6,00      0,00      6,00      0,00    288,00
06:54:04         3,00      0,00      3,00      0,00    128,00
06:54:05         3,00      0,00      3,00      0,00    104,00
06:54:06         6,00      0,00      6,00      0,00    328,00
06:54:07         9,00      0,00      9,00      0,00    488,00
06:54:08         3,00      0,00      3,00      0,00    216,00
06:54:09       154,00      0,00    154,00      0,00   1888,00
06:54:10         2,00      0,00      2,00      0,00     24,00
06:54:11         1,00      0,00      1,00      0,00      8,00
06:54:12         3,00      0,00      3,00      0,00    312,00
06:54:13         6,00      0,00      6,00      0,00     72,00
06:54:14         0,00      0,00      0,00      0,00      0,00
06:54:15         1,00      0,00      1,00      0,00      8,00
06:54:16        17,00      0,00     17,00      0,00  26856,00
06:54:17         4,00      0,00      4,00      0,00     48,00
06:54:18         9,00      0,00      9,00      0,00    360,00
06:54:19        28,00      0,00     28,00      0,00    384,00
06:54:20         0,00      0,00      0,00      0,00      0,00
06:54:21         1,00      0,00      1,00      0,00      8,00
06:54:22         2,00      0,00      2,00      0,00     80,00
06:54:23         3,00      0,00      3,00      0,00    192,00
06:54:24        80,00      0,00     80,00      0,00    968,00
06:54:25         1,00      0,00      1,00      0,00      8,00
06:54:26         9,00      0,00      9,00      0,00     72,00
06:54:27        73,00      0,00     73,00      0,00  73480,00
06:54:28         6,00      0,00      6,00      0,00   8648,00
06:54:29        15,00      0,00     15,00      0,00    480,00
06:54:30         0,00      0,00      0,00      0,00      0,00
