09:31:19        29,00     16,00     13,00  12896,00   1632,00
09:31:20        34,00     30,00      4,00  25272,00    416,00
09:31:21        84,00     35,00     49,00  30184,00    632,00
09:31:22        53,00     51,00      2,00  40920,00     96,00
09:31:23        60,00     49,00     11,00  47776,00    400,00
09:31:24        89,00     50,00     39,00  48544,00    856,00
09:31:25        51,49     44,55      6,93  56396,04    617,82
09:31:26        52,00     51,00      1,00  64000,00    152,00
09:31:27        70,00     67,00      3,00  75880,00    168,00
09:31:28       302,00     80,00    222,00  92232,00   1952,00
09:31:29        94,00     91,00      3,00 103456,00    128,00
09:31:30        83,00     74,00      9,00  95744,00    424,00
09:31:31        72,00     70,00      2,00  89088,00     16,00
09:31:32        56,00     56,00      0,00  69888,00      0,00
09:31:33       110,00    105,00      5,00  72192,00    152,00
09:31:34        63,00     63,00      0,00  62208,00      0,00
09:31:35        50,00     47,00      3,00  48640,00    144,00
09:31:36        45,00     30,00     15,00  37120,00    520,00
09:31:37        31,00     28,00      3,00  27648,00    144,00
09:31:38        22,00     18,00      4,00  16896,00    208,00
09:31:39         1,00      0,00      1,00      0,00      8,00
09:31:40         3,00      0,00      3,00      0,00    256,00
09:31:41        16,00      0,00     16,00      0,00    864,00
09:31:42         0,00      0,00      0,00      0,00      0,00
09:31:43        91,00      0,00     91,00      0,00   1560,00
09:31:44         0,00      0,00      0,00      0,00      0,00
09:31:45         3,00      0,00      3,00      0,00    144,00
09:31:46        57,00      9,00     48,00    160,00    776,00
09:31:47        22,00      0,00     22,00      0,00   1192,00
09:31:48         9,00      0,00      9,00      0,00    408,00
09:31:49         3,00      0,00      3,00      0,00     96,00
09:31:50        10,00      9,00      1,00   9216,00      8,00
09:31:51        34,00     27,00      7,00  19712,00    400,00
09:31:52        58,00     12,00     46,00  13312,00   1216,00
09:31:53        52,00     36,00     16,00  39976,00    352,00
09:31:54        48,00     46,00      2,00  51456,00     96,00
09:31:55        93,00     61,00     32,00  64760,00    352,00
09:31:56        83,00     77,00      6,00  73040,00    640,00
09:31:57       167,00    123,00     44,00  79104,00    832,00
09:31:58        80,00     71,00      9,00  74784,00    384,00
09:31:59        90,00     82,00      8,00  60808,00    232,00
09:32:00       104,00     92,00     12,00  70424,00    336,00
09:32:01        63,00     51,00     12,00  45200,00    920,00
09:32:02        43,00     33,00     10,00  31784,00    528,00
09:32:03        41,00     36,00      5,00  33792,00    240,00
09:32:04        26,00     18,00      8,00  11376,00    232,00
09:32:05        13,00      0,00     13,00      0,00    360,00
09:32:06        11,00      0,00     11,00      0,00   1256,00
09:32:07         7,00      0,00      7,00      0,00    176,00
09:32:08         2,00      0,00      2,00      0,00     96,00
09:32:09         8,00      0,00      8,00      0,00    384,00
09:32:10         4,00      0,00      4,00      0,00    112,00
09:32:11         6,00      0,00      6,00      0,00    864,00
09:32:12         1,00      0,00      1,00      0,00      8,00
09:32:13         1,00      0,00      1,00      0,00      8,00
09:32:14         7,00      0,00      7,00      0,00    192,00
09:32:15         1,00      0,00      1,00      0,00      8,00
09:32:16         2,00      0,00      2,00      0,00    272,00
09:32:17         5,00      0,00      5,00      0,00    136,00
09:32:18         3,00      0,00      3,00      0,00     80,00
09:32:19       329,00      0,00    329,00      0,00   3160,00
09:32:20         1,00      0,00      1,00      0,00      8,00
09:32:21         6,00      0,00      6,00      0,00    600,00
09:32:22        33,00      0,00     33,00      0,00    936,00
09:32:23         6,00      0,00      6,00      0,00    520,00
09:32:24         7,00      0,00      7,00      0,00    152,00
09:32:25         1,00      0,00      1,00      0,00      8,00
09:32:26         5,00      0,00      5,00      0,00    664,00
09:32:27         5,00      0,00      5,00      0,00    808,00
09:32:28         3,00      0,00      3,00      0,00    408,00
09:32:29        12,00      6,00      6,00   3424,00    328,00
09:32:30         4,00      4,00      0,00   1680,00      0,00
09:32:31        47,00     19,00     28,00  15096,00    464,00
09:32:32        32,00     26,00      6,00  21312,00    992,00
09:32:33       113,00     32,00     81,00  27992,00   1360,00
09:32:34        68,00     44,00     24,00  43344,00    648,00
09:32:35        60,00     59,00      1,00  48560,00      8,00
09:32:36        71,00     69,00      2,00  67544,00    232,00
09:32:37        64,00     63,00      1,00  65056,00      8,00
09:32:38        80,00     74,00      6,00  92976,00    224,00
09:32:39       108,00     89,00     19,00 104472,00    456,00
09:32:40        90,00     90,00      0,00 104056,00      0,00
09:32:41        75,00     73,00      2,00  85312,00     16,00
09:32:42        71,00     68,00      3,00  89856,00    448,00
09:32:43        58,00     55,00      3,00  71176,00     32,00
09:32:44        76,00     63,00     13,00  77568,00    328,00
09:32:45        78,00     74,00      4,00  49664,00    160,00
09:32:46        87,00     85,00      2,00  49152,00     96,00
09:32:47        65,00     58,00      7,00  43776,00    680,00
09:32:48        44,00     39,00      5,00  39168,00    264,00
09:32:49        32,00     25,00      7,00  24832,00    288,00
09:32:50        27,00     19,00      8,00  20480,00    256,00
09:32:51        26,00     17,00      9,00  19712,00    264,00
09:32:52        11,00      7,00      4,00   7424,00    592,00
09:32:53        16,00      0,00     16,00      0,00    424,00
09:32:54        16,00      0,00     16,00      0,00    352,00
09:32:55       215,00      0,00    215,00      0,00   2704,00
09:32:56         9,00      0,00      9,00      0,00    896,00
09:32:57         6,00      0,00      6,00      0,00    720,00
09:32:58        39,00      0,00     39,00      0,00   1080,00
09:32:59         8,00      0,00      8,00      0,00    184,00
09:33:00         2,00      0,00      2,00      0,00    144,00
09:33:01         6,00      0,00      6,00      0,00    904,00
09:33:02         2,00      0,00      2,00      0,00    248,00
09:33:03        58,00      0,00     58,00      0,00    800,00
09:33:04         4,00      0,00      4,00      0,00    448,00
09:33:05        11,00      5,00      6,00   5120,00    136,00
09:33:06        49,00     17,00     32,00  21504,00    344,00
09:33:07        34,00     29,00      5,00  39168,00    160,00
09:33:08        37,00     34,00      3,00  43304,00    424,00
09:33:09        71,00     50,00     21,00  66816,00    664,00
09:33:10       153,00    117,00     36,00  90144,00    320,00
09:33:11        93,00     89,00      4,00  80424,00     56,00
09:33:12       103,00    101,00      2,00  72744,00    120,00
09:33:13        88,00     83,00      5,00  83232,00    104,00
09:33:14        69,00     65,00      4,00  71936,00     88,00
09:33:15        53,00     43,00     10,00  51328,00    248,00
09:33:16        30,00     30,00      0,00  35872,00      0,00
09:33:17        25,00     22,00      3,00  20600,00    136,00
09:33:18         2,00      0,00      2,00      0,00    240,00
09:33:19         7,00      0,00      7,00      0,00    144,00
09:33:20        13,00      0,00     13,00      0,00    416,00
09:33:21         2,00      0,00      2,00      0,00     16,00
09:33:22         1,00      0,00      1,00      0,00      8,00
09:33:23         3,00      0,00      3,00      0,00    208,00
09:33:24         0,00      0,00      0,00      0,00      0,00
09:33:25        29,00      0,00     29,00      0,00    792,00
09:33:26         0,00      0,00      0,00      0,00      0,00
09:33:27         1,00      0,00      1,00      0,00      8,00
09:33:28         3,00      0,00      3,00      0,00    288,00
09:33:29         4,00      0,00      4,00      0,00    112,00
09:33:30         7,00      4,00      3,00    144,00    304,00
09:33:31        59,00      0,00     59,00      0,00   1064,00
09:33:32         7,00      0,00      7,00      0,00    304,00
09:33:33         8,00      0,00      8,00      0,00   1080,00
09:33:34        49,00      0,00     49,00      0,00    592,00
09:33:35         4,00      0,00      4,00      0,00    392,00
09:33:36       186,00      0,00    186,00      0,00   2032,00
09:33:37        20,00      0,00     20,00      0,00    504,00
09:33:38        21,00     16,00      5,00   7432,00    832,00
09:33:39        23,00     16,00      7,00  11424,00    496,00
09:33:40        28,00     25,00      3,00  13632,00    528,00
09:33:41        31,00     23,00      8,00  15712,00    872,00
09:33:42        19,00     18,00      1,00  15272,00      8,00
09:33:43        26,00     21,00      5,00  20896,00    584,00
09:33:44        30,00     23,00      7,00  21056,00    856,00
09:33:45        65,00     25,00     40,00  24320,00    520,00
09:33:46        39,00     32,00      7,00  32000,00    720,00
09:33:47        90,00     89,00      1,00  37080,00      8,00
09:33:48        49,00     47,00      2,00  39560,00    232,00
09:33:49        65,00     64,00      1,00  44568,00      8,00
09:33:50       110,00    108,00      2,00  69512,00    144,00
09:33:51        64,00     59,00      5,00  65632,00     80,00
09:33:52        82,00     77,00      5,00  81200,00    216,00
09:33:53        81,00     78,00      3,00  88984,00    120,00
09:33:54        76,00     76,00      0,00  91712,00      0,00
09:33:55        83,00     82,00      1,00 106496,00      8,00
09:33:56        95,00     84,00     11,00 108800,00    248,00
09:33:57        59,00     56,00      3,00  76800,00     48,00
09:33:58        50,00     48,00      2,00  62976,00     64,00
09:33:59        74,00     70,00      4,00  56832,00    160,00
09:34:00        68,00     60,00      8,00  42496,00    152,00
09:34:01        71,00     32,00     39,00  32000,00    592,00
09:34:02        23,00     21,00      2,00  20736,00     64,00
09:34:03        21,00     12,00      9,00  11520,00    160,00
09:34:04        15,00      0,00     15,00      0,00    576,00
09:34:05         4,00      0,00      4,00      0,00     40,00
09:34:06        76,00      0,00     76,00      0,00   1136,00
09:34:07         1,00      0,00      1,00      0,00      8,00
09:34:08         8,00      0,00      8,00      0,00    600,00
09:34:09        49,00      0,00     49,00      0,00   1344,00
09:34:10        85,00      0,00     85,00      0,00   1384,00
09:34:11         2,00      0,00      2,00      0,00     64,00
09:34:12       112,00      8,00    104,00   8192,00   1464,00
09:34:13        62,00     21,00     41,00  20736,00    448,00
09:34:14        22,00     20,00      2,00  20480,00    216,00
09:34:15        22,00     13,00      9,00  16424,00   1232,00
09:34:16        20,00     15,00      5,00  20480,00    248,00
09:34:17        32,00     19,00     13,00  25600,00    368,00
09:34:18        21,00     17,00      4,00  13560,00    168,00
09:34:19        19,00     14,00      5,00  17408,00    488,00
09:34:20        24,00     19,00      5,00  19496,00    552,00
09:34:21        51,00     28,00     23,00  29696,00   1080,00
09:34:22        86,00     79,00      7,00  49928,00    304,00
09:34:23        72,00     67,00      5,00  59904,00    176,00
09:34:24        98,00     92,00      6,00  90920,00    720,00
09:34:25       110,00    105,00      5,00  93224,00    192,00
09:34:26        97,00     96,00      1,00  92368,00     88,00
09:34:27        93,00     81,00     12,00  65720,00    296,00
09:34:28        62,00     53,00      9,00  41032,00    424,00
09:34:29         4,00      0,00      4,00      0,00    192,00
09:34:30         3,00      0,00      3,00      0,00    552,00
09:34:31         3,00      0,00      3,00      0,00    168,00
09:34:32        10,00      0,00     10,00      0,00    168,00
09:34:33         1,00      0,00      1,00      0,00      8,00
09:34:34         5,00      0,00      5,00      0,00     80,00
09:34:35         3,00      0,00      3,00      0,00    240,00
09:34:36         0,00      0,00      0,00      0,00      0,00
09:34:37         2,00      0,00      2,00      0,00     48,00
09:34:38         0,00      0,00      0,00      0,00      0,00
09:34:39         3,00      0,00      3,00      0,00     40,00
09:34:40        10,00      0,00     10,00      0,00    280,00
09:34:41         5,00      0,00      5,00      0,00    232,00
