Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:44:52      4010068  28665996     87,73    167832  25735388   7850492     24,03   2500248  25196376     59176
08:44:53      3995492  28680572     87,77    167832  25735800   7942836     24,31   2513456  25196748      2068
08:44:54      4006648  28669416     87,74    167832  25735808   7937272     24,29   2501332  25196936      1984
08:44:55      3970512  28705552     87,85    167840  25735880   7974248     24,40   2536864  25196980      2324
08:44:56      3760480  28915584     88,49    167840  25736696  12457328     38,12   2741688  25197540      3080
08:44:57      3619960  29056104     88,92    167852  25736704  12631180     38,66   2876976  25197432      3404
08:44:58      3471716  29204348     89,38    167852  25736728  12668928     38,77   3026380  25197352      3436
08:44:59      3355756  29320308     89,73    167852  25736728  12528448     38,34   3142852  25197344      3484
08:45:00      3253064  29423000     90,04    167860  25736728  12544508     38,39   3245600  25197420      3704
08:45:01      3110504  29565560     90,48    167876  25736732  12576584     38,49   3386472  25197412      3936
08:45:02      2997832  29678232     90,83    167892  25736772  12576584     38,49   3501104  25197400      4252
08:45:03      2817824  29858240     91,38    167892  25736752  12608504     38,59   3680660  25197392      4424
08:45:04      2656136  30019928     91,87    167892  25736756  12608504     38,59   3841708  25197396      4428
08:45:05      2594160  30081904     92,06    167900  25737172  12797264     39,16   3902380  25197820      4824
08:45:06      2503504  30172560     92,34    167924  25738056  12807716     39,20   3991196  25198724      5512
08:45:07      2342988  30333076     92,83    167944  25738208  12890720     39,45   4150240  25198852      5756
08:45:08      1383852  31292212     95,76    167944  25744424  13766360     42,13   5104640  25202772      5760
08:45:09       896360  31779704     97,26    167944  25750980  14027896     42,93   5587872  25206184      5768
08:45:10       872296  31803768     97,33    167944  25752212  13699840     41,93   5613572  25203860      5776
08:45:11       847160  31828904     97,41    167964  25757988  14111324     43,19   5633460  25209328      5776
08:45:12       817536  31858528     97,50    167988  25769796  14111324     43,19   5647692  25221200      5796
08:45:13       795364  31880700     97,57    167988  25785940  14111324     43,19   5654276  25237384      5828
08:45:14       753440  31922624     97,69    167988  25819996  14111324     43,19   5662028  25271564      5592
08:45:15       595452  32080612     98,18    167988  25864212  14111324     43,19   5775512  25315900      5128
08:45:16       503536  32172528     98,46    167988  25902752  14310532     43,80   5829500  25354120      4932
08:45:17       446112  32229952     98,63    167988  25948900  14310532     43,80   5840760  25400356      4948
08:45:18       351896  32324168     98,92    168012  25991700  14284772     43,72   5891856  25442924      4964
08:45:19       266524  32409540     99,18    168012  25931664  14420964     44,13   6044780  25382856      4536
08:45:20       252004  32424060     99,23    168012  25812668  14707132     45,01   6181620  25263932      3640
08:45:21       253908  32422156     99,22    168012  25809408  14709540     45,02   6183764  25260680      3708
08:45:22       243576  32432488     99,25    168020  25799632  14696496     44,98   6204964  25251496      3760
08:45:23       244348  32431716     99,25    168032  25743712  14712332     45,02   6262756  25195440      3792
08:45:24       300104  32375960     99,08    168040  25610404  14752664     45,15   6344328  25062080      3832
08:45:25       242712  32433352     99,26    168040  25644568  14740504     45,11   6367660  25096312      2604
08:45:26       261140  32414924     99,20    168040  25499712  14808436     45,32   6499144  24951100      2016
08:45:27       293712  32382352     99,10    168040  25361628  14985480     45,86   6609096  24812968      1984
08:45:28       252540  32423524     99,23    168060  25399100  14952980     45,76   6611692  24850752      2288
08:45:29       264236  32411828     99,19    168060  25382936  14952980     45,76   6617688  24834472      2072
08:45:30       248928  32427136     99,24    168068  25332260  15023060     45,98   6687020  24783848      1752
08:45:31       270192  32405872     99,17    168068  25282820  15084428     46,16   6717056  24733976      1804
08:45:32       266216  32409848     99,19    168076  25276100  15090500     46,18   6729172  24727232      1884
08:45:33       261964  32414100     99,20    168092  25226144  15126584     46,29   6784828  24677476      2048
08:45:34       312144  32363920     99,04    168092  25132360  15108168     46,24   6832624  24583692      2108
08:45:35       256612  32419452     99,21    168092  25093212  15286044     46,78   6928940  24544256      2004
08:45:36       267044  32409020     99,18    168100  25082920  15266280     46,72   6930296  24534160      2096
08:45:37      1320104  31355960     95,96    168100  25097948  13434720     41,11   5867032  24546424      2084
08:45:38      4440156  28235908     86,41    168116  25098944  11545112     35,33   2753728  24547176      2260
08:45:39      4352156  28323908     86,68    168116  25098992  10738956     32,86   2843720  24547160      2520
08:45:40      4187536  28488528     87,18    168116  25099328  12707660     38,89   3005240  24547488      2880
08:45:41      4060124  28615940     87,57    168140  25099332  12725108     38,94   3131328  24547400      3176
08:45:42      3932300  28743764     87,97    168152  25099348  12725108     38,94   3259816  24547492      3400
08:45:43      3786228  28889836     88,41    168172  25099340  12742008     38,99   3404808  24547536      3436
08:45:44      3675540  29000524     88,75    168172  25099384  12806152     39,19   3513768  24547536      3540
08:45:45      3537968  29138096     89,17    168172  25099404  12792388     39,15   3652428  24547556      3780
08:45:46      3389856  29286208     89,63    168184  25099600  12803432     39,18   3800392  24547748      3804
08:45:47      3307852  29368212     89,88    168192  25099600  12852368     39,33   3881148  24547824      3848
08:45:48      3166156  29509908     90,31    168204  25100224  12896308     39,47   4020912  24548484      4520
08:45:49      2935860  29740204     91,02    168212  25100252  12918280     39,53   4247308  24548468      4536
08:45:50      2857580  29818484     91,25    168212  25100876  12797996     39,17   4325980  24547924      4876
08:45:51      2188656  30487408     93,30    168220  25100956  13986944     42,80   4993260  24547968      4952
08:45:52      1880312  30795752     94,25    168232  25100908  14329444     43,85   5303536  24545356      4948
08:45:53      1600292  31075772     95,10    168240  25100996  14496020     44,36   5584724  24544748      4916
08:45:54      1484628  31191436     95,46    168264  25100916  14371792     43,98   5702264  24542584      5020
08:45:55      1478188  31197876     95,48    168264  25100948  14323100     43,83   5709604  24541524      4156
08:45:56      1477088  31198976     95,48    168264  25100984  14323100     43,83   5711972  24541532      4152
08:45:57      1465844  31210220     95,51    168272  25100976  14272268     43,68   5723300  24541532      4168
08:45:58      1458096  31217968     95,54    168280  25100980  14272268     43,68   5731132  24541532      4196
08:45:59      1370684  31305380     95,81    168296  25100980  14310620     43,80   5816628  24541536      4208
08:46:00      1297920  31378144     96,03    168296  25100996  14485064     44,33   5890396  24541536      3720
08:46:01      1285996  31390068     96,06    168296  25101000  14485064     44,33   5900780  24541544      3928
08:46:02      1257804  31418260     96,15    168296  25101004  14485064     44,33   5930324  24541544      3932
08:46:03      1122512  31553552     96,56    168304  25100996  14689548     44,96   6066188  24541544      3740
08:46:04       994024  31682040     96,96    168320  25101008  14853680     45,46   6194868  24541556      3824
08:46:05       976920  31699144     97,01    168320  25101020  14853680     45,46   6211660  24541556      3652
08:46:06       954304  31721760     97,08    168320  25101020  14853680     45,46   6234548  24541552      3500
08:46:07       886328  31789736     97,29    168320  25101020  14897536     45,59   6302460  24541552      3512
08:46:08       765148  31910916     97,66    168320  25101024  14946868     45,74   6423284  24541556      3456
08:46:09       669420  32006644     97,95    168344  25101012  15018764     45,96   6517724  24541552      3476
08:46:10       582512  32093552     98,22    168344  25101028  15095232     46,20   6605336  24541556      3292
08:46:11       573060  32103004     98,25    168344  25101032  15095232     46,20   6614860  24541556      2680
08:46:12       570824  32105240     98,25    168344  25101036  15095232     46,20   6617288  24541560      2716
08:46:13       480736  32195328     98,53    168360  25101032  15211824     46,55   6706856  24541560      2508
08:46:14       425612  32250452     98,70    168376  25101032  15272684     46,74   6762148  24541560      2508
08:46:15       410840  32265224     98,74    168384  25101044  15272684     46,74   6776764  24541564      2336
08:46:16       378620  32297444     98,84    168384  25101096  15322440     46,89   6809384  24541588      2276
08:46:17       812896  31863168     97,51    168384  25102232  14288948     43,73   6375404  24542492      2344
08:46:18      1406352  31269712     95,70    168396  25101992  13363688     40,90   5783172  24542460      1932
08:46:19      3466124  29209940     89,39    168416  25101448  11529480     35,28   3732080  24541892      1900
08:46:20      4327332  28348732     86,76    168428  25101296  11382100     34,83   2873680  24541668      2276
08:46:21      4180276  28495788     87,21    168428  25101364  12031552     36,82   3020068  24541712      2036
08:46:22      4024388  28651676     87,68    168440  25101548  12718248     38,92   3174640  24541836      2356
08:46:23      3886056  28790008     88,11    168440  25101556  12718248     38,92   3309304  24541836      2256
08:46:24      3701296  28974768     88,67    168448  25101564  12887672     39,44   3493308  24541876      2324
08:46:25      3598236  29077828     88,99    168484  25101556  12951608     39,64   3595004  24541864      2612
08:46:26      3494980  29181084     89,30    168484  25101748  12958836     39,66   3697924  24542048      2712
08:46:27      3338240  29337824     89,78    168492  25102020  12996848     39,77   3854068  24542296      2992
08:46:28      3264532  29411532     90,01    168492  25102012  12996848     39,77   3926432  24542248      3028
08:46:29      2845972  29830092     91,29    168496  25102664  13122036     40,16   4345032  24542896      3756
08:46:30      2697848  29978216     91,74    168528  25102964  13130616     40,18   4491668  24542856      3760
08:46:31      2320024  30356040     92,90    168528  25103024  13551928     41,47   4869976  24541192      3692
08:46:32      1948596  30727468     94,04    168528  25103120  13693496     41,91   5242384  24540408      3656
08:46:33      1888812  30787252     94,22    168540  25103112  14037460     42,96   5303980  24538284      3668
08:46:34      1490812  31185252     95,44    168544  25104784  14480384     44,31   5699916  24539632      3684
08:46:35      1336244  31339820     95,91    168564  25106296  14498848     44,37   5853920  24540260      3784
08:46:36      1302816  31373248     96,01    168572  25106440  14553236     44,54   5889100  24539352      3640
08:46:37      1237840  31438224     96,21    168572  25108888  14633756     44,78   5950484  24541744      3492
08:46:38      1220240  31455824     96,27    168572  25116308  14621500     44,75   5960940  24549112      3560
08:46:39      1168856  31507208     96,42    168580  25125328  14566888     44,58   6002428  24558244      3576
08:46:40      1133856  31542208     96,53    168588  25134512  14805264     45,31   6027772  24567296      3764
08:46:41      1069712  31606352     96,73    168596  25145572  14696832     44,98   6082612  24578112      4072
08:46:42       984072  31691992     96,99    168596  25155164  14812076     45,33   6158424  24587820      4132
08:46:43       953532  31722532     97,08    168596  25164196  14784856     45,25   6179664  24597104      4144
08:46:44       826164  31849900     97,47    168600  25175720  14938712     45,72   6295412  24608668      4000
08:46:45       711812  31964252     97,82    168612  25184104  15033188     46,01   6401416  24616568      4124
08:46:46       682936  31993128     97,91    168620  25194388  15122820     46,28   6420396  24627132      4348
08:46:47       669360  32006704     97,95    168620  25205220  15122820     46,28   6423360  24638056      4328
08:46:48       644224  32031840     98,03    168620  25217112  15122820     46,28   6436256  24649828      4356
08:46:49       546568  32129496     98,33    168620  25229432  15085848     46,17   6521528  24662152      4296
08:46:50       429304  32246760     98,69    168628  25238640  15219136     46,58   6630360  24671312      4352
08:46:51       308128  32367936     99,06    168644  25249924  15285940     46,78   6738572  24682696      4252
08:46:52       311732  32364332     99,05    168644  25169224  15423908     47,20   6821048  24601800      4020
08:46:53       284480  32391584     99,13    168644  25180540  15428148     47,22   6835240  24613276      4060
08:46:54       275844  32400220     99,16    168660  25191296  15428148     47,22   6834060  24624016      3752
08:46:55       257356  32418708     99,21    168664  25201892  15428148     47,22   6842864  24634304      3836
08:46:56       239984  32436080     99,27    168680  25215804  15428148     47,22   6843004  24648388      3708
08:46:57       307248  32368816     99,06    168680  25046556  15533896     47,54   6949568  24479372      3496
08:46:58       286364  32389700     99,12    168680  24967180  15576268     47,67   7052052  24399672      3504
08:46:59      1528036  31148028     95,32    168680  24981648  13436336     41,12   5800592  24413800      2452
08:47:00      2613936  30062128     92,00    168688  25000768  12000472     36,73   4699284  24433452      2560
08:47:01      3229440  29446624     90,12    168712  25008576  12799452     39,17   4075040  24441220      2732
08:47:02      4380396  28295668     86,59    168720  25008048  10766796     32,95   2929328  24440736      1044
08:47:03      4230656  28445408     87,05    168720  25008272  12121172     37,09   3079100  24440912      1284
08:47:04      4060532  28615532     87,57    168744  25008272  12286456     37,60   3248548  24440912      1516
08:47:05      3937840  28738224     87,95    168748  25008344  12318532     37,70   3371052  24440932      1904
08:47:06      3770628  28905436     88,46    168760  25008552  12333704     37,75   3537664  24441140      2232
08:47:07      3664748  29011316     88,78    168772  25008544  12365660     37,84   3642684  24441140      1980
08:47:08      3345244  29330820     89,76    168772  25010816  12464604     38,15   3959472  24443296      2708
08:47:09      3226316  29449748     90,13    168780  25010888  12464604     38,15   4078648  24442440      2716
08:47:10      2741768  29934296     91,61    168796  25014380  12931688     39,58   4556636  24445916      2724
08:47:11      2429228  30246836     92,57    168808  25020524  13097920     40,08   4865580  24450124      3160
08:47:12      2344448  30331616     92,83    168820  25024956  13135080     40,20   4946624  24453164      3156
08:47:13      2055200  30620864     93,71    168820  25039228  13375760     40,93   5220704  24466968      3216
08:47:14      1981304  30694760     93,94    168820  25060628  13392964     40,99   5274540  24487676      3220
08:47:15      1932700  30743364     94,09    168848  25092884  13392964     40,99   5291568  24519636      2244
08:47:16      1822900  30853164     94,42    168856  25132536  13501276     41,32   5360916  24559800      2316
08:47:17      1692860  30983204     94,82    168864  25170444  13666016     41,82   5451852  24597452      2592
08:47:18      1555988  31120076     95,24    168864  25206048  13563608     41,51   5554628  24632980      2692
08:47:19      1428156  31247908     95,63    168864  25241928  13767596     42,13   5646832  24669156      2788
08:47:20      1315496  31360568     95,97    168880  25280816  13930324     42,63   5719252  24708224      2796
08:47:21      1274988  31401076     96,10    168896  25312600  13900856     42,54   5728760  24739288      3056
08:47:22      1229732  31446332     96,24    168896  25349336  13900424     42,54   5737616  24776068      2796
08:47:23      1062624  31613440     96,75    168904  25386684  13932436     42,64   5867264  24813940      2868
08:47:24       844896  31831168     97,41    168904  25419972  14127116     43,23   6051200  24846808      2972
08:47:25       729688  31946376     97,77    168912  25455204  14285256     43,72   6130308  24882052      3040
08:47:26       678908  31997156     97,92    168920  25491608  14260516     43,64   6145364  24918596      3148
08:47:27       651012  32025052     98,01    168920  25527544  14271112     43,67   6135108  24954052      2672
08:47:28       557468  32118596     98,29    168920  25564936  14304664     43,78   6190348  24991612      2696
08:47:29       472468  32203596     98,55    168928  25607624  14343844     43,90   6233384  25034344      2704
08:47:30      1134596  31541468     96,53    168936  25646844  13203508     40,41   5533904  25073912      2840
08:47:31      1721760  30954304     94,73    168948  25669664  12765036     39,07   4925748  25096792      2972
08:47:32      2968528  29707536     90,92    168948  25677144  11336412     34,69   3675516  25104452      3008
08:47:33      3485848  29190216     89,33    168948  25677112  11522432     35,26   3159820  25104164      2920
08:47:34      3328924  29347140     89,81    168960  25677220  12345976     37,78   3315920  25104244      3052
08:47:35      3192972  29483092     90,23    168988  25677456  12227572     37,42   3451676  25104460      3160
08:47:36      3072420  29603644     90,60    169000  25677480  12408504     37,97   3571756  25104480      3204
08:47:37      2735708  29940356     91,63    169000  25679124  12286228     37,60   3904364  25106184      3308
08:47:38      2606112  30069952     92,02    169000  25679352  12433680     38,05   4035192  25105252      3112
08:47:39      2272276  30403788     93,05    169000  25681360  12523732     38,33   4366888  25107156      3484
08:47:40      2194044  30482020     93,29    169036  25683276  12738224     38,98   4441520  25108404      3572
08:47:41      1667712  31008352     94,90    169056  25688720  13011328     39,82   4962852  25113488      3992
08:47:42      1566616  31109448     95,21    169056  25692728  13417484     41,06   5062220  25115064      4060
08:47:43      1259556  31416508     96,15    169056  25699792  13726724     42,01   5361204  25122552      4052
08:47:44      1158128  31517936     96,46    169056  25711416  13660452     41,81   5452468  25132740      4060
08:47:45      1115948  31560116     96,58    169072  25724124  13795792     42,22   5482116  25145900      3668
08:47:46      1080480  31595584     96,69    169096  25741284  13795792     42,22   5500044  25163212      3540
08:47:47      1040572  31635492     96,82    169096  25764360  13840352     42,36   5517420  25186124      3608
08:47:48       904412  31771652     97,23    169096  25784472  13881916     42,48   5632756  25206188      2968
08:47:49       752236  31923828     97,70    169096  25810488  14040008     42,97   5758888  25232208      2976
08:47:50       594320  32081744     98,18    169096  25831640  14423128     44,14   5894376  25253044      2984
08:47:51       547384  32128680     98,32    169112  25852476  14565868     44,58   5920316  25273952      3172
08:47:52       511192  32164872     98,44    169128  25874344  14277088     43,69   5936080  25295828      3220
08:47:53       309248  32366816     99,05    169128  25897184  14431104     44,16   6114792  25318788      2892
08:47:54       272804  32403260     99,17    169128  25825100  14587428     44,64   6223700  25249244      2900
08:47:55       245092  32430972     99,25    169128  25849584  14587428     44,64   6226736  25273916      2904
08:47:56       253496  32422568     99,22    169148  25823076  14587428     44,64   6245888  25248196      2964
08:47:57       265640  32410424     99,19    169148  25581880  14697616     44,98   6480532  25007320      3056
08:47:58       252976  32423088     99,23    169156  25574148  14817580     45,35   6499112  24999496      2040
08:47:59       935300  31740764     97,14    169156  25549508  13822184     42,30   5843128  24974824      2232
08:48:00       877068  31798996     97,32    169156  25570600  13798004     42,23   5881844  24995956      2284
08:48:01      2342888  30333176     92,83    169164  25591148  11498288     35,19   4398864  25016660      2520
08:48:02      3782328  28893736     88,42    169176  25593432  10351788     31,68   2962080  25018840      2468
08:48:03      3651280  29024784     88,83    169176  25593672  11637700     35,62   3091692  25019064      2308
08:48:04      3519248  29156816     89,23    169188  25593724  11670716     35,72   3222856  25019160      2436
08:48:05      3404584  29271480     89,58    169212  25593720  11702668     35,81   3336796  25019192      2648
08:48:06      3258904  29417160     90,03    169220  25593728  11719364     35,87   3482116  25019188      2812
08:48:07      3130796  29545268     90,42    169232  25594164  11747500     35,95   3610520  25019696      3304
08:48:08      3062756  29613308     90,63    169232  25594164  11909520     36,45   3678028  25019740      3320
08:48:09      2793124  29882940     91,45    169244  25594644  11755384     35,98   3946140  25019380      3700
08:48:10      2364196  30311868     92,76    169244  25594664  12312288     37,68   4375288  25018228      3712
08:48:11      2338816  30337248     92,84    169272  25594652  12573284     38,48   4400512  25016988      3720
08:48:12      2320456  30355608     92,90    169284  25594684  12573284     38,48   4420728  25016852      3836
08:48:13      2250276  30425788     93,11    169284  25594712  12654976     38,73   4490872  25016760      3864
08:48:14      2223756  30452308     93,19    169292  25594768  12710576     38,90   4517664  25016732      2832
08:48:15      2112972  30563092     93,53    169292  25594800  12810908     39,21   4628892  25016748      2864
08:48:16      2090136  30585928     93,60    169296  25594816  12730648     38,96   4651888  25016752      2884
08:48:17      1957776  30718288     94,01    169320  25594836  12830144     39,26   4783940  25016760      2832
08:48:18      1942972  30733092     94,05    169320  25594840  12864728     39,37   4798560  25016760      2840
08:48:19      1934664  30741400     94,08    169344  25594844  12864728     39,37   4807040  25016760      2304
08:48:20      1831188  30844876     94,40    169352  25594868  12991600     39,76   4910232  25016768      2328
08:48:21      3134284  29541780     90,41    169352  25594364  10755640     32,92   3609396  25016292      1864
08:48:22      3539952  29136112     89,17    169376  25594348  10938344     33,48   3207336  25016424      1820
08:48:23      3396888  29279176     89,60    169376  25594440  11611672     35,54   3349668  25016292      1916
08:48:24      3216584  29459480     90,16    169380  25594448  11922188     36,49   3530676  25016300      1688
08:48:25      3122644  29553420     90,44    169396  25594700  11692248     35,78   3623508  25016544      2112
08:48:26      2612344  30063720     92,01    169408  25594900  11918472     36,47   4132232  25016708      2392
08:48:27      2504472  30171592     92,34    169432  25595148  11923748     36,49   4239084  25014864      2756
08:48:28      2104548  30571516     93,56    169432  25595156  12255184     37,51   4637644  25014868      2756
08:48:29      2056084  30619980     93,71    169448  25595144  12669312     38,77   4685276  25013836      2552
08:48:30      2052388  30623676     93,72    169456  25595164  12669312     38,77   4690452  25013840      2844
08:48:31      1873060  30803004     94,27    169456  25595172  12915840     39,53   4869240  25013836      2904
08:48:32      1788768  30887296     94,53    169464  25595176  13035868     39,89   4953400  25013832      2912
08:48:33      1782344  30893720     94,55    169484  25595188  13035868     39,89   4960748  25013848      2912
08:48:34      1733228  30942836     94,70    169492  25595188  13084320     40,04   5010248  25013844      2420
08:48:35      1510240  31165824     95,38    169492  25595192  13284944     40,66   5232300  25013848      2444
08:48:36      1462424  31213640     95,52    169500  25595196  13284944     40,66   5279660  25013848      2416
08:48:37      1459432  31216632     95,53    169508  25595204  13284944     40,66   5282816  25013852      2444
08:48:38      1398984  31277080     95,72    169524  25595204  13284944     40,66   5342764  25013852      2416
08:48:39      3662068  29013996     88,79    169528  25594440   9709928     29,72   3084936  25013112      1524
08:48:40      3524932  29151132     89,21    169532  25594772  11652464     35,66   3223076  25013404      1908
08:48:41      3399704  29276360     89,60    169544  25594812  11654360     35,67   3347040  25013436      1920
08:48:42      3305960  29370104     89,88    169556  25594848  11668688     35,71   3440948  25013524      2080
08:48:43      3151676  29524388     90,35    169556  25594876  11683088     35,75   3595348  25013648      2180
08:48:44      3055036  29621028     90,65    169580  25595104  11706672     35,83   3691480  25013864      2548
08:48:45      2791104  29884960     91,46    169588  25595528  11934916     36,52   3953872  25014240      3068
08:48:46      2345412  30330652     92,82    169600  25600444  12054520     36,89   4397016  25016148      3216
08:48:47      2299556  30376508     92,96    169608  25604808  12356732     37,82   4438372  25020328      3284
08:48:48      2266844  30409220     93,06    169608  25618380  12357744     37,82   4456304  25033880      3332
08:48:49      2225344  30450720     93,19    169628  25638824  12371376     37,86   4477844  25054064      2992
08:48:50      2169320  30506744     93,36    169636  25667328  12471980     38,17   4504944  25083108      3236
08:48:51      2105452  30570612     93,56    169644  25693088  12783688     39,12   4542612  25108780      3084
08:48:52      1985968  30690096     93,92    169652  25730220  12491624     38,23   4626484  25145308      3060
08:48:53      1921040  30755024     94,12    169652  25771684  12600344     38,56   4650468  25186752      2852
08:48:54      1763952  30912112     94,60    169652  25812408  12647068     38,70   4766644  25227436      2892
08:48:55      1692024  30984040     94,82    169660  25852072  12700860     38,87   4799524  25267236      2944
08:48:56      1634632  31041432     95,00    169660  25895428  12700860     38,87   4813716  25310676      2948
08:48:57      1510176  31165888     95,38    169676  25933412  12742640     39,00   4899608  25348660      3004
08:48:58      1455272  31220792     95,55    169684  25968152  12799008     39,17   4919864  25383676      2772
08:48:59      1937220  30738844     94,07    169684  25993432  11768216     36,01   4414524  25408724      2816
08:49:00      3188316  29487748     90,24    169688  25992984  10332516     31,62   3167488  25408280      1592
08:49:01      3039936  29636128     90,70    169692  25993212  11622996     35,57   3314780  25408444      2056
08:49:02      2906244  29769820     91,11    169716  25993220  11790468     36,08   3447072  25408448      2224
08:49:03      2784324  29891740     91,48    169728  25993460  11666752     35,70   3568944  25408656      2556
08:49:04      2438172  30237892     92,54    169740  25995184  12017324     36,78   3913944  25409336      2680
08:49:05      2318132  30357932     92,91    169740  25997416  11954860     36,59   4027956  25411684      3052
08:49:06      1798424  30877640     94,50    169748  26005032  12264340     37,53   4540660  25418160      3068
08:49:07      1730732  30945332     94,70    169772  26016456  12201352     37,34   4598252  25428324      3080
08:49:08      1604040  31072024     95,09    169772  26043016  12684488     38,82   4698216  25454812      3100
08:49:09      1510896  31165168     95,38    169780  26082768  12745540     39,01   4751112  25495060      3104
08:49:10      1374976  31301088     95,79    169796  26122024  12885228     39,43   4847460  25533760      2880
08:49:11      1266744  31409320     96,12    169804  26160464  12973056     39,70   4918084  25572660      2968
08:49:12      1223812  31452252     96,25    169820  26200044  12909296     39,51   4921620  25611832      3004
08:49:13      1048736  31627328     96,79    169820  26237104  13047376     39,93   5059328  25649000      2968
08:49:14       927336  31748728     97,16    169820  26276136  13108360     40,12   5141700  25687936      2976
08:49:15       883832  31792232     97,30    169820  26314796  12999184     39,78   5144940  25726856      1312
08:49:16       844908  31831156     97,41    169828  26353804  12999184     39,78   5146108  25765864      1624
08:49:17       665580  32010484     97,96    169852  26382320  13114568     40,14   5296964  25794256      1724
08:49:18      2095660  30580404     93,59    169852  26394416  11321736     34,65   3858088  25806392      1604
08:49:19      2652960  30023104     91,88    169864  26394252  10894916     33,34   3302188  25806200      1484
08:49:20      2508604  30167460     92,32    169864  26394588  11551824     35,35   3445984  25806480      1808
08:49:21      2316060  30360004     92,91    169872  26394608  11794576     36,10   3637992  25806488      2328
08:49:22      2057352  30618712     93,70    169896  26394836  11828040     36,20   3895696  25805708      2632
08:49:23      1925888  30750176     94,11    169908  26399672  12072776     36,95   4021180  25810492      2836
08:49:24      1627200  31048864     95,02    169920  26407516  12270376     37,55   4313752  25817180      2880
08:49:25      1404544  31271520     95,70    169920  26417644  12359808     37,83   4526556  25827428      3244
08:49:26      1230116  31445948     96,24    169928  26435100  12427628     38,03   4684888  25844008      3356
08:49:27      1206052  31470012     96,31    169936  26457432  12378624     37,88   4687008  25866148      3232
08:49:28      1082636  31593428     96,69    169956  26489668  12596128     38,55   4776140  25898344      3380
08:49:29       950816  31725248     97,09    169956  26522152  12576776     38,49   4876236  25930904      3284
08:49:30       899340  31776724     97,25    169964  26555516  12671808     38,78   4892976  25964164      3380
08:49:31       793036  31883028     97,57    169972  26588824  12792988     39,15   4966784  25998000      3028
08:49:32       691764  31984300     97,88    169980  26630168  12744468     39,00   5027004  26038640      2964
08:49:33       419636  32256428     98,72    169980  26666380  12968740     39,69   5262560  26075068      2972
08:49:34       368732  32307332     98,87    169988  26708388  13036112     39,89   5272224  26116584      2820
08:49:35       326460  32349604     99,00    169988  26747060  13036112     39,89   5275324  26155736      2828
08:49:36       283684  32392380     99,13    169996  26722584  13112640     40,13   5343916  26131448      2828
08:49:37      1960968  30715096     94,00    170020  26731460  10719388     32,81   3663008  26140272      2784
08:49:38      2404036  30272028     92,64    170020  26731448  11488636     35,16   3222088  26139992      2780
08:49:39      2255088  30420976     93,10    170020  26731464  11520544     35,26   3367844  26140004      2716
08:49:40      2105836  30570228     93,56    170020  26731496  11593912     35,48   3516712  26140028      2748
08:49:41      1949228  30726836     94,03    170036  26731524  11835844     36,22   3673160  26140032      2780
08:49:42      1873968  30802096     94,27    170072  26732160  11606284     35,52   3746680  26140644      3752
08:49:43      1205940  31470124     96,31    170072  26732188  12188656     37,30   4415456  26138892      3756
