Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:58:49       367784  32308280     98,87     59972  26055716  13570264     41,53   5199356  25740376    146904
05:58:50       351700  32324364     98,92     59972  26068564  13410992     41,04   5202160  25753200    160556
05:58:51       338484  32337580     98,96     59972  26081256  13382588     40,96   5202184  25765884    172940
05:58:52       369584  32306480     98,87     60004  26050312  13392392     40,99   5201892  25734508    185476
05:58:53       350292  32325772     98,93     60004  26062824  13364608     40,90   5210648  25747248    198504
05:58:54       349236  32326828     98,93     60012  26075752  13358436     40,88   5198708  25760388    211688
05:58:55       335984  32340080     98,97     60012  26090504  13358436     40,88   5198488  25774520    225280
05:58:56       320896  32355168     99,02     60012  26105092  13358436     40,88   5198568  25788960    239192
05:58:57       305808  32370256     99,06     60044  26118920  13390192     40,98   5198868  25803356    253744
05:58:58      1155556  31520508     96,46     60044  26131676  12396036     37,94   4336684  25816000    265928
05:58:59      3497948  29178116     89,30     60076  26132752   8289372     25,37   2006016  25817336    268900
05:59:00      3331724  29344340     89,80     60128  26134112  11463684     35,08   2167416  25818496    269012
05:59:01      3148940  29527124     90,36     60128  26134572  11529116     35,28   2349732  25818716    269392
05:59:02      2974376  29701688     90,90     60140  26134580  11529116     35,28   2521828  25818728    269396
05:59:03      2823768  29852296     91,36     60176  26135944  11673892     35,73   2670936  25819872    269792
05:59:04      2719912  29956152     91,68     60184  26135952  11814792     36,16   2774836  25820048    270140
05:59:05      2579044  30097020     92,11     60184  26136460  11625224     35,58   2914784  25820436    270068
05:59:06      2426380  30249684     92,57     60184  26136400  11625224     35,58   3067208  25820464    270132
05:59:07      2107188  30568876     93,55     60192  26136392  11692752     35,78   3384912  25820456    270064
05:59:08      1769388  30906676     94,59     60228  26148980  11727856     35,89   3709436  25832604    194256
05:59:09      1650984  31025080     94,95     60236  26189740  11864060     36,31   3787024  25873324    194848
05:59:10      1248300  31427764     96,18     60240  26259792  11939908     36,54   4119192  25943244     80872
05:59:11       377780  32298284     98,84     60240  26340104  13284868     40,66   4906992  26023460     42324
05:59:12       324344  32351720     99,01     60248  26160036  13216400     40,45   5149524  25843568     42316
05:59:13       431004  32245060     98,68     60268  26033060  13376552     40,94   5176920  25716052     34276
05:59:14       395036  32281028     98,79     60292  26069628  13376552     40,94   5180740  25753124      4268
05:59:15       331500  32344564     98,99     60292  26129332  13388592     40,97   5185912  25811336      3184
05:59:16       363048  32313016     98,89     60292  26098900  13388592     40,97   5187108  25780572      3004
05:59:17       357132  32318932     98,91     60300  26099352  13612480     41,66   5191868  25780688      3280
05:59:18       361468  32314596     98,89     60300  26099528  13335876     40,81   5186936  25780848      3192
05:59:19       362164  32313900     98,89     60324  26099452  13358024     40,88   5186460  25780804      3268
05:59:20       361600  32314464     98,89     60332  26100448  13326040     40,78   5186520  25781692      3988
05:59:21       359884  32316180     98,90     60332  26104388  13326040     40,78   5186536  25785340      7800
05:59:22       350592  32325472     98,93     60340  26110756  13357996     40,88   5189056  25791748     14192
05:59:23       336544  32339520     98,97     60340  26121876  13357996     40,88   5191644  25803100     25588
05:59:24       326100  32349964     99,00     60348  26134248  13384532     40,96   5190728  25815288     37856
05:59:25       340264  32335800     98,96     60364  26101464  13404064     41,02   5208540  25782772     49340
05:59:26       342036  32334028     98,95     60372  26114116  13505456     41,33   5194268  25795168     61616
05:59:27       367148  32308916     98,88     60372  26082784  13337500     40,82   5201804  25763480     74312
05:59:28       359708  32316356     98,90     60380  26094572  13361728     40,89   5197460  25775676     86256
05:59:29       347508  32328556     98,94     60388  26107260  13333208     40,80   5196184  25788108     99164
05:59:30       328760  32347304     98,99     60404  26119800  13347140     40,85   5203188  25800920    111260
05:59:31       357096  32318968     98,91     60412  26088160  13382396     40,95   5207584  25769172    123716
05:59:32       357104  32318960     98,91     60412  26100992  13338556     40,82   5194752  25782288    136520
05:59:33       337236  32338828     98,97     60420  26113924  13329244     40,79   5202180  25794592    149272
05:59:34       368864  32307200     98,87     60420  26082652  13328128     40,79   5202336  25763800    162264
05:59:35       365188  32310876     98,88     60452  26095680  13315972     40,75   5193828  25776604    174768
05:59:36       344152  32331912     98,95     60460  26108436  13329012     40,79   5202196  25789472    187556
05:59:37       369020  32307044     98,87     60460  26076972  13364952     40,90   5207764  25757776    200308
05:59:38       371824  32304240     98,86     60472  26091288  13343644     40,84   5192116  25772160    212992
05:59:39       357848  32318216     98,90     60484  26105840  13343644     40,84   5192292  25786604    227348
05:59:40       343768  32332296     98,95     60516  26119844  13343644     40,84   5191872  25800764    241624
05:59:41       896512  31779552     97,26     60528  26133636  12178056     37,27   4627444  25814728    254972
05:59:42      1911384  30764680     94,15     60528  26145308  11661836     35,69   3598780  25826432    266676
05:59:43      3482484  29193580     89,34     60556  26145972   9579476     29,32   2038580  25827024    268560
05:59:44      3294344  29381720     89,92     60580  26145684  11423536     34,96   2220532  25826796    268872
05:59:45      3113012  29563052     90,47     60600  26146088  11488224     35,16   2400468  25827040    269364
05:59:46      2974080  29701984     90,90     60624  26146100  11652584     35,66   2538636  25827048    269596
05:59:47      2841552  29834512     91,30     60636  26146100  11868656     36,32   2669076  25827052    269596
05:59:48      2711832  29964232     91,70     60636  26146316  11582024     35,44   2799184  25827256    269568
05:59:49      2535332  30140732     92,24     60636  26146332  11756568     35,98   2975360  25827244    269444
05:59:50      2410056  30266008     92,62     60644  26146328  11756568     35,98   3100508  25827228    269464
05:59:51      2052104  30623960     93,72     60676  26150208  11805604     36,13   3454116  25830800    154360
05:59:52      1971596  30704468     93,97     60676  26170744  11669856     35,71   3513608  25851632    154328
05:59:53      1675460  31000604     94,87     60688  26200120  11990708     36,70   3778340  25881032    154800
05:59:54      1051456  31624608     96,78     60692  26255760  12208820     37,36   4345184  25936448      2952
05:59:55       360268  32315796     98,90     60700  26369708  13191400     40,37   4921500  26050080      2736
05:59:56       235680  32440384     99,28     60732  26360140  13051120     39,94   5062012  26040936      2760
05:59:57       243272  32432792     99,26     60732  26302288  13103012     40,10   5121240  25982148      2824
05:59:58       384416  32291648     98,82     60732  26115376  13277452     40,63   5171444  25793976      2824
05:59:59       324860  32351204     99,01     60732  26174564  13136008     40,20   5176880  25848996      2844
06:00:00       324728  32351336     99,01     60740  26174692  13136008     40,20   5177304  25849128      1956
06:00:01       366624  32309440     98,88     60748  26130568  13168900     40,30   5177380  25804996      1784
06:00:02       365196  32310868     98,88     60764  26130640  13200804     40,40   5177596  25805100      1932
06:00:03       365004  32311060     98,88     60764  26131904  13200804     40,40   5177380  25806120      3136
06:00:04       362452  32313612     98,89     60772  26134500  13200804     40,40   5177968  25808704      5736
06:00:05       354988  32321076     98,91     60772  26140504  13200804     40,40   5180376  25814932     11976
06:00:06       345256  32330808     98,94     60780  26149824  13200804     40,40   5180984  25823880     20828
06:00:07       331428  32344636     98,99     60780  26161436  13167816     40,30   5183780  25835516     32452
06:00:08       312276  32363788     99,04     60788  26173852  13287120     40,66   5188784  25848236     44992
06:00:09       304736  32371328     99,07     60804  26185704  13335564     40,81   5185236  25860116     56956
06:00:10       287464  32388600     99,12     60804  26198232  13153560     40,25   5191932  25872712     69512
06:00:11       268832  32407232     99,18     60812  26210472  13156128     40,26   5197580  25884920     81876
06:00:12       262872  32413192     99,20     60816  26223028  13155212     40,26   5191444  25897556     47328
06:00:13       246688  32429376     99,25     60824  26235844  13164940     40,29   5194788  25909960     60096
06:00:14       302476  32373588     99,07     60840  26177176  13126604     40,17   5198148  25851032     72400
06:00:15       425064  32251000     98,70     60840  26065384  13204952     40,41   5187328  25739476     85288
06:00:16       407820  32268244     98,75     60852  26077960  13202336     40,40   5192744  25752140     55532
06:00:17       391308  32284756     98,80     60852  26089132  13214728     40,44   5197092  25763260     66988
06:00:18       381648  32294416     98,83     60864  26101720  13193520     40,38   5195564  25775380     50520
06:00:19       377036  32299028     98,85     60880  26113972  13181604     40,34   5186868  25788264     63336
06:00:20       354456  32321608     98,92     60880  26127024  13194448     40,38   5196852  25801276     76164
06:00:21       336448  32339616     98,97     60896  26139648  13161672     40,28   5201452  25813916     89048
06:00:22       339904  32336160     98,96     60896  26152828  13186828     40,36   5185852  25827040    102204
06:00:23       325140  32350924     99,00     60904  26167392  13186828     40,36   5185776  25841584    117108
06:00:24       311848  32364216     99,05     60920  26181624  13186828     40,36   5184988  25854876    130256
06:00:25      1291292  31384772     96,05     60932  26194276  11828684     36,20   4195360  25868028    143676
06:00:26      2200864  30475200     93,26     60948  26201508  10683224     32,69   3280800  25875852    151848
06:00:27      3357272  29318792     89,73     60984  26201788  10796444     33,04   2127852  25876052    152740
06:00:28      3171208  29504856     90,30     61004  26201748  11469016     35,10   2312220  25875936    152940
06:00:29      2997348  29678716     90,83     61016  26201856  11635648     35,61   2484148  25876008    153188
06:00:30      2870404  29805660     91,22     61028  26201876  11635648     35,61   2611476  25876008    153540
06:00:31      2717184  29958880     91,68     61048  26202072  11719852     35,87   2762788  25876216    153904
06:00:32      2605436  30070628     92,03     61048  26202080  11752528     35,97   2873980  25876216    153252
06:00:33      2350476  30325588     92,81     61048  26202352  11842728     36,24   3128156  25876468    153472
06:00:34      2065752  30610312     93,68     61068  26208316  11842728     36,24   3405824  25882408    153484
06:00:35      1910696  30765368     94,15     61076  26227676  11991828     36,70   3540108  25901736    153728
06:00:36      1599820  31076244     95,10     61088  26262328  11869236     36,32   3817084  25936432    154328
06:00:37      1444264  31231800     95,58     61096  26322920  11906492     36,44   3910972  25996352    154608
06:00:38       533560  32142504     98,37     61096  26415436  12844828     39,31   4728164  26088872    154760
06:00:39       363452  32312612     98,89     61096  26207108  12885028     39,43   5111400  25880292    154776
06:00:40       350388  32325676     98,93     61132  26169576  13181652     40,34   5166492  25843052    154352
06:00:41       375936  32300128     98,85     61132  26140548  13181652     40,34   5177808  25813848    154160
06:00:42       408476  32267588     98,75     61152  26108144  13181652     40,34   5182592  25779576    154236
06:00:43       375536  32300528     98,85     61152  26140992  13181652     40,34   5183008  25812588     48992
06:00:44       371124  32304940     98,86     61152  26142104  13181652     40,34   5183252  25813840     38212
06:00:45       371228  32304836     98,86     61152  26142420  13181652     40,34   5183344  25813940     38096
06:00:46       369024  32307040     98,87     61176  26144792  13181652     40,34   5183680  25816076     40288
06:00:47       371564  32304500     98,86     61192  26141724  13181652     40,34   5184244  25812980      7260
06:00:48       368544  32307520     98,87     61192  26145200  13181652     40,34   5184144  25816888     10700
06:00:49       359080  32316984     98,90     61192  26151140  13162020     40,28   5185612  25823064     16884
06:00:50       350464  32325600     98,93     61192  26161660  13148408     40,24   5185864  25833020     27128
06:00:51       337392  32338672     98,97     61192  26174652  13148408     40,24   5186592  25845908     39928
06:00:52       326736  32349328     99,00     61224  26186948  13158208     40,27   5183792  25858608     39588
06:00:53       411452  32264612     98,74     61232  26105536  13285572     40,66   5180760  25776704     52396
06:00:54       391768  32284296     98,80     61232  26118160  13166496     40,29   5189844  25789604     65048
06:00:55       373800  32302264     98,86     61232  26130288  13149872     40,24   5195432  25801860     77292
06:00:56       366288  32309776     98,88     61232  26142868  13125264     40,17   5190060  25814536     90136
06:00:57       350696  32325368     98,93     61264  26155868  13128004     40,18   5193372  25827460    103340
06:00:58       345300  32330764     98,94     61264  26168732  13146184     40,23   5184592  25839896    115804
06:00:59       328852  32347212     98,99     61272  26182372  13141728     40,22   5188316  25853772    128228
06:01:00       311220  32364844     99,05     61272  26194412  13129780     40,18   5193860  25865904    140492
06:01:01       294176  32381888     99,10     61272  26208028  13146168     40,23   5196864  25879012    153720
06:01:02       295092  32380972     99,10     61560  26219932  13151072     40,25   5183144  25891248    166092
06:01:03       275956  32400108     99,16     61560  26233116  13148368     40,24   5190748  25904696    179308
06:01:04       259128  32416936     99,21     61560  26245928  13162836     40,28   5194532  25917408    192236
06:01:05       253804  32422260     99,22     61568  26259132  13122376     40,16   5186252  25930580    205236
06:01:06       246248  32429816     99,25     61572  26272096  13122376     40,16   5181928  25943172     89860
06:01:07       508292  32167772     98,44     61596  26278744  13156240     40,26   4912852  25949940    102728
06:01:08      1012872  31663192     96,90     61612  26292304  12185436     37,29   4396724  25963472     24452
06:01:09      1722700  30953364     94,73     61620  26301596  10859824     33,23   3680432  25973252     34432
06:01:10      2896960  29779104     91,13     61640  26302536   9722112     29,75   2508472  25974056     36028
06:01:11      3147532  29528532     90,37     61680  26302564  10842644     33,18   2259660  25974044     36352
06:01:12      2983536  29692528     90,87     61712  26302640  11516612     35,24   2421476  25974112     36672
06:01:13      2818520  29857544     91,37     61732  26302696  11655916     35,67   2586136  25974136     36884
06:01:14      2680252  29995812     91,80     61732  26302696  11655916     35,67   2722792  25974128     37084
06:01:15      2534784  30141280     92,24     61732  26302916  11722672     35,88   2868100  25974348     37304
06:01:16      2430136  30245928     92,56     61744  26302944  11722672     35,88   2971772  25974388     37308
06:01:17      2064216  30611848     93,68     61744  26304684  11983208     36,67   3333296  25975912     37432
06:01:18      1927472  30748592     94,10     61760  26319388  12002772     36,73   3455984  25990308     36176
06:01:19      1795172  30880892     94,51     61784  26345400  11697688     35,80   3562316  26016224     36276
06:01:20      1234536  31441528     96,22     61784  26384656  11942604     36,55   4081860  26055460     36664
06:01:21      1088880  31587184     96,67     61796  26433636  12323692     37,71   4177884  26104696     37084
06:01:22       260980  32415084     99,20     61796  26550680  13179920     40,34   4890760  26221732     37096
06:01:23       264448  32411616     99,19     61804  26268232  13346144     40,84   5176100  25939224     37336
06:01:24       385000  32291064     98,82     61828  26123916  13582904     41,57   5200932  25793496     37148
06:01:25       384024  32292040     98,82     61836  26117864  13582904     41,57   5207504  25787708     37104
06:01:26       241424  32434640     99,26     61836  26252440  13582904     41,57   5217536  25920348     37108
06:01:27       424580  32251484     98,70     61844  26067716  13582904     41,57   5220604  25733716     37392
06:01:28       423532  32252532     98,70     61852  26068596  13582904     41,57   5220400  25734752     37552
06:01:29       423596  32252468     98,70     61852  26068908  13582904     41,57   5220536  25734884     37556
06:01:30       426160  32249904     98,70     61868  26069560  13556972     41,49   5217464  25735332     38012
06:01:31       422936  32253128     98,71     61868  26072972  13589392     41,59   5217820  25739056     41760
06:01:32       416668  32259396     98,72     61884  26079732  13589392     41,59   5218448  25745308     48108
06:01:33       408416  32267648     98,75     61892  26085112  13589392     41,59   5220620  25750772     53588
06:01:34       394148  32281916     98,79     61892  26097820  13589392     41,59   5221940  25763604     63808
06:01:35       380068  32295996     98,84     61892  26111724  13589392     41,59   5222504  25777572     77760
06:01:36       361624  32314440     98,89     61908  26123856  13566944     41,52   5228808  25789608     89900
06:01:37       351572  32324492     98,92     61916  26136312  13590640     41,59   5226484  25802084     78424
06:01:38       333048  32343016     98,98     61940  26149476  13545572     41,45   5233288  25814892     81596
06:01:39       358500  32317564     98,90     61952  26117616  13571984     41,53   5239020  25783400     66496
06:01:40       351728  32324336     98,92     61952  26129856  13555992     41,49   5233104  25795804     79536
06:01:41       335160  32340904     98,97     61976  26141864  13575520     41,55   5237060  25807860     91608
06:01:42       374568  32301496     98,85     61988  26110680  13570872     41,53   5229384  25776620    104064
06:01:43       356992  32319072     98,91     61988  26123828  13545096     41,45   5234212  25789396    116448
06:01:44       341808  32334256     98,95     62008  26136636  13541144     41,44   5236980  25801784    110436
06:01:45       326216  32349848     99,00     62008  26148972  13563684     41,51   5239540  25814884    123220
06:01:46       360512  32315552     98,90     62024  26118052  13567304     41,52   5236884  25783788    136380
06:01:47       355228  32320836     98,91     62032  26130796  13538948     41,43   5228792  25796732    149384
06:01:48       333944  32342120     98,98     62032  26143712  13584296     41,57   5236864  25809312    161576
06:01:49       375720  32300344     98,85     62076  26112668  13753588     42,09   5225616  25778256    174100
06:01:50       363896  32312168     98,89     62076  26125640  13729460     42,02   5224624  25791160    186936
06:01:51       352104  32323960     98,92     62092  26138992  13560236     41,50   5224196  25804424    200316
06:01:52      1911212  30764852     94,15     62100  26150852  10392788     31,81   3657444  25816664    213216
06:01:53      1833656  30842408     94,39     62248  26160576  12263056     37,53   3721272  25825944    222436
06:01:54      3014988  29661076     90,77     62268  26161088   9770776     29,90   2544788  25826700    223424
06:01:55      3301740  29374324     89,90     62308  26160800  10857088     33,23   2258236  25826632    223404
06:01:56      3128560  29547504     90,43     62352  26160992  11509196     35,22   2430456  25826720    224100
06:01:57      2950652  29725412     90,97     62364  26160992  11541508     35,32   2607276  25826712    224112
06:01:58      2768740  29907324     91,53     62364  26161008  11673932     35,73   2788572  25826716    224236
06:01:59      2689372  29986692     91,77     62384  26161004  11706336     35,83   2866744  25826724    224316
06:02:00      2541816  30134248     92,22     62384  26161720  11785700     36,07   3012440  25827312    224916
06:02:01      2392700  30283364     92,68     62412  26161900  11655396     35,67   3161368  25827628    225216
06:02:02      2009468  30666596     93,85     62416  26163280  11890612     36,39   3541160  25828716    149184
06:02:03      1571896  31104168     95,19     62428  26175072  12131364     37,13   3966900  25840304    149000
06:02:04      1450908  31225156     95,56     62440  26227268  12074468     36,95   4036196  25892100     91544
06:02:05      1178396  31497668     96,39     62440  26328196  12213428     37,38   4206508  25993552     41804
06:02:06       329140  32346924     98,99     62448  26447756  13332132     40,80   4938676  26112608     41812
06:02:07       349332  32326732     98,93     62468  26307100  13096796     40,08   5061644  25972136     41896
06:02:08       307692  32368372     99,06     62468  26341644  13021428     39,85   5072424  26005432      3816
06:02:09       310748  32365316     99,05     62476  26330692  13021428     39,85   5084568  25993852      3672
06:02:10       259844  32416220     99,20     62484  26380760  13021428     39,85   5088184  26041800      3348
06:02:11       259592  32416472     99,21     62484  26380828  13021428     39,85   5088488  26041876      2636
06:02:12       258116  32417948     99,21     62500  26380820  12979184     39,72   5088480  26041876      2684
06:02:13       258832  32417232     99,21     62500  26382140  12979184     39,72   5085356  26042976      2684
06:02:14       258144  32417920     99,21     62508  26383100  12979184     39,72   5085636  26044016      3564
06:02:15       255208  32420856     99,22     62524  26388112  12979184     39,72   5086320  26048684      8500
06:02:16       246312  32429752     99,25     62524  26395140  12979184     39,72   5088388  26055756     15304
06:02:17       407388  32268676     98,75     62532  26205604  13278808     40,64   5116684  25866540     22792
06:02:18       421120  32254944     98,71     62532  26216176  12982580     39,73   5091884  25876772     32956
06:02:19       407716  32268348     98,75     62548  26229320  12982580     39,73   5092848  25890008     46052
06:02:20       389616  32286448     98,81     62564  26242576  12976420     39,71   5096480  25903220     59088
06:02:21       376620  32299444     98,85     62572  26255408  13001764     39,79   5097148  25916168     72516
06:02:22       359712  32316352     98,90     62572  26267376  12996580     39,77   5101636  25928184     84596
06:02:23       342100  32333964     98,95     62572  26279892  12984108     39,74   5107384  25940432     96716
06:02:24       334012  32342052     98,98     62588  26292360  12992292     39,76   5103248  25953468    108456
06:02:25       320068  32355996     99,02     62596  26305292  13006284     39,80   5104832  25965752    121276
