Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:54          tps      rtps      wtps   bread/s   bwrtn/s
22:45:37        15,00      0,00     15,00      0,00   1128,00
22:45:38        40,00      0,00     40,00      0,00  17416,00
22:45:39        61,00      0,00     61,00      0,00  59760,00
22:45:40         2,00      0,00      2,00      0,00    120,00
22:45:41         3,00      0,00      3,00      0,00    152,00
22:45:42         4,00      0,00      4,00      0,00    632,00
22:45:43        58,00      0,00     58,00      0,00    984,00
22:45:44       232,00      0,00    232,00      0,00 292032,00
22:45:45         3,00      0,00      3,00      0,00     56,00
22:45:46         4,00      0,00      4,00      0,00    216,00
22:45:47         3,00      0,00      3,00      0,00     32,00
22:45:48         2,00      0,00      2,00      0,00    144,00
22:45:49        76,00      0,00     76,00      0,00    880,00
22:45:50         2,00      0,00      2,00      0,00    400,00
22:45:51         3,00      0,00      3,00      0,00    448,00
22:45:52         2,00      0,00      2,00      0,00    336,00
22:45:53         5,00      0,00      5,00      0,00    592,00
22:45:54       222,00      0,00    222,00      0,00   2328,00
22:45:55         1,00      0,00      1,00      0,00      8,00
22:45:56         3,00      0,00      3,00      0,00    152,00
22:45:57         3,00      0,00      3,00      0,00    120,00
22:45:58         4,00      0,00      4,00      0,00    240,00
22:45:59         6,00      0,00      6,00      0,00    344,00
22:46:00         0,00      0,00      0,00      0,00      0,00
22:46:01         3,00      0,00      3,00      0,00    144,00
22:46:02         0,00      0,00      0,00      0,00      0,00
22:46:03         5,00      0,00      5,00      0,00    288,00
22:46:04        26,00      0,00     26,00      0,00    616,00
22:46:05         1,00      0,00      1,00      0,00      8,00
22:46:06         1,00      0,00      1,00      0,00      8,00
22:46:07         3,00      0,00      3,00      0,00     96,00
22:46:08         3,00      0,00      3,00      0,00    296,00
22:46:09        40,00      0,00     40,00      0,00  53008,00
22:46:10        45,00      0,00     45,00      0,00  25120,00
22:46:11         3,00      0,00      3,00      0,00    104,00
22:46:12         4,00      0,00      4,00      0,00    272,00
22:46:13         5,00      0,00      5,00      0,00    672,00
22:46:14       185,00      0,00    185,00      0,00 132656,00
22:46:15        36,00      0,00     36,00      0,00    640,00
22:46:16         4,00      0,00      4,00      0,00    208,00
22:46:17         3,00      0,00      3,00      0,00    176,00
22:46:18         3,00      0,00      3,00      0,00    544,00
22:46:19        66,00      0,00     66,00      0,00  26056,00
22:46:20        64,00      0,00     64,00      0,00  33152,00
22:46:21         6,00      0,00      6,00      0,00    296,00
22:46:22         1,00      0,00      1,00      0,00    152,00
22:46:23         5,00      0,00      5,00      0,00    720,00
22:46:24         2,00      0,00      2,00      0,00    272,00
22:46:25        81,00      0,00     81,00      0,00   1304,00
22:46:26         3,00      0,00      3,00      0,00     80,00
22:46:27         2,00      0,00      2,00      0,00     16,00
22:46:28         2,00      0,00      2,00      0,00    232,00
22:46:29         3,00      0,00      3,00      0,00     32,00
22:46:30         3,00      0,00      3,00      0,00     80,00
22:46:31         3,00      0,00      3,00      0,00     32,00
22:46:32         0,00      0,00      0,00      0,00      0,00
22:46:33         1,00      0,00      1,00      0,00      8,00
22:46:34         2,00      0,00      2,00      0,00    176,00
22:46:35       179,00      0,00    179,00      0,00   2480,00
22:46:36         2,00      0,00      2,00      0,00    400,00
22:46:37         4,00      0,00      4,00      0,00    368,00
22:46:38         0,00      0,00      0,00      0,00      0,00
22:46:39         3,00      0,00      3,00      0,00    248,00
22:46:40        14,00      0,00     14,00      0,00    456,00
22:46:41         5,00      0,00      5,00      0,00    240,00
22:46:42         0,00      0,00      0,00      0,00      0,00
22:46:43         3,00      0,00      3,00      0,00    128,00
22:46:44         2,00      0,00      2,00      0,00    312,00
22:46:45       277,00      0,00    277,00      0,00 168040,00
22:46:46       263,00      0,00    263,00      0,00 220568,00
22:46:47         4,00      0,00      4,00      0,00    144,00
22:46:48         2,00      0,00      2,00      0,00     64,00
22:46:49         3,00      0,00      3,00      0,00    224,00
22:46:50        54,00      0,00     54,00      0,00  51784,00
22:46:51        16,00      0,00     16,00      0,00    456,00
22:46:52         2,00      0,00      2,00      0,00    104,00
22:46:53         1,00      0,00      1,00      0,00      8,00
22:46:54        10,00      0,00     10,00      0,00    672,00
22:46:55        31,00      0,00     31,00      0,00    536,00
22:46:56         7,00      0,00      7,00      0,00    272,00
22:46:57         6,00      0,00      6,00      0,00    200,00
22:46:58         3,00      0,00      3,00      0,00    184,00
22:46:59         5,00      0,00      5,00      0,00    560,00
22:47:00         6,00      0,00      6,00      0,00    256,00
22:47:01       125,00      0,00    125,00      0,00  59128,00
22:47:02         3,00      0,00      3,00      0,00    208,00
22:47:03         3,00      0,00      3,00      0,00    176,00
22:47:04         1,00      0,00      1,00      0,00     88,00
22:47:05        18,00      0,00     18,00      0,00   1320,00
22:47:06        15,00      3,00     12,00     40,00   1048,00
22:47:07         6,00      0,00      6,00      0,00    136,00
22:47:08         1,00      0,00      1,00      0,00    152,00
22:47:09         3,00      0,00      3,00      0,00    168,00
22:47:10         6,00      0,00      6,00      0,00    552,00
22:47:11        13,00      0,00     13,00      0,00    608,00
22:47:12        79,00      0,00     79,00      0,00  55880,00
22:47:13         1,00      0,00      1,00      0,00      8,00
22:47:14         0,00      0,00      0,00      0,00      0,00
22:47:15         8,00      0,00      8,00      0,00    968,00
22:47:16        11,00      0,00     11,00      0,00    152,00
22:47:17         6,00      0,00      6,00      0,00    280,00
22:47:18         0,00      0,00      0,00      0,00      0,00
22:47:19         2,00      1,00      1,00      8,00      8,00
22:47:20         2,97      0,00      2,97      0,00    293,07
22:47:21        40,00      0,00     40,00      0,00  40952,00
22:47:22        21,00      0,00     21,00      0,00  36776,00
22:47:23         3,00      0,00      3,00      0,00    368,00
22:47:24         0,00      0,00      0,00      0,00      0,00
22:47:25        76,00      0,00     76,00      0,00  76608,00
22:47:26       339,00      0,00    339,00      0,00  30024,00
22:47:27       176,00      0,00    176,00      0,00 222360,00
22:47:28         3,00      0,00      3,00      0,00    136,00
22:47:29         1,00      0,00      1,00      0,00      8,00
22:47:30         6,00      0,00      6,00      0,00    608,00
22:47:31         1,00      0,00      1,00      0,00      8,00
22:47:32        17,00      0,00     17,00      0,00   1152,00
22:47:33         3,00      0,00      3,00      0,00     96,00
22:47:34         2,00      0,00      2,00      0,00    120,00
22:47:35         3,00      0,00      3,00      0,00    120,00
22:47:36         0,00      0,00      0,00      0,00      0,00
22:47:37         3,00      0,00      3,00      0,00     80,00
22:47:38         5,00      0,00      5,00      0,00    112,00
22:47:39         2,00      0,00      2,00      0,00     96,00
22:47:40         5,00      0,00      5,00      0,00    504,00
22:47:41         2,00      0,00      2,00      0,00     96,00
22:47:42        55,00      0,00     55,00      0,00  21768,00
22:47:43         8,00      0,00      8,00      0,00    552,00
22:47:44         1,00      0,00      1,00      0,00     88,00
22:47:45         6,00      0,00      6,00      0,00    704,00
22:47:46         2,00      0,00      2,00      0,00    168,00
22:47:47        38,00      0,00     38,00      0,00  28624,00
22:47:48        25,00      0,00     25,00      0,00  20264,00
22:47:49         6,00      0,00      6,00      0,00    288,00
22:47:50         1,00      0,00      1,00      0,00    152,00
22:47:51        77,00      0,00     77,00      0,00  63392,00
22:47:52        96,00      0,00     96,00      0,00  63456,00
22:47:53       123,00      0,00    123,00      0,00 152920,00
22:47:54         0,00      0,00      0,00      0,00      0,00
22:47:55         1,00      0,00      1,00      0,00      8,00
22:47:56         2,00      0,00      2,00      0,00    240,00
22:47:57       198,00      0,00    198,00      0,00   3648,00
22:47:58         4,00      0,00      4,00      0,00    520,00
22:47:59         2,00      0,00      2,00      0,00     16,00
22:48:00         0,00      0,00      0,00      0,00      0,00
22:48:01         3,00      0,00      3,00      0,00    536,00
22:48:02         2,00      0,00      2,00      0,00     56,00
22:48:03         3,00      0,00      3,00      0,00     88,00
22:48:04         4,00      0,00      4,00      0,00    248,00
22:48:05         1,00      0,00      1,00      0,00      8,00
22:48:06         0,00      0,00      0,00      0,00      0,00
22:48:07         5,00      0,00      5,00      0,00    208,00
22:48:08         0,00      0,00      0,00      0,00      0,00
22:48:09         4,00      0,00      4,00      0,00     48,00
22:48:10         2,00      0,00      2,00      0,00     32,00
22:48:11        18,00      0,00     18,00      0,00  13456,00
22:48:12         4,00      0,00      4,00      0,00    160,00
22:48:13         2,00      0,00      2,00      0,00     16,00
22:48:14         2,00      0,00      2,00      0,00     24,00
22:48:15         3,00      0,00      3,00      0,00     80,00
22:48:16         0,00      0,00      0,00      0,00      0,00
22:48:17         7,00      0,00      7,00      0,00    536,00
22:48:18       256,00      0,00    256,00      0,00  31552,00
22:48:19         4,00      0,00      4,00      0,00    224,00
22:48:20         3,00      0,00      3,00      0,00    368,00
22:48:21         3,00      0,00      3,00      0,00    160,00
22:48:22        11,00      0,00     11,00      0,00   1048,00
22:48:23       131,00      0,00    131,00      0,00  91840,00
22:48:24       115,00      0,00    115,00      0,00  77416,00
22:48:25         8,00      0,00      8,00      0,00    456,00
22:48:26         3,00      0,00      3,00      0,00    328,00
22:48:27       124,00      0,00    124,00      0,00  81960,00
22:48:28        15,00      0,00     15,00      0,00    584,00
22:48:29         8,00      0,00      8,00      0,00    368,00
22:48:30         0,00      0,00      0,00      0,00      0,00
22:48:31         3,00      0,00      3,00      0,00    176,00
22:48:32         4,00      0,00      4,00      0,00    536,00
22:48:33         1,00      0,00      1,00      0,00      8,00
22:48:34         2,00      0,00      2,00      0,00     32,00
22:48:35         3,00      0,00      3,00      0,00     40,00
22:48:36         0,00      0,00      0,00      0,00      0,00
22:48:37         8,00      0,00      8,00      0,00    336,00
22:48:38       219,00      0,00    219,00      0,00   3136,00
22:48:39         7,00      0,00      7,00      0,00    488,00
22:48:40         2,00      0,00      2,00      0,00    240,00
22:48:41         1,00      0,00      1,00      0,00      8,00
22:48:42         0,00      0,00      0,00      0,00      0,00
22:48:43         7,00      0,00      7,00      0,00   1128,00
22:48:44         0,00      0,00      0,00      0,00      0,00
22:48:45         3,00      0,00      3,00      0,00    160,00
22:48:46         2,00      0,00      2,00      0,00     56,00
22:48:47         1,00      0,00      1,00      0,00      8,00
22:48:48         2,00      0,00      2,00      0,00    120,00
22:48:49         6,00      0,00      6,00      0,00    104,00
22:48:50         0,00      0,00      0,00      0,00      0,00
22:48:51         1,00      0,00      1,00      0,00      8,00
22:48:52         0,00      0,00      0,00      0,00      0,00
22:48:53         7,00      0,00      7,00      0,00    288,00
22:48:54        43,00      0,00     43,00      0,00    496,00
22:48:55        25,00      0,00     25,00      0,00    272,00
22:48:56         3,00      0,00      3,00      0,00     80,00
22:48:57         1,00      0,00      1,00      0,00      8,00
22:48:58        69,00      0,00     69,00      0,00  73128,00
22:48:59         2,00      0,00      2,00      0,00     16,00
22:49:00       107,00      0,00    107,00      0,00 119584,00
22:49:01        36,00      0,00     36,00      0,00  34032,00
22:49:02        98,00      0,00     98,00      0,00  76952,00
22:49:03        33,00      0,00     33,00      0,00   1176,00
22:49:04         9,00      0,00      9,00      0,00    640,00
22:49:05         3,00      0,00      3,00      0,00    104,00
22:49:06         4,00      0,00      4,00      0,00     88,00
22:49:07         1,00      0,00      1,00      0,00      8,00
22:49:08         5,00      0,00      5,00      0,00    496,00
22:49:09        19,00      0,00     19,00      0,00    960,00
22:49:10         2,00      0,00      2,00      0,00    112,00
22:49:11         4,00      0,00      4,00      0,00    216,00
22:49:12         5,00      0,00      5,00      0,00    128,00
22:49:13        11,00      0,00     11,00      0,00   1272,00
22:49:14        74,00      0,00     74,00      0,00    936,00
22:49:15         1,00      0,00      1,00      0,00      8,00
22:49:16         2,00      0,00      2,00      0,00    200,00
22:49:17         3,00      0,00      3,00      0,00    192,00
22:49:18         2,00      0,00      2,00      0,00    144,00
22:49:19         5,00      0,00      5,00      0,00    272,00
22:49:20         1,00      0,00      1,00      0,00     64,00
22:49:21         5,00      0,00      5,00      0,00     88,00
22:49:22         0,00      0,00      0,00      0,00      0,00
22:49:23         5,00      0,00      5,00      0,00     72,00
22:49:24       201,00      0,00    201,00      0,00   2064,00
22:49:25         2,00      1,00      1,00      8,00      8,00
22:49:26         3,00      0,00      3,00      0,00    152,00
22:49:27         1,00      0,00      1,00      0,00      8,00
22:49:28         2,00      0,00      2,00      0,00    224,00
22:49:29         5,00      0,00      5,00      0,00    216,00
22:49:30        20,00      0,00     20,00      0,00    272,00
22:49:31         6,00      0,00      6,00      0,00    392,00
22:49:32         3,00      0,00      3,00      0,00    176,00
22:49:33       121,00      0,00    121,00      0,00  87272,00
22:49:34        36,00      0,00     36,00      0,00   1200,00
22:49:35        10,00      1,00      9,00      8,00    312,00
22:49:36        24,00      0,00     24,00      0,00    712,00
22:49:37        10,00      0,00     10,00      0,00   3176,00
22:49:38        73,00      0,00     73,00      0,00  74280,00
22:49:39        18,00      0,00     18,00      0,00   1440,00
22:49:40         0,00      0,00      0,00      0,00      0,00
22:49:41         2,00      0,00      2,00      0,00     72,00
22:49:42         2,00      0,00      2,00      0,00    256,00
22:49:43         5,00      0,00      5,00      0,00    296,00
22:49:44         6,00      0,00      6,00      0,00    896,00
22:49:45         8,00      0,00      8,00      0,00    152,00
22:49:46         0,00      0,00      0,00      0,00      0,00
22:49:47         1,00      0,00      1,00      0,00      8,00
22:49:48         4,00      0,00      4,00      0,00    304,00
22:49:49         4,00      0,00      4,00      0,00    184,00
22:49:50        83,00      0,00     83,00      0,00   1048,00
22:49:51         1,00      0,00      1,00      0,00      8,00
22:49:52         0,00      0,00      0,00      0,00      0,00
22:49:53         3,00      0,00      3,00      0,00     40,00
22:49:54         3,00      0,00      3,00      0,00    152,00
22:49:55        11,00      0,00     11,00      0,00    224,00
22:49:56         0,00      0,00      0,00      0,00      0,00
22:49:57         1,00      0,00      1,00      0,00      8,00
22:49:58         0,00      0,00      0,00      0,00      0,00
22:49:59         6,00      0,00      6,00      0,00    448,00
22:50:00       116,00      0,00    116,00      0,00   1152,00
22:50:01         7,00      0,00      7,00      0,00    504,00
22:50:02         0,00      0,00      0,00      0,00      0,00
22:50:03         1,00      0,00      1,00      0,00      8,00
22:50:04        67,00      0,00     67,00      0,00  66072,00
22:50:05         9,00      0,00      9,00      0,00    288,00
22:50:06        86,00      0,00     86,00      0,00  77440,00
22:50:07        48,00      0,00     48,00      0,00  47408,00
22:50:08        32,00      0,00     32,00      0,00    312,00
22:50:09        28,00      0,00     28,00      0,00    496,00
22:50:10        51,00      0,00     51,00      0,00   1544,00
22:50:11        11,00      0,00     11,00      0,00    776,00
22:50:12         5,00      0,00      5,00      0,00    424,00
22:50:13         7,00      0,00      7,00      0,00    432,00
22:50:14         9,00      0,00      9,00      0,00   1112,00
22:50:15        31,00      0,00     31,00      0,00    576,00
22:50:16         4,00      0,00      4,00      0,00    408,00
22:50:17         1,00      0,00      1,00      0,00      8,00
22:50:18         3,00      0,00      3,00      0,00     80,00
22:50:19         5,00      0,00      5,00      0,00    448,00
22:50:20       149,00      0,00    149,00      0,00   1656,00
22:50:21         3,00      0,00      3,00      0,00     56,00
22:50:22         0,00      0,00      0,00      0,00      0,00
22:50:23         3,00      0,00      3,00      0,00     40,00
22:50:24         0,00      0,00      0,00      0,00      0,00
22:50:25         3,00      0,00      3,00      0,00    160,00
22:50:26        84,00      0,00     84,00      0,00   1016,00
22:50:27         1,00      0,00      1,00      0,00      8,00
22:50:28         0,00      0,00      0,00      0,00      0,00
22:50:29         4,00      0,00      4,00      0,00    176,00
22:50:30         0,00      0,00      0,00      0,00      0,00
22:50:31         7,00      0,00      7,00      0,00    464,00
22:50:32         4,00      0,00      4,00      0,00    360,00
22:50:33        30,00      0,00     30,00      0,00  29344,00
22:50:34        27,00      0,00     27,00      0,00  12936,00
22:50:35         4,00      0,00      4,00      0,00     96,00
22:50:36        84,00      0,00     84,00      0,00    768,00
22:50:37         7,00      0,00      7,00      0,00    192,00
22:50:38        20,00      0,00     20,00      0,00    368,00
22:50:39         8,00      0,00      8,00      0,00    232,00
22:50:40        16,00      0,00     16,00      0,00    552,00
22:50:41        63,00      0,00     63,00      0,00   2048,00
22:50:42         4,00      0,00      4,00      0,00    208,00
22:50:43        11,00      0,00     11,00      0,00   1416,00
22:50:44         0,00      0,00      0,00      0,00      0,00
22:50:45        24,00      0,00     24,00      0,00    744,00
22:50:46        19,00      0,00     19,00      0,00    960,00
22:50:47         8,00      0,00      8,00      0,00    536,00
22:50:48        13,00      0,00     13,00      0,00    696,00
22:50:49        10,00      0,00     10,00      0,00   1104,00
22:50:50         7,00      0,00      7,00      0,00    512,00
22:50:51        32,00      0,00     32,00      0,00    400,00
22:50:52         0,00      0,00      0,00      0,00      0,00
22:50:53        40,00      0,00     40,00      0,00  68128,00
22:50:54        27,00      0,00     27,00      0,00  35592,00
22:50:55        48,00      0,00     48,00      0,00  36760,00
22:50:56         4,00      0,00      4,00      0,00    176,00
22:50:57         1,00      0,00      1,00      0,00      8,00
22:50:58         5,00      0,00      5,00      0,00    368,00
22:50:59        10,00      0,00     10,00      0,00    856,00
22:51:00         3,00      0,00      3,00      0,00     24,00
22:51:01        76,00      0,00     76,00      0,00    896,00
22:51:02         3,00      1,00      2,00      8,00    248,00
22:51:03         1,00      0,00      1,00      0,00      8,00
22:51:04         8,00      0,00      8,00      0,00    424,00
22:51:05         1,00      0,00      1,00      0,00      8,00
22:51:06         0,00      0,00      0,00      0,00      0,00
22:51:07         6,00      0,00      6,00      0,00     80,00
22:51:08         2,00      0,00      2,00      0,00     24,00
22:51:09         6,00      0,00      6,00      0,00    168,00
22:51:10         0,00      0,00      0,00      0,00      0,00
22:51:11         2,00      0,00      2,00      0,00     72,00
22:51:12       151,00      0,00    151,00      0,00   1936,00
22:51:13         1,00      0,00      1,00      0,00      8,00
22:51:14        16,00      0,00     16,00      0,00    992,00
22:51:15         1,00      0,00      1,00      0,00      8,00
22:51:16         0,00      0,00      0,00      0,00      0,00
22:51:17        63,00      0,00     63,00      0,00   1000,00
22:51:18         0,00      0,00      0,00      0,00      0,00
22:51:19        57,00      0,00     57,00      0,00  76656,00
22:51:20        40,00      0,00     40,00      0,00  15896,00
22:51:21        17,00      0,00     17,00      0,00  11768,00
22:51:22        29,00      0,00     29,00      0,00   1192,00
22:51:23         9,00      0,00      9,00      0,00    472,00
22:51:24         7,00      0,00      7,00      0,00   1136,00
22:51:25         3,00      0,00      3,00      0,00     64,00
22:51:26         1,00      0,00      1,00      0,00     64,00
22:51:27         1,00      0,00      1,00      0,00      8,00
22:51:28         2,00      0,00      2,00      0,00    200,00
22:51:29         5,00      0,00      5,00      0,00    304,00
22:51:30         4,00      0,00      4,00      0,00    248,00
22:51:31         5,00      0,00      5,00      0,00    344,00
22:51:32         4,00      0,00      4,00      0,00    208,00
22:51:33         4,00      0,00      4,00      0,00    208,00
22:51:34        63,00      0,00     63,00      0,00  58352,00
22:51:35        70,00      0,00     70,00      0,00  38688,00
22:51:36        65,00      0,00     65,00      0,00  50216,00
22:51:37        77,00      0,00     77,00      0,00    968,00
22:51:38         1,00      0,00      1,00      0,00     56,00
22:51:39         2,00      0,00      2,00      0,00     16,00
22:51:40         2,00      0,00      2,00      0,00    256,00
22:51:41         3,00      0,00      3,00      0,00     88,00
22:51:42        11,00      0,00     11,00      0,00    456,00
22:51:43         7,00      0,00      7,00      0,00    976,00
22:51:44        88,00     68,00     20,00  77680,00    400,00
22:51:45       189,00    186,00      3,00 189312,00    216,00
22:51:46         0,00      0,00      0,00      0,00      0,00
22:51:47         5,00      0,00      5,00      0,00    192,00
22:51:48        39,00      0,00     39,00      0,00    352,00
22:51:49         8,00      1,00      7,00     56,00    160,00
22:51:50         4,00      0,00      4,00      0,00    248,00
22:51:51         1,00      0,00      1,00      0,00      8,00
22:51:52         2,00      0,00      2,00      0,00     32,00
22:51:53       199,00      5,00    194,00   2592,00   2368,00
22:51:54         6,00      0,00      6,00      0,00    240,00
22:51:55        10,00      0,00     10,00      0,00    840,00
22:51:56         7,00      0,00      7,00      0,00    504,00
22:51:57         6,00      0,00      6,00      0,00    360,00
22:51:58        49,00      0,00     49,00      0,00   1384,00
22:51:59         7,00      0,00      7,00      0,00    560,00
22:52:00        67,00      0,00     67,00      0,00  56592,00
22:52:01         3,00      0,00      3,00      0,00    192,00
22:52:02         0,00      0,00      0,00      0,00      0,00
22:52:03         5,00      0,00      5,00      0,00    136,00
22:52:04         2,00      0,00      2,00      0,00    112,00
22:52:05        65,00      0,00     65,00      0,00  49312,00
22:52:06        32,00      0,00     32,00      0,00  27168,00
22:52:07         1,00      0,00      1,00      0,00      8,00
22:52:08         2,97      0,00      2,97      0,00    134,65
22:52:09         2,00      0,00      2,00      0,00     16,00
22:52:10         2,00      0,00      2,00      0,00    144,00
22:52:11         4,00      0,00      4,00      0,00    160,00
22:52:12         9,00      0,00      9,00      0,00    104,00
22:52:13        81,00      0,00     81,00      0,00   1032,00
22:52:14        21,00      0,00     21,00      0,00    720,00
22:52:15         4,00      0,00      4,00      0,00    520,00
22:52:16         5,00      0,00      5,00      0,00    360,00
22:52:17         0,00      0,00      0,00      0,00      0,00
22:52:18         2,00      0,00      2,00      0,00     32,00
22:52:19         4,00      0,00      4,00      0,00    160,00
22:52:20        19,00      0,00     19,00      0,00    504,00
22:52:21         2,00      0,00      2,00      0,00     40,00
22:52:22         3,00      0,00      3,00      0,00     32,00
22:52:23         4,00      0,00      4,00      0,00    120,00
22:52:24         3,00      0,00      3,00      0,00     32,00
22:52:25         2,00      0,00      2,00      0,00    168,00
22:52:26         2,00      0,00      2,00      0,00     72,00
22:52:27         2,00      0,00      2,00      0,00     96,00
22:52:28       202,00      0,00    202,00      0,00   2560,00
22:52:29        63,00     59,00      4,00  68544,00    288,00
22:52:30       206,00    196,00     10,00 195328,00    808,00
22:52:31         9,00      0,00      9,00      0,00    608,00
22:52:32        11,00      0,00     11,00      0,00    960,00
22:52:33         8,00      0,00      8,00      0,00    464,00
22:52:34         8,00      0,00      8,00      0,00    448,00
22:52:35         4,00      0,00      4,00      0,00    704,00
22:52:36        79,00      0,00     79,00      0,00  76472,00
22:52:37         2,00      0,00      2,00      0,00     32,00
22:52:38         3,00      0,00      3,00      0,00     40,00
22:52:39         2,00      0,00      2,00      0,00     16,00
22:52:40        79,00      0,00     79,00      0,00  65864,00
22:52:41         8,00      0,00      8,00      0,00    440,00
