02:06:22        33,00      0,00     33,00      0,00   2176,00
02:06:23        17,00      0,00     17,00      0,00   1856,00
02:06:24         1,00      0,00      1,00      0,00      8,00
02:06:25       144,00      0,00    144,00      0,00 115208,00
02:06:26         1,00      0,00      1,00      0,00      8,00
02:06:27         4,00      0,00      4,00      0,00    448,00
02:06:28         3,00      0,00      3,00      0,00    296,00
02:06:29         3,00      0,00      3,00      0,00    160,00
02:06:30         5,00      0,00      5,00      0,00    992,00
02:06:31         0,00      0,00      0,00      0,00      0,00
02:06:32         4,00      0,00      4,00      0,00    136,00
02:06:33       192,00      0,00    192,00      0,00   2312,00
02:06:34         1,00      0,00      1,00      0,00      8,00
02:06:35         1,00      0,00      1,00      0,00    704,00
02:06:36         3,00      0,00      3,00      0,00     32,00
02:06:37         2,00      0,00      2,00      0,00    240,00
02:06:38       105,00      0,00    105,00      0,00   1552,00
02:06:39         0,00      0,00      0,00      0,00      0,00
02:06:40         1,00      0,00      1,00      0,00      8,00
02:06:41         2,00      0,00      2,00      0,00     40,00
02:06:42         4,00      0,00      4,00      0,00     80,00
02:06:43        47,00      0,00     47,00      0,00    896,00
02:06:44         1,00      0,00      1,00      0,00      8,00
02:06:45        17,00      0,00     17,00      0,00    208,00
02:06:46         1,00      0,00      1,00      0,00      8,00
02:06:47         0,00      0,00      0,00      0,00      0,00
02:06:48         3,00      0,00      3,00      0,00    184,00
02:06:49        38,00      0,00     38,00      0,00   1464,00
02:06:50         1,00      0,00      1,00      0,00      8,00
02:06:51         1,00      0,00      1,00      0,00     16,00
02:06:52         6,00      0,00      6,00      0,00     80,00
02:06:53         5,00      0,00      5,00      0,00    280,00
02:06:54        17,00      0,00     17,00      0,00    504,00
02:06:55         3,00      0,00      3,00      0,00    184,00
02:06:56         3,00      0,00      3,00      0,00    104,00
02:06:57         5,00      0,00      5,00      0,00    216,00
02:06:58        23,00      0,00     23,00      0,00   1176,00
02:06:59         4,00      0,00      4,00      0,00    136,00
02:07:00         3,00      0,00      3,00      0,00    104,00
02:07:01         1,00      0,00      1,00      0,00    160,00
02:07:02         7,00      0,00      7,00      0,00    304,00
02:07:03         7,00      0,00      7,00      0,00    584,00
02:07:04         5,00      0,00      5,00      0,00    216,00
02:07:05        64,00      0,00     64,00      0,00  74776,00
02:07:06        49,00      0,00     49,00      0,00  53848,00
02:07:07         3,00      0,00      3,00      0,00    192,00
02:07:08         5,00      0,00      5,00      0,00    600,00
02:07:09        45,00      0,00     45,00      0,00  53712,00
02:07:10         5,00      0,00      5,00      0,00    152,00
02:07:11         2,00      0,00      2,00      0,00     32,00
02:07:12         2,00      0,00      2,00      0,00     16,00
02:07:13         2,00      0,00      2,00      0,00     88,00
02:07:14        78,00      0,00     78,00      0,00   1160,00
02:07:15         0,00      0,00      0,00      0,00      0,00
02:07:16         3,00      0,00      3,00      0,00     72,00
02:07:17         2,00      0,00      2,00      0,00     24,00
02:07:18         3,00      0,00      3,00      0,00     72,00
02:07:19         8,00      0,00      8,00      0,00    304,00
02:07:20         4,00      0,00      4,00      0,00     96,00
02:07:21         0,00      0,00      0,00      0,00      0,00
02:07:22         2,00      0,00      2,00      0,00     16,00
02:07:23         1,00      0,00      1,00      0,00      8,00
02:07:24       199,00      0,00    199,00      0,00   2288,00
02:07:25         0,00      0,00      0,00      0,00      0,00
02:07:26         1,00      0,00      1,00      0,00      8,00
02:07:27         0,00      0,00      0,00      0,00      0,00
02:07:28        25,00      0,00     25,00      0,00    456,00
02:07:29        16,00      0,00     16,00      0,00    704,00
02:07:30         1,00      0,00      1,00      0,00      8,00
02:07:31         0,00      0,00      0,00      0,00      0,00
02:07:32         1,00      0,00      1,00      0,00      8,00
02:07:33         1,00      0,00      1,00      0,00      8,00
02:07:34         1,00      0,00      1,00      0,00      8,00
02:07:35        46,00      0,00     46,00      0,00    808,00
02:07:36         7,00      0,00      7,00      0,00   5064,00
02:07:37         0,00      0,00      0,00      0,00      0,00
02:07:38         1,00      0,00      1,00      0,00      8,00
02:07:39         1,00      0,00      1,00      0,00     88,00
02:07:40        18,00      0,00     18,00      0,00    640,00
02:07:41        11,00      0,00     11,00      0,00    368,00
02:07:42         7,00      0,00      7,00      0,00    344,00
02:07:43         7,00      0,00      7,00      0,00    368,00
02:07:44         3,00      0,00      3,00      0,00    104,00
02:07:45        23,00      0,00     23,00      0,00    920,00
02:07:46         5,00      0,00      5,00      0,00    120,00
02:07:47         5,00      0,00      5,00      0,00    208,00
02:07:48         5,00      0,00      5,00      0,00    216,00
02:07:49         1,00      0,00      1,00      0,00     88,00
02:07:50       119,00      0,00    119,00      0,00  13520,00
02:07:51        35,00      0,00     35,00      0,00  43544,00
02:07:52        65,00      0,00     65,00      0,00  64280,00
02:07:53         5,00      0,00      5,00      0,00    280,00
02:07:54         1,00      0,00      1,00      0,00      8,00
02:07:55        10,00      0,00     10,00      0,00    656,00
02:07:56        11,00      0,00     11,00      0,00     88,00
02:07:57       171,00      0,00    171,00      0,00   1720,00
02:07:58         5,00      0,00      5,00      0,00    112,00
02:07:59         1,00      0,00      1,00      0,00     88,00
02:08:00        10,00      0,00     10,00      0,00    464,00
02:08:01         4,00      0,00      4,00      0,00    120,00
02:08:02         5,00      0,00      5,00      0,00    128,00
02:08:03        11,00      0,00     11,00      0,00    232,00
02:08:04         4,00      0,00      4,00      0,00    216,00
02:08:05         9,00      0,00      9,00      0,00    752,00
02:08:06         8,00      0,00      8,00      0,00    248,00
02:08:07         7,00      0,00      7,00      0,00    296,00
02:08:08         4,00      0,00      4,00      0,00     40,00
02:08:09         0,00      0,00      0,00      0,00      0,00
02:08:10       121,00      0,00    121,00      0,00   3232,00
02:08:11        65,00      0,00     65,00      0,00  40608,00
02:08:12         1,00      0,00      1,00      0,00      8,00
02:08:13         1,00      0,00      1,00      0,00      8,00
02:08:14         2,00      0,00      2,00      0,00     16,00
02:08:15         2,00      0,00      2,00      0,00     64,00
02:08:16        41,00      0,00     41,00      0,00  11080,00
02:08:17         0,00      0,00      0,00      0,00      0,00
02:08:18         1,00      0,00      1,00      0,00      8,00
02:08:19         1,00      0,00      1,00      0,00     64,00
02:08:20         4,00      0,00      4,00      0,00    128,00
02:08:21        10,00      0,00     10,00      0,00    600,00
02:08:22        25,00      0,00     25,00      0,00  16784,00
02:08:23         1,00      0,00      1,00      0,00      8,00
02:08:24         3,00      0,00      3,00      0,00    104,00
02:08:25         3,00      0,00      3,00      0,00    104,00
02:08:26        94,00      0,00     94,00      0,00   1840,00
02:08:27        11,00      0,00     11,00      0,00    280,00
02:08:28         4,00      0,00      4,00      0,00    192,00
02:08:29         3,00      0,00      3,00      0,00    104,00
02:08:30         6,00      0,00      6,00      0,00    240,00
02:08:31         6,00      0,00      6,00      0,00    632,00
02:08:32         6,00      0,00      6,00      0,00    224,00
02:08:33         1,00      0,00      1,00      0,00     88,00
02:08:34        19,00      0,00     19,00      0,00    328,00
02:08:35         5,00      0,00      5,00      0,00    248,00
02:08:36        11,00      0,00     11,00      0,00    600,00
02:08:37        40,00      0,00     40,00      0,00  19072,00
02:08:38         1,00      0,00      1,00      0,00      8,00
02:08:39        52,00      0,00     52,00      0,00  55136,00
02:08:40         3,00      0,00      3,00      0,00     56,00
02:08:41         3,00      0,00      3,00      0,00     32,00
02:08:42         7,00      0,00      7,00      0,00    464,00
02:08:43        22,00      0,00     22,00      0,00  20552,00
02:08:44         2,00      0,00      2,00      0,00     16,00
02:08:45         2,00      0,00      2,00      0,00     24,00
02:08:46         3,00      0,00      3,00      0,00     64,00
02:08:47         2,00      0,00      2,00      0,00    120,00
02:08:48        30,00      0,00     30,00      0,00  21424,00
02:08:49         0,00      0,00      0,00      0,00      0,00
02:08:50         2,00      0,00      2,00      0,00     64,00
02:08:51       176,00      0,00    176,00      0,00   1664,00
02:08:52         1,00      0,00      1,00      0,00      8,00
02:08:53         4,00      0,00      4,00      0,00    248,00
02:08:54         2,00      0,00      2,00      0,00     16,00
02:08:55         2,00      0,00      2,00      0,00    104,00
02:08:56         3,00      0,00      3,00      0,00     72,00
02:08:57        15,00      0,00     15,00      0,00    520,00
02:08:58         3,00      0,00      3,00      0,00    288,00
02:08:59         2,00      0,00      2,00      0,00     16,00
02:09:00         4,00      0,00      4,00      0,00     96,00
02:09:01         3,00      0,00      3,00      0,00     72,00
02:09:02       113,00      0,00    113,00      0,00  10312,00
02:09:03         1,00      0,00      1,00      0,00      8,00
02:09:04         3,00      0,00      3,00      0,00    232,00
02:09:05        55,00      0,00     55,00      0,00  52416,00
02:09:06         0,00      0,00      0,00      0,00      0,00
02:09:07        22,00      0,00     22,00      0,00    536,00
02:09:08         1,00      0,00      1,00      0,00     88,00
02:09:09         6,00      0,00      6,00      0,00    392,00
02:09:10         3,00      0,00      3,00      0,00    128,00
02:09:11         3,00      0,00      3,00      0,00    104,00
02:09:12         8,00      0,00      8,00      0,00    312,00
02:09:13         9,00      0,00      9,00      0,00   6488,00
02:09:14         7,00      0,00      7,00      0,00    728,00
02:09:15         3,00      0,00      3,00      0,00    256,00
02:09:16         2,00      0,00      2,00      0,00    168,00
02:09:17         2,00      0,00      2,00      0,00     96,00
02:09:18         7,00      0,00      7,00      0,00    248,00
02:09:19        26,00      0,00     26,00      0,00   6560,00
02:09:20         5,00      0,00      5,00      0,00    184,00
02:09:21         4,00      0,00      4,00      0,00    320,00
02:09:22        39,00      0,00     39,00      0,00    432,00
02:09:23         5,00      0,00      5,00      0,00     80,00
02:09:24         6,00      0,00      6,00      0,00    432,00
02:09:25         2,00      0,00      2,00      0,00     16,00
02:09:26         2,00      0,00      2,00      0,00     32,00
02:09:27        10,00      0,00     10,00      0,00    360,00
02:09:28         4,00      0,00      4,00      0,00     48,00
02:09:29         3,00      0,00      3,00      0,00     32,00
02:09:30         2,00      0,00      2,00      0,00    208,00
02:09:31         3,00      0,00      3,00      0,00     88,00
02:09:32       134,00      0,00    134,00      0,00   1200,00
02:09:33         4,00      0,00      4,00      0,00     64,00
02:09:34         3,00      0,00      3,00      0,00     32,00
02:09:35         5,00      0,00      5,00      0,00    176,00
02:09:36         2,00      0,00      2,00      0,00     96,00
02:09:37        42,00      0,00     42,00      0,00    568,00
02:09:38        36,00      0,00     36,00      0,00    496,00
02:09:39         1,00      0,00      1,00      0,00      8,00
02:09:40         4,00      0,00      4,00      0,00    416,00
02:09:41        31,00      0,00     31,00      0,00    528,00
02:09:42         0,00      0,00      0,00      0,00      0,00
02:09:43        17,00      0,00     17,00      0,00    472,00
02:09:44        24,00      0,00     24,00      0,00  26896,00
02:09:45         5,00      1,00      4,00     32,00    280,00
02:09:46        68,00      0,00     68,00      0,00  54288,00
02:09:47         5,00      2,00      3,00     16,00    224,00
02:09:48        22,00      6,00     16,00    648,00    384,00
02:09:49        80,00      6,00     74,00    208,00  80672,00
02:09:50         3,00      3,00      0,00     64,00      0,00
02:09:51        11,00      5,00      6,00    280,00   1944,00
02:09:52         8,00      3,00      5,00    192,00    192,00
02:09:53        30,00      4,00     26,00    416,00    592,00
02:09:54        21,00      9,00     12,00    320,00  11592,00
02:09:55        34,00      3,00     31,00     40,00  15648,00
02:09:56         7,00      1,00      6,00     16,00    712,00
02:09:57         5,00      2,00      3,00     40,00    104,00
02:09:58        15,00      6,00      9,00    400,00    376,00
02:09:59        14,00     10,00      4,00   1080,00    288,00
02:10:00        10,00      4,00      6,00    136,00    248,00
02:10:01         4,00      0,00      4,00      0,00    552,00
02:10:02         6,00      3,00      3,00    128,00    184,00
02:10:03        12,00      7,00      5,00    904,00    232,00
02:10:04         7,00      5,00      2,00   1280,00     96,00
02:10:05        12,00      5,00      7,00   1280,00    360,00
02:10:06         7,00      5,00      2,00   1280,00    488,00
02:10:07         6,93      5,94      0,99   1520,79      7,92
02:10:08         6,00      5,00      1,00   1280,00      8,00
02:10:09         6,00      5,00      1,00   1112,00      8,00
02:10:10         3,00      0,00      3,00      0,00    112,00
02:10:11         3,00      0,00      3,00      0,00    136,00
02:10:12       431,00      0,00    431,00      0,00  60936,00
02:10:13         1,00      0,00      1,00      0,00      8,00
02:10:14         6,00      0,00      6,00      0,00    176,00
02:10:15         4,00      0,00      4,00      0,00    152,00
02:10:16         7,00      7,00      0,00   1248,00      0,00
02:10:17        14,00     11,00      3,00   1216,00    440,00
02:10:18         5,00      5,00      0,00   1280,00      0,00
02:10:19         8,00      6,00      2,00   1536,00     72,00
02:10:20        10,00      5,00      5,00   1280,00    168,00
02:10:21         7,00      6,00      1,00   1280,00      8,00
02:10:22         7,00      5,00      2,00   1280,00    152,00
02:10:23         9,00      6,00      3,00   1536,00     32,00
02:10:24         7,00      5,00      2,00   1280,00     56,00
02:10:25         9,00      5,00      4,00   1280,00     48,00
02:10:26         7,00      6,00      1,00   1536,00      8,00
02:10:27        10,00      5,00      5,00   1280,00    200,00
02:10:28         5,00      5,00      0,00   1280,00      0,00
02:10:29         5,00      2,00      3,00    336,00     40,00
02:10:30         2,00      0,00      2,00      0,00     32,00
02:10:31         1,00      0,00      1,00      0,00      8,00
02:10:32         4,00      0,00      4,00      0,00    128,00
02:10:33         1,00      0,00      1,00      0,00      8,00
02:10:34         2,00      0,00      2,00      0,00     32,00
02:10:35         1,00      0,00      1,00      0,00      8,00
02:10:36         4,00      0,00      4,00      0,00    120,00
02:10:37        17,00      0,00     17,00      0,00  14104,00
02:10:38        58,00      0,00     58,00      0,00  66448,00
02:10:39         3,00      1,00      2,00      8,00     96,00
02:10:40        55,00      1,00     54,00      8,00  53976,00
02:10:41         6,00      1,00      5,00      8,00    280,00
02:10:42         4,00      0,00      4,00      0,00    600,00
02:10:43        22,00      1,00     21,00      8,00    768,00
02:10:44         7,00      1,00      6,00      8,00    304,00
02:10:45        15,00      0,00     15,00      0,00    352,00
02:10:46         2,00      0,00      2,00      0,00     16,00
02:10:47         6,00      1,00      5,00      8,00    680,00
02:10:48        75,00      2,00     73,00     16,00   1008,00
02:10:49        10,00      4,00      6,00     80,00    280,00
02:10:50         4,00      1,00      3,00      8,00    168,00
02:10:51         6,00      3,00      3,00     32,00     32,00
02:10:52        13,00     11,00      2,00    728,00    456,00
02:10:53       162,00      0,00    162,00      0,00   1480,00
02:10:54         0,00      0,00      0,00      0,00      0,00
02:10:55         3,00      0,00      3,00      0,00     32,00
02:10:56         4,00      0,00      4,00      0,00     40,00
02:10:57         5,00      0,00      5,00      0,00    144,00
02:10:58         2,00      0,00      2,00      0,00     16,00
02:10:59         1,00      0,00      1,00      0,00      8,00
02:11:00         0,00      0,00      0,00      0,00      0,00
02:11:01         5,00      0,00      5,00      0,00     64,00
02:11:02         4,00      0,00      4,00      0,00    248,00
02:11:03        29,00      0,00     29,00      0,00    248,00
02:11:04        40,00      0,00     40,00      0,00  53728,00
02:11:05         1,00      0,00      1,00      0,00      8,00
02:11:06         2,00      0,00      2,00      0,00     16,00
02:11:07         9,00      0,00      9,00      0,00    288,00
02:11:08         4,00      0,00      4,00      0,00    128,00
02:11:09         4,00      0,00      4,00      0,00     48,00
02:11:10         0,00      0,00      0,00      0,00      0,00
02:11:11         1,00      0,00      1,00      0,00      8,00
02:11:12         2,00      0,00      2,00      0,00     32,00
02:11:13        30,00      0,00     30,00      0,00    992,00
02:11:14        28,00      0,00     28,00      0,00    248,00
02:11:15         1,00      0,00      1,00      0,00      8,00
02:11:16         1,00      0,00      1,00      0,00      8,00
02:11:17         5,00      0,00      5,00      0,00     72,00
02:11:18        21,00      0,00     21,00      0,00    760,00
02:11:19        14,00      0,00     14,00      0,00    528,00
02:11:20         1,00      0,00      1,00      0,00     64,00
02:11:21         2,00      0,00      2,00      0,00     96,00
02:11:22         5,00      0,00      5,00      0,00    136,00
02:11:23        57,00      0,00     57,00      0,00   1248,00
02:11:24         2,00      0,00      2,00      0,00     96,00
02:11:25        21,00      0,00     21,00      0,00  27000,00
02:11:26        35,00      0,00     35,00      0,00  53752,00
02:11:27         9,00      0,00      9,00      0,00    376,00
02:11:28        37,00      0,00     37,00      0,00  27640,00
02:11:29        31,00      0,00     31,00      0,00    656,00
02:11:30         4,00      0,00      4,00      0,00    240,00
02:11:31         2,00      0,00      2,00      0,00     96,00
02:11:32         2,00      0,00      2,00      0,00     96,00
02:11:33        11,00      0,00     11,00      0,00    832,00
02:11:34       183,00      0,00    183,00      0,00   1840,00
02:11:35         4,00      0,00      4,00      0,00    184,00
02:11:36         2,00      0,00      2,00      0,00    160,00
02:11:37         4,00      0,00      4,00      0,00     40,00
02:11:38         2,00      0,00      2,00      0,00    352,00
02:11:39         3,00      0,00      3,00      0,00    152,00
02:11:40         0,00      0,00      0,00      0,00      0,00
02:11:41         1,00      0,00      1,00      0,00      8,00
02:11:42         2,00      0,00      2,00      0,00    128,00
02:11:43        36,00      0,00     36,00      0,00   4704,00
02:11:44        30,00      0,00     30,00      0,00  19408,00
02:11:45        21,00      0,00     21,00      0,00  26848,00
02:11:46         0,00      0,00      0,00      0,00      0,00
02:11:47         2,00      0,00      2,00      0,00     16,00
02:11:48         4,00      0,00      4,00      0,00    192,00
02:11:49         8,00      0,00      8,00      0,00    168,00
02:11:50        14,00      0,00     14,00      0,00    128,00
02:11:51         3,00      0,00      3,00      0,00     56,00
02:11:52         0,00      0,00      0,00      0,00      0,00
02:11:53         3,00      0,00      3,00      0,00     72,00
02:11:54        45,00      0,00     45,00      0,00    744,00
02:11:55         1,00      0,00      1,00      0,00      8,00
02:11:56         2,00      0,00      2,00      0,00     80,00
02:11:57         2,00      0,00      2,00      0,00     16,00
02:11:58         2,00      0,00      2,00      0,00     64,00
02:11:59       105,00      0,00    105,00      0,00   1600,00
02:12:00         2,00      0,00      2,00      0,00     32,00
02:12:01        30,00      0,00     30,00      0,00  11464,00
02:12:02         0,00      0,00      0,00      0,00      0,00
02:12:03         3,00      0,00      3,00      0,00     48,00
02:12:04        15,00      0,00     15,00      0,00    496,00
02:12:05         3,00      0,00      3,00      0,00     32,00
02:12:06        30,00      0,00     30,00      0,00  26976,00
02:12:07         4,00      0,00      4,00      0,00     32,00
02:12:08         2,00      0,00      2,00      0,00    176,00
02:12:09        42,00      0,00     42,00      0,00  31224,00
02:12:10        12,00      0,00     12,00      0,00    528,00
02:12:11         7,00      0,00      7,00      0,00    176,00
02:12:12         1,00      0,00      1,00      0,00     88,00
02:12:13         3,00      0,00      3,00      0,00    104,00
02:12:14        48,00      0,00     48,00      0,00  54632,00
02:12:15        16,00      0,00     16,00      0,00    624,00
02:12:16         6,00      0,00      6,00      0,00    200,00
02:12:17         7,00      0,00      7,00      0,00    224,00
02:12:18         1,00      0,00      1,00      0,00     88,00
02:12:19         6,00      0,00      6,00      0,00    616,00
02:12:20         6,00      0,00      6,00      0,00    304,00
02:12:21         3,00      0,00      3,00      0,00    168,00
02:12:22         0,00      0,00      0,00      0,00      0,00
02:12:23         9,00      0,00      9,00      0,00    160,00
02:12:24         3,00      0,00      3,00      0,00    416,00
02:12:25         4,00      0,00      4,00      0,00     80,00
02:12:26         0,00      0,00      0,00      0,00      0,00
02:12:27         2,00      0,00      2,00      0,00     16,00
02:12:28         3,00      0,00      3,00      0,00     32,00
02:12:29         3,00      0,00      3,00      0,00     32,00
02:12:30         8,00      0,00      8,00      0,00    296,00
02:12:31        11,00      0,00     11,00      0,00     88,00
02:12:32        11,00      0,00     11,00      0,00  15584,00
02:12:33         3,00      0,00      3,00      0,00     56,00
02:12:34         2,00      0,00      2,00      0,00     24,00
02:12:35       281,00      0,00    281,00      0,00  29504,00
02:12:36         0,00      0,00      0,00      0,00      0,00
02:12:37         9,00      0,00      9,00      0,00     80,00
02:12:38         0,99      0,00      0,99      0,00      7,92
02:12:39         3,00      0,00      3,00      0,00     40,00
02:12:40        35,00      0,00     35,00      0,00    840,00
02:12:41         6,00      0,00      6,00      0,00    104,00
02:12:42         0,00      0,00      0,00      0,00      0,00
02:12:43         1,00      0,00      1,00      0,00      8,00
02:12:44         0,00      0,00      0,00      0,00      0,00
02:12:45        58,00      0,00     58,00      0,00   1224,00
02:12:46         0,00      0,00      0,00      0,00      0,00
02:12:47         5,00      0,00      5,00      0,00     88,00
02:12:48         1,00      0,00      1,00      0,00      8,00
02:12:49         1,00      0,00      1,00      0,00      8,00
02:12:50        39,00      0,00     39,00      0,00  12992,00
02:12:51         1,00      0,00      1,00      0,00      8,00
02:12:52        26,00      0,00     26,00      0,00  26912,00
02:12:53         4,00      0,00      4,00      0,00    112,00
02:12:54         3,00      0,00      3,00      0,00    184,00
02:12:55         8,00      0,00      8,00      0,00    432,00
02:12:56        13,00      0,00     13,00      0,00    688,00
02:12:57        37,00      0,00     37,00      0,00  53856,00
02:12:58         3,00      0,00      3,00      0,00    104,00
02:12:59         2,00      0,00      2,00      0,00    168,00
02:13:00        77,00      0,00     77,00      0,00   1360,00
02:13:01        11,00      1,00     10,00      8,00    464,00
02:13:02         1,00      0,00      1,00      0,00     88,00
02:13:03         4,00      0,00      4,00      0,00    192,00
02:13:04         2,00      0,00      2,00      0,00     96,00
02:13:05         4,00      0,00      4,00      0,00    320,00
02:13:06         7,00      0,00      7,00      0,00    472,00
02:13:07        17,00      0,00     17,00      0,00    360,00
02:13:08         2,00      0,00      2,00      0,00     96,00
02:13:09         1,00      0,00      1,00      0,00      8,00
02:13:10        13,00      0,00     13,00      0,00   3432,00
02:13:11        91,00      0,00     91,00      0,00  12704,00
02:13:12         7,00      0,00      7,00      0,00    624,00
02:13:13        10,00      0,00     10,00      0,00    296,00
02:13:14         6,00      0,00      6,00      0,00    272,00
02:13:15        11,00      0,00     11,00      0,00    272,00
02:13:16        20,00      0,00     20,00      0,00    640,00
02:13:17         3,00      0,00      3,00      0,00    560,00
02:13:18        29,00      0,00     29,00      0,00  26840,00
02:13:19         2,00      0,00      2,00      0,00     72,00
02:13:20         1,00      0,00      1,00      0,00     64,00
02:13:21        41,00      0,00     41,00      0,00  39328,00
02:13:22        39,00      0,00     39,00      0,00  43104,00
02:13:23        19,00      0,00     19,00      0,00  11008,00
02:13:24         0,00      0,00      0,00      0,00      0,00
