Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:20          tps      rtps      wtps   bread/s   bwrtn/s
22:37:04         2,00      0,00      2,00      0,00    168,00
22:37:05        10,00      0,00     10,00      0,00    976,00
22:37:06         6,00      0,00      6,00      0,00    488,00
22:37:07         6,00      0,00      6,00      0,00    552,00
22:37:08       249,00      0,00    249,00      0,00 451712,00
22:37:09        70,00      0,00     70,00      0,00  75048,00
22:37:10       126,00      0,00    126,00      0,00 242640,00
22:37:11       192,00      0,00    192,00      0,00 190088,00
22:37:12       154,00      0,00    154,00      0,00  64016,00
22:37:13       459,00      0,00    459,00      0,00 671624,00
22:37:14       144,00      0,00    144,00      0,00 121608,00
22:37:15        25,00      0,00     25,00      0,00  41664,00
22:37:16       188,00      0,00    188,00      0,00 308960,00
22:37:17        27,00      0,00     27,00      0,00  21032,00
22:37:18        41,00      0,00     41,00      0,00  32752,00
22:37:19       225,00      0,00    225,00      0,00 288264,00
22:37:20       208,00      0,00    208,00      0,00 242440,00
22:37:21         1,00      0,00      1,00      0,00      8,00
22:37:22       208,00      0,00    208,00      0,00   3072,00
22:37:23         2,00      0,00      2,00      0,00     16,00
22:37:24         2,00      0,00      2,00      0,00    144,00
22:37:25         3,00      0,00      3,00      0,00    440,00
22:37:26         0,00      0,00      0,00      0,00      0,00
22:37:27         3,00      0,00      3,00      0,00    176,00
22:37:28         4,00      0,00      4,00      0,00    248,00
22:37:29         3,00      0,00      3,00      0,00    144,00
22:37:30         0,00      0,00      0,00      0,00      0,00
22:37:31         3,00      0,00      3,00      0,00    128,00
22:37:32         0,00      0,00      0,00      0,00      0,00
22:37:33         4,00      0,00      4,00      0,00    232,00
22:37:34         4,00      0,00      4,00      0,00    320,00
22:37:35         3,00      0,00      3,00      0,00    120,00

22:37:35         4,00      0,00      4,00      0,00    240,00
Average:        30,44      0,00     30,44      0,00  24232,31
