15:48:56          1      1,02      0,00      2,04      0,00      0,00     96,94
15:48:57          1      0,00      0,00      0,99      2,97      0,00     96,04
15:48:58          1      1,01      0,00      0,00      0,00      0,00     98,99
15:48:59          1     35,00      0,00     10,00      0,00      0,00     55,00
15:49:00          1     27,00      0,00      9,00      0,00      0,00     64,00
15:49:01          1     30,30      0,00      8,08      0,00      0,00     61,62
15:49:02          1      8,00      0,00      9,00      0,00      0,00     83,00
15:49:03          1      2,02      0,00      2,02      0,00      0,00     95,96
15:49:04          1      4,00      0,00      5,00      0,00      0,00     91,00
15:49:05          1      1,00      0,00      0,00      0,00      0,00     99,00
15:49:06          1      2,02      0,00      3,03      0,00      0,00     94,95
15:49:07          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:08          1      2,00      0,00      1,00      0,00      0,00     97,00
15:49:09          1      1,01      0,00      1,01      0,00      0,00     97,98
15:49:10          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:11          1      0,00      0,00      4,00      0,00      0,00     96,00
15:49:12          1      1,01      0,00      0,00      0,00      0,00     98,99
15:49:13          1      0,00      0,00      0,99      0,00      0,00     99,01
15:49:14          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:15          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:16          1      2,00      0,00      2,00      0,00      0,00     96,00
15:49:17          1      0,00      0,00      1,00      0,00      0,00     99,00
15:49:18          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:19          1      1,01      0,00      0,00      0,00      0,00     98,99
15:49:20          1      0,00      0,00      1,00      0,00      0,00     99,00
15:49:21          1      0,99      0,00      0,99      0,00      0,00     98,02
15:49:22          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:23          1      1,00      0,00      1,00      0,00      0,00     98,00
15:49:24          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:25          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:26          1      1,00      0,00      0,00      0,00      0,00     99,00
15:49:27          1      1,01      0,00      1,01      0,00      0,00     97,98
15:49:28          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:29          1      0,99      0,00      0,99      0,00      0,00     98,02
15:49:30          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:31          1      0,00      0,00      1,00      0,00      0,00     99,00
15:49:32          1      0,00      0,00      0,00      0,00      0,00    100,00
15:49:33          1      3,85      0,00      2,56      0,00      0,00     93,59
