19:03:47       483620  32192444     98,52    145364  25353596  14561204     44,56   6026304  24871012      1424
19:03:48       436120  32239944     98,67    145396  25393508  14561204     44,56   6036428  24908824      1228
19:03:49       415488  32260576     98,73    145408  25411060  14593360     44,66   6039920  24925040      1148
19:03:50       413536  32262528     98,73    145408  25412488  14593360     44,66   6040604  24926340      1156
19:03:51       410892  32265172     98,74    145408  25415108  14593360     44,66   6040856  24928884      1184
19:03:52       410924  32265140     98,74    145408  25415116  14593360     44,66   6040872  24928908      1112
19:03:53       394660  32281404     98,79    145424  25415104  14588296     44,65   6056688  24928952      1388
19:03:54       395864  32280200     98,79    145444  25415112  14618228     44,74   6056032  24928960      1476
19:03:55       400968  32275096     98,77    145444  25415136  14561828     44,56   6049764  24929000      1556
19:03:56       405412  32270652     98,76    145444  25415144  14561488     44,56   6046784  24929048      1624
19:03:57       401316  32274748     98,77    145444  25415156  14579604     44,62   6050408  24928996      1680
19:03:58       391316  32284748     98,80    145444  25415164  14605396     44,70   6060268  24929036      1724
19:03:59       401484  32274580     98,77    145452  25415164  14589116     44,65   6049704  24928992      1848
19:04:00       397916  32278148     98,78    145460  25415168  14595200     44,67   6054312  24929108      1924
19:04:01       394420  32281644     98,79    145460  25415172  14574220     44,60   6059084  24929036      1964
19:04:02       394388  32281676     98,79    145460  25415176  14585728     44,64   6056604  24929004      1872
19:04:03       402168  32273896     98,77    145460  25415188  14704164     45,00   6049812  24929016      1928
19:04:04       397012  32279052     98,79    145468  25415192  14566748     44,58   6056584  24929024      1680
19:04:05       387444  32288620     98,81    145468  25415216  14610432     44,71   6066368  24929032      1796
19:04:06       382184  32293880     98,83    145468  25415232  14602344     44,69   6070700  24929044      1852
19:04:07       389752  32286312     98,81    145472  25415248  14602344     44,69   6062440  24929052      1684
19:04:08       894300  31781764     97,26    145488  25415064  13540880     41,44   5559820  24929004      2032
19:04:09      1751056  30925008     94,64    145500  25414748  12482648     38,20   4705172  24928496      2108
19:04:10      4375504  28300560     86,61    145516  25414128   9318188     28,52   2093156  24927868      2268
19:04:11      4214164  28461900     87,10    145564  25413888  10122832     30,98   2256084  24927596      2856
19:04:12      4030856  28645208     87,66    145588  25414112  11428684     34,98   2436612  24927768      2976
19:04:13      3858520  28817544     88,19    145600  25414104  11428684     34,98   2608508  24927772      2980
19:04:14      3703508  28972556     88,67    145620  25414192  11707396     35,83   2763116  24927844      3292
19:04:15      3588100  29087964     89,02    145620  25414400  11754032     35,97   2876588  24928048      3516
19:04:16      3446932  29229132     89,45    145644  25414680  11877952     36,35   3017108  24928264      3956
19:04:17      3312332  29363732     89,86    145644  25414616  11882988     36,37   3150920  24928212      3932
19:04:18      2987864  29688200     90,86    145644  25414692  11947944     36,56   3475564  24927224      4024
19:04:19      2634348  30041716     91,94    145668  25419004  11641612     35,63   3825364  24931248      4612
19:04:20      2476660  30199404     92,42    145668  25425124  11598132     35,49   3977384  24936772      4628
19:04:21      2256332  30419732     93,09    145688  25435472  12092184     37,01   4186928  24946896      5056
19:04:22      1615880  31060184     95,05    145688  25454520  12960784     39,66   4805436  24963512      5096
19:04:23      1134852  31541212     96,53    145688  25482956  13682100     41,87   5258668  24990916      5096
19:04:24      1060260  31615804     96,76    145692  25525280  13492296     41,29   5293308  25031072      3136
19:04:25       906880  31769184     97,22    145732  25575356  13617152     41,67   5396244  25081348      3400
19:04:26       761664  31914400     97,67    145732  25642212  13780952     42,17   5473836  25148340      3428
19:04:27       517100  32158964     98,42    145748  25713564  13999624     42,84   5646760  25219612      3432
19:04:28       266988  32409076     99,18    145748  25782060  14215456     43,50   5831892  25288412      3440
19:04:29       301556  32374508     99,08    145748  25652528  14215456     43,50   5930792  25158272      3444
19:04:30       289236  32386828     99,11    145756  25455520  14404288     44,08   6145228  24961384      3464
19:04:31       294856  32381208     99,10    145768  25354492  14557524     44,55   6243076  24860196      3464
19:04:32       248268  32427796     99,24    145768  25386376  14590036     44,65   6257028  24892640      3532
19:04:33       321140  32354924     99,02    145776  25312896  14590036     44,65   6259608  24819244      3532
19:04:34       295952  32380112     99,09    145784  25333040  14549680     44,53   6263992  24839116      3532
19:04:35       280624  32395440     99,14    145792  25344724  14549680     44,53   6268112  24850748      3536
19:04:36       276876  32399188     99,15    145800  25346700  14525304     44,45   6268268  24853000      3548
19:04:37       265276  32410788     99,19    145804  25346708  14534524     44,48   6279960  24853040      3592
19:04:38       265308  32410756     99,19    145808  25346716  14566304     44,58   6279520  24853036      3892
19:04:39       261796  32414268     99,20    145808  25346724  14567768     44,58   6283156  24853084      3936
19:04:40       270616  32405448     99,17    145812  25346724  14512436     44,41   6275796  24853128      3980
19:04:41       260276  32415788     99,20    145816  25346732  14581276     44,62   6284372  24853132      4168
19:04:42       268552  32407512     99,18    145816  25346740  14544912     44,51   6276356  24853132      4180
19:04:43       262388  32413676     99,20    145824  25346748  14517140     44,43   6282208  24853092      2752
19:04:44       273984  32402080     99,16    145824  25346756  14694764     44,97   6269636  24853132      2812
19:04:45       264656  32411408     99,19    145828  25346760  14511956     44,41   6279580  24853140      2868
19:04:46       265972  32410092     99,19    145828  25346772  14527792     44,46   6278812  24853108      3004
19:04:47       265664  32410400     99,19    145828  25346784  14520976     44,44   6278620  24853124      3060
19:04:48       265256  32410808     99,19    145852  25346792  14521764     44,44   6280748  24853124      2712
19:04:49       256020  32420044     99,22    145860  25346800  14569236     44,59   6290096  24853160      2788
19:04:50       294528  32381536     99,10    145860  25304368  14550548     44,53   6295532  24810760      2828
19:04:51       305908  32370156     99,06    145868  25304400  14550548     44,53   6284232  24810724      2916
19:04:52       301336  32374728     99,08    145868  25304984  14539168     44,49   6288072  24810680      2968
19:04:53       299176  32376888     99,08    145868  25305004  14539168     44,49   6291416  24810696      2040
19:04:54       277820  32398244     99,15    145884  25309220  14539168     44,49   6309936  24814776      2064
19:04:55       251384  32424680     99,23    145900  25327928  14539168     44,49   6317020  24833700       532
19:04:56       262268  32413796     99,20    145904  25243916  14547044     44,52   6391220  24750272       840
19:04:57       245172  32430892     99,25    145904  25080128  14778596     45,23   6577104  24585996       852
19:04:58       290816  32385248     99,11    145904  24963376  14844272     45,43   6652404  24469496       852
19:04:59       292928  32383136     99,10    145912  24944780  14877480     45,53   6670664  24451040       868
19:05:00       293700  32382364     99,10    145920  24908832  14877480     45,53   6708700  24414704      1368
19:05:01       284744  32391320     99,13    145944  24802072  15063256     46,10   6825216  24308424      1524
19:05:02       300756  32375308     99,08    145944  24723604  15139508     46,33   6889972  24229800      1536
19:05:03       299308  32376756     99,08    145944  24725228  15139508     46,33   6890020  24231508      1536
19:05:04       298112  32377952     99,09    145944  24726524  15171116     46,43   6890060  24232788      1536
19:05:05       298112  32377952     99,09    145952  24726524  15171116     46,43   6890060  24232808      1544
19:05:06       298112  32377952     99,09    145964  24726524  15171116     46,43   6890060  24232812      1572
19:05:07       296996  32379068     99,09    145984  24726528  15119200     46,27   6890056  24232812      1596
19:05:08       297104  32378960     99,09    145984  24726532  15128848     46,30   6890076  24232816      1596
19:05:09       297136  32378928     99,09    145984  24726532  15128848     46,30   6890076  24232816      1596
19:05:10       297072  32378992     99,09    145988  24726532  15128848     46,30   6890080  24232816       592
19:05:11       297072  32378992     99,09    145992  24726532  15128848     46,30   6890080  24232816       644
19:05:12       297072  32378992     99,09    145996  24726536  15128848     46,30   6890084  24232820       784
19:05:13       294300  32381764     99,10    146004  24726536  15128848     46,30   6892944  24232824       664
19:05:14       294300  32381764     99,10    146004  24726540  15128848     46,30   6893368  24232824       704
19:05:15       297324  32378740     99,09    146004  24726544  15128848     46,30   6891516  24232828       712
19:05:16       271116  32404948     99,17    146004  24726620  15465964     47,33   6916932  24232876      1012
19:05:17       289024  32387040     99,12    146012  24726636  15352368     46,98   6899456  24232592      1136
19:05:18       282544  32393520     99,14    146020  24731728  15180100     46,46   6899856  24237912      1156
19:05:19       951060  31725004     97,09    146028  24731932  13920564     42,60   6232432  24237896       976
19:05:20      2192872  30483192     93,29    146052  24731764  12361156     37,83   4993692  24237716      1080
19:05:21      2892740  29783324     91,15    146064  24731416  12447512     38,09   4297796  24237376      1352
19:05:22      4988612  27687452     84,73    146072  24730752   9514572     29,12   2210040  24236740      1704
19:05:23      4835740  27840324     85,20    146104  24731064  11423132     34,96   2363344  24234364      2124
19:05:24      4655356  28020708     85,75    146116  24731152  11432452     34,99   2543524  24234460      2428
19:05:25      4520836  28155228     86,16    146128  24731156  11695996     35,79   2677548  24234508      2492
19:05:26      4370376  28305688     86,63    146128  24731216  11620756     35,56   2826568  24234556      2740
19:05:27      4222216  28453848     87,08    146128  24731380  11540320     35,32   2974260  24234716      3012
19:05:28      4127248  28548816     87,37    146128  24731588  11596756     35,49   3067872  24234948      3224
19:05:29      3795776  28880288     88,38    146156  24731800  11636872     35,61   3399120  24235152      3556
19:05:30      3688636  28987428     88,71    146156  24734504  11680968     35,75   3504128  24236700      3592
19:05:31      3274256  29401808     89,98    146168  24741008  11668460     35,71   3911076  24241784      3824
19:05:32      3060268  29615796     90,63    146176  24745804  12480776     38,20   4118988  24246728      4032
19:05:33      2908500  29767564     91,10    146176  24754652  12716648     38,92   4262980  24254368      4508
19:05:34      2666004  30010060     91,84    146192  24773912  12605280     38,58   4486152  24272580      4508
19:05:35      2334160  30341904     92,86    146204  24791892  13183376     40,35   4799404  24290116      4576
19:05:36      1898688  30777376     94,19    146216  24821784  13342280     40,83   5206256  24317060      4664
19:05:37      1797952  30878112     94,50    146224  24860040  13799820     42,23   5269304  24355388      4672
19:05:38      1667076  31008988     94,90    146224  24904072  13996652     42,83   5352472  24399440      4808
19:05:39      1547456  31128608     95,26    146224  24958584  13926352     42,62   5417944  24454096      4836
19:05:40      1402336  31273728     95,71    146260  25024188  13974960     42,77   5497648  24519544      4908
19:05:41      1215132  31460932     96,28    146272  25078944  14134952     43,26   5630404  24574248      4884
19:05:42      1104764  31571300     96,62    146276  25133164  14169200     43,36   5686828  24628196      4900
19:05:43      1047104  31628960     96,80    146276  25176836  14169200     43,36   5701392  24671700      4992
19:05:44       821092  31854972     97,49    146276  25221484  14339548     43,88   5881980  24716540      4720
19:05:45       752328  31923736     97,70    146276  25258976  14390932     44,04   5913748  24753804      4724
19:05:46       732136  31943928     97,76    146276  25275876  14390932     44,04   5916312  24771064      3688
19:05:47       703724  31972340     97,85    146288  25297588  14390932     44,04   5923424  24792340      3724
19:05:48       647308  32028756     98,02    146296  25314132  14423648     44,14   5963144  24809140      3808
19:05:49       639544  32036520     98,04    146312  25320000  14415440     44,12   5963492  24815388      3740
19:05:50       639796  32036268     98,04    146312  25320000  14415440     44,12   5963488  24815392      3744
19:05:51       639860  32036204     98,04    146312  25320000  14415440     44,12   5963540  24815392      3564
19:05:52       639452  32036612     98,04    146316  25320120  14415440     44,12   5963812  24815512      4100
19:05:53       639476  32036588     98,04    146320  25320132  14415440     44,12   5963940  24815504      4192
19:05:54       639284  32036780     98,04    146344  25320124  14415440     44,12   5963952  24815512      3072
19:05:55       639256  32036808     98,04    146344  25320136  14415440     44,12   5963964  24815512      2844
19:05:56       639288  32036776     98,04    146344  25320144  14415440     44,12   5963968  24815520      2572
19:05:57       639288  32036776     98,04    146352  25320136  14415440     44,12   5963968  24815520      2616
19:05:58       639288  32036776     98,04    146352  25320144  14415440     44,12   5963968  24815520      2652
19:05:59       639068  32036996     98,04    146384  25320112  14424156     44,14   5964116  24815516      2252
19:06:00       638564  32037500     98,05    146384  25320148  14424156     44,14   5964580  24815520      2256
19:06:01       638060  32038004     98,05    146384  25320164  14424156     44,14   5965748  24815532      2280
19:06:02       636832  32039232     98,05    146384  25320184  14423220     44,14   5965908  24815552      2352
19:06:03       636076  32039988     98,05    146392  25320196  14423220     44,14   5966796  24815560      2384
19:06:04       634620  32041444     98,06    146396  25320212  14487168     44,34   5968208  24815580      2404
19:06:05       601136  32074928     98,16    146404  25326296  14487168     44,34   5996928  24821668      1724
19:06:06       588316  32087748     98,20    146412  25339788  14487168     44,34   5997168  24834996      1736
19:06:07       556848  32119216     98,30    146412  25367292  14454748     44,24   6000268  24862440      1648
19:06:08       479012  32197052     98,53    146436  25409900  14454748     44,24   6035356  24905124      1652
19:06:09       292312  32383752     99,11    146436  25468216  14605564     44,70   6168124  24963044      1684
19:06:10       279996  32396068     99,14    146436  25443104  14640052     44,80   6206760  24938316      1688
19:06:11       296660  32379404     99,09    146444  25410680  14640052     44,80   6225616  24905728      1700
19:06:12       285596  32390468     99,13    146452  25382512  14618776     44,74   6265652  24877692      1528
19:06:13       277816  32398248     99,15    146460  25287448  14809028     45,32   6370956  24782668      1672
19:06:14       277540  32398524     99,15    146476  25294460  14947220     45,74   6362616  24789912      1788
19:06:15       276044  32400020     99,16    146476  25295956  14782748     45,24   6362720  24791304      1852
19:06:16       286928  32389136     99,12    146484  25253784  15068532     46,11   6396764  24749044      2032
19:06:17       288960  32387104     99,12    146492  25253688  15129672     46,30   6392076  24749012      2124
19:06:18       308908  32367156     99,05    146504  25253628  14813772     45,34   6373736  24748972      1428
19:06:19       305220  32370844     99,07    146512  25253632  14781332     45,24   6377368  24748980      1492
19:06:20       313460  32362604     99,04    146520  25253964  14784368     45,25   6367652  24749348      1364
19:06:21       308752  32367312     99,06    146528  25253972  14759108     45,17   6373460  24748988      1688
19:06:22       312604  32363460     99,04    146536  25254016  14781332     45,24   6371180  24749052      1004
19:06:23       310328  32365736     99,05    146536  25254028  14799848     45,29   6372556  24749072      1084
19:06:24       306312  32369752     99,06    146536  25254036  14774712     45,22   6377968  24749108      1152
19:06:25       318188  32357876     99,03    146536  25254044  14777632     45,22   6365008  24749108      1120
19:06:26       318292  32357772     99,03    146540  25254044  14777632     45,22   6365100  24748964      1360
19:06:27       304456  32371608     99,07    146540  25259872  14842164     45,42   6372464  24754644      1784
19:06:28       298896  32377168     99,09    147920  25262084  14842164     45,42   6376668  24757036      3008
19:06:29       297660  32378404     99,09    147968  25262448  14953180     45,76   6377132  24757304      3056
19:06:30       294228  32381836     99,10    147968  25262464  14767072     45,19   6380572  24757316      2960
19:06:31       293976  32382088     99,10    147968  25262472  14767072     45,19   6380716  24757320      2968
19:06:32       292024  32384040     99,11    147972  25262488  14799464     45,29   6382316  24757340      2980
19:06:33      1634156  31041908     95,00    148000  25262060  13147132     40,23   5044864  24756776      3188
19:06:34      2118588  30557476     93,52    148008  25262164  12712208     38,90   4562852  24756856      3292
19:06:35      3670820  29005244     88,77    148032  25261580  11337368     34,70   3014104  24756244      3716
19:06:36      4340360  28335704     86,72    148032  25261456  10769492     32,96   2347016  24755820      3836
19:06:37      4151944  28524120     87,29    148032  25261284  11414168     34,93   2535076  24755652      3924
19:06:38      4009724  28666340     87,73    148044  25261356  11414168     34,93   2676712  24755708      4116
19:06:39      3848496  28827568     88,22    148064  25261604  11607420     35,52   2837012  24755960      4384
19:06:40      3741336  28934728     88,55    148076  25261616  11640120     35,62   2942512  24755944      4608
19:06:41      3522616  29153448     89,22    148088  25262176  11544328     35,33   3160728  24756460      4864
19:06:42      3239512  29436552     90,09    148088  25263884  11544328     35,33   3443356  24757132      4860
19:06:43      2962816  29713248     90,93    148100  25266320  12127864     37,12   3716980  24759352      5068
19:06:44      2830140  29845924     91,34    148108  25274560  12134752     37,14   3841460  24766896      5904
19:06:45      2572752  30103312     92,13    148132  25284964  12360372     37,83   4088804  24777312      6112
19:06:46      1985796  30690268     93,92    148140  25300528  12963724     39,67   4659224  24791592      6316
19:06:47      1736836  30939228     94,68    148140  25328396  12893936     39,46   4881640  24817292      6320
19:06:48      1519108  31156956     95,35    148152  25367780  13040928     39,91   5061252  24855764      6096
19:06:49      1168136  31507928     96,43    148160  25418892  13244076     40,53   5361368  24905604      6112
19:06:50      1037372  31638692     96,83    148160  25480568  13298960     40,70   5429712  24967344      6156
19:06:51       734752  31941312     97,75    148168  25553560  13697340     41,92   5659228  25040068      6160
19:06:52       559644  32116420     98,29    148180  25612244  13794276     42,22   5775452  25098888      6168
19:06:53       251472  32424592     99,23    148188  25665748  14031184     42,94   6033404  25152632      5992
19:06:54       307116  32368948     99,06    148196  25403648  14262684     43,65   6243176  24890632      6000
19:06:55       317976  32358088     99,03    148200  25349212  14262684     43,65   6289336  24836348      6016
19:06:56       309416  32366648     99,05    148200  25285788  14343444     43,90   6362564  24772584      5748
19:06:57       304248  32371816     99,07    148216  25199544  14385788     44,03   6454592  24686756      5940
19:06:58       285188  32390876     99,13    148224  25220120  14358696     43,94   6454456  24707052      3824
19:06:59       271812  32404252     99,17    148224  25231772  14374036     43,99   6455716  24718912      3876
19:07:00       259024  32417040     99,21    148236  25243732  14348268     43,91   6457008  24730072      4076
19:07:01       246624  32429440     99,25    148236  25247796  14355448     43,93   6464252  24734776      4220
19:07:02       242040  32434024     99,26    148244  25247764  14368304     43,97   6466496  24734772      4276
19:07:03       313320  32362744     99,04    148244  25157308  14405064     44,08   6487376  24644384      4332
19:07:04       325608  32350456     99,00    148256  25157300  14511180     44,41   6474792  24644392      4408
19:07:05       342020  32334044     98,95    148260  25157320  14365024     43,96   6457692  24644464      4596
19:07:06       335668  32340396     98,97    148260  25157328  14417716     44,12   6464652  24644504      3460
19:07:07       337372  32338692     98,97    148260  25157368  14407648     44,09   6461500  24644516      3612
19:07:08       318600  32357464     99,02    148260  25157376  14405524     44,09   6481040  24644528      3548
19:07:09       318492  32357572     99,03    148260  25157360  14347092     43,91   6482388  24644556      3648
19:07:10       325516  32350548     99,00    148272  25157388  14356100     43,93   6474716  24644584      3836
19:07:11       332384  32343680     98,98    148304  25157388  14336300     43,87   6468740  24644648      3312
19:07:12       342764  32333300     98,95    148304  25157388  14336300     43,87   6457844  24644528      3328
19:07:13       341968  32334096     98,95    148304  25157396  14316892     43,81   6459008  24644432      3332
19:07:14       341780  32334284     98,95    148304  25157408  14319336     43,82   6458712  24644288      3356
19:07:15       341780  32334284     98,95    148312  25157420  14319336     43,82   6459864  24644300      3416
19:07:16       325384  32350680     99,00    148328  25157496  14623568     44,75   6475320  24644352      2712
19:07:17       319116  32356948     99,02    148328  25157508  14625504     44,76   6481168  24644364      2792
19:07:18       335056  32341008     98,97    148336  25159120  14419304     44,13   6464112  24645892      1716
19:07:19       316440  32359624     99,03    148336  25168944  14419304     44,13   6474068  24655776      1728
19:07:20       297184  32378880     99,09    148352  25184488  14358404     43,94   6475968  24671236      1776
19:07:21       247676  32428388     99,24    148360  25209552  14328360     43,85   6502060  24696256      1792
19:07:22       288752  32387312     99,12    148360  24944388  14592612     44,66   6732604  24431136      1800
19:07:23       269076  32406988     99,18    148380  24829392  14730356     45,08   6872704  24315760      1852
19:07:24       250428  32425636     99,23    148380  24762432  14820084     45,35   6960904  24248780      1816
19:07:25       256224  32419840     99,22    148388  24730596  14820084     45,35   6989404  24217204      1816
19:07:26       266904  32409160     99,18    148396  24604816  14877352     45,53   7109180  24091368      1852
19:07:27       306216  32369848     99,06    148404  24446284  15061692     46,09   7231960  23932868      1880
19:07:28       306248  32369816     99,06    148404  24446232  15061692     46,09   7232020  23932980      1884
19:07:29       306280  32369784     99,06    148404  24446232  15061692     46,09   7232016  23932980      1768
19:07:30       302280  32373784     99,07    148424  24446228  15061692     46,09   7236592  23932980      1788
19:07:31       299508  32376556     99,08    148428  24446236  15046420     46,05   7236600  23932980      1808
19:07:32       299500  32376564     99,08    148428  24446240  15046844     46,05   7236596  23932980      1648
19:07:33       298312  32377752     99,09    148444  24447536  15046844     46,05   7236628  23934260      1676
19:07:34       298816  32377248     99,09    148444  24447536  15015688     45,95   7236340  23934260      1032
19:07:35       298344  32377720     99,09    148448  24448848  15015688     45,95   7236340  23935360      1036
19:07:36       293856  32382208     99,10    148452  24449032  15047592     46,05   7240940  23935732      1604
19:07:37       292344  32383720     99,11    148452  24450328  15047592     46,05   7240608  23937008      1604
19:07:38       292140  32383924     99,11    148452  24450332  15047592     46,05   7240828  23937012      1608
19:07:39       290864  32385200     99,11    148464  24450340  15047592     46,05   7242516  23937020      1364
19:07:40       290896  32385168     99,11    148476  24450340  15047592     46,05   7242536  23937032      1404
19:07:41       288912  32387152     99,12    148484  24450356  15022260     45,97   7243956  23937032      1596
19:07:42       271508  32404556     99,17    148484  24450376  15096080     46,20   7262484  23937092      1452
19:07:43       795352  31880712     97,57    148508  24450136  14074364     43,07   6740532  23936896      1720
19:07:44       786352  31889712     97,59    148508  24450140  14049372     43,00   6749484  23936908      1652
19:07:45      1594732  31081332     95,12    148520  24450256  13462468     41,20   5942224  23936988      1828
19:07:46      1551464  31124600     95,25    148540  24449996  14093444     43,13   5986684  23936820      2120
19:07:47      3839592  28836472     88,25    148544  24449304  11097712     33,96   3705216  23936160      2124
19:07:48      5252200  27423864     83,93    148572  24449008   9498972     29,07   2296908  23935796      2552
19:07:49      5098316  27577748     84,40    148576  24449088  10204936     31,23   2449888  23935840      2656
19:07:50      4961576  27714488     84,82    148588  24449424  11460460     35,07   2585936  23936204      3048
19:07:51      4823724  27852340     85,24    148592  24449504  11467376     35,09   2722904  23936248      3280
19:07:52      4667492  28008572     85,72    148604  24449516  11531680     35,29   2878968  23936324      3356
19:07:53      4400688  28275376     86,53    148616  24449540  11547652     35,34   3144864  23936384      3416
19:07:54      4240976  28435088     87,02    148628  24452208  11599024     35,50   3302156  23937928      3236
19:07:55      4092068  28583996     87,48    148628  24454836  11914320     36,46   3448456  23940356      3360
19:07:56      3946388  28729676     87,92    148644  24459452  12080940     36,97   3588348  23945248      3856
19:07:57      3675388  29000676     88,75    148652  24467164  11984096     36,68   3852548  23952004      3824
19:07:58      3608464  29067600     88,96    148652  24473352  12486672     38,21   3912572  23958232      4236
