Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

18:19:37          tps      rtps      wtps   bread/s   bwrtn/s
18:20:45         0,00      0,00      0,00      0,00      0,00
18:20:46        96,00      0,00     96,00      0,00   1568,00
18:20:47         2,00      0,00      2,00      0,00    112,00
18:20:48         3,00      0,00      3,00      0,00    120,00
18:20:49         2,00      0,00      2,00      0,00    136,00
18:20:50         1,00      0,00      1,00      0,00      8,00
18:20:51         3,00      0,00      3,00      0,00    176,00
18:20:52        13,00      0,00     13,00      0,00    352,00
18:20:53        20,00      0,00     20,00      0,00  23152,00
18:20:54         3,00      0,00      3,00      0,00    104,00
18:20:55        47,00      0,00     47,00      0,00  35136,00
18:20:56        38,00      0,00     38,00      0,00  31312,00
18:20:57        19,00      0,00     19,00      0,00    576,00
18:20:58         3,00      0,00      3,00      0,00    176,00
18:20:59        61,00      0,00     61,00      0,00  53680,00
18:21:00         5,00      0,00      5,00      0,00    280,00
18:21:01         5,00      1,00      4,00      8,00    664,00
18:21:02       102,00      0,00    102,00      0,00   2232,00
18:21:03        45,00     15,00     30,00    496,00  26608,00
18:21:04        38,00      0,00     38,00      0,00  18856,00
18:21:05        73,27      0,00     73,27      0,00 102091,09
18:21:06         3,00      0,00      3,00      0,00    104,00
18:21:07        11,00      0,00     11,00      0,00    568,00
18:21:08        19,00      0,00     19,00      0,00    960,00
18:21:09         5,00      0,00      5,00      0,00    328,00
18:21:10         3,00      0,00      3,00      0,00    168,00
18:21:11         3,00      0,00      3,00      0,00    136,00
18:21:12        14,00      0,00     14,00      0,00    728,00
18:21:13         2,00      0,00      2,00      0,00    368,00
18:21:14         6,00      0,00      6,00      0,00    768,00
18:21:15         0,00      0,00      0,00      0,00      0,00
18:21:16         1,00      0,00      1,00      0,00      8,00
18:21:17         7,00      0,00      7,00      0,00    496,00
18:21:18         6,00      0,00      6,00      0,00    744,00
18:21:19         2,00      0,00      2,00      0,00    216,00
18:21:20         3,00      0,00      3,00      0,00     80,00
18:21:21         0,00      0,00      0,00      0,00      0,00
18:21:22        73,00      0,00     73,00      0,00    936,00
18:21:23         2,00      0,00      2,00      0,00    112,00
18:21:24        40,00      0,00     40,00      0,00  64824,00
18:21:25         1,00      0,00      1,00      0,00     88,00
18:21:26        39,00      0,00     39,00      0,00  61744,00
18:21:27       166,00      0,00    166,00      0,00   8648,00
18:21:28        45,00      0,00     45,00      0,00  58520,00
18:21:29        53,00      0,00     53,00      0,00  64856,00
18:21:30        42,00      0,00     42,00      0,00   3200,00
18:21:31       122,00      0,00    122,00      0,00  99152,00
18:21:32        11,00      0,00     11,00      0,00    552,00
18:21:33        62,00      0,00     62,00      0,00   1704,00
18:21:34        25,00      0,00     25,00      0,00    360,00
18:21:35         0,00      0,00      0,00      0,00      0,00
18:21:36         3,00      0,00      3,00      0,00     32,00
18:21:37         4,00      0,00      4,00      0,00    256,00
18:21:38        13,00      0,00     13,00      0,00    624,00
18:21:39         1,00      0,00      1,00      0,00     64,00
18:21:40         5,00      0,00      5,00      0,00    264,00
18:21:41         6,00      0,00      6,00      0,00    488,00
18:21:42         8,00      0,00      8,00      0,00    480,00
18:21:43        22,00      0,00     22,00      0,00   1560,00
18:21:44         5,00      0,00      5,00      0,00    120,00
18:21:45         1,00      0,00      1,00      0,00     88,00
18:21:46         8,00      0,00      8,00      0,00    384,00
18:21:47         0,00      0,00      0,00      0,00      0,00
18:21:48        12,00      0,00     12,00      0,00    528,00
18:21:49         6,00      0,00      6,00      0,00    624,00
18:21:50         3,00      0,00      3,00      0,00    104,00
18:21:51         3,00      0,00      3,00      0,00    520,00
18:21:52         3,00      0,00      3,00      0,00    176,00
18:21:53         7,00      1,00      6,00      8,00    408,00
18:21:54         7,00      0,00      7,00      0,00    560,00
18:21:55        37,00     31,00      6,00    992,00    336,00
18:21:56         3,00      0,00      3,00      0,00    104,00
18:21:57         1,00      0,00      1,00      0,00    152,00
18:21:58        92,00      0,00     92,00      0,00  10088,00
18:21:59         4,00      0,00      4,00      0,00    416,00
18:22:00        71,00      0,00     71,00      0,00 129096,00
18:22:01        79,00      0,00     79,00      0,00  56576,00
18:22:02       119,00      0,00    119,00      0,00 162368,00
18:22:03       155,00      0,00    155,00      0,00   1552,00
18:22:04         5,00      0,00      5,00      0,00    264,00
18:22:05         2,00      0,00      2,00      0,00    128,00
18:22:06        18,00     13,00      5,00   2128,00    440,00
18:22:07       100,00      0,00    100,00      0,00 129552,00
18:22:08        14,00      0,00     14,00      0,00  11392,00
18:22:09        57,00      1,00     56,00      8,00  46152,00
18:22:10        21,00      0,00     21,00      0,00    256,00
18:22:11         2,00      0,00      2,00      0,00    288,00
18:22:12         4,00      0,00      4,00      0,00    280,00
18:22:13        10,00      0,00     10,00      0,00    616,00
18:22:14         7,00      0,00      7,00      0,00    400,00
18:22:15         1,00      0,00      1,00      0,00    160,00
18:22:16         4,00      2,00      2,00     72,00     72,00
18:22:17         5,00      0,00      5,00      0,00    240,00
18:22:18         3,00      0,00      3,00      0,00    160,00
18:22:19        15,00      0,00     15,00      0,00    376,00
18:22:20         3,00      0,00      3,00      0,00    296,00
18:22:21         0,00      0,00      0,00      0,00      0,00
18:22:22         1,00      0,00      1,00      0,00      8,00
18:22:23         5,00      0,00      5,00      0,00    168,00
18:22:24        10,00      0,00     10,00      0,00    400,00
18:22:25         0,00      0,00      0,00      0,00      0,00
18:22:26         4,00      0,00      4,00      0,00    192,00
18:22:27         0,00      0,00      0,00      0,00      0,00
18:22:28         3,00      0,00      3,00      0,00     40,00
18:22:29        90,00      0,00     90,00      0,00   1240,00
18:22:30        14,00      0,00     14,00      0,00  15112,00
18:22:31       109,00      0,00    109,00      0,00 114648,00
18:22:32        89,00      0,00     89,00      0,00  55504,00
18:22:33       143,00      0,00    143,00      0,00 237704,00
18:22:34         4,00      0,00      4,00      0,00    184,00
18:22:35         8,00      0,00      8,00      0,00   1072,00
18:22:36         4,00      0,00      4,00      0,00    592,00
18:22:37         2,00      0,00      2,00      0,00     96,00
18:22:38         5,94      0,00      5,94      0,00    340,59
18:22:39         6,00      0,00      6,00      0,00    296,00
18:22:40         7,00      0,00      7,00      0,00    440,00
18:22:41         6,00      0,00      6,00      0,00    784,00
18:22:42         1,00      0,00      1,00      0,00      8,00
18:22:43         3,00      0,00      3,00      0,00    112,00
18:22:44       116,00      0,00    116,00      0,00   1040,00
18:22:45        25,00      0,00     25,00      0,00    320,00
18:22:46         3,00      0,00      3,00      0,00    216,00
18:22:47        20,00     18,00      2,00    432,00     64,00
18:22:48         3,00      0,00      3,00      0,00     48,00
18:22:49         2,00      0,00      2,00      0,00     16,00
18:22:50         3,00      0,00      3,00      0,00     32,00
18:22:51         4,00      0,00      4,00      0,00    368,00
18:22:52         2,00      0,00      2,00      0,00     72,00
18:22:53         6,00      0,00      6,00      0,00    872,00
18:22:54         9,00      0,00      9,00      0,00    176,00
18:22:55         0,00      0,00      0,00      0,00      0,00
18:22:56         5,00      0,00      5,00      0,00    488,00
18:22:57         0,00      0,00      0,00      0,00      0,00
18:22:58         5,00      0,00      5,00      0,00    336,00
18:22:59         2,00      0,00      2,00      0,00     80,00
18:23:00         3,00      0,00      3,00      0,00     80,00
18:23:01         4,00      0,00      4,00      0,00   1488,00
18:23:02         3,00      0,00      3,00      0,00     80,00
18:23:03        57,00      0,00     57,00      0,00    696,00
18:23:04         4,00      0,00      4,00      0,00     80,00
18:23:05       137,00      0,00    137,00      0,00  44792,00
18:23:06        62,00      0,00     62,00      0,00  31912,00
18:23:07        95,00      0,00     95,00      0,00 162272,00
18:23:08        35,00      1,00     34,00      8,00  53536,00
18:23:09        59,00      0,00     59,00      0,00  76920,00
18:23:10        19,00      0,00     19,00      0,00    704,00
18:23:11        21,00      0,00     21,00      0,00   1008,00
18:23:12         6,00      0,00      6,00      0,00    616,00
18:23:13         3,00      0,00      3,00      0,00    104,00
18:23:14        15,00      0,00     15,00      0,00    880,00
18:23:15         7,00      0,00      7,00      0,00    344,00
18:23:16        16,00      0,00     16,00      0,00    528,00
18:23:17         7,00      1,00      6,00      8,00    816,00
18:23:18         6,00      0,00      6,00      0,00    432,00
18:23:19         8,00      0,00      8,00      0,00    440,00
18:23:20       187,00      0,00    187,00      0,00   2040,00
18:23:21         6,00      0,00      6,00      0,00    464,00
18:23:22        36,00      0,00     36,00      0,00  43952,00
18:23:23         0,00      0,00      0,00      0,00      0,00
18:23:24         8,00      0,00      8,00      0,00    560,00
18:23:25         6,00      0,00      6,00      0,00     88,00
18:23:26         5,00      0,00      5,00      0,00    544,00
18:23:27         2,00      0,00      2,00      0,00    208,00
18:23:28         1,00      0,00      1,00      0,00      8,00
18:23:29         4,00      0,00      4,00      0,00    416,00
18:23:30         1,00      0,00      1,00      0,00      8,00
18:23:31         2,00      0,00      2,00      0,00    112,00
18:23:32         4,00      0,00      4,00      0,00   1264,00
18:23:33         0,00      0,00      0,00      0,00      0,00
18:23:34         8,00      0,00      8,00      0,00    256,00
18:23:35         5,00      0,00      5,00      0,00    128,00
18:23:36        18,00      0,00     18,00      0,00  22720,00
18:23:37         1,00      0,00      1,00      0,00      8,00
18:23:38         5,00      0,00      5,00      0,00    400,00
18:23:39        52,00      8,00     44,00    104,00    976,00
18:23:40         5,00      0,00      5,00      0,00    464,00
18:23:41        77,00      0,00     77,00      0,00   1040,00
18:23:42        16,00      0,00     16,00      0,00    192,00
18:23:43         4,00      0,00      4,00      0,00    608,00
18:23:44         4,00      0,00      4,00      0,00    328,00
18:23:45        45,00      0,00     45,00      0,00  65120,00
18:23:46        16,00      0,00     16,00      0,00    488,00
18:23:47       124,00      0,00    124,00      0,00 150992,00
18:23:48         5,00      0,00      5,00      0,00    272,00
18:23:49         3,00      0,00      3,00      0,00    240,00
18:23:50         2,00      0,00      2,00      0,00     16,00
18:23:51        46,00      0,00     46,00      0,00  48608,00
18:23:52        22,00      1,00     21,00      8,00  17216,00
18:23:53         6,00      0,00      6,00      0,00    848,00
18:23:54        13,00      0,00     13,00      0,00    832,00
18:23:55         5,00      0,00      5,00      0,00    256,00
18:23:56        10,00      0,00     10,00      0,00    424,00
18:23:57         7,00      0,00      7,00      0,00    600,00
18:23:58         4,00      0,00      4,00      0,00    192,00
18:23:59         9,00      0,00      9,00      0,00   1128,00
18:24:00        42,00      0,00     42,00      0,00  65208,00
18:24:01         3,00      0,00      3,00      0,00     40,00
18:24:02         3,00      0,00      3,00      0,00    176,00
18:24:03         0,00      0,00      0,00      0,00      0,00
18:24:04         8,00      0,00      8,00      0,00    536,00
18:24:05        49,00      0,00     49,00      0,00  64648,00
18:24:06         2,00      0,00      2,00      0,00     48,00
18:24:07         2,00      0,00      2,00      0,00    160,00
18:24:08       107,00      0,00    107,00      0,00 118640,00
18:24:09         6,00      0,00      6,00      0,00    592,00
18:24:10        93,00      0,00     93,00      0,00 119992,00
18:24:11       154,00      0,00    154,00      0,00   1648,00
18:24:12         3,00      0,00      3,00      0,00    336,00
18:24:13         0,00      0,00      0,00      0,00      0,00
18:24:14         4,00      0,00      4,00      0,00    200,00
18:24:15        43,00      0,00     43,00      0,00   1360,00
18:24:16        61,00      0,00     61,00      0,00    872,00
18:24:17         3,00      0,00      3,00      0,00    256,00
18:24:18         1,00      0,00      1,00      0,00      8,00
18:24:19         3,00      0,00      3,00      0,00    344,00
18:24:20         6,00      0,00      6,00      0,00   2912,00
18:24:21        57,00      0,00     57,00      0,00  62384,00
18:24:22         3,00      0,00      3,00      0,00    216,00
18:24:23        16,00      0,00     16,00      0,00    304,00
18:24:24         4,00      0,00      4,00      0,00    224,00
18:24:25         5,00      0,00      5,00      0,00    528,00
18:24:26         4,00      0,00      4,00      0,00     32,00
18:24:27        27,00      0,00     27,00      0,00    944,00
18:24:28         1,00      0,00      1,00      0,00      8,00
18:24:29         2,00      0,00      2,00      0,00    216,00
18:24:30        13,00      6,00      7,00    248,00    744,00
18:24:31         1,00      0,00      1,00      0,00     88,00
18:24:32        22,00      0,00     22,00      0,00    608,00
18:24:33         5,00      0,00      5,00      0,00    352,00
18:24:34         7,00      0,00      7,00      0,00    352,00
18:24:35        20,00      0,00     20,00      0,00  11360,00
18:24:36         5,00      0,00      5,00      0,00    272,00
18:24:37         5,00      0,00      5,00      0,00    232,00
18:24:38        27,00      0,00     27,00      0,00  26856,00
18:24:39        96,00      0,00     96,00      0,00 117504,00
18:24:40        84,00      0,00     84,00      0,00 128696,00
18:24:41        78,00      0,00     78,00      0,00  65432,00
18:24:42         7,00      0,00      7,00      0,00    216,00
18:24:43         0,00      0,00      0,00      0,00      0,00
18:24:44         3,96      0,00      3,96      0,00    316,83
18:24:45         7,00      0,00      7,00      0,00    760,00
18:24:46        19,00      0,00     19,00      0,00    496,00
18:24:47       193,00      0,00    193,00      0,00  66800,00
18:24:48         1,00      0,00      1,00      0,00      8,00
18:24:49         3,00      0,00      3,00      0,00    208,00
18:24:50         5,00      0,00      5,00      0,00    536,00
18:24:51         4,00      0,00      4,00      0,00    504,00
18:24:52        74,00      0,00     74,00      0,00    912,00
18:24:53         0,00      0,00      0,00      0,00      0,00
18:24:54         4,00      0,00      4,00      0,00    288,00
18:24:55         4,00      0,00      4,00      0,00    328,00
18:24:56         6,00      0,00      6,00      0,00    408,00
18:24:57         2,00      0,00      2,00      0,00    104,00
18:24:58         1,00      0,00      1,00      0,00      8,00
18:24:59         2,00      0,00      2,00      0,00    184,00
18:25:00         3,00      0,00      3,00      0,00    152,00
18:25:01         4,00      0,00      4,00      0,00    408,00
18:25:02        36,00      0,00     36,00      0,00    848,00
18:25:03         0,00      0,00      0,00      0,00      0,00
18:25:04         3,00      0,00      3,00      0,00    192,00
18:25:05         0,00      0,00      0,00      0,00      0,00
18:25:06         8,00      0,00      8,00      0,00    680,00
18:25:07         0,00      0,00      0,00      0,00      0,00
18:25:08        25,00      0,00     25,00      0,00    912,00
18:25:09         2,00      0,00      2,00      0,00    184,00
18:25:10       147,00      0,00    147,00      0,00 202176,00
18:25:11       105,00      0,00    105,00      0,00 131168,00
18:25:12        94,00      0,00     94,00      0,00  65600,00
18:25:13        20,00      0,00     20,00      0,00    792,00
18:25:14         4,00      0,00      4,00      0,00    384,00
18:25:15         4,00      0,00      4,00      0,00    336,00
18:25:16        47,00      2,00     45,00     16,00  13096,00
18:25:17         6,00      0,00      6,00      0,00    344,00
18:25:18        10,00      0,00     10,00      0,00    536,00
18:25:19         4,00      0,00      4,00      0,00    320,00
18:25:20         2,00      1,00      1,00    136,00      8,00
18:25:21         3,00      1,00      2,00      8,00    416,00
18:25:22        13,00      8,00      5,00    144,00    448,00
18:25:23         4,00      0,00      4,00      0,00    312,00
18:25:24         3,00      0,00      3,00      0,00    216,00
18:25:25         1,00      0,00      1,00      0,00     64,00
18:25:26         3,00      0,00      3,00      0,00    224,00
18:25:27         5,00      0,00      5,00      0,00    520,00
18:25:28        71,00      0,00     71,00      0,00    816,00
18:25:29         2,00      0,00      2,00      0,00    248,00
18:25:30         3,00      0,00      3,00      0,00    200,00
18:25:31         2,00      0,00      2,00      0,00    104,00
18:25:32         6,00      0,00      6,00      0,00    256,00
18:25:33       167,00      0,00    167,00      0,00   1616,00
18:25:34         1,00      0,00      1,00      0,00      8,00
18:25:35         4,00      0,00      4,00      0,00    312,00
18:25:36         1,00      0,00      1,00      0,00      8,00
18:25:37         8,00      0,00      8,00      0,00    696,00
18:25:38         5,00      0,00      5,00      0,00    128,00
18:25:39         1,00      0,00      1,00      0,00     64,00
18:25:40        22,00      0,00     22,00      0,00  23224,00
18:25:41        25,00      0,00     25,00      0,00  34008,00
18:25:42       113,00      0,00    113,00      0,00 119272,00
18:25:43       120,00      0,00    120,00      0,00  66992,00
18:25:44         1,00      0,00      1,00      0,00      8,00
18:25:45        26,00      0,00     26,00      0,00    672,00
18:25:46         1,00      0,00      1,00      0,00      8,00
18:25:47        44,00      0,00     44,00      0,00  40728,00
18:25:48        37,00      0,00     37,00      0,00  64864,00
18:25:49        19,00      0,00     19,00      0,00    728,00
18:25:50         7,00      0,00      7,00      0,00    464,00
18:25:51         6,00      0,00      6,00      0,00    288,00
18:25:52        11,00      0,00     11,00      0,00   1280,00
18:25:53         3,00      0,00      3,00      0,00    184,00
18:25:54        31,00      0,00     31,00      0,00    944,00
18:25:55         1,00      0,00      1,00      0,00     88,00
18:25:56         6,00      0,00      6,00      0,00    440,00
18:25:57        12,00      0,00     12,00      0,00   1232,00
18:25:58         2,00      0,00      2,00      0,00    160,00
18:25:59         5,00      0,00      5,00      0,00    424,00
18:26:00         1,00      0,00      1,00      0,00      8,00
18:26:01        41,00      1,00     40,00      8,00  64536,00
18:26:02        67,00      1,00     66,00      8,00  56888,00
18:26:03       137,00      0,00    137,00      0,00  34432,00
18:26:04        77,00      0,00     77,00      0,00   1256,00
18:26:05         0,00      0,00      0,00      0,00      0,00
18:26:06        48,00      0,00     48,00      0,00  64544,00
18:26:07         4,00      0,00      4,00      0,00    272,00
18:26:08        85,00      0,00     85,00      0,00 129640,00
18:26:09        88,00      0,00     88,00      0,00  65600,00
18:26:10         2,00      0,00      2,00      0,00     80,00
18:26:11         1,00      0,00      1,00      0,00     16,00
18:26:12         1,00      0,00      1,00      0,00      8,00
18:26:13        66,00      0,00     66,00      0,00  40408,00
18:26:14         7,00      0,00      7,00      0,00    392,00
18:26:15         0,00      0,00      0,00      0,00      0,00
18:26:16        22,00      0,00     22,00      0,00    296,00
18:26:17         4,00      0,00      4,00      0,00    144,00
18:26:18         9,00      0,00      9,00      0,00   1024,00
18:26:19         7,00      0,00      7,00      0,00    400,00
18:26:20         1,00      0,00      1,00      0,00      8,00
18:26:21         0,00      0,00      0,00      0,00      0,00
18:26:22         1,00      0,00      1,00      0,00      8,00
18:26:23         4,00      0,00      4,00      0,00    240,00
18:26:24       142,00      0,00    142,00      0,00   2136,00
18:26:25         1,00      0,00      1,00      0,00     64,00
18:26:26         1,00      0,00      1,00      0,00      8,00
18:26:27         1,00      0,00      1,00      0,00      8,00
18:26:28         3,00      0,00      3,00      0,00    272,00
18:26:29        24,00      0,00     24,00      0,00   1240,00
18:26:30         7,00      0,00      7,00      0,00    424,00
18:26:31         4,00      0,00      4,00      0,00    272,00
18:26:32         5,00      0,00      5,00      0,00    272,00
18:26:33         6,00      0,00      6,00      0,00    504,00
18:26:34        26,00      0,00     26,00      0,00   1272,00
18:26:35        41,00      0,00     41,00      0,00   1296,00
18:26:36        10,00      0,00     10,00      0,00    408,00
18:26:37        68,00      0,00     68,00      0,00  65080,00
18:26:38        11,00      0,00     11,00      0,00    424,00
18:26:39       180,00      0,00    180,00      0,00 185024,00
18:26:40       173,00      0,00    173,00      0,00  66992,00
18:26:41         4,00      0,00      4,00      0,00    224,00
18:26:42         2,00      0,00      2,00      0,00    464,00
18:26:43         2,00      0,00      2,00      0,00     72,00
18:26:44         4,00      0,00      4,00      0,00    632,00
18:26:45        13,00      4,00      9,00   3168,00    784,00
18:26:46         2,00      0,00      2,00      0,00    224,00
18:26:47         3,00      0,00      3,00      0,00     24,00
18:26:48         1,00      0,00      1,00      0,00     64,00
18:26:49         5,00      0,00      5,00      0,00    344,00
18:26:50         4,00      0,00      4,00      0,00    336,00
18:26:51         3,00      0,00      3,00      0,00    200,00
18:26:52         0,00      0,00      0,00      0,00      0,00
18:26:53         1,00      0,00      1,00      0,00      8,00
18:26:54         6,00      0,00      6,00      0,00    480,00
18:26:55       179,00      0,00    179,00      0,00   2952,00
18:26:56         0,00      0,00      0,00      0,00      0,00
18:26:57         4,00      0,00      4,00      0,00    216,00
18:26:58         0,00      0,00      0,00      0,00      0,00
18:26:59         3,00      0,00      3,00      0,00    256,00
18:27:00         6,00      0,00      6,00      0,00    928,00
18:27:01         1,00      0,00      1,00      0,00      8,00
18:27:02         2,00      0,00      2,00      0,00    208,00
18:27:03         1,00      0,00      1,00      0,00      8,00
18:27:04         0,00      0,00      0,00      0,00      0,00
18:27:05        10,00      3,00      7,00     48,00    608,00
18:27:06         0,00      0,00      0,00      0,00      0,00
18:27:07         4,00      0,00      4,00      0,00    224,00
18:27:08         2,00      0,00      2,00      0,00    200,00
18:27:09        10,00      0,00     10,00      0,00   9488,00
18:27:10       105,00      0,00    105,00      0,00 108592,00
18:27:11       158,00      0,00    158,00      0,00 167680,00
18:27:12        11,00      0,00     11,00      0,00   8720,00
18:27:13        17,00      0,00     17,00      0,00    280,00
18:27:14        34,00     28,00      6,00   1056,00    496,00
18:27:15        67,00      0,00     67,00      0,00  66112,00
18:27:16         2,00      0,00      2,00      0,00    152,00
18:27:17         7,00      0,00      7,00      0,00    440,00
18:27:18         9,00      0,00      9,00      0,00   1120,00
18:27:19         6,00      0,00      6,00      0,00    464,00
18:27:20        45,00      0,00     45,00      0,00  64864,00
18:27:21         8,00      0,00      8,00      0,00    816,00
18:27:22         5,00      0,00      5,00      0,00    296,00
18:27:23         2,00      0,00      2,00      0,00    160,00
18:27:24         2,00      0,00      2,00      0,00    160,00
18:27:25         7,00      0,00      7,00      0,00    176,00
18:27:26        14,00      0,00     14,00      0,00    752,00
18:27:27         4,00      0,00      4,00      0,00    104,00
18:27:28         1,00      0,00      1,00      0,00      8,00
18:27:29         1,00      0,00      1,00      0,00      8,00
18:27:30         4,00      0,00      4,00      0,00    448,00
18:27:31        69,00      0,00     69,00      0,00   1200,00
18:27:32         2,00      0,00      2,00      0,00    192,00
18:27:33         2,00      0,00      2,00      0,00     72,00
18:27:34         0,00      0,00      0,00      0,00      0,00
18:27:35        49,00      0,00     49,00      0,00  65264,00
18:27:36       378,00      0,00    378,00      0,00 264888,00
18:27:37       102,00      0,00    102,00      0,00  84992,00
18:27:38         2,00      0,00      2,00      0,00     72,00
18:27:39         1,00      0,00      1,00      0,00      8,00
18:27:40         2,00      0,00      2,00      0,00    368,00
18:27:41        17,00      0,00     17,00      0,00    856,00
18:27:42        52,48      0,00     52,48      0,00  75366,34
18:27:43         1,00      0,00      1,00      0,00      8,00
18:27:44         1,00      1,00      0,00    512,00      0,00
18:27:45        30,00      0,00     30,00      0,00    440,00
18:27:46        42,00      0,00     42,00      0,00   2424,00
18:27:47         5,00      0,00      5,00      0,00    216,00
18:27:48         2,00      0,00      2,00      0,00     72,00
18:27:49         2,00      0,00      2,00      0,00     72,00
18:27:50         3,00      0,00      3,00      0,00    304,00
18:27:51        19,00      0,00     19,00      0,00    960,00
18:27:52         4,00      0,00      4,00      0,00    480,00
18:27:53         1,00      0,00      1,00      0,00      8,00
18:27:54         0,00      0,00      0,00      0,00      0,00
18:27:55         2,00      0,00      2,00      0,00     96,00
18:27:56        83,00      0,00     83,00      0,00  89528,00
18:27:57        24,00      0,00     24,00      0,00   1136,00
18:27:58        81,00      0,00     81,00      0,00  65336,00
18:27:59         3,00      0,00      3,00      0,00    104,00
18:28:00         5,00      0,00      5,00      0,00    408,00
18:28:01        41,00      0,00     41,00      0,00  64864,00
18:28:02       120,00      0,00    120,00      0,00  57968,00
18:28:03       161,00      0,00    161,00      0,00 255000,00
18:28:04         3,00      0,00      3,00      0,00    248,00
18:28:05         5,00      0,00      5,00      0,00    368,00
18:28:06         1,00      0,00      1,00      0,00      8,00
18:28:07         9,00      0,00      9,00      0,00    840,00
18:28:08         1,00      0,00      1,00      0,00      8,00
18:28:09         3,00      0,00      3,00      0,00     56,00
18:28:10         0,00      0,00      0,00      0,00      0,00
18:28:11         2,00      0,00      2,00      0,00     16,00
18:28:12        22,00      0,00     22,00      0,00  17456,00
18:28:13        32,00      0,00     32,00      0,00  57632,00
18:28:14         0,00      0,00      0,00      0,00      0,00
18:28:15         1,00      0,00      1,00      0,00      8,00
18:28:16         3,00      0,00      3,00      0,00    160,00
18:28:17         8,00      0,00      8,00      0,00    408,00
18:28:18         1,00      0,00      1,00      0,00      8,00
18:28:19         2,00      0,00      2,00      0,00     16,00
18:28:20         0,00      0,00      0,00      0,00      0,00
18:28:21        24,00      0,00     24,00      0,00    288,00
18:28:22         5,00      0,00      5,00      0,00    224,00
18:28:23         3,00      0,00      3,00      0,00     40,00
