Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

18:22:15          tps      rtps      wtps   bread/s   bwrtn/s
18:22:58         1.00      0.00      1.00      0.00     64.00
18:22:59         0.00      0.00      0.00      0.00      0.00
18:23:00         0.00      0.00      0.00      0.00      0.00
18:23:01         0.00      0.00      0.00      0.00      0.00
18:23:02         8.00      0.00      8.00      0.00    472.00
18:23:03         0.00      0.00      0.00      0.00      0.00
18:23:04         3.00      0.00      3.00      0.00    848.00
18:23:05         0.00      0.00      0.00      0.00      0.00
18:23:06         0.00      0.00      0.00      0.00      0.00
18:23:07         0.00      0.00      0.00      0.00      0.00
18:23:08         0.99      0.00      0.99      0.00      7.92
18:23:09         0.00      0.00      0.00      0.00      0.00
18:23:10         0.00      0.00      0.00      0.00      0.00
18:23:11         0.00      0.00      0.00      0.00      0.00
18:23:12         0.00      0.00      0.00      0.00      0.00
18:23:13         0.00      0.00      0.00      0.00      0.00
18:23:14         2.97      0.00      2.97      0.00     23.76
18:23:15         0.00      0.00      0.00      0.00      0.00
18:23:16         0.00      0.00      0.00      0.00      0.00
18:23:17         0.00      0.00      0.00      0.00      0.00
18:23:18         0.00      0.00      0.00      0.00      0.00
18:23:19        15.00      0.00     15.00      0.00    256.00
18:23:20         0.99      0.00      0.99      0.00      7.92
18:23:21         0.00      0.00      0.00      0.00      0.00
18:23:22         0.00      0.00      0.00      0.00      0.00
18:23:23         0.00      0.00      0.00      0.00      0.00
18:23:24         6.93      0.00      6.93      0.00    198.02
18:23:25        69.00      0.00     69.00      0.00   2488.00
18:23:26         0.99      0.00      0.99      0.00      7.92
18:23:27         0.00      0.00      0.00      0.00      0.00
18:23:28         0.00      0.00      0.00      0.00      0.00
18:23:29         7.00      0.00      7.00      0.00    632.00
18:23:30         0.00      0.00      0.00      0.00      0.00
18:23:31         0.00      0.00      0.00      0.00      0.00
18:23:32         7.92      0.00      7.92      0.00    514.85
18:23:33         0.00      0.00      0.00      0.00      0.00
18:23:34         0.00      0.00      0.00      0.00      0.00
18:23:35        53.47      0.00     53.47      0.00    942.57
18:23:36         0.00      0.00      0.00      0.00      0.00
18:23:37         0.00      0.00      0.00      0.00      0.00
18:23:38         1.00      0.00      1.00      0.00      8.00
18:23:39         0.00      0.00      0.00      0.00      0.00
18:23:40         4.00      0.00      4.00      0.00    352.00
18:23:41         0.00      0.00      0.00      0.00      0.00
18:23:42         0.00      0.00      0.00      0.00      0.00
18:23:43         0.00      0.00      0.00      0.00      0.00
18:23:44         1.00      0.00      1.00      0.00      8.00
18:23:45         1.98      0.00      1.98      0.00    340.59
18:23:46         4.00      0.00      4.00      0.00   1624.00
18:23:47         0.00      0.00      0.00      0.00      0.00
18:23:48         0.00      0.00      0.00      0.00      0.00
18:23:49         0.00      0.00      0.00      0.00      0.00
18:23:50        15.00      0.00     15.00      0.00    392.00
18:23:51         1.98      0.00      1.98      0.00    324.75
18:23:52         0.00      0.00      0.00      0.00      0.00
18:23:53         0.00      0.00      0.00      0.00      0.00
18:23:54         0.00      0.00      0.00      0.00      0.00
18:23:55         2.97      0.00      2.97      0.00     63.37
18:23:56         1.00      0.00      1.00      0.00      8.00
18:23:57         0.00      0.00      0.00      0.00      0.00
18:23:58         1.00      0.00      1.00      0.00     64.00
18:23:59         0.00      0.00      0.00      0.00      0.00
18:24:00         8.91      0.00      8.91      0.00    356.44
18:24:01         0.00      0.00      0.00      0.00      0.00
18:24:02         4.95      0.00      4.95      0.00    403.96
18:24:03         0.00      0.00      0.00      0.00      0.00
18:24:04         0.00      0.00      0.00      0.00      0.00
18:24:05         4.00      0.00      4.00      0.00     40.00
18:24:06        15.84      0.00     15.84      0.00    261.39
18:24:07         2.00      0.00      2.00      0.00    168.00
18:24:08         0.99      0.00      0.99      0.00      7.92
18:24:09         0.00      0.00      0.00      0.00      0.00
18:24:10         0.00      0.00      0.00      0.00      0.00
18:24:11         0.00      0.00      0.00      0.00      0.00
18:24:12         0.00      0.00      0.00      0.00      0.00
18:24:13         0.00      0.00      0.00      0.00      0.00
18:24:14         1.00      0.00      1.00      0.00      8.00
18:24:15         0.00      0.00      0.00      0.00      0.00
18:24:16         0.00      0.00      0.00      0.00      0.00
18:24:17         0.00      0.00      0.00      0.00      0.00
18:24:18         0.00      0.00      0.00      0.00      0.00
18:24:19         0.00      0.00      0.00      0.00      0.00
18:24:20        12.00      0.00     12.00      0.00    176.00
18:24:21         0.00      0.00      0.00      0.00      0.00
18:24:22         0.00      0.00      0.00      0.00      0.00
18:24:23         0.00      0.00      0.00      0.00      0.00
18:24:24         0.00      0.00      0.00      0.00      0.00
18:24:25         5.00      0.00      5.00      0.00     80.00
18:24:26         0.99      0.00      0.99      0.00      7.92
18:24:27         0.00      0.00      0.00      0.00      0.00
18:24:28         0.00      0.00      0.00      0.00      0.00
18:24:29         0.00      0.00      0.00      0.00      0.00
18:24:30         0.00      0.00      0.00      0.00      0.00
18:24:31        10.00      0.00     10.00      0.00    336.00
18:24:32         3.96      0.00      3.96      0.00    205.94
18:24:33         0.00      0.00      0.00      0.00      0.00
18:24:34         0.00      0.00      0.00      0.00      0.00
18:24:35         0.00      0.00      0.00      0.00      0.00
18:24:36        21.00      0.00     21.00      0.00    256.00
18:24:37         0.00      0.00      0.00      0.00      0.00
18:24:38        13.86      0.00     13.86      0.00    142.57
18:24:39         1.00      0.00      1.00      0.00      8.00
18:24:40         0.00      0.00      0.00      0.00      0.00
18:24:41         2.00      0.00      2.00      0.00     24.00
18:24:42         0.00      0.00      0.00      0.00      0.00
18:24:43         0.00      0.00      0.00      0.00      0.00
18:24:44         0.00      0.00      0.00      0.00      0.00
18:24:45         1.00      0.00      1.00      0.00      8.00
18:24:47         1.98      0.00      1.98      0.00     39.60
18:24:48         0.00      0.00      0.00      0.00      0.00
18:24:49         0.00      0.00      0.00      0.00      0.00
18:24:50         0.00      0.00      0.00      0.00      0.00
18:24:51         0.00      0.00      0.00      0.00      0.00
18:24:52        12.00      0.00     12.00      0.00    176.00
18:24:53         0.00      0.00      0.00      0.00      0.00
18:24:54         0.00      0.00      0.00      0.00      0.00
18:24:55         0.00      0.00      0.00      0.00      0.00
18:24:56         0.00      0.00      0.00      0.00      0.00
18:24:57         2.97      0.00      2.97      0.00     31.68
18:24:58         1.00      0.00      1.00      0.00      8.00
18:24:59         0.00      0.00      0.00      0.00      0.00
18:25:00         1.00      0.00      1.00      0.00     64.00
18:25:01         0.00      0.00      0.00      0.00      0.00
18:25:02        12.00      0.00     12.00      0.00    376.00
18:25:03         3.96      0.00      3.96      0.00    380.20
18:25:04         0.99      0.00      0.99      0.00      7.92
18:25:05         0.00      0.00      0.00      0.00      0.00
18:25:06         0.00      0.00      0.00      0.00      0.00
18:25:07         2.97      0.00      2.97      0.00     71.29
18:25:08         0.00      0.00      0.00      0.00      0.00
18:25:09         0.00      0.00      0.00      0.00      0.00
18:25:10         1.00      0.00      1.00      0.00      8.00
18:25:11         0.00      0.00      0.00      0.00      0.00
18:25:12         0.00      0.00      0.00      0.00      0.00
18:25:13         0.00      0.00      0.00      0.00      0.00
18:25:14         0.00      0.00      0.00      0.00      0.00
18:25:15         0.00      0.00      0.00      0.00      0.00
18:25:16         1.00      0.00      1.00      0.00      8.00
18:25:17         2.97      0.00      2.97      0.00     71.29
18:25:18         0.00      0.00      0.00      0.00      0.00
18:25:19         0.00      0.00      0.00      0.00      0.00
18:25:20         0.00      0.00      0.00      0.00      0.00
18:25:21         0.00      0.00      0.00      0.00      0.00
18:25:22         5.00      0.00      5.00      0.00     48.00
18:25:23        12.87      0.00     12.87      0.00    182.18
18:25:24         0.00      0.00      0.00      0.00      0.00
18:25:25         0.00      0.00      0.00      0.00      0.00
18:25:26         0.00      0.00      0.00      0.00      0.00
18:25:27         1.98      0.00      1.98      0.00     15.84
18:25:28         5.00      0.00      5.00      0.00     40.00
18:25:29         0.00      0.00      0.00      0.00      0.00
18:25:30         0.00      0.00      0.00      0.00      0.00
18:25:31         0.00      0.00      0.00      0.00      0.00
18:25:32         0.00      0.00      0.00      0.00      0.00
18:25:33        16.83      0.00     16.83      0.00    633.66
18:25:34         1.00      0.00      1.00      0.00      8.00
18:25:35         0.00      0.00      0.00      0.00      0.00
18:25:36         0.00      0.00      0.00      0.00      0.00
18:25:37         0.00      0.00      0.00      0.00      0.00
18:25:38        21.78      0.00     21.78      0.00    190.10
18:25:39         0.00      0.00      0.00      0.00      0.00
18:25:40         0.99      0.00      0.99      0.00      7.92
18:25:41         0.00      0.00      0.00      0.00      0.00
18:25:42         0.00      0.00      0.00      0.00      0.00
18:25:43         3.00      0.00      3.00      0.00     56.00
18:25:44         0.00      0.00      0.00      0.00      0.00
18:25:45         0.00      0.00      0.00      0.00      0.00
18:25:46         0.99      0.00      0.99      0.00      7.92
18:25:47         0.00      0.00      0.00      0.00      0.00
18:25:48         5.94      0.00      5.94      0.00     47.52
18:25:49         0.00      0.00      0.00      0.00      0.00
18:25:50         0.00      0.00      0.00      0.00      0.00
18:25:51         0.00      0.00      0.00      0.00      0.00
18:25:52         0.99      0.00      0.99      0.00      7.92
18:25:53        11.00      0.00     11.00      0.00    176.00
18:25:54         0.00      0.00      0.00      0.00      0.00
18:25:55         0.00      0.00      0.00      0.00      0.00
18:25:56         0.00      0.00      0.00      0.00      0.00
18:25:57         0.00      0.00      0.00      0.00      0.00
18:25:58         1.98      0.00      1.98      0.00     23.76
18:25:59         0.00      0.00      0.00      0.00      0.00
18:26:00         1.00      0.00      1.00      0.00     64.00
18:26:01         0.00      0.00      0.00      0.00      0.00
18:26:02         0.00      0.00      0.00      0.00      0.00
18:26:03        14.85      0.00     14.85      0.00    673.27
18:26:04         1.00      0.00      1.00      0.00      8.00
18:26:05         0.00      0.00      0.00      0.00      0.00
18:26:06         0.00      0.00      0.00      0.00      0.00
18:26:07         0.00      0.00      0.00      0.00      0.00
18:26:08         4.00      0.00      4.00      0.00     48.00
18:26:09         0.00      0.00      0.00      0.00      0.00
18:26:10         1.00      0.00      1.00      0.00      8.00
18:26:11         0.00      0.00      0.00      0.00      0.00
18:26:12         0.00      0.00      0.00      0.00      0.00
18:26:13         0.00      0.00      0.00      0.00      0.00
18:26:14         0.00      0.00      0.00      0.00      0.00
18:26:15         0.00      0.00      0.00      0.00      0.00
18:26:16         0.99      0.00      0.99      0.00      7.92
18:26:17         0.00      0.00      0.00      0.00      0.00
18:26:18         0.00      0.00      0.00      0.00      0.00
18:26:19         2.97      0.00      2.97      0.00     55.45
18:26:20         0.00      0.00      0.00      0.00      0.00
18:26:21         1.98      0.00      1.98      0.00     15.84
18:26:22         6.00      0.00      6.00      0.00     48.00
18:26:23         0.00      0.00      0.00      0.00      0.00
18:26:24        11.00      0.00     11.00      0.00    168.00
18:26:25         0.00      0.00      0.00      0.00      0.00
18:26:26         0.00      0.00      0.00      0.00      0.00
18:26:27         0.00      0.00      0.00      0.00      0.00
18:26:28         0.00      0.00      0.00      0.00      0.00
18:26:29         1.98      0.00      1.98      0.00     23.76
18:26:30         0.00      0.00      0.00      0.00      0.00
18:26:31         0.00      0.00      0.00      0.00      0.00
18:26:32         0.00      0.00      0.00      0.00      0.00
18:26:33         6.93      0.00      6.93      0.00    514.85
18:26:34        35.00      0.00     35.00      0.00    576.00
18:26:35         0.99      0.00      0.99      0.00      7.92
18:26:36         0.00      0.00      0.00      0.00      0.00
18:26:37         2.00      0.00      2.00      0.00     88.00
18:26:38         0.00      0.00      0.00      0.00      0.00
18:26:39         2.97      0.00      2.97      0.00     63.37
18:26:40         0.00      0.00      0.00      0.00      0.00
18:26:41         1.00      0.00      1.00      0.00      8.00
18:26:42         0.00      0.00      0.00      0.00      0.00
18:26:43         0.00      0.00      0.00      0.00      0.00
18:26:44         1.00      0.00      1.00      0.00      8.00
18:26:45         0.00      0.00      0.00      0.00      0.00
18:26:46         0.00      0.00      0.00      0.00      0.00
18:26:47         1.00      0.00      1.00      0.00      8.00
18:26:48         0.00      0.00      0.00      0.00      0.00
18:26:49         2.00      0.00      2.00      0.00     40.00
18:26:50         0.00      0.00      0.00      0.00      0.00
18:26:51         0.00      0.00      0.00      0.00      0.00
18:26:52         0.00      0.00      0.00      0.00      0.00
18:26:53         1.00      0.00      1.00      0.00      8.00
18:26:54        14.85      0.00     14.85      0.00    403.96
18:26:55         0.00      0.00      0.00      0.00      0.00
18:26:56         0.00      0.00      0.00      0.00      0.00
18:26:57         0.00      0.00      0.00      0.00      0.00
18:26:58         0.00      0.00      0.00      0.00      0.00
18:26:59         3.00      0.00      3.00      0.00     24.00
18:27:00         0.00      0.00      0.00      0.00      0.00
18:27:01         1.00      0.00      1.00      0.00     64.00
18:27:02         0.00      0.00      0.00      0.00      0.00
18:27:03         4.00      0.00      4.00      0.00    352.00
18:27:04        15.84      0.00     15.84      0.00    285.15
18:27:05         1.00      0.00      1.00      0.00      8.00
18:27:06         0.00      0.00      0.00      0.00      0.00
18:27:07         0.00      0.00      0.00      0.00      0.00
18:27:08         6.93      0.00      6.93      0.00     63.37
18:27:09         0.00      0.00      0.00      0.00      0.00
18:27:10         3.96      0.00      3.96      0.00     55.45
18:27:11         1.00      0.00      1.00      0.00      8.00
18:27:12         0.00      0.00      0.00      0.00      0.00
18:27:13         0.00      0.00      0.00      0.00      0.00
18:27:14         0.00      0.00      0.00      0.00      0.00
18:27:15         0.00      0.00      0.00      0.00      0.00
18:27:16         0.00      0.00      0.00      0.00      0.00
18:27:17         1.00      0.00      1.00      0.00      8.00
18:27:18         0.99      0.00      0.99      0.00     63.37
18:27:19         0.00      0.00      0.00      0.00      0.00
18:27:20         0.00      0.00      0.00      0.00      0.00
18:27:21         0.00      0.00      0.00      0.00      0.00
18:27:22         0.00      0.00      0.00      0.00      0.00
18:27:23         0.99      0.00      0.99      0.00      7.92
18:27:24         0.00      0.00      0.00      0.00      0.00
18:27:25         8.91      0.00      8.91      0.00    229.70
18:27:26         0.00      0.00      0.00      0.00      0.00
18:27:27         0.00      0.00      0.00      0.00      0.00
18:27:28         0.00      0.00      0.00      0.00      0.00
18:27:29         0.99      0.00      0.99      0.00      7.92
18:27:30         4.00      0.00      4.00      0.00     88.00
18:27:31         0.00      0.00      0.00      0.00      0.00
18:27:32         0.00      0.00      0.00      0.00      0.00
18:27:33         3.96      0.00      3.96      0.00    364.36
18:27:34         0.00      0.00      0.00      0.00      0.00
18:27:35        39.60      0.00     39.60      0.00    609.90
18:27:36         0.00      0.00      0.00      0.00      0.00
18:27:37         0.00      0.00      0.00      0.00      0.00
18:27:38         0.00      0.00      0.00      0.00      0.00
18:27:39         1.98      0.00      1.98      0.00     79.21
18:27:40         3.96      0.00      3.96      0.00     63.37
18:27:41         1.00      0.00      1.00      0.00      8.00
18:27:42         0.00      0.00      0.00      0.00      0.00
18:27:43         0.00      0.00      0.00      0.00      0.00
18:27:44         0.00      0.00      0.00      0.00      0.00
18:27:45         0.00      0.00      0.00      0.00      0.00
18:27:46         0.00      0.00      0.00      0.00      0.00
18:27:47         1.00      0.00      1.00      0.00      8.00
18:27:48         0.00      0.00      0.00      0.00      0.00
18:27:49         0.00      0.00      0.00      0.00      0.00
18:27:50         0.99      0.00      0.99      0.00      7.92
18:27:51         0.00      0.00      0.00      0.00      0.00
18:27:52         0.00      0.00      0.00      0.00      0.00
18:27:53         1.00      0.00      1.00      0.00      8.00
18:27:54         0.00      0.00      0.00      0.00      0.00
18:27:55        13.00      0.00     13.00      0.00    208.00
18:27:56         0.00      0.00      0.00      0.00      0.00
18:27:57         0.00      0.00      0.00      0.00      0.00
18:27:58         0.00      0.00      0.00      0.00      0.00
18:27:59         1.00      0.00      1.00      0.00      8.00
18:28:00         0.00      0.00      0.00      0.00      0.00
18:28:01         1.00      0.00      1.00      0.00     64.00
18:28:02         0.00      0.00      0.00      0.00      0.00
18:28:03         4.00      0.00      4.00      0.00    312.00
18:28:04         0.00      0.00      0.00      0.00      0.00
18:28:05         1.00      0.00      1.00      0.00      8.00
18:28:06        13.86      0.00     13.86      0.00    364.36
18:28:08         0.00      0.00      0.00      0.00      0.00
18:28:09         0.00      0.00      0.00      0.00      0.00
18:28:10         6.00      0.00      6.00      0.00     48.00
18:28:11         0.00      0.00      0.00      0.00      0.00
18:28:12         5.00      0.00      5.00      0.00     48.00
18:28:13         0.00      0.00      0.00      0.00      0.00
18:28:14         0.00      0.00      0.00      0.00      0.00
18:28:15         0.00      0.00      0.00      0.00      0.00
18:28:16         0.00      0.00      0.00      0.00      0.00
18:28:17         3.00      0.00      3.00      0.00     56.00
18:28:18         0.99      0.00      0.99      0.00      7.92
18:28:19         0.00      0.00      0.00      0.00      0.00
18:28:20         0.00      0.00      0.00      0.00      0.00
18:28:21         0.00      0.00      0.00      0.00      0.00
18:28:22         0.99      0.00      0.99      0.00      7.92
18:28:23         0.00      0.00      0.00      0.00      0.00
18:28:24         0.00      0.00      0.00      0.00      0.00
18:28:25         1.00      0.00      1.00      0.00      8.00
18:28:26         0.00      0.00      0.00      0.00      0.00
18:28:27        11.00      0.00     11.00      0.00    168.00
18:28:28         0.00      0.00      0.00      0.00      0.00
18:28:29         0.00      0.00      0.00      0.00      0.00
18:28:30         0.00      0.00      0.00      0.00      0.00
18:28:31         1.00      0.00      1.00      0.00      8.00
18:28:32         1.98      0.00      1.98      0.00     15.84
18:28:33         0.00      0.00      0.00      0.00      0.00
18:28:34         2.97      0.00      2.97      0.00    237.62
18:28:35         0.00      0.00      0.00      0.00      0.00
18:28:36         0.00      0.00      0.00      0.00      0.00
18:28:37        27.00      0.00     27.00      0.00    528.00
18:28:38         0.00      0.00      0.00      0.00      0.00
18:28:39         2.00      0.00      2.00      0.00    136.00
18:28:40         0.00      0.00      0.00      0.00      0.00
18:28:41         0.00      0.00      0.00      0.00      0.00
18:28:42         1.98      0.00      1.98      0.00     15.84
18:28:43         1.00      0.00      1.00      0.00      8.00
18:28:44         0.00      0.00      0.00      0.00      0.00
18:28:45         0.00      0.00      0.00      0.00      0.00
18:28:46         0.00      0.00      0.00      0.00      0.00
18:28:47         4.00      0.00      4.00      0.00     80.00
18:28:48         0.00      0.00      0.00      0.00      0.00
18:28:49         1.00      0.00      1.00      0.00      8.00
18:28:50         0.00      0.00      0.00      0.00      0.00
18:28:51         0.00      0.00      0.00      0.00      0.00
18:28:52         3.96      0.00      3.96      0.00     47.52
18:28:53         0.00      0.00      0.00      0.00      0.00
18:28:54         0.00      0.00      0.00      0.00      0.00
18:28:55         1.00      0.00      1.00      0.00      8.00
18:28:56         0.00      0.00      0.00      0.00      0.00
18:28:57        12.00      0.00     12.00      0.00    216.00
18:28:58         0.00      0.00      0.00      0.00      0.00
18:28:59         0.00      0.00      0.00      0.00      0.00
18:29:00         0.00      0.00      0.00      0.00      0.00
18:29:01         0.99      0.00      0.99      0.00      7.92
18:29:02         0.00      0.00      0.00      0.00      0.00
18:29:03         1.00      0.00      1.00      0.00     64.00
18:29:04         3.96      0.00      3.96      0.00    475.25
18:29:05         0.00      0.00      0.00      0.00      0.00
18:29:06         0.00      0.00      0.00      0.00      0.00
18:29:07         2.00      0.00      2.00      0.00     64.00
18:29:08         8.91      0.00      8.91      0.00    332.67
18:29:09         2.00      0.00      2.00      0.00     80.00
18:29:10         0.00      0.00      0.00      0.00      0.00
18:29:11         0.00      0.00      0.00      0.00      0.00
18:29:12         9.90      0.00      9.90      0.00    150.50
18:29:13         4.00      0.00      4.00      0.00     72.00
18:29:14         0.00      0.00      0.00      0.00      0.00
18:29:15         0.00      0.00      0.00      0.00      0.00
18:29:16         0.00      0.00      0.00      0.00      0.00
18:29:17         0.00      0.00      0.00      0.00      0.00
18:29:18         3.96      0.00      3.96      0.00     71.29
18:29:19         1.00      0.00      1.00      0.00      8.00
18:29:20         0.00      0.00      0.00      0.00      0.00
18:29:21         0.00      0.00      0.00      0.00      0.00
18:29:22         2.91      0.00      2.91      0.00     46.60
18:29:23         1.00      0.00      1.00      0.00     16.00
18:29:24         4.95      0.00      4.95      0.00     39.60
18:29:25         3.00      0.00      3.00      0.00     24.00
18:29:26         0.00      0.00      0.00      0.00      0.00
18:29:27         0.99      0.00      0.99      0.00     31.68
18:29:28        16.00      0.00     16.00      0.00    192.00
18:29:29         0.00      0.00      0.00      0.00      0.00
18:29:30         0.00      0.00      0.00      0.00      0.00
18:29:31         1.00      0.00      1.00      0.00      8.00
18:29:32         1.98      0.00      1.98      0.00     23.76
18:29:33         2.00      0.00      2.00      0.00     16.00
18:29:34         5.94      0.00      5.94      0.00    538.61
18:29:35         0.00      0.00      0.00      0.00      0.00
18:29:36         0.00      0.00      0.00      0.00      0.00
18:29:37         3.00      0.00      3.00      0.00     24.00
18:29:38        42.57      0.00     42.57      0.00    815.84
18:29:39         0.00      0.00      0.00      0.00      0.00
18:29:40         0.00      0.00      0.00      0.00      0.00
18:29:41         0.00      0.00      0.00      0.00      0.00
18:29:42         0.00      0.00      0.00      0.00      0.00
18:29:43         9.00      0.00      9.00      0.00     80.00
18:29:44         0.00      0.00      0.00      0.00      0.00
18:29:45         0.00      0.00      0.00      0.00      0.00
18:29:46         0.00      0.00      0.00      0.00      0.00
18:29:47         0.00      0.00      0.00      0.00      0.00
18:29:48         6.93      0.00      6.93      0.00    126.73
18:29:49         1.00      0.00      1.00      0.00      8.00
18:29:50         0.00      0.00      0.00      0.00      0.00
18:29:51         0.00      0.00      0.00      0.00      0.00
18:29:52         0.00      0.00      0.00      0.00      0.00
18:29:53         5.00      0.00      5.00      0.00     88.00
18:29:54         0.00      0.00      0.00      0.00      0.00
18:29:55         1.00      0.00      1.00      0.00      8.00
18:29:56         0.00      0.00      0.00      0.00      0.00
18:29:57         0.00      0.00      0.00      0.00      0.00
18:29:58         3.96      0.00      3.96      0.00     39.60
18:29:59        13.00      0.00     13.00      0.00    360.00
18:30:00         0.00      0.00      0.00      0.00      0.00
18:30:01         1.00      0.00      1.00      0.00      8.00
18:30:02         0.00      0.00      0.00      0.00      0.00
18:30:03         1.00      0.00      1.00      0.00     64.00
18:30:04         5.94      0.00      5.94      0.00    411.88
18:30:05         0.00      0.00      0.00      0.00      0.00
18:30:06         0.00      0.00      0.00      0.00      0.00
18:30:07         1.00      0.00      1.00      0.00      8.00
18:30:08         1.98      0.00      1.98      0.00     31.68
18:30:09        11.00      0.00     11.00      0.00    344.00
18:30:10         1.98      0.00      1.98      0.00    221.78
18:30:11         0.00      0.00      0.00      0.00      0.00
18:30:12         0.00      0.00      0.00      0.00      0.00
18:30:13        18.00      0.00     18.00      0.00    240.00
18:30:14         0.00      0.00      0.00      0.00      0.00
18:30:15         0.00      0.00      0.00      0.00      0.00
18:30:16         0.00      0.00      0.00      0.00      0.00
18:30:17         0.00      0.00      0.00      0.00      0.00
18:30:18         0.00      0.00      0.00      0.00      0.00
18:30:19         2.00      0.00      2.00      0.00     16.00
18:30:20         0.99      0.00      0.99      0.00      7.92
18:30:21         0.00      0.00      0.00      0.00      0.00
18:30:22         0.00      0.00      0.00      0.00      0.00
18:30:23         0.00      0.00      0.00      0.00      0.00
18:30:24         5.94      0.00      5.94      0.00    269.31
18:30:25         0.00      0.00      0.00      0.00      0.00
18:30:26         0.99      0.00      0.99      0.00      7.92
18:30:27         0.00      0.00      0.00      0.00      0.00
18:30:28         0.00      0.00      0.00      0.00      0.00
18:30:29        10.89      0.00     10.89      0.00    190.10
18:30:30         0.00      0.00      0.00      0.00      0.00
18:30:31         0.00      0.00      0.00      0.00      0.00
18:30:32         1.00      0.00      1.00      0.00      8.00
18:30:33         0.99      0.00      0.99      0.00    213.86
18:30:34        32.00      0.00     32.00      0.00    320.00
18:30:35         0.00      0.00      0.00      0.00      0.00
18:30:36         0.00      0.00      0.00      0.00      0.00
18:30:37         0.00      0.00      0.00      0.00      0.00
18:30:38         1.00      0.00      1.00      0.00      8.00
18:30:39         8.91      0.00      8.91      0.00    324.75
18:30:40         0.00      0.00      0.00      0.00      0.00
18:30:41         0.00      0.00      0.00      0.00      0.00
18:30:42         0.00      0.00      0.00      0.00      0.00
18:30:43         0.00      0.00      0.00      0.00      0.00
18:30:44         4.00      0.00      4.00      0.00     40.00
18:30:45         0.00      0.00      0.00      0.00      0.00
18:30:46         0.00      0.00      0.00      0.00      0.00
18:30:47         0.00      0.00      0.00      0.00      0.00
18:30:48         0.00      0.00      0.00      0.00      0.00
18:30:49         0.00      0.00      0.00      0.00      0.00
18:30:50         2.97      0.00      2.97      0.00     31.68
18:30:51         0.00      0.00      0.00      0.00      0.00
18:30:52         0.00      0.00      0.00      0.00      0.00
18:30:53         0.00      0.00      0.00      0.00      0.00
18:30:54         0.00      0.00      0.00      0.00      0.00
18:30:55         4.00      0.00      4.00      0.00    120.00
18:30:56         0.99      0.00      0.99      0.00      7.92
18:30:57         0.00      0.00      0.00      0.00      0.00
18:30:58         0.00      0.00      0.00      0.00      0.00
18:30:59         2.00      0.00      2.00      0.00    376.00
18:31:00         8.91      0.00      8.91      0.00    182.18
18:31:01         0.00      0.00      0.00      0.00      0.00
18:31:02         0.99      0.00      0.99      0.00      7.92
18:31:03         7.00      0.00      7.00      0.00    608.00
18:31:04         0.00      0.00      0.00      0.00      0.00
18:31:05         0.00      0.00      0.00      0.00      0.00
18:31:06         0.00      0.00      0.00      0.00      0.00
18:31:07         0.00      0.00      0.00      0.00      0.00
18:31:08         1.00      0.00      1.00      0.00      8.00
18:31:09         0.00      0.00      0.00      0.00      0.00
