Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:25:35     19348708  13327356     40,79    103976   7337888  14842956     45,42   6616000   6259248      4452
17:25:36     19347040  13329024     40,79    103980   7337888  14842956     45,42   6618708   6259180      4460
17:25:37     19346948  13329116     40,79    103984   7337896  14842956     45,42   6618992   6259176      4220
17:25:38     19342980  13333084     40,80    103984   7337896  14842956     45,42   6623088   6259180      3920
17:25:39     19342760  13333304     40,80    103992   7337892  14842956     45,42   6623204   6259180      3924
17:25:40     19332704  13343360     40,84    104000   7337900  14850360     45,45   6632972   6259184      3768
17:25:41     19330832  13345232     40,84    104000   7337932  14857616     45,47   6632072   6259192      3816
17:25:42     19330928  13345136     40,84    104012   7337912  14860972     45,48   6631816   6259276      3592
17:25:43     19339856  13336208     40,81    104020   7337912  14889220     45,57   6623296   6259320      3408
17:25:44     19322736  13353328     40,87    104028   7337916  14868448     45,50   6639064   6259320      3364
17:25:45     19320360  13355704     40,87    104028   7337932  14908392     45,62   6641636   6259248      3404
17:25:46     19328504  13347560     40,85    104028   7337964  14895544     45,59   6634736   6259280      3508
17:25:47     19320364  13355700     40,87    104040   7337980  14897920     45,59   6641616   6259292      2504
17:25:48     19331764  13344300     40,84    104040   7338008  14897920     45,59   6629688   6259348      2196
17:25:49     19331796  13344268     40,84    104064   7338016  14897920     45,59   6629908   6259292      1924
17:25:50     19251504  13424560     41,08    104072   7338040  14882832     45,55   6712172   6259308      1944
17:25:51     19161604  13514460     41,36    104072   7338056  15055320     46,07   6802184   6259304      1784
17:25:52     19138144  13537920     41,43    104080   7338052  15055320     46,07   6822064   6259300      1568
17:25:53     19028368  13647696     41,77    104080   7338060  15122924     46,28   6931080   6259300      1572
17:25:54     18912304  13763760     42,12    104096   7338044  15206828     46,54   7042500   6259300      1572
17:25:55     18884664  13791400     42,21    104112   7338060  15291464     46,80   7077520   6259304      1584
17:25:56     18884572  13791492     42,21    104112   7338076  15291464     46,80   7077912   6259316      1592
17:25:57     18884928  13791136     42,21    104120   7338068  15291464     46,80   7078124   6259316      1592
17:25:58     18881416  13794648     42,22    104120   7338076  15291464     46,80   7078208   6259312      1440
17:25:59     18881968  13794096     42,21    104128   7338072  15291464     46,80   7078048   6259316      1460
17:26:00     18882188  13793876     42,21    104144   7338068  15246136     46,66   7078220   6259316      1480
17:26:01     18880872  13795192     42,22    104152   7338108  15246136     46,66   7078352   6259320      1704
17:26:02     18881504  13794560     42,22    104160   7338084  15246136     46,66   7078340   6259232      1064
17:26:03     18881728  13794336     42,22    104160   7338112  15246136     46,66   7078584   6259188      1168
17:26:04     18881824  13794240     42,22    104168   7338128  15246136     46,66   7078604   6259224      1136
17:26:05     18873784  13802280     42,24    104168   7338136  15247564     46,66   7088020   6259224      1148
17:26:06     18872416  13803648     42,24    104176   7337712  15266264     46,72   7089396   6258940      1268
17:26:07     18866936  13809128     42,26    104192   7337696  15266460     46,72   7095524   6258940      1316
17:26:08     18862952  13813112     42,27    104192   7337724  15287328     46,78   7100348   6259028      1388
17:26:09     18862352  13813712     42,27    104200   7337752  15225932     46,60   7096552   6259100      1624
17:26:10     19364792  13311272     40,74    104200   7337584  14206616     43,48   6597232   6259092      1820
17:26:11     19891216  12784848     39,13    104212   7337336  13799764     42,23   6072852   6258840      1884
17:26:12     20428148  12247916     37,48    104244   7337180  14023940     42,92   5536612   6258500      2244
17:26:13     21833492  10842572     33,18    104264   7336816  11664500     35,70   4138864   6258180      2512
17:26:14     22493884  10182180     31,16    104288   7336664  11334200     34,69   3480808   6258132      2812
17:26:15     22359052  10317012     31,57    104304   7336660  11166580     34,17   3615024   6257972      2952
17:26:16     22219920  10456144     32,00    104316   7336780  12075132     36,95   3754624   6258148      3140
17:26:17     22065376  10610688     32,47    104328   7337068  12004444     36,74   3906588   6258324      3400
17:26:18     21959052  10717012     32,80    104336   7337080  11990416     36,69   4013236   6258372      3364
17:26:19     21650432  11025632     33,74    104348   7337492  11984760     36,68   4321232   6258860      3784
17:26:20     21486688  11189376     34,24    104360   7337808  12335824     37,75   4483408   6258884      4036
17:26:21     20997248  11678816     35,74    104360   7337796  13235528     40,51   4972748   6258232      4200
17:26:22     20758652  11917412     36,47    104384   7337820  12783520     39,12   5212092   6258036      4304
17:26:23     20706680  11969384     36,63    104392   7338016  13112568     40,13   5262956   6258028      4540
17:26:24     20605920  12070144     36,94    104400   7338016  13248612     40,55   5363452   6258028      4548
17:26:25     20429844  12246220     37,48    104400   7338048  13475220     41,24   5539568   6258044      4576
17:26:26     20329456  12346608     37,78    104400   7338080  13475220     41,24   5639496   6258056      4612
17:26:27     20171264  12504800     38,27    104412   7338092  13646120     41,76   5797764   6258080      4628
17:26:28     20149332  12526732     38,34    104428   7338092  13651096     41,78   5819048   6258052      4548
17:26:29     20117432  12558632     38,43    104436   7338092  13651096     41,78   5851596   6258052      4608
17:26:30     20100264  12575800     38,49    104444   7338096  13651096     41,78   5868492   6258044      4616
17:26:31     20098336  12577728     38,49    104444   7338108  13670408     41,84   5869044   6258024      4628
17:26:32     20092896  12583168     38,51    104444   7338116  13670408     41,84   5874224   6258032      4256
17:26:33     20093056  12583008     38,51    104460   7338116  13670408     41,84   5874560   6258024      3132
17:26:34     20092992  12583072     38,51    104468   7338152  13670408     41,84   5874684   6258068      3096
17:26:35     20093056  12583008     38,51    104468   7338168  13670408     41,84   5874720   6258072      3112
17:26:36     20088868  12587196     38,52    104468   7338172  13670408     41,84   5879340   6258076      3124
17:26:37     20088396  12587668     38,52    104476   7338196  13670408     41,84   5879736   6258096      3176
17:26:38     20083120  12592944     38,54    104484   7338212  13670408     41,84   5885104   6258120      2980
17:26:39     20043116  12632948     38,66    104492   7338228  13765468     42,13   5925500   6258116      2900
17:26:40     19940616  12735448     38,97    104492   7338248  13878316     42,47   6027372   6258116      2772
17:26:41     19867568  12808496     39,20    104492   7338256  13934696     42,64   6100300   6258124      2784
17:26:42     19855000  12821064     39,24    104516   7338244  13934696     42,64   6113568   6258124      2796
17:26:43     19840036  12836028     39,28    104524   7338256  13934696     42,64   6128620   6258128      2360
17:26:44     19840196  12835868     39,28    104532   7338260  13934696     42,64   6128704   6258128      2036
17:26:45     19840008  12836056     39,28    104532   7338268  13934696     42,64   6128712   6258128      1836
17:26:46     19840040  12836024     39,28    104532   7338272  13934696     42,64   6128768   6258128      1840
17:26:47     19840104  12835960     39,28    104540   7338268  13934696     42,64   6128208   6258132      1864
17:26:48     19841396  12834668     39,28    104564   7338264  13934696     42,64   6126668   6258132      1696
17:26:49     19840832  12835232     39,28    104572   7338272  13934696     42,64   6127480   6258132      1344
17:26:50     19838124  12837940     39,29    104572   7338296  13934696     42,64   6131436   6258148      1360
17:26:51     19816624  12859440     39,35    104572   7338308  14012964     42,88   6151104   6258148      1332
17:26:52     21208400  11467664     35,09    104572   7338040  11640404     35,62   4761560   6257948      1736
17:26:53     21991592  10684472     32,70    104596   7337640  11131144     34,07   3983656   6257668      1760
17:26:54     22486780  10189284     31,18    104640   7337404  10056224     30,78   3491364   6257456      2116
17:26:55     22580956  10095108     30,89    104652   7337624  10030964     30,70   3396164   6257672      2220
17:26:56     22475628  10200436     31,22    104652   7337436  10031376     30,70   3503324   6257496      2372
17:26:57     22375852  10300212     31,52    104664   7337624  10130832     31,00   3600256   6257700      2700
17:26:58     22568328  10107736     30,93    104668   7337624   9330248     28,55   3411784   6257752      2772
17:26:59     22802540   9873524     30,22    104672   7337908   8539580     26,13   3177444   6258020      3076
17:27:00     22811740   9864324     30,19    104696   7337916   8539580     26,13   3170268   6257868      2944
17:27:01     22812208   9863856     30,19    104708   7337920   8467432     25,91   3170440   6257780      3312
17:27:02     22813396   9862668     30,18    104720   7337924   8466212     25,91   3170604   6257712      3212
17:27:03     22813396   9862668     30,18    104720   7337924   8466212     25,91   3170668   6257652      3216
17:27:04     22813200   9862864     30,18    104732   7337964   8466212     25,91   3170760   6257604      3140
17:27:05     23206688   9469376     28,98    104752   7337948   7604168     23,27   2779248   6257592      3168
17:27:06     23208808   9467256     28,97    104752   7337108   7613368     23,30   2777944   6257404      3784
17:27:07     23208524   9467540     28,97    104764   7337096   7613368     23,30   2778016   6257548      3040
17:27:08     23208556   9467508     28,97    104764   7337096   7613368     23,30   2778024   6257560      3040
17:27:09     23208776   9467288     28,97    104772   7336664   7613368     23,30   2778028   6257124      2660

17:27:10     23208872   9467192     28,97    104784   7336368   7613368     23,30   2778320   6256816      2564
Average:     20788158  11887906     36,38    104181   7337381  12553899     38,42   5181974   6259360      8837
