10:06:33     17909784  14766280     45,19     56656  12742056   6933504     21,22   1700800  12496656      1248
10:06:34     17909792  14766272     45,19     56668  12742044   6933504     21,22   1700800  12496656       496
10:06:35     17880788  14795276     45,28     56672  12742068   7091664     21,70   1730256  12496712       892
10:06:36     17900656  14775408     45,22     56672  12742076   6935032     21,22   1709668  12496732      1016
10:06:37     17925740  14750324     45,14     56672  12713556   6923536     21,19   1712744  12468928      1084
10:06:38     17931552  14744512     45,12     56672  12713572   6898200     21,11   1706904  12469044      1204
10:06:39     17938592  14737472     45,10     56676  12713576   6936368     21,23   1699928  12469200      1148
10:06:40     17937672  14738392     45,10     56688  12713572   6923604     21,19   1699916  12469156      1348
10:06:41     17937672  14738392     45,10     56688  12713584   6923604     21,19   1700108  12468984      1452
10:06:42     17937704  14738360     45,10     56704  12713572   6923604     21,19   1700164  12468932      1460
10:06:43     17937704  14738360     45,10     56704  12713592   6923604     21,19   1700340  12468772      1504
10:06:44     17937736  14738328     45,10     56708  12713588   6923604     21,19   1700440  12468676      1504
10:06:45     17938524  14737540     45,10     56712  12713596   6922920     21,19   1700524  12468604      1852
10:06:46     17938272  14737792     45,10     56712  12713596   6922920     21,19   1700536  12468592      1852
10:06:47     17938304  14737760     45,10     56712  12713596   6922920     21,19   1700540  12468588      1852
10:06:48     17803428  14872636     45,52     56712  12845608   6922920     21,19   1700556  12600496    133816
10:06:49     17803968  14872096     45,51     56716  12845700   6922920     21,19   1700540  12600692    133908
10:06:50     17803968  14872096     45,51     56720  12845704   6956640     21,29   1701208  12600692    133908
10:06:51     17805456  14870608     45,51     56720  12845708   6921264     21,18   1700552  12600696    134080
10:06:52     17763696  14912368     45,64     56720  12880152   6921264     21,18   1700552  12635244    168624
10:06:53     17671204  15004860     45,92     56736  12970784   6921264     21,18   1700512  12725484    258936
10:06:54     17667344  15008720     45,93     56748  12977800   6921264     21,18   1700508  12732788    265760
10:06:55     17545424  15130640     46,30     56752  13095092   6914308     21,16   1700536  12850036    383152
10:06:56     17527080  15148984     46,36     56752  13110244   6914308     21,16   1704268  12865124    398196
10:06:57     17462172  15213892     46,56     56764  13110956   7610808     23,29   1769660  12865916    399076
10:06:58     17356048  15320016     46,88     56768  13110968   7610808     23,29   1875348  12865916    266608
10:06:59     17270000  15406064     47,15     56788  13111028   7597212     23,25   1961624  12865820    266820
10:07:00     17157136  15518928     47,49     56796  13111040   7629248     23,35   2075064  12865796    266848
10:07:01     17065716  15610348     47,77     56800  13111060   7889852     24,15   2165276  12865800    135684
10:07:02     17051164  15624900     47,82     56812  13111272   7954720     24,34   2179500  12865924    135780
10:07:03     17042924  15633140     47,84     56824  13111348   7981260     24,43   2185604  12866028      3520
10:07:04     16941024  15735040     48,15     56860  13111696  12651804     38,72   2280740  12866344      3880
10:07:05     16760452  15915612     48,71     56872  13112116  12554380     38,42   2456812  12866544      4580
10:07:06     16621824  16054240     49,13     56872  13112132  12547716     38,40   2595032  12866516      3336
10:07:07     16475144  16200920     49,58     56880  13112152  12547716     38,40   2741176  12866512      3252
10:07:08     16387392  16288672     49,85     56888  13112228  12571900     38,47   2829408  12866648      3632
10:07:09     16267620  16408444     50,22     56896  13112224  12624468     38,64   2948308  12866688      2536
10:07:10     16135320  16540744     50,62     56916  13112244  12650776     38,72   3080432  12866736      2608
10:07:11     16002432  16673632     51,03     56916  13112248  12682700     38,81   3212932  12866784      2696
10:07:12     15845004  16831060     51,51     56916  13112268  12716808     38,92   3370212  12866792      3000
10:07:13     15697388  16978676     51,96     56932  13112280  12857768     39,35   3517500  12866832      3016
10:07:14     15653580  17022484     52,09     56944  13112328  12833904     39,28   3560476  12866948      3108
10:07:15     15542684  17133380     52,43     56956  13113328  12455332     38,12   3667276  12868060      4368
10:07:16     15507196  17168868     52,54     56968  13113712  12469956     38,16   3702612  12868216      4544
10:07:17     14879792  17796272     54,46     56976  13113828  13141744     40,22   4327684  12868288      4620
10:07:18     13987020  18689044     57,19     57000  13114360  14042392     42,97   5217988  12868608      4652
10:07:19     13960812  18715252     57,28     57000  13114376  13929452     42,63   5244148  12868508      4680
10:07:20     13883860  18792204     57,51     57016  13114372  13987712     42,81   5321796  12868432      4644
10:07:21     13713692  18962372     58,03     57016  13114388  14282004     43,71   5491540  12868440      4660
10:07:22     13357740  19318324     59,12     57024  13114384  14569728     44,59   5846128  12868476      4712
10:07:23     13227152  19448912     59,52     57032  13114392  15001804     45,91   5976924  12868508      4724
10:07:24     13142576  19533488     59,78     57040  13114388  15015836     45,95   6061184  12868476      4760
10:07:25     12526168  20149896     61,67     57048  13114400  15463496     47,32   6675552  12868444      4352
10:07:26     12509752  20166312     61,72     57056  13114408  15558096     47,61   6692196  12868400      4376
10:07:27     12482468  20193596     61,80     57056  13114428  15523100     47,51   6720164  12868412      4420
10:07:28     12207236  20468828     62,64     57064  13114440  15733308     48,15   6995260  12868420      4432
10:07:29     11971384  20704680     63,36     57064  13114440  16195552     49,56   7230344  12868452      4252
10:07:30     11948396  20727668     63,43     57072  13114476  16164520     49,47   7254256  12868472      4200
10:07:31     11893272  20782792     63,60     57072  13114480  16164520     49,47   7309720  12868392      4216
10:07:32     11471676  21204388     64,89     57072  13114480  16447844     50,34   7730880  12868392      4184
10:07:33     11341708  21334356     65,29     57088  13114476  16810904     51,45   7860620  12868392      4184
10:07:34     11325928  21350136     65,34     57088  13114484  16810904     51,45   7874408  12868396      3980
10:07:35     11310572  21365492     65,39     57096  13114492  16810904     51,45   7889112  12868400      3532
10:07:36     11101036  21575028     66,03     57100  13114496  16971616     51,94   8100280  12868396      3552
10:07:37     10928984  21747080     66,55     57100  13114500  17216676     52,69   8273008  12868392      3348
10:07:38     10792660  21883404     66,97     57124  13114488  17350472     53,10   8407788  12868392      3520
10:07:39     10793236  21882828     66,97     57124  13114528  17350472     53,10   8407600  12868412      3780
10:07:40     10791096  21884968     66,98     57156  13114516  17353660     53,11   8408948  12868420      3216
10:07:41     10771464  21904600     67,04     57156  13114540  17353660     53,11   8428768  12868420      3296
10:07:42     10608264  22067800     67,54     57156  13114544  17472604     53,47   8593164  12868424      3300
10:07:43     10520804  22155260     67,80     57156  13114548  17472604     53,47   8680536  12868428      3172
10:07:44     10484044  22192020     67,92     57172  13114552  17553312     53,72   8717444  12868428      2972
10:07:45     10444020  22232044     68,04     57180  13114556  17553312     53,72   8757240  12868432      1644
10:07:46     10362972  22313092     68,29     57180  13114556  17606988     53,88   8837572  12868432      1464
10:07:47     10361808  22314256     68,29     57180  13114560  17606988     53,88   8839192  12868432      1468
10:07:48     10361808  22314256     68,29     57180  13114560  17606988     53,88   8839216  12868432      1288
10:07:49     10361076  22314988     68,29     57196  13114556  17574936     53,79   8839224  12868432      1316
10:07:50     10360832  22315232     68,29     57204  13114556  17607144     53,88   8840284  12868436      1316
10:07:51     10351648  22324416     68,32     57220  13114612  17937904     54,90   8847204  12868476      1488
10:07:52     10410828  22265236     68,14     57220  13062772  17630484     53,96   8840492  12816652      1572
10:07:53     10410904  22265160     68,14     57220  13062708  17630484     53,96   8840640  12816612      1552
10:07:54     10410936  22265128     68,14     57228  13062712  17630484     53,96   8840764  12816616      1576
10:07:55     10410960  22265104     68,14     57232  13062708  17630484     53,96   8840820  12816612      1576
10:07:56     10409976  22266088     68,14     57236  13062716  17602016     53,87   8840828  12816612      1496
10:07:57     10410008  22266056     68,14     57252  13062708  17602016     53,87   8840860  12816616      1500
10:07:58     10410056  22266008     68,14     57252  13062720  17602016     53,87   8840956  12816620      1532
10:07:59     10409112  22266952     68,14     57252  13063140  17602016     53,87   8842528  12816908      1848
10:08:00     10404064  22272000     68,16     57264  13064348  17775108     54,40   8846316  12818192      3188
10:08:01     10399836  22276228     68,17     57268  13068100  17623500     53,93   8845748  12821436      6184
10:08:02     10379944  22296120     68,23     57276  13073428  17633612     53,96   8863308  12826880     11708
10:08:03     10382872  22293192     68,22     57276  13081272  17599312     53,86   8848616  12834540     19636
10:08:04     10371276  22304788     68,26     57276  13089640  17620624     53,93   8852248  12843516     28120
10:08:05     10356040  22320024     68,31     57296  13097412  17629552     53,95   8860160  12850936     36080
10:08:06     10344984  22331080     68,34     57300  13106196  17610744     53,89   8861132  12859696     44812
10:08:07     10333676  22342388     68,38     57316  13115100  17590960     53,83   8863740  12868424     53784
10:08:08     10337156  22338908     68,36     57316  13124000  17574168     53,78   8851968  12877772     62820
10:08:09     10321532  22354532     68,41     57316  13133640  17604248     53,88   8857380  12886972     71964
10:08:10     10307484  22368580     68,46     57332  13141676  17592780     53,84   8862876  12895384     80452
10:08:11     10296756  22379308     68,49     57340  13149676  17577036     53,79   8864984  12903320     88228
10:08:12     10292504  22383560     68,50     57348  13158416  17584888     53,82   8860984  12911808     97196
10:08:13     10289552  22386512     68,51     57348  13166048  17609972     53,89   8856472  12919980    104852
10:08:14     10272692  22403372     68,56     57348  13174300  17589504     53,83   8864488  12928112    113008
10:08:15     10260848  22415216     68,60     57364  13182780  17589832     53,83   8867576  12936256    121116
10:08:16     10265896  22410168     68,58     57372  13191740  17599940     53,86   8853636  12945204    130720
10:08:17     10256308  22419756     68,61     57380  13200756  17599940     53,86   8854048  12954228    139824
10:08:18     10246748  22429316     68,64     57380  13210112  17599940     53,86   8854180  12963784    149184
10:08:19     10236400  22439664     68,67     57380  13220064  17600200     53,86   8854268  12973620    158808
10:08:20     10225328  22450736     68,71     57396  13229852  17600200     53,86   8855368  12983464    168612
10:08:21     10215244  22460820     68,74     57404  13239988  17600200     53,86   8855452  12993544    113648
10:08:22     10205036  22471028     68,77     57420  13249924  17600200     53,86   8855564  13003692    123992
10:08:23     10194688  22481376     68,80     57424  13259684  17600200     53,86   8855668  13013000     45180
10:08:24     10184876  22491188     68,83     57424  13269208  17600200     53,86   8855808  13022572     55164
10:08:25     10176276  22499788     68,86     57436  13277552  17632228     53,96   8855900  13030892     63300
10:08:26     10166852  22509212     68,89     57452  13285644  17569264     53,77   8857772  13037788     30604
10:08:27     10164504  22511560     68,89     57468  13289280  17574972     53,79   8857720  13041964     34824
10:08:28     10037024  22639040     69,28     57468  13290488  17663152     54,06   8986508  13040032     35836
10:08:29     10035828  22640236     69,29     57468  13291432  17663152     54,06   8988168  13039684     35124
10:08:30     10032832  22643232     69,30     57476  13292588  17663152     54,06   8989616  13040676     36628
10:08:31     10030104  22645960     69,30     57492  13282504  17663152     54,06   9002332  13030940     38672
10:08:32     10944660  21731404     66,51     57512  13283760  16489788     50,46   8088048  13032368     40328
10:08:33     10933792  21742272     66,54     57520  13286708  17097724     52,32   8097444  13034892     43296
10:08:34     10897140  21778924     66,65     57520  13292360  17129864     52,42   8128396  13040320     48504
10:08:35     10858868  21817196     66,77     57532  13299352  17129864     52,42   8159488  13047448     55956
10:08:36     10821616  21854448     66,88     57552  13307028  17161808     52,52   8188604  13055204     63496
10:08:37     10775060  21901004     67,02     57564  13315112  17115300     52,38   8226760  13063200     71312
10:08:38     10720692  21955372     67,19     57580  13322840  17147288     52,48   8272132  13071300     79308
10:08:39     10689192  21986872     67,29     57580  13330188  17296732     52,93   8296912  13078084     85936
10:08:40     10678140  21997924     67,32     57592  13338228  17159192     52,51   8299468  13086488     94544
10:08:41     10456752  22219312     68,00     57612  13346156  17375928     53,18   8512060  13094384    102620
10:08:42     10444168  22231896     68,04     57628  13351032  17300716     52,95   8519864  13099372    107276
10:08:43     10408148  22267916     68,15     57636  13356992  17300716     52,95   8549560  13105164    113164
10:08:44     10390052  22286012     68,20     57636  13364688  17365116     53,14   8559780  13113092    120876
10:08:45     10306704  22369360     68,46     57644  13371364  17470352     53,47   8635948  13119504    127448
10:08:46     10285264  22390800     68,52     57652  13378768  17474856     53,48   8649820  13126800    134860
10:08:47     10209148  22466916     68,76     57668  13385864  17502000     53,56   8718328  13133712    141776
10:08:48     10169148  22506916     68,88     57676  13392316  17598804     53,86   8752004  13140588    148508
10:08:49     10158288  22517776     68,91     57676  13398720  17566372     53,76   8757216  13146900    155176
10:08:50     10117384  22558680     69,04     57684  13405636  17583228     53,81   8789248  13154024    162372
10:08:51     10074120  22601944     69,17     57692  13411548  17710344     54,20   8825004  13159660    167936
10:08:52     10057904  22618160     69,22     57708  13417512  17673136     54,09   8836792  13165504    159440
10:08:53     10062420  22613644     69,21     57716  13423968  17661804     54,05   8826984  13172092    165984
10:08:54     10015396  22660668     69,35     57720  13430696  17631788     53,96   8866248  13178608    134000
10:08:55      9968896  22707168     69,49     57728  13437440  17750516     54,32   8905112  13185764    140580
10:08:56      9957128  22718936     69,53     57736  13444704  17733352     54,27   8909580  13192780    147652
10:08:57      9949328  22726736     69,55     57756  13451872  17718372     54,22   8910944  13199432     49368
10:08:58      9946364  22729700     69,56     57764  13457656  17720884     54,23   8906312  13206012     55784
10:08:59      9845296  22830768     69,87     57764  13464364  17860056     54,66   9000792  13212480     62368
10:09:00      9847960  22828104     69,86     57772  13471124  17820420     54,54   8991520  13219116     69156
10:09:01      9838312  22837752     69,89     57784  13477668  17842028     54,60   8993792  13225564     75880
10:09:02      9838612  22837452     69,89     57796  13482952  17842028     54,60   8988784  13231076     81012
10:09:03      9832764  22843300     69,91     57804  13489976  17842028     54,60   8988864  13237588     87804
10:09:04      9776616  22899448     70,08     57804  13496636  17842028     54,60   9038236  13244188     94572
10:09:05      9731272  22944792     70,22     57812  13503176  17885900     54,74   9077116  13250412    101012
10:09:06      9723004  22953060     70,24     57824  13510192  17885900     54,74   9077760  13257916    108584
10:09:07      9714324  22961740     70,27     57836  13518160  17871984     54,69   9077976  13265980     94664
10:09:08      9707080  22968984     70,29     57844  13525704  17871984     54,69   9076980  13273196    102172
10:09:09      9699820  22976244     70,32     57844  13533196  17871984     54,69   9076952  13281256    110024
10:09:10      9691788  22984276     70,34     57852  13541588  17872408     54,70   9077052  13288972    118008
10:09:11      9676604  22999460     70,39     57864  13548784  17872408     54,70   9081548  13296496    125564
10:09:12      9669068  23006996     70,41     57880  13557240  17872408     54,70   9081764  13304212     94884
10:09:13      9660620  23015444     70,44     57888  13564284  17872408     54,70   9081868  13311756    102864
10:09:14      9652116  23023948     70,46     57888  13572660  17872408     54,70   9081932  13319828    110924
10:09:15      9644320  23031744     70,49     57896  13580732  17872408     54,70   9082084  13327476    118348
10:09:16      9636196  23039868     70,51     57928  13588492  17872408     54,70   9082272  13335668    126260
10:09:17      9623896  23052168     70,55     57936  13595448  17821480     54,54   9086868  13343164    133544
10:09:18      9661400  23014664     70,43     57944  13557984  17821480     54,54   9087164  13305268    140832
10:09:19     10632644  22043420     67,46     57952  13563520  17115832     52,38   8113308  13311056    147128
10:09:20     10675360  22000704     67,33     57964  13478772  17148024     52,48   8156124  13226704    152360
10:09:21     13411356  19264708     58,96     58008  13346636  14512884     44,41   5562756  13094876    156108
10:09:22     15535364  17140700     52,46     58040  13347900  12215912     37,38   3444520  13096132    158664
10:09:23     15404860  17271204     52,86     58060  13349628  12893040     39,46   3572320  13097764    160608
10:09:24     15263836  17412228     53,29     58060  13350952  13071280     40,00   3712312  13098948    161868
10:09:25     15163832  17512232     53,59     58072  13351876  13080320     40,03   3810700  13099992    131016
10:09:26     15031564  17644500     54,00     58084  13353776  12953064     39,64   3940088  13101896    133008
10:09:27     14892640  17783424     54,42     58104  13354588  13004984     39,80   4077416  13102912    134036
10:09:28     14598184  18077880     55,32     58104  13356032  13474764     41,24   4370932  13103976     20536
10:09:29     14451868  18224196     55,77     58112  13356904  13250276     40,55   4515744  13104960     21552
10:09:30     14286368  18389696     56,28     58124  13358336  13570156     41,53   4679200  13106288     22660
10:09:31     13883860  18792204     57,51     58124  13359908  13738720     42,05   5077180  13107784     23968
10:09:32     13697988  18978076     58,08     58144  13360640  13913756     42,58   5262508  13108308     25056
10:09:33     13192496  19483568     59,63     58156  13362344  14695852     44,97   5766548  13109652     26056
10:09:34     13114144  19561920     59,87     58164  13363792  14579520     44,62   5843600  13111116     27804
10:09:35     12863972  19812092     60,63     58164  13365388  15029832     46,00   6092048  13112772     29484
10:09:36     12592324  20083740     61,46     58172  13367140  15320644     46,89   6361540  13114396     31248
10:09:37     12527480  20148584     61,66     58184  13368492  15423912     47,20   6423572  13115768     32768
10:09:38     12339528  20336536     62,24     58192  13369848  15363188     47,02   6610708  13117148     34272
10:09:39     12026372  20649692     63,20     58192  13371484  15858968     48,53   6921088  13118644     35864
10:09:40     12016716  20659348     63,22     58192  13372796  15855356     48,52   6928456  13119912     37140
10:09:41     11920964  20755100     63,52     58204  13374524  15945560     48,80   7023760  13121832     39112
10:09:42     11699032  20977032     64,20     58236  13376244  16219644     49,64   7243644  13123484     40868
10:09:43     11591964  21084100     64,52     58244  13378908  16300876     49,89   7347600  13126280     36272
10:09:44     11582704  21093360     64,55     58244  13380348  16297308     49,88   7353840  13127900     38036
10:09:45     11434212  21241852     65,01     58244  13380644  16433704     50,29   7502724  13128016     38168
10:09:46     11202996  21473068     65,71     58252  13380660  16698184     51,10   7734796  13127996     38200
10:09:47     11202808  21473256     65,72     58252  13380676  16698184     51,10   7736088  13127940     38216
10:09:48     11123532  21552532     65,96     58268  13380668  16657272     50,98   7813680  13127928     37584
10:09:49     11101560  21574504     66,03     58268  13380684  16742124     51,24   7835512  13127928     37496
10:09:50     11092108  21583956     66,05     58276  13380676  16742124     51,24   7844980  13127928     37496
10:09:51     10992648  21683416     66,36     58284  13380744  16840900     51,54   7943800  13127972      2604
10:09:52     10992300  21683764     66,36     58292  13381080  16865268     51,61   7942744  13128192      3124
10:09:53     10843780  21832284     66,81     58300  13383480  16865268     51,61   8087968  13130688      5340
10:09:54     10841292  21834772     66,82     58308  13385828  16865268     51,61   8088072  13132948      7660
10:09:55     10838268  21837796     66,83     58308  13388056  16833368     51,52   8088112  13135236      9900
10:09:56     10836536  21839528     66,84     58316  13390288  16833368     51,52   8087464  13137420     11920
10:09:57     10834804  21841260     66,84     58316  13391760  16833368     51,52   8087700  13138888     13496
10:09:58     10832164  21843900     66,85     58340  13393844  16872304     51,64   8087692  13141148     15200
10:09:59     10830576  21845488     66,85     58340  13395584  16872304     51,64   8088088  13142572     16740
10:10:00     10828656  21847408     66,86     58340  13397336  16872304     51,64   8089060  13144168     18172
10:10:01     10824452  21851612     66,87     58356  13399004  16872304     51,64   8089408  13146196     20364
10:10:02     10820956  21855108     66,88     58356  13402352  16872304     51,64   8090608  13149284     23516
10:10:03     10812924  21863140     66,91     58364  13409000  16872304     51,64   8092180  13156060     30312
10:10:04     10803552  21872512     66,94     58372  13416620  16872304     51,64   8094060  13163724     37156
10:10:05     10795048  21881016     66,96     58372  13425536  16872304     51,64   8094196  13172308     45760
10:10:06     10784748  21891316     66,99     58388  13434252  16872304     51,64   8094772  13181028     54480
10:10:07     10771172  21904892     67,04     58388  13444996  16872304     51,64   8097484  13191660     65116
10:10:08     10761436  21914628     67,07     58396  13454748  16858736     51,59   8097836  13201644     75088
10:10:09     10750604  21925460     67,10     58412  13465276  16858736     51,59   8098060  13212136     74596
10:10:10     10740052  21936012     67,13     58412  13475700  16891188     51,69   8098124  13222488     85024
10:10:11     10729752  21946312     67,16     58428  13485820  16891188     51,69   8098164  13232892     95372
10:10:12     10719704  21956360     67,19     58428  13496376  16891188     51,69   8097860  13242780    105268
10:10:13     10708396  21967668     67,23     58436  13506548  16891188     51,69   8097864  13253508    115988
10:10:14     10697876  21978188     67,26     58444  13516808  16891188     51,69   8097912  13263904    126780
10:10:15     10687576  21988488     67,29     58444  13527520  16891188     51,69   8097544  13274608    137504
10:10:16     10665992  22010072     67,36     58460  13537764  16902664     51,73   8108896  13284736    147532
10:10:17     10656248  22019816     67,39     58460  13546816  16899536     51,72   8109564  13293596    156644
10:10:18     10653420  22022644     67,40     58468  13555452  16858352     51,59   8101812  13302484    165548
10:10:19     10563484  22112580     67,67     58476  13561040  16871748     51,63   8186744  13307920    170988
10:10:20     10512840  22163224     67,83     58480  13564500  16923452     51,79   8235184  13310128    100032
10:10:21     10517800  22158264     67,81     58496  13567788  16951828     51,88   8226816  13313500    103480
10:10:22     10505960  22170104     67,85     58496  13571644  16930496     51,81   8234956  13317372    107460
10:10:23     10496432  22179632     67,88     58496  13574608  16940856     51,84   8239820  13320396    110592
10:10:24     11535248  21140816     64,70     58516  13533248  15596580     47,73   7245368  13279092     11184
10:10:25     11524456  21151608     64,73     58528  13538216  15597048     47,73   7253272  13284012     16276
10:10:26     11478468  21197596     64,87     58552  13543420  16208888     49,60   7294400  13288812     21596
10:10:27     11444756  21231308     64,98     58552  13548568  16237384     49,69   7322832  13294800     27288
10:10:28     11398032  21278032     65,12     58552  13553928  16411504     50,22   7362028  13299860     32380
10:10:29     11365636  21310428     65,22     58576  13557860  16243516     49,71   7392752  13303544     36428
10:10:30     11319056  21357008     65,36     58584  13562568  16243516     49,71   7434328  13308288     30348
10:10:31     11292060  21384004     65,44     58600  13567344  16285104     49,84   7455944  13312832     35016
10:10:32     11070208  21605856     66,12     58604  13573364  16285104     49,84   7672296  13317968     41188
10:10:33     11044316  21631748     66,20     58604  13580212  16621324     50,87   7691536  13324444     47616
10:10:34     11026488  21649576     66,26     58620  13587536  16621324     50,87   7701660  13331888     54960
10:10:35     10985948  21690116     66,38     58620  13595576  16621324     50,87   7734436  13339900     63196
10:10:36     10949928  21726136     66,49     58648  13602892  16653236     50,96   7762724  13347560     70852
10:10:37     10935832  21740232     66,53     58648  13611044  16653236     50,96   7768052  13355904     79000
10:10:38     10906680  21769384     66,62     58648  13619228  16653236     50,96   7788812  13364088     87184
10:10:39     10876188  21799876     66,72     58664  13626368  16710396     51,14   7810896  13370848     94228
10:10:40     10867132  21808932     66,74     58664  13633608  16742860     51,24   7812860  13377408    101040
10:10:41     10837412  21838652     66,83     58680  13641328  16742860     51,24   7835828  13385064    108668
10:10:42     10816308  21859756     66,90     58680  13648784  16742860     51,24   7848704  13392736    116664
10:10:43     10808748  21867316     66,92     58680  13656276  16742860     51,24   7848944  13400092    123828
10:10:44     10785376  21890688     66,99     58704  13663296  16742860     51,24   7863704  13407036    130308
10:10:45     10779060  21897004     67,01     58704  13669144  16742860     51,24   7865248  13413292    136072
10:10:46     10758444  21917620     67,08     58720  13675804  16742860     51,24   7879236  13419796    142864
10:10:47     10751388  21924676     67,10     58720  13681944  16742860     51,24   7879720  13425824    149324
10:10:48     10744348  21931716     67,12     58720  13689284  16742860     51,24   7879764  13433392    156344
10:10:49     10734252  21941812     67,15     58728  13697056  16764216     51,30   7879620  13441200    164116
10:10:50     10727032  21949032     67,17     58740  13704212  16796120     51,40   7880124  13448184    171172
10:10:51     10714912  21961152     67,21     58756  13710500  17049256     52,18   7886268  13454336    172212
10:10:52     10715512  21960552     67,21     58756  13717064  16746388     51,25   7879980  13460996    178992
10:10:53     10707984  21968080     67,23     58756  13724384  16746388     51,25   7880004  13468532    186532
10:10:54     10789808  21886256     66,98     58764  13641872  16746388     51,25   7880492  13385644    182888
10:10:55     13020876  19655188     60,15     58780  13645596  13707728     41,95   5653172  13389936     86980
10:10:56     12926716  19749348     60,44     58804  13649344  14950460     45,75   5743460  13393264     90244
10:10:57     12841320  19834744     60,70     58804  13651684  14982560     45,85   5825992  13395492     92904
10:10:58     13844044  18832020     57,63     58804  13609456  13560028     41,50   4868672  13353448     85340
10:10:59     13725732  18950332     57,99     58832  13612784  13564824     41,51   4983832  13356896     88944
10:11:00     13641916  19034148     58,25     58840  13615264  14436156     44,18   5062584  13359184     46488
10:11:01     13584272  19091792     58,43     58864  13617828  14302672     43,77   5114556  13361792     10704
10:11:02     13326852  19349212     59,22     58864  13620468  14525980     44,45   5369312  13364328     12948
10:11:03     13074776  19601288     59,99     58864  13622564  14642500     44,81   5619772  13366800     15328
10:11:04     12876248  19799816     60,59     58872  13625512  14757500     45,16   5814772  13369568     18188
10:11:05     12797656  19878408     60,83     58888  13628720  14818500     45,35   5888092  13372996     22016
10:11:06     12653452  20022612     61,28     58908  13632308  15036328     46,02   6029192  13376700     25752
10:11:07     12374892  20301172     62,13     58908  13636164  15033016     46,01   6303992  13380116     29468
10:11:08     12198028  20478036     62,67     58908  13638560  15622452     47,81   6478096  13382656     32024
10:11:09     13418140  19257924     58,94     58916  13592736  14018900     42,90   5308084  13336972     33992
10:11:10     13318360  19357704     59,24     58924  13594708  14187976     43,42   5405296  13338768     36492
10:11:11     13134204  19541860     59,80     58948  13597136  14936804     45,71   5586948  13341064     38752
10:11:12     13061196  19614868     60,03     58948  13598868  14922052     45,67   5658420  13342776     40576
10:11:13     12915604  19760460     60,47     58960  13600216  15052212     46,06   5802364  13344188     42044
10:11:14     12876764  19799300     60,59     58972  13602216  15053540     46,07   5837688  13346276     44148
10:11:15     12727968  19948096     61,05     58980  13604676  15194876     46,50   5985248  13348760     46780
10:11:16     12584172  20091892     61,49     58988  13607212  15323496     46,90   6126432  13351136     49168
10:11:17     12561004  20115060     61,56     59000  13608584  15323496     46,90   6147892  13352212     50316
10:11:18     12346112  20329952     62,22     59000  13609912  15463924     47,32   6361660  13353580     51560
