Linux 4.15.0-1100-azure (wn1-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

18:08:14          tps      rtps      wtps   bread/s   bwrtn/s
18:09:07         0.00      0.00      0.00      0.00      0.00
18:09:08         0.00      0.00      0.00      0.00      0.00
18:09:09         9.00      0.00      9.00      0.00    200.00
18:09:10         1.00      0.00      1.00      0.00      8.00
18:09:11         0.00      0.00      0.00      0.00      0.00
18:09:12         0.00      0.00      0.00      0.00      0.00
18:09:13         0.00      0.00      0.00      0.00      0.00
18:09:14         0.99      0.00      0.99      0.00     15.84
18:09:15         1.00      0.00      1.00      0.00     64.00
18:09:16         0.99      0.00      0.99      0.00      7.92
18:09:17         0.00      0.00      0.00      0.00      0.00
18:09:18         2.97      0.00      2.97      0.00   1037.62
18:09:19         0.00      0.00      0.00      0.00      0.00
18:09:20         6.00      0.00      6.00      0.00     96.00
18:09:21         0.00      0.00      0.00      0.00      0.00
18:09:22         1.00      0.00      1.00      0.00      8.00
18:09:23         1.00      0.00      1.00      0.00      8.00
18:09:24         0.00      0.00      0.00      0.00      0.00
18:09:25         1.00      0.00      1.00      0.00      8.00
18:09:26         0.00      0.00      0.00      0.00      0.00
18:09:27        15.84      0.00     15.84      0.00    926.73
18:09:28         0.00      0.00      0.00      0.00      0.00
18:09:29         0.99      0.00      0.99      0.00      7.92
18:09:30        29.00      0.00     29.00      0.00    288.00
18:09:31         0.00      0.00      0.00      0.00      0.00
18:09:32         0.00      0.00      0.00      0.00      0.00
18:09:33         0.00      0.00      0.00      0.00      0.00
18:09:34         0.00      0.00      0.00      0.00      0.00
18:09:35         2.97      0.00      2.97      0.00     39.60
18:09:36         0.00      0.00      0.00      0.00      0.00
18:09:37         0.99      0.00      0.99      0.00      7.92
18:09:38         0.00      0.00      0.00      0.00      0.00
18:09:39        45.00      0.00     45.00      0.00  28832.00
18:09:40        87.13      0.00     87.13      0.00   9188.12
18:09:41         1.00      0.00      1.00      0.00      8.00
18:09:42         0.00      0.00      0.00      0.00      0.00
18:09:43         0.00      0.00      0.00      0.00      0.00
18:09:44         0.00      0.00      0.00      0.00      0.00
18:09:45         6.00      0.00      6.00      0.00    176.00
18:09:46         0.00      0.00      0.00      0.00      0.00
18:09:47         1.00      0.00      1.00      0.00      8.00
18:09:48         2.00      0.00      2.00      0.00    552.00
18:09:49         0.00      0.00      0.00      0.00      0.00
18:09:50        57.43      0.00     57.43      0.00   1544.55
18:09:51         0.00      0.00      0.00      0.00      0.00
18:09:52         0.00      0.00      0.00      0.00      0.00
18:09:53         1.00      0.00      1.00      0.00      8.00
18:09:54         0.00      0.00      0.00      0.00      0.00
18:09:55         9.00      0.00      9.00      0.00    824.00
18:09:56         0.00      0.00      0.00      0.00      0.00
18:09:57         7.00      0.00      7.00      0.00    352.00
18:09:58         0.00      0.00      0.00      0.00      0.00
18:09:59         0.99      0.00      0.99      0.00      7.92
18:10:00        16.00      0.00     16.00      0.00   4488.00
18:10:01         0.00      0.00      0.00      0.00      0.00
18:10:02         0.00      0.00      0.00      0.00      0.00
18:10:03         0.00      0.00      0.00      0.00      0.00
18:10:04         0.00      0.00      0.00      0.00      0.00
18:10:05         2.00      0.00      2.00      0.00     16.00
18:10:06         0.00      0.00      0.00      0.00      0.00
18:10:07         0.00      0.00      0.00      0.00      0.00
18:10:09         0.00      0.00      0.00      0.00      0.00
18:10:10         0.00      0.00      0.00      0.00      0.00
18:10:10         0.00      0.00      0.00      0.00      0.00
18:10:12        23.00      0.00     23.00      0.00    584.00
18:10:13         0.00      0.00      0.00      0.00      0.00
18:10:14         0.00      0.00      0.00      0.00      0.00
18:10:15         0.00      0.00      0.00      0.00      0.00
18:10:16         0.00      0.00      0.00      0.00      0.00
18:10:17         2.00      0.00      2.00      0.00     72.00
18:10:18         0.99      0.00      0.99      0.00      7.92
18:10:19         0.00      0.00      0.00      0.00      0.00
18:10:20         0.00      0.00      0.00      0.00      0.00
18:10:21         1.98      0.00      1.98      0.00    277.23
18:10:22         0.99      0.00      0.99      0.00     15.84
18:10:23         0.00      0.00      0.00      0.00      0.00
18:10:24         1.00      0.00      1.00      0.00      8.00
18:10:25         0.00      0.00      0.00      0.00      0.00
18:10:26         1.00      0.00      1.00      0.00     16.00
18:10:27         3.00      0.00      3.00      0.00     72.00
18:10:28         6.00      0.00      6.00      0.00    400.00
18:10:29         0.00      0.00      0.00      0.00      0.00
18:10:30         1.00      0.00      1.00      0.00      8.00
18:10:31         3.96      0.00      3.96      0.00     63.37
18:10:32        32.00      0.00     32.00      0.00    272.00
18:10:33         0.00      0.00      0.00      0.00      0.00
18:10:34         0.00      0.00      0.00      0.00      0.00
18:10:35         0.00      0.00      0.00      0.00      0.00
18:10:36         0.99      0.00      0.99      0.00      7.92
18:10:37         4.95      0.00      4.95      0.00     63.37
18:10:38         0.00      0.00      0.00      0.00      0.00
18:10:39         0.00      0.00      0.00      0.00      0.00
18:10:40         0.00      0.00      0.00      0.00      0.00
18:10:41         0.00      0.00      0.00      0.00      0.00
18:10:42        18.81      0.00     18.81      0.00    530.69
18:10:43         0.00      0.00      0.00      0.00      0.00
18:10:44         0.00      0.00      0.00      0.00      0.00
18:10:45         0.00      0.00      0.00      0.00      0.00
18:10:46         0.00      0.00      0.00      0.00      0.00
18:10:47        36.63      0.00     36.63      0.00    815.84
18:10:48         1.00      0.00      1.00      0.00      8.00
18:10:49         0.00      0.00      0.00      0.00      0.00
18:10:50         0.00      0.00      0.00      0.00      0.00
18:10:51         0.00      0.00      0.00      0.00      0.00
18:10:52        10.89      0.00     10.89      0.00    221.78
18:10:53         0.00      0.00      0.00      0.00      0.00
18:10:54         1.00      0.00      1.00      0.00      8.00
18:10:55         0.00      0.00      0.00      0.00      0.00
18:10:56         0.00      0.00      0.00      0.00      0.00
18:10:57         0.00      0.00      0.00      0.00      0.00
18:10:58         6.93      0.00      6.93      0.00    324.75
18:10:59         0.00      0.00      0.00      0.00      0.00
18:11:00         0.99      0.00      0.99      0.00      7.92
18:11:01         0.00      0.00      0.00      0.00      0.00
18:11:02         0.00      0.00      0.00      0.00      0.00
18:11:03         0.00      0.00      0.00      0.00      0.00
18:11:04         0.00      0.00      0.00      0.00      0.00
18:11:05         0.00      0.00      0.00      0.00      0.00
18:11:06         0.00      0.00      0.00      0.00      0.00
18:11:07         0.99      0.00      0.99      0.00      7.92
18:11:08         0.00      0.00      0.00      0.00      0.00
18:11:09         0.00      0.00      0.00      0.00      0.00
18:11:10         0.00      0.00      0.00      0.00      0.00
18:11:11         0.00      0.00      0.00      0.00      0.00
18:11:12         0.00      0.00      0.00      0.00      0.00
18:11:13         1.00      0.00      1.00      0.00      8.00
18:11:14         0.00      0.00      0.00      0.00      0.00
18:11:15         0.00      0.00      0.00      0.00      0.00
18:11:16         0.00      0.00      0.00      0.00      0.00
18:11:17         1.00      0.00      1.00      0.00     64.00
18:11:18        22.00      0.00     22.00      0.00    552.00
18:11:19         0.99      0.00      0.99      0.00      7.92
18:11:20         0.00      0.00      0.00      0.00      0.00
18:11:21         0.00      0.00      0.00      0.00      0.00
18:11:22         0.00      0.00      0.00      0.00      0.00
18:11:23         5.94      0.00      5.94      0.00     95.05
18:11:24         0.00      0.00      0.00      0.00      0.00
18:11:25         0.99      0.00      0.99      0.00      7.92
18:11:26         0.00      0.00      0.00      0.00      0.00
18:11:27         0.00      0.00      0.00      0.00      0.00
18:11:28         5.94      0.00      5.94      0.00    348.51
18:11:29         0.00      0.00      0.00      0.00      0.00
18:11:30         0.00      0.00      0.00      0.00      0.00
18:11:31         1.00      0.00      1.00      0.00      8.00
18:11:32         0.00      0.00      0.00      0.00      0.00
18:11:33        20.00      0.00     20.00      0.00    192.00
18:11:34         0.00      0.00      0.00      0.00      0.00
18:11:35         0.00      0.00      0.00      0.00      0.00
18:11:36         0.00      0.00      0.00      0.00      0.00
18:11:37         0.99      0.00      0.99      0.00      7.92
18:11:38         0.00      0.00      0.00      0.00      0.00
18:11:39         0.00      0.00      0.00      0.00      0.00
18:11:40         0.00      0.00      0.00      0.00      0.00
18:11:41         2.00      0.00      2.00      0.00     96.00
18:11:42         0.00      0.00      0.00      0.00      0.00
18:11:43         2.00      0.00      2.00      0.00     24.00
18:11:44         7.00      0.00      7.00      0.00     56.00
18:11:45         0.00      0.00      0.00      0.00      0.00
18:11:46         0.00      0.00      0.00      0.00      0.00
18:11:47         0.00      0.00      0.00      0.00      0.00
18:11:48        22.00      0.00     22.00      0.00    592.00
18:11:49         1.98      0.00      1.98      0.00     15.84
18:11:50         0.00      0.00      0.00      0.00      0.00
18:11:51         0.00      0.00      0.00      0.00      0.00
18:11:52         0.00      0.00      0.00      0.00      0.00
18:11:53         0.00      0.00      0.00      0.00      0.00
18:11:54         0.00      0.00      0.00      0.00      0.00
18:11:55         1.00      0.00      1.00      0.00      8.00
18:11:56         0.00      0.00      0.00      0.00      0.00
18:11:57         0.00      0.00      0.00      0.00      0.00
18:11:58         0.00      0.00      0.00      0.00      0.00
18:11:59         5.00      0.00      5.00      0.00    320.00
18:12:00         0.00      0.00      0.00      0.00      0.00
18:12:01         1.00      0.00      1.00      0.00      8.00
18:12:02         0.00      0.00      0.00      0.00      0.00
18:12:03         0.00      0.00      0.00      0.00      0.00
18:12:04         4.00      0.00      4.00      0.00     40.00
18:12:05         0.00      0.00      0.00      0.00      0.00
18:12:06         0.00      0.00      0.00      0.00      0.00
18:12:07         1.00      0.00      1.00      0.00      8.00
18:12:08         0.00      0.00      0.00      0.00      0.00
18:12:09         1.00      0.00      1.00      0.00      8.00
18:12:10         0.00      0.00      0.00      0.00      0.00
18:12:11         0.00      0.00      0.00      0.00      0.00
18:12:12         0.00      0.00      0.00      0.00      0.00
18:12:13         1.00      0.00      1.00      0.00      8.00
18:12:14         8.00      0.00      8.00      0.00     80.00
18:12:15         1.00      0.00      1.00      0.00      8.00
18:12:16         0.00      0.00      0.00      0.00      0.00
18:12:17         1.00      0.00      1.00      0.00     64.00
18:12:18         0.00      0.00      0.00      0.00      0.00
18:12:19        21.78      0.00     21.78      0.00    506.93
18:12:20         0.00      0.00      0.00      0.00      0.00
18:12:21         0.00      0.00      0.00      0.00      0.00
18:12:22         0.00      0.00      0.00      0.00      0.00
18:12:23         0.00      0.00      0.00      0.00      0.00
18:12:24         1.00      0.00      1.00      0.00     40.00
18:12:25         0.99      0.00      0.99      0.00      7.92
18:12:26         0.00      0.00      0.00      0.00      0.00
18:12:27         0.00      0.00      0.00      0.00      0.00
18:12:28         6.93      0.00      6.93      0.00     55.45
18:12:29        34.00      0.00     34.00      0.00    912.00
18:12:30         0.00      0.00      0.00      0.00      0.00
18:12:31         1.00      0.00      1.00      0.00      8.00
18:12:32         0.00      0.00      0.00      0.00      0.00
18:12:33         1.00      0.00      1.00      0.00     64.00
18:12:34         0.00      0.00      0.00      0.00      0.00
18:12:35         0.00      0.00      0.00      0.00      0.00
18:12:36         0.00      0.00      0.00      0.00      0.00
18:12:37         0.99      0.00      0.99      0.00      7.92
18:12:38         0.00      0.00      0.00      0.00      0.00
18:12:39         0.00      0.00      0.00      0.00      0.00
18:12:40         1.00      0.00      1.00      0.00     24.00
18:12:41         0.00      0.00      0.00      0.00      0.00
18:12:42         0.00      0.00      0.00      0.00      0.00
18:12:43         0.99      0.00      0.99      0.00      7.92
18:12:44         0.00      0.00      0.00      0.00      0.00
18:12:45         4.00      0.00      4.00      0.00     48.00
18:12:46         0.00      0.00      0.00      0.00      0.00
18:12:47         0.00      0.00      0.00      0.00      0.00
18:12:48         0.00      0.00      0.00      0.00      0.00
18:12:49         0.00      0.00      0.00      0.00      0.00
18:12:50        23.00      0.00     23.00      0.00    600.00
18:12:51         0.00      0.00      0.00      0.00      0.00
18:12:52         0.00      0.00      0.00      0.00      0.00
18:12:53         0.00      0.00      0.00      0.00      0.00
18:12:54         0.00      0.00      0.00      0.00      0.00
18:12:55         2.97      0.00      2.97      0.00     31.68
18:12:56         1.00      0.00      1.00      0.00      8.00
18:12:57         0.00      0.00      0.00      0.00      0.00
18:12:58         0.00      0.00      0.00      0.00      0.00
18:12:59         5.00      0.00      5.00      0.00    392.00
18:13:00         3.96      0.00      3.96      0.00    229.70
18:13:01         0.00      0.00      0.00      0.00      0.00
18:13:02         0.99      0.00      0.99      0.00      7.92
18:13:03         0.00      0.00      0.00      0.00      0.00
18:13:04         0.00      0.00      0.00      0.00      0.00
18:13:05        48.51      0.00     48.51      0.00    792.08
18:13:06         0.00      0.00      0.00      0.00      0.00
18:13:07         0.00      0.00      0.00      0.00      0.00
18:13:08         1.00      0.00      1.00      0.00      8.00
18:13:09         0.00      0.00      0.00      0.00      0.00
18:13:10         0.00      0.00      0.00      0.00      0.00
18:13:11         0.00      0.00      0.00      0.00      0.00
18:13:12         0.00      0.00      0.00      0.00      0.00
18:13:13         0.00      0.00      0.00      0.00      0.00
18:13:14         0.99      0.00      0.99      0.00      7.92
18:13:15         2.00      0.00      2.00      0.00    272.00
18:13:16         0.00      0.00      0.00      0.00      0.00
18:13:17         0.00      0.00      0.00      0.00      0.00
18:13:18         1.00      0.00      1.00      0.00     64.00
18:13:19         0.00      0.00      0.00      0.00      0.00
18:13:20         1.00      0.00      1.00      0.00      8.00
18:13:21         0.00      0.00      0.00      0.00      0.00
18:13:22         0.00      0.00      0.00      0.00      0.00
18:13:23         0.00      0.00      0.00      0.00      0.00
18:13:24        23.00      0.00     23.00      0.00   3488.00
18:13:25         0.00      0.00      0.00      0.00      0.00
18:13:26         1.00      0.00      1.00      0.00      8.00
18:13:27         0.00      0.00      0.00      0.00      0.00
18:13:28         0.00      0.00      0.00      0.00      0.00
18:13:29         0.00      0.00      0.00      0.00      0.00
18:13:30         0.00      0.00      0.00      0.00      0.00
18:13:31         0.00      0.00      0.00      0.00      0.00
18:13:32         1.00      0.00      1.00      0.00      8.00
18:13:33         0.00      0.00      0.00      0.00      0.00
18:13:34         0.00      0.00      0.00      0.00      0.00
18:13:35         0.00      0.00      0.00      0.00      0.00
18:13:36        23.00      0.00     23.00      0.00    544.00
18:13:37         0.00      0.00      0.00      0.00      0.00
18:13:38         1.00      0.00      1.00      0.00      8.00
18:13:39         0.00      0.00      0.00      0.00      0.00
18:13:40         0.00      0.00      0.00      0.00      0.00
18:13:41         5.94      0.00      5.94      0.00     95.05
18:13:42         0.00      0.00      0.00      0.00      0.00
18:13:43         0.00      0.00      0.00      0.00      0.00
18:13:44         0.99      0.00      0.99      0.00      7.92
18:13:45         0.00      0.00      0.00      0.00      0.00
18:13:46         1.00      0.00      1.00      0.00     16.00
18:13:47         0.00      0.00      0.00      0.00      0.00
18:13:48         0.00      0.00      0.00      0.00      0.00
18:13:49        24.75      0.00     24.75      0.00    475.25
18:13:50         1.00      0.00      1.00      0.00      8.00
18:13:51         2.00      0.00      2.00      0.00     24.00
18:13:52         0.00      0.00      0.00      0.00      0.00
18:13:53         0.00      0.00      0.00      0.00      0.00
18:13:54         7.00      0.00      7.00      0.00    920.00
18:13:55         0.00      0.00      0.00      0.00      0.00
18:13:56        25.00      0.00     25.00      0.00    232.00
18:13:57         0.00      0.00      0.00      0.00      0.00
18:13:58        42.00      0.00     42.00      0.00  41208.00
18:13:59        10.00      0.00     10.00      0.00   8280.00
18:14:00         0.00      0.00      0.00      0.00      0.00
18:14:01         1.00      0.00      1.00      0.00      8.00
18:14:02         0.99      0.00      0.99      0.00      7.92
18:14:03         0.00      0.00      0.00      0.00      0.00
18:14:04         0.00      0.00      0.00      0.00      0.00
18:14:05         5.00      0.00      5.00      0.00     40.00
18:14:06        18.00      0.00     18.00      0.00    496.00
18:14:07         0.00      0.00      0.00      0.00      0.00
18:14:08         0.99      0.00      0.99      0.00      7.92
18:14:09         0.00      0.00      0.00      0.00      0.00
18:14:10         1.00      0.00      1.00      0.00      8.00
18:14:11        63.00      0.00     63.00      0.00  57824.00
18:14:12        43.00      0.00     43.00      0.00  41408.00
18:14:13        48.51      0.00     48.51      0.00  47904.95
18:14:14        71.00      0.00     71.00      0.00  67248.00
18:14:15        42.00      0.00     42.00      0.00  41184.00
18:14:16        26.00      0.00     26.00      0.00  24792.00
18:14:17         1.00      0.00      1.00      0.00     88.00
18:14:18         1.00      0.00      1.00      0.00     64.00
18:14:19         2.00      0.00      2.00      0.00    840.00
18:14:20        17.00      0.00     17.00      0.00  16528.00
18:14:21        85.00      0.00     85.00      0.00  82480.00
18:14:22        82.18      0.00     82.18      0.00  77702.97
18:14:23        73.00      0.00     73.00      0.00  70264.00
18:14:24        39.00      0.00     39.00      0.00  33792.00
18:14:25        80.20      0.00     80.20      0.00  77900.99
18:14:26        81.00      0.00     81.00      0.00  81544.00
18:14:27        10.00      0.00     10.00      0.00   4896.00
18:14:28         0.00      0.00      0.00      0.00      0.00
18:14:29         0.00      0.00      0.00      0.00      0.00
18:14:30        17.82      0.00     17.82      0.00    308.91
18:14:31        68.00      0.00     68.00      0.00  66032.00
18:14:32        76.00      0.00     76.00      0.00  70488.00
18:14:33        73.00      0.00     73.00      0.00  70200.00
18:14:34        85.00      0.00     85.00      0.00  82568.00
18:14:35        85.00      0.00     85.00      0.00  81568.00
18:14:36        83.17      0.00     83.17      0.00  81283.17
18:14:37        93.00      0.00     93.00      0.00  82288.00
18:14:38        85.00      0.00     85.00      0.00  81400.00
18:14:39        63.37      0.00     63.37      0.00  60451.49
18:14:40        17.00      0.00     17.00      0.00  17200.00
18:14:41        54.00      0.00     54.00      0.00  49416.00
18:14:42        38.00      0.00     38.00      0.00  33200.00
18:14:43         0.00      0.00      0.00      0.00      0.00
18:14:44         0.00      0.00      0.00      0.00      0.00
18:14:45        29.00      0.00     29.00      0.00   4624.00
18:14:46        46.53      0.00     46.53      0.00  29037.62
18:14:47         2.00      0.00      2.00      0.00    136.00
18:14:48         0.00      0.00      0.00      0.00      0.00
18:14:49         1.98      0.00      1.98      0.00    831.68
18:14:50         0.00      0.00      0.00      0.00      0.00
18:14:51        68.00      0.00     68.00      0.00   1392.00
18:14:52         3.00      0.00      3.00      0.00    144.00
18:14:53         0.00      0.00      0.00      0.00      0.00
18:14:54         6.00      0.00      6.00      0.00    344.00
18:14:55         0.00      0.00      0.00      0.00      0.00
18:14:56        41.00      0.00     41.00      0.00   1648.00
18:14:57        33.66      0.00     33.66      0.00    427.72
18:14:58         0.00      0.00      0.00      0.00      0.00
18:14:59         0.00      0.00      0.00      0.00      0.00
18:15:00         0.00      0.00      0.00      0.00      0.00
18:15:01         4.95      0.00      4.95      0.00   1108.91
18:15:02         0.00      0.00      0.00      0.00      0.00
18:15:03         4.00      0.00      4.00      0.00     64.00
18:15:04         0.00      0.00      0.00      0.00      0.00
18:15:05         0.00      0.00      0.00      0.00      0.00
18:15:06         5.00      0.00      5.00      0.00    984.00
18:15:07         0.00      0.00      0.00      0.00      0.00
18:15:08        11.00      0.00     11.00      0.00    192.00
18:15:09         1.00      0.00      1.00      0.00      8.00
18:15:10         0.00      0.00      0.00      0.00      0.00
18:15:11         6.00      0.00      6.00      0.00   1664.00
18:15:12         0.00      0.00      0.00      0.00      0.00
18:15:13         7.00      0.00      7.00      0.00    176.00
18:15:14         0.00      0.00      0.00      0.00      0.00
18:15:15         1.00      0.00      1.00      0.00      8.00
18:15:16         0.00      0.00      0.00      0.00      0.00
18:15:17         0.00      0.00      0.00      0.00      0.00
18:15:18         1.98      0.00      1.98      0.00     55.45
18:15:19         1.00      0.00      1.00      0.00     64.00
18:15:20         4.00      0.00      4.00      0.00     32.00
18:15:21         6.00      0.00      6.00      0.00    616.00
18:15:22         0.00      0.00      0.00      0.00      0.00
18:15:23         4.00      0.00      4.00      0.00    144.00
18:15:24         9.00      0.00      9.00      0.00    680.00
18:15:25         0.00      0.00      0.00      0.00      0.00
18:15:26         0.00      0.00      0.00      0.00      0.00
18:15:27         3.00      0.00      3.00      0.00     32.00
18:15:28         1.98      0.00      1.98      0.00     79.21
18:15:29         0.00      0.00      0.00      0.00      0.00
18:15:30         0.00      0.00      0.00      0.00      0.00
18:15:31         0.00      0.00      0.00      0.00      0.00
18:15:32         0.00      0.00      0.00      0.00      0.00
18:15:33         4.00      0.00      4.00      0.00     64.00
18:15:34         0.00      0.00      0.00      0.00      0.00
18:15:35         0.00      0.00      0.00      0.00      0.00
18:15:36         0.00      0.00      0.00      0.00      0.00
18:15:37         1.00      0.00      1.00      0.00     16.00
18:15:38         9.90      0.00      9.90      0.00    174.26
18:15:39         1.00      0.00      1.00      0.00      8.00
18:15:40         0.00      0.00      0.00      0.00      0.00
18:15:41         0.00      0.00      0.00      0.00      0.00
18:15:42         0.00      0.00      0.00      0.00      0.00
18:15:43         5.00      0.00      5.00      0.00    144.00
18:15:44         0.00      0.00      0.00      0.00      0.00
18:15:45         0.00      0.00      0.00      0.00      0.00
18:15:46         0.99      0.00      0.99      0.00      7.92
18:15:47         0.00      0.00      0.00      0.00      0.00
18:15:48         0.00      0.00      0.00      0.00      0.00
18:15:49         6.00      0.00      6.00      0.00     96.00
18:15:50         0.00      0.00      0.00      0.00      0.00
18:15:51         0.00      0.00      0.00      0.00      0.00
18:15:52        22.00      0.00     22.00      0.00    472.00
18:15:53         0.00      0.00      0.00      0.00      0.00
18:15:54         9.00      0.00      9.00      0.00    536.00
18:15:55         0.00      0.00      0.00      0.00      0.00
18:15:56         2.00      0.00      2.00      0.00    128.00
18:15:57         1.00      0.00      1.00      0.00      8.00
18:15:58         1.00      0.00      1.00      0.00      8.00
18:15:59        33.66      0.00     33.66      0.00    380.20
18:16:00         0.00      0.00      0.00      0.00      0.00
18:16:01         0.00      0.00      0.00      0.00      0.00
18:16:02         3.00      0.00      3.00      0.00     24.00
18:16:03         0.00      0.00      0.00      0.00      0.00
18:16:04         2.00      0.00      2.00      0.00     48.00
18:16:05         0.00      0.00      0.00      0.00      0.00
18:16:06         0.00      0.00      0.00      0.00      0.00
18:16:07         0.00      0.00      0.00      0.00      0.00
18:16:08         0.00      0.00      0.00      0.00      0.00
18:16:09         8.00      0.00      8.00      0.00    208.00
18:16:10         1.00      0.00      1.00      0.00      8.00
18:16:11         0.00      0.00      0.00      0.00      0.00
18:16:12         0.00      0.00      0.00      0.00      0.00
18:16:13         0.00      0.00      0.00      0.00      0.00
18:16:14        32.67      0.00     32.67      0.00    641.58
18:16:15         0.00      0.00      0.00      0.00      0.00
18:16:16         0.99      0.00      0.99      0.00      7.92
18:16:17         0.00      0.00      0.00      0.00      0.00
18:16:18         0.00      0.00      0.00      0.00      0.00
18:16:19        29.00      0.00     29.00      0.00    608.00
18:16:20         0.00      0.00      0.00      0.00      0.00
18:16:21         0.00      0.00      0.00      0.00      0.00
18:16:22         1.00      0.00      1.00      0.00      8.00
18:16:24         0.00      0.00      0.00      0.00      0.00
18:16:25         4.00      0.00      4.00      0.00    352.00
18:16:26         0.00      0.00      0.00      0.00      0.00
18:16:27         0.00      0.00      0.00      0.00      0.00
18:16:28         0.00      0.00      0.00      0.00      0.00
18:16:29        11.00      0.00     11.00      0.00    136.00
18:16:30         0.00      0.00      0.00      0.00      0.00
18:16:31         0.00      0.00      0.00      0.00      0.00
18:16:32         0.00      0.00      0.00      0.00      0.00
18:16:33         0.00      0.00      0.00      0.00      0.00
18:16:34         0.00      0.00      0.00      0.00      0.00
18:16:35         1.00      0.00      1.00      0.00      8.00
18:16:36         0.00      0.00      0.00      0.00      0.00
18:16:37         0.00      0.00      0.00      0.00      0.00
18:16:38         0.00      0.00      0.00      0.00      0.00
18:16:39         0.00      0.00      0.00      0.00      0.00
18:16:40         0.00      0.00      0.00      0.00      0.00
18:16:41         0.99      0.00      0.99      0.00      7.92
18:16:42         0.00      0.00      0.00      0.00      0.00
18:16:43         0.00      0.00      0.00      0.00      0.00
18:16:44         0.00      0.00      0.00      0.00      0.00
18:16:45         0.00      0.00      0.00      0.00      0.00
18:16:46        20.00      0.00     20.00      0.00  20480.00
18:16:47        86.00      0.00     86.00      0.00  82656.00
18:16:48        86.00      0.00     86.00      0.00  81544.00
18:16:49        86.00      0.00     86.00      0.00  82432.00
18:16:50        87.00      0.00     87.00      0.00  81864.00
18:16:51        31.00      0.00     31.00      0.00   7568.00
18:16:52         0.00      0.00      0.00      0.00      0.00
18:16:53        21.00      0.00     21.00      0.00  20488.00
18:16:54        85.15      0.00     85.15      0.00  81702.97
18:16:55        95.00      0.00     95.00      0.00  82656.00
18:16:56       106.00      0.00    106.00      0.00  82216.00
18:16:57        86.14      0.00     86.14      0.00  81148.51
18:16:58         7.00      0.00      7.00      0.00   6816.00
18:16:59         3.00      0.00      3.00      0.00    400.00
18:17:00        30.00      0.00     30.00      0.00    360.00
18:17:01         3.00      0.00      3.00      0.00     40.00
18:17:02         1.00      0.00      1.00      0.00      8.00
18:17:03         5.00      0.00      5.00      0.00    248.00
18:17:04         0.00      0.00      0.00      0.00      0.00
18:17:05         1.00      0.00      1.00      0.00      8.00
18:17:06         0.00      0.00      0.00      0.00      0.00
