08:56:22         0.00      0.00      0.00      0.00      0.00
08:56:23         0.00      0.00      0.00      0.00      0.00
08:56:24         0.00      0.00      0.00      0.00      0.00
08:56:25         0.00      0.00      0.00      0.00      0.00
08:56:26         1.00      1.00      0.00      8.00      0.00
08:56:27         1.00      0.00      1.00      0.00      8.00
08:56:28         5.00      0.00      5.00      0.00     40.00
08:56:29         1.98      0.00      1.98      0.00     15.84
08:56:30         0.00      0.00      0.00      0.00      0.00
08:56:31         0.00      0.00      0.00      0.00      0.00
08:56:32         0.00      0.00      0.00      0.00      0.00
08:56:33         2.00      1.00      1.00      8.00      8.00
08:56:34         2.00      0.00      2.00      0.00    768.00
08:56:35        27.00      0.00     27.00      0.00   1512.00
08:56:36         0.00      0.00      0.00      0.00      0.00
08:56:37         0.00      0.00      0.00      0.00      0.00
08:56:38        14.00      0.00     14.00      0.00   1312.00
08:56:39         1.00      0.00      1.00      0.00      8.00
08:56:40        28.00      0.00     28.00      0.00    976.00
08:56:41         0.00      0.00      0.00      0.00      0.00
08:56:42         0.00      0.00      0.00      0.00      0.00
08:56:43        28.00      0.00     28.00      0.00    256.00
08:56:44         0.00      0.00      0.00      0.00      0.00
08:56:45         1.00      0.00      1.00      0.00     32.00
08:56:46         0.99      0.00      0.99      0.00      7.92
08:56:47         0.00      0.00      0.00      0.00      0.00
08:56:48        12.00      0.00     12.00      0.00    200.00
08:56:49         0.00      0.00      0.00      0.00      0.00
08:56:50         1.00      0.00      1.00      0.00     32.00
08:56:51         0.00      0.00      0.00      0.00      0.00
08:56:52         1.00      0.00      1.00      0.00      8.00
08:56:53         6.00      0.00      6.00      0.00     96.00
08:56:54         0.00      0.00      0.00      0.00      0.00
08:56:55         5.00      0.00      5.00      0.00   1640.00
08:56:56         0.00      0.00      0.00      0.00      0.00
08:56:57         0.00      0.00      0.00      0.00      0.00
08:56:58         1.00      0.00      1.00      0.00      8.00
08:56:59         0.00      0.00      0.00      0.00      0.00
08:57:00         4.00      0.00      4.00      0.00    984.00
08:57:01         0.00      0.00      0.00      0.00      0.00
08:57:02         0.00      0.00      0.00      0.00      0.00
08:57:03         0.00      0.00      0.00      0.00      0.00
08:57:04         1.98      0.00      1.98      0.00    190.10
08:57:05        29.00      0.00     29.00      0.00    400.00
08:57:06         2.00      0.00      2.00      0.00    256.00
08:57:07         0.00      0.00      0.00      0.00      0.00
08:57:08         5.00      0.00      5.00      0.00    240.00
08:57:09         9.00      0.00      9.00      0.00    360.00
08:57:10         1.00      0.00      1.00      0.00      8.00
08:57:11         0.00      0.00      0.00      0.00      0.00
08:57:12         0.00      0.00      0.00      0.00      0.00
08:57:13         0.00      0.00      0.00      0.00      0.00
08:57:14         1.00      0.00      1.00      0.00      8.00
08:57:15         0.00      0.00      0.00      0.00      0.00
08:57:16         1.00      0.00      1.00      0.00      8.00
08:57:17         1.00      0.00      1.00      0.00     64.00
08:57:18         0.00      0.00      0.00      0.00      0.00
08:57:19        14.00      0.00     14.00      0.00    200.00
08:57:20         0.00      0.00      0.00      0.00      0.00
08:57:21         0.00      0.00      0.00      0.00      0.00
08:57:22         1.00      0.00      1.00      0.00      8.00
08:57:23         0.00      0.00      0.00      0.00      0.00
08:57:24         2.00      0.00      2.00      0.00     56.00
08:57:25         0.00      0.00      0.00      0.00      0.00
08:57:26         0.00      0.00      0.00      0.00      0.00
08:57:27         0.00      0.00      0.00      0.00      0.00
08:57:28         1.00      0.00      1.00      0.00      8.00
08:57:29         3.00      0.00      3.00      0.00     40.00
08:57:30         0.00      0.00      0.00      0.00      0.00
08:57:31         0.00      0.00      0.00      0.00      0.00
08:57:32         0.00      0.00      0.00      0.00      0.00
08:57:33         0.99      0.00      0.99      0.00     63.37
08:57:34         1.00      0.00      1.00      0.00      8.00
08:57:35         0.00      0.00      0.00      0.00      0.00
08:57:36        10.00      0.00     10.00      0.00    232.00
08:57:37         0.00      0.00      0.00      0.00      0.00
08:57:38         5.00      0.00      5.00      0.00    424.00
08:57:39        34.00      0.00     34.00      0.00    560.00
08:57:40         0.99      0.00      0.99      0.00      7.92
08:57:41         0.00      0.00      0.00      0.00      0.00
08:57:42         0.00      0.00      0.00      0.00      0.00
08:57:43         0.00      0.00      0.00      0.00      0.00
08:57:44         0.00      0.00      0.00      0.00      0.00
08:57:45         1.00      0.00      1.00      0.00     48.00
08:57:46         1.00      0.00      1.00      0.00      8.00
08:57:47         0.00      0.00      0.00      0.00      0.00
08:57:48         0.00      0.00      0.00      0.00      0.00
08:57:49         0.00      0.00      0.00      0.00      0.00
08:57:50        15.00      0.00     15.00      0.00    232.00
08:57:51         0.00      0.00      0.00      0.00      0.00
08:57:52         0.99      0.00      0.99      0.00      7.92
08:57:53         0.00      0.00      0.00      0.00      0.00
08:57:54         0.00      0.00      0.00      0.00      0.00
08:57:55         8.00      0.00      8.00      0.00    112.00
08:57:56         0.00      0.00      0.00      0.00      0.00
08:57:57         0.00      0.00      0.00      0.00      0.00
08:57:58         1.00      0.00      1.00      0.00      8.00
08:57:59         0.00      0.00      0.00      0.00      0.00
08:58:00         0.00      0.00      0.00      0.00      0.00
08:58:01         0.00      0.00      0.00      0.00      0.00
08:58:02         0.00      0.00      0.00      0.00      0.00
08:58:03         1.98      0.00      1.98      0.00    126.73
08:58:04         1.00      0.00      1.00      0.00      8.00
08:58:05         1.98      0.00      1.98      0.00     15.84
08:58:06         0.00      0.00      0.00      0.00      0.00
08:58:07         0.00      0.00      0.00      0.00      0.00
08:58:08         5.00      0.00      5.00      0.00    336.00
08:58:09         0.00      0.00      0.00      0.00      0.00
08:58:10         8.00      0.00      8.00      0.00    320.00
08:58:11         1.00      0.00      1.00      0.00      8.00
08:58:12         0.00      0.00      0.00      0.00      0.00
08:58:13         0.00      0.00      0.00      0.00      0.00
08:58:14         0.00      0.00      0.00      0.00      0.00
08:58:15         1.98      0.00      1.98      0.00     15.84
08:58:16         0.00      0.00      0.00      0.00      0.00
08:58:17         1.00      0.00      1.00      0.00      8.00
08:58:18         1.00      0.00      1.00      0.00     64.00
08:58:19         0.00      0.00      0.00      0.00      0.00
08:58:20        13.00      0.00     13.00      0.00    256.00
08:58:21         0.00      0.00      0.00      0.00      0.00
08:58:22         1.00      0.00      1.00      0.00      8.00
08:58:23         1.00      0.00      1.00      0.00      8.00
08:58:24         0.00      0.00      0.00      0.00      0.00
08:58:25         0.00      0.00      0.00      0.00      0.00
08:58:26         0.00      0.00      0.00      0.00      0.00
08:58:27         2.00      0.00      2.00      0.00     24.00
08:58:28         0.00      0.00      0.00      0.00      0.00
08:58:29         1.00      0.00      1.00      0.00      8.00
08:58:30         4.95      0.00      4.95      0.00     79.21
08:58:31         0.00      0.00      0.00      0.00      0.00
08:58:32         0.00      0.00      0.00      0.00      0.00
08:58:33         2.00      0.00      2.00      0.00     16.00
08:58:34         0.00      0.00      0.00      0.00      0.00
08:58:35         1.00      0.00      1.00      0.00      8.00
08:58:36         2.00      0.00      2.00      0.00    128.00
08:58:37         0.00      0.00      0.00      0.00      0.00
08:58:38        20.00      0.00     20.00      0.00    512.00
08:58:39         0.00      0.00      0.00      0.00      0.00
08:58:40         0.00      0.00      0.00      0.00      0.00
08:58:41        36.00      0.00     36.00      0.00    576.00
08:58:42         0.00      0.00      0.00      0.00      0.00
08:58:43         0.00      0.00      0.00      0.00      0.00
08:58:44         0.00      0.00      0.00      0.00      0.00
08:58:45         0.00      0.00      0.00      0.00      0.00
08:58:46         0.99      0.00      0.99      0.00     15.84
08:58:47         1.00      0.00      1.00      0.00      8.00
08:58:48         0.00      0.00      0.00      0.00      0.00
08:58:49         0.00      0.00      0.00      0.00      0.00
08:58:50         0.00      0.00      0.00      0.00      0.00
08:58:51        14.85      0.00     14.85      0.00    253.47
08:58:52         0.00      0.00      0.00      0.00      0.00
08:58:53         1.00      0.00      1.00      0.00      8.00
08:58:54         0.00      0.00      0.00      0.00      0.00
08:58:55         0.00      0.00      0.00      0.00      0.00
08:58:56         0.99      0.00      0.99      0.00     15.84
08:58:57         0.00      0.00      0.00      0.00      0.00
08:58:58         0.00      0.00      0.00      0.00      0.00
08:58:59         1.00      0.00      1.00      0.00      8.00
08:59:00         0.00      0.00      0.00      0.00      0.00
08:59:01         4.00      0.00      4.00      0.00     72.00
08:59:02         0.00      0.00      0.00      0.00      0.00
08:59:03         0.00      0.00      0.00      0.00      0.00
08:59:04         0.00      0.00      0.00      0.00      0.00
08:59:05         1.00      0.00      1.00      0.00      8.00
08:59:06         1.98      0.00      1.98      0.00     15.84
08:59:07         0.00      0.00      0.00      0.00      0.00
08:59:08         5.94      0.00      5.94      0.00    364.36
08:59:09         0.00      0.00      0.00      0.00      0.00
08:59:10         0.00      0.00      0.00      0.00      0.00
08:59:11        12.00      0.00     12.00      0.00    352.00
08:59:12         0.00      0.00      0.00      0.00      0.00
08:59:13         0.00      0.00      0.00      0.00      0.00
08:59:14         0.00      0.00      0.00      0.00      0.00
08:59:15         0.00      0.00      0.00      0.00      0.00
08:59:16         0.00      0.00      0.00      0.00      0.00
08:59:17         1.00      0.00      1.00      0.00      8.00
08:59:18         1.00      0.00      1.00      0.00     64.00
08:59:19         0.00      0.00      0.00      0.00      0.00
08:59:20         0.00      0.00      0.00      0.00      0.00
08:59:21         0.00      0.00      0.00      0.00      0.00
08:59:22        11.88      0.00     11.88      0.00    174.26
08:59:23         1.00      0.00      1.00      0.00      8.00
08:59:24         0.00      0.00      0.00      0.00      0.00
08:59:25         0.00      0.00      0.00      0.00      0.00
08:59:26         0.00      0.00      0.00      0.00      0.00
08:59:27         1.00      0.00      1.00      0.00     40.00
08:59:28         1.00      0.00      1.00      0.00      8.00
08:59:29         6.93      0.00      6.93      0.00     55.45
08:59:30         0.00      0.00      0.00      0.00      0.00
08:59:31         0.00      0.00      0.00      0.00      0.00
08:59:32         5.00      0.00      5.00      0.00     88.00
08:59:33         0.00      0.00      0.00      0.00      0.00
08:59:34         0.00      0.00      0.00      0.00      0.00
08:59:35         1.00      0.00      1.00      0.00      8.00
08:59:36         0.00      0.00      0.00      0.00      0.00
08:59:37         2.00      0.00      2.00      0.00     16.00
08:59:38         7.00      0.00      7.00      0.00    728.00
08:59:39         3.96      0.00      3.96      0.00     39.60
08:59:40         0.00      0.00      0.00      0.00      0.00
08:59:41         0.99      0.00      0.99      0.00      7.92
08:59:42        43.00      0.00     43.00      0.00    616.00
08:59:43         0.00      0.00      0.00      0.00      0.00
08:59:44         0.00      0.00      0.00      0.00      0.00
08:59:45         0.00      0.00      0.00      0.00      0.00
08:59:46         0.00      0.00      0.00      0.00      0.00
08:59:47         7.00      0.00      7.00      0.00     72.00
08:59:48         0.00      0.00      0.00      0.00      0.00
08:59:49         2.00      0.00      2.00      0.00    264.00
08:59:50         0.00      0.00      0.00      0.00      0.00
08:59:51         0.00      0.00      0.00      0.00      0.00
08:59:52        13.86      0.00     13.86      0.00    213.86
08:59:53         0.00      0.00      0.00      0.00      0.00
08:59:54         0.99      0.00      0.99      0.00      7.92
08:59:55         0.00      0.00      0.00      0.00      0.00
08:59:56         0.00      0.00      0.00      0.00      0.00
08:59:57         1.00      0.00      1.00      0.00     40.00
08:59:58         0.00      0.00      0.00      0.00      0.00
08:59:59         0.00      0.00      0.00      0.00      0.00
09:00:00         0.99      0.00      0.99      0.00      7.92
09:00:01         0.00      0.00      0.00      0.00      0.00
09:00:02         0.99      0.00      0.99      0.00    182.18
09:00:03         0.00      0.00      0.00      0.00      0.00
09:00:04         0.00      0.00      0.00      0.00      0.00
09:00:05         0.00      0.00      0.00      0.00      0.00
09:00:06         0.99      0.00      0.99      0.00      7.92
09:00:07         3.00      0.00      3.00      0.00     80.00
09:00:08         2.97      0.00      2.97      0.00    372.28
09:00:09         0.00      0.00      0.00      0.00      0.00
09:00:10         0.00      0.00      0.00      0.00      0.00
09:00:11         0.00      0.00      0.00      0.00      0.00
09:00:12         9.00      0.00      9.00      0.00    120.00
09:00:13         9.90      0.00      9.90      0.00    182.18
09:00:14         0.00      0.00      0.00      0.00      0.00
09:00:15         0.00      0.00      0.00      0.00      0.00
09:00:16         0.00      0.00      0.00      0.00      0.00
09:00:17         0.00      0.00      0.00      0.00      0.00
09:00:18         2.00      0.00      2.00      0.00     16.00
09:00:19         1.00      0.00      1.00      0.00     64.00
09:00:20        10.89      0.00     10.89      0.00    182.18
09:00:21         0.00      0.00      0.00      0.00      0.00
09:00:23         0.00      0.00      0.00      0.00      0.00
09:00:24        12.87      0.00     12.87      0.00    221.78
09:00:25         0.99      0.00      0.99      0.00      7.92
09:00:26         0.00      0.00      0.00      0.00      0.00
09:00:27         0.00      0.00      0.00      0.00      0.00
09:00:28         0.00      0.00      0.00      0.00      0.00
09:00:29         1.00      0.00      1.00      0.00     40.00
09:00:30         0.00      0.00      0.00      0.00      0.00
09:00:31         1.00      0.00      1.00      0.00      8.00
09:00:32         0.00      0.00      0.00      0.00      0.00
09:00:33         0.00      0.00      0.00      0.00      0.00
09:00:34         1.98      0.00      1.98      0.00     15.84
09:00:35         0.00      0.00      0.00      0.00      0.00
09:00:36         0.00      0.00      0.00      0.00      0.00
09:00:37         1.00      0.00      1.00      0.00      8.00
09:00:38         0.00      0.00      0.00      0.00      0.00
09:00:39         6.93      0.00      6.93      0.00    419.80
09:00:40         0.00      0.00      0.00      0.00      0.00
09:00:41         0.00      0.00      0.00      0.00      0.00
09:00:42         0.00      0.00      0.00      0.00      0.00
09:00:43         1.00      0.00      1.00      0.00      8.00
09:00:44        41.00      0.00     41.00      0.00    624.00
09:00:45         0.00      0.00      0.00      0.00      0.00
09:00:46         0.00      0.00      0.00      0.00      0.00
09:00:47         2.00      0.00      2.00      0.00     88.00
09:00:48         0.00      0.00      0.00      0.00      0.00
09:00:49         4.00      0.00      4.00      0.00     40.00
09:00:50         0.00      0.00      0.00      0.00      0.00
09:00:51         0.00      0.00      0.00      0.00      0.00
09:00:52         0.00      0.00      0.00      0.00      0.00
09:00:53         0.00      0.00      0.00      0.00      0.00
09:00:54        13.00      0.00     13.00      0.00    200.00
09:00:55         0.99      0.00      0.99      0.00      7.92
09:00:56         0.00      0.00      0.00      0.00      0.00
09:00:57         0.00      0.00      0.00      0.00      0.00
09:00:58         0.00      0.00      0.00      0.00      0.00
09:00:59         0.99      0.00      0.99      0.00     39.60
09:01:00         0.00      0.00      0.00      0.00      0.00
09:01:01         0.99      0.00      0.99      0.00      7.92
09:01:02         0.00      0.00      0.00      0.00      0.00
09:01:03         0.00      0.00      0.00      0.00      0.00
09:01:04         2.00      0.00      2.00      0.00     16.00
09:01:05         0.00      0.00      0.00      0.00      0.00
09:01:06         0.00      0.00      0.00      0.00      0.00
09:01:07         1.00      0.00      1.00      0.00      8.00
09:01:08         0.00      0.00      0.00      0.00      0.00
09:01:09         3.00      0.00      3.00      0.00    240.00
09:01:10         2.97      0.00      2.97      0.00     55.45
09:01:11         0.00      0.00      0.00      0.00      0.00
09:01:12         0.00      0.00      0.00      0.00      0.00
09:01:13         1.00      0.00      1.00      0.00      8.00
09:01:14         0.00      0.00      0.00      0.00      0.00
09:01:15        14.85      0.00     14.85      0.00    308.91
09:01:16         0.00      0.00      0.00      0.00      0.00
09:01:17         0.00      0.00      0.00      0.00      0.00
09:01:18         6.00      0.00      6.00      0.00     64.00
09:01:19         0.99      0.00      0.99      0.00      7.92
09:01:20         2.00      0.00      2.00      0.00     72.00
09:01:21         0.00      0.00      0.00      0.00      0.00
09:01:22         0.00      0.00      0.00      0.00      0.00
09:01:23         0.00      0.00      0.00      0.00      0.00
09:01:24         0.00      0.00      0.00      0.00      0.00
09:01:25        11.88      0.00     11.88      0.00    182.18
09:01:26         0.00      0.00      0.00      0.00      0.00
09:01:27         0.00      0.00      0.00      0.00      0.00
09:01:28         0.00      0.00      0.00      0.00      0.00
09:01:29         0.00      0.00      0.00      0.00      0.00
09:01:30         1.00      0.00      1.00      0.00     16.00
09:01:31         0.00      0.00      0.00      0.00      0.00
09:01:32         1.00      0.00      1.00      0.00      8.00
09:01:33         0.00      0.00      0.00      0.00      0.00
09:01:34         0.00      0.00      0.00      0.00      0.00
09:01:35         2.97      0.00      2.97      0.00     79.21
09:01:36         0.00      0.00      0.00      0.00      0.00
09:01:37         0.00      0.00      0.00      0.00      0.00
09:01:38         1.00      0.00      1.00      0.00      8.00
09:01:39         3.96      0.00      3.96      0.00    372.28
09:01:40        28.00      0.00     28.00      0.00    240.00
09:01:41         0.00      0.00      0.00      0.00      0.00
09:01:42         0.00      0.00      0.00      0.00      0.00
09:01:43         0.00      0.00      0.00      0.00      0.00
09:01:44         1.00      0.00      1.00      0.00      8.00
09:01:45        12.87      0.00     12.87      0.00    396.04
09:01:46         0.00      0.00      0.00      0.00      0.00
09:01:47         0.00      0.00      0.00      0.00      0.00
09:01:48         0.00      0.00      0.00      0.00      0.00
09:01:49         0.00      0.00      0.00      0.00      0.00
09:01:50         2.97      0.00      2.97      0.00     23.76
09:01:51         0.00      0.00      0.00      0.00      0.00
09:01:52         0.00      0.00      0.00      0.00      0.00
09:01:53         0.00      0.00      0.00      0.00      0.00
09:01:54         0.00      0.00      0.00      0.00      0.00
09:01:55        11.00      0.00     11.00      0.00    168.00
09:01:56         2.97      0.00      2.97      0.00     31.68
09:01:57         1.00      0.00      1.00      0.00     24.00
09:01:58         0.00      0.00      0.00      0.00      0.00
09:01:59         0.00      0.00      0.00      0.00      0.00
09:02:00         0.00      0.00      0.00      0.00      0.00
09:02:01         1.00      0.00      1.00      0.00      8.00
09:02:02         0.99      0.00      0.99      0.00      7.92
09:02:03         0.00      0.00      0.00      0.00      0.00
09:02:04         0.00      0.00      0.00      0.00      0.00
09:02:05         0.00      0.00      0.00      0.00      0.00
09:02:06         1.98      0.00      1.98      0.00     47.52
09:02:07         1.00      0.00      1.00      0.00     64.00
09:02:08         0.99      0.00      0.99      0.00      7.92
09:02:09         3.00      0.00      3.00      0.00    240.00
09:02:10         0.00      0.00      0.00      0.00      0.00
09:02:11         0.99      0.00      0.99      0.00      7.92
09:02:12         1.00      0.00      1.00      0.00     32.00
09:02:13         0.00      0.00      0.00      0.00      0.00
09:02:14         1.00      0.00      1.00      0.00      8.00
09:02:15         0.00      0.00      0.00      0.00      0.00
09:02:16        13.00      0.00     13.00      0.00    400.00
09:02:17         1.00      0.00      1.00      0.00     64.00
09:02:18         0.00      0.00      0.00      0.00      0.00
09:02:19         0.00      0.00      0.00      0.00      0.00
09:02:20         0.99      0.00      0.99      0.00      7.92
09:02:21         7.00      0.00      7.00      0.00    112.00
09:02:22         5.94      0.00      5.94      0.00     71.29
09:02:23         0.00      0.00      0.00      0.00      0.00
09:02:24         0.00      0.00      0.00      0.00      0.00
09:02:25         0.00      0.00      0.00      0.00      0.00
09:02:26        13.00      0.00     13.00      0.00    192.00
09:02:27        13.86      0.00     13.86      0.00    269.31
09:02:28         0.00      0.00      0.00      0.00      0.00
09:02:29         0.00      0.00      0.00      0.00      0.00
09:02:30         0.00      0.00      0.00      0.00      0.00
09:02:31         0.00      0.00      0.00      0.00      0.00
09:02:32         4.00      0.00      4.00      0.00     64.00
09:02:33         1.00      0.00      1.00      0.00     64.00
09:02:34         0.00      0.00      0.00      0.00      0.00
09:02:35         0.00      0.00      0.00      0.00      0.00
09:02:36         2.00      0.00      2.00      0.00     64.00
09:02:37         0.00      0.00      0.00      0.00      0.00
09:02:38         1.00      0.00      1.00      0.00      8.00
09:02:39         0.00      0.00      0.00      0.00      0.00
09:02:40         8.91      0.00      8.91      0.00    720.79
09:02:41        30.00      0.00     30.00      0.00    272.00
09:02:42         0.00      0.00      0.00      0.00      0.00
09:02:43         7.00      0.00      7.00      0.00     64.00
09:02:44         0.99      0.00      0.99      0.00      7.92
09:02:45         0.00      0.00      0.00      0.00      0.00
09:02:46        10.00      0.00     10.00      0.00    360.00
09:02:47         0.00      0.00      0.00      0.00      0.00
09:02:48         0.00      0.00      0.00      0.00      0.00
09:02:49         0.00      0.00      0.00      0.00      0.00
09:02:50         1.00      0.00      1.00      0.00      8.00
09:02:51         0.00      0.00      0.00      0.00      0.00
09:02:52         5.94      0.00      5.94      0.00     55.45
09:02:53         7.00      0.00      7.00      0.00     80.00
09:02:54         0.00      0.00      0.00      0.00      0.00
09:02:55         0.00      0.00      0.00      0.00      0.00
09:02:56         1.00      0.00      1.00      0.00      8.00
09:02:57        15.00      0.00     15.00      0.00    424.00
09:02:58         7.92      0.00      7.92      0.00    213.86
09:02:59         0.00      0.00      0.00      0.00      0.00
09:03:00         0.00      0.00      0.00      0.00      0.00
09:03:01         0.00      0.00      0.00      0.00      0.00
09:03:02         1.00      0.00      1.00      0.00      8.00
09:03:03         0.00      0.00      0.00      0.00      0.00
09:03:04         0.00      0.00      0.00      0.00      0.00
09:03:05         0.00      0.00      0.00      0.00      0.00
09:03:06         0.00      0.00      0.00      0.00      0.00
09:03:07         0.99      0.00      0.99      0.00      7.92
09:03:08         2.97      0.00      2.97      0.00     23.76
09:03:09         3.00      0.00      3.00      0.00    360.00
09:03:10         0.00      0.00      0.00      0.00      0.00
09:03:11         0.00      0.00      0.00      0.00      0.00
09:03:12         1.98      0.00      1.98      0.00     55.45
09:03:13         2.00      0.00      2.00      0.00     16.00
09:03:14         1.00      0.00      1.00      0.00      8.00
09:03:15         0.00      0.00      0.00      0.00      0.00
09:03:16         0.00      0.00      0.00      0.00      0.00
09:03:17        13.00      0.00     13.00      0.00    312.00
09:03:18         0.00      0.00      0.00      0.00      0.00
09:03:19         0.00      0.00      0.00      0.00      0.00
09:03:20         1.00      0.00      1.00      0.00      8.00
09:03:21         1.00      0.00      1.00      0.00     64.00
09:03:22         4.00      0.00      4.00      0.00     72.00
09:03:23         0.00      0.00      0.00      0.00      0.00
09:03:24         0.00      0.00      0.00      0.00      0.00
09:03:25         0.00      0.00      0.00      0.00      0.00
09:03:26         0.00      0.00      0.00      0.00      0.00
09:03:27        13.00      0.00     13.00      0.00    208.00
09:03:28         0.00      0.00      0.00      0.00      0.00
09:03:29         9.90      0.00      9.90      0.00    102.97
09:03:30         2.00      0.00      2.00      0.00     48.00
09:03:31         0.00      0.00      0.00      0.00      0.00
09:03:32         3.00      0.00      3.00      0.00     32.00
09:03:33         0.99      0.00      0.99      0.00      7.92
09:03:34         0.00      0.00      0.00      0.00      0.00
09:03:35         0.00      0.00      0.00      0.00      0.00
09:03:36         0.00      0.00      0.00      0.00      0.00
09:03:37         3.96      0.00      3.96      0.00     39.60
09:03:38         0.00      0.00      0.00      0.00      0.00
09:03:39         3.96      0.00      3.96      0.00    403.96
09:03:40         0.00      0.00      0.00      0.00      0.00
09:03:41         0.00      0.00      0.00      0.00      0.00
09:03:42         0.00      0.00      0.00      0.00      0.00
09:03:43        35.00      0.00     35.00      0.00    376.00
09:03:44         0.00      0.00      0.00      0.00      0.00
09:03:45         1.00      0.00      1.00      0.00      8.00
09:03:46         0.00      0.00      0.00      0.00      0.00
09:03:47         0.00      0.00      0.00      0.00      0.00
09:03:48        11.88      0.00     11.88      0.00    332.67
09:03:49         0.00      0.00      0.00      0.00      0.00
09:03:50         0.00      0.00      0.00      0.00      0.00
09:03:51         1.00      0.00      1.00      0.00      8.00
09:03:52         0.00      0.00      0.00      0.00      0.00
09:03:53         3.00      0.00      3.00      0.00     56.00
09:03:54         0.00      0.00      0.00      0.00      0.00
09:03:55         0.00      0.00      0.00      0.00      0.00
09:03:56         0.00      0.00      0.00      0.00      0.00
09:03:57         1.00      0.00      1.00      0.00      8.00
09:03:58        11.88      0.00     11.88      0.00    182.18
09:03:59         0.00      0.00      0.00      0.00      0.00
09:04:00         0.00      0.00      0.00      0.00      0.00
09:04:01         3.96      0.00      3.96      0.00     31.68
09:04:02         0.00      0.00      0.00      0.00      0.00
09:04:03         0.99      0.00      0.99      0.00      7.92
09:04:04         0.00      0.00      0.00      0.00      0.00
09:04:05         0.00      0.00      0.00      0.00      0.00
09:04:06        31.00      0.00     31.00      0.00    912.00
09:04:07         0.00      0.00      0.00      0.00      0.00
09:04:08         0.00      0.00      0.00      0.00      0.00
09:04:09         7.00      0.00      7.00      0.00    560.00
09:04:10         0.00      0.00      0.00      0.00      0.00
09:04:11         0.00      0.00      0.00      0.00      0.00
09:04:12         2.00      0.00      2.00      0.00    480.00
09:04:13         3.96      0.00      3.96      0.00     87.13
09:04:14         0.00      0.00      0.00      0.00      0.00
09:04:15         0.99      0.00      0.99      0.00      7.92
