18:25:44     28611984   4329340     13.14     59072   2093604   6587308     16.35   2159388   1739820       240
18:25:45     28611984   4329340     13.14     59072   2093604   6587308     16.35   2159388   1739820       240
18:25:46     28611984   4329340     13.14     59072   2093604   6587308     16.35   2159588   1739820       240
18:25:47     28611984   4329340     13.14     59072   2093604   6587308     16.35   2159640   1739820       244
18:25:48     28611984   4329340     13.14     59072   2093604   6587308     16.35   2159640   1739820       244
18:25:49     28611984   4329340     13.14     59072   2093608   6587308     16.35   2159660   1739824       172
18:25:50     28611368   4329956     13.14     59072   2093612   6587308     16.35   2159828   1739820       204
18:25:51     28612172   4329152     13.14     59072   2093612   6587308     16.35   2159108   1739816       204
18:25:52     28612172   4329152     13.14     59072   2093612   6587308     16.35   2159108   1739816       208
18:25:53     28612172   4329152     13.14     59072   2093612   6587308     16.35   2159108   1739816       216
18:25:54     28613040   4328284     13.14     59076   2093612   6562900     16.29   2159084   1739820       128
18:25:55     28612916   4328408     13.14     59076   2093612   6562900     16.29   2159092   1739820       128
18:25:56     28612916   4328408     13.14     59076   2093612   6562900     16.29   2159092   1739820       128
18:25:57     28612916   4328408     13.14     59076   2093616   6562900     16.29   2159092   1739820       132
18:25:58     28612916   4328408     13.14     59076   2093616   6562900     16.29   2159104   1739820       132
18:25:59     28612280   4329044     13.14     59076   2093616   6566588     16.30   2159336   1739820       132
18:26:00     28587996   4353328     13.22     59084   2106024   6549468     16.26   2170728   1752068     12404
18:26:01     28566712   4374612     13.28     59096   2134768   6538912     16.23   2163368   1780912     41376
18:26:02     28459132   4482192     13.61     59132   2151132  20272840     50.33   2249608   1797412     57876
18:26:03     28334276   4607048     13.99     59132   2151792  20305168     50.41   2373188   1797880     58340
18:26:04     28223900   4717424     14.32     59132   2151796  20337368     50.49   2483184   1797876     58344
18:26:05     28128916   4812408     14.61     59132   2151816  20337368     50.49   2577784   1797896     58344
18:26:06     28028972   4912352     14.91     59132   2151824  20337368     50.49   2678220   1797904     58352
18:26:07     27963200   4978124     15.11     59132   2151824  20337368     50.49   2742548   1797904     58352
18:26:08     27887900   5053424     15.34     59132   2151832  20369552     50.57   2817984   1797912     58360
18:26:09     27737364   5203960     15.80     59132   2151844  20369552     50.57   2968580   1797784     58340
18:26:10     27604936   5336388     16.20     59140   2151844  20434240     50.73   3098748   1797784     58472
18:26:11     27510364   5430960     16.49     59140   2151844  20434240     50.73   3194492   1797772     58480
18:26:12     27390516   5550808     16.85     59140   2151840  20467124     50.81   3313744   1797768     58480
18:26:13     27279288   5662036     17.19     59140   2151996  20467124     50.81   3425076   1797924     58644
18:26:14     27166224   5775100     17.53     59140   2152324  20477176     50.84   3536608   1798252     58996
18:26:15     27138744   5802580     17.61     59140   2152656  20477176     50.84   3562360   1798580     59328
18:26:16     27121336   5819988     17.67     59140   2152656  20509556     50.92   3580372   1798572     59328
18:26:17     27102848   5838476     17.72     59140   2152656  20509556     50.92   3599060   1798428     59328
18:26:18     27084464   5856860     17.78     59140   2152660  20509556     50.92   3617664   1798408     59332
18:26:19     27060468   5880856     17.85     59140   2152660  20541920     51.00   3641468   1798384     59284
18:26:20     26948736   5992588     18.19     59140   2152660  20541920     51.00   3750572   1798384     59292
18:26:21     26871660   6069664     18.43     59140   2152664  20541920     51.00   3828976   1798388     59308
18:26:22     26808756   6132568     18.62     59140   2152664  20541920     51.00   3892368   1798388     59308
18:26:23     26803920   6137404     18.63     59140   2152668  20541920     51.00   3894936   1798392     59312
18:26:24     26799924   6141400     18.64     59140   2152668  20538172     50.99   3898176   1798392     59308
18:26:25     26797176   6144148     18.65     59140   2152672  20538172     50.99   3899184   1798396     59312
18:26:26     26789052   6152272     18.68     59140   2152672  20614420     51.18   3903468   1798396     59312
18:26:27     26757136   6184188     18.77     59140   2152672  20614420     51.18   3939440   1798396     59312
18:26:28     26682948   6258376     19.00     59140   2152672  20614420     51.18   4011660   1798396     59312
18:26:29     26651864   6289460     19.09     59140   2152672  20627912     51.21   4046212   1798396     59308
18:26:30     26633564   6307760     19.15     59140   2152672  20627912     51.21   4059852   1798396     49208
18:26:31     26632336   6308988     19.15     59140   2152676  20627912     51.21   4064044   1798388      1896
18:26:32     26628528   6312796     19.16     59152   2152680  20627912     51.21   4064956   1798392      2112
18:26:33     26630216   6311108     19.16     59152   2152680  20627912     51.21   4066612   1798392      2112
18:26:34     26629580   6311744     19.16     59152   2152680  20627912     51.21   4068304   1798392      2112
18:26:35     26619400   6321924     19.19     59152   2152680  20627912     51.21   4074376   1798392      1980
18:26:36     26614476   6326848     19.21     59152   2152680  20627912     51.21   4082696   1798392      1208
18:26:37     26615720   6325604     19.20     59152   2152684  20627912     51.21   4082868   1798396      1216
18:26:38     26610272   6331052     19.22     59152   2152684  20627912     51.21   4086488   1798396      1216
18:26:39     26607124   6334200     19.23     59152   2152684  20627912     51.21   4088112   1798396      1216
18:26:40     26606756   6334568     19.23     59160   2152688  20627912     51.21   4089840   1798396      1072
18:26:41     26608324   6333000     19.23     59160   2152688  20627912     51.21   4089980   1798400      1064
18:26:42     26604136   6337188     19.24     59160   2152688  20627912     51.21   4089980   1798400      1064
18:26:43     26601756   6339568     19.25     59160   2152688  20627912     51.21   4092492   1798400      1064
18:26:44     26602600   6338724     19.24     59160   2152692  20633976     51.22   4094424   1798404      1072
18:26:45     26599844   6341480     19.25     59160   2152692  20633976     51.22   4095036   1798404      1040
18:26:46     26599684   6341640     19.25     59160   2152328  20633976     51.22   4096488   1798076       224
18:26:47     26598548   6342776     19.25     59160   2152332  20633976     51.22   4097744   1798076       228
18:26:48     26601400   6339924     19.25     59160   2151968  20633976     51.22   4095992   1797748       228
18:26:49     26600928   6340396     19.25     59160   2151972  20633976     51.22   4096044   1797752       232
18:26:50     26601352   6339972     19.25     59160   2151972  20633976     51.22   4096464   1797752       196
18:26:51     26596624   6344700     19.26     59160   2151976  20633976     51.22   4099860   1797748       224
18:26:52     26594064   6347260     19.27     59160   2151976  20633976     51.22   4101588   1797748       228
18:26:53     26591980   6349344     19.27     59160   2151392  20633976     51.22   4104136   1797204       232
18:26:54     26592500   6348824     19.27     59160   2151248  20622844     51.20   4105100   1797096       240
18:26:55     26593412   6347912     19.27     59160   2151252  20622844     51.20   4105580   1797100       244
18:26:56     26588808   6352516     19.28     59160   2151256  20622844     51.20   4106924   1797100       248
18:26:57     26589708   6351616     19.28     59160   2151260  20622844     51.20   4108356   1797108       252
18:26:58     26585772   6355552     19.29     59160   2151260  20622844     51.20   4110048   1797108       252
18:26:59     26583268   6358056     19.30     59160   2151260  20608752     51.16   4110444   1797108       252
18:27:00     26584800   6356524     19.30     59160   2151260  20608752     51.16   4115056   1797108       252
18:27:01     26581396   6359928     19.31     59160   2151260  20608752     51.16   4117256   1797108       252
18:27:02     26581148   6360176     19.31     59160   2151260  20608752     51.16   4116376   1797108       256
18:27:03     26581360   6359964     19.31     59160   2151260  20608752     51.16   4116592   1797108       256
18:27:04     26581648   6359676     19.31     59160   2151260  20608752     51.16   4116640   1797108       256
18:27:05     26578116   6363208     19.32     59160   2151260  20608752     51.16   4119268   1797108       220
18:27:06     26575092   6366232     19.33     59172   2151256  20608752     51.16   4119340   1797112       252
18:27:07     26574972   6366352     19.33     59172   2151268  20608752     51.16   4119388   1797112       424
18:27:08     26578764   6362560     19.31     59172   2151268  20608752     51.16   4119880   1797116       424
18:27:09     26577152   6364172     19.32     59180   2151260  20608752     51.16   4120024   1797116       424
18:27:10     26567728   6373596     19.35     59180   2151268  20581612     51.09   4128044   1797112       492
18:27:11     26576780   6364544     19.32     59180   2151272  20596968     51.13   4120220   1797116       508
18:27:12     26577168   6364156     19.32     59180   2151272  20596968     51.13   4120288   1797116       512
18:27:13     26575756   6365568     19.32     59180   2151272  20596968     51.13   4119468   1797116       512
18:27:14     26573104   6368220     19.33     59180   2151276  20637072     51.23   4124280   1797120       524
18:27:15     26575148   6366176     19.33     59180   2151276  20637072     51.23   4123068   1797120       488
18:27:16     26574300   6367024     19.33     59180   2151276  20637072     51.23   4123000   1797120       500
18:27:17     26573544   6367780     19.33     59180   2151280  20611548     51.17   4123048   1797116       508
18:27:18     26569244   6372080     19.34     59180   2151284  20611548     51.17   4128216   1797116       512
18:27:19     26567516   6373808     19.35     59180   2151284  20611548     51.17   4128528   1797116       512
18:27:20     26567760   6373564     19.35     59180   2151284  20611548     51.17   4128576   1797120       512
18:27:21     26568208   6373116     19.35     59180   2151292  20611548     51.17   4128464   1797120       496
18:27:22     26566140   6375184     19.35     59180   2151296  20636248     51.23   4132200   1797132       500
18:27:23     26547920   6393404     19.41     59180   2151292  20636248     51.23   4151148   1797124       596
18:27:24     26537012   6404312     19.44     59180   2151300  20632356     51.22   4158712   1797136       604
18:27:25     26537292   6404032     19.44     59180   2151300  20632356     51.22   4161736   1797136       604
18:27:26     26533660   6407664     19.45     59180   2151300  20575464     51.08   4166732   1797132       608
18:27:27     27743104   5198220     15.78     59180   2151200  12166268     30.20   2967332   1793748       400
18:27:28     28557400   4383924     13.31     59180   2151136   6537140     16.23   2158168   1793684       380
18:27:29     28558564   4382760     13.30     59180   2151136   6537140     16.23   2157356   1793684       380
18:27:30     28558564   4382760     13.30     59180   2151140   6529328     16.21   2157356   1793684       392
18:27:31     28559124   4382200     13.30     59180   2151144   6529328     16.21   2157300   1793680       396
18:27:32     28559132   4382192     13.30     59180   2151144   6547176     16.25   2157296   1793680       400
18:27:33     28559504   4381820     13.30     59180   2151144   6572308     16.32   2157400   1793680       408
18:27:34     28559660   4381664     13.30     59180   2151144   6572308     16.32   2157332   1793680       408
18:27:35     28559660   4381664     13.30     59180   2151144   6572308     16.32   2157332   1793680       408
18:27:36     28559660   4381664     13.30     59180   2151144   6572308     16.32   2157332   1793680       408
18:27:37     28559412   4381912     13.30     59180   2151144   6570608     16.31   2157308   1793680       408
18:27:38     28559412   4381912     13.30     59180   2151144   6570608     16.31   2157308   1793680       408
18:27:39     28559412   4381912     13.30     59188   2151136   6570608     16.31   2157308   1793680       408
18:27:40     28559412   4381912     13.30     59188   2151136   6570608     16.31   2157308   1793680       408
18:27:41     28559380   4381944     13.30     59188   2151148   6570608     16.31   2157392   1793684       308
18:27:42     28559412   4381912     13.30     59188   2151148   6570608     16.31   2157392   1793684       308
18:27:43     28559164   4382160     13.30     59188   2151148   6570608     16.31   2157616   1793684       316
18:27:44     28559164   4382160     13.30     59188   2151148   6570608     16.31   2157892   1793684       316
18:27:45     28558420   4382904     13.31     59188   2151148   6533368     16.22   2157972   1793684       316
18:27:46     28558420   4382904     13.31     59192   2151148   6533368     16.22   2157976   1793684       268
18:27:47     28558420   4382904     13.31     59192   2151148   6533368     16.22   2157976   1793684       272
18:27:48     28558408   4382916     13.31     59192   2151204   6533368     16.22   2158104   1793700       304
18:27:49     28558408   4382916     13.31     59192   2151212   6533368     16.22   2158168   1793748       312
18:27:50     28558408   4382916     13.31     59192   2151212   6533368     16.22   2158168   1793748       312
18:27:51     28558904   4382420     13.30     59192   2151216   6533368     16.22   2157596   1793740       288
18:27:52     28559028   4382296     13.30     59192   2151216   6533368     16.22   2157596   1793740       292
18:27:53     28559028   4382296     13.30     59192   2151216   6533368     16.22   2157596   1793740       300
18:27:54     28559648   4381676     13.30     59192   2151216   6504584     16.15   2157572   1793740       308
18:27:55     28559648   4381676     13.30     59192   2151208   6504584     16.15   2157640   1793732       300
18:27:56     28559648   4381676     13.30     59192   2151208   6504584     16.15   2157640   1793732       208
18:27:57     28559648   4381676     13.30     59192   2151212   6504584     16.15   2157640   1793732       212
18:27:58     28559648   4381676     13.30     59204   2151212   6504584     16.15   2157660   1793736       304
18:27:59     28559648   4381676     13.30     59204   2151204   6504584     16.15   2157676   1793728       296
18:28:00     28558656   4382668     13.30     59204   2151204   6554336     16.27   2157696   1793728       296
18:28:01     28537740   4403584     13.37     59204   2171908   6554336     16.27   2157416   1814392     20836
18:28:02     28505252   4436072     13.47     59204   2201004   6554336     16.27   2160624   1843312     49824
18:28:03     28362684   4578640     13.90     59240   2209448  20322000     50.45   2289780   1851848     58308
18:28:04     28229508   4711816     14.30     59240   2209452  20322000     50.45   2422344   1851844     58312
18:28:05     28134276   4807048     14.59     59240   2209464  20322000     50.45   2517568   1851856     58324
18:28:06     28028752   4912572     14.91     59240   2209476  20322000     50.45   2623116   1851868     58336
18:28:07     27945448   4995876     15.17     59240   2209476  20322000     50.45   2705068   1851868     58332
18:28:08     27887120   5054204     15.34     59240   2209484  20354220     50.53   2762996   1851876     58340
18:28:09     27761820   5179504     15.72     59248   2209484  20354220     50.53   2888168   1851744     58348
18:28:10     27617856   5323468     16.16     59248   2209500  20418744     50.69   3031992   1851748     58468
18:28:11     27501788   5439536     16.51     59248   2208776  21262244     52.78   3146700   1851084     58480
18:28:12     27421040   5520284     16.76     59248   2208048  20449456     50.77   3228924   1850412     58496
18:28:13     27286436   5654888     17.17     59248   2208044  20449456     50.77   3363232   1850408     37868
18:28:14     27203324   5738000     17.42     59248   2208384  20481724     50.85   3446060   1850748     38224
18:28:15     27130936   5810388     17.64     59248   2208552  20489264     50.87   3517416   1850916     38396
18:28:16     27011300   5930024     18.00     59248   2208716  20489264     50.87   3636644   1851052     38564
18:28:17     26442224   6499100     19.73     59252   2208884  20521452     50.95   4204132   1851220     38692
18:28:18     25113460   7827864     23.76     59252   2208884  20521452     50.95   5530936   1851220     10764
18:28:19     22999760   9941564     30.18     59252   2208884  20521452     50.95   7640576   1851220       972
18:28:20     21519616  11421708     34.67     59252   2208884  20521452     50.95   9117728   1851120       984
18:28:21     21733448  11207876     34.02     59252   1705952  20521452     50.95   9411940   1351392       988
18:28:22     22014416  10926908     33.17     59252   1210768  20521452     50.95   9638368    856340       908
18:28:23     21727672  11213652     34.04     59252   1210772  20521452     50.95   9924140    856344       928
18:28:24     21592356  11348968     34.45     59252   1210776  20547904     51.01  10058796    856348       944
18:28:25     21554748  11386576     34.57     59252   1210776  20547904     51.01  10096732    856348       944
18:28:26     21538628  11402696     34.62     59252   1210776  20571032     51.07  10113008    856348       944
18:28:27     21491136  11450188     34.76     59252   1210776  20571032     51.07  10160176    856348       948
18:28:28     21495280  11446044     34.75     59264   1210764  20571032     51.07  10155632    856348      1388
18:28:29     21494556  11446768     34.75     59264   1210776  20571032     51.07  10155728    856348      1400
18:28:30     21492500  11448824     34.76     59264   1210776  20595096     51.13  10158124    856348      1404
18:28:31     21484824  11456500     34.78     59264   1210780  20595096     51.13  10165164    856352      1408
18:28:32     21480180  11461144     34.79     59264   1210780  20595096     51.13  10170904    856340      1420
18:28:33     21443280  11498044     34.90     59264   1210780  20595096     51.13  10208384    856340      1420
18:28:34     21395116  11546208     35.05     59264   1210784  20595096     51.13  10256380    856344      1424
18:28:35     21357932  11583392     35.16     59264   1210784  20595096     51.13  10293848    856344      1424
18:28:36     21357148  11584176     35.17     59264   1210784  20595096     51.13  10294332    856344      1424
18:28:37     21357280  11584044     35.17     59264   1210784  20595096     51.13  10294388    856344      1312
18:28:38     21357280  11584044     35.17     59264   1210784  20595096     51.13  10294668    856344      1360
18:28:39     21353064  11588260     35.18     59272   1210780  20595096     51.13  10298812    856344      1364
18:28:40     21352716  11588608     35.18     59272   1210788  20595096     51.13  10298812    856344      1376
18:28:41     21352940  11588384     35.18     59272   1210788  20595096     51.13  10298980    856348      1376
18:28:42     21340604  11600720     35.22     59272   1210788  20595096     51.13  10310984    856348      1220
18:28:43     21335148  11606176     35.23     59272   1210788  20595096     51.13  10316256    856348      1220
18:28:44     21330684  11610640     35.25     59272   1210792  20595096     51.13  10320896    856352      1056
18:28:45     21326148  11615176     35.26     59272   1210792  20569948     51.07  10321004    856352      1060
18:28:46     21329460  11611864     35.25     59272   1210796  20569948     51.07  10321080    856356      1064
18:28:47     21321648  11619676     35.27     59272   1210796  20569948     51.07  10329440    856356      1064
18:28:48     21309868  11631456     35.31     59272   1210800  20569948     51.07  10341528    856360      1056
18:28:49     21305404  11635920     35.32     59272   1210800  20569948     51.07  10345928    856360       836
18:28:50     21293128  11648196     35.36     59272   1210800  20569948     51.07  10358416    856360       716
18:28:51     21279736  11661588     35.40     59272   1210800  20569948     51.07  10371576    856360       716
18:28:52     21268204  11673120     35.44     59272   1210804  20569948     51.07  10383272    856360       692
18:28:53     21280992  11660332     35.40     59272   1210804  20569948     51.07  10370152    856360       672
18:28:54     21273660  11667664     35.42     59272   1210804  20558136     51.04  10378016    856360       688
18:28:55     21273632  11667692     35.42     59272   1210804  20558136     51.04  10377428    856360       672
18:28:56     21266220  11675104     35.44     59272   1210808  20558136     51.04  10385396    856364       680
18:28:57     21259584  11681740     35.46     59272   1210808  20558136     51.04  10392120    856364       680
18:28:58     21252672  11688652     35.48     59272   1210808  20558136     51.04  10398668    856364       656
18:28:59     21244272  11697052     35.51     59272   1210812  20558136     51.04  10407028    856368       228
18:29:00     21239164  11702160     35.52     59272   1210812  20541196     50.99  10411312    856368       220
18:29:01     21231700  11709624     35.55     59272   1210812  20541196     50.99  10419140    856368       220
18:29:02     21226648  11714676     35.56     59272   1210812  20541196     50.99  10424664    856368       228
18:29:03     21209040  11732284     35.62     59272   1210812  20541196     50.99  10442620    856368       232
18:29:04     21203088  11738236     35.63     59272   1210812  20541196     50.99  10448576    856368       232
18:29:05     21198872  11742452     35.65     59272   1210816  20541196     50.99  10452848    856372       236
18:29:06     21193540  11747784     35.66     59272   1210816  20541196     50.99  10457904    856372       248
18:29:07     21188012  11753312     35.68     59272   1210816  20541196     50.99  10463148    856372       248
18:29:08     21183000  11758324     35.69     59272   1210816  20541196     50.99  10468628    856372       216
18:29:09     21179776  11761548     35.70     59280   1210812  20541196     50.99  10471760    856372       256
18:29:10     21177916  11763408     35.71     59280   1211028  20541196     50.99  10473320    856572       560
18:29:11     21172396  11768928     35.73     59280   1211000  20576692     51.08  10476808    856556       532
18:29:12     21165252  11776072     35.75     59280   1210856  20573040     51.07  10485096    856408       396
18:29:13     21160008  11781316     35.76     59280   1210828  20573040     51.07  10490656    856380       368
18:29:14     21159848  11781476     35.77     59280   1210828  20573040     51.07  10490852    856380       376
18:29:15     21154112  11787212     35.78     59288   1210820  20544952     51.00  10495416    856380       376
18:29:16     21155136  11786188     35.78     59288   1210844  20544952     51.00  10495612    856392       424
18:29:17     21155136  11786188     35.78     59288   1210844  20544952     51.00  10495608    856396       424
18:29:18     21154240  11787084     35.78     59288   1210844  20544952     51.00  10495552    856396       416
18:29:19     21153400  11787924     35.78     59288   1210844  20544952     51.00  10497464    856396       416
18:29:20     21153400  11787924     35.78     59288   1210844  20544952     51.00  10497528    856396       416
18:29:21     21145712  11795612     35.81     59288   1210848  20544952     51.00  10504880    856400       420
18:29:22     21145332  11795992     35.81     59288   1210856  20544952     51.00  10505228    856400       428
18:29:23     21139760  11801564     35.83     59288   1210860  20544952     51.00  10511192    856412       396
18:29:24     21139884  11801440     35.83     59288   1210860  20536364     50.98  10511300    856412       380
18:29:25     21135040  11806284     35.84     59288   1210848  20566212     51.06  10514880    856400       372
18:29:26     21131328  11809996     35.85     59288   1210848  20557800     51.04  10518932    856400       372
18:29:27     21131452  11809872     35.85     59288   1210848  20557800     51.04  10519000    856400       380
18:29:28     21127732  11813592     35.86     59288   1210848  20557800     51.04  10521860    856400       380
18:29:29     21128296  11813028     35.86     59288   1210852  20557800     51.04  10522096    856400       384
18:29:30     21127656  11813668     35.86     59288   1210856  20557180     51.03  10522404    856400       392
18:29:31     21128104  11813220     35.86     59288   1210864  20557180     51.03  10521972    856408       400
18:29:32     21124144  11817180     35.87     59288   1210864  20557180     51.03  10526308    856416       400
18:29:33     21124292  11817032     35.87     59288   1210864  20557180     51.03  10526108    856404       416
18:29:34     21120696  11820628     35.88     59288   1210864  20557180     51.03  10530128    856404       376
18:29:35     21120572  11820752     35.88     59288   1210864  20557180     51.03  10530152    856404       380
18:29:36     21118308  11823016     35.89     59288   1210864  20557180     51.03  10532924    856404       384
18:29:37     21114812  11826512     35.90     59288   1210864  20557180     51.03  10536208    856404       384
18:29:38     21113876  11827448     35.90     59288   1210864  20557180     51.03  10537528    856404       384
18:29:39     21113752  11827572     35.90     59296   1210860  20557180     51.03  10537608    856404       340
18:29:40     21109784  11831540     35.92     59296   1210868  20557180     51.03  10541536    856408       428
18:29:41     21101600  11839724     35.94     59296   1210868  20557180     51.03  10549796    856408       440
18:29:42     21101600  11839724     35.94     59296   1210868  20557180     51.03  10549816    856408       440
18:29:43     21097136  11844188     35.96     59296   1210868  20557180     51.03  10554368    856408       444
18:29:44     21097012  11844312     35.96     59296   1210872  20557180     51.03  10554428    856408       276
18:29:45     21095776  11845548     35.96     59296   1210876  20542912     51.00  10554512    856408       280
18:29:46     21095896  11845428     35.96     59296   1210876  20542912     51.00  10554608    856416       284
18:29:47     21095772  11845552     35.96     59296   1210880  20542912     51.00  10554696    856420       256
18:29:48     21095772  11845552     35.96     59296   1210880  20542912     51.00  10554696    856420       256
18:29:49     21091804  11849520     35.97     59296   1210880  20542912     51.00  10558684    856420       248
18:29:50     21091680  11849644     35.97     59296   1210880  20542912     51.00  10558804    856420       248
18:29:51     21088084  11853240     35.98     59296   1210880  20542912     51.00  10562024    856420       260
18:29:52     21087792  11853532     35.98     59296   1210880  20542912     51.00  10562320    856420       264
18:29:53     21087960  11853364     35.98     59296   1210884  20542912     51.00  10562044    856420       268
18:29:54     21088364  11852960     35.98     59300   1210884  20524124     50.95  10562044    856420       196
18:29:55     21079904  11861420     36.01     59300   1210888  20524124     50.95  10569744    856420       216
18:29:56     21072492  11868832     36.03     59300   1210892  20524124     50.95  10577952    856420       224
18:29:57     21071904  11869420     36.03     59300   1210896  20524124     50.95  10578536    856424       244
18:29:58     21075252  11866072     36.02     59300   1210896  20524124     50.95  10575456    856424       244
18:29:59     21064588  11876736     36.05     59300   1210896  20524124     50.95  10586392    856424       244
18:30:00     21065484  11875840     36.05     59300   1210896  20535932     50.98  10584592    856424       244
18:30:01     21066164  11875160     36.05     59300   1210896  20513444     50.93  10584180    856432       248
18:30:02     21066324  11875000     36.05     59312   1210884  20513444     50.93  10584016    856372       248
18:30:03     21075784  11865540     36.02     59312   1210896  20513444     50.93  10574632    856372       288
18:30:04     21075872  11865452     36.02     59312   1210900  20513444     50.93  10574572    856372       292
18:30:05     21075872  11865452     36.02     59312   1210900  20513444     50.93  10574576    856372       276
18:30:06     21075872  11865452     36.02     59312   1210900  20513444     50.93  10574576    856372       276
18:30:07     21075872  11865452     36.02     59312   1210904  20513444     50.93  10574580    856372       280
18:30:08     21075872  11865452     36.02     59312   1210904  20513444     50.93  10574580    856372       280
18:30:09     21075872  11865452     36.02     59320   1210896  20513444     50.93  10574580    856372       280
18:30:10     21075872  11865452     36.02     59320   1210904  20513444     50.93  10574800    856376       316
18:30:11     21075628  11865696     36.02     59320   1210904  20522220     50.95  10574180    856376       344
18:30:12     21075696  11865628     36.02     59320   1210908  20529400     50.97  10574884    856376       368
18:30:13     21075660  11865664     36.02     59320   1210916  20561828     51.05  10574424    856380       392
18:30:14     21065056  11876268     36.05     59320   1210916  20561828     51.05  10585372    856376       400
18:30:15     21049432  11891892     36.10     59320   1210916  20561828     51.05  10601328    856376       404
18:30:16     21044456  11896868     36.12     59320   1210916  20563992     51.05  10605508    856376       412
18:30:17     21034304  11907020     36.15     59320   1210920  20563992     51.05  10616008    856376       420
18:30:18     21050424  11890900     36.10     59320   1210920  20563992     51.05  10600100    856376       420
18:30:19     21050548  11890776     36.10     59320   1210920  20563992     51.05  10599732    856376       420
18:30:20     21050548  11890776     36.10     59320   1210920  20563992     51.05  10599732    856380       420
18:30:21     21052000  11889324     36.09     59320   1210924  20564644     51.05  10598964    856380       424
18:30:22     21051912  11889412     36.09     59320   1210924  20564644     51.05  10598524    856384       428
18:30:23     21051912  11889412     36.09     59320   1210928  20564644     51.05  10598524    856384       432
18:30:24     21051912  11889412     36.09     59320   1210840  20546540     51.01  10598580    856300       436
18:30:25     21051088  11890236     36.10     59320   1210932  20534920     50.98  10598824    856384       484
18:30:26     21052104  11889220     36.09     59320   1210932  20534920     50.98  10598156    856392       488
18:30:27     21052160  11889164     36.09     59320   1210932  20534920     50.98  10598080    856392       492
18:30:28     21052160  11889164     36.09     59320   1210932  20534920     50.98  10598080    856392       492
18:30:29     21052160  11889164     36.09     59320   1210932  20534920     50.98  10598080    856392       492
18:30:30     21052160  11889164     36.09     59320   1210940  20534920     50.98  10598092    856396       484
18:30:31     21052156  11889168     36.09     59320   1210940  20573932     51.08  10598572    856400       484
