05:32:43     28173696   4767628     14.47    321448   1799856   6774764     16.82   2246096   2064488       448
05:32:44     28173820   4767504     14.47    321448   1799652   6774764     16.82   2246192   2064308       264
05:32:45     28174040   4767284     14.47    321448   1799644   6774764     16.82   2246040   2064300       280
05:32:46     28174068   4767256     14.47    321448   1799644   6774764     16.82   2246032   2064300       280
05:32:47     28173508   4767816     14.47    321456   1799648   6774764     16.82   2246064   2064284       308
05:32:48     28173508   4767816     14.47    321456   1799648   6774764     16.82   2246064   2064284       308
05:32:49     28173384   4767940     14.47    321456   1799648   6808172     16.90   2246064   2064284       120
05:32:50     28173384   4767940     14.47    321456   1799648   6808172     16.90   2246064   2064284       120
05:32:51     28173384   4767940     14.47    321456   1799648   6808172     16.90   2246064   2064284       120
05:32:52     28173384   4767940     14.47    321456   1799648   6808172     16.90   2246064   2064284       120
05:32:53     28173384   4767940     14.47    321456   1799648   6808172     16.90   2246064   2064284       120
05:32:54     28173384   4767940     14.47    321456   1799652   6808172     16.90   2246064   2064284       124
05:32:55     28173384   4767940     14.47    321456   1799652   6808172     16.90   2246064   2064284       132
05:32:56     28173384   4767940     14.47    321456   1799652   6808172     16.90   2246060   2064288       132
05:32:57     28173384   4767940     14.47    321456   1799656   6808172     16.90   2246064   2064288       140
05:32:58     28173384   4767940     14.47    321456   1799656   6808172     16.90   2246064   2064288       140
05:32:59     28173632   4767692     14.47    321456   1799444   6808172     16.90   2246044   2064104       140
05:33:00     28173756   4767568     14.47    321456   1799428   6808172     16.90   2246048   2064084       160
05:33:01     28175244   4766080     14.47    321456   1799428   6808172     16.90   2246124   2062560       176
05:33:02     28175580   4765744     14.47    321456   1799428   6807080     16.90   2246324   2062560       176
05:33:03     28175616   4765708     14.47    321456   1799428   6807080     16.90   2246120   2062560       176
05:33:04     28175244   4766080     14.47    321456   1799432   6792276     16.86   2246132   2062564       160
05:33:05     28175368   4765956     14.47    321456   1799200   6792276     16.86   2246108   2062356       164
05:33:06     28175492   4765832     14.47    321456   1798968   6792276     16.86   2246084   2062148       168
05:33:07     28175728   4765596     14.47    321456   1798968   6792276     16.86   2246096   2062136       172
05:33:08     28175852   4765472     14.47    321456   1798968   6792276     16.86   2246096   2062136       172
05:33:09     28175852   4765472     14.47    321456   1798968   6792276     16.86   2246096   2062136       172
05:33:10     28175852   4765472     14.47    321456   1798972   6792276     16.86   2246092   2062140       172
05:33:11     28175728   4765596     14.47    321468   1798972   6792276     16.86   2246316   2062140       324
05:33:12     28175728   4765596     14.47    321468   1798976   6792276     16.86   2246316   2062140       328
05:33:13     28175728   4765596     14.47    321468   1798976   6792276     16.86   2246316   2062140       328
05:33:14     28175720   4765604     14.47    321468   1798976   6792276     16.86   2246708   2062144       352
05:33:15     28176596   4764728     14.46    321468   1798976   6792096     16.86   2245724   2062144       284
05:33:16     28176596   4764728     14.46    321468   1798976   6792096     16.86   2245748   2062144       284
05:33:17     28176596   4764728     14.46    321472   1798976   6792096     16.86   2245748   2062144       256
05:33:18     28176596   4764728     14.46    321472   1798976   6792096     16.86   2245752   2062144       256
05:33:19     28170880   4770444     14.48    321472   1803076   6802664     16.89   2246644   2066236      4360
05:33:20     28142112   4799212     14.57    321472   1831740   6802664     16.89   2246620   2094924     33268
05:33:21     28081124   4860200     14.75    321528   1851916  12251620     30.42   2282040   2114632     53064
05:33:22     27910152   5031172     15.27    321528   1852060  28828636     71.57   2451264   2115288     53808
05:33:23     27770280   5171044     15.70    321528   1852048  28828636     71.57   2589536   2115072     53808
05:33:24     27649328   5291996     16.06    321528   1852052  28893068     71.73   2708088   2115076     53812
05:33:25     27565524   5375800     16.32    321532   1852072  28893068     71.73   2793040   2115096     53832
05:33:26     27452160   5489164     16.66    321532   1852080  28893068     71.73   2906644   2115104     53840
05:33:27     27354568   5586756     16.96    321532   1852084  28925444     71.81   3002604   2115108     53844
05:33:28     27289464   5651860     17.16    321532   1852088  28925444     71.81   3067544   2115108     53848
05:33:29     27233424   5707900     17.33    321532   1852092  28925444     71.81   3122968   2115112     53852
05:33:30     27160264   5781060     17.55    321532   1852096  28925444     71.81   3196448   2115116     53772
05:33:31     27060628   5880696     17.85    321540   1852104  28925444     71.81   3295864   2114992     53780
05:33:32     26973412   5967912     18.12    321540   1851900  28994832     71.98   3382816   2114804     53816
05:33:33     26813776   6127548     18.60    321540   1851900  29027028     72.06   3542632   2114804     53816
05:33:34     26662000   6279324     19.06    321540   1851900  29058652     72.14   3693500   2114800     53824
05:33:35     26561032   6380292     19.37    321540   1851664  29058652     72.14   3794944   2114588     53828
05:33:36     26445712   6495612     19.72    321540   1851664  29058652     72.14   3910520   2114588     53828
05:33:37     26352988   6588336     20.00    321540   1851832  29090860     72.22   4002140   2114756     53996
05:33:38     26240220   6701104     20.34    321540   1851832  29090860     72.22   4114344   2114756     54008
05:33:39     26107604   6833720     20.75    321540   1851820  29090860     72.22   4246452   2114744     54008
05:33:40     26035064   6906260     20.97    321540   1851992  29090860     72.22   4319012   2114916     54176
05:33:41     25851080   7090244     21.52    321540   1852484  29131584     72.32   4500728   2115404     54684
05:33:42     25647408   7293916     22.14    321540   1852484  29116252     72.28   4704884   2115404     54692
05:33:43     25463200   7478124     22.70    321540   1852820  29149196     72.36   4887172   2115740     55028
05:33:44     25149356   7791968     23.65    321540   1852988  29149196     72.36   5200392   2115908     55196
05:33:45     24793880   8147444     24.73    321540   1852988  29149196     72.36   5555688   2115908     55164
05:33:46     24067648   8873676     26.94    321540   1852996  29149196     72.36   6281192   2115916     55172
05:33:47     22609628  10331696     31.36    321548   1852988  29149196     72.36   7736500   2115916     55184
05:33:48     20899512  12041812     36.56    321548   1852784  29149196     72.36   9443324   2115700     55236
05:33:49     19160848  13780476     41.83    321548   1852772  29159800     72.39  11176516   2115692     55236
05:33:50     17490424  15450900     46.90    321568   1852776  29159800     72.39  12842728   2115696      3008
05:33:51     16505236  16436088     49.90    321568   1852776  29159800     72.39  13823020   2115684      2972
05:33:52     15996536  16944788     51.44    321568   1852776  29159800     72.39  14324664   2115684      2972
05:33:53     15733848  17207476     52.24    321568   1852776  29159800     72.39  14590448   2115684      2972
05:33:54     15639412  17301912     52.52    321568   1852544  29159800     72.39  14684496   2115476      2972
05:33:55     15614216  17327108     52.60    321568   1852328  29159800     72.39  14703988   2115480      2096
05:33:56     15596852  17344472     52.65    321568   1852320  29159800     72.39  14718360   2115276      2096
05:33:57     15579524  17361800     52.71    321568   1852320  29159800     72.39  14742092   2115276      2096
05:33:58     15512320  17429004     52.91    321568   1852324  29159800     72.39  14798064   2115280      2100
05:33:59     15384576  17556748     53.30    321568   1852324  29159800     72.39  14938400   2115280      2108
05:34:00     15309036  17632288     53.53    321568   1852324  29159800     72.39  15009196   2115280      2104
05:34:01     15302536  17638788     53.55    321568   1852324  29159800     72.39  15014592   2115280      2092
05:34:02     15301984  17639340     53.55    321568   1852328  29222432     72.55  15022636   2115284      2096
05:34:03     15294168  17647156     53.57    321568   1852332  29222432     72.55  15024820   2115288      2100
05:34:04     15286660  17654664     53.59    321568   1852332  29224604     72.55  15025896   2115288      2100
05:34:05     15298496  17642828     53.56    321568   1852332  29224604     72.55  15026368   2115288      2052
05:34:06     15291996  17649328     53.58    321568   1852332  29224604     72.55  15033816   2115288      1860
05:34:07     15294648  17646676     53.57    321568   1852332  29224604     72.55  15032272   2115288      1860
05:34:08     15293204  17648120     53.57    321568   1852112  29191564     72.47  15032740   2115268      1872
05:34:09     15284652  17656672     53.60    321568   1852104  29191564     72.47  15039768   2115064      1880
05:34:10     15280800  17660524     53.61    321568   1854776  29191564     72.47  15039532   2117736      4560
05:34:11     16890420  16050904     48.73    321568   1854468  26408168     65.56  13438816   2114332      3764
05:34:12     16856656  16084668     48.83    321568   1854508  29152160     72.37  13469896   2114164      3808
05:34:13     16814804  16126520     48.96    321568   1854508  29152160     72.37  13514484   2114164      3808
05:34:14     16783952  16157372     49.05    321572   1856980  29152160     72.37  13539876   2116636      6284
05:34:15     17421552  15519772     47.11    321576   1859276  29253716     72.62  12906344   2119060      8728
05:34:16     19024852  13916472     42.25    321588   1866844  29142324     72.35  11299724   2126504     15672
05:34:17     22698124  10243200     31.10    321596   1869352  29065060     72.16   7632136   2129088     18304
05:34:18     26306844   6634480     20.14    321624   1869752  17880552     44.39   4035976   2129276     18708
05:34:19     26799108   6142216     18.65    321628   1872396  28857760     71.64   3540656   2131916     21428
05:34:20     27705696   5235628     15.89    321644   1872140  26110800     64.82   2637568   2131688     21740
05:34:21     27553928   5387396     16.35    321644   1872292  28849672     71.62   2788980   2131804     21236
05:34:22     27447660   5493664     16.68    321648   1872288  28914160     71.78   2894968   2131800     21248
05:34:23     27360672   5580652     16.94    321648   1872316  28914160     71.78   2980748   2131824     21272
05:34:24     27235756   5705568     17.32    321648   1872084  28914160     71.78   3105708   2131616     21272
05:34:25     27149952   5791372     17.58    321648   1872092  28914160     71.78   3191596   2131624     21280
05:34:26     27072140   5869184     17.82    321648   1872096  28914160     71.78   3268932   2131628     21284
05:34:27     27001904   5939420     18.03    321648   1872096  28914160     71.78   3338448   2131628     21284
05:34:28     26911000   6030324     18.31    321648   1872096  28946348     71.86   3428936   2131628     21284
05:34:29     26813488   6127836     18.60    321648   1872104  28946348     71.86   3526376   2131632     21296
05:34:30     26722844   6218480     18.88    321648   1872124  28978624     71.94   3616560   2131652     21328
05:34:31     26601448   6339876     19.25    321648   1872300  29010988     72.02   3737816   2131828     21504
05:34:32     26463636   6477688     19.66    321648   1872296  29068664     72.16   3874916   2131828     21500
05:34:33     26337280   6604044     20.05    321648   1872292  29068664     72.16   4001180   2131828     21496
05:34:34     26204476   6736848     20.45    321648   1872240  29068664     72.16   4134152   2131996     21664
05:34:35     25984596   6956728     21.12    321648   1872396  29085056     72.20   4352880   2131956     21832
05:34:36     25751476   7189848     21.83    321648   1872388  29085056     72.20   4586016   2131952     14348
05:34:37     25567588   7373736     22.38    321648   1872392  29085056     72.20   4768804   2131956     14232
05:34:38     25412680   7528644     22.85    321648   1872692  29085056     72.20   4923516   2132240     14536
05:34:39     25061692   7879632     23.92    321648   1872724  29085056     72.20   5272716   2132300     14568
05:34:40     24569456   8371868     25.41    321648   1872892  29085056     72.20   5763604   2132468     14736
05:34:41     24050040   8891284     26.99    321648   1873228  29147808     72.36   6281608   2132804      5612
05:34:42     23458420   9482904     28.79    321648   1873228  29995864     74.47   6872100   2132800      1080
05:34:43     22342676  10598648     32.17    321648   1873228  29162092     72.40   7985960   2132800      1088
05:34:44     20497432  12443892     37.78    321648   1873228  29162092     72.40   9827820   2132800      1088
05:34:45     18842632  14098692     42.80    321648   1873232  29162092     72.40  11478920   2132804      1096
05:34:46     17783172  15158152     46.02    321648   1873004  29162092     72.40  12533752   2132600      1148
05:34:47     17008988  15932336     48.37    321652   1873000  29162092     72.40  13298388   2132600      1056
05:34:48     16567116  16374208     49.71    321652   1873004  29162092     72.40  13745088   2132600      1116
05:34:49     15877296  17064028     51.80    321652   1872784  29162092     72.40  14432068   2132596      1128
05:34:50     15711408  17229916     52.30    321664   1872772  29199540     72.49  14591580   2132360      1476
05:34:51     15595716  17345608     52.66    321664   1872772  29199540     72.49  14710220   2132360      1112
05:34:52     15528200  17413124     52.86    321664   1872772  29199540     72.49  14774528   2132360      1188
05:34:53     15484112  17457212     52.99    321664   1872776  29199540     72.49  14817460   2132364      1200
05:34:54     15446944  17494380     53.11    321664   1872776  29199540     72.49  14854192   2132364      1300
05:34:55     15391776  17549548     53.28    321664   1872784  29199540     72.49  14915616   2132372      1300
05:34:56     15333744  17607580     53.45    321664   1872552  29199540     72.49  14970152   2132164      1264
05:34:57     15298516  17642808     53.56    321664   1872552  29199540     72.49  15010552   2132164      1276
05:34:58     15287300  17654024     53.59    321664   1872552  29199540     72.49  15023504   2132164      1276
05:34:59     15282312  17659012     53.61    321664   1872560  29199540     72.49  15024892   2132168      1288
05:35:00     15278212  17663112     53.62    321664   1872564  29199540     72.49  15033836   2132176      1300
05:35:01     15274108  17667216     53.63    321664   1872332  29198092     72.49  15034824   2131968      1300
05:35:02     15268968  17672356     53.65    321664   1872332  29237720     72.58  15038496   2131968      1288
05:35:03     15257676  17683648     53.68    321664   1872336  29237720     72.58  15043696   2131972      1292
05:35:04     15255980  17685344     53.69    321664   1872324  29237720     72.58  15046460   2131960      1292
05:35:05     15251108  17690216     53.70    321664   1872324  29217644     72.53  15049364   2131960      1292
05:35:06     15254808  17686516     53.69    321664   1872328  29217644     72.53  15049784   2131964      1300
05:35:07     15251804  17689520     53.70    321664   1872328  29217644     72.53  15054644   2131964      1300
05:35:08     15240976  17700348     53.73    321664   1874408  29217644     72.53  15063812   2134388      3724
05:35:09     16842688  16098636     48.87    321664   1879492  26417064     65.58  13464824   2139056      8640
05:35:10     19942560  12998764     39.46    321668   1879924  26333104     65.37  10368356   2139660      9284
05:35:11     20797684  12143640     36.86    321680   1884848  29052832     72.12   9512596   2144240     13888
05:35:12     22553180  10388144     31.54    321684   1887124  28995516     71.98   7761800   2146808     16032
05:35:13     23907040   9034284     27.43    321696   1889628  26237428     65.14   6407012   2149308     18500
05:35:14     25989844   6951480     21.10    321704   1889768  28896772     71.74   4327792   2149492     18720
05:35:15     26109848   6831476     20.74    321716   1889840  28866312     71.66   4212552   2149352     18824
05:35:16     26015604   6925720     21.02    321720   1892328  28930812     71.82   4303776   2151832     21316
05:35:17     27534800   5406524     16.41    321728   1885776  26138492     64.89   2795100   2145064      1640
05:35:18     27430148   5511176     16.73    321732   1885668  28869040     71.67   2899304   2145160      1788
05:35:19     27344648   5596676     16.99    321736   1885696  28901772     71.75   2983828   2145180      1836
05:35:20     27255872   5685452     17.26    321748   1885696  28926808     71.81   3072108   2145184      2064
05:35:21     27153480   5787844     17.57    321748   1885716  28926808     71.81   3174472   2145192      2184
05:35:22     27062216   5879108     17.85    321748   1885492  28926808     71.81   3265696   2144992      1752
05:35:23     26953348   5987976     18.18    321748   1885496  28926808     71.81   3374800   2144996      1604
05:35:24     26832820   6108504     18.54    321748   1885504  28959004     71.89   3495240   2145004      1612
05:35:25     26689848   6251476     18.98    321748   1885508  28991420     71.97   3637508   2145008      1616
05:35:26     26572636   6368688     19.33    321748   1885504  28991420     71.97   3754064   2145008      1612
05:35:27     26479124   6462200     19.62    321748   1885672  29023584     72.05   3847380   2145176      1780
05:35:28     26387688   6553636     19.89    321748   1885676  29055748     72.13   3938140   2145184      1676
05:35:29     26260924   6680400     20.28    321748   1885676  29055748     72.13   4064292   2145184      1676
05:35:30     26123224   6818100     20.70    321748   1885668  29055748     72.13   4201208   2145188      1680
05:35:31     25932016   7009308     21.28    321756   1886332  29055748     72.13   4391640   2145744      2236
05:35:32     25752204   7189120     21.82    321756   1886508  29123664     72.30   4569848   2146028      2524
05:35:33     25543236   7398088     22.46    321756   1886272  29123664     72.30   4778992   2145820      2508
05:35:34     25410412   7530912     22.86    321756   1886440  29123664     72.30   4911332   2145976      2676
05:35:35     24899036   8042288     24.41    321756   1886444  29164748     72.40   5421828   2145992      2680
05:35:36     23896252   9045072     27.46    321756   1886448  29196912     72.48   6422556   2145996      2688
05:35:37     22804308  10137016     30.77    321756   1886452  29196912     72.48   7512708   2146000      2696
05:35:38     21350904  11590420     35.19    321756   1886448  29196912     72.48   8962952   2146000      2692
05:35:39     20016012  12925312     39.24    321756   1886396  29196912     72.48  10294088   2146168      2864
05:35:40     18545912  14395412     43.70    321756   1886384  29196912     72.48  11762328   2145960      2864
05:35:41     17769968  15171356     46.06    321756   1886384  29196912     72.48  12534548   2145960      2864
05:35:42     16976268  15965056     48.47    321756   1886388  29196912     72.48  13324628   2145964      2868
05:35:43     16674372  16266952     49.38    321756   1886392  29206220     72.51  13623692   2145964      2328
05:35:44     16394788  16546536     50.23    321756   1886396  29206220     72.51  13895476   2145968      2288
05:35:45     16175040  16766284     50.90    321756   1886400  29206220     72.51  14119572   2145972      2292
05:35:46     15868056  17073268     51.83    321756   1886400  29206220     72.51  14429080   2145972      2296
05:35:47     15571124  17370200     52.73    321764   1886160  29206220     72.51  14725076   2145764      2296
05:35:48     15494800  17446524     52.96    321764   1886168  29197812     72.48  14798028   2145764      1880
05:35:49     15480444  17460880     53.01    321764   1886168  29197812     72.48  14819076   2145764      1796
05:35:50     15399356  17541968     53.25    321764   1885956  29251952     72.62  14900708   2145764      1808
05:35:51     15336428  17604896     53.44    321764   1885944  29251952     72.62  14962520   2145556      1816
05:35:52     15307720  17633604     53.53    321776   1885944  29251952     72.62  14980392   2145524      2100
05:35:53     15286836  17654488     53.59    321776   1885944  29251952     72.62  15002276   2145524      2064
05:35:54     15278900  17662424     53.62    321776   1885948  29251952     72.62  15005932   2145528      2068
05:35:55     15273392  17667932     53.63    321776   1885948  29251952     72.62  15015388   2145528      2068
05:35:56     15274672  17666652     53.63    321776   1885948  29251952     72.62  15018620   2145528      2076
05:35:57     15269744  17671580     53.65    321776   1885948  29251952     72.62  15026472   2145528      2076
05:35:58     15260172  17681152     53.67    321780   1885928  29251952     72.62  15029384   2145508      1812
05:35:59     15254552  17686772     53.69    321780   1885724  29251952     72.62  15033664   2145328      1720
05:36:00     15256160  17685164     53.69    321780   1885728  29251952     72.62  15036704   2145332      1732
05:36:01     15261552  17679772     53.67    321780   1885728  29251952     72.62  15037460   2145332      1732
05:36:02     15237224  17704100     53.74    321780   1885732  29278964     72.69  15051800   2145336      1736
05:36:03     15232448  17708876     53.76    321784   1890320  29278964     72.69  15057596   2150176      5924
05:36:04     18083012  14858312     45.11    321784   1891028  26446788     65.66  12214252   2150656      3400
05:36:05     20008276  12933048     39.26    321792   1889396  29055364     72.13  10297120   2148996      1128
05:36:06     19962252  12979072     39.40    321792   1891856  29055364     72.13  10341620   2151560      3692
05:36:07     19985872  12955452     39.33    321800   1894856  29055364     72.13  10316920   2154680      6176
05:36:08     23415776   9525548     28.92    321820   1890704  26194740     65.03   6895924   2150512      1196
05:36:09     24605332   8335992     25.31    321832   1890872  26161688     64.95   5710408   2150412      1384
05:36:10     24519052   8422272     25.57    321832   1893288  28970060     71.92   5795968   2152912      3916
05:36:11     25944704   6996620     21.24    321840   1892844  31606992     78.47   4370340   2152344      1608
05:36:12     27562368   5378956     16.33    321848   1892752  28728284     71.32   2760168   2152452      1668
05:36:13     27488808   5452516     16.55    321848   1892824  28876024     71.69   2833576   2152300      1760
05:36:14     27389132   5552192     16.85    321848   1892828  28899620     71.74   2932308   2152300      1744
05:36:15     27295016   5646308     17.14    321848   1892836  28899620     71.74   3026328   2152304      1752
05:36:16     27196008   5745316     17.44    321852   1892840  28899620     71.74   3125108   2152312      1760
05:36:17     27089952   5851372     17.76    321852   1892852  28931952     71.82   3231328   2152320      1768
05:36:18     26966420   5974904     18.14    321860   1892860  28931952     71.82   3354380   2152328      1616
05:36:19     26862260   6079064     18.45    321860   1892868  28964124     71.90   3458320   2152336      1584
05:36:20     26744748   6196576     18.81    321860   1892872  28997176     71.99   3575556   2152340      1604
05:36:21     26646484   6294840     19.11    321860   1892872  28982136     71.95   3673072   2152340      1620
05:36:22     26544060   6397264     19.42    321860   1892872  29015284     72.03   3775068   2152340      1624
05:36:23     26429236   6512088     19.77    321872   1892992  29047512     72.11   3889832   2152472      1980
05:36:24     26304504   6636820     20.15    321872   1892816  29047512     72.11   4013988   2152504      1672
05:36:25     26221316   6720008     20.40    321872   1892972  29047512     72.11   4096900   2152464      1716
05:36:26     26111616   6829708     20.73    321872   1893132  29080452     72.19   4205736   2152632      1876
05:36:27     25938860   7002464     21.26    321872   1893128  29080452     72.19   4378188   2152632      1876
05:36:28     25831932   7109392     21.58    321872   1893252  29113428     72.28   4484580   2152976      2220
05:36:29     25595960   7345364     22.30    321872   1893408  29113428     72.28   4718604   2152936      2384
05:36:30     25035372   7905952     24.00    321872   1893412  29113428     72.28   5279556   2152928      2392
05:36:31     24228128   8713196     26.45    321872   1893412  29113428     72.28   6085180   2152928      2404
05:36:32     23186872   9754452     29.61    321872   1893408  29146288     72.36   7124588   2152928      2400
05:36:33     21827832  11113492     33.74    321872   1893572  29146288     72.36   8479928   2153096      2564
05:36:34     20359596  12581728     38.19    321872   1893740  29146288     72.36   9945772   2153264      2652
05:36:35     19616828  13324496     40.45    321872   1893740  29178484     72.44  10683820   2153264      2652
05:36:36     19036396  13904928     42.21    321872   1893528  29211956     72.52  11265904   2153272      2660
05:36:37     18593600  14347724     43.56    321872   1893524  29211956     72.52  11699608   2153072      2668
05:36:38     18092576  14848748     45.08    321872   1893524  29244268     72.60  12195664   2153072      2672
05:36:39     17388424  15552900     47.21    321872   1893524  29244268     72.60  12909292   2153072      2140
05:36:40     16923688  16017636     48.62    321872   1893524  29244268     72.60  13364196   2153072      2012
