16:49:56     18543460  14397864     43.71    141324    452684  29266280     72.65  12993316    953096      2108
16:49:57     18543108  14398216     43.71    141324    452688  29266280     72.65  12993884    953100      2112
16:49:58     18538584  14402740     43.72    141332    452680  29266280     72.65  12994124    953100      2112
16:49:59     18543464  14397860     43.71    141332    452700  29266280     72.65  12994800    953104      2168
16:50:00     18537864  14403460     43.72    141332    452700  29266280     72.65  12994828    953104       412
16:50:01     18538376  14402948     43.72    141332    452700  29266280     72.65  12995052    953104       448
16:50:02     18539784  14401540     43.72    141332    452704  29301508     72.74  12996220    953108       456
16:50:03     18541272  14400052     43.71    141332    452708  29291876     72.72  12995788    953112       464
16:50:04     18536544  14404780     43.73    141332    452712  29291876     72.72  12998140    953116       468
16:50:05     18519452  14421872     43.78    141332    452712  29279376     72.69  13011232    953116       468
16:50:06     18525356  14415968     43.76    141332    452720  29279376     72.69  13011760    953124       424
16:50:07     18516540  14424784     43.79    141332    452720  29279376     72.69  13016524    953124       436
16:50:08     18502200  14439124     43.83    141332    452724  29279376     72.69  13035272    953124       444
16:50:09     18500536  14440788     43.84    141332    452728  29279376     72.69  13035960    953132       456
16:50:10     18497592  14443732     43.85    141332    452736  29279376     72.69  13035928    953140       424
16:50:11     18504096  14437228     43.83    141332    452736  29279376     72.69  13034216    953140       420
16:50:12     18503548  14437776     43.83    141332    452740  29293876     72.72  13035328    953144       440
16:50:13     18502308  14439016     43.83    141332    452740  29293876     72.72  13036532    953144       440
16:50:14     18502308  14439016     43.83    141332    452744  29293876     72.72  13036748    953144       444
16:50:15     18502184  14439140     43.83    141332    452744  29293876     72.72  13036748    953144       444
16:50:16     18502184  14439140     43.83    141332    452756  29293876     72.72  13036772    953156       420
16:50:17     18501812  14439512     43.83    141340    452748  29333328     72.82  13037024    953160       436
16:50:18     18501936  14439388     43.83    141340    452760  29280696     72.69  13036676    953160       516
16:50:19     18501360  14439964     43.84    141340    452760  29280696     72.69  13037164    953164       520
16:50:20     18502708  14438616     43.83    141340    452764  29280696     72.69  13035648    953160       532
16:50:21     18502708  14438616     43.83    141340    452764  29280696     72.69  13035932    953160       368
16:50:22     18502708  14438616     43.83    141340    452768  29280696     72.69  13036088    953160       372
16:50:23     18502584  14438740     43.83    141340    452776  29280696     72.69  13036116    953168       380
16:50:24     18502584  14438740     43.83    141340    452780  29280696     72.69  13036116    953168       384
16:50:25     18502584  14438740     43.83    141340    452784  29280696     72.69  13036116    953168       388
16:50:26     18502584  14438740     43.83    141340    452784  29280696     72.69  13036272    953180       372
16:50:27     18502584  14438740     43.83    141340    452788  29280696     72.69  13036272    953180       376
16:50:28     18502584  14438740     43.83    141340    452788  29280696     72.69  13036272    953180       376
16:50:29     18502460  14438864     43.83    141352    452788  29280696     72.69  13036192    953184       460
16:50:30     18502708  14438616     43.83    141352    452796  29280696     72.69  13035984    953188       468
16:50:31     18502584  14438740     43.83    141352    452796  29280696     72.69  13035944    953192       420
16:50:32     18502584  14438740     43.83    141352    452800  29280696     72.69  13035956    953192       432
16:50:33     18502584  14438740     43.83    141352    452804  29285032     72.70  13036028    953200       444
16:50:34     18502584  14438740     43.83    141352    452808  29285032     72.70  13036064    953204       448
16:50:35     18502584  14438740     43.83    141352    452808  29285032     72.70  13036092    953204       448
16:50:36     18502584  14438740     43.83    141352    452808  29285032     72.70  13036152    953204       428
16:50:37     18502584  14438740     43.83    141352    452812  29285032     72.70  13036432    953204       440
16:50:38     18502584  14438740     43.83    141352    452812  29285032     72.70  13036432    953204       440
16:50:39     18502584  14438740     43.83    141352    452816  29285032     72.70  13036432    953204       444
16:50:40     18501952  14439372     43.83    141352    452824  29285032     72.70  13036492    953208       468
16:50:41     18501952  14439372     43.83    141352    452832  29285032     72.70  13036500    953220       404
16:50:42     18501952  14439372     43.83    141352    452832  29329100     72.81  13036504    953220       380
16:50:43     18501704  14439620     43.83    141352    452832  29329100     72.81  13037260    953224       380
16:50:44     18501580  14439744     43.83    141352    452840  29329100     72.81  13037656    953224       388
16:50:45     18501580  14439744     43.83    141352    452840  29329100     72.81  13037660    953224       388
16:50:46     18501580  14439744     43.83    141352    452844  29329100     72.81  13037724    953224       380
16:50:47     18501580  14439744     43.83    141356    452844  29329100     72.81  13037760    953236       324
16:50:48     18500588  14440736     43.84    141356    452852  29328208     72.81  13037852    953240       460
16:50:49     18500588  14440736     43.84    141356    452852  29328208     72.81  13037852    953240       468
16:50:50     18501240  14440084     43.84    141356    452856  29328208     72.81  13037392    953248       472
16:50:51     18501348  14439976     43.84    141356    452864  29328208     72.81  13037324    953252       508
16:50:52     18494052  14447272     43.86    141356    452864  29258340     72.63  13044568    953256       512
16:50:53     18501940  14439384     43.83    141356    452900  29258320     72.63  13037556    953284       564
16:50:54     18501968  14439356     43.83    141356    452876  29258320     72.63  13037384    953260       540
16:50:55     18501968  14439356     43.83    141356    452876  29258320     72.63  13037384    953260       540
16:50:56     18501844  14439480     43.83    141356    452880  29258320     72.63  13037532    953260       544
16:50:57     18501720  14439604     43.83    141356    452880  29258320     72.63  13037532    953260       548
16:50:58     18496264  14445060     43.85    141356    459124  29258320     72.63  13037532    958980      6280
16:50:59     18425336  14515988     44.07    141364    529416  29258320     72.63  13037960   1029916     77264
16:51:00     18359740  14581584     44.27    141364    594432  29258320     72.63  13038048   1094544    141900
16:51:01     18282612  14658712     44.50    141364    671608  29258320     72.63  13038064   1171660    218896
16:51:02     18219992  14721332     44.69    141364    734288  29258320     72.63  13038076   1234632    281636
16:51:03     18151916  14789408     44.90    141364    796528  29270396     72.66  13044004   1296976    344224
16:51:04     18082924  14858400     45.11    141364    848888  29270396     72.66  13060916   1349344    396572
16:51:05     18019188  14922136     45.30    141364    900668  29246220     72.60  13071568   1401176    448432
16:51:06     17949872  14991452     45.51    141364    950356  29279024     72.69  13092088   1450272    497912
16:51:07     17899900  15041424     45.66    141364   1001044  29279024     72.69  13091780   1501252    548480
16:51:08     17835060  15106264     45.86    141364   1057424  29279024     72.69  13099600   1557548    604760
16:51:09     17774112  15167212     46.04    141364   1125856  29279024     72.69  13090540   1626012    673236
16:51:10     17648056  15293268     46.43    141364   1249280  29279024     72.69  13090500   1749448    796692
16:51:11     17529400  15411924     46.79    141364   1372184  29279024     72.69  13083392   1871892    898520
16:51:12     17392896  15548428     47.20    141364   1509500  29304704     72.75  13078628   2009696   1036560
16:51:13     17295080  15646244     47.50    141364   1604112  29304704     72.75  13079252   2104536   1131212
16:51:14     18834440  14106884     42.82    141364   1670156  26519800     65.84  11475788   2170520   1197228
16:51:15     18742588  14198736     43.10    141364   1739504  29271876     72.67  11496144   2239640   1266388
16:51:16     18631608  14309716     43.44    141364   1822816  29271876     72.67  11521640   2323160   1341968
16:51:17     20164544  12776780     38.79    141368   1868116  26473744     65.72   9944020   2368484    965212
16:51:18     20088628  12852696     39.02    141368   1902608  29176060     72.43   9984080   2402696    999424
16:51:19     19998124  12943200     39.29    141368   1955312  29208252     72.51  10020712   2455120   1051924
16:51:20     19871516  13069808     39.68    141368   2047008  29208252     72.51  10052776   2547212   1043644
16:51:21     19764920  13176404     40.00    141368   2125004  29208252     72.51  10080180   2624988   1121424
16:51:22     19589244  13352080     40.53    141368   2261652  29208252     72.51  10115736   2761564   1159756
16:51:23     19384752  13556572     41.15    141368   2424348  29208252     72.51  10151892   2924392   1322388
16:51:24     19187572  13753752     41.75    141368   2575864  29208252     72.51  10193352   3075928   1404660
16:51:25     19041300  13900024     42.20    141368   2678100  29208252     72.51  10235408   3178180   1477472
16:51:26     20493956  12447368     37.79    141368   2785332  26429524     65.61   8676376   3285460   1585008
16:51:27     20284656  12656668     38.42    141368   2906528  29157224     72.38   8759204   3406692   1608032
16:51:28     20142404  12798920     38.85    141368   3010512  29222216     72.55   8794368   3510400   1711752
16:51:29     20096356  12844968     38.99    141376   3011548  29222216     72.55   8839660   3511792   1707156
16:51:30     19743936  13197388     40.06    141376   3011556  29222216     72.55   9191744   3511792   1706956
16:51:31     19103304  13838020     42.01    141376   3011556  29222216     72.55   9831640   3511792   1706956
16:51:32     18771524  14169800     43.02    141376   3011560  29222216     72.55  10163084   3511796   1706908
16:51:33     18766008  14175316     43.03    141376   3011560  29237684     72.58  10168040   3511796   1706924
16:51:34     18757740  14183584     43.06    141376   3011560  29237684     72.58  10174440   3511796   1707020
16:51:35     18734196  14207128     43.13    141376   3011564  29237684     72.58  10200468   3511800   1707028
16:51:36     18721424  14219900     43.17    141376   3011564  29237684     72.58  10213980   3511800   1707028
16:51:37     18583312  14358012     43.59    141380   3101680  29237684     72.58  10256856   3601436   1395508
16:51:38     18433664  14507660     44.04    141380   3212892  29237684     72.58  10291292   3712596   1506660
16:51:39     18255156  14686168     44.58    141380   3359508  29237684     72.58  10319856   3859292   1555016
16:51:40     18072020  14869304     45.14    141380   3461564  29270060     72.66  10397412   3961008   1656968
16:51:41     17596020  15345304     46.58    141380   3594648  29270060     72.66  10736884   4094628   1790364
16:51:42     17149108  15792216     47.94    141380   3735136  29261724     72.64  11036464   4235052   1832404
16:51:43     16733652  16207672     49.20    141380   3847892  29261724     72.64  11337344   4347800   1945340
16:51:44     16250704  16690620     50.67    141380   3974152  29261724     72.64  11689520   4474208   1973292
16:51:45     17759224  15182100     46.09    141380   4055512  29093912     72.23  10100092   4555784   2054760
16:51:46     17311648  15629676     47.45    141380   4161888  29221440     72.54  10432152   4662092   2116292
16:51:47     18562228  14379096     43.65    141380   4206624  26411680     65.57   9138576   4706812   2101988
16:51:48     19762516  13178808     40.01    141384   4230548  29097108     72.23   7922584   4730704   2125760
16:51:49     19417552  13523772     41.05    141384   4271288  29161764     72.40   8224464   4771336   2158052
16:51:50     20902048  12039276     36.55    141384   4271244  28991996     71.97   6742040   4771372   2158324
16:51:51     20835840  12105484     36.75    141384   4271288  29087592     72.21   6809436   4771420   2158380
16:51:52     20758536  12182788     36.98    141384   4271292  29119864     72.29   6888416   4771420   2158384
16:51:53     20659348  12281976     37.28    141384   4271292  29135936     72.33   6983936   4771416   2158348
16:51:54     20605760  12335564     37.45    141384   4271304  29157444     72.38   7038708   4771424   1870832
16:51:55     20525924  12415400     37.69    141384   4271312  29157444     72.38   7111756   4771432   1870720
16:51:56     20438988  12502336     37.95    141384   4271316  29157444     72.38   7206212   4771436   1870724
16:51:57     20346856  12594468     38.23    141388   4271316  29157444     72.38   7296260   4771436   1770372
16:51:58     20269492  12671832     38.47    141388   4271496  29157444     72.38   7374640   4771616   1770532
16:51:59     20169128  12772196     38.77    141400   4271500  29157444     72.38   7468984   4771620   1672236
16:52:00     20126644  12814680     38.90    141400   4271500  29157444     72.38   7517192   4771620   1672240
16:52:01     20111128  12830196     38.95    141408   4271500  29221860     72.54   7532560   4771616   1666108
16:52:02     20110576  12830748     38.95    141408   4271504  29221860     72.54   7532984   4771616   1666112
16:52:03     20110016  12831308     38.95    141408   4271504  29204068     72.50   7533268   4771620   1666064
16:52:04     20109368  12831956     38.95    141408   4271504  29204068     72.50   7532092   4771620   1666068
16:52:05     20099180  12842144     38.98    141408   4271504  29234592     72.58   7543444   4771620   1666076
16:52:06     20098580  12842744     38.99    141408   4271508  29234592     72.58   7545668   4771624   1666080
16:52:07     20099128  12842196     38.99    141408   4271508  29234592     72.58   7545736   4771624   1666084
16:52:08     20090728  12850596     39.01    141412   4271504  29234592     72.58   7551332   4771624   1377528
16:52:09     19994204  12947120     39.30    141412   4271512  29234592     72.58   7648524   4771628   1264904
16:52:10     19909744  13031580     39.56    141412   4271848  29234592     72.58   7729088   4771964   1265240
16:52:11     19569476  13371848     40.59    141412   4271868  29234592     72.58   8068112   4771988   1167016
16:52:12     19314984  13626340     41.37    141412   4271868  29256176     72.63   8325612   4771988   1166964
16:52:13     18445520  14495804     44.00    141412   4272040  29256176     72.63   9193324   4772160   1069016
16:52:14     17227584  15713740     47.70    141412   4272040  29256176     72.63  10406892   4772160   1068832
16:52:15     16390648  16550676     50.24    141412   4272048  29256176     72.63  11240268   4772168   1068840
16:52:16     15801948  17139376     52.03    141412   4272048  29336204     72.83  11831068   4772168    970536
16:52:17     15475024  17466300     53.02    141412   4272048  29263680     72.65  12157636   4772168    970540
16:52:18     14959856  17981468     54.59    141412   4272052  29289244     72.71  12663244   4772172    872236
16:52:19     14805716  18135608     55.05    141412   4272052  29289244     72.71  12823552   4772164    871984
16:52:20     14775720  18165604     55.15    141412   4272056  29289244     72.71  12846964   4772044    871988
16:52:21     14770380  18170944     55.16    141412   4272068  29302288     72.74  12856556   4772048    872020
16:52:22     14728980  18212344     55.29    141412   4272068  29265728     72.65  12898708   4772048    872020
16:52:23     14663540  18277784     55.49    141412   4272072  29265728     72.65  12965440   4772052    871956
16:52:24     14614068  18327256     55.64    141412   4272076  29265728     72.65  13007828   4772056    872000
16:52:25     14622524  18318800     55.61    141412   4272076  29265728     72.65  13010268   4772056    872000
16:52:26     14616068  18325256     55.63    141412   4272076  29265728     72.65  13010416   4772056    872000
16:52:27     14614384  18326940     55.64    141412   4272080  29265728     72.65  13011588   4772056    872004
16:52:28     14620568  18320756     55.62    141412   4272084  29265728     72.65  13012688   4772060    783868
16:52:29     14601564  18339760     55.67    141412   4272084  29265728     72.65  13017184   4772060    441368
16:52:30     14605876  18335448     55.66    141412   4272088  29265728     72.65  13018724   4772064    441372
16:52:31     14599688  18341636     55.68    141416   4272092  29316948     72.78  13023996   4772068    441376
16:52:32     14579396  18361928     55.74    141416   4272140  29634568     73.57  13042496   4772116    441416
16:52:33     14599520  18341804     55.68    141416   4272148  29352392     72.87  13023344   4772124    441440
16:52:34     14605580  18335744     55.66    141416   4272108  29295672     72.73  13023356   4772084    441356
16:52:35     14597928  18343396     55.69    141416   4272108  29295672     72.73  13023676   4772084    441368
16:52:36     14603828  18337496     55.67    141416   4272108  29306156     72.75  13022140   4772084    441368
16:52:37     14606780  18334544     55.66    141416   4272108  29306156     72.75  13022172   4772084    441376
16:52:38     14601272  18340052     55.67    141420   4272104  29306156     72.75  13022100   4772084    105656
16:52:39     14599384  18341940     55.68    141420   4272112  29306156     72.75  13022248   4772076    105576
16:52:40     14605912  18335412     55.66    141420   4272120  29306156     72.75  13022352   4772084    105588
16:52:41     14600484  18340840     55.68    141420   4272120  29306156     72.75  13025992   4772084    105604
16:52:42     14599016  18342308     55.68    141420   4272128  29328932     72.81  13026684   4772076      6900
16:52:43     14602132  18339192     55.67    141420   4272128  29328932     72.81  13026680   4772076      6900
16:52:44     14601888  18339436     55.67    141420   4272128  29328932     72.81  13027112   4772076      6900
16:52:45     14599268  18342056     55.68    141420   4272132  29328932     72.81  13027520   4772080      6912
16:52:46     14599172  18342152     55.68    141420   4272132  29328932     72.81  13027604   4772080       532
16:52:47     14598156  18343168     55.68    141420   4272136  29328932     72.81  13027684   4772080       348
16:52:48     14596084  18345240     55.69    141420   4272148  29328932     72.81  13027596   4772084       516
16:52:49     14602332  18338992     55.67    141420   4272152  29322920     72.80  13027752   4772100       568
16:52:50     14601296  18340028     55.67    141420   4272156  29322920     72.80  13027520   4772104       472
16:52:51     14602740  18338584     55.67    141420   4272160  29322920     72.80  13027616   4772104       516
16:52:52     14599232  18342092     55.68    141420   4272160  29322920     72.80  13029588   4772104       516
16:52:53     14590804  18350520     55.71    141420   4272160  29276536     72.68  13038856   4772104       516
16:52:54     14593496  18347828     55.70    141420   4272164  29252880     72.62  13036116   4772100       524
16:52:55     14592840  18348484     55.70    141420   4272164  29252880     72.62  13037648   4772104       512
16:52:56     14590524  18350800     55.71    141420   4272168  29252880     72.62  13040732   4772104       528
16:52:57     14589904  18351420     55.71    141420   4272180  29252880     72.62  13041132   4772112       544
16:52:58     14587424  18353900     55.72    141420   4272184  29252880     72.62  13043656   4772112       548
16:52:59     14590416  18350908     55.71    141420   4272184  29252880     72.62  13040584   4772124       548
16:53:00     14589656  18351668     55.71    141420   4272188  29252880     72.62  13040628   4772124       548
16:53:01     14589632  18351692     55.71    141428   4272180  29252880     72.62  13040860   4772124       548
16:53:02     14589968  18351356     55.71    141428   4272192  29252880     72.62  13040640   4772128       580
16:53:03     14590188  18351136     55.71    141428   4272192  29252880     72.62  13040140   4772128       588
16:53:04     14590164  18351160     55.71    141428   4272200  29251188     72.62  13040600   4772136       596
16:53:05     14589552  18351772     55.71    141428   4272200  29360296     72.89  13040380   4772136       548
16:53:06     14589656  18351668     55.71    141428   4272208  29360296     72.89  13040380   4772144       568
16:53:07     14588696  18352628     55.71    141428   4278116  29324952     72.80  13035640   4777864      6296
16:53:08     14552748  18388576     55.82    141428   4313296  29324952     72.80  13035840   4813040     41504
16:53:09     14523188  18418136     55.91    141428   4342116  29324952     72.80  13035832   4841952     70392
16:53:10     14484248  18457076     56.03    141428   4380708  29324952     72.80  13034992   4880600    109032
16:53:11     14446584  18494740     56.14    141428   4417468  29324952     72.80  13034952   4917472    145900
16:53:12     14416136  18525188     56.24    141428   4446832  29285748     72.70  13035044   4946764    175216
16:53:13     14379604  18561720     56.35    141428   4482512  29285748     72.70  13035444   4982468    210952
16:53:14     14343052  18598272     56.46    141428   4518956  29285748     72.70  13034476   5018688    246948
16:53:15     14308796  18632528     56.56    141428   4552484  29285748     72.70  13034408   5052200    280340
16:53:16     14283808  18657516     56.64    141428   4576824  29285748     72.70  13034464   5076536    304728
16:53:17     14206892  18734432     56.87    141436   4651496  29285748     72.70  13034040   5151064    379276
16:53:18     14104104  18837220     57.18    141436   4751572  29285748     72.70  13034300   5251548    479900
16:53:19     13995352  18945972     57.51    141436   4857392  29300328     72.74  13034352   5357360    585736
16:53:20     13885992  19055332     57.85    141436   4963768  29300328     72.74  13034144   5463640    692028
16:53:21     13788420  19152904     58.14    141436   5058400  29300328     72.74  13034368   5558432    786844
16:53:22     13682284  19259040     58.46    141436   5161896  29300328     72.74  13034264   5661616    890104
16:53:23     13547228  19394096     58.87    141436   5293280  29300328     72.74  13034128   5792756   1021176
16:53:24     13445160  19496164     59.18    141436   5391640  29300328     72.74  13035816   5891532   1119980
16:53:25     14971476  17969848     54.55    141436   5473164  26497988     65.78  11429932   5972836   1201276
16:53:26     16494844  16446480     49.93    141436   5539464  26411952     65.57   9841496   6039280   1267764
16:53:27     16421488  16519836     50.15    141436   5570212  29191232     72.47   9882876   6070136   1298620
16:53:28     16343288  16598036     50.39    141436   5603260  29191232     72.47   9927668   6103060   1331556
16:53:29     16278496  16662828     50.58    141436   5627304  29191232     72.47   9967032   6127256   1355768
16:53:30     16213100  16728224     50.78    141436   5652520  29191232     72.47  10007260   6152404   1380892
16:53:31     16161840  16779484     50.94    141444   5675000  29191232     72.47  10034816   6174776   1403472
16:53:32     16103740  16837584     51.11    141444   5701724  29191232     72.47  10064940   6201712   1429956
16:53:33     16037868  16903456     51.31    141444   5729100  29191232     72.47  10102988   6228784   1457124
16:53:34     15958752  16982572     51.55    141444   5754852  29217900     72.53  10155596   6254604   1482980
16:53:35     15879888  17061436     51.79    141444   5784072  29217900     72.53  10203976   6283972   1512336
16:53:36     15797332  17143992     52.04    141444   5828568  29217900     72.53  10241136   6328292   1556644
16:53:37     15726232  17215092     52.26    141444   5847036  29217900     72.53  10293456   6346672   1554556
16:53:38     15622240  17319084     52.58    141448   5866848  29217900     72.53  10373640   6366476   1166900
16:53:39     15579560  17361764     52.71    141448   5896740  29217900     72.53  10384752   6396640   1196972
16:53:40     15563252  17378072     52.75    141448   5908652  29250240     72.61  10389944   6408440   1108460
16:53:41     16932976  16008348     48.60    141448   5908696  26460440     65.69   9022648   6408572   1108528
16:53:42     16270956  16670368     50.61    141448   5908852  29252436     72.62   9683444   6408684   1108616
16:53:43     15698440  17242884     52.34    141448   5908868  29252436     72.62  10255532   6408724   1091924
16:53:44     15257788  17683536     53.68    141448   5908872  29252436     72.62  10695804   6408724   1091776
16:53:45     14757956  18183368     55.20    141448   5908872  29252436     72.62  11195136   6408728   1091776
16:53:46     14519508  18421816     55.92    141448   5908876  29252436     72.62  11433568   6408732   1091708
16:53:47     14497348  18443976     55.99    141456   5908872  29252436     72.62  11454372   6408736   1091736
16:53:48     14461452  18479872     56.10    141456   5908888  29252436     72.62  11486908   6408744    796964
16:53:49     14436980  18504344     56.17    141456   5908888  29248676     72.61  11512784   6408744    796860
16:53:50     14402680  18538644     56.28    141456   5908892  29248676     72.61  11545380   6408748    698524
16:53:51     14369000  18572324     56.38    141456   5908900  29248676     72.61  11581816   6408752    698360
16:53:52     14263980  18677344     56.70    141456   5908900  29248676     72.61  11687076   6408752    698376
16:53:53     14226316  18715008     56.81    141456   5908900  29248676     72.61  11721092   6408756    598056
16:53:54     14199308  18742016     56.90    141456   5916288  30109076     74.75  11736656   6416188    605460
16:53:55     14190684  18750640     56.92    141456   5937028  29283544     72.70  11728020   6436736    529876
16:53:56     13891436  19049888     57.83    141456   5964032  29283544     72.70  12001404   6463700    556668
16:53:57     13253192  19688132     59.77    141456   6002296  29283544     72.70  12593364   6501896    594892
