Linux 4.15.0-1100-azure (wn1-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

15:42:19          tps      rtps      wtps   bread/s   bwrtn/s
15:44:52        81.00      0.00     81.00      0.00  81880.00
15:44:53        82.00      0.00     82.00      0.00  81928.00
15:44:54        82.00      0.00     82.00      0.00  82336.00
15:44:55        84.00      0.00     84.00      0.00  85880.00
15:44:56        76.00      0.00     76.00      0.00  77824.00
15:44:57        79.21      0.00     79.21      0.00  80586.14
15:44:58        84.00      0.00     84.00      0.00  86016.00
15:44:59        84.00      0.00     84.00      0.00  81896.00
15:45:00        80.20      0.00     80.20      0.00  81108.91
15:45:01        81.00      0.00     81.00      0.00  82944.00
15:45:02        80.00      0.00     80.00      0.00  81920.00
15:45:03        82.00      0.00     82.00      0.00  81968.00
15:45:04       180.20      0.00    180.20      0.00  82463.37
15:45:05        81.00      0.00     81.00      0.00  81928.00
15:45:06        82.00      1.00     81.00      8.00  81688.00
15:45:07        80.20      0.00     80.20      0.00  81409.90
15:45:08        80.00      0.00     80.00      0.00  81920.00
15:45:09        84.16      0.00     84.16      0.00  80435.64
15:45:10        84.00      0.00     84.00      0.00  82248.00
15:45:11        82.00      0.00     82.00      0.00  82168.00
15:45:12        81.19      0.00     81.19      0.00  80562.38
15:45:13        82.00      0.00     82.00      0.00  82448.00
15:45:14        84.00      0.00     84.00      0.00  81864.00
15:45:15        81.00      0.00     81.00      0.00  81464.00
15:45:16        82.00      0.00     82.00      0.00  82424.00
15:45:17        81.00      0.00     81.00      0.00  81416.00
15:45:18        87.00      0.00     87.00      0.00  86584.00
15:45:19        81.00      0.00     81.00      0.00  82144.00
15:45:20        81.00      0.00     81.00      0.00  81272.00
15:45:21        78.00      0.00     78.00      0.00  78472.00
15:45:22        83.17      0.00     83.17      0.00  85085.15
15:45:23        81.00      0.00     81.00      0.00  81288.00
15:45:24        83.00      0.00     83.00      0.00  82448.00
15:45:25        81.00      0.00     81.00      0.00  81992.00
15:45:26        81.00      0.00     81.00      0.00  81280.00
15:45:27        83.00      0.00     83.00      0.00  82600.00
15:45:28        84.16      0.00     84.16      0.00  80902.97
15:45:29        88.00      0.00     88.00      0.00  82000.00
15:45:30        83.00      0.00     83.00      0.00  82808.00
15:45:31        81.00      0.00     81.00      0.00  81496.00
15:45:32        82.00      0.00     82.00      0.00  81576.00
15:45:33        84.00      0.00     84.00      0.00  82152.00
15:45:34        80.20      0.00     80.20      0.00  81108.91
15:45:35       104.00      1.00    103.00      8.00  82392.00
15:45:36        84.00      0.00     84.00      0.00  82152.00
15:45:37        80.20      0.00     80.20      0.00  81140.59
15:45:38        83.00      0.00     83.00      0.00  81360.00
15:45:39        82.00      0.00     82.00      0.00  82808.00
15:45:40        85.00      0.00     85.00      0.00  81968.00
15:45:41        83.00      0.00     83.00      0.00  82144.00
15:45:42        84.00      0.00     84.00      0.00  81080.00
15:45:43        82.00      0.00     82.00      0.00  82648.00
15:45:44        81.00      0.00     81.00      0.00  81224.00
15:45:45        84.00      0.00     84.00      0.00  82328.00
15:45:46        81.19      0.00     81.19      0.00  80768.32
15:45:47        82.00      0.00     82.00      0.00  82016.00
15:45:48        87.00      0.00     87.00      0.00  85952.00
15:45:49        81.19      0.00     81.19      0.00  81489.11
15:45:50       167.00      0.00    167.00      0.00  82656.00
15:45:51        81.19      0.00     81.19      0.00  81203.96
15:45:52       219.00      0.00    219.00      0.00  83448.00
15:45:53        82.00      0.00     82.00      0.00  82304.00
15:45:54        83.00      0.00     83.00      0.00  81584.00
15:45:55        86.00      0.00     86.00      0.00  82160.00
15:45:56        83.00      0.00     83.00      0.00  81576.00
15:45:57       154.00      0.00    154.00      0.00  83048.00
15:45:58       139.00      0.00    139.00      0.00  82840.00
15:45:59        89.00      0.00     89.00      0.00  82504.00
15:46:00        84.00      0.00     84.00      0.00  81952.00
15:46:01        81.00      0.00     81.00      0.00  81936.00
15:46:02        80.00      0.00     80.00      0.00  81920.00
15:46:03       200.00      0.00    200.00      0.00  82819.80
15:46:04        80.00      0.00     80.00      0.00  81920.00
15:46:05        81.00      0.00     81.00      0.00  80920.00
15:46:07        80.20      0.00     80.20      0.00  81116.83
15:46:08        80.00      0.00     80.00      0.00  81920.00
15:46:09       189.00      0.00    189.00      0.00  83120.00
15:46:10        80.00      0.00     80.00      0.00  81920.00
15:46:11        80.00      0.00     80.00      0.00  81920.00
15:46:12        82.00      0.00     82.00      0.00  82848.00
15:46:13        81.00      0.00     81.00      0.00  81928.00
15:46:14        80.00      0.00     80.00      0.00  81424.00
15:46:15       118.00      0.00    118.00      0.00  82944.00
15:46:16        81.00      0.00     81.00      0.00  81104.00
15:46:17        85.00      0.00     85.00      0.00  81968.00
15:46:18        80.00      0.00     80.00      0.00  81920.00
15:46:19        82.00      0.00     82.00      0.00  82104.00
15:46:20       164.00      0.00    164.00      0.00  83456.00
15:46:21        87.00      0.00     87.00      0.00  80984.00
15:46:22        88.00      0.00     88.00      0.00  82456.00
15:46:23        80.00      0.00     80.00      0.00  81920.00
15:46:24        80.00      0.00     80.00      0.00  81920.00
15:46:25       152.00      0.00    152.00      0.00  82704.00
15:46:26        80.20      0.00     80.20      0.00  80895.05
15:46:27        82.00      0.00     82.00      0.00  82168.00
15:46:28        86.00      0.00     86.00      0.00  86368.00
15:46:29        80.00      0.00     80.00      0.00  81416.00
15:46:30       168.00      0.00    168.00      0.00  83896.00
15:46:31       169.31      0.00    169.31      0.00  81196.04
15:46:32        84.00      0.00     84.00      0.00  82872.00
15:46:33        79.21      0.00     79.21      0.00  80815.84
15:46:34        81.00      0.00     81.00      0.00  82216.00
15:46:35        81.00      0.00     81.00      0.00  81608.00
15:46:36       116.00      0.00    116.00      0.00  82688.00
15:46:37        81.00      0.00     81.00      0.00  81928.00
15:46:38        80.00      0.00     80.00      0.00  81192.00
15:46:39        83.00      0.00     83.00      0.00  82672.00
15:46:40        80.00      0.00     80.00      0.00  81424.00
15:46:41       191.00      1.00    190.00      8.00  83312.00
15:46:42        82.00      0.00     82.00      0.00  81648.00
15:46:43        82.00      0.00     82.00      0.00  82216.00
15:46:44        80.00      0.00     80.00      0.00  81728.00
15:46:45        81.19      0.00     81.19      0.00  80998.02
15:46:46       202.00      0.00    202.00      0.00  84008.00
15:46:47        80.00      0.00     80.00      0.00  81920.00
15:46:48        80.00      0.00     80.00      0.00  81920.00
15:46:49        84.00      0.00     84.00      0.00  82216.00
15:46:50        81.00      0.00     81.00      0.00  81680.00
15:46:51        91.09      0.00     91.09      0.00  81338.61
15:46:52       229.00      0.00    229.00      0.00  83256.00
15:46:53        80.00      0.00     80.00      0.00  81920.00
15:46:54        81.00      0.00     81.00      0.00  81888.00
15:46:55        83.00      0.00     83.00      0.00  81888.00
15:46:56        82.00      0.00     82.00      0.00  81944.00
15:46:57       113.00      0.00    113.00      0.00  81744.00
15:46:58        83.00      0.00     83.00      0.00  82072.00
15:46:59        80.00      0.00     80.00      0.00  81920.00
15:47:00        85.00      0.00     85.00      0.00  82120.00
15:47:01        82.18      0.00     82.18      0.00  81291.09
15:47:02       165.00      0.00    165.00      0.00  87136.00
15:47:03        80.00      0.00     80.00      0.00  81920.00
15:47:04        82.00      0.00     82.00      0.00  82208.00
15:47:05        81.00      0.00     81.00      0.00  81632.00
15:47:06        80.00      0.00     80.00      0.00  81920.00
15:47:07       138.00      0.00    138.00      0.00  83000.00
15:47:08        92.00      0.00     92.00      0.00  81160.00
15:47:09        80.00      0.00     80.00      0.00  81920.00
15:47:10        81.00      0.00     81.00      0.00  81920.00
15:47:11        80.00      0.00     80.00      0.00  81920.00
15:47:12       135.00      0.00    135.00      0.00  83656.00
15:47:13        81.00      0.00     81.00      0.00  81344.00
15:47:14        81.00      0.00     81.00      0.00  81928.00
15:47:15        80.00      0.00     80.00      0.00  81920.00
15:47:16        80.00      0.00     80.00      0.00  81920.00
15:47:17       194.00      0.00    194.00      0.00  83152.00
15:47:18        80.00      0.00     80.00      0.00  81920.00
15:47:19        82.00      0.00     82.00      0.00  81936.00
15:47:20        77.00      0.00     77.00      0.00  77832.00
15:47:21        86.00      0.00     86.00      0.00  86024.00
15:47:22        80.00      0.00     80.00      0.00  81920.00
15:47:23       163.00      0.00    163.00      0.00  82912.00
15:47:24        80.00      0.00     80.00      0.00  81920.00
15:47:25        81.00      0.00     81.00      0.00  81920.00
15:47:26        81.00      0.00     81.00      0.00  81928.00
15:47:27        80.00      0.00     80.00      0.00  81920.00
15:47:28       172.00      0.00    172.00      0.00  82920.00
15:47:29        83.00      1.00     82.00      8.00  82232.00
15:47:30        86.00      0.00     86.00      0.00  82208.00
15:47:31        80.00      0.00     80.00      0.00  81920.00
15:47:32        82.00      0.00     82.00      0.00  81992.00
15:47:33       174.00      0.00    174.00      0.00  83072.00
15:47:34        80.00      0.00     80.00      0.00  81048.00
15:47:35        90.00      0.00     90.00      0.00  82128.00
15:47:36        80.00      0.00     80.00      0.00  81920.00
15:47:37        81.00      0.00     81.00      0.00  81920.00
15:47:38        82.00      0.00     82.00      0.00  82312.00
15:47:39       150.00      0.00    150.00      0.00  82672.00
15:47:40        80.00      0.00     80.00      0.00  81400.00
15:47:41        81.00      0.00     81.00      0.00  82440.00
15:47:42        80.00      0.00     80.00      0.00  81920.00
15:47:43        80.00      0.00     80.00      0.00  81920.00
15:47:44       133.00      0.00    133.00      0.00  81896.00
15:47:45        80.00      0.00     80.00      0.00  81920.00
15:47:46        80.00      0.00     80.00      0.00  81920.00
15:47:47        82.00      0.00     82.00      0.00  82032.00
15:47:48        80.00      0.00     80.00      0.00  81920.00
15:47:49       171.00      0.00    171.00      0.00  82992.00
15:47:50        83.00      0.00     83.00      0.00  81928.00
15:47:51       122.00      0.00    122.00      0.00  82416.00
15:47:52       105.00      0.00    105.00      0.00  82168.00
15:47:53       148.00      0.00    148.00      0.00  82808.00
15:47:54       140.00      0.00    140.00      0.00  82464.00
15:47:55        83.00      0.00     83.00      0.00  81960.00
15:47:56        81.00      0.00     81.00      0.00  81928.00
15:47:57        81.00      0.00     81.00      0.00  81920.00
15:47:58        82.00      0.00     82.00      0.00  81920.00
15:47:59       214.00      0.00    214.00      0.00  83376.00
15:48:00        88.00      0.00     88.00      0.00  82464.00
15:48:01        88.00      0.00     88.00      0.00  81976.00
15:48:02        83.00      0.00     83.00      0.00  82016.00
15:48:03        82.00      0.00     82.00      0.00  82280.00
15:48:04       185.15      0.00    185.15      0.00  82495.05
15:48:05        81.00      0.00     81.00      0.00  81976.00
15:48:06        81.00      0.00     81.00      0.00  81504.00
15:48:07        90.10      0.00     90.10      0.00  80792.08
15:48:08        81.00      0.00     81.00      0.00  81928.00
15:48:09        81.00      0.00     81.00      0.00  81976.00
15:48:10       114.00      0.00    114.00      0.00  83008.00
15:48:11        81.00      0.00     81.00      0.00  81256.00
15:48:12        80.00      0.00     80.00      0.00  81920.00
15:48:13        83.00      0.00     83.00      0.00  82528.00
15:48:14        83.00      0.00     83.00      0.00  81792.00
15:48:15       123.00      0.00    123.00      0.00  82904.00
15:48:16        80.20      0.99     79.21      7.92  81108.91
15:48:17        80.00      0.00     80.00      0.00  81696.00
15:48:18        82.00      0.00     82.00      0.00  81784.00
15:48:19       109.00      0.00    109.00      0.00  81968.00
15:48:20       221.00      0.00    221.00      0.00  83400.00
15:48:21        81.00      0.00     81.00      0.00  81832.00
15:48:22        83.00      0.00     83.00      0.00  82040.00
15:48:23        81.19      0.00     81.19      0.00  81029.70
15:48:24        80.00      0.00     80.00      0.00  81920.00
15:48:25       135.64      0.00    135.64      0.00  81592.08
15:48:26        83.00      0.00     83.00      0.00  82288.00
15:48:27        84.00      0.00     84.00      0.00  86016.00
15:48:28        76.00      0.00     76.00      0.00  77896.00
15:48:29        83.00      0.00     83.00      0.00  81968.00
15:48:30       148.00      0.00    148.00      0.00  87416.00
15:48:31        80.00      0.00     80.00      0.00  81920.00
15:48:32        82.00      0.00     82.00      0.00  81568.00
15:48:33        82.00      0.00     82.00      0.00  82280.00
15:48:34        80.00      0.00     80.00      0.00  81920.00
15:48:35       167.33      0.00    167.33      0.00  82138.61
15:48:36        82.00      0.00     82.00      0.00  81968.00
15:48:37        80.00      0.00     80.00      0.00  81800.00
15:48:38        81.00      0.00     81.00      0.00  81928.00
15:48:39        80.00      0.00     80.00      0.00  81560.00
15:48:40        97.00      0.00     97.00      0.00  82680.00
15:48:41       146.00      0.00    146.00      0.00  82712.00
15:48:42        81.00      0.00     81.00      0.00  81968.00
15:48:43        80.00      0.00     80.00      0.00  81488.00
15:48:44        82.00      0.00     82.00      0.00  81656.00
15:48:45        81.00      0.00     81.00      0.00  82352.00
15:48:46       105.00      0.00    105.00      0.00  82048.00
15:48:47        82.00      0.00     82.00      0.00  82168.00
15:48:48        80.00      0.00     80.00      0.00  81800.00
15:48:49        80.00      0.00     80.00      0.00  81920.00
15:48:50        81.00      0.00     81.00      0.00  81928.00
15:48:51       120.00      0.00    120.00      0.00  82328.00
15:48:52        95.00      0.00     95.00      0.00  82584.00
15:48:53        80.00      0.00     80.00      0.00  81376.00
15:48:54        80.00      0.00     80.00      0.00  81448.00
15:48:55        80.00      0.00     80.00      0.00  81920.00
15:48:56       117.82      0.00    117.82      0.00  81790.10
15:48:57       106.00      0.00    106.00      0.00  82480.00
15:48:58        81.00      0.00     81.00      0.00  81992.00
15:48:59        81.00      0.00     81.00      0.00  81984.00
15:49:00        89.00      1.00     88.00      8.00  82752.00
15:49:01        80.00      0.00     80.00      0.00  81664.00
15:49:02       151.00      0.00    151.00      0.00  82856.00
15:49:03        80.00      0.00     80.00      0.00  81416.00
15:49:04        81.00      0.00     81.00      0.00  82424.00
15:49:05        83.00      0.00     83.00      0.00  82040.00
15:49:06        81.00      0.00     81.00      0.00  81936.00
15:49:07       119.00      0.00    119.00      0.00  82408.00
15:49:08        83.00      0.00     83.00      0.00  81696.00
15:49:09        80.00      0.00     80.00      0.00  81920.00
15:49:10        83.00      0.00     83.00      0.00  81968.00
15:49:11        80.00      0.00     80.00      0.00  81920.00
15:49:12       125.00      0.00    125.00      0.00  82296.00
15:49:13       117.00      0.00    117.00      0.00  82424.00
15:49:14        82.00      0.00     82.00      0.00  82168.00
15:49:15        80.00      0.00     80.00      0.00  81920.00
15:49:16        80.00      0.00     80.00      0.00  81920.00
15:49:17        81.00      0.00     81.00      0.00  81920.00
15:49:18       104.00      0.00    104.00      0.00  82320.00
15:49:19       138.00      0.00    138.00      0.00  82464.00
15:49:20        80.00      0.00     80.00      0.00  80904.00
15:49:21        82.00      0.00     82.00      0.00  81928.00
15:49:22        80.00      0.00     80.00      0.00  81920.00
15:49:23        81.00      0.00     81.00      0.00  81920.00
15:49:24        93.00      0.00     93.00      0.00  82184.00
15:49:25       131.00      0.00    131.00      0.00  82360.00
15:49:26        80.00      0.00     80.00      0.00  81920.00
15:49:27        85.00      0.00     85.00      0.00  81952.00
15:49:28        80.00      0.00     80.00      0.00  81920.00
15:49:29        80.00      0.00     80.00      0.00  81920.00
15:49:30       156.00      0.00    156.00      0.00  83040.00
15:49:31        80.00      0.00     80.00      0.00  81920.00
15:49:32        83.00      0.00     83.00      0.00  82472.00
15:49:33        81.00      0.00     81.00      0.00  81928.00
15:49:34        81.00      0.00     81.00      0.00  81920.00
15:49:35       183.00      0.00    183.00      0.00  82960.00
15:49:36        80.00      0.00     80.00      0.00  81680.00
15:49:37        81.00      0.00     81.00      0.00  82160.00
15:49:38        80.00      0.00     80.00      0.00  81920.00
15:49:39        82.00      0.00     82.00      0.00  81928.00
15:49:40       124.00      0.00    124.00      0.00  82392.00
15:49:41       112.00      0.00    112.00      0.00  81344.00
15:49:42        85.00      0.00     85.00      0.00  82096.00
15:49:43        80.00      0.00     80.00      0.00  81920.00
15:49:44        81.00      0.00     81.00      0.00  81920.00
15:49:45       112.00      0.00    112.00      0.00  82384.00
15:49:46        81.00      0.00     81.00      0.00  81920.00
15:49:47        80.00      0.00     80.00      0.00  81920.00
15:49:48        81.00      1.00     80.00      8.00  81920.00
15:49:49        82.00      0.00     82.00      0.00  82632.00
15:49:50        80.00      0.00     80.00      0.00  81680.00
15:49:51       126.00      0.00    126.00      0.00  82696.00
15:49:52        80.00      0.00     80.00      0.00  81920.00
15:49:53        80.00      0.00     80.00      0.00  81920.00
15:49:54        80.00      0.00     80.00      0.00  81920.00
15:49:55        81.00      0.00     81.00      0.00  81920.00
15:49:56       110.00      0.00    110.00      0.00  82352.00
15:49:57        80.20      0.00     80.20      0.00  81116.83
15:49:58        80.00      0.00     80.00      0.00  81920.00
15:49:59        80.00      0.00     80.00      0.00  81680.00
15:50:00        86.00      0.00     86.00      0.00  82416.00
15:50:01       142.00      1.00    141.00    136.00  82648.00
15:50:02        80.00      0.00     80.00      0.00  81920.00
15:50:03        81.00      0.00     81.00      0.00  81928.00
15:50:04        81.00      0.00     81.00      0.00  81920.00
15:50:05        80.00      0.00     80.00      0.00  81920.00
15:50:06       123.00      0.00    123.00      0.00  82432.00
15:50:07       103.00      0.00    103.00      0.00  82248.00
15:50:08        80.00      0.00     80.00      0.00  81680.00
15:50:09        84.00      0.00     84.00      0.00  81632.00
15:50:10        80.00      0.00     80.00      0.00  81920.00
15:50:11        80.00      0.00     80.00      0.00  81920.00
15:50:12       119.00      0.00    119.00      0.00  82408.00
15:50:13        81.00      0.00     81.00      0.00  81920.00
15:50:14        83.00      0.00     83.00      0.00  81888.00
15:50:15        81.00      0.00     81.00      0.00  81928.00
15:50:16        81.00      0.00     81.00      0.00  81920.00
15:50:17       135.00      0.00    135.00      0.00  82640.00
15:50:18        80.00      0.00     80.00      0.00  81680.00
15:50:19        81.00      0.00     81.00      0.00  82160.00
15:50:20        80.00      0.00     80.00      0.00  81920.00
15:50:21        81.19      0.00     81.19      0.00  81116.83
15:50:22       106.00      0.00    106.00      0.00  82344.00
15:50:23        80.00      0.00     80.00      0.00  81680.00
15:50:24        81.00      0.00     81.00      0.00  82160.00
15:50:25       144.00      0.00    144.00      0.00  82632.00
15:50:26        81.00      0.00     81.00      0.00  81920.00
15:50:27        81.00      0.00     81.00      0.00  81928.00
15:50:28        80.00      0.00     80.00      0.00  81680.00
15:50:29        81.00      0.00     81.00      0.00  82160.00
15:50:30       117.00      0.00    117.00      0.00  82776.00
15:50:31        81.00      0.00     81.00      0.00  81920.00
15:50:32       159.00      0.00    159.00      0.00  82768.00
15:50:33        81.00      0.00     81.00      0.00  81688.00
15:50:34        81.00      0.00     81.00      0.00  82160.00
15:50:35        80.00      0.00     80.00      0.00  81920.00
15:50:36        81.00      1.00     80.00      8.00  79128.00
15:50:37       119.00      0.00    119.00      0.00  85488.00
15:50:38       111.00      0.00    111.00      0.00  81928.00
15:50:39        83.00      0.00     83.00      0.00  82184.00
15:50:40        90.00      0.00     90.00      0.00  81072.00
15:50:41        80.00      0.00     80.00      0.00  81920.00
15:50:42        81.00      0.00     81.00      0.00  81920.00
15:50:43       123.00      0.00    123.00      0.00  83080.00
15:50:44        80.00      0.00     80.00      0.00  81920.00
15:50:45        82.00      0.00     82.00      0.00  81928.00
15:50:46        80.00      0.00     80.00      0.00  81920.00
15:50:47        80.00      0.00     80.00      0.00  81920.00
15:50:48       108.00      0.00    108.00      0.00  82216.00
15:50:49        80.00      0.00     80.00      0.00  81920.00
15:50:50        80.00      0.00     80.00      0.00  81360.00
15:50:51        82.00      0.00     82.00      0.00  82712.00
15:50:52        79.21      0.00     79.21      0.00  80332.67
15:50:53       134.00      0.00    134.00      0.00  82608.00
15:50:54        81.00      0.00     81.00      0.00  82704.00
15:50:55        80.00      0.00     80.00      0.00  81136.00
15:50:56        80.00      0.00     80.00      0.00  81880.00
