Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
05:11:43         0.00      0.00      0.00      0.00      0.00
05:11:44         0.00      0.00      0.00      0.00      0.00
05:11:45        16.00      0.00     16.00      0.00    848.00
05:11:46         0.00      0.00      0.00      0.00      0.00
05:11:47         0.00      0.00      0.00      0.00      0.00
05:11:48         0.00      0.00      0.00      0.00      0.00
05:11:49        81.00     81.00      0.00  41000.00      0.00
05:11:50       211.00    198.00     13.00  98384.00   1736.00
05:11:51       114.00    114.00      0.00  56432.00      0.00
05:11:52        26.00     26.00      0.00  12376.00      0.00
05:11:53         4.00      4.00      0.00    800.00      0.00
05:11:54         0.00      0.00      0.00      0.00      0.00
05:11:55         4.00      0.00      4.00      0.00   1000.00
05:11:56         0.00      0.00      0.00      0.00      0.00
05:11:57         0.00      0.00      0.00      0.00      0.00
05:11:58         0.00      0.00      0.00      0.00      0.00
05:11:59         0.00      0.00      0.00      0.00      0.00
05:12:00         3.00      0.00      3.00      0.00    576.00
05:12:01         0.00      0.00      0.00      0.00      0.00
05:12:02        30.00      0.00     30.00      0.00  14208.00
05:12:03         0.00      0.00      0.00      0.00      0.00
05:12:04        10.00      0.00     10.00      0.00   4736.00
05:12:05         9.00      0.00      9.00      0.00    408.00
05:12:06         8.00      8.00      0.00   2912.00      0.00
05:12:07        29.00     29.00      0.00  11848.00      0.00
05:12:08        30.69     30.69      0.00  14209.90      0.00
05:12:09        61.39     61.39      0.00  26978.22      0.00
05:12:10        73.27     71.29      1.98  35144.55    205.94
05:12:11       158.42    111.88     46.53  56522.77    594.06
05:12:12       179.21    179.21      0.00  91247.52      0.00
05:12:13       242.57    242.57      0.00 123437.62      0.00
05:12:14       266.00    266.00      0.00 134656.00      0.00
05:12:15       217.00    215.00      2.00 108032.00    152.00
05:12:16       179.00    177.00      2.00  89088.00     32.00
05:12:17       112.00    112.00      0.00  57088.00      0.00
05:12:18        78.00     78.00      0.00  39424.00      0.00
05:12:19        68.00     68.00      0.00  34816.00      0.00
05:12:20        39.00     37.00      2.00  18680.00    168.00
05:12:21        18.00     12.00      6.00   6144.00     64.00
05:12:22         4.00      0.00      4.00      0.00    144.00
05:12:23         0.00      0.00      0.00      0.00      0.00
05:12:24         0.00      0.00      0.00      0.00      0.00
05:12:25         0.00      0.00      0.00      0.00      0.00
05:12:26         2.00      0.00      2.00      0.00     16.00
05:12:27         2.00      0.00      2.00      0.00    104.00
05:12:28         0.00      0.00      0.00      0.00      0.00
05:12:29         0.00      0.00      0.00      0.00      0.00
05:12:30         0.00      0.00      0.00      0.00      0.00
05:12:31        15.00      0.00     15.00      0.00   1176.00
05:12:32        48.00     46.00      2.00  23080.00    240.00
05:12:33        90.00     90.00      0.00  46072.00      0.00
05:12:34       174.00    174.00      0.00  88144.00      0.00
05:12:35       103.00    103.00      0.00  50856.00      0.00
05:12:36        13.00      0.00     13.00      0.00   1920.00
05:12:37         2.00      0.00      2.00      0.00    256.00
05:12:38         0.00      0.00      0.00      0.00      0.00
05:12:39         0.00      0.00      0.00      0.00      0.00
05:12:40         0.00      0.00      0.00      0.00      0.00
05:12:41         0.00      0.00      0.00      0.00      0.00
05:12:42         2.00      0.00      2.00      0.00    312.00
05:12:43         0.00      0.00      0.00      0.00      0.00
05:12:44        11.00      0.00     11.00      0.00   4736.00
05:12:45         3.00      3.00      0.00    800.00      0.00
05:12:46        25.00      0.00     25.00      0.00    256.00
05:12:47        33.00      0.00     33.00      0.00  14752.00
05:12:48         0.00      0.00      0.00      0.00      0.00
05:12:49        13.00     13.00      0.00   4840.00      0.00
05:12:50         4.00      4.00      0.00   2048.00      0.00
05:12:51        18.00     16.00      2.00   7936.00     24.00
05:12:52        44.00     42.00      2.00  18448.00    256.00
05:12:53        53.00     53.00      0.00  24760.00      0.00
05:12:54        40.00     40.00      0.00  20480.00      0.00
05:12:55        16.00     16.00      0.00   8192.00      0.00
05:12:56        18.00     18.00      0.00   8704.00      0.00
05:12:57        23.00     21.00      2.00  10496.00    160.00
05:12:58        63.00     63.00      0.00  32000.00      0.00
05:12:59       174.00    174.00      0.00  88320.00      0.00
05:13:00       246.00    246.00      0.00 124928.00      0.00
05:13:01       261.00    261.00      0.00 132096.00      0.00
05:13:02       221.00    218.00      3.00 109824.00     32.00
05:13:03       172.00    170.00      2.00  85760.00    160.00
05:13:04       136.00    136.00      0.00  69120.00      0.00
05:13:05        73.00     73.00      0.00  37120.00      0.00
05:13:06        73.00     73.00      0.00  37120.00      0.00
05:13:07        61.00     53.00      8.00  26872.00    120.00
05:13:08        10.00      8.00      2.00   4096.00    192.00
05:13:09         0.00      0.00      0.00      0.00      0.00
05:13:10         0.00      0.00      0.00      0.00      0.00
05:13:11         0.00      0.00      0.00      0.00      0.00
05:13:12        85.00      0.00     85.00      0.00   3624.00
05:13:13         2.00      0.00      2.00      0.00    248.00
05:13:14         0.00      0.00      0.00      0.00      0.00
05:13:15         0.00      0.00      0.00      0.00      0.00
05:13:16         0.00      0.00      0.00      0.00      0.00
05:13:17         0.00      0.00      0.00      0.00      0.00
05:13:18         2.00      0.00      2.00      0.00     64.00
05:13:19        24.00     24.00      0.00  12288.00      0.00
05:13:20        78.00     78.00      0.00  38992.00      0.00
05:13:21       172.00    172.00      0.00  84856.00      0.00
05:13:22       120.00    120.00      0.00  56600.00      0.00
05:13:23        50.00     48.00      2.00  21304.00    168.00
05:13:24         4.00      4.00      0.00   1792.00      0.00
05:13:25         0.00      0.00      0.00      0.00      0.00
05:13:26         0.00      0.00      0.00      0.00      0.00
05:13:27         0.00      0.00      0.00      0.00      0.00
05:13:28         2.00      0.00      2.00      0.00    144.00
05:13:29         0.00      0.00      0.00      0.00      0.00
05:13:30         0.00      0.00      0.00      0.00      0.00
05:13:31         0.00      0.00      0.00      0.00      0.00
05:13:32        20.00      0.00     20.00      0.00   9472.00
05:13:33         3.00      0.00      3.00      0.00    576.00
05:13:34        20.00      0.00     20.00      0.00   9472.00
05:13:35         0.00      0.00      0.00      0.00      0.00
05:13:36         7.00      7.00      0.00   2656.00      0.00
05:13:37         5.00      5.00      0.00   2176.00      0.00
05:13:38        23.00     21.00      2.00   8936.00    272.00
05:13:39        29.00     29.00      0.00  14592.00      0.00
05:13:40        62.00     62.00      0.00  28736.00      0.00
05:13:41        81.00     81.00      0.00  40840.00      0.00
05:13:42        87.00     87.00      0.00  43520.00      0.00
05:13:43       241.00    185.00     56.00  93952.00    808.00
05:13:44       257.00    257.00      0.00 130304.00      0.00
05:13:45       258.00    258.00      0.00 131328.00      0.00
05:13:46       213.00    213.00      0.00 107264.00      0.00
05:13:47       152.00    152.00      0.00  77312.00      0.00
05:13:48       134.00    132.00      2.00  67072.00    192.00
05:13:49        85.00     85.00      0.00  43264.00      0.00
05:13:50        77.00     74.00      3.00  37376.00    104.00
05:13:51        48.00     48.00      0.00  24576.00      0.00
05:13:52         0.00      0.00      0.00      0.00      0.00
05:13:53         9.00      0.00      9.00      0.00    120.00
05:13:54         0.00      0.00      0.00      0.00      0.00
05:13:55         2.00      0.00      2.00      0.00    232.00
05:13:56         0.00      0.00      0.00      0.00      0.00
05:13:57         0.00      0.00      0.00      0.00      0.00
05:13:58         3.00      3.00      0.00    800.00      0.00
05:13:59         0.00      0.00      0.00      0.00      0.00
05:14:00         2.00      0.00      2.00      0.00     88.00
05:14:01         0.00      0.00      0.00      0.00      0.00
05:14:02         0.00      0.00      0.00      0.00      0.00
05:14:03        55.00     32.00     23.00  16384.00   1232.00
05:14:04       157.00    157.00      0.00  78968.00      0.00
05:14:05       200.00    198.00      2.00  99872.00    256.00
05:14:06        29.00     29.00      0.00  12984.00      0.00
05:14:07         3.00      3.00      0.00    800.00      0.00
05:14:08         5.00      0.00      5.00      0.00   1776.00
05:14:09         0.00      0.00      0.00      0.00      0.00
05:14:10         2.00      0.00      2.00      0.00    208.00
05:14:11         0.00      0.00      0.00      0.00      0.00
05:14:12         0.00      0.00      0.00      0.00      0.00
05:14:13         6.00      0.00      6.00      0.00     80.00
05:14:14         0.00      0.00      0.00      0.00      0.00
05:14:15        13.00      0.00     13.00      0.00   5336.00
05:14:16         0.00      0.00      0.00      0.00      0.00
05:14:17        20.00      0.00     20.00      0.00   9472.00
05:14:18        10.00      0.00     10.00      0.00   4736.00
05:14:19        57.00      5.00     52.00   1872.00    520.00
05:14:20         8.00      6.00      2.00   2464.00    320.00
05:14:21        16.00     16.00      0.00   7944.00      0.00
05:14:22        41.00     41.00      0.00  19552.00      0.00
05:14:23        51.00     51.00      0.00  22224.00      0.00
05:14:24        73.00     51.00     22.00  25480.00    192.00
05:14:25        75.00     73.00      2.00  36608.00    120.00
05:14:26       136.00    136.00      0.00  68864.00      0.00
05:14:27       237.00    237.00      0.00 120576.00      0.00
05:14:28       264.00    264.00      0.00 133632.00      0.00
05:14:29       225.00    223.00      2.00 113408.00     24.00
05:14:30       185.00    183.00      2.00  91128.00    152.00
05:14:31       177.00    177.00      0.00  89856.00      0.00
05:14:32        96.00     96.00      0.00  49152.00      0.00
05:14:33        67.00     67.00      0.00  33536.00      0.00
05:14:34        72.00     68.00      4.00  33568.00     48.00
05:14:35        10.00      8.00      2.00   4096.00    160.00
05:14:36         0.00      0.00      0.00      0.00      0.00
05:14:37         0.00      0.00      0.00      0.00      0.00
05:14:38         0.00      0.00      0.00      0.00      0.00
05:14:39         0.00      0.00      0.00      0.00      0.00
05:14:40         2.00      0.00      2.00      0.00     88.00
05:14:41         0.00      0.00      0.00      0.00      0.00
05:14:42         0.00      0.00      0.00      0.00      0.00
05:14:43         0.00      0.00      0.00      0.00      0.00
05:14:44        21.00      0.00     21.00      0.00    736.00
05:14:45         2.00      0.00      2.00      0.00    224.00
05:14:46         0.00      0.00      0.00      0.00      0.00
05:14:47       121.00    121.00      0.00  61480.00      0.00
05:14:48       280.00    213.00     67.00 104712.00   3016.00
05:14:49        91.00     91.00      0.00  44624.00      0.00
05:14:50         5.00      3.00      2.00    800.00    288.00
05:14:51         0.00      0.00      0.00      0.00      0.00
05:14:52         0.00      0.00      0.00      0.00      0.00
05:14:53         0.00      0.00      0.00      0.00      0.00
05:14:54         0.00      0.00      0.00      0.00      0.00
05:14:55         2.00      0.00      2.00      0.00    248.00
05:14:56         3.00      3.00      0.00     32.00      0.00
05:14:57         1.00      1.00      0.00      8.00      0.00
05:14:58        10.00      0.00     10.00      0.00   4736.00
05:14:59         0.00      0.00      0.00      0.00      0.00
05:15:00         3.00      0.00      3.00      0.00    576.00
05:15:01        30.00      0.00     30.00      0.00  14208.00
05:15:02         7.00      7.00      0.00   2656.00      0.00
05:15:03         5.00      5.00      0.00   2176.00      0.00
05:15:04        12.00     12.00      0.00   6144.00      0.00
05:15:05        38.00     36.00      2.00  16992.00    320.00
05:15:06        54.00     54.00      0.00  24648.00      0.00
05:15:07        54.00     54.00      0.00  26632.00      0.00
05:15:08        90.10     90.10      0.00  45370.30      0.00
05:15:09       161.00    161.00      0.00  81664.00      0.00
05:15:10       260.00    258.00      2.00 129824.00    168.00
05:15:11       246.00    246.00      0.00 124928.00      0.00
05:15:12       231.00    231.00      0.00 116736.00      0.00
05:15:13       177.00    177.00      0.00  89088.00      0.00
05:15:14       128.00    128.00      0.00  65536.00      0.00
05:15:15        93.00     91.00      2.00  46080.00    144.00
05:15:16        84.00     84.00      0.00  42752.00      0.00
05:15:17        45.00     45.00      0.00  22784.00      0.00
05:15:18        20.00     20.00      0.00  10240.00      0.00
05:15:19        18.00      0.00     18.00      0.00    232.00
05:15:20         2.00      0.00      2.00      0.00    224.00
05:15:21         0.00      0.00      0.00      0.00      0.00
05:15:22         0.00      0.00      0.00      0.00      0.00
05:15:23         0.00      0.00      0.00      0.00      0.00
05:15:24        60.00      0.00     60.00      0.00    696.00
05:15:25         2.00      0.00      2.00      0.00     56.00
05:15:26         0.00      0.00      0.00      0.00      0.00
05:15:27         0.00      0.00      0.00      0.00      0.00
05:15:28         0.00      0.00      0.00      0.00      0.00
05:15:29        27.00      4.00     23.00   2048.00   1176.00
05:15:30        87.00     85.00      2.00  43048.00    248.00
05:15:31       198.00    198.00      0.00  98520.00      0.00
05:15:32       103.00    103.00      0.00  52216.00      0.00
05:15:33        30.00     30.00      0.00  13176.00      0.00
05:15:34        38.00      0.00     38.00      0.00   2136.00
05:15:35         2.00      0.00      2.00      0.00    192.00
05:15:36         0.00      0.00      0.00      0.00      0.00
05:15:37         0.00      0.00      0.00      0.00      0.00
05:15:38         0.00      0.00      0.00      0.00      0.00
05:15:39         0.00      0.00      0.00      0.00      0.00
05:15:40         2.00      0.00      2.00      0.00    432.00
05:15:41        10.00      0.00     10.00      0.00   4736.00
05:15:42         0.00      0.00      0.00      0.00      0.00
05:15:43        10.00      0.00     10.00      0.00   4736.00
05:15:44         0.00      0.00      0.00      0.00      0.00
05:15:45        26.00      4.00     22.00    800.00   9976.00
05:15:46        13.00     13.00      0.00   4840.00      0.00
05:15:47         8.00      8.00      0.00   4096.00      0.00
05:15:48        25.00     25.00      0.00  11360.00      0.00
05:15:49        47.00     41.00      6.00  20104.00     80.00
05:15:50        47.00     45.00      2.00  23040.00    240.00
05:15:51        58.00     58.00      0.00  26816.00      0.00
05:15:52        87.00     87.00      0.00  43024.00      0.00
05:15:53       111.00    111.00      0.00  56064.00      0.00
05:15:54       167.00    163.00      4.00  82688.00     80.00
05:15:55       251.00    249.00      2.00 125952.00    160.00
05:15:56       231.00    231.00      0.00 116736.00      0.00
05:15:57       186.00    186.00      0.00  94720.00      0.00
05:15:58       150.00    150.00      0.00  75264.00      0.00
05:15:59       135.00    135.00      0.00  68352.00      0.00
05:16:00       118.00     72.00     46.00  36864.00    720.00
05:16:01        65.35     65.35      0.00  32950.50      0.00
05:16:02        52.00     52.00      0.00  26624.00      0.00
05:16:03         8.00      8.00      0.00   4096.00      0.00
05:16:04         0.00      0.00      0.00      0.00      0.00
05:16:05         4.00      0.00      4.00      0.00    136.00
05:16:06         0.00      0.00      0.00      0.00      0.00
05:16:07         0.00      0.00      0.00      0.00      0.00
05:16:08         0.00      0.00      0.00      0.00      0.00
05:16:09         0.00      0.00      0.00      0.00      0.00
05:16:10        16.00      0.00     16.00      0.00    600.00
05:16:11         0.00      0.00      0.00      0.00      0.00
05:16:12         8.00      8.00      0.00   4096.00      0.00
05:16:13        58.00     58.00      0.00  29224.00      0.00
05:16:14        84.00     84.00      0.00  42016.00      0.00
05:16:15       113.00     89.00     24.00  43296.00   2128.00
05:16:16       147.00    147.00      0.00  70672.00      0.00
05:16:17        52.00     52.00      0.00  24752.00      0.00
05:16:18         0.00      0.00      0.00      0.00      0.00
05:16:19         0.00      0.00      0.00      0.00      0.00
05:16:20         8.91      0.00      8.91      0.00   1140.59
05:16:21         2.94      2.94      0.00    784.31      0.00
05:16:22         4.08      4.08      0.00    816.33      0.00
05:16:23         0.00      0.00      0.00      0.00      0.00
05:16:24         0.00      0.00      0.00      0.00      0.00
05:16:25        15.00      0.00     15.00      0.00   5376.00
05:16:26        10.00      0.00     10.00      0.00   4736.00
05:16:27         0.00      0.00      0.00      0.00      0.00
05:16:28        11.00      0.00     11.00      0.00   4736.00
05:16:29        15.00      5.00     10.00   1872.00   4736.00
05:16:30        14.00     10.00      4.00   4264.00    400.00
05:16:31         8.00      8.00      0.00   4096.00      0.00
05:16:32        29.00     29.00      0.00  13408.00      0.00
05:16:33        38.00     38.00      0.00  18568.00      0.00
05:16:34        55.00     55.00      0.00  26048.00      0.00
05:16:35       119.00     63.00     56.00  30984.00    936.00
05:16:36        94.00     94.00      0.00  47360.00      0.00
05:16:37       143.00    143.00      0.00  72704.00      0.00
05:16:38       235.00    235.00      0.00 119296.00      0.00
05:16:39       266.00    266.00      0.00 134400.00      0.00
05:16:40       201.00    199.00      2.00 100864.00    136.00
05:16:41       184.00    182.00      2.00  91640.00     24.00
05:16:42       146.00    146.00      0.00  74240.00      0.00
05:16:43        89.00     89.00      0.00  45312.00      0.00
05:16:44        66.00     66.00      0.00  33280.00      0.00
05:16:45        62.00     60.00      2.00  30720.00    144.00
05:16:46        10.00      8.00      2.00   4096.00     16.00
05:16:47         0.00      0.00      0.00      0.00      0.00
05:16:48         0.00      0.00      0.00      0.00      0.00
05:16:49         0.00      0.00      0.00      0.00      0.00
05:16:50         2.00      0.00      2.00      0.00     96.00
05:16:51         9.00      0.00      9.00      0.00    120.00
05:16:52         0.00      0.00      0.00      0.00      0.00
05:16:53         0.00      0.00      0.00      0.00      0.00
05:16:54         0.00      0.00      0.00      0.00      0.00
05:16:55         2.00      0.00      2.00      0.00    216.00
05:16:56        28.00      4.00     24.00    800.00   1288.00
05:16:57        64.00     64.00      0.00  32768.00      0.00
05:16:58       113.00    113.00      0.00  55144.00      0.00
05:16:59       134.65    134.65      0.00  67461.39      0.00
05:17:00       106.00    104.00      2.00  51376.00    328.00
05:17:01        10.00      3.00      7.00   1536.00   1816.00
05:17:02         2.00      2.00      0.00     96.00      0.00
05:17:03         0.00      0.00      0.00      0.00      0.00
05:17:04         0.00      0.00      0.00      0.00      0.00
05:17:05         2.00      0.00      2.00      0.00    248.00
05:17:06         0.00      0.00      0.00      0.00      0.00
05:17:07         0.00      0.00      0.00      0.00      0.00
05:17:08         0.00      0.00      0.00      0.00      0.00
05:17:09        10.00      0.00     10.00      0.00   4736.00
05:17:10         3.00      0.00      3.00      0.00    608.00
05:17:11        58.00      0.00     58.00      0.00   5248.00
05:17:12        10.00      0.00     10.00      0.00   4736.00
05:17:13        18.00      8.00     10.00   2912.00   4736.00
05:17:14         5.00      5.00      0.00   1928.00      0.00
05:17:15        19.00     17.00      2.00   8448.00    320.00
05:17:16        49.00     49.00      0.00  22088.00      0.00
05:17:17        46.00     46.00      0.00  22664.00      0.00
05:17:18        62.00     62.00      0.00  29672.00      0.00
05:17:19        88.00     88.00      0.00  44032.00      0.00
05:17:20       163.00    161.00      2.00  81920.00    104.00
05:17:21       262.00    257.00      5.00 130560.00     88.00
05:17:22       269.00    269.00      0.00 136192.00      0.00
05:17:23       214.00    214.00      0.00 107520.00      0.00
05:17:24       175.25    175.25      0.00  88712.87      0.00
05:17:25       135.00    133.00      2.00  67584.00    160.00
05:17:26        88.00     88.00      0.00  44800.00      0.00
05:17:27        80.00     74.00      6.00  37376.00     72.00
05:17:28        52.00     52.00      0.00  26624.00      0.00
05:17:29         0.00      0.00      0.00      0.00      0.00
05:17:30         2.00      0.00      2.00      0.00    184.00
05:17:31         0.00      0.00      0.00      0.00      0.00
05:17:32         3.00      0.00      3.00      0.00     56.00
05:17:33         0.00      0.00      0.00      0.00      0.00
05:17:34         0.00      0.00      0.00      0.00      0.00
05:17:35         2.00      0.00      2.00      0.00     72.00
05:17:36         0.00      0.00      0.00      0.00      0.00
05:17:37        51.00      0.00     51.00      0.00    664.00
05:17:38         0.00      0.00      0.00      0.00      0.00
05:17:39         4.00      4.00      0.00   2048.00      0.00
05:17:40        63.00     61.00      2.00  30760.00    176.00
05:17:41       157.00    157.00      0.00  77256.00      0.00
05:17:42       177.00    143.00     34.00  72232.00   1584.00
05:17:43        63.00     63.00      0.00  30376.00      0.00
05:17:44         0.00      0.00      0.00      0.00      0.00
05:17:45         2.00      0.00      2.00      0.00    336.00
05:17:46         0.00      0.00      0.00      0.00      0.00
05:17:47        43.00      0.00     43.00      0.00   1712.00
05:17:48         4.00      4.00      0.00   1312.00      0.00
05:17:49         0.00      0.00      0.00      0.00      0.00
05:17:50         2.00      0.00      2.00      0.00    416.00
05:17:51        10.00      0.00     10.00      0.00   4736.00
05:17:52         6.00      0.00      6.00      0.00     80.00
05:17:53        10.00      0.00     10.00      0.00   4736.00
05:17:54         0.00      0.00      0.00      0.00      0.00
05:17:55        23.00      0.00     23.00      0.00  10008.00
05:17:56         8.00      8.00      0.00   2912.00      0.00
05:17:57         9.00      9.00      0.00   3976.00      0.00
05:17:58        17.00     17.00      0.00   7016.00      0.00
05:17:59        26.00     26.00      0.00  12424.00      0.00
05:18:00        59.00     57.00      2.00  27744.00    192.00
05:18:01        84.00     84.00      0.00  38160.00      0.00
05:18:02        95.00     91.00      4.00  45448.00     72.00
05:18:03       110.00    110.00      0.00  55808.00      0.00
05:18:04       223.00    223.00      0.00 113408.00      0.00
05:18:05       265.00    263.00      2.00 132864.00    288.00
05:18:06       248.00    248.00      0.00 125440.00      0.00
05:18:07       166.00    166.00      0.00  84480.00      0.00
05:18:08       125.00    125.00      0.00  62720.00      0.00
05:18:09       116.00    116.00      0.00  59136.00      0.00
05:18:10        79.00     77.00      2.00  39168.00    136.00
05:18:11        53.00     53.00      0.00  26880.00      0.00
05:18:12        32.00     32.00      0.00  16384.00      0.00
05:18:13         5.00      0.00      5.00      0.00     64.00
05:18:14         0.00      0.00      0.00      0.00      0.00
05:18:15         2.00      0.00      2.00      0.00    160.00
05:18:16         0.00      0.00      0.00      0.00      0.00
05:18:17         0.00      0.00      0.00      0.00      0.00
05:18:18         5.00      0.00      5.00      0.00     48.00
05:18:19         3.00      3.00      0.00    800.00      0.00
05:18:20         2.00      0.00      2.00      0.00    120.00
05:18:21         0.00      0.00      0.00      0.00      0.00
05:18:22         0.00      0.00      0.00      0.00      0.00
05:18:23        99.00     16.00     83.00   8192.00   2352.00
05:18:24       115.00    115.00      0.00  57424.00      0.00
05:18:25       144.00    142.00      2.00  69848.00    312.00
05:18:26        96.00     96.00      0.00  48168.00      0.00
05:18:27        62.00     62.00      0.00  29880.00      0.00
05:18:28         4.00      0.00      4.00      0.00   1360.00
05:18:29         0.00      0.00      0.00      0.00      0.00
05:18:30         3.00      0.00      3.00      0.00    224.00
05:18:31         0.00      0.00      0.00      0.00      0.00
05:18:32         0.00      0.00      0.00      0.00      0.00
05:18:33         2.00      0.00      2.00      0.00     24.00
05:18:34         0.00      0.00      0.00      0.00      0.00
05:18:35         3.00      0.00      3.00      0.00    624.00
