Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:25:31     21180684  11495380     35,18    104684   5837236  14479512     44,31   6312696   4771216      3776
17:25:32     21177868  11498196     35,19    104684   5837236  14458000     44,25   6316656   4771216      3344
17:25:33     21155536  11520528     35,26    104684   5837236  14476716     44,30   6336520   4771216      3368
17:25:34     21146504  11529560     35,28    104684   5837248  14476716     44,30   6347008   4771228      3416
17:25:35     21147452  11528612     35,28    104708   5837228  14449608     44,22   6345848   4771224      3356
17:25:36     21156604  11519460     35,25    104724   5837248  14491636     44,35   6335064   4771260      3352
17:25:37     21147380  11528684     35,28    104724   5837252  14527168     44,46   6344848   4771224      3428
17:25:38     21144832  11531232     35,29    104724   5837264  14494588     44,36   6347852   4771344      3504
17:25:39     21140416  11535648     35,30    104724   5837264  14542888     44,51   6351108   4771308      3544
17:25:40     21152876  11523188     35,26    104732   5837264  14492788     44,35   6340080   4771280      3404
17:25:41     21144120  11531944     35,29    104756   5837276  14456324     44,24   6347772   4771336      2412
17:25:42     21155120  11520944     35,26    104756   5837288  14512972     44,41   6337752   4771332      2296
17:25:43     21146336  11529728     35,28    104780   5837296  14499560     44,37   6346880   4771332      2252
17:25:44     21152896  11523168     35,26    104780   5837296  14499560     44,37   6339716   4771292      2272
17:25:45     21149984  11526080     35,27    104788   5837288  14499560     44,37   6339824   4771220      2344
17:25:46     21153876  11522188     35,26    104788   5837296  14512024     44,41   6337252   4771220      2312
17:25:47     21153872  11522192     35,26    104796   5837300  14469332     44,28   6336860   4771200      2336
17:25:48     21154192  11521872     35,26    104804   5837300  14469332     44,28   6336868   4771208      2384
17:25:49     21136480  11539584     35,32    104804   5837308  14508472     44,40   6353068   4771248      2392
17:25:50     21135780  11540284     35,32    104812   5837324  14482248     44,32   6353924   4771304      2044
17:25:51     21137488  11538576     35,31    104816   5837364  14495896     44,36   6352152   4771340      2060
17:25:52     21135552  11540512     35,32    104816   5837380  14473760     44,29   6354784   4771396      2076
17:25:53     21134756  11541308     35,32    104816   5837404  14460152     44,25   6356992   4771448      1920
17:25:54     21136160  11539904     35,32    104816   5837412  14483496     44,32   6353796   4771380      1976
17:25:55     21097212  11578852     35,44    104832   5837468  14504932     44,39   6393724   4771384      2048
17:25:56     21064988  11611076     35,53    104860   5837460  14547424     44,52   6426204   4771428      2184
17:25:57     21049344  11626720     35,58    104860   5837472  14548216     44,52   6439400   4771444      2212
17:25:58     20977528  11698536     35,80    104860   5837476  14548216     44,52   6513220   4771340      2216
17:25:59     20842360  11833704     36,22    104860   5837480  14704544     45,00   6647240   4771332      2220
17:26:00     20818400  11857664     36,29    104868   5837596  14704544     45,00   6671240   4771420      2348
17:26:01     20791320  11884744     36,37    104904   5837584  14704544     45,00   6700048   4771420      2000
17:26:02     20793400  11882664     36,37    104904   5837608  14736528     45,10   6702648   4771424      1884
17:26:03     20788832  11887232     36,38    104904   5837608  14736528     45,10   6705740   4771396      1884
17:26:04     20788676  11887388     36,38    104904   5837612  14736528     45,10   6705748   4771396      1888
17:26:05     20788708  11887356     36,38    104904   5837612  14736528     45,10   6705716   4771400      1892
17:26:06     20789540  11886524     36,38    104928   5837596  14736528     45,10   6705648   4771400      1840
17:26:07     20788988  11887076     36,38    104944   5837604  14736740     45,10   6705672   4771404      1824
17:26:08     20786540  11889524     36,39    104944   5837620  14736740     45,10   6706868   4771408      1764
17:26:09     20788644  11887420     36,38    104952   5837624  14736740     45,10   6705572   4771404      2072
17:26:10     20788488  11887576     36,38    104952   5837660  14736740     45,10   6705584   4771400      2108
17:26:11     20788552  11887512     36,38    104952   5837672  14736740     45,10   6705520   4771440      1864
17:26:12     20790568  11885496     36,37    104952   5837684  14736740     45,10   6703476   4771452      1784
17:26:13     20791208  11884856     36,37    104956   5837704  14736740     45,10   6703480   4771480      1848
17:26:14     20778380  11897684     36,41    104972   5837700  14758492     45,17   6717872   4771484      1924
17:26:15     20781392  11894672     36,40    104972   5837716  14762500     45,18   6716008   4771536      2080
17:26:16     20789168  11886896     36,38    104980   5837716  14765352     45,19   6704548   4771532      2044
17:26:17     20767216  11908848     36,45    104980   5837736  14744232     45,12   6727028   4771592      2068
17:26:18     20772888  11903176     36,43    104988   5837748  14761168     45,17   6721872   4771644      2124
17:26:19     20772148  11903916     36,43    104992   5837840  14796320     45,28   6722044   4771668      2356
17:26:20     20774104  11901960     36,42    105000   5837844  14768216     45,20   6719488   4771624      2440
17:26:21     20772932  11903132     36,43    105000   5837812  14763296     45,18   6721860   4771652      2036
17:26:22     23961540   8714524     26,67    105032   5836756   9699664     29,68   3548252   4770752      2020
17:26:23     24352672   8323392     25,47    105048   5836192   9573768     29,30   3161360   4770072      2264
17:26:24     24246980   8429084     25,80    105056   5836240  10328704     31,61   3261896   4770152      2744
17:26:25     24635248   8040816     24,61    105068   5835984   9234956     28,26   2877500   4769992      2896
17:26:26     24512748   8163316     24,98    105068   5836052   9447116     28,91   3000660   4770332      2976
17:26:27     24413004   8263060     25,29    105092   5836460   9264428     28,35   3099348   4770516      3260
17:26:28     24370528   8305536     25,42    105092   5836704   9277832     28,39   3140376   4770708      2940
17:26:29     24370152   8305912     25,42    105112   5836712   9277832     28,39   3140928   4770612      3076
17:26:30     24372004   8304060     25,41    105120   5836840   9277832     28,39   3138560   4770652      3260
17:26:31     24372284   8303780     25,41    105120   5836844   9277832     28,39   3138760   4770492      2604
17:26:32     24372468   8303596     25,41    105128   5836836   9277832     28,39   3138760   4770492      2244
17:26:33     24373236   8302828     25,41    105140   5836848   9277832     28,39   3138768   4770488      2296
17:26:34     24373108   8302956     25,41    105148   5836840   9277832     28,39   3138780   4770492      2296
17:26:35     24373460   8302604     25,41    105148   5836852   9277832     28,39   3138788   4770500      2304
17:26:36     24370928   8305136     25,42    105156   5836852   9332212     28,56   3137224   4770500      2312
17:26:37     24371760   8304304     25,41    105156   5836856   9326240     28,54   3136932   4770504      2116
17:26:38     24371864   8304200     25,41    105156   5836864   9326240     28,54   3136760   4770508      1980
17:26:39     24371360   8304704     25,42    105164   5836860   9326240     28,54   3136768   4770516      1984
17:26:40     24371392   8304672     25,42    105164   5836868   9326240     28,54   3137100   4770508      2048
17:26:41     24371456   8304608     25,41    105164   5836872   9326240     28,54   3137224   4770512      2060
17:26:42     24371424   8304640     25,42    105172   5836872   9326240     28,54   3137224   4770512      1912
17:26:43     24372032   8304032     25,41    105176   5836880   9326240     28,54   3137252   4770512      1748
17:26:44     24372064   8304000     25,41    105184   5836872   9326240     28,54   3137256   4770512      1748
17:26:45     24372028   8304036     25,41    105184   5836880   9326240     28,54   3137616   4770512      1760
17:26:46     24372628   8303436     25,41    105184   5836880   9326240     28,54   3137624   4770512      1760
17:26:47     24373520   8302544     25,41    105192   5836876   9322844     28,53   3137464   4770516      1508
17:26:48     24374056   8302008     25,41    105200   5836892   9322844     28,53   3137712   4770504      1540
17:26:49     24373552   8302512     25,41    105208   5836884   9322844     28,53   3137712   4770504      1540
17:26:50     24373048   8303016     25,41    105208   5836892   9322844     28,53   3137732   4770504      1560
17:26:51     24371068   8304996     25,42    105208   5836892   9306476     28,48   3139712   4770504      1560
17:26:52     24371436   8304628     25,42    105208   5836912   9306476     28,48   3139928   4770508      1372
17:26:53     24369260   8306804     25,42    105216   5836912   9306476     28,48   3139936   4770524      1060
17:26:54     24588636   8087428     24,75    105224   5836992   8412216     25,74   2924112   4770576      1204
17:26:55     24926108   7749956     23,72    105228   5836368   7691332     23,54   2589612   4769948      1280
17:26:56     24826500   7849564     24,02    105228   5836360   7692160     23,54   2689952   4769956      1288
17:26:57     24780964   7895100     24,16    105252   5836628   7742036     23,69   2734644   4770292      1424
17:26:58     25036368   7639696     23,38    105264   5836408   6987948     21,39   2479904   4770152      1492
17:26:59     25029676   7646388     23,40    105272   5836720   6969684     21,33   2487624   4770560      2256
17:27:00     25032852   7643212     23,39    105284   5836888   6995908     21,41   2485260   4770840      2680
17:27:01     25037388   7638676     23,38    105284   5836872   6976744     21,35   2478452   4770988      2864
17:27:02     25038304   7637760     23,37    105296   5836872   6976744     21,35   2478624   4770808      2896
17:27:03     25036100   7639964     23,38    105316   5836864   6976744     21,35   2478724   4770720      2912

17:27:03     25036100   7639964     23,38    105316   5836864   6976744     21,35   2478732   4770720      2912
Average:     23046689   9629375     29,47    104843   5836560  11247693     34,42   4457040   4771173     22327
