Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

02:01:23          tps      rtps      wtps   bread/s   bwrtn/s
02:02:54        67.00      0.00     67.00      0.00   1632.00
02:02:55         0.99      0.00      0.99      0.00      7.92
02:02:56         0.00      0.00      0.00      0.00      0.00
02:02:57         0.00      0.00      0.00      0.00      0.00
02:02:58         0.00      0.00      0.00      0.00      0.00
02:02:59         0.00      0.00      0.00      0.00      0.00
02:03:00         1.00      0.00      1.00      0.00     56.00
02:03:01         1.00      0.00      1.00      0.00      8.00
02:03:02         0.00      0.00      0.00      0.00      0.00
02:03:03         0.00      0.00      0.00      0.00      0.00
02:03:04         0.00      0.00      0.00      0.00      0.00
02:03:05         0.99      0.00      0.99      0.00     55.45
02:03:06         0.00      0.00      0.00      0.00      0.00
02:03:07         1.00      0.00      1.00      0.00      8.00
02:03:08         1.98      0.00      1.98      0.00    324.75
02:03:09         0.00      0.00      0.00      0.00      0.00
02:03:10        60.00      0.00     60.00      0.00   2984.00
02:03:11         0.00      0.00      0.00      0.00      0.00
02:03:12         0.00      0.00      0.00      0.00      0.00
02:03:13         1.00      0.00      1.00      0.00      8.00
02:03:14         0.00      0.00      0.00      0.00      0.00
02:03:15         0.00      0.00      0.00      0.00      0.00
02:03:16         0.00      0.00      0.00      0.00      0.00
02:03:17         0.98      0.00      0.98      0.00     62.75
02:03:18        29.00      0.00     29.00      0.00    616.00
02:03:19         0.00      0.00      0.00      0.00      0.00
02:03:20         3.00      0.00      3.00      0.00     64.00
02:03:21         0.00      0.00      0.00      0.00      0.00
02:03:22         0.00      0.00      0.00      0.00      0.00
02:03:23         2.97      0.00      2.97      0.00     63.37
02:03:24         7.00      0.00      7.00      0.00    624.00
02:03:25         0.00      0.00      0.00      0.00      0.00
02:03:26         1.00      0.00      1.00      0.00      8.00
02:03:27         0.00      0.00      0.00      0.00      0.00
02:03:28        29.70      0.00     29.70      0.00    261.39
02:03:29         0.00      0.00      0.00      0.00      0.00
02:03:30         0.00      0.00      0.00      0.00      0.00
02:03:31         0.00      0.00      0.00      0.00      0.00
02:03:32         1.00      0.00      1.00      0.00      8.00
02:03:33         2.00      0.00      2.00      0.00     32.00
02:03:34         0.00      0.00      0.00      0.00      0.00
02:03:35         0.00      0.00      0.00      0.00      0.00
02:03:36         0.00      0.00      0.00      0.00      0.00
02:03:37         0.00      0.00      0.00      0.00      0.00
02:03:38         3.00      0.00      3.00      0.00    200.00
02:03:39         0.00      0.00      0.00      0.00      0.00
02:03:40         0.00      0.00      0.00      0.00      0.00
02:03:41         0.00      0.00      0.00      0.00      0.00
02:03:42         0.00      0.00      0.00      0.00      0.00
02:03:43         0.00      0.00      0.00      0.00      0.00
02:03:44         1.00      0.00      1.00      0.00      8.00
02:03:45         0.00      0.00      0.00      0.00      0.00
02:03:46         0.00      0.00      0.00      0.00      0.00
02:03:47         0.00      0.00      0.00      0.00      0.00
02:03:48         0.00      0.00      0.00      0.00      0.00
02:03:49        16.00      0.00     16.00      0.00    544.00
02:03:50         1.00      0.00      1.00      0.00      8.00
02:03:51         1.00      0.00      1.00      0.00    128.00
02:03:52         0.00      0.00      0.00      0.00      0.00
02:03:53         0.00      0.00      0.00      0.00      0.00
02:03:54        14.00      0.00     14.00      0.00    880.00
02:03:55         0.00      0.00      0.00      0.00      0.00
02:03:56         1.00      0.00      1.00      0.00      8.00
02:03:57         0.00      0.00      0.00      0.00      0.00
02:03:58         0.00      0.00      0.00      0.00      0.00
02:03:59         1.00      0.00      1.00      0.00      8.00
02:04:00         0.00      0.00      0.00      0.00      0.00
02:04:01         0.00      0.00      0.00      0.00      0.00
02:04:02         1.00      0.00      1.00      0.00      8.00
02:04:03         0.00      0.00      0.00      0.00      0.00
02:04:04         1.00      0.00      1.00      0.00      8.00
02:04:05         0.00      0.00      0.00      0.00      0.00
02:04:06         2.00      0.00      2.00      0.00     16.00
02:04:07         0.00      0.00      0.00      0.00      0.00
02:04:08         3.00      0.00      3.00      0.00    976.00
02:04:09         3.96      0.00      3.96      0.00    126.73
02:04:10         0.00      0.00      0.00      0.00      0.00
02:04:11        58.00      0.00     58.00      0.00    792.00
02:04:12         0.00      0.00      0.00      0.00      0.00
02:04:13         0.00      0.00      0.00      0.00      0.00
02:04:14         0.99      0.00      0.99      0.00      7.92
02:04:15         0.00      0.00      0.00      0.00      0.00
02:04:16         0.00      0.00      0.00      0.00      0.00
02:04:17         0.00      0.00      0.00      0.00      0.00
02:04:18         1.00      0.00      1.00      0.00     64.00
02:04:19        14.85      0.00     14.85      0.00    269.31
02:04:20         1.00      0.00      1.00      0.00      8.00
02:04:21         0.00      0.00      0.00      0.00      0.00
02:04:22         1.00      0.00      1.00      0.00      8.00
02:04:23         0.00      0.00      0.00      0.00      0.00
02:04:24         5.94      0.00      5.94      0.00    403.96
02:04:25        33.00      0.00     33.00      0.00    360.00
02:04:26         0.99      0.00      0.99      0.00      7.92
02:04:27         0.00      0.00      0.00      0.00      0.00
02:04:28         0.00      0.00      0.00      0.00      0.00
02:04:29         0.00      0.00      0.00      0.00      0.00
02:04:30         1.00      0.00      1.00      0.00     24.00
02:04:31         0.00      0.00      0.00      0.00      0.00
02:04:32         1.00      0.00      1.00      0.00      8.00
02:04:33         0.00      0.00      0.00      0.00      0.00
02:04:34         0.00      0.00      0.00      0.00      0.00
02:04:35         0.00      0.00      0.00      0.00      0.00
02:04:36         0.00      0.00      0.00      0.00      0.00
02:04:37       111.88      0.00    111.88      0.00  57560.40
02:04:38        58.00      0.00     58.00      0.00  58336.00
02:04:39         1.98      0.00      1.98      0.00    578.22
02:04:40         2.00      0.00      2.00      0.00    520.00
02:04:41         0.00      0.00      0.00      0.00      0.00
02:04:42         1.00      0.00      1.00      0.00     64.00
02:04:43         0.00      0.00      0.00      0.00      0.00
02:04:44         0.99      0.00      0.99      0.00      7.92
02:04:45         2.00      0.00      2.00      0.00     16.00
02:04:46         0.00      0.00      0.00      0.00      0.00
02:04:47         0.00      0.00      0.00      0.00      0.00
02:04:48         1.00      0.00      1.00      0.00     64.00
02:04:49         0.00      0.00      0.00      0.00      0.00
02:04:50        15.00      0.00     15.00      0.00    200.00
02:04:51         0.00      0.00      0.00      0.00      0.00
02:04:52         0.00      0.00      0.00      0.00      0.00
02:04:53         1.98      0.00      1.98      0.00    332.67
02:04:54         3.00      0.00      3.00      0.00    336.00
02:04:55         2.00      0.00      2.00      0.00     56.00
02:04:56         0.00      0.00      0.00      0.00      0.00
02:04:57         1.00      0.00      1.00      0.00      8.00
02:04:58        10.00      0.00     10.00      0.00   2352.00
02:04:59         0.00      0.00      0.00      0.00      0.00
02:05:00         4.00      0.00      4.00      0.00     80.00
02:05:01         0.00      0.00      0.00      0.00      0.00
02:05:02         0.00      0.00      0.00      0.00      0.00
02:05:03         1.00      0.00      1.00      0.00      8.00
02:05:04         0.00      0.00      0.00      0.00      0.00
02:05:05         0.99      0.00      0.99      0.00      7.92
02:05:06         0.00      0.00      0.00      0.00      0.00
02:05:07         0.00      0.00      0.00      0.00      0.00
02:05:08         0.00      0.00      0.00      0.00      0.00
02:05:09         1.00      0.00      1.00      0.00      8.00
02:05:10        12.87      0.00     12.87      0.00    681.19
02:05:11         0.00      0.00      0.00      0.00      0.00
02:05:12         0.00      0.00      0.00      0.00      0.00
02:05:13        36.00      0.00     36.00      0.00    624.00
02:05:14         0.00      0.00      0.00      0.00      0.00
02:05:15         1.00      0.00      1.00      0.00      8.00
02:05:16         0.00      0.00      0.00      0.00      0.00
02:05:17         0.00      0.00      0.00      0.00      0.00
02:05:18         1.00      0.00      1.00      0.00     64.00
02:05:19         0.00      0.00      0.00      0.00      0.00
02:05:20         0.00      0.00      0.00      0.00      0.00
02:05:21        14.85      0.00     14.85      0.00    213.86
02:05:22         0.00      0.00      0.00      0.00      0.00
02:05:23         0.00      0.00      0.00      0.00      0.00
02:05:24         6.00      0.00      6.00      0.00    448.00
02:05:25         0.00      0.00      0.00      0.00      0.00
02:05:26        37.00      0.00     37.00      0.00    376.00
02:05:27         0.99      0.00      0.99      0.00      7.92
02:05:28         0.00      0.00      0.00      0.00      0.00
02:05:29         0.00      0.00      0.00      0.00      0.00
02:05:30         0.00      0.00      0.00      0.00      0.00
02:05:32         4.95      0.00      4.95      0.00    118.81
02:05:33         0.00      0.00      0.00      0.00      0.00
02:05:34         0.99      0.00      0.99      0.00      7.92
02:05:35         0.00      0.00      0.00      0.00      0.00
02:05:36         0.00      0.00      0.00      0.00      0.00
02:05:37        34.00      0.00     34.00      0.00    624.00
02:05:38         0.00      0.00      0.00      0.00      0.00
02:05:39         0.00      0.00      0.00      0.00      0.00
02:05:40         0.99      0.00      0.99      0.00      7.92
02:05:41         0.00      0.00      0.00      0.00      0.00
02:05:42         0.00      0.00      0.00      0.00      0.00
02:05:43         0.00      0.00      0.00      0.00      0.00
02:05:44         0.00      0.00      0.00      0.00      0.00
02:05:45         0.00      0.00      0.00      0.00      0.00
02:05:46         1.00      0.00      1.00      0.00      8.00
02:05:47         1.98      0.00      1.98      0.00     79.21
02:05:48         0.00      0.00      0.00      0.00      0.00
02:05:49         0.00      0.00      0.00      0.00      0.00
02:05:50         0.00      0.00      0.00      0.00      0.00
02:05:51         0.00      0.00      0.00      0.00      0.00
02:05:52         1.00      0.00      1.00      0.00      8.00
02:05:53         0.00      0.00      0.00      0.00      0.00
02:05:54         0.00      0.00      0.00      0.00      0.00
02:05:55         4.00      0.00      4.00      0.00    336.00
02:05:56         0.00      0.00      0.00      0.00      0.00
02:05:57         0.00      0.00      0.00      0.00      0.00
02:05:58         1.00      0.00      1.00      0.00      8.00
02:05:59         0.00      0.00      0.00      0.00      0.00
02:06:00         0.00      0.00      0.00      0.00      0.00
02:06:01         0.00      0.00      0.00      0.00      0.00
02:06:02         0.00      0.00      0.00      0.00      0.00
02:06:03         0.00      0.00      0.00      0.00      0.00
02:06:04         1.00      0.00      1.00      0.00      8.00
02:06:05         0.00      0.00      0.00      0.00      0.00
02:06:06         0.00      0.00      0.00      0.00      0.00
02:06:07         0.00      0.00      0.00      0.00      0.00
02:06:08        24.00      0.00     24.00      0.00    600.00
02:06:09         0.00      0.00      0.00      0.00      0.00
02:06:10         1.00      0.00      1.00      0.00      8.00
02:06:11         0.00      0.00      0.00      0.00      0.00
02:06:12         0.00      0.00      0.00      0.00      0.00
02:06:13         1.00      0.00      1.00      0.00     16.00
02:06:14         0.00      0.00      0.00      0.00      0.00
02:06:15         0.00      0.00      0.00      0.00      0.00
02:06:16         0.99      0.00      0.99      0.00      7.92
02:06:17         0.00      0.00      0.00      0.00      0.00
02:06:18         6.93      0.00      6.93      0.00     55.45
02:06:19         0.00      0.00      0.00      0.00      0.00
02:06:20         0.99      0.00      0.99      0.00     63.37
02:06:21         7.00      0.00      7.00      0.00     56.00
02:06:22         0.99      0.00      0.99      0.00      7.92
02:06:23         4.00      0.00      4.00      0.00    160.00
02:06:24         0.00      0.00      0.00      0.00      0.00
02:06:25         6.00      0.00      6.00      0.00    640.00
02:06:26         0.00      0.00      0.00      0.00      0.00
02:06:27         0.00      0.00      0.00      0.00      0.00
02:06:28        40.00      0.00     40.00      0.00    384.00
02:06:29         0.00      0.00      0.00      0.00      0.00
02:06:30         0.00      0.00      0.00      0.00      0.00
02:06:31         0.00      0.00      0.00      0.00      0.00
02:06:32         0.00      0.00      0.00      0.00      0.00
02:06:33         1.00      0.00      1.00      0.00     16.00
02:06:34         0.99      0.00      0.99      0.00      7.92
02:06:35         0.00      0.00      0.00      0.00      0.00
02:06:36         0.00      0.00      0.00      0.00      0.00
02:06:37         0.00      0.00      0.00      0.00      0.00
02:06:38        20.79      0.00     20.79      0.00    506.93
02:06:39         0.00      0.00      0.00      0.00      0.00
02:06:40         0.99      0.00      0.99      0.00      7.92
02:06:41         0.00      0.00      0.00      0.00      0.00
02:06:42         0.00      0.00      0.00      0.00      0.00
02:06:43         2.97      0.00      2.97      0.00     55.45
02:06:44         0.00      0.00      0.00      0.00      0.00
02:06:45         0.00      0.00      0.00      0.00      0.00
02:06:46         0.99      0.00      0.99      0.00      7.92
02:06:47         0.00      0.00      0.00      0.00      0.00
02:06:48         2.97      0.00      2.97      0.00     39.60
02:06:49         0.00      0.00      0.00      0.00      0.00
02:06:50         0.00      0.00      0.00      0.00      0.00
02:06:51         0.00      0.00      0.00      0.00      0.00
02:06:52         0.00      0.00      0.00      0.00      0.00
02:06:53        16.00      0.00     16.00      0.00    336.00
02:06:54         0.00      0.00      0.00      0.00      0.00
02:06:55         3.00      0.00      3.00      0.00    288.00
02:06:56         0.00      0.00      0.00      0.00      0.00
02:06:57         0.00      0.00      0.00      0.00      0.00
02:06:58         0.00      0.00      0.00      0.00      0.00
02:06:59         4.00      0.00      4.00      0.00     32.00
02:07:00         0.00      0.00      0.00      0.00      0.00
02:07:01         0.00      0.00      0.00      0.00      0.00
02:07:02         0.00      0.00      0.00      0.00      0.00
02:07:03         0.00      0.00      0.00      0.00      0.00
02:07:04         2.00      0.00      2.00      0.00     16.00
02:07:05         1.00      0.00      1.00      0.00      8.00
02:07:06         0.00      0.00      0.00      0.00      0.00
02:07:07         0.00      0.00      0.00      0.00      0.00
02:07:08         0.00      0.00      0.00      0.00      0.00
02:07:09        21.00      0.00     21.00      0.00    520.00
02:07:10         0.00      0.00      0.00      0.00      0.00
02:07:11         1.00      0.00      1.00      0.00      8.00
02:07:12         0.00      0.00      0.00      0.00      0.00
02:07:13         0.00      0.00      0.00      0.00      0.00
02:07:14         2.97      0.00      2.97      0.00     71.29
02:07:15         1.00      0.00      1.00      0.00     64.00
02:07:16         0.00      0.00      0.00      0.00      0.00
02:07:17         1.01      0.00      1.01      0.00      8.08
02:07:18         0.00      0.00      0.00      0.00      0.00
02:07:19         0.00      0.00      0.00      0.00      0.00
02:07:20         0.00      0.00      0.00      0.00      0.00
02:07:21         1.00      0.00      1.00      0.00     64.00
02:07:22         0.00      0.00      0.00      0.00      0.00
02:07:23         1.00      0.00      1.00      0.00      8.00
02:07:24         0.00      0.00      0.00      0.00      0.00
02:07:25         3.00      0.00      3.00      0.00    416.00
02:07:26         0.00      0.00      0.00      0.00      0.00
02:07:27         0.00      0.00      0.00      0.00      0.00
02:07:28         0.00      0.00      0.00      0.00      0.00
02:07:29        26.73      0.00     26.73      0.00    245.54
02:07:30         0.00      0.00      0.00      0.00      0.00
02:07:31         0.00      0.00      0.00      0.00      0.00
02:07:32         0.00      0.00      0.00      0.00      0.00
02:07:33         0.00      0.00      0.00      0.00      0.00
02:07:34         3.00      0.00      3.00      0.00     40.00
02:07:35         0.99      0.00      0.99      0.00      7.92
02:07:36         0.00      0.00      0.00      0.00      0.00
02:07:37         0.00      0.00      0.00      0.00      0.00
02:07:38         0.00      0.00      0.00      0.00      0.00
02:07:39        16.83      0.00     16.83      0.00    514.85
02:07:40         0.00      0.00      0.00      0.00      0.00
02:07:41         1.00      0.00      1.00      0.00      8.00
02:07:42         0.00      0.00      0.00      0.00      0.00
02:07:43         0.00      0.00      0.00      0.00      0.00
02:07:44         0.00      0.00      0.00      0.00      0.00
02:07:45         5.00      0.00      5.00      0.00    104.00
02:07:46         0.00      0.00      0.00      0.00      0.00
02:07:47         1.00      0.00      1.00      0.00      8.00
02:07:48         0.00      0.00      0.00      0.00      0.00
02:07:49         0.00      0.00      0.00      0.00      0.00
02:07:50         3.00      0.00      3.00      0.00     64.00
02:07:51         0.00      0.00      0.00      0.00      0.00
02:07:52         0.00      0.00      0.00      0.00      0.00
02:07:53         0.99      0.00      0.99      0.00      7.92
02:07:54         0.00      0.00      0.00      0.00      0.00
02:07:55         3.00      0.00      3.00      0.00    312.00
02:07:56         0.00      0.00      0.00      0.00      0.00
02:07:57         0.00      0.00      0.00      0.00      0.00
02:07:58         0.00      0.00      0.00      0.00      0.00
02:07:59         0.99      0.00      0.99      0.00      7.92
02:08:00         0.00      0.00      0.00      0.00      0.00
02:08:01         0.00      0.00      0.00      0.00      0.00
02:08:02         0.00      0.00      0.00      0.00      0.00
02:08:03         0.00      0.00      0.00      0.00      0.00
02:08:04         0.00      0.00      0.00      0.00      0.00
02:08:05         3.00      0.00      3.00      0.00     24.00
02:08:06         0.00      0.00      0.00      0.00      0.00
02:08:07         0.00      0.00      0.00      0.00      0.00
02:08:08         0.00      0.00      0.00      0.00      0.00
02:08:09         0.00      0.00      0.00      0.00      0.00
02:08:10        23.76      0.00     23.76      0.00    475.25
02:08:11         1.00      0.00      1.00      0.00      8.00
02:08:12         0.00      0.00      0.00      0.00      0.00
02:08:13         0.00      0.00      0.00      0.00      0.00
02:08:14         0.00      0.00      0.00      0.00      0.00
02:08:15         3.96      0.00      3.96      0.00     87.13
02:08:16         0.00      0.00      0.00      0.00      0.00
02:08:17         1.00      0.00      1.00      0.00      8.00
02:08:18         0.00      0.00      0.00      0.00      0.00
02:08:19         0.00      0.00      0.00      0.00      0.00
02:08:20         1.00      0.00      1.00      0.00     40.00
02:08:21         1.00      0.00      1.00      0.00     64.00
02:08:22         0.00      0.00      0.00      0.00      0.00
02:08:23         0.99      0.00      0.99      0.00      7.92
02:08:24         0.00      0.00      0.00      0.00      0.00
02:08:25        34.65      0.00     34.65      0.00    633.66
02:08:26         0.00      0.00      0.00      0.00      0.00
02:08:27         0.00      0.00      0.00      0.00      0.00
02:08:28         0.00      0.00      0.00      0.00      0.00
02:08:29         0.99      0.00      0.99      0.00      7.92
02:08:30         0.00      0.00      0.00      0.00      0.00
02:08:31         0.00      0.00      0.00      0.00      0.00
02:08:32         0.00      0.00      0.00      0.00      0.00
02:08:33         0.00      0.00      0.00      0.00      0.00
02:08:34         0.00      0.00      0.00      0.00      0.00
02:08:35         0.00      0.00      0.00      0.00      0.00
02:08:36         1.98      0.00      1.98      0.00     23.76
02:08:37         0.00      0.00      0.00      0.00      0.00
02:08:38         0.00      0.00      0.00      0.00      0.00
02:08:39         0.00      0.00      0.00      0.00      0.00
02:08:40         0.00      0.00      0.00      0.00      0.00
02:08:41        18.00      0.00     18.00      0.00    496.00
02:08:42         0.99      0.00      0.99      0.00      7.92
02:08:43         0.00      0.00      0.00      0.00      0.00
02:08:44         0.00      0.00      0.00      0.00      0.00
02:08:45         0.00      0.00      0.00      0.00      0.00
02:08:46         2.97      0.00      2.97      0.00     55.45
02:08:47         0.00      0.00      0.00      0.00      0.00
02:08:48         0.99      0.00      0.99      0.00      7.92
02:08:49         0.00      0.00      0.00      0.00      0.00
02:08:50         0.00      0.00      0.00      0.00      0.00
02:08:51         9.00      0.00      9.00      0.00    184.00
02:08:52         0.00      0.00      0.00      0.00      0.00
02:08:53         0.00      0.00      0.00      0.00      0.00
02:08:54         1.00      0.00      1.00      0.00      8.00
02:08:55         2.97      0.00      2.97      0.00    277.23
02:08:56         1.00      0.00      1.00      0.00     16.00
02:08:57         0.00      0.00      0.00      0.00      0.00
02:08:58         0.00      0.00      0.00      0.00      0.00
02:08:59         0.00      0.00      0.00      0.00      0.00
02:09:00         0.99      0.00      0.99      0.00      7.92
02:09:01         0.00      0.00      0.00      0.00      0.00
02:09:02         0.00      0.00      0.00      0.00      0.00
02:09:03         0.00      0.00      0.00      0.00      0.00
02:09:04         0.00      0.00      0.00      0.00      0.00
02:09:05         0.00      0.00      0.00      0.00      0.00
02:09:06         1.98      0.00      1.98      0.00     23.76
02:09:07         0.00      0.00      0.00      0.00      0.00
02:09:08         0.00      0.00      0.00      0.00      0.00
02:09:09         0.00      0.00      0.00      0.00      0.00
02:09:10         0.00      0.00      0.00      0.00      0.00
02:09:11        25.00      0.00     25.00      0.00    432.00
02:09:12         1.00      0.00      1.00      0.00      8.00
02:09:13         0.00      0.00      0.00      0.00      0.00
02:09:14         0.00      0.00      0.00      0.00      0.00
02:09:15         0.00      0.00      0.00      0.00      0.00
02:09:16         0.00      0.00      0.00      0.00      0.00
02:09:17         0.00      0.00      0.00      0.00      0.00
02:09:18         0.99      0.00      0.99      0.00      7.92
02:09:19         0.00      0.00      0.00      0.00      0.00
02:09:20         0.00      0.00      0.00      0.00      0.00
02:09:21         4.00      0.00      4.00      0.00     80.00
02:09:22         7.92      0.00      7.92      0.00    126.73
02:09:23         6.00      0.00      6.00      0.00     48.00
02:09:24         1.98      0.00      1.98      0.00     15.84
02:09:25         5.00      0.00      5.00      0.00    640.00
02:09:26         0.00      0.00      0.00      0.00      0.00
02:09:27        32.67      0.00     32.67      0.00    340.59
02:09:28         0.00      0.00      0.00      0.00      0.00
02:09:29         0.00      0.00      0.00      0.00      0.00
02:09:30         1.00      0.00      1.00      0.00      8.00
02:09:31         0.00      0.00      0.00      0.00      0.00
02:09:32         0.00      0.00      0.00      0.00      0.00
02:09:33         0.00      0.00      0.00      0.00      0.00
02:09:34         0.00      0.00      0.00      0.00      0.00
02:09:35         0.00      0.00      0.00      0.00      0.00
02:09:36         1.00      0.00      1.00      0.00      8.00
02:09:37         1.98      0.00      1.98      0.00     39.60
02:09:38         0.00      0.00      0.00      0.00      0.00
02:09:39         0.00      0.00      0.00      0.00      0.00
02:09:40         0.00      0.00      0.00      0.00      0.00
02:09:41         0.00      0.00      0.00      0.00      0.00
02:09:42        23.00      0.00     23.00      0.00    472.00
02:09:43         0.00      0.00      0.00      0.00      0.00
02:09:44         0.00      0.00      0.00      0.00      0.00
02:09:45         0.00      0.00      0.00      0.00      0.00
02:09:46         0.00      0.00      0.00      0.00      0.00
02:09:47         0.99      0.00      0.99      0.00      7.92
02:09:48         1.00      0.00      1.00      0.00      8.00
02:09:49         0.00      0.00      0.00      0.00      0.00
02:09:50         0.00      0.00      0.00      0.00      0.00
02:09:51         0.00      0.00      0.00      0.00      0.00
02:09:52         5.00      0.00      5.00      0.00     80.00
02:09:53         0.00      0.00      0.00      0.00      0.00
02:09:54         0.00      0.00      0.00      0.00      0.00
02:09:55         4.00      0.00      4.00      0.00    360.00
02:09:56         0.00      0.00      0.00      0.00      0.00
02:09:58         2.00      0.00      2.00      0.00    216.00
02:09:59         0.00      0.00      0.00      0.00      0.00
02:10:00         0.00      0.00      0.00      0.00      0.00
02:10:01         0.00      0.00      0.00      0.00      0.00
02:10:02         1.00      0.00      1.00      0.00      8.00
02:10:03         1.98      0.00      1.98      0.00     23.76
02:10:04         0.00      0.00      0.00      0.00      0.00
02:10:05         0.00      0.00      0.00      0.00      0.00
02:10:06         0.00      0.00      0.00      0.00      0.00
02:10:07         0.00      0.00      0.00      0.00      0.00
02:10:08         1.98      0.00      1.98      0.00     15.84
02:10:09         0.00      0.00      0.00      0.00      0.00
02:10:10         0.00      0.00      0.00      0.00      0.00
02:10:11         0.00      0.00      0.00      0.00      0.00
02:10:12         0.00      0.00      0.00      0.00      0.00
02:10:13        22.00      0.00     22.00      0.00    520.00
02:10:14         0.99      0.00      0.99      0.00      7.92
02:10:15         0.00      0.00      0.00      0.00      0.00
02:10:16         0.00      0.00      0.00      0.00      0.00
02:10:17         0.00      0.00      0.00      0.00      0.00
