01:27:36         1.00      0.00      1.00      0.00      8.00
01:27:37         0.00      0.00      0.00      0.00      0.00
01:27:38         3.00      0.00      3.00      0.00     40.00
01:27:39         0.00      0.00      0.00      0.00      0.00
01:27:40         0.00      0.00      0.00      0.00      0.00
01:27:41         0.00      0.00      0.00      0.00      0.00
01:27:42         1.00      0.00      1.00      0.00      8.00
01:27:43         2.00      0.00      2.00      0.00     32.00
01:27:44         0.00      0.00      0.00      0.00      0.00
01:27:45        10.00      0.00     10.00      0.00    648.00
01:27:46         0.00      0.00      0.00      0.00      0.00
01:27:47         0.00      0.00      0.00      0.00      0.00
01:27:48         0.99      0.00      0.99      0.00      7.92
01:27:49        29.00      0.00     29.00      0.00    248.00
01:27:50         0.00      0.00      0.00      0.00      0.00
01:27:51         0.00      0.00      0.00      0.00      0.00
01:27:52         0.00      0.00      0.00      0.00      0.00
01:27:53         0.00      0.00      0.00      0.00      0.00
01:27:54        12.00      0.00     12.00      0.00    168.00
01:27:55         0.00      0.00      0.00      0.00      0.00
01:27:56         0.00      0.00      0.00      0.00      0.00
01:27:57         0.00      0.00      0.00      0.00      0.00
01:27:58         0.00      0.00      0.00      0.00      0.00
01:27:59         5.00      0.00      5.00      0.00    256.00
01:28:00         1.00      0.00      1.00      0.00      8.00
01:28:01         0.00      0.00      0.00      0.00      0.00
01:28:02         0.00      0.00      0.00      0.00      0.00
01:28:03         0.00      0.00      0.00      0.00      0.00
01:28:04         0.00      0.00      0.00      0.00      0.00
01:28:05         0.00      0.00      0.00      0.00      0.00
01:28:06         1.00      0.00      1.00      0.00      8.00
01:28:07         0.00      0.00      0.00      0.00      0.00
01:28:08         0.00      0.00      0.00      0.00      0.00
01:28:09         2.00      0.00      2.00      0.00     24.00
01:28:10         0.00      0.00      0.00      0.00      0.00
01:28:11         0.00      0.00      0.00      0.00      0.00
01:28:12         1.00      0.00      1.00      0.00      8.00
01:28:13         0.00      0.00      0.00      0.00      0.00
01:28:14         1.00      0.00      1.00      0.00      8.00
01:28:15         6.00      0.00      6.00      0.00    232.00
01:28:16         0.00      0.00      0.00      0.00      0.00
01:28:17         0.00      0.00      0.00      0.00      0.00
01:28:18         1.00      0.00      1.00      0.00      8.00
01:28:19         0.00      0.00      0.00      0.00      0.00
01:28:20         0.00      0.00      0.00      0.00      0.00
01:28:21         0.00      0.00      0.00      0.00      0.00
01:28:22         0.00      0.00      0.00      0.00      0.00
01:28:23         0.00      0.00      0.00      0.00      0.00
01:28:24        14.00      0.00     14.00      0.00    192.00
01:28:25         0.00      0.00      0.00      0.00      0.00
01:28:26         0.00      0.00      0.00      0.00      0.00
01:28:27         0.00      0.00      0.00      0.00      0.00
01:28:28         0.00      0.00      0.00      0.00      0.00
01:28:29         0.00      0.00      0.00      0.00      0.00
01:28:30         5.00      0.00      5.00      0.00     72.00
01:28:31         0.00      0.00      0.00      0.00      0.00
01:28:32         0.00      0.00      0.00      0.00      0.00
01:28:33         0.00      0.00      0.00      0.00      0.00
01:28:34         0.00      0.00      0.00      0.00      0.00
01:28:35         1.00      0.00      1.00      0.00      8.00
01:28:36         1.00      0.00      1.00      0.00      8.00
01:28:37         0.00      0.00      0.00      0.00      0.00
01:28:38         0.00      0.00      0.00      0.00      0.00
01:28:39         0.00      0.00      0.00      0.00      0.00
01:28:40         1.00      0.00      1.00      0.00     16.00
01:28:41         0.00      0.00      0.00      0.00      0.00
01:28:42         2.00      0.00      2.00      0.00     72.00
01:28:43         0.00      0.00      0.00      0.00      0.00
01:28:44         0.00      0.00      0.00      0.00      0.00
01:28:45         0.00      0.00      0.00      0.00      0.00
01:28:46         6.00      0.00      6.00      0.00    336.00
01:28:47         0.00      0.00      0.00      0.00      0.00
01:28:48         1.00      0.00      1.00      0.00      8.00
01:28:49         0.00      0.00      0.00      0.00      0.00
01:28:50        23.00      0.00     23.00      0.00    208.00
01:28:51         2.00      0.00      2.00      0.00    152.00
01:28:52         0.00      0.00      0.00      0.00      0.00
01:28:53         0.00      0.00      0.00      0.00      0.00
01:28:54         1.00      0.00      1.00      0.00      8.00

