Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:11:36          tps      rtps      wtps   bread/s   bwrtn/s
23:14:36        79.21      0.00     79.21      0.00  81108.91
23:14:37        80.00      0.00     80.00      0.00  81920.00
23:14:38        81.00      0.00     81.00      0.00  81928.00
23:14:39        81.00      0.00     81.00      0.00  81960.00
23:14:40        80.00      0.00     80.00      0.00  81920.00
23:14:41        80.00      0.00     80.00      0.00  81920.00
23:14:42        80.00      0.00     80.00      0.00  81920.00
23:14:43        80.00      0.00     80.00      0.00  81920.00
23:14:44        81.00      0.00     81.00      0.00  81928.00
23:14:45        82.18      0.00     82.18      0.00  81631.68
23:14:46        80.00      0.00     80.00      0.00  81920.00
23:14:47        80.00      0.00     80.00      0.00  81920.00
23:14:48        87.00      0.00     87.00      0.00  82416.00
23:14:49       122.77      0.00    122.77      0.00  81734.65
23:14:50        81.00      0.00     81.00      0.00  81928.00
23:14:51        79.21      0.00     79.21      0.00  81108.91
23:14:52        80.00      0.00     80.00      0.00  81920.00
23:14:53        83.17      0.00     83.17      0.00  85164.36
23:14:54        84.00      0.00     84.00      0.00  82056.00
23:14:55        94.06      0.00     94.06      0.00  81330.69
23:14:56        82.00      0.00     82.00      0.00  81936.00
23:14:57        79.21      0.00     79.21      0.00  81108.91
23:14:58        80.00      0.00     80.00      0.00  81880.00
23:14:59       124.00      0.00    124.00      0.00  82984.00
23:15:00        79.21      0.00     79.21      0.00  81108.91
23:15:01        81.00      1.00     80.00      8.00  81920.00
23:15:02        81.00      0.00     81.00      0.00  81928.00
23:15:03        93.07      0.00     93.07      0.00  80649.50
23:15:04        80.00      0.00     80.00      0.00  81920.00
23:15:05        83.17      0.00     83.17      0.00  85164.36
23:15:06        80.00      0.00     80.00      0.00  81920.00
23:15:07        79.21      0.00     79.21      0.00  81108.91
23:15:08        81.00      0.00     81.00      0.00  81928.00
23:15:09        80.00      0.00     80.00      0.00  81920.00
23:15:10        80.00      0.00     80.00      0.00  81920.00
23:15:11        80.00      0.00     80.00      0.00  81920.00
23:15:12        80.00      0.00     80.00      0.00  81920.00
23:15:13        80.00      0.00     80.00      0.00  81920.00
23:15:14        81.00      0.00     81.00      0.00  81928.00
23:15:15        80.00      0.00     80.00      0.00  81920.00
23:15:16        82.00      0.00     82.00      0.00  81768.00
23:15:17        79.21      0.00     79.21      0.00  81108.91
23:15:18        89.00      0.00     89.00      0.00  82664.00
23:15:19        89.11      0.00     89.11      0.00  82217.82
23:15:20       161.00      0.00    161.00      0.00  82776.00
23:15:21        80.00      0.00     80.00      0.00  81920.00
23:15:22        82.00      0.00     82.00      0.00  81928.00
23:15:23        81.55      0.00     81.55      0.00  83510.68
23:15:24        80.00      0.00     80.00      0.00  81920.00
23:15:25        80.20      0.00     80.20      0.00  81108.91
23:15:26        81.00      0.00     81.00      0.00  81928.00
23:15:27        79.21      0.00     79.21      0.00  81108.91
23:15:28        81.00      0.00     81.00      0.00  81920.00
23:15:29        89.11      0.00     89.11      0.00  81306.93
23:15:30        80.00      0.00     80.00      0.00  81920.00
23:15:31        80.20      0.00     80.20      0.00  81108.91
23:15:32        96.00      0.00     96.00      0.00  82248.00
23:15:33        80.00      0.00     80.00      0.00  81920.00
23:15:34        85.00      0.00     85.00      0.00  86016.00
23:15:35        80.00      0.00     80.00      0.00  76920.00
23:15:36        83.17      0.00     83.17      0.00  85164.36
23:15:37        80.20      0.00     80.20      0.00  81108.91
23:15:38        81.00      0.00     81.00      0.00  81928.00
23:15:39        81.00      0.00     81.00      0.00  81928.00
23:15:40        81.00      0.00     81.00      0.00  81920.00
23:15:41        91.00      0.00     91.00      0.00  82496.00
23:15:42        79.21      0.00     79.21      0.00  81108.91
23:15:43        81.00      0.00     81.00      0.00  81920.00
23:15:44        80.00      0.00     80.00      0.00  81920.00
23:15:45        81.00      0.00     81.00      0.00  81928.00
23:15:46        81.00      0.00     81.00      0.00  81920.00
23:15:47        86.00      0.00     86.00      0.00  82136.00
23:15:48        83.17      0.00     83.17      0.00  81489.11
23:15:49        81.00      0.00     81.00      0.00  81920.00
23:15:50       113.00      0.00    113.00      0.00  82584.00
23:15:51        81.00      0.00     81.00      0.00  81224.00
23:15:52       124.00      0.00    124.00      0.00  82560.00
23:15:53        81.00      0.00     81.00      0.00  81920.00
23:15:54        83.00      0.00     83.00      0.00  81560.00
23:15:55        87.13      0.00     87.13      0.00  81164.36
23:15:56        81.00      0.00     81.00      0.00  81920.00
23:15:57        86.00      0.00     86.00      0.00  86024.00
23:15:58        80.20      0.00     80.20      0.00  81108.91
23:15:59        81.00      0.00     81.00      0.00  81920.00
23:16:00        82.00      0.00     82.00      0.00  81608.00
23:16:01        81.00      0.00     81.00      0.00  81920.00
23:16:02        84.00      0.00     84.00      0.00  82304.00
23:16:03        82.00      0.00     82.00      0.00  82208.00
23:16:04        77.00      0.00     77.00      0.00  78808.00
23:16:05         0.99      0.00      0.99      0.00      7.92
23:16:06         0.00      0.00      0.00      0.00      0.00
23:16:07         0.00      0.00      0.00      0.00      0.00
23:16:08         1.00      0.00      1.00      0.00      8.00
23:16:09         3.00      0.00      3.00      0.00    432.00
23:16:10         0.00      0.00      0.00      0.00      0.00
23:16:11         0.99      0.00      0.99      0.00      7.92
23:16:12         0.00      0.00      0.00      0.00      0.00
23:16:13         2.00      0.00      2.00      0.00     24.00
23:16:14         0.00      0.00      0.00      0.00      0.00
23:16:15        21.00      0.00     21.00      0.00  20488.00
23:16:16        81.19      0.00     81.19      0.00  81528.71
23:16:17        80.00      0.00     80.00      0.00  81696.00
23:16:18        87.25      0.00     87.25      0.00  84603.92
23:16:19        82.00      0.00     82.00      0.00  82088.00
23:16:20        81.00      0.00     81.00      0.00  81920.00
23:16:21       134.00      0.00    134.00      0.00  82760.00
23:16:22        81.00      0.00     81.00      0.00  81680.00
23:16:23        37.00      0.00     37.00      0.00  36368.00
23:16:24        49.00      0.00     49.00      0.00  49872.00
23:16:25        41.00      0.00     41.00      0.00  41792.00
23:16:26         3.96      0.00      3.96      0.00     47.52
23:16:27         1.00      0.00      1.00      0.00      8.00
23:16:28         1.00      0.00      1.00      0.00     16.00
23:16:29        73.00      0.00     73.00      0.00  73840.00
23:16:30        80.20      0.00     80.20      0.00  81322.77
23:16:31        80.00      0.00     80.00      0.00  81592.00
23:16:32        81.00      0.00     81.00      0.00  81920.00
23:16:33        82.00      0.00     82.00      0.00  81928.00
23:16:34        81.00      0.00     81.00      0.00  82776.00
23:16:35        81.00      0.00     81.00      0.00  81968.00
23:16:36        86.00      0.00     86.00      0.00  81080.00
23:16:37        83.00      0.00     83.00      0.00  82480.00
23:16:38        82.00      0.00     82.00      0.00  81920.00
23:16:39        82.18      0.00     82.18      0.00  81116.83
23:16:40        82.00      0.00     82.00      0.00  81920.00
23:16:41        83.00      0.00     83.00      0.00  81936.00
23:16:42        36.00      0.00     36.00      0.00  33680.00
23:16:43         0.00      0.00      0.00      0.00      0.00
23:16:44        42.00      0.00     42.00      0.00    784.00
23:16:45         0.99      0.00      0.99      0.00      7.92
23:16:46         5.00      0.00      5.00      0.00    120.00
23:16:47        84.16      0.00     84.16      0.00  85639.60
23:16:48         5.00      0.00      5.00      0.00   3768.00
23:16:49        96.00      0.00     96.00      0.00  78920.00
23:16:50        82.00      0.00     82.00      0.00  81920.00
23:16:51       105.00      0.00    105.00      0.00  82352.00
23:16:52        81.00      0.00     81.00      0.00  81304.00
23:16:53        82.00      0.00     82.00      0.00  82512.00
23:16:54        80.00      0.00     80.00      0.00  81248.00
23:16:55        82.00      0.00     82.00      0.00  81952.00
23:16:56        81.00      0.00     81.00      0.00  81960.00
23:16:57        85.00      0.00     85.00      0.00  82520.00
23:16:58        79.21      0.00     79.21      0.00  80760.40
23:16:59        81.00      0.00     81.00      0.00  81920.00
23:17:00        81.00      0.00     81.00      0.00  81880.00
23:17:01        81.19      0.00     81.19      0.00  81116.83
23:17:02        90.00      0.00     90.00      0.00  82832.00
23:17:03        80.00      0.00     80.00      0.00  81592.00
23:17:04        82.00      0.00     82.00      0.00  81984.00
23:17:05        81.00      0.00     81.00      0.00  82248.00
23:17:06        92.00      0.00     92.00      0.00  82128.00
23:17:07        81.19      0.00     81.19      0.00  80942.57
23:17:08        80.00      0.00     80.00      0.00  81776.00
23:17:09        80.00      0.00     80.00      0.00  81856.00
23:17:10        82.00      0.00     82.00      0.00  81928.00
23:17:11        81.00      0.00     81.00      0.00  82064.00
23:17:12        42.00      0.00     42.00      0.00  36416.00
23:17:13        95.00      0.00     95.00      0.00  81608.00
23:17:14        92.08      0.00     92.08      0.00  81552.48
23:17:15       110.00      0.00    110.00      0.00  82016.00
23:17:16        87.00      0.00     87.00      0.00  86024.00
23:17:17        79.00      0.00     79.00      0.00  77880.00
23:17:18        84.16      0.00     84.16      0.00  84792.08
23:17:19        80.39      0.00     80.39      0.00  80690.20
23:17:20        80.20      0.00     80.20      0.00  81172.28
23:17:21        81.00      0.00     81.00      0.00  81928.00
23:17:22       130.00      0.00    130.00      0.00  82832.00
23:17:23        79.21      0.00     79.21      0.00  81108.91
23:17:24        80.00      0.00     80.00      0.00  81536.00
23:17:25        82.00      0.00     82.00      0.00  82304.00
23:17:26        79.21      0.00     79.21      0.00  81108.91
23:17:27       136.00      0.00    136.00      0.00  82784.00
23:17:28       116.00      0.00    116.00      0.00  86576.00
23:17:29        80.20      0.00     80.20      0.00  80657.43
23:17:30        80.00      0.00     80.00      0.00  81688.00
23:17:31        81.00      0.00     81.00      0.00  82560.00
23:17:32        88.00      1.00     87.00      8.00  82248.00
23:17:33       169.31      0.00    169.31      0.00  82194.06
23:17:34        81.00      0.00     81.00      0.00  81928.00
23:17:35        80.20      0.00     80.20      0.00  81140.59
23:17:36        81.00      0.00     81.00      0.00  81528.00
23:17:37        84.00      0.00     84.00      0.00  82648.00
23:17:38       161.00      0.00    161.00      0.00  82912.00
23:17:39        81.00      0.00     81.00      0.00  81920.00
23:17:40        81.00      0.00     81.00      0.00  81928.00
23:17:41        81.19      0.00     81.19      0.00  81108.91
23:17:42        80.00      0.00     80.00      0.00  81920.00
23:17:43       112.00      0.00    112.00      0.00  82464.00
23:17:44        80.00      0.00     80.00      0.00  81920.00
23:17:45        81.00      0.00     81.00      0.00  81920.00
23:17:46        81.00      0.00     81.00      0.00  81928.00
23:17:47        81.00      0.00     81.00      0.00  81920.00
23:17:48       207.00      0.00    207.00      0.00  83360.00
23:17:49        80.20      0.00     80.20      0.00  81108.91
23:17:50        80.00      0.00     80.00      0.00  81920.00
23:17:51        81.00      0.00     81.00      0.00  81920.00
23:17:52        85.00      0.00     85.00      0.00  86024.00
23:17:53       111.00      0.00    111.00      0.00  82416.00
23:17:54       135.00      0.00    135.00      0.00  78312.00
23:17:55        83.17      0.00     83.17      0.00  84657.43
23:17:56        80.00      0.00     80.00      0.00  81920.00
23:17:57        82.00      0.00     82.00      0.00  82512.00
23:17:58        81.00      0.00     81.00      0.00  81928.00
23:17:59       107.84      0.00    107.84      0.00  80203.92
23:18:00        94.00      0.00     94.00      0.00  82208.00
23:18:01        87.00      0.00     87.00      0.00  81976.00
23:18:02        87.00      0.00     87.00      0.00  82472.00
23:18:03        79.21      0.00     79.21      0.00  81108.91
23:18:04       155.00      0.00    155.00      0.00  82992.00
23:18:05        80.00      0.00     80.00      0.00  81920.00
23:18:06        80.00      0.00     80.00      0.00  81920.00
23:18:07        80.00      0.00     80.00      0.00  81920.00
23:18:08        80.00      0.00     80.00      0.00  81920.00
23:18:09       167.00      0.00    167.00      0.00  83168.00
23:18:10       104.00      0.00    104.00      0.00  83048.00
23:18:11        80.00      0.00     80.00      0.00  81920.00
23:18:12        80.00      0.00     80.00      0.00  81920.00
23:18:13        80.00      0.00     80.00      0.00  81920.00
23:18:14       255.00      0.00    255.00      0.00  83560.00
23:18:15        80.00      0.00     80.00      0.00  81920.00
23:18:16        81.00      0.00     81.00      0.00  81928.00
23:18:17        80.00      0.00     80.00      0.00  81920.00
23:18:18        80.00      0.00     80.00      0.00  81920.00
23:18:19       108.00      0.00    108.00      0.00  81632.00
23:18:20       207.00      0.00    207.00      0.00  83240.00
23:18:21        80.00      0.00     80.00      0.00  81920.00
23:18:22        94.00      0.00     94.00      0.00  82088.00
23:18:23        79.21      0.00     79.21      0.00  81108.91
23:18:24        85.00      0.00     85.00      0.00  86032.00
23:18:25       182.00      0.00    182.00      0.00  83240.00
23:18:26        79.21      0.00     79.21      0.00  81108.91
23:18:27        80.20      0.00     80.20      0.00  81116.83
23:18:28        81.00      0.00     81.00      0.00  81928.00
23:18:29        82.00      0.00     82.00      0.00  81936.00
23:18:30       164.36      0.00    164.36      0.00  81805.94
23:18:31        81.00      0.00     81.00      0.00  82424.00
23:18:32        79.21      0.00     79.21      0.00  80261.39
23:18:33        82.00      0.00     82.00      0.00  82160.00
23:18:34        81.00      0.00     81.00      0.00  81760.00
23:18:35        84.16      0.00     84.16      0.00  85544.55
23:18:36       167.00      0.00    167.00      0.00  83184.00
23:18:37        80.20      0.00     80.20      0.00  81251.49
23:18:38        80.00      0.00     80.00      0.00  81880.00
23:18:39        81.00      0.00     81.00      0.00  81928.00
23:18:40        94.00      0.00     94.00      0.00  82368.00
23:18:41       137.00      0.00    137.00      0.00  82712.00
23:18:42        79.21      0.00     79.21      0.00  81108.91
23:18:43        81.00      0.00     81.00      0.00  81960.00
23:18:44        81.00      0.00     81.00      0.00  81904.00
23:18:45        85.00      0.00     85.00      0.00  81424.00
23:18:46       146.00      0.00    146.00      0.00  82792.00
23:18:47        82.18      0.00     82.18      0.00  81568.32
23:18:48        81.00      0.00     81.00      0.00  81744.00
23:18:49        81.00      0.00     81.00      0.00  82184.00
23:18:50        81.00      0.00     81.00      0.00  81992.00
23:18:51       124.75      0.00    124.75      0.00  81314.85
23:18:52        82.00      0.00     82.00      0.00  82224.00
23:18:53        82.00      0.00     82.00      0.00  81544.00
23:18:54        80.00      0.00     80.00      0.00  81920.00
23:18:55        80.00      0.00     80.00      0.00  81736.00
23:18:56       134.65      0.00    134.65      0.00  86249.50
23:18:57        81.00      0.00     81.00      0.00  82328.00
23:18:58        80.00      0.00     80.00      0.00  81008.00
23:18:59        82.00      0.00     82.00      0.00  82816.00
23:19:00        80.00      0.00     80.00      0.00  81352.00
23:19:01        82.00      0.00     82.00      0.00  82544.00
23:19:02        89.00      0.00     89.00      0.00  81512.00
23:19:03        80.00      0.00     80.00      0.00  81920.00
23:19:04        81.00      0.00     81.00      0.00  82344.00
23:19:05        81.19      0.00     81.19      0.00  80261.39
23:19:06        82.00      0.00     82.00      0.00  82144.00
23:19:07        81.00      0.00     81.00      0.00  81800.00
23:19:08        80.20      0.00     80.20      0.00  81108.91
23:19:09        81.00      0.00     81.00      0.00  82344.00
23:19:10        92.00      0.00     92.00      0.00  82176.00
23:19:11        81.00      0.00     81.00      0.00  81928.00
23:19:12        80.00      0.00     80.00      0.00  81920.00
23:19:13        82.00      0.00     82.00      0.00  81464.00
23:19:14        81.00      0.00     81.00      0.00  82376.00
23:19:15        80.00      0.00     80.00      0.00  81920.00
23:19:16        80.00      0.00     80.00      0.00  81408.00
23:19:17        82.00      0.00     82.00      0.00  82440.00
23:19:18        80.00      0.00     80.00      0.00  81464.00
23:19:19        82.00      0.00     82.00      0.00  82600.00
23:19:20        82.00      0.00     82.00      0.00  82152.00
23:19:21        80.00      0.00     80.00      0.00  81920.00
23:19:22        80.00      0.00     80.00      0.00  81208.00
23:19:23        81.00      0.00     81.00      0.00  81712.00
23:19:24        82.00      0.00     82.00      0.00  82456.00
23:19:25        80.00      0.00     80.00      0.00  81920.00
23:19:26        80.20      0.00     80.20      0.00  81457.43
23:19:27       101.00      0.00    101.00      0.00  82104.00
23:19:28        81.00      0.00     81.00      0.00  81472.00
23:19:29        82.00      0.00     82.00      0.00  82768.00
23:19:30        80.00      0.00     80.00      0.00  80984.00
23:19:31        81.00      0.00     81.00      0.00  82280.00
23:19:32       125.74      0.00    125.74      0.00  81932.67
23:19:33        85.00      5.00     80.00    152.00  81920.00
23:19:34        81.19      1.98     79.21     39.60  81021.78
23:19:35       102.00     17.00     85.00   1720.00  82576.00
23:19:36        86.00      2.00     84.00     40.00  84816.00
23:19:37        89.11      0.00     89.11      0.00  86400.00
23:19:38        90.00      0.00     90.00      0.00  91232.00
23:19:39        80.00      0.00     80.00      0.00  81880.00
23:19:40        85.00      0.00     85.00      0.00  82768.00
23:19:41        80.20      0.00     80.20      0.00  81116.83
23:19:42       103.00      0.00    103.00      0.00  75376.00
23:19:43        98.00      2.00     96.00     16.00  94696.00
23:19:44        85.00      0.00     85.00      0.00  86712.00
23:19:45        54.00      0.00     54.00      0.00  55296.00
23:19:46        64.00      0.00     64.00      0.00  61488.00
23:19:47       127.00      0.00    127.00      0.00 130048.00
23:19:48       101.98      0.99    100.99     31.68 100277.23
23:19:49        84.00      0.00     84.00      0.00  86016.00
23:19:50        87.00      1.00     86.00    256.00  87048.00
23:19:51        92.00      1.00     91.00    120.00  86224.00
23:19:52        85.00      0.00     85.00      0.00  87040.00
23:19:53        86.00      1.00     85.00     40.00  87040.00
23:19:54        87.00      1.00     86.00     16.00  87048.00
23:19:55        86.14      0.00     86.14      0.00  85877.23
23:19:56        88.00      1.00     87.00    136.00  86848.00
23:19:57        86.00      1.00     85.00    216.00  86024.00
23:19:58        88.00      0.00     88.00      0.00  87384.00
23:19:59        86.00      1.00     85.00      8.00  86216.00
23:20:00        81.00      0.00     81.00      0.00  81080.00
23:20:01       119.00      0.00    119.00      0.00  92968.00
23:20:02        96.00     10.00     86.00    472.00  85832.00
23:20:03        84.00      1.00     83.00     72.00  82264.00
23:20:04        80.00      0.00     80.00      0.00  81920.00
23:20:05        80.00      0.00     80.00      0.00  81552.00
23:20:06        80.20      0.00     80.20      0.00  81354.46
23:20:07        81.00      0.00     81.00      0.00  81920.00
23:20:08        83.00      0.00     83.00      0.00  82256.00
23:20:09       100.99      0.00    100.99      0.00  81647.52
23:20:10        82.00      0.00     82.00      0.00  73088.00
23:20:11       100.00      0.00    100.00      0.00 101232.00
23:20:12       129.00      0.00    129.00      0.00 469176.00
23:20:13        90.00      0.00     90.00      0.00  90976.00
23:20:14        86.00      0.00     86.00      0.00  85984.00
23:20:15        71.29      0.00     71.29      0.00  72245.54
23:20:16        96.00      0.00     96.00      0.00  94512.00
