01:52:18         2.00      0.00      2.00      0.00    200.00
01:52:19         0.00      0.00      0.00      0.00      0.00
01:52:20         1.00      0.00      1.00      0.00      8.00
01:52:21         0.00      0.00      0.00      0.00      0.00
01:52:22         0.00      0.00      0.00      0.00      0.00
01:52:23        34.00      0.00     34.00      0.00    680.00
01:52:24         0.00      0.00      0.00      0.00      0.00
01:52:25         0.00      0.00      0.00      0.00      0.00
01:52:26         1.00      0.00      1.00      0.00      8.00
01:52:27         0.00      0.00      0.00      0.00      0.00
01:52:28         7.00      0.00      7.00      0.00    120.00
01:52:29         0.00      0.00      0.00      0.00      0.00
01:52:30         0.00      0.00      0.00      0.00      0.00
01:52:31         0.00      0.00      0.00      0.00      0.00
01:52:32         3.00      0.00      3.00      0.00     40.00
01:52:33         2.00      0.00      2.00      0.00     56.00
01:52:34         0.00      0.00      0.00      0.00      0.00
01:52:35         0.00      0.00      0.00      0.00      0.00
01:52:36         0.00      0.00      0.00      0.00      0.00
01:52:37         0.00      0.00      0.00      0.00      0.00
01:52:38         1.00      0.00      1.00      0.00      8.00
01:52:39        15.00      0.00     15.00      0.00    256.00
01:52:40         0.00      0.00      0.00      0.00      0.00
01:52:41         0.00      0.00      0.00      0.00      0.00
01:52:42         0.00      0.00      0.00      0.00      0.00
01:52:43         0.00      0.00      0.00      0.00      0.00
01:52:44         2.00      0.00      2.00      0.00     16.00
01:52:45         0.00      0.00      0.00      0.00      0.00
01:52:46         0.00      0.00      0.00      0.00      0.00
01:52:47         0.00      0.00      0.00      0.00      0.00
01:52:48         0.00      0.00      0.00      0.00      0.00
01:52:49         3.00      0.00      3.00      0.00    792.00
01:52:50         1.00      0.00      1.00      0.00      8.00
01:52:51         0.00      0.00      0.00      0.00      0.00
01:52:52         0.00      0.00      0.00      0.00      0.00
01:52:53        30.00      0.00     30.00      0.00    752.00
01:52:54         2.00      0.00      2.00      0.00     24.00
01:52:55         0.00      0.00      0.00      0.00      0.00
01:52:56         1.00      0.00      1.00      0.00      8.00
01:52:57         0.00      0.00      0.00      0.00      0.00
01:52:58         0.00      0.00      0.00      0.00      0.00
01:52:59         5.00      0.00      5.00      0.00    272.00
01:53:00         0.00      0.00      0.00      0.00      0.00
01:53:01         0.00      0.00      0.00      0.00      0.00
01:53:02         1.00      0.00      1.00      0.00      8.00
01:53:03         1.00      0.00      1.00      0.00    168.00
01:53:04         3.00      0.00      3.00      0.00     56.00
01:53:05         0.00      0.00      0.00      0.00      0.00
01:53:06         0.00      0.00      0.00      0.00      0.00
01:53:07         0.00      0.00      0.00      0.00      0.00
01:53:08        65.00      0.00     65.00      0.00   4184.00
01:53:09        11.00      0.00     11.00      0.00    160.00
01:53:10         0.00      0.00      0.00      0.00      0.00
01:53:11         0.00      0.00      0.00      0.00      0.00
01:53:12         0.00      0.00      0.00      0.00      0.00
01:53:13         0.00      0.00      0.00      0.00      0.00
01:53:14         1.00      0.00      1.00      0.00      8.00
01:53:15         1.00      0.00      1.00      0.00      8.00
01:53:16         0.00      0.00      0.00      0.00      0.00
01:53:17         1.00      0.00      1.00      0.00     64.00
01:53:18         0.00      0.00      0.00      0.00      0.00
01:53:19         2.00      0.00      2.00      0.00    488.00
01:53:20        41.00      0.00     41.00      0.00    768.00
01:53:21         1.00      0.00      1.00      0.00      8.00
01:53:22         0.00      0.00      0.00      0.00      0.00
01:53:23         6.00      0.00      6.00      0.00    392.00
01:53:24         0.00      0.00      0.00      0.00      0.00
01:53:25         0.00      0.00      0.00      0.00      0.00
01:53:26         0.00      0.00      0.00      0.00      0.00
01:53:27         1.00      0.00      1.00      0.00      8.00
01:53:28         0.00      0.00      0.00      0.00      0.00
01:53:29         0.00      0.00      0.00      0.00      0.00
01:53:30         0.00      0.00      0.00      0.00      0.00
01:53:31         0.00      0.00      0.00      0.00      0.00
01:53:32         0.00      0.00      0.00      0.00      0.00
01:53:33         1.00      0.00      1.00      0.00      8.00
01:53:34         0.00      0.00      0.00      0.00      0.00
01:53:35         0.00      0.00      0.00      0.00      0.00
01:53:36         0.00      0.00      0.00      0.00      0.00
01:53:37         0.00      0.00      0.00      0.00      0.00
01:53:38         0.00      0.00      0.00      0.00      0.00
01:53:39         2.00      0.00      2.00      0.00    248.00
01:53:40         0.00      0.00      0.00      0.00      0.00
01:53:41         0.00      0.00      0.00      0.00      0.00
01:53:42         0.00      0.00      0.00      0.00      0.00
01:53:43         0.00      0.00      0.00      0.00      0.00
01:53:44        30.00      0.00     30.00      0.00    400.00
01:53:45         1.00      0.00      1.00      0.00      8.00
01:53:46         0.00      0.00      0.00      0.00      0.00
01:53:47         0.00      0.00      0.00      0.00      0.00
01:53:48         0.00      0.00      0.00      0.00      0.00
01:53:49        25.00      0.00     25.00      0.00    792.00
01:53:50        17.00      0.00     17.00      0.00    408.00
01:53:51         1.00      0.00      1.00      0.00      8.00
01:53:52         0.00      0.00      0.00      0.00      0.00
01:53:53         5.00      0.00      5.00      0.00    224.00
01:53:54         0.00      0.00      0.00      0.00      0.00
01:53:55        26.00      0.00     26.00      0.00    312.00
01:53:56         0.00      0.00      0.00      0.00      0.00
01:53:57         1.00      0.00      1.00      0.00      8.00
01:53:58         0.00      0.00      0.00      0.00      0.00
01:53:59         0.00      0.00      0.00      0.00      0.00
01:54:00         8.00      0.00      8.00      0.00     96.00
01:54:01         0.00      0.00      0.00      0.00      0.00
01:54:02         0.00      0.00      0.00      0.00      0.00
01:54:03         1.00      0.00      1.00      0.00      8.00
01:54:04         0.00      0.00      0.00      0.00      0.00
01:54:05         0.00      0.00      0.00      0.00      0.00
01:54:06         1.00      0.00      1.00      0.00      8.00
01:54:07         0.00      0.00      0.00      0.00      0.00
01:54:08         0.00      0.00      0.00      0.00      0.00
01:54:09         1.00      0.00      1.00      0.00      8.00
01:54:10         0.00      0.00      0.00      0.00      0.00
01:54:11         0.00      0.00      0.00      0.00      0.00
01:54:12         0.00      0.00      0.00      0.00      0.00
01:54:13         0.00      0.00      0.00      0.00      0.00
01:54:14         0.00      0.00      0.00      0.00      0.00
01:54:15         1.00      0.00      1.00      0.00      8.00
01:54:16        28.00      0.00     28.00      0.00    536.00
01:54:17         0.00      0.00      0.00      0.00      0.00
01:54:18         1.00      0.00      1.00      0.00      8.00
01:54:19         7.92      0.00      7.92      0.00    221.78
01:54:20         1.00      0.00      1.00      0.00    168.00
01:54:21         1.00      0.00      1.00      0.00      8.00
01:54:22         0.00      0.00      0.00      0.00      0.00
01:54:23        10.00      0.00     10.00      0.00    672.00
01:54:24         0.00      0.00      0.00      0.00      0.00
01:54:25         7.00      0.00      7.00      0.00    192.00
01:54:26         0.00      0.00      0.00      0.00      0.00
01:54:27         2.00      0.00      2.00      0.00     72.00
01:54:28         0.00      0.00      0.00      0.00      0.00
01:54:29         0.00      0.00      0.00      0.00      0.00
01:54:30         0.00      0.00      0.00      0.00      0.00
01:54:31         0.00      0.00      0.00      0.00      0.00
01:54:32         0.00      0.00      0.00      0.00      0.00
01:54:33         1.00      0.00      1.00      0.00      8.00
01:54:34         0.00      0.00      0.00      0.00      0.00
01:54:35         7.00      0.00      7.00      0.00    920.00
01:54:36         0.00      0.00      0.00      0.00      0.00
01:54:37         0.00      0.00      0.00      0.00      0.00
01:54:38         0.00      0.00      0.00      0.00      0.00
01:54:39         1.00      0.00      1.00      0.00      8.00
01:54:40         0.00      0.00      0.00      0.00      0.00
01:54:41         0.00      0.00      0.00      0.00      0.00
01:54:42         0.00      0.00      0.00      0.00      0.00
01:54:43         0.00      0.00      0.00      0.00      0.00
01:54:44         0.00      0.00      0.00      0.00      0.00
01:54:45         1.00      0.00      1.00      0.00      8.00
01:54:46         0.00      0.00      0.00      0.00      0.00
01:54:47        18.00      0.00     18.00      0.00    328.00
01:54:48         0.00      0.00      0.00      0.00      0.00
01:54:49         0.00      0.00      0.00      0.00      0.00
01:54:50         2.00      0.00      2.00      0.00    344.00
01:54:51        32.00      0.00     32.00      0.00    448.00
01:54:52         7.00      0.00      7.00      0.00    328.00
01:54:53         7.00      0.00      7.00      0.00    672.00

