Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

03:58:30          tps      rtps      wtps   bread/s   bwrtn/s
04:01:52         0.00      0.00      0.00      0.00      0.00
04:01:53         0.00      0.00      0.00      0.00      0.00
04:01:54         0.00      0.00      0.00      0.00      0.00
04:01:55         0.00      0.00      0.00      0.00      0.00
04:01:56         0.00      0.00      0.00      0.00      0.00
04:01:57         1.00      0.00      1.00      0.00      8.00
04:01:58         0.00      0.00      0.00      0.00      0.00
04:01:59         0.00      0.00      0.00      0.00      0.00
04:02:00         0.99      0.00      0.99      0.00     23.76
04:02:01         0.00      0.00      0.00      0.00      0.00
04:02:02         0.00      0.00      0.00      0.00      0.00
04:02:03         0.99      0.00      0.99      0.00      7.92
04:02:04         0.00      0.00      0.00      0.00      0.00
04:02:05         1.98      0.00      1.98      0.00     23.76
04:02:06         2.00      0.00      2.00      0.00    744.00
04:02:07        38.61      0.00     38.61      0.00    554.46
04:02:08         0.00      0.00      0.00      0.00      0.00
04:02:09         1.00      0.00      1.00      0.00      8.00
04:02:10        13.00      0.00     13.00      0.00    320.00
04:02:11         0.00      0.00      0.00      0.00      0.00
04:02:12         0.00      0.00      0.00      0.00      0.00
04:02:13         0.00      0.00      0.00      0.00      0.00
04:02:14         8.00      0.00      8.00      0.00    512.00
04:02:15         1.00      0.00      1.00      0.00     16.00
04:02:16         1.00      0.00      1.00      0.00      8.00
04:02:17         1.00      0.00      1.00      0.00    192.00
04:02:18         5.94      0.00      5.94      0.00    871.29
04:02:19         0.00      0.00      0.00      0.00      0.00
04:02:20        26.73      0.00     26.73      0.00    364.36
04:02:21         0.00      0.00      0.00      0.00      0.00
04:02:22         5.00      0.00      5.00      0.00     40.00
04:02:23         5.94      0.00      5.94      0.00     47.52
04:02:24         0.00      0.00      0.00      0.00      0.00
04:02:25         4.00      0.00      4.00      0.00    152.00
04:02:26         0.00      0.00      0.00      0.00      0.00
04:02:27        14.85      0.00     14.85      0.00    229.70
04:02:28         1.00      0.00      1.00      0.00      8.00
04:02:29         0.00      0.00      0.00      0.00      0.00
04:02:30         5.94      0.00      5.94      0.00    134.65
04:02:31         0.00      0.00      0.00      0.00      0.00
04:02:32         0.00      0.00      0.00      0.00      0.00
04:02:33        47.00      0.00     47.00      0.00    728.00
04:02:34         0.99      0.00      0.99      0.00      7.92
04:02:35         0.00      0.00      0.00      0.00      0.00
04:02:36         2.97      0.00      2.97      0.00    118.81
04:02:37         2.00      0.00      2.00      0.00    512.00
04:02:38        17.82      0.00     17.82      0.00    736.63
04:02:39         0.00      0.00      0.00      0.00      0.00
04:02:40         0.99      0.00      0.99      0.00      7.92
04:02:41        16.00      0.00     16.00      0.00    248.00
04:02:42         0.00      0.00      0.00      0.00      0.00
04:02:43        18.00      0.00     18.00      0.00    264.00
04:02:44         0.00      0.00      0.00      0.00      0.00
04:02:45         0.00      0.00      0.00      0.00      0.00
04:02:46         1.98      0.00      1.98      0.00     47.52
04:02:48         0.00      0.00      0.00      0.00      0.00
04:02:49         9.90      0.00      9.90      0.00   1544.55
04:02:50         0.00      0.00      0.00      0.00      0.00
04:02:51         0.00      0.00      0.00      0.00      0.00
04:02:52         5.94      0.00      5.94      0.00     87.13
04:02:53         1.00      0.00      1.00      0.00      8.00
04:02:54         3.96      0.00      3.96      0.00    728.71
04:02:55         0.00      0.00      0.00      0.00      0.00
04:02:56         0.00      0.00      0.00      0.00      0.00
04:02:57         2.00      0.00      2.00      0.00     80.00
04:02:58         0.00      0.00      0.00      0.00      0.00
04:02:59         0.99      0.00      0.99      0.00      7.92
04:03:00         0.00      0.00      0.00      0.00      0.00
04:03:01         0.00      0.00      0.00      0.00      0.00
04:03:02         3.00      0.00      3.00      0.00     96.00
04:03:03         0.00      0.00      0.00      0.00      0.00
04:03:04         1.00      0.00      1.00      0.00    336.00
04:03:05         1.00      0.00      1.00      0.00      8.00
04:03:06         0.00      0.00      0.00      0.00      0.00
04:03:07         3.00      0.00      3.00      0.00    120.00
04:03:08         2.00      0.00      2.00      0.00    232.00
04:03:09        31.68      0.00     31.68      0.00    467.33
04:03:10         0.00      0.00      0.00      0.00      0.00
04:03:11         0.99      0.00      0.99      0.00      7.92
04:03:12        16.00      0.00     16.00      0.00    312.00
04:03:13         0.00      0.00      0.00      0.00      0.00
04:03:14         0.00      0.00      0.00      0.00      0.00
04:03:15         0.00      0.00      0.00      0.00      0.00
04:03:16         0.00      0.00      0.00      0.00      0.00
04:03:17         2.00      0.00      2.00      0.00     48.00
04:03:18         0.00      0.00      0.00      0.00      0.00
04:03:19         5.00      0.00      5.00      0.00    472.00
04:03:20         0.00      0.00      0.00      0.00      0.00
04:03:21         0.00      0.00      0.00      0.00      0.00
04:03:22        32.00      0.00     32.00      0.00    344.00
04:03:23         1.00      0.00      1.00      0.00      8.00
04:03:24         0.00      0.00      0.00      0.00      0.00
04:03:25         0.00      0.00      0.00      0.00      0.00
04:03:26         0.00      0.00      0.00      0.00      0.00
04:03:27         0.00      0.00      0.00      0.00      0.00
04:03:28         2.97      0.00      2.97      0.00     63.37
04:03:29         1.00      0.00      1.00      0.00      8.00
04:03:30         0.00      0.00      0.00      0.00      0.00
04:03:31         0.00      0.00      0.00      0.00      0.00
04:03:32         0.00      0.00      0.00      0.00      0.00
04:03:33         4.00      0.00      4.00      0.00    144.00
04:03:34         0.00      0.00      0.00      0.00      0.00
04:03:35         0.99      0.00      0.99      0.00      7.92
04:03:36         0.00      0.00      0.00      0.00      0.00
04:03:37         0.00      0.00      0.00      0.00      0.00
04:03:38         5.00      0.00      5.00      0.00    232.00
04:03:39         0.00      0.00      0.00      0.00      0.00
04:03:40         0.00      0.00      0.00      0.00      0.00
04:03:41         0.99      0.00      0.99      0.00      7.92
04:03:42         7.00      0.00      7.00      0.00     56.00
04:03:43        16.00      0.00     16.00      0.00    224.00
04:03:44         0.00      0.00      0.00      0.00      0.00
04:03:45         0.00      0.00      0.00      0.00      0.00
04:03:46         0.00      0.00      0.00      0.00      0.00
04:03:47         1.00      0.00      1.00      0.00      8.00
04:03:48         0.99      0.00      0.99      0.00     39.60
04:03:49         6.00      0.00      6.00      0.00    592.00
04:03:50         0.99      0.00      0.99      0.00    102.97
04:03:51         0.00      0.00      0.00      0.00      0.00
04:03:52         0.00      0.00      0.00      0.00      0.00
04:03:53         4.00      0.00      4.00      0.00     40.00
04:03:54         0.00      0.00      0.00      0.00      0.00
04:03:55         0.00      0.00      0.00      0.00      0.00
04:03:56         0.00      0.00      0.00      0.00      0.00
04:03:57         0.00      0.00      0.00      0.00      0.00
04:03:58         5.94      0.00      5.94      0.00    110.89
04:03:59         1.00      0.00      1.00      0.00      8.00
04:04:00         0.00      0.00      0.00      0.00      0.00
04:04:01         0.00      0.00      0.00      0.00      0.00
04:04:02         0.00      0.00      0.00      0.00      0.00
04:04:03         2.97      0.00      2.97      0.00     95.05
04:04:04         0.00      0.00      0.00      0.00      0.00
04:04:05         1.00      0.00      1.00      0.00      8.00
04:04:06         0.00      0.00      0.00      0.00      0.00
04:04:07         0.00      0.00      0.00      0.00      0.00
04:04:08         6.00      0.00      6.00      0.00    208.00
04:04:09         0.00      0.00      0.00      0.00      0.00
04:04:10         0.00      0.00      0.00      0.00      0.00
04:04:11        10.00      0.00     10.00      0.00     88.00
04:04:12         2.00      0.00      2.00      0.00     72.00
04:04:13         0.00      0.00      0.00      0.00      0.00
04:04:14        16.00      0.00     16.00      0.00    400.00
04:04:15         0.00      0.00      0.00      0.00      0.00
04:04:16         0.00      0.00      0.00      0.00      0.00
04:04:17         0.00      0.00      0.00      0.00      0.00
04:04:18         1.00      0.00      1.00      0.00      8.00
04:04:19         6.93      0.00      6.93      0.00    499.01
04:04:20         1.00      0.00      1.00      0.00      8.00
04:04:21         2.00      0.00      2.00      0.00    104.00
04:04:22         0.00      0.00      0.00      0.00      0.00
04:04:23         1.00      0.00      1.00      0.00      8.00
04:04:24        30.00      0.00     30.00      0.00    264.00
04:04:25         0.00      0.00      0.00      0.00      0.00
04:04:26         1.00      0.00      1.00      0.00      8.00
04:04:27         0.00      0.00      0.00      0.00      0.00
04:04:28         0.00      0.00      0.00      0.00      0.00
04:04:29         3.00      0.00      3.00      0.00     48.00
04:04:30         1.00      0.00      1.00      0.00      8.00
04:04:31         0.00      0.00      0.00      0.00      0.00
04:04:32         0.00      0.00      0.00      0.00      0.00
04:04:33         0.00      0.00      0.00      0.00      0.00
04:04:34         4.00      0.00      4.00      0.00     48.00
04:04:35         0.00      0.00      0.00      0.00      0.00
04:04:36         1.00      0.00      1.00      0.00      8.00
04:04:37         0.00      0.00      0.00      0.00      0.00
04:04:38         2.00      0.00      2.00      0.00    384.00
04:04:39         2.00      0.00      2.00      0.00     96.00
04:04:40         0.00      0.00      0.00      0.00      0.00
04:04:41         0.00      0.00      0.00      0.00      0.00
04:04:42         1.00      0.00      1.00      0.00      8.00
04:04:43         0.00      0.00      0.00      0.00      0.00
04:04:44        17.00      0.00     17.00      0.00    280.00
04:04:45         0.00      0.00      0.00      0.00      0.00
04:04:46         5.00      0.00      5.00      0.00     64.00
04:04:47         0.00      0.00      0.00      0.00      0.00
04:04:48         1.00      0.00      1.00      0.00      8.00
04:04:49         7.00      0.00      7.00      0.00    728.00
04:04:50         0.00      0.00      0.00      0.00      0.00
04:04:51         0.00      0.00      0.00      0.00      0.00
04:04:52         7.00      0.00      7.00      0.00    136.00
04:04:53         0.00      0.00      0.00      0.00      0.00
04:04:54         3.00      0.00      3.00      0.00     24.00
04:04:55         0.00      0.00      0.00      0.00      0.00
04:04:56         0.00      0.00      0.00      0.00      0.00
04:04:57         9.00      0.00      9.00      0.00     80.00
04:04:58         0.00      0.00      0.00      0.00      0.00
04:04:59         0.00      0.00      0.00      0.00      0.00
04:05:00         4.00      0.00      4.00      0.00     72.00
04:05:01         0.00      0.00      0.00      0.00      0.00
04:05:02         0.00      0.00      0.00      0.00      0.00
04:05:03         0.00      0.00      0.00      0.00      0.00
04:05:04         0.00      0.00      0.00      0.00      0.00
04:05:05         1.00      0.00      1.00      0.00     16.00
04:05:06         1.00      0.00      1.00      0.00      8.00
04:05:07         0.00      0.00      0.00      0.00      0.00
04:05:08         0.00      0.00      0.00      0.00      0.00
04:05:09         2.00      0.00      2.00      0.00    144.00
04:05:10         6.00      0.00      6.00      0.00     96.00
04:05:11         0.00      0.00      0.00      0.00      0.00
04:05:12        29.00      0.00     29.00      0.00    328.00
04:05:13         0.00      0.00      0.00      0.00      0.00
04:05:14         0.00      0.00      0.00      0.00      0.00
04:05:15        14.00      0.00     14.00      0.00    216.00
04:05:16         0.00      0.00      0.00      0.00      0.00
04:05:17         0.00      0.00      0.00      0.00      0.00
04:05:18         1.00      0.00      1.00      0.00      8.00
04:05:19         7.00      0.00      7.00      0.00    496.00
04:05:20        35.00      0.00     35.00      0.00    344.00
04:05:21         0.00      0.00      0.00      0.00      0.00
04:05:22         1.00      0.00      1.00      0.00     88.00
04:05:23         0.00      0.00      0.00      0.00      0.00
04:05:24         1.00      0.00      1.00      0.00      8.00
04:05:25         0.00      0.00      0.00      0.00      0.00
04:05:26         0.00      0.00      0.00      0.00      0.00
04:05:27         0.00      0.00      0.00      0.00      0.00
04:05:28         0.00      0.00      0.00      0.00      0.00
04:05:29         0.00      0.00      0.00      0.00      0.00
04:05:30         4.00      0.00      4.00      0.00     48.00
04:05:31         0.00      0.00      0.00      0.00      0.00
04:05:32         0.00      0.00      0.00      0.00      0.00
04:05:33         0.00      0.00      0.00      0.00      0.00
04:05:34         0.00      0.00      0.00      0.00      0.00
04:05:35         4.00      0.00      4.00      0.00     72.00
04:05:36         1.00      0.00      1.00      0.00      8.00
04:05:37         0.00      0.00      0.00      0.00      0.00
04:05:38        59.00      0.00     59.00      0.00  49336.00
04:05:39         1.98      0.00      1.98      0.00    950.50
04:05:40         0.00      0.00      0.00      0.00      0.00
04:05:41         0.00      0.00      0.00      0.00      0.00
04:05:42         1.00      0.00      1.00      0.00      8.00
04:05:43        63.37      0.00     63.37      0.00  36712.87
04:05:44        29.00      0.00     29.00      0.00  29656.00
04:05:45         0.00      0.00      0.00      0.00      0.00
04:05:46        19.00      0.00     19.00      0.00    384.00
04:05:47         0.00      0.00      0.00      0.00      0.00
04:05:48         0.99      0.00      0.99      0.00      7.92
04:05:49         9.00      0.00      9.00      0.00    416.00
04:05:50         0.00      0.00      0.00      0.00      0.00
04:05:51         0.99      0.00      0.99      0.00      7.92
04:05:52         0.00      0.00      0.00      0.00      0.00
04:05:53         0.00      0.00      0.00      0.00      0.00
04:05:54         1.00      0.00      1.00      0.00      8.00
04:05:55         0.00      0.00      0.00      0.00      0.00
04:05:56         2.00      0.00      2.00      0.00     24.00
04:05:57         0.00      0.00      0.00      0.00      0.00
04:05:58         0.00      0.00      0.00      0.00      0.00
04:05:59         0.00      0.00      0.00      0.00      0.00
04:06:00         0.99      0.00      0.99      0.00      7.92
04:06:01         0.00      0.00      0.00      0.00      0.00
04:06:02         0.00      0.00      0.00      0.00      0.00
04:06:03         0.00      0.00      0.00      0.00      0.00
04:06:04         0.00      0.00      0.00      0.00      0.00
04:06:05         0.00      0.00      0.00      0.00      0.00
04:06:06         4.95      0.00      4.95      0.00     71.29
04:06:07         0.00      0.00      0.00      0.00      0.00
04:06:08         0.00      0.00      0.00      0.00      0.00
04:06:09        13.00      0.00     13.00      0.00    464.00
04:06:10         1.98      0.00      1.98      0.00    396.04
04:06:11         2.00      0.00      2.00      0.00    528.00
04:06:12         0.00      0.00      0.00      0.00      0.00
04:06:13         1.00      0.00      1.00      0.00      8.00
04:06:14        38.00      0.00     38.00      0.00    824.00
04:06:15         0.00      0.00      0.00      0.00      0.00
04:06:16        10.89      0.00     10.89      0.00    166.34
04:06:17         0.00      0.00      0.00      0.00      0.00
04:06:18         0.00      0.00      0.00      0.00      0.00
04:06:19         7.00      0.00      7.00      0.00    320.00
04:06:20         0.00      0.00      0.00      0.00      0.00
04:06:21        27.00      0.00     27.00      0.00    264.00
04:06:22         0.00      0.00      0.00      0.00      0.00
04:06:23         1.00      0.00      1.00      0.00     64.00
04:06:24         1.00      0.00      1.00      0.00    336.00
04:06:25         1.00      0.00      1.00      0.00      8.00
04:06:26         2.97      0.00      2.97      0.00     23.76
04:06:27         0.00      0.00      0.00      0.00      0.00
04:06:28         0.00      0.00      0.00      0.00      0.00
04:06:29         4.00      0.00      4.00      0.00   2352.00
04:06:30         0.00      0.00      0.00      0.00      0.00
04:06:31         1.00      0.00      1.00      0.00      8.00
04:06:32         0.99      0.00      0.99      0.00     15.84
04:06:33         0.00      0.00      0.00      0.00      0.00
04:06:34         0.00      0.00      0.00      0.00      0.00
04:06:35         0.00      0.00      0.00      0.00      0.00
04:06:36         0.00      0.00      0.00      0.00      0.00
04:06:37         5.00      0.00      5.00      0.00     80.00
04:06:38         0.00      0.00      0.00      0.00      0.00
04:06:39         0.00      0.00      0.00      0.00      0.00
04:06:40         0.00      0.00      0.00      0.00      0.00
04:06:41         2.00      0.00      2.00      0.00    152.00
04:06:42         8.91      0.00      8.91      0.00    332.67
04:06:43         1.00      0.00      1.00      0.00      8.00
04:06:44         6.93      0.00      6.93      0.00     55.45
04:06:45         0.00      0.00      0.00      0.00      0.00
04:06:46         0.00      0.00      0.00      0.00      0.00
04:06:47        12.87      0.00     12.87      0.00    198.02
04:06:48         0.00      0.00      0.00      0.00      0.00
04:06:49         9.90      0.00      9.90      0.00    665.35
04:06:50         0.00      0.00      0.00      0.00      0.00
04:06:51         0.00      0.00      0.00      0.00      0.00
04:06:52         3.00      0.00      3.00      0.00     64.00
04:06:53         0.00      0.00      0.00      0.00      0.00
04:06:54         0.00      0.00      0.00      0.00      0.00
04:06:55         1.00      0.00      1.00      0.00      8.00
04:06:56         0.00      0.00      0.00      0.00      0.00
04:06:57         0.99      0.00      0.99      0.00      7.92
04:06:58         0.00      0.00      0.00      0.00      0.00
04:06:59         0.00      0.00      0.00      0.00      0.00
04:07:00         0.00      0.00      0.00      0.00      0.00
04:07:01         1.00      0.00      1.00      0.00      8.00
04:07:02         2.00      0.00      2.00      0.00     24.00
04:07:03         0.00      0.00      0.00      0.00      0.00
04:07:04         0.00      0.00      0.00      0.00      0.00
04:07:05         0.00      0.00      0.00      0.00      0.00
04:07:06         0.00      0.00      0.00      0.00      0.00
04:07:07         2.97      0.00      2.97      0.00     23.76
04:07:08         0.00      0.00      0.00      0.00      0.00
04:07:09         0.00      0.00      0.00      0.00      0.00
04:07:10         0.00      0.00      0.00      0.00      0.00
04:07:11         0.00      0.00      0.00      0.00      0.00
04:07:12        21.00      0.00     21.00      0.00    520.00
04:07:13         1.00      0.00      1.00      0.00      8.00
04:07:14         0.00      0.00      0.00      0.00      0.00
04:07:15         1.00      0.00      1.00      0.00     64.00
04:07:16         0.00      0.00      0.00      0.00      0.00
04:07:17        14.00      0.00     14.00      0.00    360.00
04:07:18         0.00      0.00      0.00      0.00      0.00
04:07:19         6.00      0.00      6.00      0.00    416.00
04:07:20         0.00      0.00      0.00      0.00      0.00
04:07:21         0.00      0.00      0.00      0.00      0.00
04:07:22        31.68      0.00     31.68      0.00    324.75
04:07:23         1.00      0.00      1.00      0.00     64.00
