22:56:36       259240  26248176  32628596     99.21     67748  25592744   8504760     25.86   6465976  25135736     83792
22:56:37       384716  26113524  32503120     98.83     60780  25347068   8676644     26.38   6599752  24883716     83792
22:56:38       321244  26050752  32566592     99.02     60784  25347892   9067768     27.57   6661500  24883716     83816
22:56:39       302156  26032064  32585680     99.08     60784  25348156   9067768     27.57   6681332  24883708     83808
22:56:40       291068  26020976  32596768     99.11     60784  25348156   9067768     27.57   6692344  24883708     83808
22:56:41       340964  25689596  32546872     98.96     60708  24972544   9179812     27.91   7019132  24514032     83808
22:56:42       247220  25597336  32640616     99.25     60712  24974296   9666300     29.39   7112832  24513924     83808
22:56:43       249048  25601312  32638788     99.24     60712  24976528   9666300     29.39   7109192  24513960     83872
22:56:44       247064  25599548  32640772     99.25     60712  24976636   9631240     29.29   7111500  24513968     83884
22:56:45       349376  25327276  32538460     98.94     60632  24607708   9785856     29.76   7380864  24147956     83788
22:56:46       291624  25021200  32596212     99.11     60584  24364956  10113932     30.75   7686516  23905376     83736
22:56:47       383100  24995748  32504736     98.84     60568  24251472  10361016     31.50   7719348  23784412     83736
22:56:48       390156  25012048  32497680     98.81     60568  24260840  10361016     31.50   7711936  23784412     83756
22:56:49       380864  25011976  32506972     98.84     60568  24269952  10361016     31.50   7721408  23784412     83756
22:56:50       265596  24721260  32622240     99.19     60532  24099380  10459952     31.80   8019492  23608084     58932
22:56:51       315328  24597036  32572508     99.04     60496  23929936  10543256     32.06   8148596  23433220     58896
22:56:52      4460480  28737788  28427356     86.44     60508  23924876   5190072     15.78   4022572  23419644     58404
22:56:53      4329580  28607496  28558256     86.84     60508  23924800   7344520     22.33   4154668  23416640     58428
22:56:54      4176128  28456420  28711708     87.30     60508  23927176   7344520     22.33   4308100  23416156     58448
22:56:55      4063180  28343876  28824656     87.65     60508  23927180   7492956     22.78   4421680  23415172     58452
22:56:56      3943672  28230752  28944164     88.01     60512  23934348   7348220     22.34   4534696  23420760      3372
22:56:57      3804124  28091968  29083712     88.43     60524  23934488   7412748     22.54   4675876  23419200      1008
22:56:58      3375724  27663576  29512112     89.74     60524  23934504   7958080     24.20   5104212  23418536      1132
22:56:59      3259364  27547672  29628472     90.09     60524  23934848   7660368     23.29   5220656  23417824      1368
22:57:00      3190476  27479104  29697360     90.30     60524  23935272   7660368     23.29   5289056  23418144      1900
22:57:01      3037748  27326464  29850088     90.76     60524  23935280   8427964     25.63   5441632  23418148      1908
22:57:02      2251620  26540220  30636216     93.15     60532  23935180   8691908     26.43   6231180  23417176      1792
22:57:03      2128584  26417192  30759252     93.53     60532  23935200   8627428     26.23   6357764  23414944      1816
22:57:04      2034148  26322756  30853688     93.81     60532  23935200   8627428     26.23   6452556  23414720      1816
22:57:05      1958108  26246732  30929728     94.05     60532  23935216   8627428     26.23   6528156  23414512      1832
22:57:06      1887044  26175672  31000792     94.26     60532  23935220   8848400     26.90   6600176  23414516      1820
22:57:07      1825872  26114476  31061964     94.45     60540  23935188   8848400     26.90   6661112  23414492      1804
22:57:08      1716484  26005096  31171352     94.78     60540  23935196   9134140     27.77   6769328  23414492      1812
22:57:09      1571320  25859932  31316516     95.22     60540  23935196   9220180     28.04   6914756  23414492      1812
22:57:10      1460440  25749052  31427396     95.56     60540  23935200   9496216     28.87   7025672  23414484      1816
22:57:11      1451620  25740236  31436216     95.59     60540  23935200   9496216     28.87   7034860  23414488      1816
22:57:12      1221072  25509688  31666764     96.29     60548  23935192   9560028     29.07   7264836  23414488      1816
22:57:13      1069568  25358192  31818268     96.75     60548  23935200   9969812     30.31   7415912  23414488      1816
22:57:14       981296  25269856  31906540     97.02     60548  23935200   9969812     30.31   7504332  23414456      1824
22:57:15       845972  25134532  32041864     97.43     60548  23935200  10230584     31.11   7639192  23414456      1824
22:57:16       840460  25129020  32047376     97.44     60548  23935208  10230584     31.11   7644752  23414456      1832
22:57:17       796488  25085080  32091348     97.58     60556  23935228  10230584     31.11   7688628  23414488      1856
22:57:18      1656936  25942680  31230900     94.96     60556  23932596   8659836     26.33   6835612  23407684      1676
22:57:19      2084872  26371164  30802964     93.66     60556  23932764   9451168     28.74   6403092  23407760      1772
22:57:20      3309884  27591032  29577952     89.94     60556  23927648   8083800     24.58   5187756  23402668      1400
22:57:21      3494556  27778148  29393280     89.37     60556  23930092   8206384     24.95   4998800  23405100      1448
22:57:22      4118100  28398888  28769736     87.48     60572  23927468   7525004     22.88   4382184  23402500      1080
22:57:23      3978012  28263512  28909824     87.90     60572  23932124   7372076     22.42   4516448  23407204      1396
22:57:24      3834004  28119804  29053832     88.34     60572  23932492   7372076     22.42   4659772  23407492      1480
22:57:25      3583456  27871168  29304380     89.10     60572  23934140   7789196     23.68   4908096  23409268      3240
22:57:26      3352088  27640940  29535748     89.81     60572  23935400   7652616     23.27   5138420  23409516      2012
22:57:27      3228080  27517084  29659756     90.18     60580  23935288   7684844     23.37   5262148  23409256      1252
22:57:28      2788052  27076904  30099784     91.52     60584  23935364   8205296     24.95   5701348  23409300      1492
22:57:29      2515452  26804532  30372384     92.35     60584  23935576   8306248     25.26   5974556  23408492      1704
22:57:30      2443744  26732812  30444092     92.57     60584  23935580   8306248     25.26   6047112  23407460      1708
22:57:31      2140016  26429084  30747820     93.49     60584  23935588   8578916     26.09   6355552  23407468      1708
22:57:32      2059392  26348420  30828444     93.74     60588  23935544   8512376     25.88   6437216  23406396      1668
22:57:33      2015552  26304584  30872284     93.87     60588  23935552   8667676     26.36   6480964  23406372      1684
22:57:34      1969384  26258420  30918452     94.01     60592  23935552   8724332     26.53   6525764  23406364      1792
22:57:35      1877676  26166712  31010160     94.29     60592  23935552   8910360     27.09   6615296  23406364      1792
22:57:36      1733304  26022340  31154532     94.73     60592  23935556   9077308     27.60   6761928  23406364      1796
22:57:37      1648032  25937064  31239804     94.99     60592  23935548   9247888     28.12   6848320  23406360      1764
22:57:38      1483856  25772888  31403980     95.49     60592  23935548   9407076     28.60   7011800  23406360      1772
22:57:39      1300148  25589184  31587688     96.05     60596  23935548   9407076     28.60   7195724  23406360      1788
22:57:40      1264500  25553536  31623336     96.16     60596  23935548   9656736     29.36   7231344  23406360      1788
22:57:41       956304  25245340  31931532     97.09     60596  23935548  10037544     30.52   7538860  23406360      1788
22:57:42       957548  25246588  31930288     97.09     60596  23935552  10037544     30.52   7535852  23406364      1792
22:57:43       955392  25244432  31932444     97.09     60596  23935580  10037544     30.52   7539624  23406364      1820
22:57:44       898440  25187532  31989396     97.27     60600  23935600  10037544     30.52   7596040  23406416      1844
22:57:45      1803388  26089616  31084448     94.52     60600  23932992   8460684     25.73   6694148  23403832      1768
22:57:46      3518824  27800680  29369012     89.30     60604  23928364   7282456     22.14   4985240  23399204      1696
22:57:47      4352688  28631520  28535148     86.77     60604  23925300   6632876     20.17   4157200  23396384      1228
22:57:48      4208244  28491628  28679592     87.20     60608  23930232   7370144     22.41   4295648  23400988      1420
22:57:49      4025808  28308932  28862028     87.76     60612  23929780   7518196     22.86   4477420  23400832      1316
22:57:50      3898044  28181084  28989792     88.15     60612  23929820   7667744     23.31   4604820  23400872      1500
22:57:51      3794220  28080052  29093616     88.46     60612  23932672   7408772     22.53   4704888  23403716      2000
22:57:52      3694412  27982624  29193424     88.77     60612  23935068   7546760     22.95   4801948  23406100      2028
22:57:53      3084224  27372720  29803612     90.62     60612  23935268   7948792     24.17   5410892  23406304      1992
22:57:54      2934916  27223792  29952920     91.08     60620  23935416   8085080     24.58   5561524  23404388      2004
22:57:55      2701156  26989892  30186680     91.79     60624  23935452   8225192     25.01   5794976  23404404      2056
22:57:56      2415512  26704484  30472324     92.66     60624  23935688   8328044     25.32   6080028  23404640      2292
22:57:57      2306336  26594996  30581500     92.99     60624  23935692   8725740     26.53   6191756  23403608      2296
22:57:58      1987676  26276512  30900160     93.96     60624  23935624   8725740     26.53   6514588  23402660      2052
22:57:59      1871296  26160140  31016540     94.31     60624  23935632   8725740     26.53   6630452  23402512      2060
22:58:00      1806848  26095696  31080988     94.51     60628  23935632   8906044     27.08   6693984  23402512      2080
22:58:01      1733768  26022620  31154068     94.73     60628  23935636   9054332     27.53   6766896  23402516      2084
22:58:02      1570724  25859576  31317112     95.22     60628  23935636   9266520     28.18   6930748  23402516      1644
22:58:03      1459196  25748044  31428640     95.56     60628  23935632   9458188     28.76   7041080  23402512      1504
22:58:04      1345784  25634640  31542052     95.91     60632  23935636   9632348     29.29   7155732  23402520      1520
22:58:05      1256072  25544932  31631764     96.18     60632  23935644   9727388     29.58   7245544  23402524      1556
22:58:06      1123740  25412608  31764096     96.58     60632  23935648   9727388     29.58   7376148  23402528      1560
22:58:07      1005076  25293944  31882760     96.94     60632  23935656   9909368     30.13   7495980  23402528      1568
22:58:08       789640  25078520  32098196     97.60     60632  23935660  10334388     31.42   7710820  23402540      1472
22:58:09       701252  24990148  32186584     97.87     60636  23935684  10334388     31.42   7799612  23402108      1504
22:58:10       694448  24983364  32193388     97.89     60636  23935692  10391220     31.60   7806580  23402124      1528
22:58:11       611244  24900160  32276592     98.14     60636  23935692  10352664     31.48   7888528  23402124      1528
22:58:12      2529792  26813528  30358044     92.31     60636  23930660   8237920     25.05   5975348  23397112      1076
22:58:13      3323332  27604704  29564504     89.89     60640  23927888   8096044     24.62   5188736  23394372       852
22:58:14      4266320  28547320  28621516     87.03     60644  23927976   6636900     20.18   4246364  23394444       988
22:58:15      4131168  28411964  28756668     87.44     60644  23927788   7520752     22.87   4380444  23394272       968
22:58:16      3995436  28281100  28892400     87.85     60644  23932900   7383836     22.45   4511004  23399028      1352
22:58:17      3868720  28154748  29019116     88.24     60644  23932920   7383836     22.45   4636572  23399368      1340
22:58:18      3475888  27762052  29411948     89.43     60644  23932948   7667832     23.32   5028480  23399400      1244
22:58:19      3360496  27649096  29527340     89.78     60644  23935596   7693040     23.39   5142104  23400800      1476
22:58:20      3243364  27532088  29644472     90.14     60644  23935740   7693040     23.39   5259116  23401128      1708
22:58:21      2800472  27089504  30087364     91.48     60644  23935760   8264036     25.13   5700700  23401148      1712
22:58:22      2524660  26813924  30363176     92.32     60644  23936096   8320832     25.30   5976572  23400500      1940
22:58:23      2451232  26740540  30436604     92.55     60644  23936032   8250640     25.09   6050304  23399352      1912
22:58:24      2427844  26717204  30459992     92.62     60644  23936036   8250640     25.09   6074012  23399356      1916
22:58:25      2159424  26448720  30728412     93.43     60652  23935976   8522768     25.91   6347720  23399292      1856
22:58:26      2131516  26420828  30756320     93.52     60652  23935992   8458668     25.72   6376932  23398272      1872
22:58:27      2058184  26347500  30829652     93.74     60652  23935996   8515392     25.89   6450392  23398276      1876
22:58:28      1972504  26261820  30915332     94.00     60652  23935996   8689724     26.42   6535908  23398276      1852
22:58:29      1875944  26165260  31011892     94.30     60652  23935996   8841728     26.88   6631688  23398276      1852
22:58:30      1814552  26103856  31073284     94.48     60652  23935984   8936620     27.17   6693964  23398264      1848
22:58:31      1579972  25869276  31307864     95.20     60652  23935984   9073988     27.59   6927168  23398264      1848
22:58:32      1441152  25730456  31446684     95.62     60652  23935984   9349148     28.43   7065696  23398264      1848
22:58:33      1436616  25725920  31451220     95.63     60656  23935980   9349148     28.43   7070568  23398264      1848
22:58:34      1287748  25577064  31600088     96.08     60656  23935992   9441584     28.71   7219464  23398264      1836
22:58:35      1175640  25464964  31712196     96.43     60664  23936008   9593808     29.17   7331148  23398268      1872
22:58:36      1043308  25332652  31844528     96.83     60664  23936012   9671268     29.41   7463096  23398284      1876
22:58:37      1041136  25330480  31846700     96.83     60664  23936012   9671268     29.41   7465228  23398284      1876
22:58:38      1866856  26153400  31020980     94.32     60664  23933376   9109388     27.70   6642244  23395676      1176
22:58:39      2944800  27229196  29943036     91.05     60664  23930916   8572564     26.07   5566504  23393212      1072
22:58:40      3432972  27716268  29454864     89.56     60672  23930344   7805664     23.73   5080632  23392676      3120
22:58:41      4200868  28482512  28686968     87.23     60672  23928200   6641380     20.19   4316484  23390516       968
22:58:42      4042920  28326996  28844916     87.71     60672  23930672   7409044     22.53   4471240  23392980      1048
22:58:43      3919816  28203996  28968020     88.08     60672  23930872   7409044     22.53   4593128  23393180      1248
22:58:44      3597668  27884244  29290168     89.06     60672  23933272   7687040     23.37   4913124  23395572      1132
22:58:45      3422764  27713632  29465072     89.59     60672  23937576   7687040     23.37   5085480  23397956      1492
22:58:46      3099544  27390520  29788292     90.58     60672  23937756   7947384     24.17   5408168  23397968      1492
22:58:47      2915076  27206312  29972760     91.14     60672  23938016   7947384     24.17   5591984  23398228      1752
22:58:48      2770592  27061756  30117244     91.58     60672  23937940   7963112     24.21   5737156  23397120      1676
22:58:49      2606460  26897964  30281376     92.07     60672  23938176   8374044     25.46   5900800  23397356      1804
22:58:50      2334456  26626000  30553380     92.90     60680  23938192   8643388     26.28   6172916  23396484      1832
22:58:51      2019688  26311236  30868148     93.86     60680  23938196   8762172     26.64   6491212  23396332      1836
22:58:52      1934616  26226176  30953220     94.12     60680  23938208   8713940     26.50   6576428  23395308      1848
22:58:53      1883476  26175036  31004360     94.27     60680  23938208   8713940     26.50   6626804  23395308      1848
22:58:54      1812736  26104248  31075100     94.49     60684  23938156   8841624     26.88   6699416  23395260      1800
22:58:55      1779624  26071144  31108212     94.59     60688  23938160   8988956     27.33   6731132  23395260      1804
22:58:56      1633748  25925268  31254088     95.03     60688  23938160   9197712     27.97   6878324  23395260      1804
22:58:57      1541800  25833320  31346036     95.31     60688  23938160   9340084     28.40   6969596  23395260      1804
22:58:58      1391356  25682876  31496480     95.77     60688  23938160   9495408     28.87   7120392  23395260      1804
22:58:59      1245732  25537252  31642104     96.21     60692  23938156   9684060     29.45   7265764  23395260      1800
22:59:00      1110660  25402184  31777176     96.62     60692  23938160   9849244     29.95   7400400  23395260      1800
22:59:01       906272  25197816  31981564     97.24     60692  23938180  10044608     30.54   7604188  23394832      1824
22:59:02       857984  25149552  32029852     97.39     60692  23938204  10159092     30.89   7653316  23394856      1848
22:59:03       825224  25116792  32062612     97.49     60692  23938208  10159092     30.89   7686300  23394856      1852
22:59:04       637956  24929532  32249880     98.06     60700  23938204  10257300     31.19   7872460  23394860      1820
22:59:05      1549568  25838752  31338268     95.29     60704  23935584   8793644     26.74   6963504  23392472      1640
22:59:06      2354856  26641008  30532980     92.84     60704  23933240   8184124     24.88   6162988  23389920      1444
22:59:07      3388868  27673032  29498968     89.70     60704  23930748   7358500     22.37   5130172  23387424      1316
22:59:08      3265444  27551824  29622392     90.07     60704  23933032   8064740     24.52   5252644  23389252      1384
22:59:09      4105548  28391236  28782288     87.52     60704  23932696   6798768     20.67   4414404  23388832       952
22:59:10      3962904  28251540  28924932     87.95     60708  23935424   7384696     22.45   4553024  23391548      1440
22:59:11      3655952  27944792  29231884     88.88     60708  23935416   7837668     23.83   4859464  23391628      1360
22:59:12      3467504  27756572  29420332     89.46     60708  23935492   7832032     23.81   5048008  23390824      1424
22:59:13      3367020  27656160  29520816     89.76     60708  23935704   7617936     23.16   5148144  23390884      1640
22:59:14      3241540  27533192  29646296     90.14     60716  23938320   7893748     24.00   5270964  23393496      1296
22:59:15      2868880  27160564  30018956     91.28     60720  23938356   8184380     24.89   5642432  23393516      1520
22:59:16      2667568  26959180  30220268     91.89     60720  23938284   8127920     24.71   5845820  23391528      1448
22:59:17      2533284  26825152  30354552     92.30     60720  23938536   8175836     24.86   5979736  23391628      1700
22:59:18      2480144  26772016  30407692     92.46     60720  23938540   8175836     24.86   6031984  23391632      1704
22:59:19      2277364  26569196  30610472     93.08     60728  23938548   8581800     26.09   6237668  23391648      1712
22:59:20      2115864  26407704  30771972     93.57     60728  23938560   8581800     26.09   6403080  23390768      1712
22:59:21      2032840  26324680  30854996     93.82     60728  23938560   8650336     26.30   6485588  23390612      1712
22:59:22      2040620  26332416  30847216     93.80     60728  23938516   8650336     26.30   6476236  23390568      1668
22:59:23      1880588  26172384  31007248     94.28     60728  23938516   8825532     26.84   6637576  23390568      1668
22:59:24      1768700  26060496  31119136     94.62     60736  23938508   9022076     27.43   6749708  23390568      1668
22:59:25      1662356  25954160  31225480     94.95     60736  23938516   9133452     27.77   6855456  23390572      1680
22:59:26      1596496  25888304  31291340     95.15     60736  23938520   9203148     27.98   6921032  23390572      1684
22:59:27      1401260  25693084  31486576     95.74     60736  23938536   9437464     28.70   7116800  23390588      1708
22:59:28      1307516  25599340  31580320     96.02     60736  23938548   9494896     28.87   7210496  23390588      1720
22:59:29      1238500  25530344  31649336     96.23     60744  23938548   9564096     29.08   7278492  23390608      1728
22:59:30      1239272  25531124  31648564     96.23     60744  23938556   9564096     29.08   7275556  23390608      1732
22:59:31      1118376  25410232  31769460     96.60     60744  23938560   9676140     29.42   7398716  23390612      1736
22:59:32      1786064  26075400  31101772     94.57     60744  23935960   8425128     25.62   6732524  23388044      1508
22:59:33      2535568  26822224  30352268     92.29     60744  23933420   8003188     24.33   5987416  23385508      1340
22:59:34      3511676  27797412  29376160     89.32     60752  23932448   7196992     21.88   5013964  23384508      2720
22:59:35      4188332  28472200  28699504     87.26     60756  23930748   6768584     20.58   4340584  23382852      1064
22:59:36      4058572  28345092  28829264     87.66     60756  23933220   7370744     22.41   4466596  23385300      1176
22:59:37      3936200  28223128  28951636     88.03     60756  23933484   7370744     22.41   4588256  23385564      1440
22:59:38      3824904  28114172  29062932     88.37     60756  23935772   7523920     22.88   4697364  23387844      1348
22:59:39      3433076  27724976  29454760     89.56     60768  23938400   7843876     23.85   5085428  23390472      1616
22:59:40      3307456  27599412  29580380     89.94     60768  23938416   7685984     23.37   5211844  23389436      1512
22:59:41      2929140  27221176  29958696     91.09     60768  23938680   7954664     24.19   5589040  23389700      1772
22:59:42      2804764  27096996  30083072     91.47     60768  23938932   8078516     24.56   5714256  23388828      1916
22:59:43      2463588  26755860  30424248     92.51     60768  23938872   8347440     25.38   6054668  23388860      1960
22:59:44      2297104  26589448  30590732     93.02     60780  23938868   8624468     26.22   6225056  23387832      1968
22:59:45      2017736  26310088  30870100     93.86     60780  23938892   8765152     26.65   6504668  23387836      1556
22:59:46      1911248  26203604  30976588     94.19     60780  23938896   8859956     26.94   6612184  23386804      1560
22:59:47      1887624  26179936  31000212     94.26     60780  23938852   8859956     26.94   6634652  23386760      1516
22:59:48      1821324  26113644  31066512     94.46     60780  23938864   8971092     27.28   6702016  23386768      1528
22:59:49      1690064  25982396  31197772     94.86     60788  23938864   9161912     27.86   6833724  23386780      1536
22:59:50      1564000  25856340  31323836     95.24     60788  23938872   9330988     28.37   6959276  23386780      1604
22:59:51      1496212  25788552  31391624     95.45     60788  23938872   9462288     28.77   7025652  23386780      1604
22:59:52      1291084  25583428  31596752     96.07     60788  23938884   9601872     29.20   7231276  23386784      1616
22:59:53      1174472  25466824  31713364     96.43     60788  23938888   9758400     29.67   7347940  23386792      1620
22:59:54       949720  25242088  31938116     97.11     60796  23938892  10086732     30.67   7571976  23386808      1632
22:59:55       959580  25251948  31928256     97.08     60796  23938900  10086732     30.67   7559776  23386808      1632
22:59:56       938536  25230904  31949300     97.15     60796  23938900  10086732     30.67   7581428  23386808      1632
22:59:57       834752  25127120  32053084     97.46     60796  23938900  10086732     30.67   7687288  23386808      1636
22:59:58      1336312  25628724  31551524     95.94     60796  23938936  10411764     31.66   7182160  23386844      1668
22:59:59      2344764  26631592  30543072     92.87     60796  23933764   8296108     25.23   6183460  23381696      1232
23:00:00      2281732  26569040  30606104     93.06     60796  23933896   8981640     27.31   6245308  23381832      1396
23:00:01      4301680  28586172  28586156     86.92     60796  23931204   5924436     18.01   4233760  23379160       908
23:00:02      4122644  28409544  28765192     87.46     60796  23933540   7358048     22.37   4408004  23381484      1032
23:00:03      3993432  28280528  28894404     87.86     60796  23933736   7358048     22.37   4537416  23381676      1228
23:00:04      3908836  28195964  28979000     88.11     60800  23933764   7493772     22.79   4620784  23381708      1240
23:00:05      3709220  27996648  29178616     88.72     60800  23934036   7650496     23.26   4819588  23381972      1600
23:00:06      3464136  27756304  29423700     89.47     60800  23938776   7714900     23.46   5060528  23385808      1444
23:00:07      3109948  27402152  29777888     90.54     60800  23938804   7990280     24.30   5413536  23385680      1464
23:00:08      2927884  27220012  29959952     91.10     60800  23938728   7990280     24.30   5596776  23384724      1388
23:00:09      2780780  27072920  30107056     91.54     60808  23938724   7989728     24.29   5743364  23384580      1392
23:00:10      2707756  27000408  30180080     91.77     60808  23939244   8146208     24.77   5815024  23385084      1928
23:00:11      2602504  26895220  30285332     92.09     60808  23939244   8416916     25.59   5920720  23385084      1832
23:00:12      2198568  26491340  30689268     93.31     60808  23939268   8809684     26.79   6327600  23385108      1844
23:00:13      1995268  26288048  30892568     93.93     60808  23939276   8738756     26.57   6533020  23383200      1852
23:00:14      1986168  26278876  30901668     93.96     60808  23939204   8669972     26.36   6542456  23382972      1780
23:00:15      1907952  26200660  30979884     94.20     60808  23939204   8669972     26.36   6621056  23382972      1808
23:00:16      1774676  26067388  31113160     94.60     60808  23939208   8863372     26.95   6754260  23382976      1800
23:00:17      1715960  26008676  31171876     94.78     60808  23939212   9097592     27.66   6812380  23382980      1804
23:00:18      1695264  25987980  31192572     94.85     60808  23939212   9097592     27.66   6833860  23382980      1804
23:00:19      1561688  25854408  31326148     95.25     60816  23939212   9318484     28.33   6967928  23382204      1812
23:00:20      1284552  25577288  31603284     96.09     60816  23939232   9470668     28.80   7244772  23382100      1828
23:00:21      1154804  25447564  31733032     96.49     60816  23939248   9682852     29.44   7374028  23382116      1496
23:00:22      1038412  25331172  31849424     96.84     60816  23939248   9893948     30.08   7489940  23382116      1496
23:00:23      1027356  25320116  31860480     96.88     60816  23939248   9893948     30.08   7500756  23382116      1496
23:00:24       965900  25258652  31921936     97.06     60820  23939236   9893948     30.08   7562196  23382108      1488
23:00:25       753968  25046724  32133868     97.71     60820  23939244  10001764     30.41   7774044  23382108      1520
23:00:26      1696452  25986488  31191384     94.84     60820  23936620   8659932     26.33   6834292  23379516      1280
23:00:27      2677724  26964936  30210112     91.86     60820  23934088   7869472     23.93   5857472  23376992      1104
23:00:28      2651692  26939240  30236144     91.94     60820  23934232   8588092     26.11   5882028  23377124      1244
23:00:29      4268660  28553492  28619176     87.02     60832  23931416   6668596     20.28   4272368  23374540       856
23:00:30      4108024  28393436  28779812     87.51     60832  23932208   7384716     22.45   4432156  23374904      1600
23:00:31      3981816  28269456  28906020     87.89     60832  23934108   7384716     22.45   4555228  23377004      1148
23:00:32      3880072  28169936  29007764     88.20     60832  23936428   7563104     23.00   4654264  23379228      1168
23:00:33      3511776  27801784  29376060     89.32     60832  23936544   7685288     23.37   5022056  23379432      1204
23:00:34      3380420  27672864  29507416     89.72     60840  23939068   7685288     23.37   5151876  23380832      1440
23:00:35      3134136  27427052  29753700     90.47     60840  23939484   7968784     24.23   5396880  23381212      1752
23:00:36      2879460  27172304  30008376     91.24     60840  23939304   8108172     24.65   5651624  23380260      1576
23:00:37      2797752  27090508  30090084     91.49     60840  23939308   8216976     24.98   5734072  23380112      1584
23:00:38      2459472  26752324  30428364     92.52     60840  23939444   8334588     25.34   6070680  23380216      1712
23:00:39      2365556  26658576  30522280     92.81     60848  23939572   8436408     25.65   6165812  23379348      1848
23:00:40      2228632  26521800  30659204     93.22     60848  23939592   8711064     26.49   6303800  23379352      1856
23:00:41      2059696  26352828  30828140     93.74     60852  23939552   8711064     26.49   6473756  23378428      1848
23:00:42      2007124  26300260  30880712     93.90     60852  23939556   8711064     26.49   6525172  23378272      1880
23:00:43      1808640  26101780  31079196     94.50     60852  23939560   8886312     27.02   6725896  23378276      1884
23:00:44      1728788  26021928  31159048     94.74     60856  23939556   9022708     27.43   6805900  23378276      1884
23:00:45      1609648  25902792  31278188     95.11     60856  23939560   9296992     28.27   6924944  23378276      1924
