18:11:17     12103984  25981236  20783852     63.20     32516  13841584   6748940     20.52   4324548  13690720    217196
18:11:18     11750488  25629048  21137348     64.27     32516  13842860   6748940     20.52   4387676  13692028    218456
18:11:19     11429884  25309604  21457952     65.25     32524  13844012   6904056     20.99   4410904  13692160    219652
18:11:20     11122728  25004288  21765108     66.18     32524  13845888   6904056     20.99   4419428  13692948    221528
18:11:21     10822224  24705316  22065612     67.09     32524  13847404   6904056     20.99   4414032  13694480    223048
18:11:22     10499508  24384488  22388328     68.07     32524  13849272   6904056     20.99   4424372  13696368    224916
18:11:23     10107900  23993900  22779936     69.27     32524  13850292   6904056     20.99   4517872  13697388    205800
18:11:24      9749592  23637252  23138244     70.36     32532  13851996   7122060     21.66   4576496  13699040    207444
18:11:25      9439732  23330856  23448104     71.30     32532  13855428   7122060     21.66   4592200  13702504    210876
18:11:26      9082496  22980308  23805340     72.38     32532  13862112   7186688     21.85   4644896  13709068    217452
18:11:27      8761040  22666864  24126796     73.36     32532  13869924   7186688     21.85   4672444  13716876    225264
18:11:28      8302216  22219424  24585620     74.76     32532  13881252   7399272     22.50   4822784  13727988    236376
18:11:29      7850712  21781932  25037124     76.13     32544  13894592   7540424     22.93   4960832  13741628    219512
18:11:30      7442580  21398600  25445256     77.37     32544  13918936   7624504     23.18   5005608  13765756    243868
18:11:31      7086760  21071916  25801076     78.45     32544  13947300   7624504     23.18   5007184  13794100    272236
18:11:32      6590784  20599904  26297052     79.96     32544  13970744   7624504     23.18   5155016  13817424    295792
18:11:33      6115040  20152272  26772796     81.41     32544  13998064   7913592     24.06   5275428  13844772    322892
18:11:34      5679932  19741896  27207904     82.73     32552  14021968   7913592     24.06   5381644  13868812    241108
18:11:35      5327324  19422328  27560512     83.80     32556  14054240   8222428     25.00   5420068  13900956    215528
18:11:36      4956328  19081068  27931508     84.93     32556  14082896   8222428     25.00   5442464  13929904    244528
18:11:37      4385644  18539388  28502192     86.66     32556  14111180   8378708     25.48   5663124  13958092    272696
18:11:38      3939076  18118936  28948760     88.02     32556  14136460   8609524     26.18   5766644  13983504    298088
18:11:39      3495688  17706472  29392148     89.37     32564  14166884   8609524     26.18   5856712  14013584    328336
18:11:40      2958680  17198452  29929156     91.00     32564  14194880   8802832     26.77   6052540  14041788    355272
18:11:41      2504512  16773640  30383324     92.38     32564  14223524   9045160     27.50   6154908  14070360    383808
18:11:42      1941100  16242364  30946736     94.10     32564  14254704   9257108     28.15   6347368  14101604    415096
18:11:43      1543708  15870668  31344128     95.31     32564  14279416   9433720     28.68   6375876  14126544    440024
18:11:44      1024492  15364016  31863344     96.88     32572  14291864   9433720     28.68   6556620  14138764    452304
18:11:45       407076  14756364  32480760     98.76     32576  14301396   9878112     30.04   6869136  14148260    388752
18:11:46      3717020  18081012  29170816     88.70     32576  14315920  10061960     30.59   7043752  14162892    391488
18:11:47     10291212  24673676  22596624     68.71     32576  14334040  10216004     31.06   7311852  14180892    409504
18:11:48     10371532  24784472  22516304     68.46     32576  14363672  10607072     32.25   7596764  14210580    439144
18:11:49     10008456  24448484  22879380     69.57     32584  14389796  10862064     33.03   7933576  14236900    465264
18:11:50      9677504  24147792  23210332     70.57     32584  14419520  10862064     33.03   8234208  14266336    494884
18:11:51      9355288  23854676  23532548     71.55     32584  14447764  11163476     33.94   8527880  14294656    523008
18:11:52      9250664  23786272  23637172     71.87     32584  14483164  11368304     34.57   8598192  14329900    558524
18:11:53      8959604  23524544  23928232     72.76     32584  14511432  11521436     35.03   8860448  14357728    587012
18:11:54      8718776  23317772  24169060     73.49     32592  14545004  11719392     35.63   9068068  14390664    620188
18:11:55      8651540  23284408  24236296     73.69     32592  14577880  11817928     35.93   9101476  14423604    653172
18:11:56      8451940  23113888  24435896     74.30     32592  14605860  11908708     36.21   9271000  14451900    578860
18:11:57      8204456  22891884  24683380     75.05     32600  14630548  12118896     36.85   9492292  14476648    482116
18:11:58      8082200  22804284  24805636     75.42     32600  14664500  12158660     36.97   9580572  14510392    389552
18:11:59      8454716  23206304  24433120     74.29     32612  14692852  12212348     37.13   9178584  14538844    285912
18:12:00     12598084  27356268  20289752     61.69     32620  14699420   6884748     20.93   5039016  14545472    265956
18:12:01     14248732  29007620  18639104     56.67     32632  14699612   6201228     18.86   3390544  14545756    268616
18:12:02     14118228  28878860  18769608     57.07     32636  14701512   6928220     21.07   3520024  14547660    268728
18:12:03     13980256  28740988  18907580     57.49     32636  14701484   6928220     21.07   3657076  14547632    268664
18:12:04     13866920  28632408  19020916     57.84     32648  14706228   6960736     21.17   3765480  14552356    268852
18:12:05     13741816  28507680  19146020     58.22     32648  14706604   6992948     21.26   3889840  14552732    259128
18:12:06     13602820  28371164  19285016     58.64     32648  14708980   7107340     21.61   4025156  14555100    259128
18:12:07     13479272  28248012  19408564     59.01     32648  14709364   6897416     20.97   4148180  14555480    259632
18:12:08     13408824  28186408  19479012     59.23     32648  14718588   6871580     20.89   4210540  14563116    268540
18:12:09     13333268  28123940  19554568     59.46     32652  14730612   6871580     20.89   4273548  14575676    280892
18:12:10     13246612  28038428  19641224     59.72     32652  14731828   6960540     21.16   4358628  14576892    281664
18:12:11     13137116  27930448  19750720     60.05     32652  14733360   6960540     21.16   4467196  14577328    283200
18:12:12     12965328  27760896  19922508     60.58     32652  14735520   7178520     21.83   4636944  14578460    285360
18:12:13     12895924  27697092  19991912     60.79     32652  14740928   7334464     22.30   4702416  14582864    290768
18:12:14     12708664  27518096  20179172     61.36     32660  14749020   7426856     22.58   4880620  14590928    298988
18:12:15     12442728  27265420  20445108     62.17     32660  14761972   7748764     23.56   5133224  14603844    267696
18:12:16     12164176  27000572  20723660     63.01     32664  14775472   8071392     24.54   5398496  14617176    139364
18:12:17     11833884  26690136  21053952     64.02     32664  14795020   8543116     25.98   5708956  14636460    148580
18:12:18     11411312  26292684  21476524     65.30     32664  14819472   9215596     28.02   6106408  14660920    173036
18:12:19     10757256  25670156  22130580     67.29     32672  14850252   9613360     29.23   6728656  14691616    203956
18:12:20     10294024  25246244  22593812     68.70     32672  14888152  10208740     31.04   7152232  14729864    242076
18:12:21     10039756  25025472  22848080     69.47     32672  14920592  10208740     31.04   7373476  14762476    274624
18:12:22      9450080  24465064  23437756     71.27     32672  14949144  10771136     32.75   7934356  14791172    303272
18:12:23      9389024  24442116  23498812     71.45     32672  14986708  11026372     33.53   7957656  14828020    340408
18:12:24      8787136  23876428  24100700     73.28     32680  15021372  11514188     35.01   8523016  14863236    375408
18:12:25      8526412  23655396  24361424     74.07     32680  15060132  11514188     35.01   8743508  14901824    413948
18:12:26      8256108  23424800  24631728     74.90     32680  15098640  11730856     35.67   8973352  14940476    452352
18:12:27      7987584  23195368  24900252     75.71     32680  15136860  11856780     36.05   9201572  14978492    490140
18:12:28      7751192  22997468  25136644     76.43     32680  15174144  11856780     36.05   9399048  15015908    527744
18:12:29      7487472  22770584  25400364     77.23     32688  15210096  12002596     36.50   9625744  15051780    563828
18:12:30      7440360  22770800  25447476     77.38     32688  15255976  12002596     36.50   9626440  15097836    609484
18:12:31      7316312  22682324  25571524     77.75     32688  15290676  12045272     36.63   9714212  15132412    644292
18:12:32      7165608  22563164  25722228     78.21     32704  15321252  12145596     36.93   9833196  15163084    613064
18:12:33      8601936  24038664  24285900     73.84     32704  15359376  10284212     31.27   8360512  15201340    653592
18:12:34     10228284  25696504  22659552     68.90     32716  15389604   8953676     27.22   6707868  15231804    686616
18:12:35     11925760  27414152  20962076     63.74     32716  15409676   7548124     22.95   4993580  15251456    708704
18:12:36     13346004  28849648  19541832     59.42     32724  15424404   8275664     25.16   3552976  15266264    721156
18:12:37     13276148  28792916  19611688     59.63     32728  15437168   7065820     21.48   3607520  15279032    735980
18:12:38     13139200  28669524  19748636     60.05     32728  15450204   6921592     21.05   3731436  15292160    746756
18:12:39     13016916  28548416  19870920     60.42     32740  15451336   7072464     21.50   3852104  15293292    747996
18:12:40     12926476  28462188  19961360     60.70     32740  15455376   6998796     21.28   3937244  15297216    749556
18:12:41     12751444  28292232  20136392     61.23     32740  15460340   6998796     21.28   4107032  15301256    752152
18:12:42     12580588  28124168  20307248     61.75     32740  15463128   7002300     21.29   4275408  15303924    748332
18:12:43     12482988  28032680  20404848     62.04     32744  15468984   7269736     22.10   4366884  15309868    611696
18:12:44     12373504  27931160  20514332     62.38     32760  15476672   7140912     21.71   4468592  15316492    484376
18:12:45     12214932  27781380  20672904     62.86     32764  15485228   7286616     22.16   4617876  15325064    368860
18:12:46     12143608  27723684  20744228     63.08     32768  15498628   7358588     22.37   4676244  15338296    274276
18:12:47     11973272  27567780  20914564     63.59     32768  15512668   7358588     22.37   4832316  15351312    255492
18:12:48     11782092  27390172  21105744     64.17     32768  15526072   7735228     23.52   5009284  15364044    268672
18:12:49     11704604  27330776  21183232     64.41     32776  15543860   7768232     23.62   5069552  15380800    286688
18:12:50     11264164  26914864  21623672     65.75     32776  15567428   7848132     23.86   5482452  15404472    310248
18:12:51     11106476  26776736  21781360     66.23     32776  15586444   8520872     25.91   5617440  15423440    329268
18:12:52     10783216  26484436  22104620     67.21     32780  15616464   8655404     26.32   5906580  15453580    227328
18:12:53     10248216  25986964  22639620     68.84     32780  15653276   9302344     28.29   6399416  15490152    263892
18:12:54      9937496  25724544  22950340     69.78     32788  15700056   9840508     29.92   6658988  15537096    310912
18:12:55      9155508  24989936  23732328     72.16     32788  15746172  10265228     31.21   7389804  15583172    356912
18:12:56      8751240  24636548  24136596     73.39     32788  15795784  10988348     33.41   7740328  15632644    406852
18:12:57      8400548  24341476  24487288     74.46     32788  15849812  11307508     34.38   8033596  15686792    460560
18:12:58      7657540  23646140  25230296     76.72     32788  15896472  11928720     36.27   8728868  15733172    507000
18:12:59      7537864  23574500  25349972     77.08     32796  15943024  11928720     36.27   8800936  15779856    553672
18:13:00      7076784  23165376  25811052     78.48     32796  15993412  12082720     36.74   9211732  15830456    604072
18:13:01      6569176  22704624  26318660     80.03     32796  16039068  12205592     37.11   9671936  15876040    649840
18:13:02      6458052  22650820  26429784     80.36     32796  16095012  12205592     37.11   9727096  15931800    705784
18:13:03      6305696  22548996  26582140     80.83     32808  16143904  12315104     37.45   9829808  15980936    613592
18:13:04      6119300  22410676  26768536     81.39     32816  16190716  12315104     37.45   9969108  16027684    639060
18:13:05      5950508  22294032  26937328     81.91     32816  16241268  12400428     37.71  10086088  16078420    689840
18:13:06      7569416  23961500  25318420     76.98     32816  16288676  12400428     37.71   8418272  16125668    737028
18:13:07      7635352  24061492  25252484     76.78     32820  16321688  10965084     33.34   8324844  16158876    772616
18:13:08      9249464  25713216  23638372     71.88     32820  16358628   8896700     27.05   6676684  16195684    811708
18:13:09     10742408  27236956  22145428     67.34     32844  16388760   7628116     23.19   5155136  16225592    813628
18:13:10     12375828  28894712  20512008     62.37     32852  16411824   6937180     21.09   3500940  16249056    836992
18:13:11     12189356  28740348  20698480     62.94     32852  16443172   6944552     21.12   3652420  16280452    868320
18:13:12     12044264  28638324  20843572     63.38     32852  16485496   6944552     21.12   3745896  16322324    907840
18:13:13     11922780  28553604  20965056     63.75     32852  16520540   6944552     21.12   3830212  16357760    943312
18:13:14     11758724  28416136  21129112     64.25     32868  16546668   7103256     21.60   3967612  16383792    873940
18:13:15     11587928  28269456  21299908     64.77     32868  16570536   7008268     21.31   4114700  16406176    856244
18:13:16     11399872  28100604  21487964     65.34     32868  16588804   7260180     22.08   4283160  16424836    874508
18:13:17     11306772  28029552  21581064     65.62     32868  16610320   7113664     21.63   4354200  16446296    896128
18:13:18     11179464  27923312  21708372     66.01     32868  16630756   7103204     21.60   4460588  16465916    916676
18:13:19     11077080  27839288  21810756     66.32     32880  16648660   7103204     21.60   4544924  16483588    934496
18:13:20     10926556  27710312  21961280     66.78     32884  16669848   7371052     22.41   4673124  16504532    852076
18:13:21     10836136  27648532  22051700     67.05     32888  16697528   7311956     22.23   4735312  16532388    750368
18:13:22     10631424  27469416  22256412     67.67     32888  16722484   7461600     22.69   4917180  16555212    662828
18:13:23     10544404  27404248  22343432     67.94     32892  16743576   7612872     23.15   4982084  16576444    549836
18:13:24     10390656  27273860  22497180     68.41     32900  16766088   7612872     23.15   5112044  16599180    457988
18:13:25     10172420  27069280  22715416     69.07     32904  16779172   8005360     24.34   5317408  16612396    404368
18:13:26      9945808  26857624  22942028     69.76     32904  16794324   8336000     25.35   5528800  16626972    419196
18:13:27      9391528  26327300  23496308     71.44     32904  16817556   8956056     27.23   6059568  16650324    442544
18:13:28      9007904  25978168  23879932     72.61     32904  16851276   9297432     28.27   6409140  16683856    476044
18:13:29      8361892  25363932  24525944     74.57     32908  16882028   9923064     30.17   7024860  16714796    507280
18:13:30      7811240  24851336  25076596     76.25     32908  16918908  10656304     32.40   7535296  16751816    533960
18:13:31      7457872  24538276  25429964     77.32     32908  16958216  10897432     33.14   7847648  16791020    573268
18:13:32      6974400  24097352  25913436     78.79     32908  16999900  11368316     34.57   8289516  16832428    614632
18:13:33      6532088  23699928  26355748     80.14     32908  17043040  11875256     36.11   8687176  16876084    658316
18:13:34      6061204  23275928  26826632     81.57     32916  17089152  12076760     36.72   9110452  16921696    703892
18:13:35      5788324  23051396  27099512     82.40     32916  17135832  12225788     37.17   9331092  16968204    740764
18:13:36      5393740  22699608  27494096     83.60     32916  17177732  12307132     37.42   9682644  17009868    782456
18:13:37      5003128  22357184  27884708     84.79     32916  17224792  12426352     37.78  10024868  17056704    829296
18:13:38      4942284  22355512  27945552     84.97     32916  17282040  12426352     37.78  10025460  17114328    887212
18:13:39      4790612  22267696  28097224     85.43     32924  17344364  12426352     37.78  10108004  17176468    949136
18:13:40      4545068  22091212  28342768     86.18     32924  17411616  12553676     38.17  10283696  17243680    971960
18:13:41      4477892  22091448  28409944     86.38     32928  17477128  12553676     38.17  10283772  17309252    911132
18:13:42      6218856  23899268  26668980     81.09     32940  17541900  11122692     33.82   8480152  17374076    846464
18:13:43      7787388  25512708  25100448     76.32     32944  17585676   9020888     27.43   6869432  17417648    869572
18:13:44      9530832  27302240  23357004     71.02     32964  17630648   7399740     22.50   5084396  17462980    917560
18:13:45     11183732  28992120  21704104     65.99     32964  17666600   6179672     18.79   3399020  17498828    955748
18:13:46     11035472  28889568  21852364     66.45     32972  17710932   6946792     21.12   3500872  17543360    997996
18:13:47     10907952  28796836  21979884     66.83     32972  17744440   6946792     21.12   3593700  17577056   1031708
18:13:48     10757420  28670992  22130416     67.29     32972  17768912   6946792     21.12   3719324  17601064    956340
18:13:49     10609536  28563408  22278300     67.74     32988  17808020   6965588     21.18   3825984  17640280    958204
18:13:50     10396376  28382936  22491460     68.39     32988  17839856   6965588     21.18   4006104  17672016    987556
18:13:51     10240748  28251776  22647088     68.86     32988  17863464   7128432     21.67   4137332  17695732   1011256
18:13:52     10154516  28177524  22733320     69.12     32988  17875012   6914676     21.03   4211268  17707392   1022912
18:13:53     10096856  28125248  22790980     69.30     32988  17880056   6914676     21.03   4264720  17710988   1028060
18:13:54     10058044  28087156  22829792     69.42     33008  17880848   6861528     20.86   4302140  17711664    919496
18:13:55      9967832  27998316  22920004     69.69     33012  17882108   6936608     21.09   4392156  17711956    795492
18:13:56      9891192  27923080  22996644     69.92     33016  17883464   6936608     21.09   4468104  17712280    673960
18:13:57      9828200  27863448  23059636     70.12     33020  17886840   6936608     21.09   4529368  17713032    568660
18:13:58      9615956  27656320  23271880     70.76     33028  17891832   7125340     21.67   4736720  17717984    490696
18:13:59      9556972  27607356  23330864     70.94     33036  17901368   7394548     22.48   4785184  17727740    500708
18:14:00      9273368  27338552  23614468     71.80     33036  17915948   7632536     23.21   5054156  17742144    514964
18:14:01      9080008  27168228  23807828     72.39     33036  17938664   8010500     24.36   5224120  17764584    537468
18:14:02      8549968  26677784  24337868     74.00     33036  17977296   8445892     25.68   5713692  17803136    575996
18:14:03      8000100  26171608  24887736     75.67     33036  18019664   9104840     27.68   6218796  17845652    569532
18:14:04      7543432  25769136  25344404     77.06     33048  18072672   9489996     28.86   6619748  17898392    539168
18:14:05      7099448  25381164  25788388     78.41     33048  18126800  10094592     30.69   7006072  17952872    593952
18:14:06      6786888  25133248  26100948     79.36     33048  18189672  10294680     31.30   7253324  18015776    656608
18:14:07      6172964  24585328  26714872     81.23     33048  18253728  10838528     32.96   7800872  18080044    720456
18:14:08      5867900  24351188  27019936     82.16     33048  18322888  10932544     33.24   8034348  18148996    789608
18:14:09      5281384  23837348  27606452     83.94     33056  18393800  11413192     34.70   8546996  18219732    860640
18:14:10      5084912  23712060  27802924     84.54     33060  18463104  11520460     35.03   8671656  18288932    784668
18:14:11      4880004  23580660  28007832     85.16     33064  18534600  11614084     35.31   8802820  18360444    727096
18:14:12      4370796  23146916  28517040     86.71     33064  18607840  11824952     35.96   9236688  18433876    800324
18:14:13      4296024  23138368  28591812     86.94     33064  18672388  11824952     35.96   9244604  18498240    864748
18:14:14      4005728  22911536  28882108     87.82     33072  18733820  11824952     35.96   9471296  18559980    926444
18:14:15      3836916  22803700  29050920     88.33     33072  18793244  12136432     36.90   9579080  18619340    985660
18:14:16      3769492  22801504  29118344     88.54     33072  18856828  12136432     36.90   9581864  18682768   1049352
18:14:17      3609996  22696920  29277840     89.02     33072  18910000  12214920     37.14   9687276  18736176   1051552
18:14:18      5069432  24208292  27818404     84.59     33072  18960540  10239716     31.14   8180880  18786808   1104628
18:14:19      9155196  28326068  23732640     72.16     33100  18991660   8307812     25.26   4070716  18818232   1140656
18:14:20      9788348  28975204  23099488     70.24     33104  19006936   6182052     18.80   3426820  18833280   1158564
18:14:21      9699348  28886492  23188488     70.51     33104  19007128   6906328     21.00   3514764  18833448   1158684
18:14:22      9570784  28761024  23317052     70.90     33104  19010308   6906328     21.00   3639612  18836696   1139540
18:14:23      9423152  28619124  23464684     71.35     33108  19015920   6906328     21.00   3780464  18842196   1140124
18:14:24      9218780  28421272  23669056     71.97     33120  19022356   7414656     22.55   3977512  18848504   1144224
18:14:25      9100040  28310204  23787796     72.33     33120  19029840   6982220     21.23   4088852  18855964   1151708
18:14:26      9008528  28226220  23879308     72.61     33120  19036916   6982220     21.23   4171376  18863292   1159004
18:14:27      8946256  28171224  23941580     72.80     33120  19043960   6981440     21.23   4226060  18870232   1091412
18:14:28      8784340  28018200  24103496     73.29     33124  19052776   6981440     21.23   4378900  18878660    975884
18:14:29      8590996  27832912  24296840     73.88     33140  19060492   6981440     21.23   4566828  18883344    860176
18:14:30      8443648  27704036  24444188     74.33     33144  19079064   7341808     22.32   4694848  18901348    764628
18:14:31      8367924  27653300  24519912     74.56     33148  19102964   7341808     22.32   4746452  18924908    670840
18:14:32      8104156  27418480  24783680     75.36     33164  19130752   7686932     23.37   4980972  18953008    576496
18:14:33      8028316  27375852  24859520     75.59     33168  19163740   7686932     23.37   5023344  18985300    485320
18:14:34      7658312  27042400  25229524     76.71     33180  19198896   8061840     24.51   5355756  19020884    396392
18:14:35      7466948  26888852  25420888     77.30     33188  19236212   8330152     25.33   5508868  19057624    308680
18:14:36      7138700  26602260  25749136     78.29     33188  19276144   8330152     25.33   5795332  19098168    340964
18:14:37      6820204  26330764  26067632     79.26     33188  19322080   8762880     26.64   6066192  19143920    386796
18:14:38      6325748  25893408  26562088     80.77     33188  19377844   9334212     28.38   6502816  19199480    442344
18:14:39      5966396  25595416  26921440     81.86     33196  19437096   9750596     29.65   6800256  19259200    502064
18:14:40      5496716  25189880  27391120     83.29     33196  19499544  10155388     30.88   7206484  19321576    564400
18:14:41      5097668  24850972  27790168     84.50     33200  19558296  10629376     32.32   7545580  19380104    622904
18:14:42      4782224  24587948  28105612     85.46     33200  19609464  10773252     32.76   7809712  19431056    673856
18:14:43      4112248  23962928  28775588     87.50     33200  19652876  11597360     35.26   8434768  19474796    717596
18:14:44      3886296  23788704  29001540     88.18     33208  19703232  11798184     35.87   8612100  19525088    767912
