08:55:38         0.00      0.00      0.00      0.00      0.00
08:55:39        15.00      0.00     15.00      0.00   4912.00
08:55:40        10.00      0.00     10.00      0.00   4736.00
08:55:41         3.00      1.00      2.00      8.00    336.00
08:55:42         0.00      0.00      0.00      0.00      0.00
08:55:43         0.00      0.00      0.00      0.00      0.00
08:55:44       496.00      1.00    495.00      8.00 253440.00
08:55:45        10.00      0.00     10.00      0.00   4904.00
08:55:46        38.00     36.00      2.00   2072.00    376.00
08:55:47       159.00    158.00      1.00   1264.00     64.00
08:55:48        39.00     39.00      0.00    312.00      0.00
08:55:49         0.99      0.00      0.99      0.00     63.37
08:55:50       617.00      2.00    615.00     16.00 279632.00
08:55:51       504.00      1.00    503.00      8.00 245336.00
08:55:52       509.00      2.00    507.00     40.00 244384.00
08:55:53        36.00      0.00     36.00      0.00  16808.00
08:55:54         1.00      1.00      0.00     24.00      0.00
08:55:55         0.00      0.00      0.00      0.00      0.00
08:55:56        13.00      0.00     13.00      0.00   5328.00
08:55:57        10.00      0.00     10.00      0.00   4736.00
08:55:58         0.00      0.00      0.00      0.00      0.00
08:55:59         0.00      0.00      0.00      0.00      0.00
08:56:00         0.00      0.00      0.00      0.00      0.00
08:56:01         2.00      0.00      2.00      0.00    328.00
08:56:02         6.00      6.00      0.00     48.00      0.00
08:56:03       413.00      1.00    412.00      8.00 207048.00
08:56:04       499.00      2.00    497.00     16.00 244960.00
08:56:05       502.00      1.00    501.00      8.00 245720.00
08:56:06       491.00      1.00    490.00      8.00 244136.00
08:56:07       202.00      0.00    202.00      0.00  97784.00
08:56:08         0.00      0.00      0.00      0.00      0.00
08:56:09        13.00      0.00     13.00      0.00   4864.00
08:56:10         0.00      0.00      0.00      0.00      0.00
08:56:11         3.00      0.00      3.00      0.00    584.00
08:56:12         6.00      0.00      6.00      0.00    184.00
08:56:13        10.00      0.00     10.00      0.00   4736.00
08:56:14        17.00      7.00     10.00   2656.00   4736.00
08:56:15         0.00      0.00      0.00      0.00      0.00
08:56:16         2.00      0.00      2.00      0.00    360.00
08:56:17       375.00      1.00    374.00      8.00 188648.00
08:56:18       497.00      4.00    493.00     32.00 244800.00
08:56:19       169.00      0.00    169.00      0.00  83320.00
08:56:20         1.00      0.00      1.00      0.00     64.00
08:56:21         3.00      0.00      3.00      0.00    576.00
08:56:22         0.00      0.00      0.00      0.00      0.00
08:56:23        10.00      0.00     10.00      0.00   4736.00
08:56:24       298.00      1.00    297.00      8.00 147528.00
08:56:25       557.00      1.00    556.00      8.00 239320.00
08:56:26       275.00      1.00    274.00      8.00 136592.00
08:56:27         0.00      0.00      0.00      0.00      0.00
08:56:28         0.00      0.00      0.00      0.00      0.00
08:56:29        10.00      0.00     10.00      0.00   4736.00
08:56:30        10.00      0.00     10.00      0.00   4736.00
08:56:31       214.00      3.00    211.00    800.00 107368.00
08:56:32       302.00      5.00    297.00     40.00 151336.00
08:56:33         2.00      2.00      0.00     16.00      0.00
08:56:34         1.00      0.00      1.00      0.00     64.00
08:56:35         5.00      5.00      0.00   1872.00      0.00
08:56:36         5.00      3.00      2.00     24.00    520.00
08:56:37       151.00     21.00    130.00   6360.00  60528.00
08:56:38       521.00      1.00    520.00      8.00 255704.00
08:56:39       489.00      1.00    488.00      8.00 245760.00
08:56:40       427.72      0.99    426.73      7.92 216411.88
08:56:41         3.00      0.00      3.00      0.00    616.00
08:56:42        12.00      0.00     12.00      0.00   4864.00
08:56:43         0.00      0.00      0.00      0.00      0.00
08:56:44         0.00      0.00      0.00      0.00      0.00
08:56:45         0.00      0.00      0.00      0.00      0.00
08:56:46        18.00      0.00     18.00      0.00   5512.00
08:56:47        10.00      0.00     10.00      0.00   4736.00
08:56:48         0.00      0.00      0.00      0.00      0.00
08:56:49         0.00      0.00      0.00      0.00      0.00
08:56:50         1.00      0.00      1.00      0.00     64.00
08:56:51       490.00      1.00    489.00      8.00 242632.00
08:56:52       486.00      1.00    485.00      8.00 245264.00
08:56:53        62.00      2.00     60.00     16.00  29336.00
08:56:54         2.00      2.00      0.00     16.00      0.00
08:56:55        11.00      0.00     11.00      0.00   4800.00
08:56:56         3.00      0.00      3.00      0.00    544.00
08:56:57         0.00      0.00      0.00      0.00      0.00
08:56:58       402.00      1.00    401.00      8.00 200496.00
08:56:59       531.00      9.00    522.00   2672.00 240288.00
08:57:00       206.00     38.00    168.00  18816.00  81544.00
08:57:01        97.00     94.00      3.00  47616.00    672.00
08:57:02       187.00    187.00      0.00  94976.00      0.00
08:57:03       178.00    168.00     10.00  85264.00   4736.00
08:57:04        36.00     26.00     10.00  12160.00   4736.00
08:57:05       318.00      6.00    312.00     48.00 157200.00
08:57:06       495.00      1.00    494.00      8.00 245608.00
08:57:07       234.00      2.00    232.00     16.00 114376.00
08:57:08         0.00      0.00      0.00      0.00      0.00
08:57:09         0.00      0.00      0.00      0.00      0.00
08:57:10        10.00     10.00      0.00     80.00      0.00
08:57:11         4.00      0.00      4.00      0.00    632.00
08:57:12       379.00      0.00    379.00      0.00 182496.00
08:57:13       483.17      0.00    483.17      0.00 243366.34
08:57:14       188.00      1.00    187.00      8.00  93848.00
08:57:15        11.00      0.00     11.00      0.00   4800.00
08:57:16         3.00      0.00      3.00      0.00    888.00
08:57:17         0.00      0.00      0.00      0.00      0.00
08:57:18        10.00      0.00     10.00      0.00   4736.00
08:57:19       287.00      1.00    286.00      8.00 141920.00
08:57:20       240.00      0.00    240.00      0.00 121352.00
08:57:21         2.00      0.00      2.00      0.00    384.00
08:57:22         1.00      1.00      0.00      8.00      0.00
08:57:23         1.00      0.00      1.00      0.00     64.00
08:57:24         0.00      0.00      0.00      0.00      0.00
08:57:25       347.00      7.00    340.00     56.00 169096.00
08:57:26       180.00      0.00    180.00      0.00  90040.00
08:57:27         0.00      0.00      0.00      0.00      0.00
08:57:28        10.00      0.00     10.00      0.00   4736.00
08:57:29        10.00      0.00     10.00      0.00   4736.00
08:57:30         1.00      0.00      1.00      0.00     64.00
08:57:31       401.00      1.00    400.00      8.00 197248.00
08:57:32       503.00     18.00    485.00   6896.00 237312.00
08:57:33       326.00     85.00    241.00  42080.00  83824.00
08:57:34       160.00    150.00     10.00  75648.00   4736.00
08:57:35       219.00    219.00      0.00 110848.00      0.00
08:57:36       257.00    247.00     10.00 124360.00   4736.00
08:57:37         3.00      0.00      3.00      0.00    528.00
08:57:38       316.00      7.00    309.00     56.00 155144.00
08:57:39       492.00      7.00    485.00     56.00 243496.00
08:57:40       240.00      0.00    240.00      0.00 118200.00
08:57:41         0.00      0.00      0.00      0.00      0.00
08:57:42         3.00      0.00      3.00      0.00    576.00
08:57:43         0.00      0.00      0.00      0.00      0.00
08:57:44        12.00      0.00     12.00      0.00   4800.00
08:57:45       379.00      1.00    378.00      8.00 182536.00
08:57:46       517.00      1.00    516.00      8.00 245472.00
08:57:47       197.00      0.00    197.00      0.00  95000.00
08:57:48        10.00      0.00     10.00      0.00   4736.00
08:57:49         0.00      0.00      0.00      0.00      0.00
08:57:50         4.00      0.00      4.00      0.00    392.00
08:57:51        10.00      0.00     10.00      0.00   4736.00
08:57:52       402.00      1.00    401.00      8.00 200600.00
08:57:53       122.00      5.00    117.00   1312.00  57872.00
08:57:54         4.00      4.00      0.00     32.00      0.00
08:57:55         4.00      0.00      4.00      0.00    600.00
08:57:56        35.00     34.00      1.00  16112.00     64.00
08:57:57        65.00     65.00      0.00  33024.00      0.00
08:57:58       404.00    115.00    289.00  58368.00 142136.00
08:57:59       495.00     40.00    455.00  19976.00 225688.00
08:58:00       486.00     64.00    422.00  32008.00 212080.00
08:58:01       482.00     45.00    437.00  21776.00 205416.00
08:58:02       167.00    167.00      0.00  84312.00      0.00
08:58:03         0.00      0.00      0.00      0.00      0.00
08:58:04        12.00      2.00     10.00     16.00   4736.00
08:58:05         4.00      2.00      2.00     16.00    520.00
08:58:06         7.00      2.00      5.00     16.00    200.00
08:58:07         0.00      0.00      0.00      0.00      0.00
08:58:08         1.00      0.00      1.00      0.00     64.00
08:58:09         0.00      0.00      0.00      0.00      0.00
08:58:10        14.00      0.00     14.00      0.00   5440.00
08:58:11         0.00      0.00      0.00      0.00      0.00
08:58:12       590.10      0.99    589.11      7.92 266510.89
08:58:13       488.00      1.00    487.00      8.00 244920.00
08:58:14       498.00      1.00    497.00      8.00 245448.00
08:58:15       496.00      1.00    495.00      8.00 245088.00
08:58:16        95.00      0.00     95.00      0.00  40336.00
08:58:17         0.00      0.00      0.00      0.00      0.00
08:58:18         0.00      0.00      0.00      0.00      0.00
08:58:19         0.00      0.00      0.00      0.00      0.00
08:58:20         7.00      7.00      0.00     56.00      0.00
08:58:21        18.00      0.00     18.00      0.00   5440.00
08:58:22         1.00      1.00      0.00      8.00      0.00
08:58:23         2.00      1.00      1.00      8.00     64.00
08:58:24         0.00      0.00      0.00      0.00      0.00
08:58:25         4.00      0.00      4.00      0.00    640.00
08:58:26       382.00      1.00    381.00      8.00 191056.00
08:58:27       495.00      1.00    494.00      8.00 245456.00
08:58:28       183.00      0.00    183.00      0.00  85088.00
08:58:29        10.00      0.00     10.00      0.00   4736.00
08:58:30         2.97      0.00      2.97      0.00    617.82
08:58:31        10.00      0.00     10.00      0.00   4736.00
08:58:32         1.00      0.00      1.00      0.00     64.00
08:58:33       428.00      1.00    427.00      8.00 212664.00
08:58:34        90.00      0.00     90.00      0.00  45864.00
08:58:35         0.00      0.00      0.00      0.00      0.00
08:58:36         3.00      0.00      3.00      0.00    584.00
08:58:37        15.00      5.00     10.00     40.00   4736.00
08:58:38         0.00      0.00      0.00      0.00      0.00
08:58:39       488.00      1.00    487.00      8.00 240648.00
08:58:40       492.00      1.00    491.00      8.00 244832.00
08:58:41       497.00      1.00    496.00      8.00 245160.00
08:58:42        94.00      0.00     94.00      0.00  45000.00
08:58:43         0.00      0.00      0.00      0.00      0.00
08:58:44         0.00      0.00      0.00      0.00      0.00
08:58:45         1.00      0.00      1.00      0.00     64.00
08:58:46         3.00      0.00      3.00      0.00    544.00
08:58:47       433.00      1.00    432.00      8.00 192840.00
08:58:48       140.00      0.00    140.00      0.00  71464.00
08:58:49        10.00      0.00     10.00      0.00   4736.00
08:58:50         0.00      0.00      0.00      0.00      0.00
08:58:51        13.00      0.00     13.00      0.00   5416.00
08:58:52         1.00      0.00      1.00      0.00     64.00
08:58:53       437.00      1.00    436.00      8.00 221784.00
08:58:54        73.00      0.00     73.00      0.00  36656.00
08:58:55         0.00      0.00      0.00      0.00      0.00
08:58:56         4.00      0.00      4.00      0.00    656.00
08:58:57        10.00      0.00     10.00      0.00   4736.00
08:58:58         0.00      0.00      0.00      0.00      0.00
08:58:59       509.00      1.00    508.00      8.00 250128.00
08:59:00       506.00      1.00    505.00      8.00 245248.00
08:59:01       493.00      2.00    491.00     16.00 244696.00
08:59:02        82.00      0.00     82.00      0.00  40816.00
08:59:03        11.00      1.00     10.00      8.00   4736.00
08:59:04         1.00      1.00      0.00     16.00      0.00
08:59:05         1.00      1.00      0.00    112.00      0.00
08:59:06         7.00      3.00      4.00   1088.00    608.00
08:59:07        13.00      1.00     12.00    512.00   4800.00
08:59:08         4.00      4.00      0.00   1640.00      0.00
08:59:09         0.00      0.00      0.00      0.00      0.00
08:59:10         2.00      2.00      0.00    520.00      0.00
08:59:11        14.00     11.00      3.00    552.00    544.00
08:59:12       479.00      9.00    470.00     72.00 234272.00
08:59:13       519.00     15.00    504.00    120.00 248688.00
08:59:14       504.00     12.00    492.00     96.00 241032.00
08:59:15        44.00     19.00     25.00    656.00  11800.00
08:59:16       122.00     13.00    109.00    608.00  51840.00
08:59:17         7.92      7.92      0.00    285.15      0.00
08:59:18        20.00     20.00      0.00    160.00      0.00
08:59:19       107.00      1.00    106.00    512.00  51936.00
08:59:20       307.00     29.00    278.00   1344.00 131080.00
08:59:21       150.00     10.00    140.00    688.00  67960.00
08:59:22       126.00     14.00    112.00    616.00  55648.00
08:59:23       460.00     10.00    450.00    688.00 187776.00
08:59:24       549.00     23.00    526.00    688.00 238264.00
08:59:25       511.00     23.00    488.00    184.00 239096.00
08:59:26       513.00     11.00    502.00     88.00 241672.00
08:59:27       505.00     13.00    492.00    104.00 241304.00
08:59:28       504.00     12.00    492.00     96.00 241784.00
08:59:29       491.00      1.00    490.00      8.00 245744.00
08:59:30       512.00      1.00    511.00      8.00 242672.00
08:59:31       499.00      1.00    498.00      8.00 246016.00
08:59:32       501.00      3.00    498.00     24.00 243880.00
08:59:33       490.00      6.00    484.00     48.00 244040.00
08:59:34       506.00      2.00    504.00     16.00 243640.00
08:59:35       490.00      1.00    489.00      8.00 245752.00
08:59:36       503.00      7.00    496.00     56.00 241912.00
08:59:37       498.00      6.00    492.00     48.00 244392.00
08:59:38       491.00      1.00    490.00      8.00 245328.00
08:59:39       488.00      2.00    486.00     16.00 245248.00
08:59:40       510.00      7.00    503.00     56.00 242320.00
08:59:41       490.00      7.00    483.00     56.00 243584.00
08:59:42       496.00      5.00    491.00     40.00 244304.00
08:59:43       489.00      1.00    488.00      8.00 245248.00
08:59:44       499.00      1.00    498.00      8.00 243440.00
08:59:45       501.00      1.00    500.00      8.00 245760.00
08:59:46       480.00      1.00    479.00      8.00 245248.00
08:59:47       507.00      7.00    500.00     56.00 242408.00
08:59:48       485.00      2.00    483.00     16.00 245296.00
08:59:49       496.00      2.00    494.00     16.00 245576.00
08:59:50       490.00      6.00    484.00     48.00 243712.00
08:59:51       504.00      7.00    497.00     56.00 242472.00
08:59:52       485.00      1.00    484.00      8.00 245536.00
08:59:53       490.00      2.00    488.00     16.00 243736.00
08:59:54       487.00      6.00    481.00     48.00 244288.00
08:59:55       490.00      1.00    489.00      8.00 244400.00
08:59:56       501.00      7.00    494.00     56.00 243344.00
08:59:57       481.00      2.00    479.00     16.00 244992.00
08:59:58       501.00      4.00    497.00     32.00 243936.00
08:59:59       485.00      5.00    480.00     40.00 244224.00
09:00:00       480.00      2.00    478.00     16.00 244736.00
09:00:01       500.00      4.00    496.00     32.00 242856.00
09:00:02       486.00      5.00    481.00     40.00 243880.00
09:00:03       499.00     10.00    489.00     80.00 242424.00
09:00:04       482.00      2.00    480.00     16.00 245248.00
09:00:05       484.00      7.00    477.00     56.00 244224.00
09:00:06       486.00      1.00    485.00      8.00 244984.00
09:00:07       485.00      1.00    484.00      8.00 244352.00
09:00:08       481.00      1.00    480.00      8.00 245760.00
09:00:09       480.00      1.00    479.00      8.00 245248.00
09:00:10       483.00      5.00    478.00     40.00 244224.00
09:00:11       498.00      6.00    492.00     48.00 242488.00
09:00:12       511.00      4.00    507.00     32.00 241608.00
09:00:13       482.00      1.00    481.00      8.00 245248.00
09:00:14       483.00      5.00    478.00     40.00 244736.00
09:00:15       495.00      2.00    493.00     16.00 244392.00
09:00:16       481.00      1.00    480.00      8.00 245248.00
09:00:17       483.00      7.00    476.00     56.00 243048.00
09:00:18       483.00      1.00    482.00      8.00 245776.00
09:00:19       488.00      7.00    481.00     56.00 242328.00
09:00:20       482.00      2.00    480.00     16.00 245248.00
09:00:21       484.00      5.00    479.00     40.00 244736.00
09:00:22       484.00      6.00    478.00     48.00 244040.00
09:00:23       498.00      2.00    496.00     16.00 243496.00
09:00:24       501.00      4.00    497.00     32.00 241928.00
09:00:25       481.00      2.00    479.00     16.00 245248.00
09:00:26       485.00      1.00    484.00      8.00 245400.00
09:00:27       483.00      1.00    482.00      8.00 245144.00
09:00:28       485.00      1.00    484.00      8.00 245304.00
09:00:29       480.00      1.00    479.00      8.00 245248.00
09:00:30       481.00      1.00    480.00      8.00 245248.00
09:00:31       481.00      1.00    480.00      8.00 245760.00
09:00:32       517.00      1.00    516.00      8.00 241544.00
09:00:33       485.00      2.00    483.00     16.00 245152.00
09:00:34       483.00      1.00    482.00      8.00 245760.00
09:00:35       480.00      4.00    476.00     32.00 244224.00
09:00:36       485.00      5.00    480.00     40.00 243752.00
09:00:37       514.00     23.00    491.00    184.00 238768.00
09:00:38       524.00     15.00    509.00    120.00 239864.00
09:00:39       512.00     36.00    476.00    288.00 236016.00
09:00:40       488.00     18.00    470.00    144.00 240640.00
09:00:41       481.00      1.00    480.00      8.00 245248.00
09:00:42       509.00      1.00    508.00      8.00 245640.00
09:00:43       506.00      1.00    505.00      8.00 245248.00
09:00:44       510.00      1.00    509.00      8.00 245512.00
09:00:45       529.00     13.00    516.00    104.00 240192.00
09:00:46       519.00     11.00    508.00     88.00 241464.00
09:00:47       492.00     27.00    465.00    216.00 237448.00
09:00:48       488.00     21.00    467.00    168.00 239104.00
09:00:49       510.00     15.00    495.00    120.00 241592.00
09:00:50       508.00     18.00    490.00    144.00 240008.00
09:00:51       501.00     20.00    481.00    160.00 240128.00
09:00:52       497.00     14.00    483.00    112.00 240976.00
09:00:53       490.00      9.00    481.00     72.00 243216.00
09:00:54       517.00      1.00    516.00      8.00 245000.00
09:00:55       491.00      1.00    490.00      8.00 245264.00
09:00:56       480.00      1.00    479.00      8.00 245248.00
09:00:57       496.00      1.00    495.00      8.00 245440.00
09:00:58       485.00      1.00    484.00      8.00 245720.00
09:00:59       502.00      0.00    502.00      0.00 245640.00
09:01:00       510.00      9.00    501.00     72.00 243032.00
09:01:01       528.00     17.00    511.00    136.00 238400.00
09:01:02       519.00     24.00    495.00    192.00 239944.00
09:01:03       511.00     22.00    489.00    176.00 240160.00
09:01:04       504.00     20.00    484.00    160.00 240664.00
09:01:05       505.00     26.00    479.00    208.00 237976.00
09:01:06       490.00     23.00    467.00    184.00 238944.00
09:01:07       504.00     22.00    482.00    176.00 239424.00
09:01:08       503.96     21.78    482.18    174.26 236736.63
09:01:09       488.00      9.00    479.00     72.00 242176.00
09:01:10       499.00     35.00    464.00    280.00 237568.00
09:01:11       489.00     23.00    466.00    184.00 238592.00
09:01:12       484.00      1.00    483.00      8.00 244784.00
09:01:13       499.00      1.00    498.00      8.00 245488.00
09:01:14       518.00      1.00    517.00      8.00 242992.00
09:01:15       496.00      1.00    495.00      8.00 245072.00
09:01:16       480.00      1.00    479.00      8.00 245248.00
09:01:17       486.00      1.00    485.00      8.00 245568.00
09:01:18       497.00      1.00    496.00      8.00 245272.00
09:01:19       497.00      1.00    496.00      8.00 245744.00
09:01:20       493.00      1.00    492.00      8.00 245248.00
09:01:21       502.00     18.00    484.00    144.00 240144.00
09:01:22       504.00     12.00    492.00     96.00 241544.00
09:01:23       510.00     11.00    499.00     88.00 244248.00
09:01:24       512.00      8.00    504.00     64.00 243784.00
09:01:25       501.00      1.00    500.00      8.00 245240.00
09:01:26       489.00      2.00    487.00     16.00 244800.00
09:01:27       486.00      1.00    485.00      8.00 245232.00
09:01:28       486.00      5.00    481.00     40.00 244464.00
09:01:29       503.00     14.00    489.00    112.00 241944.00
09:01:30       504.00      5.00    499.00     40.00 244664.00
09:01:31       511.00      3.00    508.00     24.00 244464.00
09:01:32       510.00     10.00    500.00     80.00 242856.00
09:01:33       489.00      1.00    488.00      8.00 245256.00
09:01:34       483.00      1.00    482.00      8.00 245760.00
09:01:35       511.88      0.00    511.88      0.00 240411.88
09:01:36       504.00     13.00    491.00    128.00 242512.00
09:01:37       507.00     21.00    486.00   2176.00 238928.00
