14:03:47         2.00      2.00      0.00     48.00      0.00
14:03:48        39.00     37.00      2.00  13360.00    304.00
14:03:49        16.00     16.00      0.00   6928.00      0.00
14:03:50        36.00     36.00      0.00  17808.00      0.00
14:03:51        44.00     44.00      0.00  22272.00      0.00
14:03:52        93.00     93.00      0.00  46848.00      0.00
14:03:53       145.00    143.00      2.00  72448.00    136.00
14:03:54       183.00    183.00      0.00  92928.00      0.00
14:03:55       257.00    257.00      0.00 130048.00      0.00
14:03:56       223.00    223.00      0.00 112896.00      0.00
14:03:57       196.00    196.00      0.00  99072.00      0.00
14:03:58       157.00    155.00      2.00  78592.00     24.00
14:03:59       107.00    107.00      0.00  54528.00      0.00
14:04:00        87.13     87.13      0.00  44102.97      0.00
14:04:01        87.00     87.00      0.00  44288.00      0.00
14:04:02        34.00     34.00      0.00  17408.00      0.00
14:04:03         2.00      0.00      2.00      0.00    120.00
14:04:04         0.00      0.00      0.00      0.00      0.00
14:04:05         0.00      0.00      0.00      0.00      0.00
14:04:06         8.00      0.00      8.00      0.00    144.00
14:04:07         0.00      0.00      0.00      0.00      0.00
14:04:08         2.00      0.00      2.00      0.00    104.00
14:04:09         0.00      0.00      0.00      0.00      0.00
14:04:10         7.00      7.00      0.00   1600.00      0.00
14:04:11        75.00      0.00     75.00      0.00   3096.00
14:04:12         0.00      0.00      0.00      0.00      0.00
14:04:13         2.00      0.00      2.00      0.00    272.00
14:04:14         0.00      0.00      0.00      0.00      0.00
14:04:15        12.00     12.00      0.00   6144.00      0.00
14:04:16        57.00     53.00      4.00  26664.00   1664.00
14:04:17       191.00    191.00      0.00  95840.00      0.00
14:04:18       159.00    154.00      5.00  76152.00    216.00
14:04:19         9.00      9.00      0.00   3352.00      0.00
14:04:20         0.00      0.00      0.00      0.00      0.00
14:04:21         0.00      0.00      0.00      0.00      0.00
14:04:22         0.00      0.00      0.00      0.00      0.00
14:04:23         2.00      0.00      2.00      0.00    176.00
14:04:24         0.00      0.00      0.00      0.00      0.00
14:04:25         0.00      0.00      0.00      0.00      0.00
14:04:26         0.00      0.00      0.00      0.00      0.00
14:04:27         0.00      0.00      0.00      0.00      0.00
14:04:28        13.00      0.00     13.00      0.00   5288.00
14:04:29         0.00      0.00      0.00      0.00      0.00
14:04:30         0.00      0.00      0.00      0.00      0.00
14:04:31         0.00      0.00      0.00      0.00      0.00
14:04:32        20.00      0.00     20.00      0.00   9472.00
14:04:33        12.00      0.00     12.00      0.00   5048.00
14:04:34         0.00      0.00      0.00      0.00      0.00
14:04:35         0.00      0.00      0.00      0.00      0.00
14:04:36         0.00      0.00      0.00      0.00      0.00
14:04:37        11.00      0.00     11.00      0.00    152.00
14:04:38         2.00      0.00      2.00      0.00    192.00
14:04:39         8.00      8.00      0.00   2912.00      0.00
14:04:40         5.00      5.00      0.00   1928.00      0.00
14:04:41         8.00      8.00      0.00   4096.00      0.00
14:04:42        12.00     12.00      0.00   5888.00      0.00
14:04:43        38.00     38.00      0.00  16160.00    232.00
14:04:44        44.00     42.00      2.00  19600.00      8.00
14:04:45        65.00     65.00      0.00  33024.00      0.00
14:04:46        91.00     91.00      0.00  45824.00      0.00
14:04:47       275.00    215.00     60.00 109312.00    712.00
14:04:48       220.00    218.00      2.00 110592.00    112.00
14:04:49       255.00    255.00      0.00 129024.00      0.00
14:04:50       230.00    230.00      0.00 115712.00      0.00
14:04:51       161.00    161.00      0.00  82176.00      0.00
14:04:52       139.00    115.00     24.00  58112.00    216.00
14:04:53        91.00     89.00      2.00  45312.00    192.00
14:04:54        70.00     70.00      0.00  35328.00      0.00
14:04:55        58.00     58.00      0.00  29696.00      0.00
14:04:56        18.00     18.00      0.00   9216.00      0.00
14:04:57         4.00      0.00      4.00      0.00    552.00
14:04:58         2.00      0.00      2.00      0.00    128.00
14:04:59         0.00      0.00      0.00      0.00      0.00
14:05:00         0.00      0.00      0.00      0.00      0.00
14:05:01         0.00      0.00      0.00      0.00      0.00
14:05:02         8.00      2.00      6.00     40.00   1208.00
14:05:03         1.00      0.00      1.00      0.00    280.00
14:05:04         1.00      0.00      1.00      0.00      8.00
14:05:05         0.00      0.00      0.00      0.00      0.00
14:05:06         0.00      0.00      0.00      0.00      0.00
14:05:07         6.00      0.00      6.00      0.00     72.00
14:05:08         2.00      0.00      2.00      0.00    128.00
14:05:09        57.00     57.00      0.00  28712.00      0.00
14:05:10       181.00    181.00      0.00  90280.00      0.00
14:05:11       139.00    139.00      0.00  69672.00      0.00
14:05:12        53.00     47.00      6.00  22192.00   1312.00
14:05:13         0.00      0.00      0.00      0.00      0.00
14:05:14         2.00      0.00      2.00      0.00    248.00
14:05:15         0.00      0.00      0.00      0.00      0.00
14:05:16         0.00      0.00      0.00      0.00      0.00
14:05:17         0.00      0.00      0.00      0.00      0.00
14:05:18         0.00      0.00      0.00      0.00      0.00
14:05:19         1.98      0.00      1.98      0.00    158.42
14:05:20         0.00      0.00      0.00      0.00      0.00
14:05:21         0.00      0.00      0.00      0.00      0.00
14:05:22        10.00      0.00     10.00      0.00   4736.00
14:05:23        41.00      0.00     41.00      0.00   5032.00
14:05:24        14.00     11.00      3.00   2944.00    544.00
14:05:25        20.00      0.00     20.00      0.00   9472.00
14:05:26         8.00      8.00      0.00   2912.00      0.00
14:05:27        13.00     13.00      0.00   6024.00      0.00
14:05:28        19.00     17.00      2.00   8448.00    264.00
14:05:29        36.00     36.00      0.00  17248.00      0.00
14:05:30        54.00     54.00      0.00  27008.00      0.00
14:05:31        72.00     72.00      0.00  34496.00      0.00
14:05:32        87.00     87.00      0.00  43272.00      0.00
14:05:33       156.00    111.00     45.00  56064.00    472.00
14:05:34       168.00    166.00      2.00  84480.00    144.00
14:05:35       237.00    237.00      0.00 119808.00      0.00
14:05:36       233.00    233.00      0.00 118272.00      0.00
14:05:37       180.00    180.00      0.00  90624.00      0.00
14:05:38       146.00    140.00      6.00  71680.00     80.00
14:05:39       109.00    107.00      2.00  54016.00    160.00
14:05:40        99.00     99.00      0.00  50176.00      0.00
14:05:41        67.00     67.00      0.00  34304.00      0.00
14:05:42        37.00     37.00      0.00  18688.00      0.00
14:05:43        46.00     32.00     14.00  16384.00    168.00
14:05:44         2.00      0.00      2.00      0.00    224.00
14:05:45         0.00      0.00      0.00      0.00      0.00
14:05:46         0.00      0.00      0.00      0.00      0.00
14:05:47         0.00      0.00      0.00      0.00      0.00
14:05:48         0.00      0.00      0.00      0.00      0.00
14:05:49         2.00      0.00      2.00      0.00     24.00
14:05:50         0.00      0.00      0.00      0.00      0.00
14:05:51         0.00      0.00      0.00      0.00      0.00
14:05:52         0.00      0.00      0.00      0.00      0.00
14:05:53        13.00      0.00     13.00      0.00   1656.00
14:05:54        35.00     33.00      2.00  16424.00    168.00
14:05:55        61.00     61.00      0.00  30720.00      0.00
14:05:56        84.00     84.00      0.00  42528.00      0.00
14:05:57       143.00    143.00      0.00  71760.00      0.00
14:05:58       118.00     78.00     40.00  39928.00   1840.00
14:05:59        12.00     10.00      2.00   4192.00    192.00
14:06:00         4.00      4.00      0.00    800.00      0.00
14:06:01         0.00      0.00      0.00      0.00      0.00
14:06:02         0.00      0.00      0.00      0.00      0.00
14:06:03         0.00      0.00      0.00      0.00      0.00
14:06:04         2.00      0.00      2.00      0.00    208.00
14:06:05         0.00      0.00      0.00      0.00      0.00
14:06:06         0.00      0.00      0.00      0.00      0.00
14:06:07        10.00      0.00     10.00      0.00   4736.00
14:06:08         0.00      0.00      0.00      0.00      0.00
14:06:09         9.00      1.00      8.00    264.00    648.00
14:06:10        10.00      0.00     10.00      0.00   4736.00
14:06:11        22.00     12.00     10.00   4832.00   4736.00
14:06:12        26.00     16.00     10.00   8192.00   4736.00
14:06:13        24.00     24.00      0.00  12032.00      0.00
14:06:14        31.00     26.00      5.00  13056.00    368.00
14:06:15        35.00     35.00      0.00  17440.00      0.00
14:06:16        43.00     43.00      0.00  19240.00      0.00
14:06:17        48.00     48.00      0.00  23016.00      0.00
14:06:18        58.00     58.00      0.00  29056.00      0.00
14:06:19        97.00     95.00      2.00  47872.00    224.00
14:06:20       114.00    114.00      0.00  57856.00      0.00
14:06:21       173.00    173.00      0.00  87808.00      0.00
14:06:22       204.00    204.00      0.00 103680.00      0.00
14:06:23       185.00    185.00      0.00  94208.00      0.00
14:06:24       177.00    172.00      5.00  86016.00    152.00
14:06:25       179.00    179.00      0.00  90880.00      0.00
14:06:26        92.00     92.00      0.00  47104.00      0.00
14:06:27        74.00     74.00      0.00  37376.00      0.00
14:06:28        61.00     61.00      0.00  30976.00      0.00
14:06:29       100.00     45.00     55.00  22784.00    768.00
14:06:30        28.00     28.00      0.00  14336.00      0.00
14:06:31        12.00     12.00      0.00   6144.00      0.00
14:06:32         0.00      0.00      0.00      0.00      0.00
14:06:33         0.00      0.00      0.00      0.00      0.00
14:06:34         4.00      0.00      4.00      0.00    280.00
14:06:35         0.00      0.00      0.00      0.00      0.00
14:06:36         0.00      0.00      0.00      0.00      0.00
14:06:37         0.00      0.00      0.00      0.00      0.00
14:06:38         0.00      0.00      0.00      0.00      0.00
14:06:39        22.00      0.00     22.00      0.00   1856.00
14:06:40         3.00      3.00      0.00    800.00      0.00
14:06:41         0.00      0.00      0.00      0.00      0.00
14:06:42         0.00      0.00      0.00      0.00      0.00
14:06:43        37.00     37.00      0.00  18472.00      0.00
14:06:44        54.00     52.00      2.00  26624.00    272.00
14:06:45        25.49     17.65      7.84   8125.49   1349.02
14:06:46       119.00    119.00      0.00  59984.00      0.00
14:06:47       145.00    145.00      0.00  72736.00      0.00
14:06:48        45.00     45.00      0.00  22104.00      0.00
14:06:49         2.00      0.00      2.00      0.00    272.00
14:06:50         0.00      0.00      0.00      0.00      0.00
14:06:51         0.00      0.00      0.00      0.00      0.00
14:06:52         0.00      0.00      0.00      0.00      0.00
14:06:53         0.00      0.00      0.00      0.00      0.00
14:06:54         2.00      0.00      2.00      0.00    376.00
14:06:55         8.00      8.00      0.00    656.00      0.00
14:06:56       242.00    232.00     10.00  24496.00   4736.00
14:06:57         0.00      0.00      0.00      0.00      0.00
14:06:58         0.00      0.00      0.00      0.00      0.00
14:06:59        21.00      8.00     13.00   2912.00   5464.00
14:07:00        10.00      9.00      1.00   3976.00     16.00
14:07:01        23.00     13.00     10.00   6400.00   4736.00
14:07:02        22.00     12.00     10.00   6144.00   4736.00
14:07:03        29.00     29.00      0.00  14592.00      0.00
14:07:04        46.00     44.00      2.00  21344.00    264.00
14:07:05       107.00     34.00     73.00  16520.00    728.00
14:07:06        41.00     41.00      0.00  20304.00      0.00
14:07:07        59.00     59.00      0.00  27912.00      0.00
14:07:08        57.00     57.00      0.00  28800.00      0.00
14:07:09        92.00     90.00      2.00  45568.00    192.00
14:07:10       134.00    127.00      7.00  63744.00     96.00
14:07:11       216.00    216.00      0.00 109824.00      0.00
14:07:12       195.00    195.00      0.00  99072.00      0.00
14:07:13       180.00    180.00      0.00  90624.00      0.00
14:07:14       187.00    185.00      2.00  93440.00    176.00
14:07:15       132.00    130.00      2.00  66560.00     16.00
14:07:16       101.00    101.00      0.00  50944.00      0.00
14:07:17        76.00     76.00      0.00  38912.00      0.00
14:07:18        50.00     50.00      0.00  25080.00      0.00
14:07:19        42.00     40.00      2.00  20480.00    168.00
14:07:20         5.00      0.00      5.00      0.00    112.00
14:07:21         0.00      0.00      0.00      0.00      0.00
14:07:22         0.00      0.00      0.00      0.00      0.00
14:07:23         0.00      0.00      0.00      0.00      0.00
14:07:24         2.00      0.00      2.00      0.00     80.00
14:07:25         8.00      0.00      8.00      0.00    464.00
14:07:26         0.00      0.00      0.00      0.00      0.00
14:07:27         0.00      0.00      0.00      0.00      0.00
14:07:28         0.00      0.00      0.00      0.00      0.00
14:07:29         2.00      0.00      2.00      0.00    192.00
14:07:30         0.00      0.00      0.00      0.00      0.00
14:07:31        85.00     21.00     64.00  10248.00   1880.00
14:07:32        78.00     78.00      0.00  38952.00      0.00
14:07:33       104.00    104.00      0.00  51520.00      0.00
14:07:34       103.00    101.00      2.00  51200.00    344.00
14:07:35        98.00     98.00      0.00  47328.00      0.00
14:07:36        30.00     26.00      4.00  12376.00   1256.00
14:07:37         0.00      0.00      0.00      0.00      0.00
14:07:38         1.98      0.00      1.98      0.00    198.02
14:07:39         0.00      0.00      0.00      0.00      0.00
14:07:40         0.00      0.00      0.00      0.00      0.00
14:07:41        48.00      0.00     48.00      0.00    600.00
14:07:42         0.00      0.00      0.00      0.00      0.00
14:07:43         2.00      0.00      2.00      0.00    456.00
14:07:44         0.00      0.00      0.00      0.00      0.00
14:07:45        10.00      0.00     10.00      0.00   4736.00
14:07:46         0.00      0.00      0.00      0.00      0.00
14:07:47        20.00      0.00     20.00      0.00   9472.00
14:07:48         2.00      0.00      2.00      0.00    504.00
14:07:49        17.82      7.92      9.90   2883.17   4689.11
14:07:50         5.00      5.00      0.00   1928.00      0.00
14:07:51        13.00      8.00      5.00   4096.00     88.00
14:07:52         9.00      9.00      0.00   4352.00      0.00
14:07:53        42.00     40.00      2.00  17736.00    312.00
14:07:54        34.00     34.00      0.00  16768.00      0.00
14:07:55        64.00     64.00      0.00  30696.00      0.00
14:07:56        63.00     63.00      0.00  32000.00      0.00
14:07:57        91.00     91.00      0.00  45824.00      0.00
14:07:58       159.00    157.00      2.00  79616.00     64.00
14:07:59       247.00    247.00      0.00 125696.00      0.00
14:08:00       246.00    246.00      0.00 124672.00      0.00
14:08:01       245.00    212.00     33.00 107008.00    296.00
14:08:02       151.00    151.00      0.00  76032.00      0.00
14:08:03       137.00    135.00      2.00  68864.00    224.00
14:08:04        88.00     88.00      0.00  44544.00      0.00
14:08:05        67.00     67.00      0.00  34048.00      0.00
14:08:06        50.00     45.00      5.00  22784.00     56.00
14:08:07        24.00     24.00      0.00  12288.00      0.00
14:08:08         6.00      4.00      2.00   2048.00    152.00
14:08:09         0.00      0.00      0.00      0.00      0.00
14:08:10         0.00      0.00      0.00      0.00      0.00
14:08:11         0.00      0.00      0.00      0.00      0.00
14:08:12         6.00      0.00      6.00      0.00     80.00
14:08:13         2.00      0.00      2.00      0.00     48.00
14:08:14         0.00      0.00      0.00      0.00      0.00
14:08:15         0.00      0.00      0.00      0.00      0.00
14:08:16         0.00      0.00      0.00      0.00      0.00
14:08:17        70.00      0.00     70.00      0.00   2304.00
14:08:18         6.00      4.00      2.00   1312.00    272.00
14:08:19        34.00     34.00      0.00  16936.00      0.00
14:08:20        75.00     75.00      0.00  37888.00      0.00
14:08:21       130.00    130.00      0.00  65608.00      0.00
14:08:22       172.00    164.00      8.00  80600.00   1320.00
14:08:23        23.00     21.00      2.00   9824.00    272.00
14:08:24         0.00      0.00      0.00      0.00      0.00
14:08:25         0.00      0.00      0.00      0.00      0.00
14:08:26         0.00      0.00      0.00      0.00      0.00
14:08:27         0.00      0.00      0.00      0.00      0.00
14:08:28         2.00      0.00      2.00      0.00    168.00
14:08:29         0.00      0.00      0.00      0.00      0.00
14:08:30         0.00      0.00      0.00      0.00      0.00
14:08:31         0.00      0.00      0.00      0.00      0.00
14:08:32         9.90      0.00      9.90      0.00   4689.11
14:08:33         3.00      0.00      3.00      0.00    560.00
14:08:34        20.00      0.00     20.00      0.00   9472.00
14:08:35         5.00      5.00      0.00   1824.00      0.00
14:08:36        17.00      7.00     10.00   2656.00   4736.00
14:08:37        11.00     10.00      1.00   4232.00     16.00
14:08:38        19.00     17.00      2.00   8448.00    296.00
14:08:39        24.00     24.00      0.00  12288.00      0.00
14:08:40        55.00     55.00      0.00  24904.00      0.00
14:08:41        49.00     49.00      0.00  23976.00      0.00
14:08:42        73.00     67.00      6.00  32200.00     80.00
14:08:43        97.00     95.00      2.00  48384.00    152.00
14:08:44       109.00    109.00      0.00  55040.00      0.00
14:08:45       192.00    192.00      0.00  97280.00      0.00
14:08:46       260.00    260.00      0.00 131584.00      0.00
14:08:47       198.00    198.00      0.00 101120.00      0.00
14:08:48       168.00    166.00      2.00  82944.00    144.00
14:08:49       163.00    163.00      0.00  82432.00      0.00
14:08:50        97.00     97.00      0.00  49408.00      0.00
14:08:51        70.00     70.00      0.00  35328.00      0.00
14:08:52       125.00     65.00     60.00  33024.00    744.00
14:08:53        58.00     56.00      2.00  28672.00    232.00
14:08:54         0.00      0.00      0.00      0.00      0.00
14:08:55         0.00      0.00      0.00      0.00      0.00
14:08:56         0.00      0.00      0.00      0.00      0.00
14:08:57         0.00      0.00      0.00      0.00      0.00
14:08:58         2.00      0.00      2.00      0.00     24.00
14:08:59         0.00      0.00      0.00      0.00      0.00
14:09:00         0.00      0.00      0.00      0.00      0.00
14:09:01         0.00      0.00      0.00      0.00      0.00
14:09:02       231.00    231.00      0.00   8584.00      0.00
14:09:03       356.00    328.00     28.00  12952.00   2904.00
14:09:04        16.00     16.00      0.00   8192.00      0.00
14:09:05        33.00     33.00      0.00  16424.00      0.00
14:09:06        55.00     55.00      0.00  27160.00      0.00
14:09:07        51.00     51.00      0.00  25664.00      0.00
14:09:08       138.61    131.68      6.93  65512.87   1908.91
14:09:09       107.00    107.00      0.00  53752.00      0.00
14:09:10        23.00     23.00      0.00  10832.00      0.00
14:09:11         0.00      0.00      0.00      0.00      0.00
14:09:12         3.96      3.96      0.00    792.08      0.00
14:09:13         9.00      0.00      9.00      0.00    272.00
14:09:14         0.00      0.00      0.00      0.00      0.00
14:09:15         0.00      0.00      0.00      0.00      0.00
14:09:16         0.00      0.00      0.00      0.00      0.00
14:09:17         0.00      0.00      0.00      0.00      0.00
14:09:18        50.00      0.00     50.00      0.00   5576.00
14:09:19         0.00      0.00      0.00      0.00      0.00
14:09:20         0.00      0.00      0.00      0.00      0.00
14:09:21         7.00      7.00      0.00   2656.00      0.00
14:09:22        25.00      5.00     20.00   2176.00   9472.00
14:09:23        15.00     12.00      3.00   6144.00    520.00
14:09:24        35.00     25.00     10.00  12544.00   4736.00
14:09:25        25.00     25.00      0.00  12544.00      0.00
14:09:26        32.00     32.00      0.00  16384.00      0.00
14:09:27        41.00     41.00      0.00  19552.00      0.00
14:09:28       186.00     50.00    136.00  23152.00   2288.00
14:09:29        54.00     54.00      0.00  25576.00      0.00
14:09:30        57.00     57.00      0.00  28928.00      0.00
14:09:31       130.00    130.00      0.00  65792.00      0.00
14:09:32       164.00    164.00      0.00  83200.00      0.00
14:09:33       227.00    222.00      5.00 112640.00    192.00
14:09:34       175.00    175.00      0.00  88576.00      0.00
14:09:35       172.00    172.00      0.00  87808.00      0.00
14:09:36       164.00    164.00      0.00  81920.00      0.00
14:09:37       144.00    144.00      0.00  72960.00      0.00
14:09:38        80.00     78.00      2.00  39936.00    152.00
14:09:39        66.00     61.00      5.00  30464.00     48.00
14:09:40        70.00     70.00      0.00  35840.00      0.00
14:09:41         9.90      9.90      0.00   5069.31      0.00
14:09:42         0.00      0.00      0.00      0.00      0.00
14:09:43         2.00      0.00      2.00      0.00    104.00
14:09:44         8.00      0.00      8.00      0.00     96.00
14:09:45         0.00      0.00      0.00      0.00      0.00
14:09:46         0.00      0.00      0.00      0.00      0.00
14:09:47         7.00      7.00      0.00   2400.00      0.00
14:09:48         2.00      0.00      2.00      0.00    144.00
14:09:49        18.00      2.00     16.00    544.00   1424.00
14:09:50         3.00      3.00      0.00    800.00      0.00
14:09:51        15.84     15.84      0.00   8110.89      0.00
14:09:52        49.00     49.00      0.00  24616.00      0.00
14:09:53        37.00     35.00      2.00  17920.00    280.00
14:09:54        13.00      8.00      5.00   4096.00    784.00
14:09:55       126.00    126.00      0.00  63096.00      0.00
14:09:56       158.42    158.42      0.00  77734.65      0.00
14:09:57        22.77     22.77      0.00  11651.49      0.00
14:09:58         1.98      0.00      1.98      0.00    205.94
14:09:59         4.95      0.00      4.95      0.00    879.21
14:10:00         0.00      0.00      0.00      0.00      0.00
14:10:01         0.00      0.00      0.00      0.00      0.00
14:10:02         0.00      0.00      0.00      0.00      0.00
14:10:03         1.98      0.00      1.98      0.00    419.80
14:10:04        37.00      0.00     37.00      0.00    400.00
14:10:05        11.00      0.00     11.00      0.00   4736.00
14:10:06         0.00      0.00      0.00      0.00      0.00
14:10:07         0.00      0.00      0.00      0.00      0.00
14:10:08        11.00      8.00      3.00   2912.00    560.00
14:10:09        29.00      9.00     20.00   3976.00   9472.00
14:10:10         8.00      8.00      0.00   4096.00      0.00
14:10:11        25.00     25.00      0.00  12544.00      0.00
14:10:12        35.00     25.00     10.00  12544.00   4736.00
14:10:13        38.00     36.00      2.00  18432.00    264.00
14:10:14        35.00     29.00      6.00  13408.00     80.00
14:10:15        58.00     58.00      0.00  27248.00      0.00
14:10:16        41.00     41.00      0.00  20736.00      0.00
14:10:17        56.00     56.00      0.00  27488.00      0.00
14:10:18        92.00     90.00      2.00  45184.00    168.00
14:10:19       147.00    145.00      2.00  72960.00     24.00
14:10:20       200.00    200.00      0.00 101376.00      0.00
14:10:21       189.00    189.00      0.00  96000.00      0.00
14:10:22       183.00    183.00      0.00  93440.00      0.00
14:10:23       190.00    188.00      2.00  94464.00    152.00
14:10:24       136.00    136.00      0.00  68864.00      0.00
14:10:25       101.00     94.00      7.00  47616.00     72.00
14:10:26        85.00     85.00      0.00  43264.00      0.00
14:10:27        57.00     57.00      0.00  28928.00      0.00
14:10:28        22.00     20.00      2.00  10240.00    160.00
14:10:29        16.00     16.00      0.00   8192.00      0.00
14:10:30         4.00      0.00      4.00      0.00     64.00
14:10:31         0.00      0.00      0.00      0.00      0.00
14:10:32         0.00      0.00      0.00      0.00      0.00
14:10:33         2.00      0.00      2.00      0.00    192.00
14:10:34         0.00      0.00      0.00      0.00      0.00
14:10:35        16.00      3.00     13.00    800.00    544.00
14:10:36         0.00      0.00      0.00      0.00      0.00
14:10:37         0.00      0.00      0.00      0.00      0.00
14:10:38         2.00      0.00      2.00      0.00    240.00
14:10:39         0.00      0.00      0.00      0.00      0.00
14:10:40        91.00     37.00     54.00  18472.00   1624.00
14:10:41        57.00     57.00      0.00  28672.00      0.00
14:10:42        67.00     67.00      0.00  32896.00      0.00
14:10:43       182.00    180.00      2.00  90192.00    264.00
14:10:44        83.00     83.00      0.00  40624.00      0.00
14:10:45        10.00      0.00     10.00      0.00   1384.00
14:10:46         0.00      0.00      0.00      0.00      0.00
14:10:47         0.00      0.00      0.00      0.00      0.00
14:10:48         2.00      0.00      2.00      0.00    232.00
14:10:49         0.00      0.00      0.00      0.00      0.00
14:10:50         0.00      0.00      0.00      0.00      0.00
14:10:51         0.00      0.00      0.00      0.00      0.00
14:10:52         0.00      0.00      0.00      0.00      0.00
14:10:53        85.00     81.00      4.00   2440.00    680.00
14:10:54        35.00     25.00     10.00    448.00   4736.00
14:10:55         0.00      0.00      0.00      0.00      0.00
14:10:56        20.00      0.00     20.00      0.00   9472.00
14:10:57        10.00      0.00     10.00      0.00   4736.00
14:10:58         1.98      0.00      1.98      0.00    475.25
14:10:59         8.00      8.00      0.00   2912.00      0.00
14:11:00        13.00      9.00      4.00   3976.00     48.00
14:11:01         8.00      8.00      0.00   4096.00      0.00
14:11:02        33.00     33.00      0.00  13088.00      0.00
14:11:03        37.00     35.00      2.00  14776.00    296.00
14:11:04        41.00     41.00      0.00  20736.00      0.00
14:11:05        69.00     66.00      3.00  33280.00     72.00
14:11:06       114.00    114.00      0.00  57856.00      0.00
14:11:07       228.00    228.00      0.00 115712.00      0.00
14:11:08       242.00    240.00      2.00 121856.00    120.00
14:11:09       244.00    244.00      0.00 123648.00      0.00
14:11:10       211.00    211.00      0.00 105472.00      0.00
14:11:11       178.00    176.00      2.00  89088.00     16.00
14:11:12        95.00     95.00      0.00  48640.00      0.00
14:11:13        80.00     78.00      2.00  39680.00    160.00
14:11:14        77.00     77.00      0.00  38912.00      0.00
14:11:15        41.00     41.00      0.00  20992.00      0.00
14:11:16        74.00      0.00     74.00      0.00    944.00
14:11:17         0.00      0.00      0.00      0.00      0.00
14:11:18         2.00      0.00      2.00      0.00    128.00
14:11:19         0.00      0.00      0.00      0.00      0.00
14:11:20         3.00      3.00      0.00    800.00      0.00
14:11:21         2.00      0.00      2.00      0.00     80.00
14:11:22         0.00      0.00      0.00      0.00      0.00
14:11:23         2.00      0.00      2.00      0.00    120.00
14:11:24         0.00      0.00      0.00      0.00      0.00
14:11:25         0.00      0.00      0.00      0.00      0.00
14:11:26        46.00      0.00     46.00      0.00   1976.00
14:11:27         0.00      0.00      0.00      0.00      0.00
14:11:28        39.00     37.00      2.00  18472.00    280.00
14:11:29       113.00    113.00      0.00  56864.00      0.00
14:11:30        71.00     71.00      0.00  34904.00      0.00
14:11:31        93.00     86.00      7.00  43088.00   1280.00
14:11:32       104.00    104.00      0.00  51288.00      0.00
14:11:33        10.00      7.00      3.00   3576.00    232.00
14:11:34         0.00      0.00      0.00      0.00      0.00
14:11:35         0.00      0.00      0.00      0.00      0.00
14:11:36         0.00      0.00      0.00      0.00      0.00
14:11:37         0.00      0.00      0.00      0.00      0.00
14:11:38         2.00      0.00      2.00      0.00    208.00
14:11:39         0.00      0.00      0.00      0.00      0.00
14:11:40         0.00      0.00      0.00      0.00      0.00
14:11:41         1.00      0.00      1.00      0.00     40.00
14:11:42        20.00      0.00     20.00      0.00   9472.00
14:11:43         3.00      0.00      3.00      0.00    576.00
14:11:44         0.00      0.00      0.00      0.00      0.00
14:11:45         0.00      0.00      0.00      0.00      0.00
14:11:46        34.00      8.00     26.00   2912.00   9552.00
14:11:47        17.00     17.00      0.00   6888.00      0.00
14:11:48        15.00     13.00      2.00   6024.00    264.00
14:11:49        13.00     13.00      0.00   6400.00      0.00
14:11:50        29.00     29.00      0.00  14592.00      0.00
14:11:51        58.00     58.00      0.00  29184.00      0.00
14:11:52       124.75     76.24     48.51  36063.37    522.77
14:11:53        88.00     86.00      2.00  42888.00    224.00
