20/12/24 17:08:22 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/24 17:08:23 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/24 17:08:23 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/24 17:08:24 INFO input.FileInputFormat: Total input paths to process : 12
20/12/24 17:08:24 INFO mapreduce.JobSubmitter: number of splits:60
20/12/24 17:08:24 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0019
20/12/24 17:08:25 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0019
20/12/24 17:08:25 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0019/
20/12/24 17:08:25 INFO mapreduce.Job: Running job: job_1608819518114_0019
20/12/24 17:08:36 INFO mapreduce.Job: Job job_1608819518114_0019 running in uber mode : false
20/12/24 17:08:36 INFO mapreduce.Job:  map 0% reduce 0%
20/12/24 17:17:59 INFO mapreduce.Job:  map 41% reduce 3%
20/12/24 17:18:04 INFO mapreduce.Job:  map 42% reduce 3%
20/12/24 17:18:06 INFO mapreduce.Job:  map 42% reduce 4%
20/12/24 17:18:13 INFO mapreduce.Job:  map 43% reduce 4%
20/12/24 17:18:23 INFO mapreduce.Job:  map 44% reduce 4%
20/12/24 17:18:30 INFO mapreduce.Job:  map 45% reduce 4%
20/12/24 17:18:37 INFO mapreduce.Job:  map 46% reduce 4%
20/12/24 17:18:39 INFO mapreduce.Job:  map 46% reduce 5%
20/12/24 17:18:40 INFO mapreduce.Job:  map 47% reduce 6%
20/12/24 17:18:52 INFO mapreduce.Job:  map 48% reduce 6%
20/12/24 17:19:03 INFO mapreduce.Job:  map 48% reduce 7%
20/12/24 17:19:07 INFO mapreduce.Job:  map 49% reduce 7%
20/12/24 17:19:15 INFO mapreduce.Job:  map 50% reduce 7%
20/12/24 17:19:16 INFO mapreduce.Job:  map 50% reduce 9%
20/12/24 17:19:30 INFO mapreduce.Job:  map 51% reduce 9%
20/12/24 17:19:45 INFO mapreduce.Job:  map 52% reduce 9%
20/12/24 17:20:01 INFO mapreduce.Job:  map 53% reduce 9%
20/12/24 17:20:28 INFO mapreduce.Job:  map 54% reduce 9%
20/12/24 17:21:00 INFO mapreduce.Job:  map 55% reduce 9%
20/12/24 17:21:04 INFO mapreduce.Job:  map 56% reduce 9%
20/12/24 17:21:22 INFO mapreduce.Job:  map 56% reduce 10%
20/12/24 17:21:34 INFO mapreduce.Job:  map 57% reduce 10%
20/12/24 17:21:36 INFO mapreduce.Job:  map 57% reduce 11%
20/12/24 17:21:49 INFO mapreduce.Job:  map 58% reduce 11%
20/12/24 17:21:51 INFO mapreduce.Job:  map 58% reduce 12%
20/12/24 17:21:54 INFO mapreduce.Job:  map 59% reduce 12%
20/12/24 17:22:02 INFO mapreduce.Job:  map 60% reduce 12%
20/12/24 17:22:07 INFO mapreduce.Job:  map 60% reduce 14%
20/12/24 17:22:19 INFO mapreduce.Job:  map 61% reduce 15%
20/12/24 17:22:20 INFO mapreduce.Job:  map 62% reduce 16%
20/12/24 17:22:26 INFO mapreduce.Job:  map 63% reduce 16%
20/12/24 17:22:28 INFO mapreduce.Job:  map 63% reduce 17%
20/12/24 17:22:39 INFO mapreduce.Job:  map 64% reduce 17%
20/12/24 17:22:50 INFO mapreduce.Job:  map 65% reduce 17%
20/12/24 17:23:01 INFO mapreduce.Job:  map 66% reduce 17%
20/12/24 17:23:13 INFO mapreduce.Job:  map 67% reduce 17%
20/12/24 17:23:31 INFO mapreduce.Job:  map 68% reduce 17%
20/12/24 17:24:07 INFO mapreduce.Job:  map 69% reduce 17%
20/12/24 17:24:14 INFO mapreduce.Job:  map 69% reduce 18%
20/12/24 17:24:16 INFO mapreduce.Job:  map 70% reduce 18%
20/12/24 17:24:36 INFO mapreduce.Job:  map 70% reduce 19%
20/12/24 17:24:44 INFO mapreduce.Job:  map 71% reduce 19%
20/12/24 17:24:55 INFO mapreduce.Job:  map 72% reduce 19%
20/12/24 17:25:10 INFO mapreduce.Job:  map 73% reduce 19%
20/12/24 17:25:15 INFO mapreduce.Job:  map 73% reduce 20%
20/12/24 17:25:16 INFO mapreduce.Job:  map 74% reduce 20%
20/12/24 17:25:29 INFO mapreduce.Job:  map 75% reduce 20%
20/12/24 17:25:38 INFO mapreduce.Job:  map 76% reduce 20%
20/12/24 17:25:51 INFO mapreduce.Job:  map 77% reduce 20%
20/12/24 17:25:52 INFO mapreduce.Job:  map 78% reduce 21%
20/12/24 17:25:57 INFO mapreduce.Job:  map 79% reduce 21%
20/12/24 17:25:58 INFO mapreduce.Job:  map 79% reduce 22%
20/12/24 17:26:01 INFO mapreduce.Job:  map 80% reduce 22%
20/12/24 17:26:03 INFO mapreduce.Job:  map 80% reduce 23%
20/12/24 17:26:09 INFO mapreduce.Job:  map 81% reduce 23%
20/12/24 17:26:18 INFO mapreduce.Job:  map 82% reduce 23%
20/12/24 17:26:25 INFO mapreduce.Job:  map 83% reduce 23%
20/12/24 17:26:33 INFO mapreduce.Job:  map 84% reduce 23%
20/12/24 17:26:40 INFO mapreduce.Job:  map 85% reduce 23%
20/12/24 17:26:49 INFO mapreduce.Job:  map 86% reduce 23%
20/12/24 17:27:02 INFO mapreduce.Job:  map 87% reduce 23%
20/12/24 17:27:26 INFO mapreduce.Job:  map 88% reduce 23%
20/12/24 17:29:22 INFO mapreduce.Job:  map 89% reduce 23%
20/12/24 17:29:27 INFO mapreduce.Job:  map 89% reduce 24%
20/12/24 17:29:29 INFO mapreduce.Job:  map 90% reduce 24%
20/12/24 17:29:34 INFO mapreduce.Job:  map 91% reduce 24%
20/12/24 17:29:35 INFO mapreduce.Job:  map 91% reduce 25%
20/12/24 17:29:48 INFO mapreduce.Job:  map 92% reduce 25%
20/12/24 17:29:49 INFO mapreduce.Job:  map 92% reduce 28%
20/12/24 17:29:52 INFO mapreduce.Job:  map 93% reduce 28%
20/12/24 17:29:53 INFO mapreduce.Job:  map 93% reduce 29%
20/12/24 17:29:59 INFO mapreduce.Job:  map 94% reduce 29%
20/12/24 17:30:03 INFO mapreduce.Job:  map 95% reduce 30%
20/12/24 17:30:04 INFO mapreduce.Job:  map 96% reduce 30%
20/12/24 17:30:06 INFO mapreduce.Job:  map 96% reduce 31%
20/12/24 17:30:11 INFO mapreduce.Job:  map 97% reduce 31%
20/12/24 17:30:13 INFO mapreduce.Job:  map 97% reduce 32%
20/12/24 17:30:26 INFO mapreduce.Job:  map 98% reduce 32%
20/12/24 17:32:43 INFO mapreduce.Job:  map 99% reduce 32%
20/12/24 17:32:53 INFO mapreduce.Job:  map 99% reduce 33%
20/12/24 17:32:58 INFO mapreduce.Job:  map 100% reduce 33%
20/12/24 17:32:59 INFO mapreduce.Job:  map 100% reduce 36%
20/12/24 17:33:00 INFO mapreduce.Job:  map 100% reduce 68%
20/12/24 17:33:01 INFO mapreduce.Job:  map 100% reduce 86%
20/12/24 17:33:02 INFO mapreduce.Job:  map 100% reduce 100%
20/12/24 17:33:04 INFO mapreduce.Job: Job job_1608819518114_0019 completed successfully
20/12/24 17:33:05 INFO mapreduce.Job: Counters: 49
	File System Counters
		FILE: Number of bytes read=15220992
		FILE: Number of bytes written=17911768
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		WASB: Number of bytes read=32862074147
		WASB: Number of bytes written=23755
		WASB: Number of read operations=0
		WASB: Number of large read operations=0
		WASB: Number of write operations=0
	Job Counters
		Launched map tasks=60
		Launched reduce tasks=12
		Rack-local map tasks=60
		Total time spent by all maps in occupied slots (ms)=22419753
		Total time spent by all reduces in occupied slots (ms)=9687644
		Total time spent by all map tasks (ms)=22419753
		Total time spent by all reduce tasks (ms)=9687644
		Total vcore-milliseconds taken by all map tasks=22419753
		Total vcore-milliseconds taken by all reduce tasks=9687644
		Total megabyte-milliseconds taken by all map tasks=68873481216
		Total megabyte-milliseconds taken by all reduce tasks=29760442368
	Map-Reduce Framework
		Map input records=48832255
		Map output records=2661461812
		Map output bytes=39003535147
		Map output materialized bytes=2002920
		Input split bytes=12060
		Combine input records=2661461812
		Combine output records=120000
		Reduce input groups=1000
		Reduce shuffle bytes=2002920
		Reduce input records=120000
		Reduce output records=1000
		Spilled Records=360000
		Shuffled Maps =720
		Failed Shuffles=0
		Merged Map outputs=720
		GC time elapsed (ms)=408952
		CPU time spent (ms)=14116820
		Physical memory (bytes) snapshot=108630925312
		Virtual memory (bytes) snapshot=323312701440
		Total committed heap usage (bytes)=192624984064
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32861706317
	File Output Format Counters
		Bytes Written=23755
