17:53:08         5,00      0,00      5,00      0,00    240,00
17:53:09        79,00      1,00     78,00      8,00   1048,00
17:53:10        30,00      0,00     30,00      0,00    912,00
17:53:11         4,00      0,00      4,00      0,00    192,00
17:53:12         3,00      0,00      3,00      0,00    104,00
17:53:13         3,00      0,00      3,00      0,00    568,00
17:53:14       142,00      0,00    142,00      0,00   2008,00
17:53:15        41,00      0,00     41,00      0,00   2520,00
17:53:16         1,00      0,00      1,00      0,00      8,00
17:53:17         0,00      0,00      0,00      0,00      0,00
17:53:18         3,00      0,00      3,00      0,00    280,00
17:53:19         8,00      0,00      8,00      0,00    296,00
17:53:20        11,00      0,00     11,00      0,00   1080,00
17:53:21         1,00      0,00      1,00      0,00      8,00
17:53:22         1,00      0,00      1,00      0,00      8,00
17:53:23         2,00      0,00      2,00      0,00    208,00
17:53:24         3,00      0,00      3,00      0,00     32,00
17:53:25        42,00      0,00     42,00      0,00   1832,00
17:53:26         3,00      0,00      3,00      0,00     80,00
17:53:27         0,00      0,00      0,00      0,00      0,00
17:53:28         1,00      0,00      1,00      0,00      8,00
17:53:29         4,00      0,00      4,00      0,00    112,00
17:53:30        29,00      0,00     29,00      0,00    864,00
17:53:31         1,00      0,00      1,00      0,00      8,00
17:53:32         5,00      0,00      5,00      0,00     80,00
17:53:33         0,00      0,00      0,00      0,00      0,00
17:53:34         5,00      0,00      5,00      0,00    280,00
17:53:35        39,00      0,00     39,00      0,00    688,00
17:53:36         1,00      0,00      1,00      0,00      8,00
17:53:37         1,00      1,00      0,00     16,00      0,00
17:53:38        12,00      7,00      5,00    728,00    288,00
17:53:39         5,00      0,00      5,00      0,00   1968,00
17:53:40         8,00      0,00      8,00      0,00    264,00
17:53:41         4,00      1,00      3,00     16,00    152,00
17:53:42         2,00      0,00      2,00      0,00     16,00
17:53:43         0,00      0,00      0,00      0,00      0,00
17:53:44         5,00      0,00      5,00      0,00    224,00
17:53:45       104,00      0,00    104,00      0,00   4616,00
17:53:46         8,00      0,00      8,00      0,00    560,00
17:53:47         2,00      0,00      2,00      0,00     96,00
17:53:48         4,00      0,00      4,00      0,00    192,00
17:53:49         7,00      0,00      7,00      0,00    352,00
17:53:50       141,00      0,00    141,00      0,00   2024,00
17:53:51        80,00      0,00     80,00      0,00   1152,00
17:53:52         3,00      0,00      3,00      0,00    176,00
17:53:53         2,00      0,00      2,00      0,00    168,00
17:53:54         6,00      0,00      6,00      0,00    384,00
17:53:55         8,00      0,00      8,00      0,00    888,00
17:53:56        11,00      0,00     11,00      0,00    312,00
17:53:57         2,00      0,00      2,00      0,00     96,00
17:53:58         4,00      0,00      4,00      0,00    552,00
17:53:59         6,00      0,00      6,00      0,00    864,00
17:54:00         5,00      0,00      5,00      0,00    400,00
17:54:01         4,00      0,00      4,00      0,00    344,00
17:54:02         2,00      0,00      2,00      0,00     16,00
17:54:03         2,00      0,00      2,00      0,00    192,00
17:54:04         5,00      0,00      5,00      0,00    488,00
17:54:05         2,00      0,00      2,00      0,00    208,00
17:54:06        18,00      0,00     18,00      0,00    264,00
17:54:07         2,00      0,00      2,00      0,00    216,00
17:54:08         1,00      0,00      1,00      0,00      8,00
17:54:09         4,00      0,00      4,00      0,00    416,00
17:54:10         5,00      0,00      5,00      0,00    328,00
17:54:11         3,00      0,00      3,00      0,00     88,00
17:54:12         3,00      0,00      3,00      0,00     32,00
17:54:13         3,00      0,00      3,00      0,00     80,00
17:54:14         3,00      0,00      3,00      0,00    112,00
17:54:15         2,00      0,00      2,00      0,00     56,00
17:54:16        18,00      0,00     18,00      0,00    880,00
17:54:17         1,00      0,00      1,00      0,00    264,00
17:54:18         1,00      0,00      1,00      0,00      8,00
17:54:19         2,00      0,00      2,00      0,00     80,00
17:54:20         4,00      0,00      4,00      0,00    168,00
17:54:21        82,00      0,00     82,00      0,00   1424,00
17:54:22         4,00      0,00      4,00      0,00     56,00
17:54:23         0,00      0,00      0,00      0,00      0,00
17:54:24         1,00      0,00      1,00      0,00      8,00
17:54:25         2,00      0,00      2,00      0,00     32,00
17:54:26       158,00      0,00    158,00      0,00   2240,00
17:54:27        74,00      0,00     74,00      0,00   2040,00
17:54:28         1,00      0,00      1,00      0,00      8,00
17:54:29         2,00      0,00      2,00      0,00    176,00
17:54:30         5,00      0,00      5,00      0,00    160,00
17:54:31        12,00      0,00     12,00      0,00    776,00
17:54:32        46,00      1,00     45,00      8,00   1576,00
17:54:33         1,00      0,00      1,00      0,00     88,00
17:54:34         4,00      0,00      4,00      0,00    192,00
17:54:35         7,00      0,00      7,00      0,00    400,00
17:54:36         9,00      0,00      9,00      0,00    624,00
17:54:37        41,00      0,00     41,00      0,00   2496,00
17:54:38         4,00      0,00      4,00      0,00    264,00
17:54:39         2,00      0,00      2,00      0,00    168,00
17:54:40         8,00      0,00      8,00      0,00    360,00
17:54:41         5,00      0,00      5,00      0,00    616,00
17:54:42         3,00      0,00      3,00      0,00    448,00
17:54:43         5,00      0,00      5,00      0,00    200,00
17:54:44         4,00      0,00      4,00      0,00    256,00
17:54:45         8,00      0,00      8,00      0,00    296,00
17:54:46        12,00      0,00     12,00      0,00    648,00
17:54:47         0,00      0,00      0,00      0,00      0,00
17:54:48         3,00      0,00      3,00      0,00    656,00
17:54:49         0,00      0,00      0,00      0,00      0,00
17:54:50         3,00      0,00      3,00      0,00     56,00
17:54:51         2,00      0,00      2,00      0,00    104,00
17:54:52        10,00      0,00     10,00      0,00    368,00
17:54:53         3,00      0,00      3,00      0,00     32,00
17:54:54         1,00      0,00      1,00      0,00      8,00
17:54:55         2,00      0,00      2,00      0,00     72,00
17:54:56         1,00      0,00      1,00      0,00      8,00
17:54:57       103,00      0,00    103,00      0,00   1456,00
17:54:58         1,00      0,00      1,00      0,00      8,00
17:54:59         4,00      0,00      4,00      0,00     48,00
17:55:00         3,00      0,00      3,00      0,00     32,00
17:55:01         0,00      0,00      0,00      0,00      0,00
17:55:02        85,00      0,00     85,00      0,00   1064,00
17:55:03        39,00      0,00     39,00      0,00    448,00
17:55:04         1,00      0,00      1,00      0,00      8,00
17:55:05         2,00      0,00      2,00      0,00     24,00
17:55:06         1,00      0,00      1,00      0,00      8,00
17:55:07        20,00      0,00     20,00      0,00   1000,00
17:55:08        32,00      0,00     32,00      0,00    904,00
17:55:09         0,00      0,00      0,00      0,00      0,00
17:55:10         3,00      0,00      3,00      0,00    328,00
17:55:11         0,00      0,00      0,00      0,00      0,00
17:55:12        13,00      0,00     13,00      0,00    504,00
17:55:13        29,00      6,00     23,00     48,00   1416,00
17:55:14         1,00      0,00      1,00      0,00      8,00
17:55:15         2,00      0,00      2,00      0,00    224,00
17:55:16         1,00      0,00      1,00      0,00      8,00
17:55:17        19,00      0,00     19,00      0,00    888,00
17:55:18        15,00      0,00     15,00      0,00   1032,00
17:55:19         0,00      0,00      0,00      0,00      0,00
17:55:20         5,00      0,00      5,00      0,00    416,00
17:55:21         3,00      0,00      3,00      0,00    160,00
17:55:22         5,00      0,00      5,00      0,00    400,00
17:55:23         8,00      0,00      8,00      0,00    504,00
17:55:24         2,00      0,00      2,00      0,00     16,00
17:55:25         5,00      0,00      5,00      0,00    296,00
17:55:26         2,97      0,00      2,97      0,00    102,97
17:55:27         7,00      0,00      7,00      0,00    664,00
17:55:28         5,00      0,00      5,00      0,00    232,00
17:55:29         2,00      0,00      2,00      0,00     32,00
17:55:30         4,00      0,00      4,00      0,00    144,00
17:55:31         2,00      0,00      2,00      0,00     96,00
17:55:32         4,00      0,00      4,00      0,00    408,00
17:55:33       229,00      0,00    229,00      0,00   2472,00
17:55:34         8,00      0,00      8,00      0,00    240,00
17:55:35         1,00      0,00      1,00      0,00    152,00
17:55:36         7,00      0,00      7,00      0,00    280,00
17:55:37         0,00      0,00      0,00      0,00      0,00
17:55:38        13,00      0,00     13,00      0,00    696,00
17:55:39        74,00      0,00     74,00      0,00   1368,00
17:55:40         5,00      0,00      5,00      0,00    344,00
17:55:41         2,00      0,00      2,00      0,00    160,00
17:55:42         1,00      0,00      1,00      0,00      8,00
17:55:43        32,00      0,00     32,00      0,00   1376,00
17:55:44        38,00      0,00     38,00      0,00   1072,00
17:55:45         1,00      0,00      1,00      0,00      8,00
17:55:46         3,00      0,00      3,00      0,00    104,00
17:55:47         0,00      0,00      0,00      0,00      0,00
17:55:48        44,00      0,00     44,00      0,00   1752,00
17:55:49        29,00      0,00     29,00      0,00   2056,00
17:55:50         1,00      0,00      1,00      0,00      8,00
17:55:51         2,00      0,00      2,00      0,00    104,00
17:55:52         9,00      0,00      9,00      0,00    240,00
17:55:53        11,00      0,00     11,00      0,00    296,00
17:55:54         8,00      0,00      8,00      0,00    608,00
17:55:55         1,00      0,00      1,00      0,00      8,00
17:55:56         3,00      0,00      3,00      0,00     48,00
17:55:57         0,00      0,00      0,00      0,00      0,00
17:55:58        20,00      0,00     20,00      0,00    648,00
17:55:59         6,00      0,00      6,00      0,00    208,00
17:56:00         2,00      0,00      2,00      0,00     40,00
17:56:01         5,00      0,00      5,00      0,00    304,00
17:56:02         1,00      0,00      1,00      0,00      8,00
17:56:03        11,00      0,00     11,00      0,00    264,00
17:56:04         2,00      0,00      2,00      0,00     16,00
17:56:05         5,00      0,00      5,00      0,00    192,00
17:56:06         3,00      0,00      3,00      0,00     48,00
17:56:07         3,00      0,00      3,00      0,00    320,00
17:56:08        59,00      0,00     59,00      0,00    960,00
17:56:09         7,00      0,00      7,00      0,00    520,00
17:56:10         7,00      0,00      7,00      0,00    384,00
17:56:11         7,00      0,00      7,00      0,00    232,00
17:56:12        12,00      0,00     12,00      0,00    432,00
17:56:13         6,00      0,00      6,00      0,00    216,00
17:56:14        14,00      0,00     14,00      0,00   1200,00
17:56:15        34,00      0,00     34,00      0,00    592,00
17:56:16         7,00      0,00      7,00      0,00    248,00
17:56:17         9,00      0,00      9,00      0,00    328,00
17:56:18         8,00      0,00      8,00      0,00    376,00
17:56:19       177,00      0,00    177,00      0,00   2504,00
17:56:20        11,00      0,00     11,00      0,00    520,00
17:56:21         6,00      0,00      6,00      0,00    592,00
17:56:22         5,00      0,00      5,00      0,00    512,00
17:56:23         2,00      0,00      2,00      0,00    344,00
17:56:24        27,00      0,00     27,00      0,00    664,00
17:56:25        28,00      0,00     28,00      0,00    256,00
17:56:26         3,00      0,00      3,00      0,00    296,00
17:56:27         4,00      0,00      4,00      0,00    608,00
17:56:28         3,00      0,00      3,00      0,00    312,00
17:56:29         8,00      0,00      8,00      0,00    512,00
17:56:30         3,00      0,00      3,00      0,00     32,00
17:56:31         2,00      0,00      2,00      0,00    240,00
17:56:32         5,00      0,00      5,00      0,00    552,00
17:56:33         2,00      0,00      2,00      0,00    312,00
17:56:34        10,00      0,00     10,00      0,00    304,00
17:56:35        50,00      0,00     50,00      0,00   1952,00
17:56:36         3,00      0,00      3,00      0,00     48,00
17:56:37         0,00      0,00      0,00      0,00      0,00
17:56:38         7,00      0,00      7,00      0,00    400,00
17:56:39        75,00      0,00     75,00      0,00   1224,00
17:56:40         1,00      0,00      1,00      0,00      8,00
17:56:41         0,00      0,00      0,00      0,00      0,00
17:56:42         3,00      0,00      3,00      0,00     40,00
17:56:43         0,00      0,00      0,00      0,00      0,00
17:56:44        28,00      0,00     28,00      0,00    776,00
17:56:45         4,00      0,00      4,00      0,00    240,00
17:56:46         2,00      0,00      2,00      0,00     16,00
17:56:47         2,00      0,00      2,00      0,00     96,00
17:56:48         1,00      0,00      1,00      0,00      8,00
17:56:49        86,00      0,00     86,00      0,00   1128,00
17:56:50        17,00      0,00     17,00      0,00    792,00
17:56:51         0,00      0,00      0,00      0,00      0,00
17:56:52         4,00      0,00      4,00      0,00    160,00
17:56:53         3,00      0,00      3,00      0,00    104,00
17:56:54         8,00      0,00      8,00      0,00    520,00
17:56:55        36,00      0,00     36,00      0,00    952,00
17:56:56        46,00      0,00     46,00      0,00   1240,00
17:56:57         4,00      0,00      4,00      0,00    184,00
17:56:58         2,00      0,00      2,00      0,00     96,00
17:56:59         3,00      0,00      3,00      0,00    256,00
17:57:00        20,00      0,00     20,00      0,00   1096,00
17:57:01        37,00      0,00     37,00      0,00   1456,00
17:57:02         7,00      0,00      7,00      0,00    232,00
17:57:03         4,00      0,00      4,00      0,00    272,00
17:57:04         1,00      0,00      1,00      0,00      8,00
17:57:05         8,00      0,00      8,00      0,00    768,00
17:57:06        13,00      0,00     13,00      0,00   1128,00
17:57:07         6,00      0,00      6,00      0,00    176,00
17:57:08         1,00      0,00      1,00      0,00      8,00
17:57:09         0,00      0,00      0,00      0,00      0,00
17:57:10        63,00      0,00     63,00      0,00   1304,00
17:57:11        24,00      0,00     24,00      0,00    296,00
17:57:12         7,00      0,00      7,00      0,00    224,00
17:57:13         0,00      0,00      0,00      0,00      0,00
17:57:14         1,00      0,00      1,00      0,00      8,00
17:57:15         3,00      0,00      3,00      0,00    136,00
17:57:16         2,00      0,00      2,00      0,00     16,00
17:57:17         4,00      0,00      4,00      0,00    168,00
17:57:18         5,00      0,00      5,00      0,00     80,00
17:57:19         0,00      0,00      0,00      0,00      0,00
17:57:20         9,90      0,00      9,90      0,00    554,46
17:57:21         3,00      0,00      3,00      0,00    280,00
17:57:22         3,00      0,00      3,00      0,00    584,00
17:57:23         3,00      0,00      3,00      0,00     40,00
17:57:24         1,00      0,00      1,00      0,00      8,00
17:57:25       170,00      0,00    170,00      0,00   2232,00
17:57:26        22,00      0,00     22,00      0,00    336,00
17:57:27         5,00      0,00      5,00      0,00     56,00
17:57:28         1,00      0,00      1,00      0,00      8,00
17:57:29         0,00      0,00      0,00      0,00      0,00
17:57:30        17,00      0,00     17,00      0,00    608,00
17:57:31         4,00      0,00      4,00      0,00    144,00
17:57:32         3,00      0,00      3,00      0,00    200,00
17:57:33         2,00      0,00      2,00      0,00    184,00
17:57:34         3,00      0,00      3,00      0,00    320,00
17:57:35        43,00      0,00     43,00      0,00    944,00
17:57:36        18,00      0,00     18,00      0,00    504,00
17:57:37         6,00      0,00      6,00      0,00    456,00
17:57:38         6,00      0,00      6,00      0,00    464,00
17:57:39         1,00      0,00      1,00      0,00     88,00
17:57:40         7,00      0,00      7,00      0,00    944,00
17:57:41        65,00      0,00     65,00      0,00   1048,00
17:57:42        12,00      0,00     12,00      0,00    592,00
17:57:43         4,00      0,00      4,00      0,00    280,00
17:57:44         2,00      0,00      2,00      0,00     96,00
17:57:45         4,00      0,00      4,00      0,00    456,00
17:57:46         4,00      0,00      4,00      0,00    320,00
17:57:47        52,00      0,00     52,00      0,00    960,00
17:57:48         4,00      0,00      4,00      0,00    128,00
17:57:49         2,00      0,00      2,00      0,00     96,00
17:57:50         6,00      0,00      6,00      0,00    552,00
17:57:51         4,00      0,00      4,00      0,00    200,00
17:57:52         4,00      0,00      4,00      0,00    360,00
17:57:53         7,00      0,00      7,00      0,00    480,00
17:57:54         1,00      0,00      1,00      0,00      8,00
17:57:55         1,00      0,00      1,00      0,00    344,00
17:57:56        34,00      0,00     34,00      0,00    720,00
17:57:57         1,00      0,00      1,00      0,00      8,00
17:57:58         3,00      0,00      3,00      0,00     40,00
17:57:59         0,00      0,00      0,00      0,00      0,00
17:58:00         6,00      0,00      6,00      0,00    224,00
17:58:01         3,00      0,00      3,00      0,00     88,00
17:58:02         8,00      0,00      8,00      0,00    160,00
17:58:03         5,00      0,00      5,00      0,00    168,00
17:58:04         1,00      0,00      1,00      0,00      8,00
17:58:05         0,00      0,00      0,00      0,00      0,00
17:58:06        14,00      0,00     14,00      0,00    744,00
17:58:07        59,00      0,00     59,00      0,00   1192,00
17:58:08        14,00      0,00     14,00      0,00    552,00
17:58:09         2,00      0,00      2,00      0,00     80,00
17:58:10         1,00      0,00      1,00      0,00      8,00
17:58:11       139,00      0,00    139,00      0,00   1784,00
17:58:12        36,00      0,00     36,00      0,00   1728,00
17:58:13         9,00      0,00      9,00      0,00    656,00
17:58:14         1,00      0,00      1,00      0,00      8,00
17:58:15         0,00      0,00      0,00      0,00      0,00
17:58:16        91,00      0,00     91,00      0,00   1456,00
17:58:17         5,00      0,00      5,00      0,00    560,00
17:58:18         6,00      0,00      6,00      0,00    456,00
17:58:19         1,00      0,00      1,00      0,00     64,00
17:58:20         2,00      0,00      2,00      0,00     72,00
17:58:21         1,00      0,00      1,00      0,00    168,00
17:58:22        18,00      0,00     18,00      0,00    424,00
17:58:23        25,00      0,00     25,00      0,00   1024,00
17:58:24         3,00      0,00      3,00      0,00    104,00
17:58:25         3,00      0,00      3,00      0,00    184,00
17:58:26         4,00      0,00      4,00      0,00    192,00
17:58:27        15,00      0,00     15,00      0,00    928,00
17:58:28         9,00      0,00      9,00      0,00    696,00
17:58:29         4,00      0,00      4,00      0,00    416,00
17:58:30         4,00      0,00      4,00      0,00    480,00
17:58:31         3,00      0,00      3,00      0,00    256,00
17:58:32        22,00      0,00     22,00      0,00    720,00
17:58:33         5,00      0,00      5,00      0,00    584,00
17:58:34         6,00      0,00      6,00      0,00    464,00
17:58:35         5,00      0,00      5,00      0,00    448,00
17:58:36         3,00      0,00      3,00      0,00    168,00
17:58:37         9,00      0,00      9,00      0,00    552,00
17:58:38         9,00      0,00      9,00      0,00    400,00
17:58:39         0,00      0,00      0,00      0,00      0,00
17:58:40         5,00      0,00      5,00      0,00    392,00
17:58:41         0,00      0,00      0,00      0,00      0,00
17:58:42         6,00      0,00      6,00      0,00    416,00
17:58:43        51,00      0,00     51,00      0,00    592,00
17:58:44         1,00      0,00      1,00      0,00      8,00
17:58:45         2,00      0,00      2,00      0,00    120,00
17:58:46         5,00      0,00      5,00      0,00    136,00
17:58:47        52,00      0,00     52,00      0,00    712,00
17:58:48         9,00      0,00      9,00      0,00    296,00
17:58:49         3,00      0,00      3,00      0,00     24,00
17:58:50         1,00      0,00      1,00      0,00      8,00
17:58:51         0,00      0,00      0,00      0,00      0,00
17:58:52       143,00      0,00    143,00      0,00   1464,00
17:58:53         5,00      0,00      5,00      0,00    520,00
17:58:54        35,00      0,00     35,00      0,00    536,00
17:58:55         0,00      0,00      0,00      0,00      0,00
17:58:56         1,00      0,00      1,00      0,00      8,00
17:58:57        16,00      0,00     16,00      0,00    600,00
17:58:58        29,00      0,00     29,00      0,00    608,00
17:58:59        18,00      0,00     18,00      0,00    520,00
17:59:00         1,00      0,00      1,00      0,00      8,00
17:59:01         1,00      0,00      1,00      0,00     48,00
17:59:02        41,00      0,00     41,00      0,00    776,00
17:59:03        14,00      0,00     14,00      0,00    800,00
17:59:04        11,00      0,00     11,00      0,00   1288,00
17:59:05         0,00      0,00      0,00      0,00      0,00
17:59:06         3,00      0,00      3,00      0,00     64,00
17:59:07         1,00      0,00      1,00      0,00     88,00
17:59:08        51,00      0,00     51,00      0,00   1456,00
17:59:09        11,00      0,00     11,00      0,00    776,00
17:59:10         7,00      0,00      7,00      0,00    344,00
17:59:11         3,00      0,00      3,00      0,00    184,00
17:59:12         2,00      0,00      2,00      0,00     96,00
17:59:13        10,00      0,00     10,00      0,00   1024,00
17:59:14        16,00      0,00     16,00      0,00    744,00
17:59:15         2,00      0,00      2,00      0,00     96,00
17:59:16         6,00      0,00      6,00      0,00    240,00
17:59:17         3,00      0,00      3,00      0,00    184,00
17:59:18        60,00      0,00     60,00      0,00   1536,00
17:59:19        21,00      0,00     21,00      0,00    552,00
17:59:20         3,00      0,00      3,00      0,00    136,00
17:59:21         2,00      0,00      2,00      0,00    360,00
17:59:22         1,00      0,00      1,00      0,00      8,00
17:59:23         9,00      0,00      9,00      0,00    808,00
17:59:24        41,00      0,00     41,00      0,00   1600,00
17:59:25         0,00      0,00      0,00      0,00      0,00
17:59:26         1,00      0,00      1,00      0,00      8,00
17:59:27         2,00      0,00      2,00      0,00    232,00
17:59:28         6,00      0,00      6,00      0,00    464,00
17:59:29         5,00      0,00      5,00      0,00    432,00
17:59:30         2,00      0,00      2,00      0,00     40,00
17:59:31         0,00      0,00      0,00      0,00      0,00
17:59:32         3,00      0,00      3,00      0,00    120,00
17:59:33       124,00      0,00    124,00      0,00   1392,00
17:59:34         7,00      0,00      7,00      0,00     80,00
17:59:35         4,95      0,00      4,95      0,00     95,05
17:59:36         1,00      0,00      1,00      0,00      8,00
17:59:37         0,00      0,00      0,00      0,00      0,00
17:59:38        13,00      0,00     13,00      0,00    392,00
17:59:39         7,00      0,00      7,00      0,00    680,00
17:59:40         6,00      0,00      6,00      0,00    360,00
17:59:41         0,00      0,00      0,00      0,00      0,00
17:59:42         1,00      0,00      1,00      0,00      8,00
17:59:43        22,00      0,00     22,00      0,00    712,00
17:59:44        32,00      0,00     32,00      0,00    600,00
17:59:45         3,00      0,00      3,00      0,00     64,00
17:59:46         3,00      0,00      3,00      0,00     32,00
17:59:47         0,00      0,00      0,00      0,00      0,00
17:59:48         1,00      0,00      1,00      0,00      8,00
17:59:49        88,00      0,00     88,00      0,00   1328,00
17:59:50        49,00      0,00     49,00      0,00   1080,00
17:59:51         4,00      0,00      4,00      0,00    192,00
17:59:52         3,00      0,00      3,00      0,00    104,00
17:59:53         4,00      0,00      4,00      0,00    272,00
17:59:54        19,00      0,00     19,00      0,00   1200,00
17:59:55        46,00      0,00     46,00      0,00   1720,00
17:59:56         4,00      0,00      4,00      0,00    336,00
17:59:57         3,00      0,00      3,00      0,00    256,00
17:59:58         4,00      0,00      4,00      0,00    192,00
17:59:59        10,00      0,00     10,00      0,00    856,00
18:00:00        49,00      0,00     49,00      0,00   1856,00
