17:44:47     20468008  12208056     37,36    109464   9781412   8291424     25,37   3080148   8625924     31720
17:44:48     20462480  12213584     37,38    109464   9787512   8285460     25,36   3080176   8631996     37828
17:44:49     20456456  12219608     37,40    109476   9793356   8285460     25,36   3080204   8637952     43860
17:44:50     20450220  12225844     37,42    109484   9799464   8285460     25,36   3080140   8643936     49868
17:44:51     20421076  12254988     37,50    109484   9827112   8314188     25,44   3080252   8671372     77300
17:44:52     20340816  12335248     37,75    109500   9905864   8314188     25,44   3080248   8750556    156164
17:44:53     20799976  11876088     36,34    109508   9966808   6961320     21,30   2560192   8811224    217148
17:44:54     20744112  11931952     36,52    109508  10022652   6961320     21,30   2559992   8867252    273132
17:44:55     20679556  11996508     36,71    109524  10083924   6961320     21,30   2559992   8928424    334368
17:44:56     20676164  11999900     36,72    109540  10088868   6961320     21,30   2559788   8933508    339428
17:44:57     20659096  12016968     36,78    109552  10089232   6967128     21,32   2572572   8934088    340412
17:44:58     20669280  12006784     36,74    109552  10089432   6981764     21,37   2563308   8934252    340764
17:44:59     20662568  12013496     36,77    109576  10089432   6953516     21,28   2570272   8934416    340864
17:45:00     20660112  12015952     36,77    109576  10089452   6998152     21,42   2572148   8934392    341032
17:45:01     20673288  12002776     36,73    109584  10089460   6995832     21,41   2558972   8934572    341216
17:45:02     20673644  12002420     36,73    109600  10089476   6995832     21,41   2559092   8934504    341468

17:45:03     20673996  12002068     36,73    109600  10089476   6995832     21,41   2559216   8934388    341468
