Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

18:39:41          tps      rtps      wtps   bread/s   bwrtn/s
18:43:20         0.00      0.00      0.00      0.00      0.00
18:43:21         7.00      0.00      7.00      0.00    344.00
18:43:22         2.00      0.00      2.00      0.00    344.00
18:43:23         0.00      0.00      0.00      0.00      0.00
18:43:24         0.00      0.00      0.00      0.00      0.00
18:43:25         0.00      0.00      0.00      0.00      0.00
18:43:26         3.00      0.00      3.00      0.00    200.00
18:43:27         2.00      0.00      2.00      0.00    200.00
18:43:28         0.00      0.00      0.00      0.00      0.00
18:43:29         1.00      0.00      1.00      0.00     64.00
18:43:30         0.00      0.00      0.00      0.00      0.00
18:43:31        32.00      0.00     32.00      0.00    392.00
18:43:32        12.00      0.00     12.00      0.00   5168.00
18:43:33         1.00      0.00      1.00      0.00     64.00
18:43:34         1.00      0.00      1.00      0.00     64.00
18:43:35         0.00      0.00      0.00      0.00      0.00
18:43:36         0.00      0.00      0.00      0.00      0.00
18:43:37        22.00      0.00     22.00      0.00   9992.00
18:43:38         0.00      0.00      0.00      0.00      0.00
18:43:39         0.00      0.00      0.00      0.00      0.00
18:43:40         0.00      0.00      0.00      0.00      0.00
18:43:41        61.00      0.00     61.00      0.00    960.00
18:43:42         2.00      0.00      2.00      0.00    320.00
18:43:43         0.00      0.00      0.00      0.00      0.00
18:43:44         0.00      0.00      0.00      0.00      0.00
18:43:45         0.00      0.00      0.00      0.00      0.00
18:43:46         2.00      0.00      2.00      0.00    216.00
18:43:47         2.00      0.00      2.00      0.00    184.00
18:43:48         0.00      0.00      0.00      0.00      0.00
18:43:49         0.00      0.00      0.00      0.00      0.00
18:43:50         1.00      0.00      1.00      0.00     64.00
18:43:51         0.00      0.00      0.00      0.00      0.00
18:43:52        15.00      0.00     15.00      0.00   5296.00
18:43:53         0.00      0.00      0.00      0.00      0.00
18:43:54         0.00      0.00      0.00      0.00      0.00
18:43:55         0.00      0.00      0.00      0.00      0.00
18:43:56        20.00      0.00     20.00      0.00   9472.00
18:43:57         4.00      0.00      4.00      0.00    760.00
18:43:58         0.00      0.00      0.00      0.00      0.00
18:43:59         0.00      0.00      0.00      0.00      0.00
18:44:00         0.00      0.00      0.00      0.00      0.00
18:44:01         0.00      0.00      0.00      0.00      0.00
18:44:02        10.00      0.00     10.00      0.00    472.00
18:44:03         0.00      0.00      0.00      0.00      0.00
18:44:04         0.00      0.00      0.00      0.00      0.00
18:44:05         0.00      0.00      0.00      0.00      0.00
18:44:06         0.00      0.00      0.00      0.00      0.00
18:44:07         6.00      0.00      6.00      0.00    432.00
18:44:08         0.00      0.00      0.00      0.00      0.00
18:44:09         0.00      0.00      0.00      0.00      0.00
18:44:10         1.00      0.00      1.00      0.00     64.00
18:44:11         1.00      0.00      1.00      0.00     64.00
18:44:12        57.00      0.00     57.00      0.00   6016.00
18:44:13         0.00      0.00      0.00      0.00      0.00
18:44:14        11.88      0.00     11.88      0.00   4752.48
18:44:15         0.00      0.00      0.00      0.00      0.00
18:44:16         0.00      0.00      0.00      0.00      0.00
18:44:17        13.00      0.00     13.00      0.00   5280.00
18:44:18         0.00      0.00      0.00      0.00      0.00
18:44:19         0.00      0.00      0.00      0.00      0.00
18:44:20         0.00      0.00      0.00      0.00      0.00
18:44:21         0.00      0.00      0.00      0.00      0.00
18:44:22         4.00      0.00      4.00      0.00    344.00
18:44:23         0.00      0.00      0.00      0.00      0.00
18:44:24         0.00      0.00      0.00      0.00      0.00
18:44:25         0.00      0.00      0.00      0.00      0.00
18:44:26         0.00      0.00      0.00      0.00      0.00
18:44:27         3.00      0.00      3.00      0.00    472.00
18:44:28         0.00      0.00      0.00      0.00      0.00
18:44:29         2.00      2.00      0.00     16.00      0.00
18:44:30         1.00      0.00      1.00      0.00     64.00
18:44:31        13.00      0.00     13.00      0.00   4968.00
18:44:32         2.00      0.00      2.00      0.00    520.00
18:44:33         3.00      0.00      3.00      0.00     72.00
18:44:34        11.00      0.00     11.00      0.00   4800.00
18:44:35         0.00      0.00      0.00      0.00      0.00
18:44:36         0.00      0.00      0.00      0.00      0.00
18:44:37         3.00      0.00      3.00      0.00    576.00
18:44:38         0.00      0.00      0.00      0.00      0.00
18:44:39         0.00      0.00      0.00      0.00      0.00
18:44:40        10.00      0.00     10.00      0.00   4736.00
18:44:41         0.00      0.00      0.00      0.00      0.00
18:44:42         2.00      0.00      2.00      0.00    264.00
18:44:43        18.00      0.00     18.00      0.00    864.00
18:44:44         0.00      0.00      0.00      0.00      0.00
18:44:45         0.00      0.00      0.00      0.00      0.00
18:44:46         0.00      0.00      0.00      0.00      0.00
18:44:47         2.00      0.00      2.00      0.00    344.00
18:44:48        79.00      0.00     79.00      0.00   1056.00
18:44:49         0.00      0.00      0.00      0.00      0.00
18:44:50         0.00      0.00      0.00      0.00      0.00
18:44:51         1.00      0.00      1.00      0.00     64.00
18:44:52         2.00      0.00      2.00      0.00    376.00
18:44:53         0.00      0.00      0.00      0.00      0.00
18:44:54        12.00      0.00     12.00      0.00   4864.00
18:44:55         0.00      0.00      0.00      0.00      0.00
18:44:56         0.00      0.00      0.00      0.00      0.00
18:44:57         3.00      0.00      3.00      0.00    576.00
18:44:58        20.00      0.00     20.00      0.00   9472.00
18:44:59         0.00      0.00      0.00      0.00      0.00
18:45:00         0.00      0.00      0.00      0.00      0.00
18:45:01         0.00      0.00      0.00      0.00      0.00
18:45:02         4.00      2.00      2.00     48.00    248.00
18:45:03         3.00      0.00      3.00      0.00    136.00
18:45:04         0.00      0.00      0.00      0.00      0.00
18:45:05         0.00      0.00      0.00      0.00      0.00
18:45:06         0.00      0.00      0.00      0.00      0.00
18:45:07         2.00      0.00      2.00      0.00    232.00
18:45:08         4.00      0.00      4.00      0.00    136.00
18:45:09         0.00      0.00      0.00      0.00      0.00
18:45:10         0.00      0.00      0.00      0.00      0.00
18:45:11         1.00      0.00      1.00      0.00     64.00
18:45:12         2.00      0.00      2.00      0.00    464.00
18:45:13        13.00      0.00     13.00      0.00   4776.00
18:45:14         8.91      0.00      8.91      0.00    522.77
18:45:15         2.00      0.00      2.00      0.00    128.00
18:45:16         0.00      0.00      0.00      0.00      0.00
18:45:17         3.00      0.00      3.00      0.00    600.00
18:45:18        10.00      0.00     10.00      0.00   4736.00
18:45:19        10.00      0.00     10.00      0.00   4736.00
18:45:20         0.00      0.00      0.00      0.00      0.00
18:45:21         0.00      0.00      0.00      0.00      0.00
18:45:22         2.00      0.00      2.00      0.00    280.00
18:45:23         0.00      0.00      0.00      0.00      0.00
18:45:24        63.00      0.00     63.00      0.00    928.00
18:45:25         0.00      0.00      0.00      0.00      0.00
18:45:26         0.00      0.00      0.00      0.00      0.00
18:45:27         2.00      0.00      2.00      0.00    208.00
18:45:28         0.00      0.00      0.00      0.00      0.00
18:45:29         1.00      0.00      1.00      0.00    144.00
18:45:30         0.00      0.00      0.00      0.00      0.00
18:45:31         1.00      0.00      1.00      0.00     64.00
18:45:32         2.00      0.00      2.00      0.00    448.00
18:45:33        11.00      0.00     11.00      0.00   4800.00
18:45:34        33.00      0.00     33.00      0.00    352.00
18:45:35         0.00      0.00      0.00      0.00      0.00
18:45:36         3.00      0.00      3.00      0.00    560.00
18:45:37        10.00      0.00     10.00      0.00   4736.00
18:45:38         0.00      0.00      0.00      0.00      0.00
18:45:39        14.00      0.00     14.00      0.00   4800.00
18:45:40         0.00      0.00      0.00      0.00      0.00
18:45:41         0.00      0.00      0.00      0.00      0.00
18:45:42         2.00      0.00      2.00      0.00    304.00
18:45:43         0.00      0.00      0.00      0.00      0.00
18:45:44        13.00      0.00     13.00      0.00    672.00
18:45:45         5.00      0.00      5.00      0.00     40.00
18:45:46         0.00      0.00      0.00      0.00      0.00
18:45:47         2.00      0.00      2.00      0.00    352.00
18:45:48         0.00      0.00      0.00      0.00      0.00
18:45:49         2.00      0.00      2.00      0.00    160.00
18:45:50         0.00      0.00      0.00      0.00      0.00
18:45:51         4.00      0.00      4.00      0.00    144.00
18:45:52         2.00      0.00      2.00      0.00    400.00
18:45:53         2.00      0.00      2.00      0.00     72.00
18:45:54        21.00      0.00     21.00      0.00   9488.00
18:45:55         0.00      0.00      0.00      0.00      0.00
18:45:56        10.00      0.00     10.00      0.00   4736.00
18:45:57         3.00      0.00      3.00      0.00    616.00
18:45:58         0.00      0.00      0.00      0.00      0.00
18:45:59         0.00      0.00      0.00      0.00      0.00
18:46:00        42.00      0.00     42.00      0.00    680.00
18:46:01         1.00      0.00      1.00      0.00     64.00
18:46:02         2.00      0.00      2.00      0.00    448.00
18:46:03         0.00      0.00      0.00      0.00      0.00
18:46:04         0.00      0.00      0.00      0.00      0.00
18:46:05         6.00      0.00      6.00      0.00    208.00
18:46:06         0.00      0.00      0.00      0.00      0.00
18:46:07         2.00      0.00      2.00      0.00    312.00
18:46:08         0.00      0.00      0.00      0.00      0.00
18:46:09        68.00      0.00     68.00      0.00  33152.00
18:46:10        71.00      0.00     71.00      0.00  33224.00
18:46:11         0.00      0.00      0.00      0.00      0.00
18:46:12         4.00      1.00      3.00      8.00    632.00
18:46:13       128.00    128.00      0.00  65536.00      0.00
18:46:14         0.00      0.00      0.00      0.00      0.00
18:46:15         7.00      0.00      7.00      0.00    320.00
18:46:16         0.00      0.00      0.00      0.00      0.00
18:46:17        43.00      0.00     43.00      0.00  19680.00
18:46:18         0.00      0.00      0.00      0.00      0.00
18:46:19         0.00      0.00      0.00      0.00      0.00
18:46:20         0.00      0.00      0.00      0.00      0.00
18:46:21         0.00      0.00      0.00      0.00      0.00
18:46:22         2.00      0.00      2.00      0.00    360.00
18:46:23         0.00      0.00      0.00      0.00      0.00
18:46:24         0.00      0.00      0.00      0.00      0.00
18:46:25         2.00      0.00      2.00      0.00    528.00
18:46:26         0.00      0.00      0.00      0.00      0.00
18:46:27         2.00      0.00      2.00      0.00    176.00
18:46:28         0.00      0.00      0.00      0.00      0.00
18:46:29         0.00      0.00      0.00      0.00      0.00
18:46:30         4.00      0.00      4.00      0.00    376.00
18:46:31         1.00      0.00      1.00      0.00    104.00
18:46:32         1.00      0.00      1.00      0.00      8.00
18:46:33         0.00      0.00      0.00      0.00      0.00
18:46:34         0.00      0.00      0.00      0.00      0.00
18:46:35        67.00      0.00     67.00      0.00   3472.00
18:46:36         0.00      0.00      0.00      0.00      0.00
18:46:37         2.00      0.00      2.00      0.00    264.00
18:46:38         0.00      0.00      0.00      0.00      0.00
18:46:39         0.00      0.00      0.00      0.00      0.00
18:46:40         0.00      0.00      0.00      0.00      0.00
18:46:41       109.00      0.00    109.00      0.00  49040.00
18:46:42         2.00      0.00      2.00      0.00     72.00
18:46:43         2.00      0.00      2.00      0.00    128.00
18:46:44         0.00      0.00      0.00      0.00      0.00
18:46:45        20.00      0.00     20.00      0.00   9472.00
18:46:46       292.00      0.00    292.00      0.00 120720.00
18:46:47         2.00      0.00      2.00      0.00    520.00
18:46:48        10.00      0.00     10.00      0.00   4736.00
18:46:49         0.00      0.00      0.00      0.00      0.00
18:46:50         0.00      0.00      0.00      0.00      0.00
18:46:51         2.00      0.00      2.00      0.00    264.00
18:46:52         0.00      0.00      0.00      0.00      0.00
18:46:53         0.00      0.00      0.00      0.00      0.00
18:46:54         0.00      0.00      0.00      0.00      0.00
18:46:55         0.00      0.00      0.00      0.00      0.00
18:46:56         2.00      0.00      2.00      0.00    112.00
18:46:57         0.00      0.00      0.00      0.00      0.00
18:46:58         0.00      0.00      0.00      0.00      0.00
18:46:59         0.00      0.00      0.00      0.00      0.00
18:47:00         0.00      0.00      0.00      0.00      0.00
18:47:01         2.00      0.00      2.00      0.00     32.00
18:47:02         0.00      0.00      0.00      0.00      0.00
18:47:03         0.00      0.00      0.00      0.00      0.00
18:47:04         0.00      0.00      0.00      0.00      0.00
18:47:05         0.00      0.00      0.00      0.00      0.00
18:47:06         3.00      0.00      3.00      0.00     96.00
18:47:07         0.00      0.00      0.00      0.00      0.00
18:47:08         0.00      0.00      0.00      0.00      0.00
18:47:09         2.00      0.00      2.00      0.00    128.00
18:47:10         2.00      0.00      2.00      0.00    128.00
18:47:11         0.00      0.00      0.00      0.00      0.00
18:47:12        72.00      0.00     72.00      0.00   1664.00
18:47:13        30.00      0.00     30.00      0.00  14208.00
18:47:14         0.00      0.00      0.00      0.00      0.00
18:47:15        10.00      0.00     10.00      0.00   4736.00
18:47:16         2.00      0.00      2.00      0.00    392.00
18:47:17         8.00      0.00      8.00      0.00    432.00
18:47:18         0.00      0.00      0.00      0.00      0.00
18:47:19         0.00      0.00      0.00      0.00      0.00
18:47:20         0.00      0.00      0.00      0.00      0.00
18:47:21         1.00      0.00      1.00      0.00    224.00
18:47:22         1.00      0.00      1.00      0.00      8.00
18:47:23         0.00      0.00      0.00      0.00      0.00
18:47:24         0.00      0.00      0.00      0.00      0.00
18:47:25         0.00      0.00      0.00      0.00      0.00
18:47:26         2.00      0.00      2.00      0.00     32.00
18:47:27         2.00      0.00      2.00      0.00    192.00
18:47:28         0.00      0.00      0.00      0.00      0.00
18:47:29         0.00      0.00      0.00      0.00      0.00
18:47:30         0.00      0.00      0.00      0.00      0.00
18:47:31         2.00      0.00      2.00      0.00     56.00
18:47:32         0.00      0.00      0.00      0.00      0.00
18:47:33         0.00      0.00      0.00      0.00      0.00
18:47:34         0.00      0.00      0.00      0.00      0.00
18:47:35         0.00      0.00      0.00      0.00      0.00
18:47:36         2.00      0.00      2.00      0.00    192.00
18:47:37        69.00      0.00     69.00      0.00   3432.00
18:47:38         0.00      0.00      0.00      0.00      0.00
18:47:39        10.00      0.00     10.00      0.00   4736.00
18:47:40         0.00      0.00      0.00      0.00      0.00
18:47:41         1.00      0.00      1.00      0.00    224.00
18:47:42        32.00      0.00     32.00      0.00  14728.00
18:47:43         0.00      0.00      0.00      0.00      0.00
18:47:44         0.00      0.00      0.00      0.00      0.00
18:47:45         0.00      0.00      0.00      0.00      0.00
18:47:46         2.00      0.00      2.00      0.00    296.00
18:47:47         0.00      0.00      0.00      0.00      0.00
18:47:48         0.00      0.00      0.00      0.00      0.00
18:47:49         0.00      0.00      0.00      0.00      0.00
18:47:50         0.00      0.00      0.00      0.00      0.00
18:47:51         2.00      0.00      2.00      0.00    112.00
18:47:52         0.00      0.00      0.00      0.00      0.00
18:47:53         0.00      0.00      0.00      0.00      0.00
18:47:54         0.00      0.00      0.00      0.00      0.00
18:47:55         0.00      0.00      0.00      0.00      0.00
18:47:56         4.00      0.00      4.00      0.00     56.00
18:47:57         0.00      0.00      0.00      0.00      0.00
18:47:58         0.00      0.00      0.00      0.00      0.00
18:47:59         0.00      0.00      0.00      0.00      0.00
18:48:00         0.00      0.00      0.00      0.00      0.00
18:48:01         2.00      0.00      2.00      0.00     88.00
18:48:02         0.00      0.00      0.00      0.00      0.00
18:48:03         0.00      0.00      0.00      0.00      0.00
18:48:04         0.00      0.00      0.00      0.00      0.00
18:48:05         0.00      0.00      0.00      0.00      0.00
18:48:06         3.00      0.00      3.00      0.00    352.00
18:48:07         0.00      0.00      0.00      0.00      0.00
18:48:08        17.00      0.00     17.00      0.00    488.00
18:48:09         1.00      0.00      1.00      0.00     64.00
18:48:10         0.00      0.00      0.00      0.00      0.00
18:48:11         3.00      0.00      3.00      0.00    656.00
18:48:12         0.00      0.00      0.00      0.00      0.00
18:48:13        50.00      0.00     50.00      0.00    840.00
18:48:14         0.00      0.00      0.00      0.00      0.00
18:48:15         0.00      0.00      0.00      0.00      0.00
18:48:16         2.00      0.00      2.00      0.00    448.00
18:48:17        10.00      0.00     10.00      0.00   4736.00
18:48:18        20.00      0.00     20.00      0.00   9472.00
18:48:19         0.00      0.00      0.00      0.00      0.00
18:48:20         0.00      0.00      0.00      0.00      0.00
18:48:21        13.00      0.00     13.00      0.00   5056.00
18:48:22         0.00      0.00      0.00      0.00      0.00
18:48:23         0.00      0.00      0.00      0.00      0.00
18:48:24         0.00      0.00      0.00      0.00      0.00
18:48:25         0.00      0.00      0.00      0.00      0.00
18:48:26         2.00      0.00      2.00      0.00    208.00
18:48:27         0.00      0.00      0.00      0.00      0.00
18:48:28         0.00      0.00      0.00      0.00      0.00
18:48:29         0.00      0.00      0.00      0.00      0.00
18:48:30         0.00      0.00      0.00      0.00      0.00
