Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

17:05:34          tps      rtps      wtps   bread/s   bwrtn/s
17:08:05        10.00      0.00     10.00      0.00   4736.00
17:08:06         0.00      0.00      0.00      0.00      0.00
17:08:07        43.00      0.00     43.00      0.00  15472.00
17:08:08        15.00      0.00     15.00      0.00   2568.00
17:08:09         0.00      0.00      0.00      0.00      0.00
17:08:10        10.00      0.00     10.00      0.00   4736.00
17:08:11        18.00      0.00     18.00      0.00   6056.00
17:08:12       111.00      0.00    111.00      0.00  39776.00
17:08:13         2.00      0.00      2.00      0.00    448.00
17:08:14         8.00      0.00      8.00      0.00   1240.00
17:08:15         7.92      0.00      7.92      0.00   1235.64
17:08:16         5.00      0.00      5.00      0.00    688.00
17:08:17        85.00      0.00     85.00      0.00  35776.00
17:08:18         5.00      0.00      5.00      0.00    680.00
17:08:19         0.00      0.00      0.00      0.00      0.00
17:08:20         0.00      0.00      0.00      0.00      0.00
17:08:21         0.00      0.00      0.00      0.00      0.00
17:08:22        53.00      0.00     53.00      0.00   1296.00
17:08:23         2.00      0.00      2.00      0.00    224.00
17:08:24         0.00      0.00      0.00      0.00      0.00
17:08:25         0.00      0.00      0.00      0.00      0.00
17:08:26         0.00      0.00      0.00      0.00      0.00
17:08:27         0.00      0.00      0.00      0.00      0.00
17:08:28         2.97      0.00      2.97      0.00    744.55
17:08:29         0.00      0.00      0.00      0.00      0.00
17:08:30        40.00      0.00     40.00      0.00  18944.00
17:08:31         0.00      0.00      0.00      0.00      0.00
17:08:32         0.00      0.00      0.00      0.00      0.00
17:08:33         2.00      0.00      2.00      0.00    368.00
17:08:34         0.00      0.00      0.00      0.00      0.00
17:08:35         0.00      0.00      0.00      0.00      0.00
17:08:36         0.00      0.00      0.00      0.00      0.00
17:08:37         3.00      0.00      3.00      0.00    376.00
17:08:38         2.00      0.00      2.00      0.00    224.00
17:08:39         0.00      0.00      0.00      0.00      0.00
17:08:40         3.00      0.00      3.00      0.00    192.00
17:08:41         1.00      0.00      1.00      0.00     64.00
17:08:42        16.00      0.00     16.00      0.00   4200.00
17:08:43         2.00      0.00      2.00      0.00    456.00
17:08:44         0.00      0.00      0.00      0.00      0.00
17:08:45         0.00      0.00      0.00      0.00      0.00
17:08:46        16.00      0.00     16.00      0.00   6752.00
17:08:47        16.00      0.00     16.00      0.00   5672.00
17:08:48        21.00      0.00     21.00      0.00   5992.00
17:08:49         0.00      0.00      0.00      0.00      0.00
17:08:50         0.00      0.00      0.00      0.00      0.00
17:08:51         0.00      0.00      0.00      0.00      0.00
17:08:52         0.00      0.00      0.00      0.00      0.00
17:08:53        89.00      0.00     89.00      0.00  35120.00
17:08:54         0.00      0.00      0.00      0.00      0.00
17:08:55         0.00      0.00      0.00      0.00      0.00
17:08:56         0.00      0.00      0.00      0.00      0.00
17:08:57         0.00      0.00      0.00      0.00      0.00
17:08:58        42.00      0.00     42.00      0.00    792.00
17:08:59         0.00      0.00      0.00      0.00      0.00
17:09:00         0.00      0.00      0.00      0.00      0.00
17:09:01         0.00      0.00      0.00      0.00      0.00

Average:        18.29      0.13     18.16      2.55   7487.32
