Linux 4.15.0-1100-azure (wn1-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:28          tps      rtps      wtps   bread/s   bwrtn/s
00:09:00         1.00      0.00      1.00      0.00      8.00
00:09:01         0.00      0.00      0.00      0.00      0.00
00:09:02         0.00      0.00      0.00      0.00      0.00
00:09:03         0.00      0.00      0.00      0.00      0.00
00:09:04         0.00      0.00      0.00      0.00      0.00
00:09:05         0.99      0.00      0.99      0.00     63.37
00:09:06         2.00      0.00      2.00      0.00     16.00
00:09:07         0.00      0.00      0.00      0.00      0.00
00:09:08         0.00      0.00      0.00      0.00      0.00
00:09:09         0.00      0.00      0.00      0.00      0.00
00:09:10         0.00      0.00      0.00      0.00      0.00
00:09:11         0.00      0.00      0.00      0.00      0.00
00:09:12         1.00      0.00      1.00      0.00      8.00
00:09:13         0.00      0.00      0.00      0.00      0.00
00:09:14         0.00      0.00      0.00      0.00      0.00
00:09:15         5.94      0.00      5.94      0.00    467.33
00:09:16         0.00      0.00      0.00      0.00      0.00
00:09:17        21.00      0.00     21.00      0.00    520.00
00:09:18         2.97      0.00      2.97      0.00     79.21
00:09:19         0.00      0.00      0.00      0.00      0.00
00:09:20         0.00      0.00      0.00      0.00      0.00
00:09:21         0.00      0.00      0.00      0.00      0.00
00:09:22         3.96      0.00      3.96      0.00     87.13
00:09:23         0.00      0.00      0.00      0.00      0.00
00:09:24         1.00      0.00      1.00      0.00      8.00
00:09:25         0.00      0.00      0.00      0.00      0.00
00:09:26         0.00      0.00      0.00      0.00      0.00
00:09:27         2.00      0.00      2.00      0.00     24.00
00:09:28         0.00      0.00      0.00      0.00      0.00
00:09:29         0.00      0.00      0.00      0.00      0.00
00:09:30         1.00      0.00      1.00      0.00      8.00
00:09:31         0.00      0.00      0.00      0.00      0.00
00:09:32         2.00      0.00      2.00      0.00     32.00
00:09:33         0.00      0.00      0.00      0.00      0.00
00:09:34         0.00      0.00      0.00      0.00      0.00
00:09:35         0.00      0.00      0.00      0.00      0.00
00:09:36         1.00      0.00      1.00      0.00      8.00
00:09:37         4.00      0.00      4.00      0.00     40.00
00:09:38         0.00      0.00      0.00      0.00      0.00
00:09:39         0.00      0.00      0.00      0.00      0.00
00:09:40         0.00      0.00      0.00      0.00      0.00
00:09:41         0.00      0.00      0.00      0.00      0.00
00:09:42         1.98      0.00      1.98      0.00     15.84
00:09:43         0.00      0.00      0.00      0.00      0.00
00:09:44         0.00      0.00      0.00      0.00      0.00
00:09:45         3.96      0.00      3.96      0.00    332.67
00:09:46         0.00      0.00      0.00      0.00      0.00
00:09:47        56.44      0.00     56.44      0.00    863.37
00:09:48         7.00      0.00      7.00      0.00     56.00
00:09:49         0.00      0.00      0.00      0.00      0.00
00:09:50         0.00      0.00      0.00      0.00      0.00
00:09:51         0.00      0.00      0.00      0.00      0.00
00:09:52         4.00      0.00      4.00      0.00     64.00
00:09:53         0.00      0.00      0.00      0.00      0.00
00:09:54         0.00      0.00      0.00      0.00      0.00
00:09:55         0.99      0.00      0.99      0.00      7.92
00:09:56         0.00      0.00      0.00      0.00      0.00
00:09:57         0.99      0.00      0.99      0.00     47.52
00:09:58         0.00      0.00      0.00      0.00      0.00
00:09:59         0.00      0.00      0.00      0.00      0.00
00:10:00         0.00      0.00      0.00      0.00      0.00
00:10:01         2.00      0.00      2.00      0.00     16.00
00:10:02         3.96      0.00      3.96      0.00    102.97
00:10:03         0.00      0.00      0.00      0.00      0.00
00:10:04         0.00      0.00      0.00      0.00      0.00
00:10:05         0.00      0.00      0.00      0.00      0.00
00:10:06         1.00      0.00      1.00      0.00     64.00
00:10:07         1.00      0.00      1.00      0.00      8.00
00:10:08         0.99      0.00      0.99      0.00      7.92
00:10:09         0.00      0.00      0.00      0.00      0.00
00:10:10         0.00      0.00      0.00      0.00      0.00
00:10:11         0.00      0.00      0.00      0.00      0.00
00:10:12         0.00      0.00      0.00      0.00      0.00
00:10:13         5.00      0.00      5.00      0.00     64.00
00:10:14         0.00      0.00      0.00      0.00      0.00
00:10:15         5.00      0.00      5.00      0.00    448.00
00:10:16         1.98      0.00      1.98      0.00     15.84
00:10:17         5.00      0.00      5.00      0.00     40.00
00:10:18        21.00      0.00     21.00      0.00    488.00
00:10:19         0.99      0.00      0.99      0.00      7.92
00:10:20         0.00      0.00      0.00      0.00      0.00
00:10:21         0.00      0.00      0.00      0.00      0.00
00:10:22         0.00      0.00      0.00      0.00      0.00
00:10:23         4.00      0.00      4.00      0.00     72.00
00:10:24         0.00      0.00      0.00      0.00      0.00
00:10:25         0.99      0.00      0.99      0.00      7.92
00:10:26         0.00      0.00      0.00      0.00      0.00
00:10:27         0.00      0.00      0.00      0.00      0.00
00:10:28         0.00      0.00      0.00      0.00      0.00
00:10:29         0.00      0.00      0.00      0.00      0.00
00:10:30         0.00      0.00      0.00      0.00      0.00
00:10:31         0.99      0.00      0.99      0.00      7.92
00:10:32         0.00      0.00      0.00      0.00      0.00
00:10:33         8.00      0.00      8.00      0.00    104.00
00:10:34         0.00      0.00      0.00      0.00      0.00
00:10:35         0.00      0.00      0.00      0.00      0.00
00:10:36         0.00      0.00      0.00      0.00      0.00
00:10:37         1.00      0.00      1.00      0.00      8.00
00:10:38         1.98      0.00      1.98      0.00     23.76
00:10:39         0.00      0.00      0.00      0.00      0.00
00:10:40         0.00      0.00      0.00      0.00      0.00
00:10:41         0.00      0.00      0.00      0.00      0.00
00:10:42         0.00      0.00      0.00      0.00      0.00
00:10:43         3.00      0.00      3.00      0.00     24.00
00:10:44         0.00      0.00      0.00      0.00      0.00
00:10:45         9.00      0.00      9.00      0.00    592.00
00:10:46         0.00      0.00      0.00      0.00      0.00
00:10:47         0.00      0.00      0.00      0.00      0.00
00:10:48        60.40      0.00     60.40      0.00   1148.51
00:10:49         1.00      0.00      1.00      0.00      8.00
00:10:50         0.00      0.00      0.00      0.00      0.00
00:10:51         0.00      0.00      0.00      0.00      0.00
00:10:52         0.00      0.00      0.00      0.00      0.00
00:10:53        10.00      0.00     10.00      0.00    296.00
00:10:54         0.00      0.00      0.00      0.00      0.00
00:10:55         0.99      0.00      0.99      0.00      7.92
00:10:56         0.00      0.00      0.00      0.00      0.00
00:10:57         0.00      0.00      0.00      0.00      0.00
00:10:58         0.00      0.00      0.00      0.00      0.00
00:10:59         3.00      0.00      3.00      0.00     32.00
00:11:00         0.00      0.00      0.00      0.00      0.00
00:11:01         0.99      0.00      0.99      0.00      7.92
00:11:02         0.00      0.00      0.00      0.00      0.00
00:11:03         0.00      0.00      0.00      0.00      0.00
00:11:04         2.00      0.00      2.00      0.00     16.00
00:11:05         0.00      0.00      0.00      0.00      0.00
00:11:06         0.00      0.00      0.00      0.00      0.00
00:11:07         2.00      0.00      2.00      0.00     72.00
00:11:08         0.00      0.00      0.00      0.00      0.00
00:11:09         1.00      0.00      1.00      0.00     48.00
00:11:10         0.00      0.00      0.00      0.00      0.00
00:11:11         0.00      0.00      0.00      0.00      0.00
00:11:12         0.00      0.00      0.00      0.00      0.00
00:11:13         0.99      0.00      0.99      0.00      7.92
00:11:14         0.00      0.00      0.00      0.00      0.00
00:11:15         4.95      0.00      4.95      0.00    388.12
00:11:16         0.00      0.00      0.00      0.00      0.00
00:11:17         0.00      0.00      0.00      0.00      0.00
00:11:18         0.00      0.00      0.00      0.00      0.00
00:11:19        30.00      0.00     30.00      0.00    560.00
00:11:20         0.00      0.00      0.00      0.00      0.00
00:11:21         0.00      0.00      0.00      0.00      0.00
00:11:22         0.00      0.00      0.00      0.00      0.00
00:11:23         0.00      0.00      0.00      0.00      0.00
00:11:24         2.97      0.00      2.97      0.00     23.76
00:11:25         1.00      0.00      1.00      0.00      8.00
00:11:26         0.00      0.00      0.00      0.00      0.00
00:11:27         0.00      0.00      0.00      0.00      0.00
00:11:28         0.00      0.00      0.00      0.00      0.00
00:11:29         3.00      0.00      3.00      0.00     56.00
00:11:30         0.00      0.00      0.00      0.00      0.00
00:11:31         0.00      0.00      0.00      0.00      0.00
00:11:32         1.00      0.00      1.00      0.00      8.00
00:11:33         0.00      0.00      0.00      0.00      0.00
00:11:34         3.96      0.00      3.96      0.00     47.52
00:11:35         0.00      0.00      0.00      0.00      0.00
00:11:36         0.00      0.00      0.00      0.00      0.00
00:11:37         0.00      0.00      0.00      0.00      0.00
00:11:38         1.00      0.00      1.00      0.00      8.00
00:11:39         1.98      0.00      1.98      0.00     15.84
00:11:40         0.00      0.00      0.00      0.00      0.00
00:11:41         0.00      0.00      0.00      0.00      0.00
00:11:42         0.00      0.00      0.00      0.00      0.00
00:11:43         0.00      0.00      0.00      0.00      0.00
00:11:44         2.00      0.00      2.00      0.00     56.00
00:11:45         5.00      0.00      5.00      0.00    272.00
00:11:46         0.00      0.00      0.00      0.00      0.00
00:11:47         0.00      0.00      0.00      0.00      0.00
00:11:48         0.00      0.00      0.00      0.00      0.00
00:11:49         0.00      0.00      0.00      0.00      0.00
00:11:50        48.00      0.00     48.00      0.00    736.00
00:11:51         0.00      0.00      0.00      0.00      0.00
00:11:52         0.00      0.00      0.00      0.00      0.00
00:11:53         0.00      0.00      0.00      0.00      0.00
00:11:54         0.00      0.00      0.00      0.00      0.00
00:11:55         4.95      0.00      4.95      0.00     39.60
00:11:56         1.00      0.00      1.00      0.00      8.00
00:11:57         0.00      0.00      0.00      0.00      0.00
00:11:58         0.00      0.00      0.00      0.00      0.00
00:11:59         0.00      0.00      0.00      0.00      0.00
00:12:00         1.00      0.00      1.00      0.00     32.00
00:12:01         2.00      0.00      2.00      0.00     88.00
00:12:02         1.00      0.00      1.00      0.00      8.00
00:12:03         0.00      0.00      0.00      0.00      0.00
00:12:04         0.00      0.00      0.00      0.00      0.00
00:12:05         2.97      0.00      2.97      0.00     23.76
00:12:06         0.00      0.00      0.00      0.00      0.00
00:12:07         0.99      0.00      0.99      0.00     63.37
00:12:08         1.00      0.00      1.00      0.00      8.00
00:12:09         0.00      0.00      0.00      0.00      0.00
00:12:10         0.00      0.00      0.00      0.00      0.00
00:12:11         0.00      0.00      0.00      0.00      0.00
00:12:12         0.00      0.00      0.00      0.00      0.00
00:12:13         0.00      0.00      0.00      0.00      0.00
00:12:14         0.99      0.00      0.99      0.00      7.92
00:12:15         7.00      0.00      7.00      0.00    376.00
00:12:16         0.00      0.00      0.00      0.00      0.00
00:12:17         0.00      0.00      0.00      0.00      0.00
00:12:18         0.00      0.00      0.00      0.00      0.00
00:12:19         0.00      0.00      0.00      0.00      0.00
00:12:20        25.00      0.00     25.00      0.00    552.00
00:12:21         0.00      0.00      0.00      0.00      0.00
00:12:22         0.00      0.00      0.00      0.00      0.00
00:12:23         0.00      0.00      0.00      0.00      0.00
00:12:24         0.00      0.00      0.00      0.00      0.00
00:12:25         0.00      0.00      0.00      0.00      0.00
00:12:26         0.99      0.00      0.99      0.00      7.92
00:12:27         0.00      0.00      0.00      0.00      0.00
00:12:28         0.00      0.00      0.00      0.00      0.00
00:12:30         0.00      0.00      0.00      0.00      0.00
00:12:31         3.00      0.00      3.00      0.00     56.00
00:12:32         6.93      0.00      6.93      0.00     63.37
00:12:33         2.00      0.00      2.00      0.00     72.00
00:12:34         0.00      0.00      0.00      0.00      0.00
00:12:35         0.00      0.00      0.00      0.00      0.00
00:12:36         3.96      0.00      3.96      0.00     31.68
00:12:37         0.00      0.00      0.00      0.00      0.00
00:12:38         0.00      0.00      0.00      0.00      0.00
00:12:39         1.00      0.00      1.00      0.00      8.00
00:12:40         0.00      0.00      0.00      0.00      0.00
00:12:41         0.00      0.00      0.00      0.00      0.00
00:12:42         2.00      0.00      2.00      0.00     24.00
00:12:43         0.00      0.00      0.00      0.00      0.00
00:12:44         0.00      0.00      0.00      0.00      0.00
00:12:45         0.99      0.00      0.99      0.00      7.92
00:12:46         6.00      0.00      6.00      0.00    368.00
00:12:47        27.72      0.00     27.72      0.00    269.31
00:12:48         0.00      0.00      0.00      0.00      0.00
00:12:49         0.00      0.00      0.00      0.00      0.00
00:12:50         0.00      0.00      0.00      0.00      0.00
00:12:51         0.99      0.00      0.99      0.00      7.92
00:12:52        22.00      0.00     22.00      0.00    504.00
00:12:53         0.00      0.00      0.00      0.00      0.00
00:12:54         0.00      0.00      0.00      0.00      0.00
00:12:55         0.00      0.00      0.00      0.00      0.00
00:12:56         0.00      0.00      0.00      0.00      0.00
00:12:57         5.00      0.00      5.00      0.00     96.00
00:12:58         0.00      0.00      0.00      0.00      0.00
00:12:59         0.00      0.00      0.00      0.00      0.00
00:13:00         0.00      0.00      0.00      0.00      0.00
00:13:01         0.00      0.00      0.00      0.00      0.00
00:13:02         1.00      0.00      1.00      0.00      8.00
00:13:03         0.99      0.00      0.99      0.00      7.92
00:13:04         0.00      0.00      0.00      0.00      0.00
00:13:05         0.00      0.00      0.00      0.00      0.00
00:13:06         0.00      0.00      0.00      0.00      0.00
00:13:07         4.95      0.00      4.95      0.00     71.29
00:13:08         0.00      0.00      0.00      0.00      0.00
00:13:09         0.99      0.00      0.99      0.00     63.37
00:13:10         1.00      0.00      1.00      0.00      8.00
00:13:11         0.99      0.00      0.99      0.00      7.92
00:13:12         8.00      0.00      8.00      0.00     72.00
00:13:13         1.98      0.00      1.98      0.00     79.21
00:13:14         0.00      0.00      0.00      0.00      0.00
00:13:15         0.00      0.00      0.00      0.00      0.00
00:13:16         9.00      0.00      9.00      0.00    664.00
00:13:17         0.99      0.00      0.99      0.00      7.92
00:13:18         0.00      0.00      0.00      0.00      0.00
00:13:19         0.00      0.00      0.00      0.00      0.00
00:13:20         0.00      0.00      0.00      0.00      0.00
00:13:21         0.00      0.00      0.00      0.00      0.00
00:13:22        26.73      0.00     26.73      0.00    467.33
