06:06:36     16499476  16441848     49.91    324836   2636728  29307612     72.76  13022804   2887384      4152
06:06:37     16397696  16543628     50.22    324836   2636732  29309984     72.76  13137000   2887388      4152
06:06:38     16311720  16629604     50.48    324836   2639216  29309984     72.76  13213456   2889864      6644
06:06:39     16866492  16074832     48.80    324836   2639212  29309984     72.76  12657696   2889864      6656
06:06:40     17907664  15033660     45.64    324836   2641772  26504204     65.80  11622092   2892328      9120
06:06:41     18046964  14894360     45.21    324836   2641756  29252560     72.62  11484460   2892392      8704
06:06:42     19219676  13721648     41.65    324836   2641828  29284724     72.70  10319404   2892460      8672
06:06:43     19448600  13492724     40.96    324836   2641932  29208900     72.51  10074976   2892548      8764
06:06:44     19415472  13525852     41.06    324836   2641932  29241484     72.59  10122368   2892544      8776
06:06:45     19358908  13582416     41.23    324836   2641944  29241484     72.59  10170208   2892552      8788
06:06:46     19274220  13667104     41.49    324836   2641952  29241484     72.59  10262488   2892560      8128
06:06:47     19232704  13708620     41.62    324836   2643276  29241484     72.59  10299628   2893892      9420
06:06:48     19208020  13733304     41.69    324836   2644440  29241484     72.59  10331436   2895040     10608
06:06:49     21002044  11939280     36.24    324836   2649432  26433104     65.62   8539840   2899996     15624
06:06:50     22569696  10371628     31.49    324836   2651956  29187836     72.46   6970968   2902536     18184
06:06:51     26403900   6537424     19.85    324848   2652160  23434224     58.18   3147196   2902696     18400
06:06:52     26264672   6676652     20.27    324848   2652272  29090156     72.22   3285624   2902784     18596
06:06:53     26155080   6786244     20.60    324848   2652292  29090156     72.22   3395244   2902800     18620
06:06:54     26030212   6911112     20.98    324848   2652304  29090156     72.22   3519916   2902812     18632
06:06:55     25918860   7022464     21.32    324848   2652312  29090156     72.22   3631116   2902820     18644
06:06:56     25821396   7119928     21.61    324848   2652324  29090156     72.22   3728120   2902832     18552
06:06:57     25746512   7194812     21.84    324860   2652496  29090156     72.22   3802672   2903004     19148
06:06:58     25653216   7288108     22.12    324860   2652504  29090156     72.22   3894920   2903012     19164
06:06:59     25593468   7347856     22.31    324860   2652680  29188944     72.46   3954160   2903188     19340
06:07:00     25496992   7444332     22.60    324860   2652696  29188944     72.46   4049464   2903204      2296
06:07:01     25410256   7531068     22.86    324860   2652712  29188944     72.46   4136344   2903224      2152
06:07:02     25225592   7715732     23.42    324860   2652716  29188944     72.46   4321052   2903228      2128
06:07:03     24849968   8091356     24.56    324860   2652896  29221116     72.54   4695192   2903408      2312
06:07:04     24595096   8346228     25.34    324860   2652896  29280732     72.69   4949020   2903412      2312
06:07:05     24354024   8587300     26.07    324860   2653060  29309772     72.76   5189168   2903572      2484
06:07:06     23826628   9114696     27.67    324860   2653240  29319088     72.79   5715948   2903752      2560
06:07:07     23258584   9682740     29.39    324860   2653248  29319088     72.79   6282944   2903764      2496
06:07:08     23074808   9866516     29.95    324860   2653260  29335784     72.83   6465112   2903780      2524
06:07:09     22744132  10197192     30.96    324860   2653440  29335784     72.83   6794860   2903956      2712
06:07:10     22313708  10627616     32.26    324860   2653608  29335784     72.83   7224164   2904124      2880
06:07:11     21775136  11166188     33.90    324860   2653616  29335784     72.83   7758752   2904132      2888
06:07:12     21116588  11824736     35.90    324860   2653620  29335784     72.83   8419408   2904136      2708
06:07:13     19953828  12987496     39.43    324860   2653632  29335784     72.83   9579812   2904148      2720
06:07:14     18904008  14037316     42.61    324860   2653632  29335784     72.83  10623044   2904148      2720
06:07:15     18655120  14286204     43.37    324860   2653644  29335784     72.83  10872396   2904156      2736
06:07:16     18304332  14636992     44.43    324860   2653644  29335784     72.83  11224700   2904160      2736
06:07:17     17997028  14944296     45.37    324860   2655944  29447108     73.10  11525804   2906580      4988
06:07:18     18024792  14916532     45.28    324860   2656116  29416820     73.03  11498680   2906624      2612
06:07:19     19325928  13615396     41.33    324860   2656256  29337148     72.83  10198556   2906744      2768
06:07:20     19026828  13914496     42.24    324860   2656260  29337148     72.83  10493564   2906748      2772
06:07:21     18635364  14305960     43.43    324860   2656260  29369476     72.91  10883636   2906744      2772
06:07:22     18337372  14603952     44.33    324868   2656264  29337688     72.83  11186168   2906748      2164
06:07:23     18137576  14803748     44.94    324868   2656268  29340188     72.84  11380436   2906752      2168
06:07:24     17944060  14997264     45.53    324868   2656276  29340188     72.84  11577380   2906760      2188
06:07:25     17823892  15117432     45.89    324868   2656276  29340188     72.84  11684880   2906760      2188
06:07:26     17657508  15283816     46.40    324868   2656276  29340188     72.84  11859488   2906760      2188
06:07:27     17629776  15311548     46.48    324880   2656280  29340188     72.84  11878188   2906744      1984
06:07:28     17518748  15422576     46.82    324880   2656284  29340188     72.84  12003156   2906748      1984
06:07:29     17441608  15499716     47.05    324880   2658752  29340188     72.84  12075420   2909212      4460
06:07:30     18851304  14090020     42.77    324880   2659248  29340188     72.84  10669872   2909708      4524
06:07:31     19370820  13570504     41.20    324880   2660876  29288160     72.71  10153764   2911280      4432
06:07:32     22356376  10584948     32.13    324884   2659012  29624624     73.54   7169760   2909432      1468
06:07:33     22494520  10446804     31.71    324884   2659084  29617088     73.53   7033612   2909480      1580
06:07:34     22469588  10471736     31.79    324884   2659052  29263232     72.65   7055948   2909436      1512
06:07:35     22402348  10538976     31.99    324884   2659044  29263232     72.65   7128132   2909432      1516
06:07:36     22329656  10611668     32.21    324884   2661348  29263232     72.65   7201308   2911860      3948
06:07:37     24088732   8852592     26.87    324884   2661844  26466424     65.70   5445436   2912136      3516
06:07:38     25853580   7087744     21.52    324884   2660088  26391072     65.52   3686896   2910424      1200
06:07:39     25743684   7197640     21.85    324884   2660128  29168960     72.41   3795480   2910476      1296
06:07:40     25681860   7259464     22.04    324884   2660296  29168960     72.41   3857836   2910640      1468
06:07:41     25597428   7343896     22.29    324884   2660316  29168960     72.41   3941236   2910660      1488
06:07:42     25483596   7457728     22.64    324884   2660328  29168960     72.41   4054988   2910672      1332
06:07:43     25252460   7688864     23.34    324884   2660336  29168960     72.41   4286052   2910680      1312
06:07:44     24964540   7976784     24.22    324884   2660344  29168960     72.41   4573192   2910688      1320
06:07:45     24726204   8215120     24.94    324884   2660356  29233484     72.57   4811372   2910700      1332
06:07:46     24453032   8488292     25.77    324884   2660364  29233484     72.57   5083688   2910708      1344
06:07:47     24122820   8818504     26.77    324884   2660368  29233484     72.57   5413288   2910712      1356
06:07:48     23886832   9054492     27.49    324884   2660716  29233484     72.57   5646804   2911060      1588
06:07:49     23649964   9291360     28.21    324884   2660900  29298532     72.73   5882592   2911228      1804
06:07:50     23567160   9374164     28.46    324884   2660904  29298532     72.73   5966564   2911232      1808
06:07:51     23308600   9632724     29.24    324884   2660904  29298532     72.73   6222452   2911232      1808
06:07:52     23010000   9931324     30.15    324892   2660900  29298532     72.73   6521988   2911228      1952
06:07:53     22404224  10537100     31.99    324892   2660896  29294408     72.72   7124568   2911224      1836
06:07:54     21741240  11200084     34.00    324892   2661236  29294408     72.72   7788152   2911564      2180
06:07:55     20935488  12005836     36.45    324892   2661236  29326600     72.80   8590916   2911564      2180
06:07:56     20409248  12532076     38.04    324892   2661244  29326600     72.80   9116036   2911572      2188
06:07:57     19749348  13191976     40.05    324904   2661232  29326600     72.80   9773048   2911572      2412
06:07:58     18647964  14293360     43.39    324904   2661240  29326600     72.80  10874200   2911564      2412
06:07:59     18256776  14684548     44.58    324904   2663716  29326600     72.80  11262608   2914040      4904
06:08:00     18299032  14642292     44.45    324904   2661736  29391172     72.96  11217176   2912060      2508
06:08:01     19398800  13542524     41.11    324904   2661760  26880364     66.73  10118376   2912076      2568
06:08:02     19133340  13807984     41.92    324904   2661796  29305808     72.75  10379732   2912100      2392
06:08:03     18861188  14080136     42.74    324904   2661804  29305808     72.75  10655408   2912108      2304
06:08:04     18596020  14345304     43.55    324904   2661816  29340316     72.84  10910308   2912116      2288
06:08:05     18171012  14770312     44.84    324904   2661824  29344108     72.85  11333540   2912124      2296
06:08:06     17979288  14962036     45.42    324904   2661832  30167656     74.89  11538836   2912128      2312
06:08:07     17967184  14974140     45.46    324904   2661832  29354164     72.87  11551620   2912128      2312
06:08:08     17839752  15101572     45.84    324904   2661840  29345892     72.85  11677296   2912136      2192
06:08:09     17793728  15147596     45.98    324904   2661840  29345892     72.85  11713384   2912132      2268
06:08:10     17672816  15268508     46.35    324904   2661856  29345892     72.85  11838788   2912140      2276
06:08:11     17624940  15316384     46.50    324904   2664164  29345892     72.85  11874584   2914572      4712
06:08:12     19282784  13658540     41.46    324904   2664340  26538988     65.88  10228104   2914624      2356
06:08:13     19169632  13771692     41.81    324904   2664412  29165848     72.41  10349204   2914648      2068
06:08:14     19117240  13824084     41.97    324904   2667404  29260984     72.64  10400552   2917676      4608
06:08:15     22246136  10695188     32.47    324904   2667340  26504304     65.80   7270528   2917608      2168
06:08:16     22544788  10396536     31.56    324904   2667436  26469984     65.71   6974692   2917656      2216
06:08:17     22461572  10479752     31.81    324904   2667480  26469960     65.71   7056740   2917720      2292
06:08:18     22351520  10589804     32.15    324904   2667564  29215264     72.53   7171848   2917788      1852
06:08:19     22280008  10661316     32.36    324904   2669868  29247552     72.61   7242952   2920208      4228
06:08:20     24006652   8934672     27.12    324904   2670368  29247552     72.61   5515804   2920712      4308
06:08:21     25713616   7227708     21.94    324904   2668608  29173664     72.42   3814852   2918828      1996
06:08:22     25770696   7170628     21.77    324912   2668716  29142552     72.35   3761424   2918900      2148
06:08:23     25676156   7265168     22.05    324912   2668716  29193580     72.47   3855448   2918892      1828
06:08:24     25551116   7390208     22.43    324912   2668720  29193580     72.47   3979768   2918896      1620
06:08:25     25464780   7476544     22.70    324912   2668900  29193580     72.47   4065828   2919076      1808
06:08:26     25363752   7577572     23.00    324912   2668904  29193580     72.47   4166864   2919080      1812
06:08:27     25185192   7756132     23.55    324920   2668900  29193580     72.47   4344948   2919076      2052
06:08:28     24931240   8010084     24.32    324920   2668904  29193580     72.47   4598272   2919080      1448
06:08:29     24649124   8292200     25.17    324920   2669076  29193580     72.47   4879132   2919252      1612
06:08:30     24312604   8628720     26.19    324920   2669076  29257928     72.63   5215156   2919256      1620
06:08:31     24082456   8858868     26.89    324920   2669084  29257928     72.63   5444928   2919264      1632
