15:47:42     26512208   6163856     18,86    183312   1767784  12426152     38,03   4383332   1412232     75332
15:47:43     26428868   6247196     19,12    183328   1782688  12600672     38,56   4451508   1427272     90368
15:47:44     26310512   6365552     19,48    183332   1801492  12600672     38,56   4549852   1445504    108668
15:47:45     26119244   6556820     20,07    183336   1821528  12927244     39,56   4719604   1465988    129176
15:47:46     25884964   6791100     20,78    183344   1848816  13166540     40,29   4928124   1493088    155400
15:47:47     25595468   7080596     21,67    183352   1876644  13505596     41,33   5190704   1521116    183388
15:47:48     25425620   7250444     22,19    183368   1906000  13547544     41,46   5330756   1550504    212800
15:47:49     25207032   7469032     22,86    183368   1938368  13635744     41,73   5513620   1582808    245180
15:47:50     24787140   7888924     24,14    183368   1971788  14519408     44,43   5897996   1615992    278624
15:47:51     24706816   7969248     24,39    183376   1999384  14307828     43,79   5953480   1643764    270836
15:47:52     24409468   8266596     25,30    183384   2020972  14590328     44,65   6228656   1665192    292440
15:47:53     24048416   8627648     26,40    183400   2046628  15034460     46,01   6563936   1690984    318176
15:47:54     23733384   8942680     27,37    183400   2071304  15464136     47,33   6853832   1715408    342736
15:47:55     23351032   9325032     28,54    183408   2098244  15830332     48,45   7207300   1742584    370108
15:47:56     22862320   9813744     30,03    183420   2126260  16313808     49,93   7668764   1770424    163920
15:47:57     22539920  10136144     31,02    183428   2156052  16742948     51,24   7962112   1799660    193300
15:47:58     22259948  10416116     31,88    183444   2191800  16742948     51,24   8204892   1835680    229192
15:47:59     21911220  10764844     32,94    183444   2231640  16872016     51,63   8512472   1875532    269148
15:48:00     21338284  11337780     34,70    183452   2276564  17338352     53,06   9037336   1920532    314228
15:48:01     21273952  11402112     34,89    183460   2320584  17338352     53,06   9056220   1964704    162320
15:48:02     21101724  11574340     35,42    183468   2364840  17338352     53,06   9187592   2008928    184116
15:48:03     20944992  11731072     35,90    183484   2411844  17463540     53,44   9294376   2055948    231144
15:48:04     20654020  12022044     36,79    183484   2458000  17385208     53,20   9540980   2102016    277208
15:48:05     20493360  12182704     37,28    183492   2503120  17385212     53,20   9656072   2147152    322392
15:48:06     20450840  12225224     37,41    183500   2548308  17367832     53,15   9654484   2192100    367520
15:48:07     20414220  12261844     37,53    183508   2592012  17348152     53,09   9646948   2235892    411072
15:48:08     20377608  12298456     37,64    183524   2625336  17523152     53,63   9647576   2269552    444580
15:48:09     21398424  11277640     34,51    183524   2653840  16154020     49,44   8601828   2296988    473640
15:48:10     21287424  11388640     34,85    183528   2687128  16053808     49,13   8679844   2330168    506968
15:48:11     21259724  11416340     34,94    183540   2719400  16021848     49,03   8676132   2362556    539428
15:48:12     21229020  11447044     35,03    183560   2753888  16049480     49,12   8680220   2388380    380736
15:48:13     21156400  11519664     35,25    183584   2793276  16026952     49,05   8726952   2416532    420096
15:48:14     21106596  11569468     35,41    183584   2833824  16050504     49,12   8746816   2445504    460820
15:48:15     21066032  11610032     35,53    183592   2877896  16020624     49,03   8758356   2476644    504812
15:48:16     21101664  11574400     35,42    183600   2842204  16020624     49,03   8772172   2427660    497864
15:48:17     21032468  11643596     35,63    183620   2888600  16020624     49,03   8805412   2461436    100208
15:48:18     21211156  11464908     35,09    183636   2937968  16020624     49,03   8590904   2496704    149344
15:48:19     21985740  10690324     32,72    183636   2977764  14685568     44,94   7796052   2521340    189912
15:48:20     22994636   9681428     29,63    183636   3018020  13321188     40,77   6763764   2548100    230356
15:48:21     25075148   7600916     23,26    183652   3048304  10626128     32,52   4675052   2565072    261684
15:48:22     27197228   5478836     16,77    183668   3051260   7904724     24,19   2558904   2563364    171932
15:48:23     27207020   5469044     16,74    183668   3051256   7904724     24,19   2552024   2563292    151704
15:48:24     27194324   5481740     16,78    183692   3051236   7828468     23,96   2566608   2563296    151708
15:48:25     27208932   5467132     16,73    183692   3051276   7833272     23,97   2551756   2563464    152252
15:48:26     27200348   5475716     16,76    183696   3051288   7833556     23,97   2561452   2563484    151868
15:48:27     27203868   5472196     16,75    183696   3051264   7792852     23,85   2558240   2563724    151896
15:48:28     27748860   4927204     15,08    183720   2885820   6973848     21,34   2181016   2398304    149088
15:48:29     27778124   4897940     14,99    183720   2868552   6973848     21,34   2165904   2383864    150032
15:48:30     27778448   4897616     14,99    183720   2868372   6973848     21,34   2165900   2383652    150152
15:48:31     27778640   4897424     14,99    183724   2868496   6973848     21,34   2165980   2383704    150564
15:48:32     27778528   4897536     14,99    183724   2868500   6973848     21,34   2166076   2383608    149688
15:48:33     27778560   4897504     14,99    183772   2868468   6973848     21,34   2166172   2383532    134796
15:48:34     27777080   4898984     14,99    183772   2868500   6931896     21,21   2166280   2383380    134800
15:48:35     27777208   4898856     14,99    183772   2868500   6931896     21,21   2166356   2383380    134800
15:48:36     27777272   4898792     14,99    183776   2868500   6931896     21,21   2166348   2383380    134808
15:48:37     27777436   4898628     14,99    183776   2868500   6931896     21,21   2166360   2383380    134660
15:48:38     27777848   4898216     14,99    183776   2868500   6919036     21,17   2166564   2383380    134660
15:48:39     27777992   4898072     14,99    183784   2868492   6919036     21,17   2166356   2383380    134660
15:48:40     27778120   4897944     14,99    183784   2868500   6919036     21,17   2166364   2383380    134660
15:48:41     27778344   4897720     14,99    183784   2868500   6919036     21,17   2166356   2383380    134664
15:48:42     27777840   4898224     14,99    183792   2868516   6919036     21,17   2166380   2383388     64148
15:48:43     27777968   4898096     14,99    183792   2868520   6919036     21,17   2166156   2383392     64152
15:48:44     27778084   4897980     14,99    183792   2868520   6942016     21,24   2166208   2383388     64156
15:48:45     27778260   4897804     14,99    183792   2868520   6942016     21,24   2166160   2383388     64156
15:48:46     27778324   4897740     14,99    183796   2868516   6942016     21,24   2166160   2383388     64156
15:48:47     27778804   4897260     14,99    183804   2868524   6942016     21,24   2166164   2383396     45700
15:48:48     27779156   4896908     14,99    183808   2868528   6942016     21,24   2166176   2383396     33624
15:48:49     27779660   4896404     14,98    183808   2868532   6928248     21,20   2166176   2383396     33600
15:48:50     27776940   4899124     14,99    183808   2868532   6922712     21,19   2166176   2383400     33812
15:48:51     27776436   4899628     14,99    183820   2868520   6922712     21,19   2166176   2383400     33812
15:48:52     27776564   4899500     14,99    183824   2868536   6922712     21,19   2166188   2383404     33852
15:48:53     27776812   4899252     14,99    183840   2868536   6922712     21,19   2166208   2383400     13320
15:48:54     27776724   4899340     14,99    183848   2868540   6942620     21,25   2166220   2383400      2524
15:48:55     27777008   4899056     14,99    183848   2868540   6942620     21,25   2166220   2383400      2524
15:48:56     27777264   4898800     14,99    183852   2868336   6942620     21,25   2166044   2383380      2528
15:48:57     27777148   4898916     14,99    183852   2868340   6942620     21,25   2166048   2383380      2308
15:48:58     27777764   4898300     14,99    183876   2868348   6942620     21,25   2166048   2383384      2288
15:48:59     27771968   4904096     15,01    183884   2868348   6935020     21,22   2173864   2383468      2468
15:49:00     27779776   4896288     14,98    183884   2868368   6923312     21,19   2165988   2383628      2708
15:49:01     27763076   4912988     15,04    183884   2868504   6970372     21,33   2180696   2383904      2940
15:49:02     27769900   4906164     15,01    183888   2868644   6946800     21,26   2174496   2384236      2700
15:49:03     27778028   4898036     14,99    183888   2868648   6988744     21,39   2165504   2384268      1644
15:49:04     27780392   4895672     14,98    183896   2868660   6952820     21,28   2165684   2384080      1452
15:49:05     27777712   4898352     14,99    183896   2868660   6952820     21,28   2165780   2384012      1452
15:49:06     27777648   4898416     14,99    183900   2868660   6952820     21,28   2165904   2383888      1456
15:49:07     27777780   4898284     14,99    183904   2868668   6952820     21,28   2165944   2383852      1660
15:49:08     27777404   4898660     14,99    183912   2868660   6970456     21,33   2166072   2383716      1636
15:49:09     27777412   4898652     14,99    183912   2868672   6970456     21,33   2166080   2383648      1648
15:49:10     27778532   4897532     14,99    183912   2868672   6970456     21,33   2164844   2383636      1648
15:49:11     27778532   4897532     14,99    183916   2868668   6970456     21,33   2164844   2383636      1648
15:49:12     27778628   4897436     14,99    183920   2868676   6970456     21,33   2164852   2383640      1656
15:49:13     27778628   4897436     14,99    183920   2868676   6970456     21,33   2164852   2383640      1652
15:49:14     27780140   4895924     14,98    183920   2868676   6963236     21,31   2164904   2383640      1652
15:49:15     27780148   4895916     14,98    183920   2868680   6963236     21,31   2164856   2383636      1660
15:49:16     27779440   4896624     14,99    183924   2868680   6963236     21,31   2165064   2383632      1816
15:49:17     27779872   4896192     14,98    183928   2868680   6963236     21,31   2164860   2383636      2052
15:49:18     27780256   4895808     14,98    183928   2868680   6963236     21,31   2164868   2383636      2032
15:49:19     27780760   4895304     14,98    183928   2868680   6951360     21,27   2164788   2383636      1980
15:49:20     27781176   4894888     14,98    183928   2868680   6951360     21,27   2164708   2383636      1976
15:49:21     27781304   4894760     14,98    183932   2868676   6951360     21,27   2164628   2383636      1976
15:49:22     27781588   4894476     14,98    183932   2868684   6951360     21,27   2164392   2383636      1980
15:49:23     27778268   4897796     14,99    183936   2868684   6942324     21,25   2164396   2383636       216
15:49:24     27779092   4896972     14,99    183936   2868696   6964156     21,31   2164396   2383644       176
15:49:25     27779092   4896972     14,99    183944   2868688   6964156     21,31   2164396   2383648       184
15:49:26     27779384   4896680     14,99    183948   2868692   6964156     21,31   2164404   2383648       196
15:49:27     27779768   4896296     14,98    183952   2868696   6964156     21,31   2164412   2383648       384
15:49:28     27780216   4895848     14,98    183952   2868700   6964156     21,31   2164316   2383652       408
15:49:29     27780468   4895596     14,98    183952   2868700   6964156     21,31   2164312   2383652       408
15:49:30     27780800   4895264     14,98    183952   2868700   6964156     21,31   2164172   2383652       300
15:49:31     27776768   4899296     14,99    183956   2868820   6964156     21,31   2168920   2383724       436
15:49:32     27776800   4899264     14,99    183956   2868824   6964156     21,31   2168932   2383764       444

15:49:33     27776100   4899964     15,00    183956   2868836   6961536     21,30   2168968   2383776       776
