03:18:39        all     91,25      0,00      8,75      0,00      0,00      0,00
03:18:40        all     94,01      0,00      5,99      0,00      0,00      0,00
03:18:41        all     95,50      0,00      4,50      0,00      0,00      0,00
03:18:42        all     92,98      0,00      7,02      0,00      0,00      0,00
03:18:43        all     90,52      0,00      9,23      0,00      0,00      0,25
03:18:44        all     93,00      0,00      7,00      0,00      0,00      0,00
03:18:45        all     94,51      0,00      5,49      0,00      0,00      0,00
03:18:46        all     94,24      0,00      5,76      0,00      0,00      0,00
03:18:47        all     89,97      0,00     10,03      0,00      0,00      0,00
03:18:48        all     83,75      0,00     16,25      0,00      0,00      0,00
03:18:49        all     90,52      0,00      9,48      0,00      0,00      0,00
03:18:50        all     95,99      0,00      4,01      0,00      0,00      0,00
03:18:51        all     96,51      0,00      3,49      0,00      0,00      0,00
03:18:52        all     96,00      0,00      4,00      0,00      0,00      0,00
03:18:53        all     95,75      0,00      4,25      0,00      0,00      0,00
03:18:54        all     94,00      0,00      6,00      0,00      0,00      0,00
03:18:55        all     95,50      0,00      4,50      0,00      0,00      0,00
03:18:56        all     95,25      0,00      4,75      0,00      0,00      0,00
03:18:57        all     96,00      0,00      4,00      0,00      0,00      0,00
03:18:58        all     93,50      0,00      6,50      0,00      0,00      0,00
03:18:59        all     95,00      0,00      5,00      0,00      0,00      0,00
03:19:00        all     92,77      0,00      7,23      0,00      0,00      0,00
03:19:01        all     95,99      0,00      4,01      0,00      0,00      0,00
03:19:02        all     93,00      0,00      7,00      0,00      0,00      0,00
03:19:03        all     93,48      0,00      6,52      0,00      0,00      0,00
03:19:04        all     94,01      0,25      5,74      0,00      0,00      0,00
03:19:05        all     96,99      0,25      2,76      0,00      0,00      0,00
03:19:06        all     97,51      0,50      2,00      0,00      0,00      0,00
03:19:07        all     97,74      0,00      2,26      0,00      0,00      0,00
03:19:08        all     97,00      0,25      2,75      0,00      0,00      0,00
03:19:09        all     94,76      0,25      4,99      0,00      0,00      0,00
03:19:10        all     96,99      0,00      3,01      0,00      0,00      0,00
03:19:11        all     96,51      0,25      3,24      0,00      0,00      0,00
03:19:12        all     93,00      0,25      6,75      0,00      0,00      0,00
03:19:13        all     86,72      0,25     12,53      0,25      0,00      0,25
03:19:14        all     83,46      1,00     15,04      0,00      0,00      0,50
03:19:15        all     89,75      0,50      9,75      0,00      0,00      0,00
03:19:16        all     92,23      0,00      7,77      0,00      0,00      0,00
03:19:17        all     92,75      0,00      7,25      0,00      0,00      0,00
03:19:18        all     93,48      0,00      6,52      0,00      0,00      0,00
03:19:19        all     92,54      0,00      7,46      0,00      0,00      0,00
03:19:20        all     90,00      0,00     10,00      0,00      0,00      0,00
03:19:21        all     93,48      0,00      6,52      0,00      0,00      0,00
03:19:22        all     93,02      0,00      6,98      0,00      0,00      0,00
03:19:23        all     90,98      0,00      9,02      0,00      0,00      0,00
03:19:24        all     91,77      0,25      7,98      0,00      0,00      0,00
03:19:25        all     91,48      0,00      8,52      0,00      0,00      0,00
03:19:26        all     94,50      0,00      5,50      0,00      0,00      0,00
03:19:27        all     87,28      0,00     12,72      0,00      0,00      0,00
03:19:28        all     93,98      0,00      6,02      0,00      0,00      0,00
03:19:29        all     94,76      0,00      5,24      0,00      0,00      0,00
03:19:30        all     95,75      0,00      4,25      0,00      0,00      0,00
03:19:31        all     98,00      0,00      2,00      0,00      0,00      0,00
03:19:32        all     97,75      0,00      2,25      0,00      0,00      0,00
03:19:33        all     96,50      0,00      3,50      0,00      0,00      0,00
03:19:34        all     95,99      0,00      4,01      0,00      0,00      0,00
03:19:35        all     93,25      0,00      6,75      0,00      0,00      0,00
03:19:36        all     96,26      0,00      3,74      0,00      0,00      0,00
03:19:37        all     92,00      0,00      8,00      0,00      0,00      0,00
03:19:38        all     94,75      0,00      5,25      0,00      0,00      0,00
03:19:39        all     96,00      0,00      4,00      0,00      0,00      0,00
03:19:40        all     93,75      0,00      6,25      0,00      0,00      0,00
03:19:41        all     94,50      0,00      5,50      0,00      0,00      0,00
03:19:42        all     94,99      0,00      5,01      0,00      0,00      0,00
03:19:43        all     94,76      0,00      5,24      0,00      0,00      0,00
03:19:44        all     94,24      0,00      5,76      0,00      0,00      0,00
03:19:45        all     93,02      0,00      6,98      0,00      0,00      0,00
03:19:46        all     96,00      0,00      4,00      0,00      0,00      0,00
03:19:47        all     96,49      0,00      3,51      0,00      0,00      0,00
03:19:48        all     96,25      0,00      3,75      0,00      0,00      0,00
03:19:49        all     97,00      0,00      3,00      0,00      0,00      0,00
03:19:50        all     93,75      0,00      6,25      0,00      0,00      0,00
03:19:51        all     89,28      0,00     10,47      0,00      0,00      0,25
03:19:52        all     89,75      0,00      9,25      0,00      0,00      1,00
03:19:53        all     87,97      0,00     11,28      0,00      0,00      0,75
03:19:54        all     89,75      0,00     10,25      0,00      0,00      0,00
03:19:55        all     92,98      0,00      7,02      0,00      0,00      0,00
03:19:56        all     94,01      0,00      5,74      0,00      0,00      0,25
03:19:57        all     95,01      0,00      4,99      0,00      0,00      0,00
03:19:58        all     94,75      0,00      5,25      0,00      0,00      0,00
03:19:59        all     92,98      0,00      7,02      0,00      0,00      0,00
03:20:00        all     93,50      0,00      6,50      0,00      0,00      0,00
03:20:01        all     88,50      0,00     11,50      0,00      0,00      0,00
03:20:02        all     93,25      0,00      6,75      0,00      0,00      0,00
03:20:03        all     89,78      0,00     10,22      0,00      0,00      0,00
03:20:04        all     92,98      0,00      7,02      0,00      0,00      0,00
03:20:05        all     87,50      0,00     12,50      0,00      0,00      0,00
03:20:06        all     96,00      0,00      4,00      0,00      0,00      0,00
03:20:07        all     97,00      0,00      3,00      0,00      0,00      0,00
03:20:08        all     97,49      0,00      2,51      0,00      0,00      0,00
03:20:09        all     97,76      0,00      2,24      0,00      0,00      0,00
03:20:10        all     96,50      0,00      3,50      0,00      0,00      0,00
03:20:11        all     94,76      0,00      5,24      0,00      0,00      0,00
03:20:12        all     97,50      0,00      2,50      0,00      0,00      0,00
03:20:13        all     97,00      0,00      3,00      0,00      0,00      0,00
03:20:14        all     95,49      0,00      4,51      0,00      0,00      0,00
03:20:15        all     97,50      0,00      2,50      0,00      0,00      0,00
03:20:16        all     96,50      0,00      3,50      0,00      0,00      0,00
03:20:17        all     96,75      0,00      3,25      0,00      0,00      0,00
03:20:18        all     96,75      0,00      3,25      0,00      0,00      0,00
03:20:19        all     93,98      0,00      6,02      0,00      0,00      0,00
03:20:20        all     92,02      0,00      7,98      0,00      0,00      0,00
03:20:21        all     91,50      0,00      8,50      0,00      0,00      0,00
03:20:22        all     96,25      0,00      3,75      0,00      0,00      0,00
03:20:23        all     95,49      0,00      4,51      0,00      0,00      0,00
03:20:24        all     96,00      0,00      4,00      0,00      0,00      0,00
03:20:25        all     94,75      0,00      5,25      0,00      0,00      0,00
03:20:26        all     95,01      0,00      4,99      0,00      0,00      0,00
03:20:27        all     95,25      0,00      4,75      0,00      0,00      0,00
03:20:28        all     96,00      0,00      3,75      0,00      0,00      0,25
03:20:29        all     92,98      0,00      7,02      0,00      0,00      0,00
03:20:30        all     88,75      0,00     10,50      0,25      0,00      0,50
03:20:31        all     83,25      0,00     15,25      0,00      0,00      1,50
03:20:32        all     85,50      0,00     14,50      0,00      0,00      0,00
03:20:33        all     92,00      0,00      8,00      0,00      0,00      0,00
03:20:34        all     93,75      0,00      6,25      0,00      0,00      0,00
03:20:35        all     94,75      0,00      5,25      0,00      0,00      0,00
03:20:36        all     94,50      0,00      5,50      0,00      0,00      0,00
03:20:37        all     93,02      0,00      6,98      0,00      0,00      0,00
03:20:38        all     94,50      0,00      5,50      0,00      0,00      0,00
03:20:39        all     93,98      0,00      6,02      0,00      0,00      0,00
03:20:40        all     91,04      0,00      8,96      0,00      0,00      0,00
03:20:41        all     90,73      0,00      9,27      0,00      0,00      0,00
03:20:42        all     92,52      0,00      7,48      0,00      0,00      0,00
03:20:43        all     87,25      0,00     12,75      0,00      0,00      0,00
03:20:44        all     89,97      0,00     10,03      0,00      0,00      0,00
03:20:45        all     96,76      0,00      3,24      0,00      0,00      0,00
03:20:46        all     96,50      0,00      3,50      0,00      0,00      0,00
03:20:47        all     96,49      0,00      3,51      0,00      0,00      0,00
03:20:48        all     97,51      0,00      2,49      0,00      0,00      0,00
03:20:49        all     97,50      0,00      2,50      0,00      0,00      0,00
03:20:50        all     98,50      0,00      1,50      0,00      0,00      0,00
03:20:51        all     96,25      0,00      3,75      0,00      0,00      0,00
03:20:52        all     93,50      0,00      6,50      0,00      0,00      0,00
03:20:53        all     97,24      0,00      2,76      0,00      0,00      0,00
03:20:54        all     98,25      0,00      1,75      0,00      0,00      0,00
03:20:55        all     97,50      0,00      2,50      0,00      0,00      0,00
03:20:56        all     96,75      0,00      3,25      0,00      0,00      0,00
03:20:57        all     96,25      0,00      3,75      0,00      0,00      0,00
03:20:58        all     95,50      0,00      4,50      0,00      0,00      0,00
03:20:59        all     98,00      0,00      2,00      0,00      0,00      0,00
03:21:00        all     96,99      0,00      3,01      0,00      0,00      0,00
03:21:01        all     96,76      0,00      3,24      0,00      0,00      0,00
03:21:02        all     95,75      0,00      4,25      0,00      0,00      0,00
03:21:03        all     95,99      0,00      4,01      0,00      0,00      0,00
03:21:04        all     96,25      0,00      3,75      0,00      0,00      0,00
03:21:05        all     94,01      0,00      5,74      0,00      0,00      0,25
03:21:06        all     91,98      0,00      7,77      0,00      0,00      0,25
03:21:07        all     83,17      0,00     14,32      0,00      0,00      2,51
03:21:08        all     86,22      0,00     13,78      0,00      0,00      0,00
03:21:09        all     92,02      0,00      7,73      0,00      0,00      0,25
03:21:10        all     92,25      0,00      7,75      0,00      0,00      0,00
03:21:11        all     94,00      0,00      6,00      0,00      0,00      0,00
03:21:12        all     92,77      0,00      7,23      0,00      0,00      0,00
03:21:13        all     91,50      0,00      8,50      0,00      0,00      0,00
03:21:14        all     91,98      0,00      8,02      0,00      0,00      0,00
03:21:15        all     92,00      0,00      8,00      0,00      0,00      0,00
03:21:16        all     93,50      0,00      6,50      0,00      0,00      0,00
03:21:17        all     91,00      0,00      9,00      0,00      0,00      0,00
03:21:18        all     93,00      0,00      7,00      0,00      0,00      0,00
03:21:19        all     89,78      0,00     10,22      0,00      0,00      0,00
03:21:20        all     85,50      0,00     14,50      0,00      0,00      0,00
03:21:21        all     89,97      0,00     10,03      0,00      0,00      0,00
03:21:22        all     92,75      0,00      7,25      0,00      0,00      0,00
03:21:23        all     93,27      0,00      6,73      0,00      0,00      0,00
03:21:24        all     97,50      0,00      2,50      0,00      0,00      0,00
03:21:25        all     98,25      0,00      1,75      0,00      0,00      0,00
03:21:26        all     96,25      0,00      3,75      0,00      0,00      0,00
03:21:27        all     96,26      0,00      3,74      0,00      0,00      0,00
03:21:28        all     96,74      0,00      3,26      0,00      0,00      0,00
03:21:29        all     98,00      0,00      2,00      0,00      0,00      0,00
03:21:30        all     94,75      0,00      5,25      0,00      0,00      0,00
03:21:31        all     96,50      0,00      3,50      0,00      0,00      0,00
03:21:32        all     98,00      0,00      2,00      0,00      0,00      0,00
03:21:33        all     96,49      0,00      3,51      0,00      0,00      0,00
03:21:34        all     94,75      0,00      5,25      0,00      0,00      0,00
03:21:35        all     95,75      0,00      4,25      0,00      0,00      0,00
03:21:36        all     95,75      0,00      4,25      0,00      0,00      0,00
03:21:37        all     97,75      0,00      2,25      0,00      0,00      0,00
03:21:38        all     98,25      0,00      1,75      0,00      0,00      0,00
03:21:39        all     96,25      0,00      3,75      0,00      0,00      0,00
03:21:40        all     97,25      0,00      2,75      0,00      0,00      0,00
03:21:41        all     96,51      0,00      3,49      0,00      0,00      0,00
03:21:42        all     97,75      0,00      2,25      0,00      0,00      0,00
03:21:43        all     94,74      0,00      5,26      0,00      0,00      0,00
03:21:44        all     91,00      0,00      8,75      0,00      0,00      0,25
03:21:45        all     88,19      0,00     10,30      0,00      0,00      1,51
03:21:46        all     88,69      0,00      9,80      0,00      0,00      1,51
03:21:47        all     93,75      0,00      5,50      0,00      0,00      0,75
03:21:48        all     91,73      0,00      7,02      0,00      0,00      1,25
03:21:49        all     90,25      0,00      9,75      0,00      0,00      0,00
03:21:50        all     94,75      0,00      5,25      0,00      0,00      0,00
03:21:51        all     92,98      0,00      7,02      0,00      0,00      0,00
03:21:52        all     92,54      0,00      7,21      0,00      0,00      0,25
03:21:53        all     94,74      0,00      5,26      0,00      0,00      0,00
03:21:54        all     92,50      0,00      7,50      0,00      0,00      0,00
03:21:55        all     92,25      0,00      7,25      0,00      0,00      0,50
03:21:56        all     93,23      0,00      6,52      0,00      0,00      0,25
03:21:57        all     89,97      0,00      7,27      0,00      0,00      2,76
03:21:58        all     92,25      0,00      6,00      0,00      0,00      1,75
03:21:59        all     91,00      0,00      7,00      0,00      0,00      2,00
03:22:00        all     90,73      0,00      6,27      0,00      0,00      3,01
03:22:01        all     89,47      0,00      6,52      0,00      0,00      4,01
03:22:02        all     89,22      0,00      8,77      0,00      0,00      2,01
03:22:03        all     80,00      0,00      3,50      0,00      0,00     16,50
03:22:04        all     64,29      0,00      7,14      0,25      0,00     28,33
03:22:05        all     41,65      0,00      6,73      0,00      0,00     51,62
03:22:06        all     11,56      0,00      3,52      0,00      0,00     84,92
03:22:07        all      1,50      0,00      0,50      0,00      0,00     97,99
03:22:08        all     11,36      0,00      7,32      0,00      0,00     81,31
03:22:09        all     62,75      0,00      5,00      1,25      0,00     31,00
03:22:10        all     51,49      0,00      3,73      0,25      0,00     44,53
03:22:11        all     67,67      0,00      4,26      0,00      0,00     28,07
03:22:12        all     75,38      0,00      4,77      0,00      0,00     19,85
03:22:13        all     48,74      0,00      3,79      0,00      0,00     47,47
03:22:14        all      7,52      0,00      2,26      0,25      0,00     89,97
03:22:15        all     59,90      0,00      8,77      0,00      0,00     31,33
03:22:16        all     90,95      0,00      9,05      0,00      0,00      0,00
03:22:17        all     93,52      0,00      6,48      0,00      0,00      0,00
03:22:18        all     94,74      0,00      5,26      0,00      0,00      0,00
03:22:19        all     93,25      0,00      6,75      0,00      0,00      0,00
03:22:20        all     92,52      0,00      7,48      0,00      0,00      0,00
03:22:21        all     93,00      0,00      7,00      0,00      0,00      0,00
03:22:22        all     92,27      0,00      7,48      0,00      0,00      0,25
03:22:23        all     95,49      0,00      4,51      0,00      0,00      0,00
03:22:24        all     93,75      0,00      6,25      0,00      0,00      0,00
03:22:25        all     95,00      0,00      5,00      0,00      0,00      0,00
03:22:26        all     91,27      0,00      8,73      0,00      0,00      0,00
03:22:27        all     76,88      0,00     23,12      0,00      0,00      0,00
03:22:28        all     95,01      0,00      4,99      0,00      0,00      0,00
03:22:29        all     97,00      0,00      3,00      0,00      0,00      0,00
03:22:30        all     95,75      0,00      4,25      0,00      0,00      0,00
03:22:31        all     97,25      0,00      2,75      0,00      0,00      0,00
03:22:32        all     97,24      0,00      2,76      0,00      0,00      0,00
03:22:33        all     96,25      0,00      3,75      0,00      0,00      0,00
03:22:34        all     93,77      0,00      6,23      0,00      0,00      0,00
03:22:35        all     95,75      0,00      4,25      0,00      0,00      0,00
03:22:36        all     96,99      0,00      3,01      0,00      0,00      0,00
03:22:37        all     94,51      0,00      5,49      0,00      0,00      0,00
03:22:38        all     92,75      0,00      7,25      0,00      0,00      0,00
03:22:39        all     95,24      0,00      4,76      0,00      0,00      0,00
03:22:40        all     95,50      0,00      4,50      0,00      0,00      0,00
03:22:41        all     96,25      0,00      3,75      0,00      0,00      0,00
03:22:42        all     96,00      0,00      4,00      0,00      0,00      0,00
03:22:43        all     94,75      0,00      5,25      0,00      0,00      0,00
03:22:44        all     91,52      0,00      8,48      0,00      0,00      0,00
03:22:45        all     90,27      0,00      9,73      0,00      0,00      0,00
03:22:46        all     96,49      0,00      3,51      0,00      0,00      0,00
03:22:47        all     96,50      0,00      3,50      0,00      0,00      0,00
03:22:48        all     96,25      0,00      3,75      0,00      0,00      0,00
03:22:49        all     98,00      0,00      2,00      0,00      0,00      0,00
03:22:50        all     93,75      0,00      6,25      0,00      0,00      0,00
03:22:51        all     97,00      0,00      3,00      0,00      0,00      0,00
03:22:52        all     98,25      0,00      1,75      0,00      0,00      0,00
03:22:53        all     96,25      0,00      3,50      0,00      0,00      0,25
03:22:54        all     90,75      0,00      8,75      0,00      0,00      0,50
03:22:55        all     83,63      0,00     15,37      0,00      0,00      1,01
